id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12980432,JG149612,2023-02-11T22:00:00.000,076XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0833,008,18,65,07,1145727,1853720,2023,2023-02-18T15:48:33.000,41.754592961,-87.741528537,"{'latitude': '41.754592961', 'longitude': '-87.741528537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,63,318,30,8,13,209
12980419,JG149629,2023-02-11T22:00:00.000,054XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0932,009,16,61,14,1166600,1868602,2023,2023-02-18T15:48:33.000,41.795011624,-87.664610728,"{'latitude': '41.795011624', 'longitude': '-87.664610728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,2,37,23,127
12980440,JG149672,2023-02-11T22:00:00.000,100XX S AVENUE N,0820,THEFT,$500 AND UNDER,STREET,False,False,0432,004,10,52,06,1201156,1838963,2023,2023-02-18T15:48:33.000,41.71287285,-87.538899726,"{'latitude': '41.71287285', 'longitude': '-87.538899726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47,25,19,247
12980836,JG150082,2023-02-11T22:00:00.000,010XX N NOBLE ST,0810,THEFT,OVER $500,STREET,False,False,1213,012,2,24,06,1166873,1906880,2023,2023-02-18T15:48:33.000,41.900044194,-87.662513188,"{'latitude': '41.900044194', 'longitude': '-87.662513188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,484,11,49,15,60
12983814,JG153768,2023-02-11T22:00:00.000,002XX W HURON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,False,False,1831,018,42,8,02,1174389,1905022,2023,2023-02-18T15:48:33.000,41.894781156,-87.634962524,"{'latitude': '41.894781156', 'longitude': '-87.634962524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73
12981928,JG151465,2023-02-11T22:00:00.000,068XX N GLENWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CONVENIENCE STORE,False,False,2431,024,49,1,04A,1165631,1945396,2023,2023-02-18T15:48:33.000,42.005760379,-87.665973439,"{'latitude': '42.005760379', 'longitude': '-87.665973439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,358,5,9,11,39
12983946,JG153855,2023-02-11T22:00:00.000,061XX N Winthrop Ave,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,024,48,77,06,1167745,1940988,2023,2023-02-18T15:48:33.000,41.993619268,-87.658323711,"{'latitude': '41.993619268', 'longitude': '-87.658323711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,46,16,14,11,50
12980634,JG149914,2023-02-11T22:00:00.000,075XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0624,006,6,69,07,1180880,1855181,2023,2023-02-18T15:48:33.000,41.757866325,-87.612658715,"{'latitude': '41.757866325', 'longitude': '-87.612658715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,496,32,61,20,227
12980237,JG149355,2023-02-11T22:00:00.000,018XX W GARFIELD BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,0932,009,16,61,04B,1165037,1868207,2023,2023-02-18T15:48:33.000,41.793960917,-87.670353435,"{'latitude': '41.793960917', 'longitude': '-87.670353435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,59,767,2,37,23,128
12980231,JG149338,2023-02-11T21:49:00.000,045XX N MAGNOLIA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1913,019,46,3,04A,1167101,1930317,2023,2023-02-18T15:48:33.000,41.964351639,-87.661000678,"{'latitude': '41.964351639', 'longitude': '-87.661000678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,611,39,15,5,6
12980204,JG149342,2023-02-11T21:40:00.000,016XX W HARRISON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1231,012,27,28,26,1165491,1897444,2023,2023-02-18T15:48:33.000,41.874180626,-87.66785807,"{'latitude': '41.874180626', 'longitude': '-87.66785807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,46,28,15,136
12980236,JG149328,2023-02-11T21:38:00.000,015XX S SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1014,010,24,29,04B,1150629,1892241,2023,2023-02-18T15:48:33.000,41.860206224,-87.722560704,"{'latitude': '41.860206224', 'longitude': '-87.722560704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,33,14,57,21,156
12981922,JG151533,2023-02-11T21:30:00.000,083XX S STEWART AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,0622,006,21,44,06,1175078,1849610,2023,2023-02-18T15:48:33.000,41.742710224,-87.634088181,"{'latitude': '41.742710224', 'longitude': '-87.634088181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,529,13,59,20,236
12980220,JG149332,2023-02-11T21:30:00.000,0000X E 122ND ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,0532,005,9,53,06,1178689,1824078,2023,2023-02-18T15:48:33.000,41.67256566,-87.62163065,"{'latitude': '41.67256566', 'longitude': '-87.62163065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,504,43,19,10,219
12980442,JG149668,2023-02-11T21:30:00.000,049XX N KRUGER AVE,0810,THEFT,OVER $500,STREET,False,False,1712,017,39,14,06,1144107,1932295,2023,2023-02-18T15:48:33.000,41.970243407,-87.745493794,"{'latitude': '41.970243407', 'longitude': '-87.745493794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38,48,1,48
12980463,JG149687,2023-02-11T21:30:00.000,020XX W OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1221,012,26,24,07,1162642,1904007,2023,2023-02-18T15:48:33.000,41.89225019,-87.678134307,"{'latitude': '41.89225019', 'longitude': '-87.678134307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21184,25,547,49,28,15,80
12980608,JG149857,2023-02-11T21:30:00.000,045XX N LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,False,False,1623,016,45,15,07,1142216,1929881,2023,2023-02-18T15:48:33.000,41.963654584,-87.752507365,"{'latitude': '41.963654584', 'longitude': '-87.752507365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,15,259,50,48,12,58
12980817,JG150120,2023-02-11T21:30:00.000,077XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0623,006,6,69,07,1178492,1853823,2023,2023-02-18T15:48:33.000,41.754194382,-87.621451574,"{'latitude': '41.754194382', 'longitude': '-87.621451574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,475,32,61,20,228
12980208,JG149327,2023-02-11T21:28:00.000,004XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,True,False,1831,018,42,8,08B,1175457,1903385,2023,2023-02-18T15:48:33.000,41.890265219,-87.631089305,"{'latitude': '41.890265219', 'longitude': '-87.631089305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,73
12980633,JG149875,2023-02-11T21:27:00.000,0000X E CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0131,001,3,33,07,1177298,1889768,2023,2023-02-18T15:48:33.000,41.852857817,-87.624741196,"{'latitude': '41.852857817', 'longitude': '-87.624741196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,193,9,40,22,94
12980161,JG149336,2023-02-11T21:25:00.000,0000X E 122ND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,0532,005,9,53,06,1178689,1824078,2023,2023-02-18T15:48:33.000,41.67256566,-87.62163065,"{'latitude': '41.67256566', 'longitude': '-87.62163065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,504,43,19,10,219
12980812,JG149348,2023-02-11T21:20:00.000,015XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1213,012,2,24,08B,1165900,1907752,2023,2023-02-18T15:48:33.000,41.902457845,-87.666062114,"{'latitude': '41.902457845', 'longitude': '-87.666062114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22620,25,484,11,49,15,60
12981012,JG149337,2023-02-11T21:15:00.000,071XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,0323,003,6,69,08A,1182125,1857908,2023,2023-02-18T15:48:33.000,41.765320781,-87.60801171,"{'latitude': '41.765320781', 'longitude': '-87.60801171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61,18,223
12980157,JG149323,2023-02-11T21:14:00.000,007XX N DEARBORN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,True,False,1832,018,2,8,15,1175807,1905280,2023,2023-02-18T15:48:33.000,41.895457331,-87.62974689,"{'latitude': '41.895457331', 'longitude': '-87.62974689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,11,55,14,72
12980471,JG149699,2023-02-11T21:14:00.000,052XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0233,002,5,41,08B,1183131,1870544,2023,2023-02-18T15:48:33.000,41.799971763,-87.603931571,"{'latitude': '41.799971763', 'longitude': '-87.603931571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,440,33,10,24,124
12983209,JG153028,2023-02-11T21:05:00.000,014XX W GRAND AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,False,False,1215,012,1,24,26,1166810,1903592,2023,2023-02-18T15:48:33.000,41.891023043,-87.662838966,"{'latitude': '41.891023043', 'longitude': '-87.662838966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,485,41,49,15,78
12980156,JG149307,2023-02-11T21:05:00.000,004XX N MENARD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,False,False,1512,015,29,25,03,1137666,1902359,2023,2023-02-18T15:48:33.000,41.888214586,-87.769901397,"{'latitude': '41.888214586', 'longitude': '-87.769901397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,32,25,85
12980188,JG149354,2023-02-11T21:02:00.000,026XX S STATE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,True,False,0133,001,3,35,26,1176719,1886969,2023,2023-02-18T15:48:33.000,41.845190251,-87.626950792,"{'latitude': '41.845190251', 'longitude': '-87.626950792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,191,9,40,22,163
12980147,JG149314,2023-02-11T21:00:00.000,075XX S LAFAYETTE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,False,True,0623,006,6,69,26,1177147,1854913,2023,2023-02-18T15:48:33.000,41.757215902,-87.626347705,"{'latitude': '41.757215902', 'longitude': '-87.626347705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21554,67,495,32,59,20,228
12981302,JG150614,2023-02-11T21:00:00.000,040XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0921,009,12,58,08B,1156351,1877469,2023,2023-02-18T15:48:33.000,41.81955649,-87.701955215,"{'latitude': '41.81955649', 'longitude': '-87.701955215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,196,1,56,23,110
12980151,JG149346,2023-02-11T21:00:00.000,082XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0631,006,6,44,07,1182328,1850573,2023,2023-02-18T15:48:33.000,41.745188071,-87.607494484,"{'latitude': '41.745188071', 'longitude': '-87.607494484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,140,32,61,20,235
12981293,JG149934,2023-02-11T21:00:00.000,027XX W WARREN BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1222,012,27,27,07,1158106,1900240,2023,2023-02-18T15:48:33.000,41.882007036,-87.694896069,"{'latitude': '41.882007036', 'longitude': '-87.694896069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,38,46,28,15,77
12980117,JG149313,2023-02-11T21:00:00.000,106XX S EBERHART AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0512,005,9,49,07,1181461,1834614,2023,2023-02-18T15:48:33.000,41.701414647,-87.611161837,"{'latitude': '41.701414647', 'longitude': '-87.611161837', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43,19,10,256
12980591,JG149869,2023-02-11T21:00:00.000,036XX N RECREATION DR,0820,THEFT,$500 AND UNDER,STREET,False,False,1925,019,46,6,06,1172017,1924911,2023,2023-02-18T15:48:33.000,41.949410143,-87.643086176,"{'latitude': '41.949410143', 'longitude': '-87.643086176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4449,57,726,39,53,5,18
12985204,JG155412,2023-02-11T21:00:00.000,016XX S LAWNDALE AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),False,False,1014,010,24,29,06,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12980167,JG149331,2023-02-11T21:00:00.000,036XX S WABASH AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,0213,002,3,35,08B,1177328,1880737,2023,2023-02-18T15:48:33.000,41.8280754,-87.624904486,"{'latitude': '41.8280754', 'longitude': '-87.624904486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,1,446,9,36,24,102
12982831,JG152034,2023-02-11T21:00:00.000,013XX W WRIGHTWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1932,019,32,7,14,1167053,1917390,2023,2023-02-18T15:48:33.000,41.928880405,-87.661549675,"{'latitude': '41.928880405', 'longitude': '-87.661549675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,796,40,16,5,173
12980162,JG149310,2023-02-11T21:00:00.000,131XX S INGLESIDE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,False,False,0533,005,9,54,03,1184838,1818322,2023,2023-02-18T15:48:33.000,41.656628804,-87.599304719,"{'latitude': '41.656628804', 'longitude': '-87.599304719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47,10,221
12980512,JG149760,2023-02-11T21:00:00.000,019XX N SAYRE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,VEHICLE NON-COMMERCIAL,False,False,2513,025,29,25,07,1129283,1912036,2023,2023-02-18T15:48:33.000,41.914916514,-87.800466539,"{'latitude': '41.914916514', 'longitude': '-87.800466539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,26,598,7,3,6,196
12982021,JG151646,2023-02-11T21:00:00.000,035XX W 63RD ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,0823,008,23,66,06,1153996,1862616,2023,2023-02-18T15:48:33.000,41.778844906,-87.710988877,"{'latitude': '41.778844906', 'longitude': '-87.710988877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,344,6,58,13,276
12980567,JG149697,2023-02-11T21:00:00.000,097XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,True,0511,005,8,50,14,1184277,1840628,2023,2023-02-18T15:48:33.000,41.71785254,-87.600663297,"{'latitude': '41.71785254', 'longitude': '-87.600663297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35,19,10,250
12986225,JG149344,2023-02-11T21:00:00.000,072XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0323,003,6,69,07,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12980125,JG149312,2023-02-11T21:00:00.000,058XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2515,025,36,19,08A,1137239,1915361,2023,2023-02-18T15:48:33.000,41.923901331,-87.771156586,"{'latitude': '41.923901331', 'longitude': '-87.771156586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,58,21,2,6,133
12981187,JG150448,2023-02-11T21:00:00.000,037XX W GRACE ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,1732,017,45,16,06,1150619,1924997,2023,2023-02-18T15:48:33.000,41.950092073,-87.721740146,"{'latitude': '41.950092073', 'longitude': '-87.721740146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21538,16,326,50,39,1,20
12981341,JG150666,2023-02-11T20:56:00.000,004XX N WELLS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1831,018,42,8,11,1174661,1903052,2023,2023-02-18T15:48:33.000,41.889369287,-87.634022523,"{'latitude': '41.889369287', 'longitude': '-87.634022523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73
12981847,JG151420,2023-02-11T20:50:00.000,097XX S UNION AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,2223,022,34,73,08A,1173359,1840214,2023,2023-02-18T15:48:33.000,41.716964473,-87.640663659,"{'latitude': '41.716964473', 'longitude': '-87.640663659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,593,22,19,9,243
12980170,JG149329,2023-02-11T20:45:00.000,062XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0313,003,20,42,08B,1181638,1863877,2023,2023-02-18T15:48:33.000,41.781711555,-87.609612588,"{'latitude': '41.781711555', 'longitude': '-87.609612588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,60,18,275
12980116,JG149293,2023-02-11T20:43:00.000,033XX S KEDZIE AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,True,False,1032,010,22,30,18,1155567,1882370,2023,2023-02-18T15:48:33.000,41.833021225,-87.704699715,"{'latitude': '41.833021225', 'longitude': '-87.704699715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,200,28,57,21,166
12980152,JG149304,2023-02-11T20:38:00.000,006XX N SPAULDING AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1121,011,27,23,08B,1154262,1904082,2023,2023-02-18T15:48:33.000,41.892627469,-87.708908601,"{'latitude': '41.892627469', 'longitude': '-87.708908601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,30,16,65
12980149,JG149301,2023-02-11T20:37:00.000,034XX W 12TH PL,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,ALLEY,False,False,1021,010,24,29,15,1153638,1894077,2023,2023-02-18T15:48:33.000,41.865185143,-87.711466555,"{'latitude': '41.865185143', 'longitude': '-87.711466555', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,772,14,57,21,153
12980648,JG149802,2023-02-11T20:30:00.000,017XX W 51ST ST,0330,ROBBERY,AGGRAVATED,ALLEY,False,False,0931,009,20,61,03,1165790,1870885,2023,2023-02-18T15:48:33.000,41.801293701,-87.66751616,"{'latitude': '41.801293701', 'longitude': '-87.66751616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,740,4,37,23,119
12981812,JG151290,2023-02-11T20:30:00.000,019XX S MAY ST,3960,INTIMIDATION,INTIMIDATION,APARTMENT,False,False,1235,012,25,31,08A,1169105,1890720,2023,2023-02-18T15:48:33.000,41.855651775,-87.654784312,"{'latitude': '41.855651775', 'longitude': '-87.654784312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,251,26,43,15,158
12980201,JG149276,2023-02-11T20:30:00.000,080XX S KINGSTON AVE,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY,False,False,0422,004,7,46,04B,1194583,1851973,2023,2023-02-18T15:48:33.000,41.748737342,-87.562544998,"{'latitude': '41.748737342', 'longitude': '-87.562544998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,478,37,25,19,234
