creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-02-03T00:00:00.000,Completed,2018-02-06T00:00:00.000,18-00569231,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-02-05T00:00:00.000,Completed,2018-02-07T00:00:00.000,18-00578941,Street Light Out,954 W STEVENSON EXPY XR,,,,60616,,,,,,,,,,
2018-02-06T00:00:00.000,Completed,2018-02-08T00:00:00.000,18-00593275,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-02-08T00:00:00.000,Completed,2018-02-12T00:00:00.000,18-00612463,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-02-19T00:00:00.000,Completed,2018-02-23T00:00:00.000,18-00695592,Street Light Out,4003 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-02-23T00:00:00.000,Completed,2018-02-26T00:00:00.000,18-00737747,Street Light Out,2257 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-03-19T00:00:00.000,Completed,2018-03-20T00:00:00.000,18-00972658,Street Light Out,4809 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2017-12-13T00:00:00.000,Completed,2018-03-21T00:00:00.000,17-08351833,Street Light Out,6801 W NORTH AVE,0,0,0,,,,,,,,,,,
2018-03-26T00:00:00.000,Completed,2018-03-26T00:00:00.000,18-01032503,Street Light Out,6234 W KENNEDY EXPY IB,,,,,,,,,,,,,,
2018-03-31T00:00:00.000,Completed - Dup,2018-03-31T00:00:00.000,18-01090553,Street Light Out,3220 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2018-04-04T00:00:00.000,Completed,2018-04-17T00:00:00.000,18-01128001,Street Light Out,2412 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-10-26T00:00:00.000,Completed - Dup,2018-04-25T00:00:00.000,16-07442227,Street Light Out,2000 N LECLAIRE ST,,,,60634,,,,,,,,,,
2017-04-11T00:00:00.000,Completed - Dup,2018-05-08T00:00:00.000,17-02129514,Street Light Out,2025 S DAN RYAN 47TH ST ER,,,,60609,,,,,,,,,,
2018-05-15T00:00:00.000,Completed,2018-05-16T00:00:00.000,18-01518542,Street Light Out,1913 S MOE DR,,,,,,,,,,,,,,
2018-05-28T00:00:00.000,Completed,2018-05-29T00:00:00.000,18-01638703,Street Light Out,2011 N CENTRAL AVE,,,,60634,,,,,,,,,,
2018-06-06T00:00:00.000,Completed,2018-06-07T00:00:00.000,18-01731160,Street Light Out,5340 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2017-11-20T00:00:00.000,Completed - Dup,2018-06-15T00:00:00.000,17-07851984,Street Light Out,3648 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-07-04T00:00:00.000,Completed - Dup,2018-07-04T00:00:00.000,18-02000370,Street Light Out,4754 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2018-03-02T00:00:00.000,Completed - Dup,2018-08-16T00:00:00.000,18-00817663,Street Light Out,382 N MICHIGAN AV ER,,,,60610,,,,,,,,,,
2018-06-17T00:00:00.000,Completed - Dup,2018-08-21T00:00:00.000,18-01841262,Street Light Out,5340 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-08-22T00:00:00.000,Completed,2018-08-22T00:00:00.000,18-02458480,Street Light Out,7263 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-09-15T00:00:00.000,Completed,2018-09-15T00:00:00.000,18-02677081,Street Light Out,1857 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2018-09-24T00:00:00.000,Completed,2018-09-26T00:00:00.000,18-02749045,Street Light Out,1307 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2018-09-26T00:00:00.000,Completed,2018-10-02T00:00:00.000,18-02777887,Street Light Out,421 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2018-09-27T00:00:00.000,Completed,2018-10-02T00:00:00.000,18-02787645,Street Light Out,5346 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-10-01T00:00:00.000,Completed,2018-10-02T00:00:00.000,18-02815653,Street Light Out,4814 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2018-10-10T00:00:00.000,Completed,2018-10-15T00:00:00.000,18-02889240,Street Light Out,11502 S DOTY AVE WEST,,,,,,,,,,,,,,
2018-10-29T00:00:00.000,Completed,2018-10-30T00:00:00.000,18-03029236,Street Light Out,5400 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-10-30T00:00:00.000,Completed,2018-11-01T00:00:00.000,18-03046260,Street Light Out,2524 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-11-06T00:00:00.000,Completed,2018-11-08T00:00:00.000,18-03103305,Street Light Out,3781 S DR MARTIN LUTHER KING JR DR EAST,,,,,,,,,,,,,,
2018-11-23T00:00:00.000,Completed,2018-11-27T00:00:00.000,18-03211064,Street Light Out,700 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-12-09T00:00:00.000,Completed,2018-12-09T00:00:00.000,18-03318564,Street Light Out,5036 S LAKE SHORE DR WEST,,,,,,,,,,,,,,
2018-11-15T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03160817,Street Light Out,4310 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03330135,Street Light Out,7215 W KENNEDY EXPY OB,,,,,,,,,,,,,,
2018-11-27T00:00:00.000,Open,,18-03239863,Street Light Out,251 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2018-11-14T00:00:00.000,Open,,18-03160252,Street Light Out,54 E WACKER SUB DR,,,,60601,,,,,,,,,,
2018-11-05T00:00:00.000,Open,,18-03095530,Street Light Out,1347 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2018-11-01T00:00:00.000,Open,,18-03058001,Street Light Out,2524 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2018-10-23T00:00:00.000,Open,,18-02987308,Street Light Out,4524 S DR MARTIN LUTHER KING JR DR WEST,,,,,,,,,,,,,,
2018-02-27T00:00:00.000,Open - Dup,,18-00780180,Street Light Out,7900 S GREENWOOD AVE,8,6,44,60619,,,,,,,,,,
2013-03-21T00:00:00.000,Completed,2013-03-21T00:00:00.000,13-00317610,Street Light - 1/Out,3917 S INDIANA AVE,3,2,38,60653,1178244.06498938,1879067.38891129,41.82347307596714,-87.6215943175609,"{'type': 'Point', 'coordinates': [-87.6215943175609, 41.82347307596714]}",4301,163,36,4,9
2012-01-20T00:00:00.000,Completed - Dup,2012-01-20T00:00:00.000,12-00087235,Street Light - 1/Out,6441 S MAY ST,16,7,68,60621,1169757.81522643,1862083.0551779,41.77705488360966,-87.65322010854732,"{'type': 'Point', 'coordinates': [-87.65322010854732, 41.77705488360966]}",21559,436,11,66,2
2012-02-23T00:00:00.000,Completed - Dup,2012-03-27T00:00:00.000,12-00360928,Street Light - 1/Out,5628 W CULLOM AVE,38,16,15,60634,1137915.50978898,1928025.62491527,41.95864216768449,-87.76836408276974,"{'type': 'Point', 'coordinates': [-87.76836408276974, 41.95864216768449]}",22254,26,52,15,19
2013-01-11T00:00:00.000,Completed,2013-01-11T00:00:00.000,13-00042366,Street Light - 1/Out,1259 S LOOMIS ST,2,12,28,60608,1167235.67788399,1894369.05996715,41.86570544222839,-87.66154079127375,"{'type': 'Point', 'coordinates': [-87.66154079127375, 41.86570544222839]}",14920,96,43,29,23
2013-03-20T00:00:00.000,Completed - Dup,2013-03-30T00:00:00.000,13-00316519,Street Light - 1/Out,8447 S HOYNE AVE,18,6,71,60620,1163829.90799282,1848615.54136658,41.74022470056554,-87.67532937710679,"{'type': 'Point', 'coordinates': [-87.67532937710679, 41.74022470056554]}",21554,532,59,70,30
2011-05-06T00:00:00.000,Completed - Dup,2011-07-27T00:00:00.000,11-01474722,Street Light - 1/Out,1241 W 110TH PL,34,22,75,60643,1170019.95308702,1831504.4257708,41.69313711023233,-87.65314505903932,"{'type': 'Point', 'coordinates': [-87.65314505903932, 41.69313711023233]}",22212,315,13,74,22
2011-04-02T00:00:00.000,Completed - Dup,2011-04-04T00:00:00.000,11-00572281,Street Light - 1/Out,7200 W PETERSON AVE,41,16,10,60631,1127371.455504,1939385.51936972,41.98999912141217,-87.80687223644297,"{'type': 'Point', 'coordinates': [-87.80687223644297, 41.98999912141217]}",22243,733,17,36,29
2011-04-28T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-01218494,Street Light - 1/Out,8134 S DR MARTIN LUTHER KING JR DR,6,6,44,60619,1180314.80179864,1851156.68698223,41.74683613805524,-87.61485324593318,"{'type': 'Point', 'coordinates': [-87.61485324593318, 41.74683613805524]}",21546,406,61,40,32
2012-04-14T00:00:00.000,Completed - Dup,2012-04-19T00:00:00.000,12-00763161,Street Light - 1/Out,2351 S RIDGEWAY AVE,22,10,30,60623,1151743.46441346,1888114.02092396,41.84885947007204,-87.71857822318835,"{'type': 'Point', 'coordinates': [-87.71857822318835, 41.84885947007204]}",21569,754,57,32,28
2013-04-01T00:00:00.000,Completed,2013-04-01T00:00:00.000,13-00359873,Street Light - 1/Out,3630 S HALSTED ST,11,9,60,60609,1171567.67039336,1880654.93002394,41.82797859485499,-87.64604082030957,"{'type': 'Point', 'coordinates': [-87.64604082030957, 41.82797859485499]}",14924,172,37,58,48
2011-01-13T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00060899,Street Light - 1/Out,9855 S MICHIGAN AVE,6,5,49,60628,1178883.88567865,1839600.01501489,41.71515586058454,-87.62044717857506,"{'type': 'Point', 'coordinates': [-87.62044717857506, 41.71515586058454]}",21861,567,19,45,43
2011-01-10T00:00:00.000,Completed - Dup,2011-03-04T00:00:00.000,11-00046953,Street Light - 1/Out,800 N MONTICELLO AVE,27,11,23,60651,1151906.38082798,1905093.32840215,41.895449371476744,-87.71753324020483,"{'type': 'Point', 'coordinates': [-87.71753324020483, 41.895449371476744]}",21572,456,30,24,46
2011-03-07T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00376226,Street Light - 1/Out,10565 S RIDGEWAY AVE,19,22,74,60655,1153214.10538263,1834271.6964072,41.701078741072465,-87.71460250077904,"{'type': 'Point', 'coordinates': [-87.71460250077904, 41.701078741072465]}",4447,316,33,73,42
2012-03-31T00:00:00.000,Completed - Dup,2012-04-16T00:00:00.000,12-00699999,Street Light - 1/Out,3000 N WHIPPLE ST,35,14,21,60618,1155523.56740706,1919789.63717975,41.93570525228704,-87.70385195004982,"{'type': 'Point', 'coordinates': [-87.70385195004982, 41.93570525228704]}",21538,465,39,22,20
2012-03-29T00:00:00.000,Completed,2012-05-01T00:00:00.000,12-00686438,Street Light - 1/Out,4711 W ADAMS ST,28,11,25,60644,1145013.05182175,1898710.68818956,41.878067638060095,-87.74301230161764,"{'type': 'Point', 'coordinates': [-87.74301230161764, 41.878067638060095]}",22216,69,32,26,23
2011-02-08T00:00:00.000,Completed,2011-04-11T00:00:00.000,11-00207759,Street Light - 1/Out,6251 W WELLINGTON AVE,29,25,19,60634,1134117.56990662,1919277.81260686,41.93470509856489,-87.7825336910159,"{'type': 'Point', 'coordinates': [-87.7825336910159, 41.93470509856489]}",22254,81,52,19,21
2012-02-09T00:00:00.000,Completed,2012-02-21T00:00:00.000,12-00178143,Street Light - 1/Out,4440 S MICHIGAN AVE,3,2,38,60653,1177899.02538934,1875638.82998676,41.81407265925956,-87.62296411536906,"{'type': 'Point', 'coordinates': [-87.62296411536906, 41.81407265925956]}",4301,393,36,4,9
2011-02-17T00:00:00.000,Completed,2011-02-18T00:00:00.000,11-00280330,Street Light - 1/Out,5249 S NEW ENGLAND AVE,23,8,56,60638,1131274.35041735,1868999.83708118,41.79678440788556,-87.79414328715787,"{'type': 'Point', 'coordinates': [-87.79414328715787, 41.79678440788556]}",22268,588,7,53,6
2011-02-09T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00217827,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2012-04-22T00:00:00.000,Completed,2012-04-26T00:00:00.000,12-00800901,Street Light - 1/Out,5112 N RUTHERFORD AVE,41,16,10,60656,1130587.69127178,1933575.16390797,41.97400008696856,-87.79517634099501,"{'type': 'Point', 'coordinates': [-87.79517634099501, 41.97400008696856]}",4448,700,31,36,50
2011-05-01T00:00:00.000,Completed - Dup,2011-05-18T00:00:00.000,11-01302835,Street Light - 1/Out,6321 N ARTESIAN AVE,50,24,2,60659,1158837.96580011,1941888.60692902,41.996278549382374,-87.6910624778032,"{'type': 'Point', 'coordinates': [-87.6910624778032, 41.996278549382374]}",4450,31,50,20,27
2013-03-25T00:00:00.000,Completed,2013-03-25T00:00:00.000,13-00329896,Street Light - 1/Out,3312 N RACINE AVE,44,19,6,60657,1167701.83548222,1922133.45596825,41.94188270622255,-87.65902832680374,"{'type': 'Point', 'coordinates': [-87.65902832680374, 41.94188270622255]}",4449,741,22,57,25
2011-03-02T00:00:00.000,Completed - Dup,2011-04-01T00:00:00.000,11-00353489,Street Light - 1/Out,10640 S LEAVITT ST,19,22,72,60643,1163596.58698885,1834037.18791179,41.70022423359437,-87.67659170296206,"{'type': 'Point', 'coordinates': [-87.67659170296206, 41.70022423359437]}",22212,609,13,71,42
2013-03-11T00:00:00.000,Completed,2013-03-11T00:00:00.000,13-00268546,Street Light - 1/Out,2458 N LOTUS AVE,30,25,19,60639,1139636.88730618,1915812.12266976,41.92509578418716,-87.76233463820097,"{'type': 'Point', 'coordinates': [-87.76233463820097, 41.92509578418716]}",22615,80,2,19,21
2013-03-15T00:00:00.000,Completed - Dup,2013-03-22T00:00:00.000,13-00294779,Street Light - 1/Out,8935 S INDIANA AVE,6,6,44,60619,1179160.81777373,1845674.32990971,41.731818257839954,-87.6192483953122,"{'type': 'Point', 'coordinates': [-87.6192483953122, 41.731818257839954]}",21546,428,61,40,43
2011-04-11T00:00:00.000,Completed - Dup,2011-04-11T00:00:00.000,11-00759344,Street Light - 1/Out,5700 S NORMANDY AVE,23,8,56,60638,1132696.79039623,1866010.95160336,41.788557755342644,-87.78899632513534,"{'type': 'Point', 'coordinates': [-87.78899632513534, 41.788557755342644]}",22268,589,7,53,6
2012-01-20T00:00:00.000,Completed,2012-01-24T00:00:00.000,12-00086107,Street Light - 1/Out,1052 W ARGYLE ST,48,20,3,60640,1168243.90028677,1933582.37889476,41.97328725644686,-87.65670376417866,"{'type': 'Point', 'coordinates': [-87.65670376417866, 41.97328725644686]}",22616,634,15,31,16
2011-02-21T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00296783,Street Light - 1/Out,3110 W PRATT BLVD,50,24,2,60645,1154358.98360311,1944922.86178239,42.00469568155192,-87.70745712038212,"{'type': 'Point', 'coordinates': [-87.70745712038212, 42.00469568155192]}",22528,32,12,20,27
2013-01-25T00:00:00.000,Completed,2013-01-25T00:00:00.000,13-00098361,Street Light - 1/Out,7716 S KILPATRICK AVE,13,8,70,60652,1146410.7100327,1852987.890022,41.75257098738444,-87.73904143801875,"{'type': 'Point', 'coordinates': [-87.73904143801875, 41.75257098738444]}",4300,571,8,69,30
2012-03-19T00:00:00.000,Completed - Dup,2012-03-29T00:00:00.000,12-00638961,Street Light - 1/Out,6515 S JUSTINE ST,17,7,67,60636,1167126.41787888,1861522.9018298,41.77557445437922,-87.66288276932157,"{'type': 'Point', 'coordinates': [-87.66288276932157, 41.77557445437922]}",22257,279,23,65,2
2011-02-23T00:00:00.000,Completed,2011-02-26T00:00:00.000,11-00312771,Street Light - 1/Out,3248 N NORDICA AVE,36,16,17,60634,1128517.88000473,1920880.1500173,41.939198983194146,-87.80307661775088,"{'type': 'Point', 'coordinates': [-87.80307661775088, 41.939198983194146]}",22254,396,52,17,7
2012-02-08T00:00:00.000,Completed - Dup,2012-02-19T00:00:00.000,12-00176873,Street Light - 1/Out,6542 S MOZART ST,15,8,66,60629,1158504.71062915,1861130.77730638,41.77467850940524,-87.69449989326698,"{'type': 'Point', 'coordinates': [-87.69449989326698, 41.77467850940524]}",21867,382,58,64,31
2011-05-01T00:00:00.000,Completed - Dup,2011-06-06T00:00:00.000,11-01317503,Street Light - 1/Out,3043 W 42ND ST,14,9,58,60632,1156761.07000458,1876633.96001899,41.817256755510684,-87.70047346222721,"{'type': 'Point', 'coordinates': [-87.70047346222721, 41.817256755510684]}",22248,196,56,55,3
2011-01-16T00:00:00.000,Completed,2011-03-03T00:00:00.000,11-00073636,Street Light - 1/Out,1428 N BURLING ST,27,18,8,60610,1170976.4752,1909526.07845,41.90721614919163,-87.6473634055158,"{'type': 'Point', 'coordinates': [-87.6473634055158, 41.90721614919163]}",14926,108,54,37,46
2011-01-18T00:00:00.000,Completed - Dup,2011-01-31T00:00:00.000,11-00081387,Street Light - 1/Out,4100 W 78TH ST,13,8,70,60652,1150623.80731083,1852403.44999828,41.75088628703194,-87.7236171502261,"{'type': 'Point', 'coordinates': [-87.7236171502261, 41.75088628703194]}",4300,571,8,69,30
2011-03-29T00:00:00.000,Completed - Dup,2011-05-05T00:00:00.000,11-00520165,Street Light - 1/Out,2400 W JACKSON BLVD,2,11,28,60612,1160447.36067393,1898633.36592011,41.87755016821429,-87.68634308019143,"{'type': 'Point', 'coordinates': [-87.68634308019143, 41.87755016821429]}",21184,785,28,29,46
2013-02-08T00:00:00.000,Completed - Dup,2013-02-08T00:00:00.000,13-00151825,Street Light - 1/Out,30 W WACKER DR,42,1,32,60601,1176002.00150921,1902175.10918064,41.8869329561065,-87.62912429407493,"{'type': 'Point', 'coordinates': [-87.62912429407493, 41.8869329561065]}",14309,92,42,38,36
2011-02-09T00:00:00.000,Completed - Dup,2011-03-01T00:00:00.000,11-00218310,Street Light - 1/Out,6330 N LENOX AVE,41,16,12,60646,1141986.15266879,1941758.98537684,41.99625296312308,-87.75305659853609,"{'type': 'Point', 'coordinates': [-87.75305659853609, 41.99625296312308]}",22532,782,18,12,38
2011-01-14T00:00:00.000,Completed - Dup,2011-01-21T00:00:00.000,11-00066648,Street Light - 1/Out,1629 W GRAND AVE,26,13,24,60622,1165315.93012448,1903559.0283198,41.89096447253005,-87.66832686824941,"{'type': 'Point', 'coordinates': [-87.66832686824941, 41.89096447253005]}",21560,520,4,25,41
2011-03-02T00:00:00.000,Completed,2011-06-21T00:00:00.000,11-00353847,Street Light - 1/Out,1600 N KOLMAR AVE,37,25,23,60639,1145817.93982855,1910245.47219794,41.90970514465814,-87.73976390876516,"{'type': 'Point', 'coordinates': [-87.73976390876516, 41.90970514465814]}",22615,286,2,24,45
2013-01-24T00:00:00.000,Completed,2013-01-24T00:00:00.000,13-00094445,Street Light - 1/Out,5101 S SAWYER AVE,14,8,63,60632,1155574.45992872,1870623.0608915,41.800785939218706,-87.7049875202191,"{'type': 'Point', 'coordinates': [-87.7049875202191, 41.800785939218706]}",22248,776,56,61,8
2011-02-17T00:00:00.000,Completed - Dup,2011-02-22T00:00:00.000,11-00284163,Street Light - 1/Out,5604 S BISHOP ST,16,7,67,60636,1167620.52023259,1867580.06426981,41.79218546603395,-87.66089778801987,"{'type': 'Point', 'coordinates': [-87.66089778801987, 41.79218546603395]}",22257,384,23,65,2
2011-04-04T00:00:00.000,Completed - Dup,2011-09-23T00:00:00.000,11-00622309,Street Light - 1/Out,826 N CAMPBELL AVE,1,13,24,60622,1159583.39130659,1905525.17999074,41.8964797464118,-87.68932543913911,"{'type': 'Point', 'coordinates': [-87.68932543913911, 41.8964797464118]}",21560,542,4,25,49
2011-03-25T00:00:00.000,Completed - Dup,2011-03-28T00:00:00.000,11-00484246,Street Light - 1/Out,9311 S VANDERPOEL AVE,19,22,72,60620,1166325.49760029,1842911.71099919,41.72451980654371,-87.66634775358216,"{'type': 'Point', 'coordinates': [-87.66634775358216, 41.72451980654371]}",22212,627,59,71,42
2012-04-24T00:00:00.000,Completed - Dup,2012-04-27T00:00:00.000,12-00814723,Street Light - 1/Out,11401 S RACINE AVE,34,22,75,60643,1170369.7366863,1829148.45011221,41.68666434335004,-87.65193266033418,"{'type': 'Point', 'coordinates': [-87.65193266033418, 41.68666434335004]}",22212,663,13,74,22
2012-03-02T00:00:00.000,Completed - Dup,2012-03-07T00:00:00.000,12-00556471,Street Light - 1/Out,936 N HAMLIN AVE,27,11,23,60651,1150881.53777732,1905979.36729059,41.89790087459097,-87.72127405443743,"{'type': 'Point', 'coordinates': [-87.72127405443743, 41.89790087459097]}",4299,456,5,24,46
2013-02-26T00:00:00.000,Completed,2013-03-05T00:00:00.000,13-00221913,Street Light - 1/Out,2419 S LAWNDALE AVE,22,10,30,60623,1152088.83719409,1887678.81898386,41.84765843120624,-87.71732212149026,"{'type': 'Point', 'coordinates': [-87.71732212149026, 41.84765843120624]}",21569,754,57,32,28
2013-01-23T00:00:00.000,Completed,2013-01-28T00:00:00.000,13-00084791,Street Light - 1/Out,9301 S UNION AVE,21,22,73,60620,1173274.07316668,1843188.20712353,41.72512799179826,-87.6408870900423,"{'type': 'Point', 'coordinates': [-87.6408870900423, 41.72512799179826]}",21554,631,59,72,13
2011-03-16T00:00:00.000,Completed - Dup,2011-05-09T00:00:00.000,11-00429015,Street Light - 1/Out,5213 W WASHINGTON BLVD,28,15,25,60644,1141569.29447669,1900251.50051069,41.88236012298672,-87.755619048822,"{'type': 'Point', 'coordinates': [-87.755619048822, 41.88236012298672]}",22216,674,32,26,23
2011-03-29T00:00:00.000,Completed,2011-12-01T00:00:00.000,11-00509006,Street Light - 1/Out,2600 E 127TH ST,10,4,55,60633,1195919.22287841,1821354.34437665,41.664683821327614,-87.55865801190792,"{'type': 'Point', 'coordinates': [-87.55865801190792, 41.664683821327614]}",22250,586,26,52,47
2013-02-11T00:00:00.000,Completed - Dup,2013-02-11T00:00:00.000,13-00158711,Street Light - 1/Out,5607 N CLARK ST,48,20,77,60660,1164925.52179381,1937344.37697208,41.98368157747877,-87.66879883617631,"{'type': 'Point', 'coordinates': [-87.66879883617631, 41.98368157747877]}",4451,538,14,76,24
2011-03-17T00:00:00.000,Completed - Dup,2011-05-19T00:00:00.000,11-00434938,Street Light - 1/Out,3000 N LAKE SHORE DR,44,23,6,60657,1173751.04621105,1920263.17767305,41.93661786944525,-87.63685094725884,"{'type': 'Point', 'coordinates': [-87.63685094725884, 41.93661786944525]}",4449,103,22,57,25
2011-01-31T00:00:00.000,Completed - Dup,2011-06-09T00:00:00.000,11-00151655,Street Light - 1/Out,1112 S WABASH AVE,2,1,32,60605,1176942.01171968,1895665.19857156,41.869048169198926,-87.62586941716152,"{'type': 'Point', 'coordinates': [-87.62586941716152, 41.869048169198926]}",14913,368,35,38,10
2012-03-07T00:00:00.000,Completed - Dup,2012-03-13T00:00:00.000,12-00579533,Street Light - 1/Out,3016 W MEDILL AVE,35,14,22,60647,1155878.97947499,1915452.49790158,41.923796646605595,-87.70266302411217,"{'type': 'Point', 'coordinates': [-87.70266302411217, 41.923796646605595]}",22535,371,1,23,40
2012-02-01T00:00:00.000,Completed - Dup,2012-02-10T00:00:00.000,12-00144500,Street Light - 1/Out,313 N HOMAN AVE,28,11,27,60624,1153659.58617079,1901933.01637756,41.88674245376867,-87.71117826125565,"{'type': 'Point', 'coordinates': [-87.71117826125565, 41.88674245376867]}",21572,176,30,28,23
2012-03-28T00:00:00.000,Completed,2012-04-02T00:00:00.000,12-00685266,Street Light - 1/Out,4171 W WELLINGTON AVE,31,25,21,60641,1147933.88982247,1919614.75991357,41.93537490664277,-87.73174926660688,"{'type': 'Point', 'coordinates': [-87.73174926660688, 41.93537490664277]}",22618,464,21,22,17
2012-05-01T00:00:00.000,Completed,2012-05-15T00:00:00.000,12-00847713,Street Light - 1/Out,11401 S RACINE AVE,34,22,75,60643,1170369.7366863,1829148.45011221,41.68666434335004,-87.65193266033418,"{'type': 'Point', 'coordinates': [-87.65193266033418, 41.68666434335004]}",22212,663,13,74,22
2013-01-17T00:00:00.000,Completed,2013-01-17T00:00:00.000,13-00065253,Street Light - 1/Out,15 S FRANKLIN ST,2,1,32,60606,1174336.90539299,1900143.05003321,41.881394198010824,-87.63529961621279,"{'type': 'Point', 'coordinates': [-87.63529961621279, 41.881394198010824]}",14914,92,46,38,36
2012-02-23T00:00:00.000,Completed,2012-03-03T00:00:00.000,12-00347677,Street Light - 1/Out,6147 S WOLCOTT AVE,15,7,67,60636,1164742.62310997,1863900.50917953,41.78214958576321,-87.67155445232876,"{'type': 'Point', 'coordinates': [-87.67155445232876, 41.78214958576321]}",22257,275,23,65,3
2012-03-30T00:00:00.000,Completed - Dup,2012-06-29T00:00:00.000,12-00693017,Street Light - 1/Out,1925 S HARDING AVE,24,10,29,60623,1150364.28937297,1890198.46081537,41.85460641233276,-87.7235856416181,"{'type': 'Point', 'coordinates': [-87.7235856416181, 41.85460641233276]}",21569,752,57,30,14
2012-01-17T00:00:00.000,Completed - Dup,2012-02-21T00:00:00.000,12-00074384,Street Light - 1/Out,5300 N OKETO AVE,41,16,10,60656,1126009.40818687,1934358.15300069,41.97622637914235,-87.81199477415844,"{'type': 'Point', 'coordinates': [-87.81199477415844, 41.97622637914235]}",4448,735,31,36,29
