person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520555,DRIVER,04eb060a81d6b1c95c9d847edb3c88ee9caeba085262d51a6e0243af0a2e0aca2d6e6ab3e28959f434581086778b6fa35668b460fed2c5b8d2b7df160948c315,1445756,2023-02-19T02:25:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520556,NON-MOTOR VEHICLE,04eb060a81d6b1c95c9d847edb3c88ee9caeba085262d51a6e0243af0a2e0aca2d6e6ab3e28959f434581086778b6fa35668b460fed2c5b8d2b7df160948c315,,2023-02-19T02:25:00.000,CHICAGO,IL,60610,M,24,,,SAFETY BELT NOT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,NONE,NOT OBSCURED,,TEST REFUSED,,NO ACTION,NO CONTRASTING CLOTHING,UNKNOWN/NA,,
O1520559,DRIVER,63ecf4e1a6f862765744027e6ffa69932c1883d43046e7098b0e23857b4207ea7e874853aad7c8567b56daa3cc4513b7da02c86da7a4e2ec41b0d8e293f25efb,1445750,2023-02-19T02:24:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520560,DRIVER,63ecf4e1a6f862765744027e6ffa69932c1883d43046e7098b0e23857b4207ea7e874853aad7c8567b56daa3cc4513b7da02c86da7a4e2ec41b0d8e293f25efb,1445763,2023-02-19T02:24:00.000,CHICAGO,IL,60645,M,36,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520537,DRIVER,0af8ccbb489d15087483587c57739d245c722d8c0541d6d96d4d59be9b3f201df70a41facbce8d5e25292dd9308849c0336ec865316d1b4152071891e3324a5f,1445739,2023-02-19T02:20:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520538,DRIVER,0af8ccbb489d15087483587c57739d245c722d8c0541d6d96d4d59be9b3f201df70a41facbce8d5e25292dd9308849c0336ec865316d1b4152071891e3324a5f,1445735,2023-02-19T02:20:00.000,CHICAGO,IL,60620,M,32,IL,B,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520563,DRIVER,9b94bf7ee9ac7593f1e3df0eb6dc2df17a19d38643051a9e910980b25d34c1a82759fa471d0b0288120214196560fe1b0981b662deb7a26f0c166bc5765bae1a,1445758,2023-02-19T02:09:00.000,CHICAGO,IL,60659,M,28,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DOES NOT APPLY,N/A,IMPROPER TURN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520564,DRIVER,9b94bf7ee9ac7593f1e3df0eb6dc2df17a19d38643051a9e910980b25d34c1a82759fa471d0b0288120214196560fe1b0981b662deb7a26f0c166bc5765bae1a,1445766,2023-02-19T02:09:00.000,CHICAGO,IL,60626,M,44,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DOES NOT APPLY,N/A,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520550,DRIVER,fd27bab033e5add797a19c6efeb6b96be186a93cb62f89fc73874379b315370152853f628d74683c55e4c5c570747d714c3b1e1fe6be4e01e9690d0a8bc3d3fe,1445749,2023-02-19T02:05:00.000,CHICAGO,IL,60619,M,48,IL,,NONE PRESENT,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,IMPAIRED - ALCOHOL,TEST REFUSED,,,,,,
O1520544,DRIVER,af768d8ab18d1a81ce3e6652c233158f6bf88fb483e60e79c4373b6d69780f185883774a85ee799397d261ff58d5c200302a566a4a97638a060fc852cf2dfe5b,1445741,2023-02-19T02:00:00.000,CHICAGO,IL,,M,24,IL,D,SAFETY BELT USED,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336065,PASSENGER,af768d8ab18d1a81ce3e6652c233158f6bf88fb483e60e79c4373b6d69780f185883774a85ee799397d261ff58d5c200302a566a4a97638a060fc852cf2dfe5b,1445741,2023-02-19T02:00:00.000,,IL,,M,21,,,SAFETY BELT USED,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520546,DRIVER,fdbe0e101636ad246d684bdabc37d16179eac7703e274d4777b331104cf29e17459348d3fa6ddaab0f205fa3ae9e3f72937fbe03a196c5af05c9a66960938eae,1445743,2023-02-19T01:57:00.000,CHICAGO,IL,60620,F,45,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520535,DRIVER,6749cb5e1edde4c08bc4cb9fb6fdf27beb19b0a394de105f006204ee007e382aed88e979c5693adf69c45c3268dc40ebab57d470315ef5d6642347f64418276d,1445731,2023-02-19T01:50:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520536,DRIVER,6749cb5e1edde4c08bc4cb9fb6fdf27beb19b0a394de105f006204ee007e382aed88e979c5693adf69c45c3268dc40ebab57d470315ef5d6642347f64418276d,1445734,2023-02-19T01:50:00.000,CHICAGO,IL,60632,M,22,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520539,DRIVER,13c0d6301a25bec67cc2f159087285d77c972822e39b24e60cc72e7002789fe4515a20005b84ec0b04049a806e72e1393a1bacbcf303735e8aec3e78cbbf4f17,1445737,2023-02-19T01:45:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520540,DRIVER,13c0d6301a25bec67cc2f159087285d77c972822e39b24e60cc72e7002789fe4515a20005b84ec0b04049a806e72e1393a1bacbcf303735e8aec3e78cbbf4f17,1445740,2023-02-19T01:45:00.000,SKOKIE,IL,60077,M,25,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520522,DRIVER,ea3dba80c6fcf303819fe15497e7cebcc3b9d70e7316a2ce9949ca5a7389eccd44e5895d714a7f42dfaf0f2709037603af688f8310fb4b0b2a6b143bf3226ee4,1445722,2023-02-19T01:40:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520523,DRIVER,ea3dba80c6fcf303819fe15497e7cebcc3b9d70e7316a2ce9949ca5a7389eccd44e5895d714a7f42dfaf0f2709037603af688f8310fb4b0b2a6b143bf3226ee4,1445725,2023-02-19T01:40:00.000,CHICAGO,IL,60639,F,55,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520553,DRIVER,0fd0b06d5bc34eeaf84782f135b3b27d2b11e1a821901bfe43826c488580b5eaee5d628ceae8e1e6a86f3ccc2824f5c36411971802e0b13b6d721cd566753e23,1445748,2023-02-19T01:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520554,DRIVER,0fd0b06d5bc34eeaf84782f135b3b27d2b11e1a821901bfe43826c488580b5eaee5d628ceae8e1e6a86f3ccc2824f5c36411971802e0b13b6d721cd566753e23,1445757,2023-02-19T01:30:00.000,CHICAGO,IL,60651,M,35,IL,B,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,"REPORTED, NOT EVIDENT",,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520548,DRIVER,fc881fee3e705c717a708c97981bcde4103b019fc92cfc8308d10faab9bcbd97d7e9197d7fe22521298a8dfc00fd29c683191e46a7a9b6b583bd14405b56aefb,1445745,2023-02-19T01:22:00.000,,,,M,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336067,PASSENGER,fc881fee3e705c717a708c97981bcde4103b019fc92cfc8308d10faab9bcbd97d7e9197d7fe22521298a8dfc00fd29c683191e46a7a9b6b583bd14405b56aefb,1445745,2023-02-19T01:22:00.000,,,,,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520520,DRIVER,27badeab166815060f8dc0ff6fd5be0a68503fd9fe58486190c0567298db317c3905afb325cddc4444fd44efb750a54f68b8dec1f3a0fb1b3e4603329eacfd26,1445723,2023-02-19T01:10:00.000,CHICAGO,IL,60639,M,31,IL,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520521,DRIVER,27badeab166815060f8dc0ff6fd5be0a68503fd9fe58486190c0567298db317c3905afb325cddc4444fd44efb750a54f68b8dec1f3a0fb1b3e4603329eacfd26,1445727,2023-02-19T01:10:00.000,,,,F,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520524,DRIVER,2aa8492c0092b24648a830b095c26733e332cef4b741a6a48c2ff51b1948ee6731ef402684bbbd685084bab3aed552ba02de8e5a182e692b59692a3530b00d23,1445726,2023-02-19T01:00:00.000,CHICAGO,IL,60632,M,31,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520525,DRIVER,2aa8492c0092b24648a830b095c26733e332cef4b741a6a48c2ff51b1948ee6731ef402684bbbd685084bab3aed552ba02de8e5a182e692b59692a3530b00d23,1445728,2023-02-19T01:00:00.000,CHICAGO,IL,60632,M,39,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520517,DRIVER,b5f4d6c1d8e6609c8a89c791f029356f0f96515d6757e502ecc991fc5895463f8185c84b038125ae1756c0922c125726d9ad07b0e7dd50ba2a2a07463ff76ef0,1445719,2023-02-19T00:50:00.000,CHICAGO,IL,60632,F,20,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520518,DRIVER,b5f4d6c1d8e6609c8a89c791f029356f0f96515d6757e502ecc991fc5895463f8185c84b038125ae1756c0922c125726d9ad07b0e7dd50ba2a2a07463ff76ef0,1445724,2023-02-19T00:50:00.000,CHICAGO,IL,60608,M,29,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336062,PASSENGER,b5f4d6c1d8e6609c8a89c791f029356f0f96515d6757e502ecc991fc5895463f8185c84b038125ae1756c0922c125726d9ad07b0e7dd50ba2a2a07463ff76ef0,1445719,2023-02-19T00:50:00.000,CHICAGO,IL,60636,F,20,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520519,DRIVER,5bb832673bcb124efcb1d20ce56659f5fbbbd17bfac5327bfd7b0d6f6717eeeedd6b9be4caec62d0822fd5d4245c563a0f42be17fcd26129d0f98ea1c5a52347,1445721,2023-02-19T00:41:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520526,DRIVER,29b290bda5b121b6ec9f1b51f44bb56b4c58a7c2d17917daf6502e559e4f6bb200b5f615d7ae6b21208e5485aca4a45701a769e8dfe03b9782d7205df857c5d2,1445729,2023-02-19T00:30:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520509,DRIVER,021602d182347d291870c0aab2cc0ea3d9729f93282da1e350228425895fa8a7cdec2f7a9ce79a66f52ecd3ee9880a0726f71526219ed1f3eb30095766fa7318,1445711,2023-02-19T00:07:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520510,DRIVER,021602d182347d291870c0aab2cc0ea3d9729f93282da1e350228425895fa8a7cdec2f7a9ce79a66f52ecd3ee9880a0726f71526219ed1f3eb30095766fa7318,1445712,2023-02-19T00:07:00.000,CHICAGO,IL,60641,M,31,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520541,DRIVER,77e57c1615c1f350a21435c61edd5577c640e760b141b29e07a7aaa7a08800cf1fd047fb7bc9dd9076187b0fce868bbe16131b7089d67a2485442f05d2d0154c,1445738,2023-02-18T23:40:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520542,DRIVER,77e57c1615c1f350a21435c61edd5577c640e760b141b29e07a7aaa7a08800cf1fd047fb7bc9dd9076187b0fce868bbe16131b7089d67a2485442f05d2d0154c,1445742,2023-02-18T23:40:00.000,CHICAGO,IL,60608,F,36,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520513,DRIVER,ba0d54c610ebd90ecc33c7530778be2e969c59bc410bf7e8402504cf65cdfbd71a7e827cb1b7d45086ccdec46919aaba948f7287f3704f6494c88058801f9fa5,1445716,2023-02-18T23:39:00.000,CHICAGO,IL,60636,F,37,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,NOT OBSCURED,OTHER,TEST NOT OFFERED,,,,,,
O1520514,DRIVER,ba0d54c610ebd90ecc33c7530778be2e969c59bc410bf7e8402504cf65cdfbd71a7e827cb1b7d45086ccdec46919aaba948f7287f3704f6494c88058801f9fa5,1445717,2023-02-18T23:39:00.000,CHICAGO,IL,60636,M,48,IL,D,NONE PRESENT,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336061,PASSENGER,ba0d54c610ebd90ecc33c7530778be2e969c59bc410bf7e8402504cf65cdfbd71a7e827cb1b7d45086ccdec46919aaba948f7287f3704f6494c88058801f9fa5,1445717,2023-02-18T23:39:00.000,CHICAGO,IL,60636,F,47,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520505,DRIVER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445714,2023-02-18T23:37:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520506,DRIVER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445710,2023-02-18T23:37:00.000,CHICAGO,IL,60640,M,46,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336057,PASSENGER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445710,2023-02-18T23:37:00.000,,IL,,F,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P336058,PASSENGER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445710,2023-02-18T23:37:00.000,,,,F,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
P336059,PASSENGER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445710,2023-02-18T23:37:00.000,,,,F,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,10,,,,,
P336060,PASSENGER,f7a8247281976f708ad74ef1181c5e424ad9c5f97e944cd5fc338a04b990cab2907671fefa2e805ae3a6147ae3202719fdb86c7e5414565910ab04fbb5de0b02,1445710,2023-02-18T23:37:00.000,,,,F,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,12,,,,,
O1520531,DRIVER,3e59c40186b8f815bd665ff329055c919f4c1d6b24f8e371546497916361218c549873b6fc2b303c1504445721d4643844aec75b5df23b84fdadfc9f9ad226c1,1445730,2023-02-18T23:14:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520532,BICYCLE,3e59c40186b8f815bd665ff329055c919f4c1d6b24f8e371546497916361218c549873b6fc2b303c1504445721d4643844aec75b5df23b84fdadfc9f9ad226c1,,2023-02-18T23:14:00.000,CHICAGO,IL,,M,45,,,HELMET NOT USED,,TOTALLY EJECTED,INCAPACITATING INJURY,ILLINOIS MASONIC,CFD AMB 32,NONE,NOT OBSCURED,HAD BEEN DRINKING,TEST NOT OFFERED,,NO ACTION,NO CONTRASTING CLOTHING,UNKNOWN/NA,,
P336063,PASSENGER,3e59c40186b8f815bd665ff329055c919f4c1d6b24f8e371546497916361218c549873b6fc2b303c1504445721d4643844aec75b5df23b84fdadfc9f9ad226c1,1445730,2023-02-18T23:14:00.000,,,,,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520494,DRIVER,5bcf2584412899e5a1de6ce40b820fca30792199d49c9df1bf9e31da9fe94e34f39b98dd632d585d8a8cb7e89601688e40ef5e316437f64b5bfc2d7bc1c8908e,1445696,2023-02-18T23:00:00.000,CALUMET,IL,60409,F,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520495,DRIVER,5bcf2584412899e5a1de6ce40b820fca30792199d49c9df1bf9e31da9fe94e34f39b98dd632d585d8a8cb7e89601688e40ef5e316437f64b5bfc2d7bc1c8908e,1445704,2023-02-18T23:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336055,PASSENGER,5bcf2584412899e5a1de6ce40b820fca30792199d49c9df1bf9e31da9fe94e34f39b98dd632d585d8a8cb7e89601688e40ef5e316437f64b5bfc2d7bc1c8908e,1445696,2023-02-18T23:00:00.000,CALUMET,IL,60409,M,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336056,PASSENGER,5bcf2584412899e5a1de6ce40b820fca30792199d49c9df1bf9e31da9fe94e34f39b98dd632d585d8a8cb7e89601688e40ef5e316437f64b5bfc2d7bc1c8908e,1445696,2023-02-18T23:00:00.000,,IL,,,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1520545,DRIVER,2e5de187dc65de8a19c3320ddb7b2e2269d2856c3bbd77b50d3d495e83003af78ad460ffe31401106fe838370699b1f53d323070a15b150026c96006794387e9,1445746,2023-02-18T22:58:00.000,AURORA,IL,60505,M,18,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,INCAPACITATING INJURY,CHRIST HOSPITAL,CFD 60,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336066,PASSENGER,2e5de187dc65de8a19c3320ddb7b2e2269d2856c3bbd77b50d3d495e83003af78ad460ffe31401106fe838370699b1f53d323070a15b150026c96006794387e9,1445746,2023-02-18T22:58:00.000,UNK,IL,,X,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336068,PASSENGER,2e5de187dc65de8a19c3320ddb7b2e2269d2856c3bbd77b50d3d495e83003af78ad460ffe31401106fe838370699b1f53d323070a15b150026c96006794387e9,1445746,2023-02-18T22:58:00.000,UNK,IL,,X,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,FATAL,,,,,,,4,,,,,
P336069,PASSENGER,2e5de187dc65de8a19c3320ddb7b2e2269d2856c3bbd77b50d3d495e83003af78ad460ffe31401106fe838370699b1f53d323070a15b150026c96006794387e9,1445746,2023-02-18T22:58:00.000,,IL,,X,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,FATAL,,,,,,,5,,,,,
P336071,PASSENGER,2e5de187dc65de8a19c3320ddb7b2e2269d2856c3bbd77b50d3d495e83003af78ad460ffe31401106fe838370699b1f53d323070a15b150026c96006794387e9,1445746,2023-02-18T22:58:00.000,UNK,IL,,M,,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,FATAL,,,,,,,6,,,,,
O1520507,DRIVER,43d70bdd1bf9804cbadc5b54f8a79ec745877be690da406ef66ea6fbe2d642e4b2a0053263d5965591e14cbb0775577774022355df6fa4c2443bb68edece4261,1445709,2023-02-18T22:48:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,DOES NOT APPLY,N/A,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520508,PEDESTRIAN,43d70bdd1bf9804cbadc5b54f8a79ec745877be690da406ef66ea6fbe2d642e4b2a0053263d5965591e14cbb0775577774022355df6fa4c2443bb68edece4261,,2023-02-18T22:48:00.000,CHICAGO,IL,60626,M,31,,,,,,NONINCAPACITATING INJURY,"ST. FRANCIS HOSPITAL, EVANSTON",CFD AMB 56,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,CROSSING - WITH SIGNAL,NO CONTRASTING CLOTHING,IN CROSSWALK,,
O1520502,DRIVER,cf54d53307cdba2bf38b00e0392bfa480c3498743f77f63d38da1e7418f5d5d5d6162db201a4e48aa80a2406b71dc5884c9e921a2349b82eb92cb54549c1a02b,1445706,2023-02-18T22:25:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520493,DRIVER,bbef38fabbde783fd9ca36d9787ad47589df1218466c8cbe3945de60f68ec1dea04dc3714444f9783fffde513a6961c7c2f946932c6a90a08599ba3f0087d994,1445700,2023-02-18T22:22:00.000,CHICAGO,IL,60609,M,33,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,UNKNOWN,UNKNOWN,IMPAIRED - ALCOHOL AND DRUGS,TEST REFUSED,,,,,,
O1520574,DRIVER,722c177b8cf625ff9543abedc47a36e8e151ee291e8a8f64d5281f1d338da78e3dff99404b5962136d9eb9d23c024edf3e0e6fee2c48e7b54d73aec2c8426dc8,1445772,2023-02-18T22:10:00.000,CHICAGO,IL,60629,M,16,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520482,DRIVER,ce2a13a9c47ce6170f652aaf327b156683eb35a554f84d9f6060da37c778dc3f9541b7bf6b2d346a39d072cb6229032f53d4c39f7cb7a8550b966bee77931175,1445684,2023-02-18T22:08:00.000,,,,M,,,,USAGE UNKNOWN,"DEPLOYED, FRONT",UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520479,DRIVER,491eb53b13846c0e139db5ee7ed70fb7a198d626cc899e34c1cd02e386a442a7550b728eae392bcd1da12ed432f2de4e8a52321eb6135ffac386eef4e222fa62,1445681,2023-02-18T22:01:00.000,CHICAGO,IL,60629,M,19,IL,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,REFUSED EMS,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520466,DRIVER,388954e18d120334ab70f15a4f7227ed22fd4b4bd6af33cc4202fb8e2f91acb6b470e485a36a743aa64276caead237fd325c1bb35f9b8aaba37d1743befe2a1b,1445675,2023-02-18T22:00:00.000,CHICAGO,IL,60623,M,49,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,OTHER,UNKNOWN,FATIGUED/ASLEEP,TEST NOT OFFERED,,,,,,
O1520477,DRIVER,4496be5e1d0f7bca5f39bcda89d20d6e320e579645674d12064e14890a15b829dfdab2b409dc25619c0e4c4b04dd12e3449b948833fc8287979e9b52fe2a4d53,1445685,2023-02-18T22:00:00.000,CHICAGO,IL,60619,F,51,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
