fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,103680,103680,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,100620,100620,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,86856,86856,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,72120,72120,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,70140,140280,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,64320,128640,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,72744,72744,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,114444,228888,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,104712,104712,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,89304,89304,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6980,6980,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,113376,113376,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0,3 00,10,1140,Chief Operations Analyst,Annual,1,1,101628,101628,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,1 00,9,9684,Deputy Director,Annual,1,1,127776,127776,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,3 00,20,1322,Asst Director Comp Ctr,Annual,1,1,96696,96696,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,76164,76164,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2360,2360,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,2,1,103680,207360,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,89928,89928,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,70140,70140,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1680,1680,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,113376,113376,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,67464,67464,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 05,20,1103,Budget Analyst,Annual,1,1,72840,72840,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 08,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,89928,89928,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 08,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,70140,70140,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,3 00,0,0601,Director of Information Systems,Annual,1,1,117984,117984,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3993,3993,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9906,Chief Information Officer,Annual,1,1,159636,159636,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,124056,124056,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,134796,134796,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,96096,96096,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 15,10,1912,Project Coordinator,Annual,1,1,67800,67800,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,96096,96096,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,105948,105948,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,105420,105420,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,70272,70272,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,80232,80232,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 15,10,0134,Financial Analyst,Annual,1,1,96096,96096,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,3 00,0,0118,Director of Finance,Annual,1,1,97668,97668,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,G 05,4,0102,Accountant II,Annual,1,1,88152,88152,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4528,4528,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,115656,115656,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,67800,67800,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,101628,101628,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,101196,202392,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99156,99156,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98700,98700,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98628,98628,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95736,95736,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,94788,94788,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,87540,87540,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0310,Project Manager,Annual,1,1,84996,84996,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,96096,96096,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3315,Enterprise Architecture,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,120348,120348,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3315,Enterprise Architecture,0,3 00,0,0631,IT Architect - DoIT,Annual,1,1,112248,112248,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,121620,121620,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,79020,79020,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,133644,133644,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1983,1983,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,117600,117600,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99624,99624,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92928,92928,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,83292,83292,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3330,Enterprise Revenue and Tax,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,112920,112920,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,112776,112776,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,92136,92136,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,96096,96096,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,99684,99684,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,96696,96696,
