address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
4000 W 81ST ST,2023-02-16T11:58:01.000,2023-02-17T11:27:47.000,37,41.745978001,-87.7221135,"{'type': 'Point', 'coordinates': [-87.722113500002, 41.74597800094]}",8,69,4300,235,30
7900 S TRIPP AVE,2023-02-16T11:57:14.000,2023-02-17T11:26:59.000,4,41.749285566,-87.727808144,"{'type': 'Point', 'coordinates': [-87.727808143537, 41.749285565832]}",8,69,4300,235,30
2050 N AUSTIN AVE,2023-01-30T12:51:49.000,2023-02-17T11:26:23.000,3,41.917854893,-87.775574951,"{'type': 'Point', 'coordinates': [-87.77557495148, 41.917854893321]}",2,19,22615,77,7
8148 S KENNETH AVE,2023-02-16T12:20:53.000,2023-02-17T11:26:15.000,6,41.744211506,-87.732991094,"{'type': 'Point', 'coordinates': [-87.732991094335, 41.744211506418]}",8,69,4300,235,30
4200 W 79TH ST,2023-02-17T11:24:31.000,2023-02-17T11:25:24.000,33,41.749563087,-87.727011442,"{'type': 'Point', 'coordinates': [-87.72701144233, 41.749563087446]}",8,69,4300,571,30
103 S AUSTIN AVE,2023-02-15T19:18:09.000,2023-02-17T11:24:44.000,85,41.878935001,-87.7742955,"{'type': 'Point', 'coordinates': [-87.774295500002, 41.87893500094]}",32,26,22216,67,7
1948 N AUSTIN AVE,2023-01-30T10:20:24.000,2023-02-17T11:23:45.000,3,41.916249001,-87.780186,"{'type': 'Point', 'coordinates': [-87.780186000002, 41.916249000941]}",2,26,22615,597,7
3957 W CERMAK RD,2023-02-17T11:09:35.000,2023-02-17T11:10:55.000,5,41.851485705,-87.724243718,"{'type': 'Point', 'coordinates': [-87.724243717745, 41.851485704931]}",57,30,21569,125,28
4063 W CERMAK RD,2023-02-17T11:08:03.000,2023-02-17T11:08:53.000,7,41.851233001,-87.727203,"{'type': 'Point', 'coordinates': [-87.727203000002, 41.85123300094]}",57,30,21569,125,28
4157 W CERMAK RD,2023-02-17T11:06:17.000,2023-02-17T11:07:21.000,10,41.851170001,-87.7294305,"{'type': 'Point', 'coordinates': [-87.729430500002, 41.85117000094]}",57,30,21569,125,28
4203 W CERMAK RD,2023-02-17T11:04:43.000,2023-02-17T11:05:38.000,6,41.85140603,-87.729768881,"{'type': 'Point', 'coordinates': [-87.729768881464, 41.851406029729]}",57,30,21569,125,28
4339 W CERMAK RD,2023-02-17T11:02:50.000,2023-02-17T11:03:59.000,4,41.851071001,-87.7335795,"{'type': 'Point', 'coordinates': [-87.733579500002, 41.85107100094]}",57,30,21569,125,28
2130 S EMERALD AVE,2023-02-17T10:58:15.000,2023-02-17T10:59:09.000,5,41.853371363,-87.645923381,"{'type': 'Point', 'coordinates': [-87.645923381223, 41.853371362873]}",40,33,14920,249,48
2152 S PRINCETON AVE,2023-02-17T10:56:01.000,2023-02-17T10:57:09.000,7,41.85301309,-87.635045417,"{'type': 'Point', 'coordinates': [-87.635045417257, 41.853013089663]}",40,35,21194,3,26
2211 S LUMBER ST,2023-02-17T10:54:07.000,2023-02-17T10:55:13.000,5,41.852439001,-87.641424,"{'type': 'Point', 'coordinates': [-87.641424000002, 41.85243900094]}",40,33,21194,126,48
533 W CERMAK RD,2023-02-17T10:50:36.000,2023-02-17T10:53:15.000,4,41.852651831,-87.641533196,"{'type': 'Point', 'coordinates': [-87.641533195777, 41.852651830765]}",40,33,21194,126,48
633 W CERMAK RD,2023-02-17T10:48:33.000,2023-02-17T10:49:49.000,9,41.85262308,-87.643065803,"{'type': 'Point', 'coordinates': [-87.643065802781, 41.852623079777]}",40,33,21194,126,48
749 W CERMAK RD,2023-02-17T10:46:36.000,2023-02-17T10:47:43.000,3,41.852581294,-87.646110818,"{'type': 'Point', 'coordinates': [-87.646110817683, 41.852581294095]}",40,33,14920,126,48
1201 W CERMAK RD,2023-02-17T10:44:54.000,2023-02-17T10:45:49.000,3,41.852424025,-87.656345339,"{'type': 'Point', 'coordinates': [-87.656345339392, 41.852424025229]}",43,33,14920,251,26
1400 S THROOP ST,2023-02-17T10:43:20.000,2023-02-17T10:44:15.000,1,41.863333247,-87.659088316,"{'type': 'Point', 'coordinates': [-87.659088316404, 41.863333246833]}",43,29,14920,96,26
1300 W CERMAK RD,2023-02-17T10:41:35.000,2023-02-17T10:42:34.000,3,41.852727001,-87.658893,"{'type': 'Point', 'coordinates': [-87.658893000002, 41.85272700094]}",43,33,14920,365,26
1500 W CERMAK RD,2023-02-17T10:39:31.000,2023-02-17T10:40:41.000,2,41.852461138,-87.663695691,"{'type': 'Point', 'coordinates': [-87.663695690615, 41.852461137741]}",43,33,14920,270,26
2400 S LAFLIN ST,2023-02-17T10:37:27.000,2023-02-17T10:38:33.000,3,41.848506001,-87.6640365,"{'type': 'Point', 'coordinates': [-87.664036500002, 41.84850600094]}",43,33,14920,126,26
1500 E 103RD ST,2023-02-17T10:35:54.000,2023-02-17T10:36:45.000,1,41.707833682,-87.587232278,"{'type': 'Point', 'coordinates': [-87.587232277708, 41.70783368203]}",19,47,21861,643,35
2300 S LAFLIN ST,2023-02-17T10:32:01.000,2023-02-17T10:36:20.000,4,41.850391722,-87.663615803,"{'type': 'Point', 'coordinates': [-87.6636158032, 41.850391722191]}",43,33,14920,126,26
1357 N ASHLAND AVE,2023-02-15T12:04:10.000,2023-02-17T10:33:15.000,7,41.906727001,-87.667209,"{'type': 'Point', 'coordinates': [-87.667209000002, 41.906727000941]}",49,25,21560,483,11
2200 S LAFLIN ST,2023-02-17T10:29:21.000,2023-02-17T10:30:51.000,2,41.852319955,-87.663673025,"{'type': 'Point', 'coordinates': [-87.663673025438, 41.852319955389]}",43,33,14920,126,26
2499 W MCLEAN AVE,2023-02-14T12:49:21.000,2023-02-17T10:29:58.000,7,41.918504478,-87.689122072,"{'type': 'Point', 'coordinates': [-87.689122071844, 41.918504477529]}",1,23,22535,323,41
2733 W FULLERTON AVE,2023-02-16T09:28:33.000,2023-02-17T10:29:27.000,12,41.924592001,-87.6963285,"{'type': 'Point', 'coordinates': [-87.696328500002, 41.924592000941]}",1,23,22535,294,41
1509 N ELK GROVE AVE,2023-02-14T07:55:15.000,2023-02-17T10:28:37.000,5,41.909597728,-87.67430124,"{'type': 'Point', 'coordinates': [-87.674301239514, 41.909597727982]}",4,25,21560,482,11
1908 W DIVISION ST,2023-02-15T12:37:51.000,2023-02-17T10:28:05.000,4,41.903505001,-87.675291,"{'type': 'Point', 'coordinates': [-87.675291000002, 41.903505000941]}",4,25,21560,481,41
50 W 71ST ST,2023-02-17T10:23:27.000,2023-02-17T10:26:59.000,33,41.765523918,-87.626844206,"{'type': 'Point', 'coordinates': [-87.626844205525, 41.765523917575]}",11,67,21559,513,32
2318 N MILWAUKEE AVE,2023-02-15T17:51:07.000,2023-02-17T10:26:56.000,4,41.923125001,-87.6981825,"{'type': 'Point', 'coordinates': [-87.698182500002, 41.923125000941]}",1,23,22535,322,41
1121 N WOOD ST,2023-02-16T07:25:01.000,2023-02-17T10:26:24.000,3,41.902110001,-87.6720915,"{'type': 'Point', 'coordinates': [-87.672091500002, 41.902110000941]}",4,25,21560,518,41
530 W 71ST ST,2023-02-17T10:21:45.000,2023-02-17T10:22:33.000,30,41.765388048,-87.638270451,"{'type': 'Point', 'coordinates': [-87.63827045069, 41.76538804775]}",11,66,21559,479,32
1000 W 31ST ST,2023-02-15T16:51:16.000,2023-02-17T10:21:24.000,2,41.838061904,-87.651382903,"{'type': 'Point', 'coordinates': [-87.651382903475, 41.838061904414]}",43,58,14920,722,48
690 W 71ST ST,2023-02-10T10:26:48.000,2023-02-17T10:21:06.000,11,41.765331215,-87.641845335,"{'type': 'Point', 'coordinates': [-87.641845334536, 41.765331215477]}",11,66,21559,479,32
3806 S RACINE AVE,2023-02-16T07:27:49.000,2023-02-17T10:20:34.000,5,41.824817852,-87.655708924,"{'type': 'Point', 'coordinates': [-87.65570892355, 41.824817851943]}",37,58,14924,172,48
660 W 71ST ST,2023-02-10T10:29:10.000,2023-02-17T10:20:04.000,20,41.765332817,-87.64168023,"{'type': 'Point', 'coordinates': [-87.641680230491, 41.765332817177]}",11,66,21559,479,32
1432 W PERSHING RD,2023-02-15T12:01:36.000,2023-02-17T10:19:33.000,4,41.823277126,-87.661797534,"{'type': 'Point', 'coordinates': [-87.661797533852, 41.82327712571]}",37,56,14924,721,48
7200 S LOWE AVE,2023-02-14T13:10:45.000,2023-02-17T10:19:27.000,16,41.763267001,-87.640299,"{'type': 'Point', 'coordinates': [-87.640299000002, 41.76326700094]}",11,66,21559,511,32
1610 W 33RD PL,2023-02-15T12:51:10.000,2023-02-17T10:18:38.000,7,41.833338064,-87.666127701,"{'type': 'Point', 'coordinates': [-87.666127700596, 41.833338064151]}",43,56,14920,192,1
700 W 71ST ST,2023-02-10T10:25:02.000,2023-02-17T10:17:04.000,3,41.765445001,-87.6414285,"{'type': 'Point', 'coordinates': [-87.641428500002, 41.76544500094]}",11,66,21559,479,32
100 E HURON ST,2023-02-10T10:31:45.000,2023-02-17T10:15:57.000,1,41.895342001,-87.6249315,"{'type': 'Point', 'coordinates': [-87.624931500002, 41.89534200094]}",6,37,21182,626,36
7200 S PERRY AVE,2023-02-08T11:36:32.000,2023-02-17T10:15:56.000,5,41.763519001,-87.6283245,"{'type': 'Point', 'coordinates': [-87.628324500002, 41.76351900094]}",11,67,21559,494,32
140 E WALTON ST,2023-02-11T07:36:34.000,2023-02-17T10:14:23.000,1,41.900427001,-87.6233925,"{'type': 'Point', 'coordinates': [-87.623392500002, 41.900427000941]}",6,37,21182,105,11
400 E 80TH ST,2023-02-14T14:45:22.000,2023-02-17T10:14:12.000,3,41.749378027,-87.614853555,"{'type': 'Point', 'coordinates': [-87.614853554873, 41.749378027308]}",61,40,21546,11,32
400 E 80TH ST,2023-02-14T14:39:40.000,2023-02-17T10:13:38.000,19,41.749378027,-87.614853555,"{'type': 'Point', 'coordinates': [-87.614853554873, 41.749378027308]}",61,40,21546,11,32
859 N LA SALLE ST,2023-02-13T08:47:12.000,2023-02-17T10:13:33.000,2,41.898366001,-87.632397,"{'type': 'Point', 'coordinates': [-87.632397000002, 41.898366000941]}",54,37,14926,310,11
115 W ELM,2023-02-15T06:39:34.000,2023-02-17T10:12:03.000,2,41.903059019,-87.632082841,"{'type': 'Point', 'coordinates': [-87.632082840632, 41.903059019047]}",54,37,14926,310,11
1124 N CLARK ST,2023-02-11T11:12:51.000,2023-02-17T10:10:54.000,1,41.902650737,-87.631475206,"{'type': 'Point', 'coordinates': [-87.631475206122, 41.902650737085]}",54,37,14926,310,11
1111 N DEARBORN ST,2023-02-12T20:24:40.000,2023-02-17T10:09:34.000,4,41.902164001,-87.6294585,"{'type': 'Point', 'coordinates': [-87.629458500002, 41.902164000941]}",54,37,14926,230,11
1301 N LA SALLE ST,2023-02-14T06:00:00.000,2023-02-17T10:05:10.000,24,41.906007001,-87.632514,"{'type': 'Point', 'coordinates': [-87.632514000002, 41.906007000941]}",54,37,14926,17,11
450W W BLACKHAWK,2023-02-10T12:30:38.000,2023-02-17T10:04:23.000,2,41.909297504,-87.640561475,"{'type': 'Point', 'coordinates': [-87.64056147529, 41.909297504273]}",54,37,14926,309,11
550 W BLACKHAWK,2023-02-10T12:29:34.000,2023-02-17T10:03:45.000,8,41.909267113,-87.642980598,"{'type': 'Point', 'coordinates': [-87.642980598358, 41.909267112515]}",54,37,14926,309,11
1220 N LA SALLE ST,2023-02-12T20:27:02.000,2023-02-17T10:03:07.000,4,41.904531001,-87.6334185,"{'type': 'Point', 'coordinates': [-87.633418500002, 41.904531000941]}",54,37,14926,290,11
3812 N LOWELL AVE,2023-02-17T09:31:59.000,2023-02-17T09:32:59.000,47,41.950386001,-87.737004,"{'type': 'Point', 'coordinates': [-87.737004000002, 41.950386000941]}",21,16,22618,327,50
4150 W BYRON ST,2023-02-17T09:30:24.000,2023-02-17T09:31:18.000,6,41.951887491,-87.73112291,"{'type': 'Point', 'coordinates': [-87.73112291038, 41.951887490873]}",21,16,22618,295,50
4233 W BYRON ST,2023-02-17T09:28:59.000,2023-02-17T09:29:49.000,1,41.95169496,-87.733765615,"{'type': 'Point', 'coordinates': [-87.733765614573, 41.951694960335]}",21,16,22618,295,50
4350 W BYRON ST,2023-02-17T09:25:38.000,2023-02-17T09:27:04.000,7,41.951806279,-87.737420898,"{'type': 'Point', 'coordinates': [-87.73742089812, 41.951806279396]}",21,16,22618,327,50
7705 S ST LAWRENCE AVE,2023-02-15T10:21:22.000,2023-02-17T09:26:11.000,6,41.754600001,-87.609933,"{'type': 'Point', 'coordinates': [-87.609933000002, 41.75460000094]}",61,67,21546,496,32
4450 W BYRON ST,2023-02-17T09:23:59.000,2023-02-17T09:24:51.000,9,41.951916001,-87.7400325,"{'type': 'Point', 'coordinates': [-87.740032500002, 41.951916000941]}",21,16,22618,327,50
3330 N MEADE AVE,2023-02-17T09:22:36.000,2023-02-17T09:23:25.000,31,41.94122537,-87.778818687,"{'type': 'Point', 'coordinates': [-87.778818687367, 41.941225369766]}",52,17,22254,459,44
7749 S WABASH AVE,2023-02-08T08:40:04.000,2023-02-17T09:22:23.000,10,41.753214001,-87.6227085,"{'type': 'Point', 'coordinates': [-87.622708500002, 41.75321400094]}",61,67,21546,475,32
3309 N AUSTIN AVE,2023-02-17T09:21:04.000,2023-02-17T09:21:53.000,3,41.940621001,-87.77601,"{'type': 'Point', 'coordinates': [-87.776010000002, 41.940621000941]}",52,15,22254,342,21
7709 S ST LAWRENCE AVE,2023-02-15T10:21:07.000,2023-02-17T09:21:14.000,6,41.754537001,-87.6098475,"{'type': 'Point', 'coordinates': [-87.609847500002, 41.75453700094]}",61,67,21546,496,32
5734 W EDDY ST,2023-02-17T09:17:59.000,2023-02-17T09:18:52.000,2,41.945139001,-87.770556,"{'type': 'Point', 'coordinates': [-87.770556000002, 41.945139000941]}",52,15,22254,342,44
5559 W ADDISON ST,2023-02-17T09:15:16.000,2023-02-17T09:17:19.000,1,41.945808967,-87.766685467,"{'type': 'Point', 'coordinates': [-87.76668546651, 41.945808967448]}",21,15,22254,361,44
3637 N LINDER AVE,2023-02-17T09:11:52.000,2023-02-17T09:12:41.000,6,41.947038001,-87.7640715,"{'type': 'Point', 'coordinates': [-87.764071500002, 41.947038000941]}",21,15,22618,231,44
3225 N LINDER AVE,2023-02-17T09:03:56.000,2023-02-17T09:05:23.000,3,41.939271001,-87.763887,"{'type': 'Point', 'coordinates': [-87.763887000002, 41.939271000941]}",21,15,22618,361,21
5538 W MELROSE ST,2023-02-17T08:57:30.000,2023-02-17T08:58:27.000,6,41.939712001,-87.765705,"{'type': 'Point', 'coordinates': [-87.765705000002, 41.939712000941]}",21,15,22618,361,21
3231 N CENTRAL AVE,2023-02-17T08:47:25.000,2023-02-17T08:48:33.000,2,41.939555128,-87.766482069,"{'type': 'Point', 'coordinates': [-87.766482068507, 41.939555127868]}",21,15,22618,361,21
3305 N CENTRAL AVE,2023-02-17T08:45:15.000,2023-02-17T08:46:26.000,1,41.940587895,-87.766517962,"{'type': 'Point', 'coordinates': [-87.766517961735, 41.940587895222]}",21,15,22618,361,21
3413 N CENTRAL AVE,2023-02-17T08:43:29.000,2023-02-17T08:44:34.000,1,41.942691001,-87.766407,"{'type': 'Point', 'coordinates': [-87.766407000002, 41.942691000941]}",21,15,22254,361,44
3558 N CENTRAL AVE,2023-02-17T08:37:42.000,2023-02-17T08:38:59.000,1,41.94582668,-87.76681773,"{'type': 'Point', 'coordinates': [-87.766817729943, 41.945826679893]}",52,15,22254,342,44
6040 N TRIPP AVE,2023-02-17T08:35:27.000,2023-02-17T08:36:18.000,8,41.991444001,-87.735231,"{'type': 'Point', 'coordinates': [-87.735231000002, 41.991444000941]}",18,12,22532,713,38
3900 N ELSTON AVE,2023-02-17T08:33:57.000,2023-02-17T08:34:48.000,10,41.951835001,-87.7169745,"{'type': 'Point', 'coordinates': [-87.716974500002, 41.951835000941]}",39,16,21538,325,12
2736 N HARDING AVE,2023-02-17T08:32:05.000,2023-02-17T08:33:22.000,3,41.931108001,-87.7260285,"{'type': 'Point', 'coordinates': [-87.726028500002, 41.931108000941]}",1,23,22535,107,17
452 N HALSTED ST,2023-02-17T08:30:32.000,2023-02-17T08:31:25.000,1,41.890608001,-87.647949,"{'type': 'Point', 'coordinates': [-87.647949000002, 41.890608000941]}",49,25,22620,522,46
600 W GRAND AVE,2023-02-17T08:28:56.000,2023-02-17T08:29:49.000,2,41.890302001,-87.642603,"{'type': 'Point', 'coordinates': [-87.642603000002, 41.89030200094]}",55,25,4446,109,36
75 E GRAND AVE,2023-02-17T08:27:10.000,2023-02-17T08:28:13.000,2,41.891629033,-87.625914792,"{'type': 'Point', 'coordinates': [-87.625914792128, 41.891629032823]}",6,37,21182,626,36
211 E GRAND AVE,2023-02-17T08:25:14.000,2023-02-17T08:26:23.000,4,41.891535001,-87.6222315,"{'type': 'Point', 'coordinates': [-87.622231500002, 41.891535000941]}",6,37,21182,159,36
300 N STETSON AVE,2023-02-17T08:23:16.000,2023-02-17T08:24:12.000,5,41.886973647,-87.622393919,"{'type': 'Point', 'coordinates': [-87.622393919394, 41.886973647033]}",42,38,14309,580,36
300 E SOUTH WATER ST,2023-02-17T08:20:56.000,2023-02-17T08:22:05.000,5,41.886586444,-87.619037835,"{'type': 'Point', 'coordinates': [-87.61903783451, 41.886586444014]}",42,38,14309,580,36
200 N STETSON AVE,2023-02-17T08:18:07.000,2023-02-17T08:19:11.000,6,41.885848855,-87.622371218,"{'type': 'Point', 'coordinates': [-87.622371217924, 41.885848854573]}",42,38,14309,580,36
200 N COLUMBUS DR,2023-02-17T08:13:05.000,2023-02-17T08:14:03.000,2,41.886063001,-87.6211425,"{'type': 'Point', 'coordinates': [-87.621142500002, 41.88606300094]}",42,38,14309,580,36
2600 N KILBOURN AVE,2023-02-17T08:03:46.000,2023-02-17T08:08:48.000,4,41.928697491,-87.73920957,"{'type': 'Point', 'coordinates': [-87.739209570229, 41.928697491154]}",2,21,22615,439,17
150 N COLUMBUS DR,2023-02-17T08:02:51.000,2023-02-17T08:03:51.000,2,41.884579864,-87.620706209,"{'type': 'Point', 'coordinates': [-87.620706209154, 41.884579863588]}",42,38,14309,580,36
2700 N KILBOURN AVE,2023-02-17T08:02:26.000,2023-02-17T08:03:11.000,5,41.929668534,-87.739241986,"{'type': 'Point', 'coordinates': [-87.739241986435, 41.929668534062]}",2,21,22615,439,17
4400 W PARKER AVE,2023-02-17T08:00:08.000,2023-02-17T08:00:56.000,7,41.931000001,-87.737085,"{'type': 'Point', 'coordinates': [-87.737085000002, 41.931000000941]}",2,21,22615,439,17
300 W RANDOLPH ST,2023-02-17T07:57:36.000,2023-02-17T07:58:57.000,14,41.884677001,-87.635565,"{'type': 'Point', 'coordinates': [-87.635565000002, 41.88467700094]}",46,38,14914,92,36
4000 N ELSTON AVE,2023-02-17T07:55:25.000,2023-02-17T07:56:59.000,10,41.953691402,-87.719184164,"{'type': 'Point', 'coordinates': [-87.719184164137, 41.95369140208]}",39,16,21538,326,50
3257 S KEDZIE AVE,2023-02-17T07:38:00.000,2023-02-17T07:49:19.000,7,41.833615915,-87.704664799,"{'type': 'Point', 'coordinates': [-87.704664799113, 41.833615915376]}",57,32,21569,124,1
3001 S KEDZIE AVE,2023-02-17T07:38:32.000,2023-02-17T07:48:36.000,5,41.838948001,-87.7045275,"{'type': 'Point', 'coordinates': [-87.704527500002, 41.83894800094]}",57,32,21569,124,1
3132 S CALIFORNIA AVE,2023-02-17T07:39:02.000,2023-02-17T07:48:11.000,10,41.835968026,-87.695053481,"{'type': 'Point', 'coordinates': [-87.695053480845, 41.835968025678]}",57,32,14920,124,1
2400 S WHIPPLE ST,2023-02-17T07:39:32.000,2023-02-17T07:47:39.000,8,41.848056001,-87.7019355,"{'type': 'Point', 'coordinates': [-87.701935500002, 41.84805600094]}",57,32,21569,261,1
2700 W 21ST ST,2023-02-17T07:40:00.000,2023-02-17T07:47:03.000,4,41.853847923,-87.693132688,"{'type': 'Point', 'coordinates': [-87.693132687642, 41.853847923391]}",43,32,14920,203,1
1857 S CALIFORNIA AVE,2023-02-17T07:40:31.000,2023-02-17T07:42:25.000,4,41.855769001,-87.6953115,"{'type': 'Point', 'coordinates': [-87.695311500002, 41.85576900094]}",43,30,14920,762,14
2401 S ALBANY AVE,2023-02-17T07:41:09.000,2023-02-17T07:41:55.000,7,41.848056001,-87.7021425,"{'type': 'Point', 'coordinates': [-87.702142500002, 41.84805600094]}",57,32,21569,261,1
300 S WESTERN AVE,2023-02-17T07:32:28.000,2023-02-17T07:33:07.000,5,41.877396001,-87.6866265,"{'type': 'Point', 'coordinates': [-87.686626500002, 41.87739600094]}",28,29,21184,785,46
4400 W MADISON ST,2023-02-17T07:30:18.000,2023-02-17T07:31:56.000,10,41.881023001,-87.7358025,"{'type': 'Point', 'coordinates': [-87.735802500002, 41.88102300094]}",30,27,21572,732,23
4000 W MADISON ST,2023-02-17T07:27:52.000,2023-02-17T07:28:30.000,5,41.881140001,-87.7259025,"{'type': 'Point', 'coordinates': [-87.725902500002, 41.88114000094]}",30,27,21572,659,23
3900 W 19TH ST,2023-02-17T07:26:32.000,2023-02-17T07:27:07.000,10,41.855193001,-87.722712,"{'type': 'Point', 'coordinates': [-87.722712000002, 41.85519300094]}",57,30,21569,752,14
3700 W 19TH ST,2023-02-17T07:25:18.000,2023-02-17T07:26:06.000,5,41.855152925,-87.717649924,"{'type': 'Point', 'coordinates': [-87.717649924022, 41.855152924961]}",57,30,21569,800,14
3500 W OGDEN AVE,2023-02-17T07:23:11.000,2023-02-17T07:24:49.000,5,41.855679001,-87.7129425,"{'type': 'Point', 'coordinates': [-87.712942500002, 41.85567900094]}",57,30,21569,800,14
2300 W NELSON ST,2023-02-16T15:37:51.000,2023-02-16T15:38:29.000,15,41.936835876,-87.68564714,"{'type': 'Point', 'coordinates': [-87.68564713988, 41.936835875895]}",39,46,21538,110,40
3346 W Wolfram,2023-02-16T15:36:38.000,2023-02-16T15:37:15.000,4,,,,,,,,
2319 W DIVERSEY AVE,2023-02-16T15:34:15.000,2023-02-16T15:34:52.000,10,41.931990001,-87.6862845,"{'type': 'Point', 'coordinates': [-87.686284500002, 41.931990000941]}",1,23,22535,240,40
2225 W DIVERSEY PKWY,2023-02-16T15:32:09.000,2023-02-16T15:32:41.000,22,41.932148552,-87.683888471,"{'type': 'Point', 'coordinates': [-87.68388847104, 41.932148551545]}",1,23,22535,240,41
2950 N WOLCOTT AVE,2023-02-16T15:31:02.000,2023-02-16T15:31:36.000,3,41.935664314,-87.675864491,"{'type': 'Point', 'coordinates': [-87.675864490897, 41.935664314243]}",22,46,4449,649,40
2730 N BOSWORTH AVE,2023-02-16T15:29:56.000,2023-02-16T15:30:28.000,6,41.931585001,-87.6674655,"{'type': 'Point', 'coordinates': [-87.667465500002, 41.931585000941]}",16,68,21190,770,40
3132 N SHEFFIELD AVE,2023-02-16T15:28:46.000,2023-02-16T15:29:20.000,3,41.939181001,-87.654429,"{'type': 'Point', 'coordinates': [-87.654429000002, 41.939181000941]}",22,57,4449,680,25
921 W DIVERSEY AVE,2023-02-16T15:27:24.000,2023-02-16T15:27:54.000,12,41.932413001,-87.6522825,"{'type': 'Point', 'coordinates': [-87.652282500002, 41.932413000941]}",16,68,21190,769,34
