address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2928 S HALSTED,CHI117,2023-02-04T00:00:00.000,30,1171407.142701029,1885330.617606942,41.840812626,-87.64649261,"{'latitude': '41.84081262592384', 'longitude': '-87.64649261049526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,59,48
3034 W FOSTER,CHI025,2023-02-04T00:00:00.000,73,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"{'latitude': '41.9758840401294', 'longitude': '-87.70480112338926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,13,167,24
3047 W JACKSON BLVD,CHI122,2023-02-04T00:00:00.000,44,1155924.803933969,1898487.691160325,41.877242774,-87.702952689,"{'latitude': '41.877242773826396', 'longitude': '-87.7029526885659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
3100 W AUGUSTA,CHI011,2023-02-04T00:00:00.000,58,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"{'latitude': '41.89932514072566', 'longitude': '-87.70452234551168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,301,49
3137 W PETERSON,CHI024,2023-02-04T00:00:00.000,125,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"{'latitude': '41.9902819135942', 'longitude': '-87.70824462568225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,65,24
324 E ILLINOIS ST,CHI126,2023-02-04T00:00:00.000,18,1178721.705071304,1903728.729069971,41.891134484,-87.61908944,"{'latitude': '41.89113448402406', 'longitude': '-87.61908943995478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
324 S KEDZIE AVE,CHI123,2023-02-04T00:00:00.000,62,1155057.768104626,1898246.715441378,41.876598942,-87.706142679,"{'latitude': '41.87659894232968', 'longitude': '-87.70614267856668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
3450 W 71ST,CHI015,2023-02-04T00:00:00.000,32,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"{'latitude': '41.76439095689881', 'longitude': '-87.70972841983624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
3535 E 95TH ST,CHI140,2023-02-04T00:00:00.000,14,1201486.255858151,1842590.389225195,41.722818322,-87.537567465,"{'latitude': '41.722818322421595', 'longitude': '-87.53756746533104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
3542 E 95TH ST,CHI141,2023-02-04T00:00:00.000,37,1201629.279994198,1842674.179369794,41.72304462,-87.537040758,"{'latitude': '41.72304461975978', 'longitude': '-87.5370407583455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
3646 W MADISON,CHI009,2023-02-04T00:00:00.000,82,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"{'latitude': '41.88093818643283', 'longitude': '-87.71789844857646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3655 W JACKSON,CHI008,2023-02-04T00:00:00.000,35,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"{'latitude': '41.87707082846323', 'longitude': '-87.71816831641307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3911 W DIVERSEY AVE,CHI177,2023-02-04T00:00:00.000,12,1149782.573407406,1918290.453029553,41.931705097,-87.724989739,"{'latitude': '41.93170509746654', 'longitude': '-87.72498973945363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22535,23,107,17
4042 W NORTH AVE,CHI161,2023-02-04T00:00:00.000,40,1149005.647148129,1910365.150873238,41.909972425,-87.72805041,"{'latitude': '41.90997242450237', 'longitude': '-87.72805040969816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
4053 W NORTH AVE,CHI159,2023-02-04T00:00:00.000,32,1148866.623755592,1910281.53833667,41.909745674,-87.728563295,"{'latitude': '41.90974567444195', 'longitude': '-87.72856329512945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,286,49
4123 N CENTRAL AVE,CHI049,2023-02-04T00:00:00.000,19,1138310.38101538,1926965.395448081,41.955725645,-87.766938123,"{'latitude': '41.95572564479322', 'longitude': '-87.76693812345056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
4124 W FOSTER AVE,CHI003,2023-02-04T00:00:00.000,174,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"{'latitude': '41.97560530194193', 'longitude': '-87.73166979484374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
4429 N BROADWAY,CHI096,2023-02-04T00:00:00.000,6,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"{'latitude': '41.962596548691735', 'longitude': '-87.65551767517252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
4432 N LINCOLN,CHI056,2023-02-04T00:00:00.000,2,1160697.51043315,1929507.413867631,41.96226556,-87.684566996,"{'latitude': '41.96226556022151', 'longitude': '-87.68456699562915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4433 N WESTERN,CHI055,2023-02-04T00:00:00.000,25,1159610.141634439,1929516.781948006,41.962313789,-87.688564554,"{'latitude': '41.96231378868856', 'longitude': '-87.68856455418805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4436 N WESTERN,CHI094,2023-02-04T00:00:00.000,18,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"{'latitude': '41.9624218495406', 'longitude': '-87.68886227502836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
4446 N BROADWAY,CHI097,2023-02-04T00:00:00.000,1,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"{'latitude': '41.96288063517309', 'longitude': '-87.6560244499908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
445 W 127TH,CHI045,2023-02-04T00:00:00.000,130,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"{'latitude': '41.663174059325534', 'longitude': '-87.63352045241697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,7,43
449 N COLUMBUS DR,CHI124,2023-02-04T00:00:00.000,9,1178428.35425324,1903326.613409231,41.890037755,-87.620179034,"{'latitude': '41.89003775504898', 'longitude': '-87.62017903427099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
450 N COLUMBUS DR,CHI125,2023-02-04T00:00:00.000,14,1178351.216208364,1903356.801857411,41.890122353,-87.620461395,"{'latitude': '41.890122352505166', 'longitude': '-87.62046139513696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
4620 W BELMONT AVE,CHI086,2023-02-04T00:00:00.000,20,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"{'latitude': '41.938988390759555', 'longitude': '-87.74312142256439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21
4909 N CICERO AVE,CHI149,2023-02-04T00:00:00.000,270,1143500.84164955,1932251.246745402,41.970134736,-87.747723797,"{'latitude': '41.970134735816295', 'longitude': '-87.7477237971432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
506 S CENTRAL AVE,CHI130,2023-02-04T00:00:00.000,16,1139100.738201602,1897035.93011447,41.873581418,-87.764761968,"{'latitude': '41.87358141810132', 'longitude': '-87.7647619684764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5120 N PULASKI,CHI004,2023-02-04T00:00:00.000,108,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"{'latitude': '41.97433265461055', 'longitude': '-87.72834702238127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
515 S CENTRAL AVE,CHI057,2023-02-04T00:00:00.000,50,1139183.475728338,1896944.581182828,41.87332924,-87.764460415,"{'latitude': '41.873329240103914', 'longitude': '-87.76446041521123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7
5330 S COTTAGE GROVE,CHI013,2023-02-04T00:00:00.000,85,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"{'latitude': '41.79770388561477', 'longitude': '-87.60644477865196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,22260,7,401,10
536 E MORGAN DR,CHI029,2023-02-04T00:00:00.000,264,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"{'latitude': '41.793492645896656', 'longitude': '-87.6118759701359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
5432 W LAWRENCE,CHI103,2023-02-04T00:00:00.000,18,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"{'latitude': '41.96785573012919', 'longitude': '-87.76392864369929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5454 W IRVING PARK,CHI050,2023-02-04T00:00:00.000,59,1139042.659337997,1926097.062423206,41.953329545,-87.764267264,"{'latitude': '41.95332954454448', 'longitude': '-87.76426726425451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
5471 W HIGGINS,CHI102,2023-02-04T00:00:00.000,57,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"{'latitude': '41.96924714863934', 'longitude': '-87.76401945149458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5520 S WESTERN,CHI069,2023-02-04T00:00:00.000,89,,,,,,,,,,
5529 S WESTERN,CHI068,2023-02-04T00:00:00.000,64,,,,,,,,,,
57 E 95TH,CHI035,2023-02-04T00:00:00.000,34,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"{'latitude': '41.72165713317433', 'longitude': '-87.62146289865515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
5816 W JACKSON,CHI058,2023-02-04T00:00:00.000,41,1137564.894528388,1898340.606160034,41.877189405,-87.770369502,"{'latitude': '41.87718940463045', 'longitude': '-87.7703695017756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5885 N RIDGE AVE,CHI093,2023-02-04T00:00:00.000,46,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"{'latitude': '41.988904472466494', 'longitude': '-87.66845572473223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16
6226 W IRVING PARK RD,CHI083,2023-02-04T00:00:00.000,60,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"{'latitude': '41.95307482555687', 'longitude': '-87.78282553773761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19
6247 W FULLERTON,CHI039,2023-02-04T00:00:00.000,29,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"{'latitude': '41.9236145831186', 'longitude': '-87.78247948955652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44
6250 W FULLERTON,CHI040,2023-02-04T00:00:00.000,18,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"{'latitude': '41.92383169923362', 'longitude': '-87.78264224184598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,78,21
62 E 95TH,CHI036,2023-02-04T00:00:00.000,52,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"{'latitude': '41.72187849819265', 'longitude': '-87.62135432849777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,554,43
6818 S KEDZIE,CHI018,2023-02-04T00:00:00.000,58,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"{'latitude': '41.769276221338444', 'longitude': '-87.70306259506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
6909 S KEDZIE,CHI014,2023-02-04T00:00:00.000,35,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"{'latitude': '41.76773186901884', 'longitude': '-87.70273790708362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
8006 W ADDISON ST,CHI176,2023-02-04T00:00:00.000,18,1122009.359681049,1923001.912236642,41.945129354,-87.826951699,"{'latitude': '41.945129353961654', 'longitude': '-87.8269516993975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19
8020 W FOREST PRESERVE AV,CHI174,2023-02-04T00:00:00.000,183,1121895.053321304,1922705.871637924,41.944318833,-87.827378279,"{'latitude': '41.944318833069445', 'longitude': '-87.8273782786742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
8043 W ADDISON ST,CHI175,2023-02-04T00:00:00.000,21,1121638.497581711,1922906.537665389,41.944873638,-87.828316944,"{'latitude': '41.94487363802818', 'longitude': '-87.82831694409394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
8318 S ASHLAND AVE,CHI169,2023-02-04T00:00:00.000,36,1167083.227060742,1849460.261274806,41.742473855,-87.66338548,"{'latitude': '41.74247385456547', 'longitude': '-87.66338547998558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
8345 S ASHLAND AVE,CHI168,2023-02-04T00:00:00.000,55,1167170.493634396,1849194.116924465,41.741741651,-87.663073329,"{'latitude': '41.741741651401504', 'longitude': '-87.66307332925098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
9618 S EWING AVE,CHI142,2023-02-04T00:00:00.000,42,1202074.876819482,1841844.576675849,41.720756806,-87.535436787,"{'latitude': '41.72075680558273', 'longitude': '-87.53543678735923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
1111 N HUMBOLDT,CHI010,2023-02-03T00:00:00.000,122,,,,,,,,,,
1142 W IRVING PARK,CHI095,2023-02-03T00:00:00.000,129,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"{'latitude': '41.95454086624301', 'longitude': '-87.65857252142276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
115 N OGDEN,CHI077,2023-02-03T00:00:00.000,171,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1306 W 76TH ST,CHI185,2023-02-03T00:00:00.000,30,1168832.950330641,1854443.299624269,41.756110434,-87.656830922,"{'latitude': '41.75611043446001', 'longitude': '-87.6568309216276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
1315 W GARFIELD BLVD,CHI121,2023-02-03T00:00:00.000,81,1168444.530011629,1868118.434806125,41.793645091,-87.657860764,"{'latitude': '41.793645091444645', 'longitude': '-87.6578607639445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2
1334 W GARFIELD BLVD,CHI119,2023-02-03T00:00:00.000,105,1168211.288538348,1868328.465645528,41.794226466,-87.658709999,"{'latitude': '41.79422646635146', 'longitude': '-87.65870999891658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
1444 W DIVISION ST,CHI183,2023-02-03T00:00:00.000,31,1166380.904932347,1908131.72173424,41.903489549,-87.664284801,"{'latitude': '41.90348954857849', 'longitude': '-87.66428480094734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22620,25,483,11
1455 W DIVISION ST,CHI182,2023-02-03T00:00:00.000,80,1166307.374769345,1908050.267817099,41.903267607,-87.664557225,"{'latitude': '41.9032676068914', 'longitude': '-87.66455722501276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,484,46
14 W CHICAGO AVE,CHI139,2023-02-03T00:00:00.000,2,1176065.949659871,1905763.820506745,41.896779127,-87.628781249,"{'latitude': '41.89677912747405', 'longitude': '-87.6287812485988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,230,11
1507 W 83rd ST,CHI170,2023-02-03T00:00:00.000,9,1167695.170326354,1849654.229221654,41.742993035,-87.66113776,"{'latitude': '41.742993034938884', 'longitude': '-87.66113775973551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
1754 N PULASKI RD,CHI157,2023-02-03T00:00:00.000,20,1149394.77705002,1911607.800369421,41.913374831,-87.7265886,"{'latitude': '41.91337483050126', 'longitude': '-87.72658859994081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
