tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street resurfacing/sidewalk/viaduct - Oakley Blvd, 300-400 N Oakley Ave",75000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Fund Balance,Surplus TIF Funds - 2021,-2911900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property tax,69487800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-5211600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-5347500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Transfers Between TIF Districts,To Midwest (Street improvements),-5100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",18800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,AIS - Environmental assessment/remediation - Lake/Maypole - additional,-1221000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Alley reconstruction - Phase 1 - Ward 27,12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,CDOT - Metra Fulton Market Area In-fill Station - 355 N Ashland Ave - Acquisition Land / FMIS Planning,-20000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,CDOT - Traffic signal - 1000/1100 W Lake,67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,CDOT - Traffic signal - Halsted / Fulton Market,111600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,DPD - Kinzie Industrial Improvements,-1150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,DPD - Study - Redevelopment Kinzie/Lake - Hatchery Area - 17 City Owned Sites,-66000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Environmental assessment/remediation,3100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Green Alley Program - 27th Ward,38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPD - Bickerdike Square Park - Water Service / Lighting,-135000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPD - Joseph Higgins Smith Park - pool deck and liner,-150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Beidler - turf retrofit/replacement,-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"IGA - CPS - Building Automation System (""BAS"") - Kinzie Industrial TIF",-280000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Cather - Masonry/Roof/Envelope,-4200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Cather - Mechanical,-4700000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Morton - masonry/roof/envelope,-3100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Otis - chimney/stack reduction,-750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Otis - masonry/roof/envelope,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CPS - Otis - MEP,-6800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CTA - Green Line - track/structural upgrades - Phase 1,-17266000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Lighting - 3100 W Lake,27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Lighting - Grand, Central Pk to Western",202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Professional services,125600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Program Administration,-794600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,RDA - Chicago Greenworks LLC,13400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-3253300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",246400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Street reconstruction - Lake, Damen to Ashland",870100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Street resurfacing - Westside,2000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,20600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,ADA Polling Place,-96000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,CDOT - Traffic Signal - 800 W Hubbard St,-600000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,DPD - Pre-Development Services Consultant - Opportunity Sites,-100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Revenue,Property tax,71865100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-3593300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Chicago/Central Park (Invest South West Program),-15000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-1370500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Midwest (AIS - Garfield Community Center - 10 S Kedzie Ave),-2200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Midwest (CTA - Green Line - Track/Structural Improvements),-2833500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Midwest (IGA - CPS - Frazier E.S.),-6000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",-18800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,AIS - CPL - Library - Richard M. Daley Library - 733 N Kedzie Ave - fire/life safety/MEP,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Alley reconstruction - Phase 1 - Ward 27,-12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-880000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Metra - Crossing Improvements - Study,-850000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Fulton Market, Halsted to Morgan",-1556000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Fulton Market, Morgan to Ogden",-379300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Western, Lake to Monroe",-30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Traffic signal - 1000/1100 W Lake,-67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Traffic signal - Halsted / Fulton Market,-111600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Chicago Farmworks Ph II,-76800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CTA lighting improvements - Lake St,-1437000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Damen/Lake Green Line Station - power upgrade,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Diagonal parking,-34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,DSS - Salt Dome - 2555 W Grand Ave - Salt Dome,-9524400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-3100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Fulton Market Metra In-Fill Station feasibility study,-313000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Alley Program - 27th Ward,-38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - construction,-62261700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - design,-624200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,-200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Kinzie Industrial Modernization Study,-574600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - 3100 W Lake,-44200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Lighting - Grand, Central Pk to Western",-202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-4838900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Parking Improvement Plan,-11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-125500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Randolph St Corridor Imrovement Study,-173000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Chicago Greenworks LLC,-13400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note A,-127600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note B,-74200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - The Hatchery - site development,-10300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Resurfacing/curb/gutter/ADA ramps - multiple locations,-34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-1714000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Site remediation/fencing - 2527 W Lake,-671400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen",-14750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-1001700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - Hatchery vicinity,-215900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",-246400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Kinzie, Ogden to Carpenter; Racine, Carroll to Hubbard",-409300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted",-12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Damen to Ashland",-1520200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street resurfacing/sidewalk/viaduct - Oakley Blvd, 300-400 N Oakley Ave",-149100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Street resurfacing - Westside,-2000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-1245800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,-20600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,165381000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,AIS - DSS - Facility Relocation - 1635 S Canal St (18th St Clark Relocation) - New Construction,-4800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",390900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bike lanes - protected,191100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bike lanes - Protected Bikeways Program,67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,CDOT - Bridge - Western Ave - repairs,19000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,CDOT - EPA Remediation - Resurfacing - 21st & Loomis,158900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Blue Island, Wolcott to Western",664000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",72900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Debt service - Series 2014 - Pilsen Ind Corr,-4868600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,DSS - Ward Yard - Improvements,41600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Environmental assessment/remediation,7700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Industrial Corridor / PMD study,500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Lee Animal Care & Control,230100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Pre-acquisition costs,2600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Program Administration,-271200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,SBIF,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Street resurfacing - 2200 S Ford Ave,35500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,TIF Works,248700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Revenue,Property tax,25442700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-1908200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,CDOT - Sangamon Paseo - Acquisition - Railroad Parcel,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Debt service - Series 2014 - Pilsen Ind Corr,-7877100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,DPD - Acquisition - 1600-1800 S Peoria St,-12150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,DPD - Pilsen development - legal fees,-200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-53800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,DPD - TIF Plan Amendment - 12-Year Extension - Pilsen,-1750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,"IGA - CPS - Building Automation System (""BAS"") - Pilsen Industrial TIF",-431000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,IGA - CPS - Perez - windows/envelope,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,IGA - CPS - Ruiz - mechanical,-3800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,IGA - CPS - Walsh - masonry/roof/envelope,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,IGA - CPS - Whittier E.S. - chimney reduction,-750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Professional services,15600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Program Administration,-279300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,RDA - Target - 33rd/Damen,-1113000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,SBIF,-1500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Street improvements - 25th & Damen,52300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Traffic signal - Leavitt & Blue Island,27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,CDOT - Bridge - Canal St Bascule - 2021 S Canal St - structural repairs and sidewalk replacement,-2750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,"CDOT - Street Resurfacing - Hoyne Ave, S Blue Island to Dead End - 2432-2700 S Hoyne Ave",-2250000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Revenue,Property tax,26394800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-1319700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,AIS - DSS - Facility Relocation - 1635 S Canal St (18th St Clark Relocation) - Acquisition,-1794400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,AIS - DSS - Facility Relocation - 1635 S Canal St (18th St Clark Relocation) - New Construction,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Alley reconstruction - 925 W 18th St,-117300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",-390900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - protected,-191100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Arterial resurfacing - 2020,-185000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Bridge - Cermak Rd Bascule - 501 W Cermak - sidewalk replacement,-2618700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Bridge - Halsted St bridge - replacement - design/environmental,-3441800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Bridge - Loomis St - repairs,-1272500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Bridge - Structural Rehab - 3100 S Western Ave,-4000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Bridge - Western Ave - repairs,-19000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - EPA Remediation - Resurfacing - 21st & Loomis,-158900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-280000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Blue Island, 19th to 21st",-654900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Blue Island, Wolcott to Western",-648700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",-72900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
