project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
Portage Advanced Dental,Victor Ramirez,4421,N,Central,Ave,38,Portage Park,West Irving Park,2020-07-29T00:00:00.000,2022-04-22T00:00:00.000,Mixed-Use: Retail and Residential,"new storefront system, roofing replacement, masonry work, plumbing work, and electrical work.",80700.00,118100.00,"{'type': 'Point', 'coordinates': [-87.767245, 41.961132]}",48,15,21869,260,19,2,7,
"P.S. Greetings, Inc.",Mark McCracken,5730,N,Tripp,Ave,39,North Park,Peterson/Pulaski,2013-01-15T00:00:00.000,2014-03-18T00:00:00.000,Industrial,"replacement of an 120,000 SF industrial roof including repairs to the decking where needed, and installation of new TPO system with new flashings",150000.00,320170.00,"{'type': 'Point', 'coordinates': [-87.734051, 41.985079]}",18,13,22532,748,38,2,92,
Half Italian Grocer LLC,Nancy Kamp,2643,N,Milwaukee,Ave,35,Logan Square,Fullerton/Milwaukee,2011-08-25T00:00:00.000,2012-05-07T00:00:00.000,Commercial,"storefront, windows, doors, awnings, hvac, water service, electrical, bathroom, hood, stove,",132361.69,176482.25,"{'type': 'Point', 'coordinates': [-87.708679, 41.929842]}",1,23,22535,72,12,27,,
Law Offices of Cindy Huang,Cindy Huang,6623,N,Clark,St,40,Rogers Park,Clark/Ridge,2008-11-13T00:00:00.000,2010-03-24T00:00:00.000,Commercial,"office buildout, roof, signage, floors, bathroom, windows, doors, HVAC, porch",71598.75,95465.00,"{'type': 'Point', 'coordinates': [-87.672055, 42.002253]}",9,10,21853,242,5,,,
AGB Investigative,John Griffin Jr,2033,W,95th,St,19,Beverly,95th/Western,,2010-03-19T00:00:00.000,Commercial,signage &amp; awning,1562.50,3500.00,"{'type': 'Point', 'coordinates': [-87.673709, 41.720985]}",13,71,22212,629,42,,,
See Spot Run Kennel Inc,Ruth Crisler,2756,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2010-12-01T00:00:00.000,2013-08-05T00:00:00.000,Commercial,"parking lot, windows, brickwork, security, lighting, HVAC, wrought iron fence, HVAC system, windows, and signage",81908.26,109210.31,"{'type': 'Point', 'coordinates': [-87.695772, 41.886542]}",28,28,21184,50,46,2,6,
"Mob Town, Inc.",Mark Thomas,2620,W,Fletcher,St,33,Avondale,Addison Corridor (South),2012-05-05T00:00:00.000,2013-07-17T00:00:00.000,Commercial,", , electrical, lighting, painting, permit expenses",88757.81,118343.75,"{'type': 'Point', 'coordinates': [-87.693931, 41.938562]}",39,22,21538,467,20,1,2,
Wilson Property Management,Andres Schcolnik,6550,S,Cottage Grove,Ave,20,Woodlawn,Woodlawn,2011-05-18T00:00:00.000,2012-09-07T00:00:00.000,Commercial,"Expansion to lower level,hvac, bathroom, electrical, tuckpointing, roofing,",117072.04,156096.05,"{'type': 'Point', 'coordinates': [-87.605818, 41.775178]}",60,9,22260,332,4,6,,
TNT Vending,Ed Trlak,3120,W,111th,St,19,Mount Greenwood,111th/Kedzie,,2004-10-07T00:00:00.000,Commercial,Complete Renovation,35355.28,53395.00,"{'type': 'Point', 'coordinates': [-87.699255, 41.691579]}",33,73,4447,256,42,,,
"Kappa Vis, Inc. dba Bake for Me",Joseph Kapacinskas,4305,S,Halsted,St,11,New City,47th/Halsted,2016-03-15T00:00:00.000,2017-04-24T00:00:00.000,Commercial,"demolish concrete in basement floor; furnish and install a new 6"" plumbing cleanout port; furnish and install a new ""p-trap"" for the condensate line; replace concrete upon completion of plumbing improvements",1241.25,4965.00,"{'type': 'Point', 'coordinates': [-87.645687, 41.815837]}",37,59,14924,123,48,0,0,
"Shoe Stop 92, Inc.",Kyoung Kim,4717,S,Ashland,Ave,20,New City,47th/Ashland,2015-10-06T00:00:00.000,2016-08-31T00:00:00.000,Commercial,"roof patching at section of roof associated with HVAC improvements; additional roofing repairs (caulking, new silver coating, drains, termination bars) for flat roof at 2nd floor; tuck point the alley-side and façade elevations of building and repairs to existing clay copings and flashings as needed; upgrade electrical system to 3-phase 400 amp service and install new conduit and new wall outlets, emergency lights, exit signs, and wiring as needed; furnish and install two (2)  HVAC furnace units; furnish and install a new drop ceiling at 2nd floor office space; install new outlets and switches at 2nd floor office space and incidental wall repairs, patching, and painting; and furnish and install new 2nd floor fluorescent light fixtures",100000.00,140700.00,"{'type': 'Point', 'coordinates': [-87.664858, 41.807936]}",37,59,14924,677,4,0,3,
Case Paper Company,Robert Stec,900,W,45th,St,11,New City,Stockyards Southeast Quadrant,2019-11-12T00:00:00.000,2021-01-23T00:00:00.000,Manufacturing,"furnish and install nine (9) commercial steel doors with associated framing and hardware; concrete excavation and installation of footings, foundation, concrete slab and concrete finishes; masonry work, structural steel, insulated metal panels and doors, roofing work, doors and frames, drywall, overhead doors, painting, fire protection, building system upgrades (HVAC, electrical and plumbing system upgrades); architectural and permit fees",40271.59,80543.18,"{'type': 'Point', 'coordinates': [-87.6474, 41.812512]}",37,59,14924,123,48,2,71,
"Stellar Recognition, Inc. dba Sports Awards, Inc.",Roy Newton,5544,W,Armstrong,Ave,39,Jefferson Park,Elston/Armstrong,2012-06-19T00:00:00.000,2013-01-22T00:00:00.000,Industrial,"roofing, chimney restoration, masonry and roofing work, removal of old and installation of new HVAC rooftop unit",43925.50,87851.00,"{'type': 'Point', 'coordinates': [-87.766136, 41.984407]}",18,11,22532,701,38,0,0,
Great Chicago Food & Beverage,Payam Bereliani,3149,W,Devon,Ave,50,West Ridge,Devon/Western,2010-10-23T00:00:00.000,2011-09-22T00:00:00.000,Commercial,"doors and windows, ,",84000.00,127100.00,"{'type': 'Point', 'coordinates': [-87.708958, 41.997393]}",50,20,4450,30,27,2,,
"Midway Pro Auto, Inc.",Michael Apke,4823,W,63rd,St,13,Clearing,Archer/Central,2015-03-17T00:00:00.000,2017-02-02T00:00:00.000,Commercial,"demolish existing 12’ x 10’ garage door and replace with a new garage door; remove and replace two (2) furnaces with associated control system items, furnish and install one (1) new high efficiency boiler with damper and control system; installation of one (1) commercial garage door opener with a three button station attachment; installation of three (3) new windows including creating three (3) openings along the cinderblock wall, installation of new steel lintels, flashings, and limestone sills, and installation of 2x4 ½ aluminum framing systems; and architectural services, furnish and installed aluminum panels for exterior façade improvements including associated framing and steel expenses; and installation of new lighting fixtures along the north and south wall of the facility with necessary electrical work",78941.80,105255.73,"{'type': 'Point', 'coordinates': [-87.743333, 41.778343]}",7,62,22268,337,15,2,2,
"CJK Foods, LLC dba Kitchfix",Joshua Katt,1731,W,Grand,Ave,27,West Town,Kinzie Industrial Corridor,2017-08-01T00:00:00.000,2018-01-29T00:00:00.000,Commercial,"furnish and install an approx. 2,700 cubic foot walk-in cooler system (walls, ceilings, doors, lights, ventilation/refrigeration, electrical)",44850.00,59800.00,"{'type': 'Point', 'coordinates': [-87.670771, 41.890947]}",4,25,21560,520,41,10,55,
Some Like It Black Creative Arts Bar,Kelly Richardson,4259,S,Cottage Grove,Ave,4,Oakland,43rd/Cottage Grove,2016-02-02T00:00:00.000,2017-01-05T00:00:00.000,Commercial,"one (1) double projecting aluminum sign frame (business specific signage expenses not included/eligible); installation of a new aluminum storefront framing system including two (2) bi-folding windows, storefront door, hardware, and finishes; rough and finish plumbing work for the restroom including underground piping, water lines, and fixtures; and architectural services",19725.00,26300.00,"{'type': 'Point', 'coordinates': [-87.60671, 41.817539]}",36,2,4301,220,10,1,2,
Aqua World USA Inc,Soo Young Lee,5419,N,Lincoln,Ave,40,Lincoln Square,Lincoln Avenue,,2008-04-21T00:00:00.000,Commercial,"Store fronts, signs, parking lot paved, roof, windows, doors, bathrooms, electrical, HVAC, Drop ceilings",50000.00,99800.00,"{'type': 'Point', 'coordinates': [-87.692741, 41.979896]}",20,6,21849,29,24,,,
Potomac Cleaners,Sun Kyeng Kim,1300,N,Western,Ave,26,West Town,Humboldt Park,2012-06-27T00:00:00.000,2013-06-18T00:00:00.000,Commercial,"storefront renovations including windows, doors, carpentry and framing, tuckpointing and masonry work, and plumbing",100000.00,152005.00,"{'type': 'Point', 'coordinates': [-87.687132, 41.905011]}",4,25,21560,302,49,0,2,
Phoenix Bean LLC,Jenny Yang,5438,N,Broadway,St,48,Edgewater,Bryn Mawr Broadway,2012-06-13T00:00:00.000,2013-10-03T00:00:00.000,Industrial,"new roofing to include a complete tear-off, replace decking as needed, new flashings, remove skylights, apply a reflective aluminum coating, storefront renovation, and masonry. The project will also include interior renovations including framing, walls, doors, stainless steel/FRP wall coverings, HVAC system, partial plumbing, partial electrical, concrete flooring, and painting, walls, doors, bathroom, finish plumbing, finish electrical, and concrete flooring",69300.00,154450.00,"{'type': 'Point', 'coordinates': [-87.660044, 41.981057]}",15,76,22616,540,16,1,10,
"Jeff's Drive-In, Inc. dba Jeff's Red Hots",Steven Vrettos,3901,N,Cicero,Ave,45,Portage Park,Portage Park,2018-02-20T00:00:00.000,2018-11-29T00:00:00.000,Commercial,"remove existing RTU, replace with a new 10-ton HVAC RTU, and connect to existing duct work; remove and replace the storefront system (frames, glass, and door)",32212.50,42950.00,"{'type': 'Point', 'coordinates': [-87.747187, 41.951648]}",21,15,22618,139,50,2,3,
Than Tai Investments LLC,Trung Duong,11316,S,Michigan,Ave,9,Roseland,Roseland/Michigan,2010-02-15T00:00:00.000,2011-06-02T00:00:00.000,Commercial,"tuckpointing, windows, roof, HVAC, structure repair and replacement; address range is 11316-11320 S Michigan Ave.",152750.00,237500.00,"{'type': 'Point', 'coordinates': [-87.621024, 41.688374]}",19,45,21861,253,43,,,11320
The Roscoe Company,James W. Buik,3535,W,Harrison,St,24,East Garfield Park,Midwest,2019-04-16T00:00:00.000,2020-03-19T00:00:00.000,General Industrial,"demolish existing electrical service panels and furnish and install new 1,200 amp, 240 volt service including new panels, transformer, and generator and associated electrical engineering expenses; furnish and install new electronic door access system and burglar alarm sensors. ; remove and replace rear overhead rolling door and double door; repair existing roof at southern portion of facility (demolition; furnish and install approx. 45 SF of new decking; new base layer; coping repairs); roofing system tear-off and replacement at garage (demolition; furnish and install new modified bitumen roofing system including insulation, base sheet, new membrane, and flashings); furnish and install new ductless HVAC system for IT room; ceiling repair (and replace tiles as necessary) in restrooms, plant office, conference room, and hallway areas; furnish and install two (2) new LED light fixtures; and permit fees",145022.23,298290.46,"{'type': 'Point', 'coordinates': [-87.714138, 41.873595]}",30,28,21572,783,14,0,65,
"DDS Investing, LLC",Damian Stefanczyk,5233,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2020-11-19T00:00:00.000,2022-02-11T00:00:00.000,Mixed-Use: Retail and Residential,"exterior improvements including new aluminum storefront system, tuckpointing, lintel removal and replacement; install new roofing system over existing roof; exterior electrical work including the installation of new light fixtures along the storefronts, new wiring, 20 AMP circuit breaker, and associated connections; and permit fees.",23536.41,31381.88,"{'type': 'Point', 'coordinates': [-87.757935, 41.938711]}",21,15,22618,361,17,2,4,
Doris Photo Studio,Doris Jimenez,3221,W,North,Ave,26,Humboldt Park,Humboldt Park,,2007-04-26T00:00:00.000,Commercial,"Storefront, Masonry, Signage, Awning",43439.99,106651.07,"{'type': 'Point', 'coordinates': [-87.7079, 41.910067]}",5,24,22535,455,49,,,
"OM Fine Linen, Inc. DBA Down Under",Rajeev Agarwal,2554,W,Lawrence,Ave,40,Lincoln Square,Western Avenue (North),2013-10-17T00:00:00.000,2014-06-06T00:00:00.000,Commercial,"exterior renovations including masonry repairs (lintels) and tuckpointing, installation of a new aluminum storefront system with glass windows and doors; and interior renovations including concrete work, rough electrical, plumbing and HVAC ductwork, rough carpentry and framing, architectural fees and City of Chicago building permit fees, finishing of storefront installation, rough and finish carpentry including insulation, flooring, roofing, rough and finish electrical, plumbing, and HVAC systems and fixtures, painting and finishing work",100000.00,147651.30,"{'type': 'Point', 'coordinates': [-87.693602, 41.96861]}",20,6,21849,28,24,1,1,
REB Steel Equipment Corporation,Thomas Lesko,4556,W,Grand,Ave,36,Humboldt Park,Northwest Industrial Corridor,2010-08-12T00:00:00.000,2012-02-08T00:00:00.000,Industrial,"lighting retrofit, roofing, tuckpointing, wall repairs, buildout, lighting retrofit,,",145738.60,291477.20,"{'type': 'Point', 'coordinates': [-87.740153, 41.911627]}",2,24,22615,285,44,,,
Kyu Ok Yo,Kyu Ok Yo,4821,N,Pulaski,Rd,39,Albany Park,Lawrence/Pulaski,,2009-05-30T00:00:00.000,Landlord,Fence,990.00,1800.00,"{'type': 'Point', 'coordinates': [-87.728031, 41.968859]}",20,14,21849,120,38,,,
Chicago Printmakers Collaborative,Deborah Lader,4912,N,Western,Ave,40,Lincoln Square,Western Avenue (North),2015-02-17T00:00:00.000,2015-11-09T00:00:00.000,Commercial,"demolition, masonry repairs (install new 12""x24"" façade tiles; new footing under storefront wall; install first floor concrete slab; tuck pointing of building exterior when applicable; repairs to parapet caps; work to existing basement slab associated with rough plumbing; rough carpentry to frame out new first floor partitions, ceilings, and soffits; installation of first floor doors, cabinets, windows, and skylights; painting; porcelain tile flooring at first floor; removal and replacement of existing roofing system and flashings; new storefront system (frames, glass, and door); rough plumbing (rough in underground cast iron pipes; install drainage and vent lines); furnish and install plumbing fixtures in first floor (toilet, sinks, and mop basin); rough electrical for the first floor (furnish and install 400 amp service and panels per plans, new conduit and wiring per plans); furnish and install first floor light fixtures (emergency lighting and exit signage and fluorescent lighting)",100000.00,191634.02,"{'type': 'Point', 'coordinates': [-87.689059, 41.97087]}",20,6,21849,28,24,0,0,
Great Chicago Food & Beverage,Payam Bereliani,3149,W,Devon,Ave,50,West Ridge,Devon/Western,2009-06-23T00:00:00.000,2010-05-07T00:00:00.000,Commercial,"HVAC,",7464.82,14929.63,"{'type': 'Point', 'coordinates': [-87.708958, 41.997393]}",50,20,4450,30,27,,,
"Miller Chicago, LLC - Real Estate Broker",Andrea Miller,34,S,Ashland,Ave,28,Near West Side,Central West,2017-05-13T00:00:00.000,2018-05-10T00:00:00.000,Commercial,"replace damaged storefront with new glass, furnish and install frame for awning (canvas and graphics not included); electrical work including installation of outlets and switches; HVAC work including new condensing unit, ducts, and drainage; and plumbing work including new water heater and plumbing lines for kitchenette, and architectural services.",50000.00,75791.56,"{'type': 'Point', 'coordinates': [-87.666855, 41.880412]}",28,29,14917,90,23,10,14,
"Buci, Inc. dba City Olive",Karen Rose,5644,N,Clark,St,40,Edgewater,Clark/Ridge,2012-05-30T00:00:00.000,2013-01-10T00:00:00.000,Commercial,,16212.11,21616.15,"{'type': 'Point', 'coordinates': [-87.669063, 41.984829]}",14,76,4451,538,24,3,2,
Law Offices of McCready,Law Offices of McCready,10008,S,Western,Ave,19,Beverly,Western/Rock Island,2011-09-14T00:00:00.000,2011-09-14T00:00:00.000,Commercial,"roof, parking lot, window, doors, insulation, signage, fence, roof, parking lot, window, doors, insulation, signage, fence",12285.32,24570.63,"{'type': 'Point', 'coordinates': [-87.68179, 41.711579]}",33,71,22212,661,42,0,9,
Sean Ghassemi,Sean Ghassemi,407,W,North,Ave,2,Near North Side,Near North,2013-04-24T00:00:00.000,2014-11-14T00:00:00.000,Commercial,"façade repairs including window capping, installation of new deck/capping on cornice, parapet wall repairs including tuckpointing, steel, wood and sheet metal repairs, painting and finishing, roofing repairs including new flashings and masonry repairs on parapet wall, and installation of new rolling parking gate with steel frame dedicated to chiropractor’s office (Mr. Ghassemi’s commercial ), renovation of the commercial space in the building basement including demolition of existing concrete floor and pouring new concrete, carpentry and framing for new walls, new ceilings with insulation, new stairwell to chiropractor office on first floor, new vinyl flooring, plumbing and electrical work, painting and finishing; installation of a new HVAC system serving commercial space (only) including 2 new furnaces with condenser, ductwork and wiring; and exterior restoration of entry doorway and doors at front façade",83236.73,117770.00,"{'type': 'Point', 'coordinates': [-87.638907, 41.911067]}",54,37,14926,309,11,0,3,
Ellana Designs Boutique,Ella Dukes,7511,S,Cottage Grove,Ave,6,Greater Grand Crossing,87th/Cottage Grove,,2008-09-03T00:00:00.000,Commercial,"Roofing, HVAC, lighting, stairs, drywall, electrical, remove pipes &amp; Signage",72975.00,97300.00,"{'type': 'Point', 'coordinates': [-87.605391, 41.758023]}",61,67,21546,496,32,,,
NJ Hot Dog Stand,Mary Norman,745,S,Kedzie,Ave,24,East Garfield Park,Midwest,,2004-05-17T00:00:00.000,Commercial,Complete REHAB,44600.00,89200.00,"{'type': 'Point', 'coordinates': [-87.705839, 41.871436]}",30,28,21572,36,14,,,
Manske Dieckman Thompson,Jamen Thompson,4619,N,Broadway,St,46,Uptown,Wilson Yard,,2008-05-02T00:00:00.000,Commercial,"office buildout, bathroom, plumbing, lighting, new entry door, partitions, electrical, HVAC, signage",45812.25,92787.81,"{'type': 'Point', 'coordinates': [-87.657678, 41.965778]}",15,31,22616,241,39,,,
