id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524636033652463604995246360543,583873623,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:47:16.000,6308 N WASHTENAW AV,41.99611599586593,-87.6972974754569,"(41.99611599586593,-87.6972974754569)",
524636033652463606005246360666,583873623,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:47:16.000,6308 N WASHTENAW AV,41.99611599586593,-87.6972974754569,"(41.99611599586593,-87.6972974754569)",
524636033652463603445246360381,583873623,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:47:16.000,6308 N WASHTENAW AV,41.99611599586593,-87.6972974754569,"(41.99611599586593,-87.6972974754569)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524636033652463604215246360449,583873623,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:47:16.000,6308 N WASHTENAW AV,41.99611599586593,-87.6972974754569,"(41.99611599586593,-87.6972974754569)",
524636023552463602715246360338,583873611,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:46:17.000,5641 S NASHVILLE AV,41.78920430536867,-87.78643109066182,"(41.78920430536867,-87.78643109066182)",
524341861252434186655243418667,575994124,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-09-16T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:46:04.000,21-22 E HUBBARD ST,41.889971085414004,-87.6270747744828,"(41.889971085414004,-87.6270747744828)",
524341861252434186565243418658,575994124,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-09-16T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:46:04.000,13-14 E HUBBARD ST,41.88996503525328,-87.62742051138103,"(41.88996503525328,-87.62742051138103)",Facility adjustments for street resurfacing
524341861252434186165243418642,575994124,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-09-16T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:46:04.000,5-6 E HUBBARD ST,41.88996008547843,-87.62776510525033,"(41.88996008547843,-87.62776510525033)",<95368>MAIN MAINT;AZTECA
524636000052463600575246360131,583873609,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:44:14.000,5809 S NEWLAND AV,41.7863115029354,-87.79487333393101,"(41.7863115029354,-87.79487333393101)",
524635994952463600185246360042,583873596,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:43:57.000,6328 N TROY ST,41.99649809578894,-87.70824551549329,"(41.99649809578894,-87.70824551549329)",
524635994952463601665246360198,583873596,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:43:57.000,6328 N TROY ST,41.99649809578894,-87.70824551549329,"(41.99649809578894,-87.70824551549329)",
524635994952463600845246360117,583873596,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:43:57.000,6328 N TROY ST,41.99649809578894,-87.70824551549329,"(41.99649809578894,-87.70824551549329)",
524635994952463599535246360006,583873596,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:43:57.000,6328 N TROY ST,41.99649809578894,-87.70824551549329,"(41.99649809578894,-87.70824551549329)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524166516452416651685241665197,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1200 W ROOSEVELT RD,41.867105475025966,-87.6567450119244,"(41.867105475025966,-87.6567450119244)","<92696>MAIN MAINT;AZTECA  RESTORATION REQUIREMENTS - 12X12, 1/4 PT OK INSPECTOR 8/19/15 NEWLY RESURFACED STRET 1/2 PT RESTORATION"
524166516452416652985241665300,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1260 W ROOSEVELT RD,41.867067876255746,-87.65906618452041,"(41.867067876255746,-87.65906618452041)",
524166516452416652825241665284,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1232 W ROOSEVELT RD,41.86708579045654,-87.65796397459133,"(41.86708579045654,-87.65796397459133)",
524166516452416652905241665292,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1353 W ROOSEVELT RD,41.866810930429644,-87.66121692504781,"(41.866810930429644,-87.66121692504781)",
524166516452416652745241665276,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1232 W ROOSEVELT RD,41.86708579045654,-87.65796397459133,"(41.86708579045654,-87.65796397459133)",
524166516452416652505241665252,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1231 W ROOSEVELT RD,41.8668663034226,-87.65795794645092,"(41.8668663034226,-87.65795794645092)",
524166516452416652585241665260,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1231 W ROOSEVELT RD,41.8668663034226,-87.65795794645092,"(41.8668663034226,-87.65795794645092)",
524166516452416652665241665268,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1231 W ROOSEVELT RD,41.8668663034226,-87.65795794645092,"(41.8668663034226,-87.65795794645092)",
524166516452416652425241665244,571093245,XSECOPEN,Street Opening (Intersection),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:43:36.000,1200 W ROOSEVELT RD,41.867105475025966,-87.6567450119244,"(41.867105475025966,-87.6567450119244)",
524635963752463596525246359738,583873584,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:41:41.000,3437 S MARSHFIELD AV,41.83120727797184,-87.66660439492607,"(41.83120727797184,-87.66660439492607)",
523997630852399763125239976339,566282201,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:40:51.000,2222-2231 W IRVING PARK RD,41.95417985606679,-87.68460197385603,"(41.95417985606679,-87.68460197385603)",PGLStand<90316>LEAK REPAIR  RESTORE TO CDOT STANDARDS
524124632252412463535241246388,569890710,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-07-17T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:40:11.000,11746-11761 S SANGAMON ST,41.680007026439604,-87.64578356245653,"(41.680007026439604,-87.64578356245653)",TD#  568031050 PGL STAND  MORATORIUM STREET MUST RESTORE TO CDOT STANDARDS ( RESURF)  PERMIT AMENDED ON SEPT 29TH TO EXTEND ENDDATE TO 10/15/15  OK M. SIMON  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524124632252412464295241246456,569890710,DEGRADAT,Degradation Fee,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-07-17T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:40:11.000,11746-11761 S SANGAMON ST,41.680007026439604,-87.64578356245653,"(41.680007026439604,-87.64578356245653)",
524237352852423735325242373547,572974004,PARKOPEN,Parkway Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-08-17T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:39:38.000,5510-5525 W THOMAS ST,41.900443555097745,-87.76426489797961,"(41.900443555097745,-87.76426489797961)",PGLStand<93655>LEAK REPAIR  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524635937252463594095246359501,583873572,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:39:18.000,13441 S AVENUE K,41.65066317721298,-87.53488159723788,"(41.65066317721298,-87.53488159723788)",
524072459452407245985240724624,568374626,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-07-02T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:39:03.000,2836-2837 N MARMORA AV,41.93228328445187,-87.77372046381954,"(41.93228328445187,-87.77372046381954)",PGLStand<91355>SERVICE MAINT  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524635933752463595975246359642,583873560,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:39:00.000,6069 N TROY ST,41.99214111724685,-87.70780819140288,"(41.99214111724685,-87.70780819140288)",
524635933752463596945246359746,583873560,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:39:00.000,6069 N TROY ST,41.99214111724685,-87.70780819140288,"(41.99214111724685,-87.70780819140288)",
524635933752463595345246359568,583873560,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:39:00.000,6069 N TROY ST,41.99214111724685,-87.70780819140288,"(41.99214111724685,-87.70780819140288)",
524635933752463593495246359391,583873560,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:39:00.000,6069 N TROY ST,41.99214111724685,-87.70780819140288,"(41.99214111724685,-87.70780819140288)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524013421352401342175240134243,566752575,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:38:14.000,6154-6199 N BROADWAY,41.993862180610606,-87.66053326720352,"(41.993862180610606,-87.66053326720352)",PGLStand<90517>LEAK REPAIR  RESTORE TO CDOT STANDARDS
523333697252333369765233336991,554882095,PARKOPEN,Parkway Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-02-17T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:37:25.000,7712-7727 S KILBOURN AV,41.75243358929643,-87.73435832080762,"(41.75243358929643,-87.73435832080762)",PGLStand<84058>LEAK REPAIR  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524635914652463591975246359259,583873558,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:37:18.000,2815 E 96TH ST,41.72077372933642,-87.5558821809999,"(41.72077372933642,-87.5558821809999)",
524414277052441427745244142800,577973259,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:36:24.000,6301-6317 N BROADWAY,41.99646848212305,-87.66031550060657,"(41.99646848212305,-87.66031550060657)",PGLStand<96548>LEAK REPAIR  RESTORE TO CDOT STANDARDS
524635893052463590025246359089,583873546,OPERAT16,Operating Equip-Daily - Maint (Traffic Lane),OMEGA SIGN & LIGHTING INC/YESCO CHICAGO,2015-12-09T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T16:36:13.000,166 N STATE ST,41.88502700349459,-87.62807020628057,"(41.88502700349459,-87.62807020628057)",
524635893052463589735246359148,583873546,BARRICA1,Barricade/Walkway - Maint (Sidewalk or Parkway),OMEGA SIGN & LIGHTING INC/YESCO CHICAGO,2015-12-09T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T16:36:13.000,166 N STATE ST,41.88502700349459,-87.62807020628057,"(41.88502700349459,-87.62807020628057)",
524635885452463588985246358922,583873534,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:35:31.000,3040 W THORNDALE AV,41.98861513480701,-87.70571598513116,"(41.98861513480701,-87.70571598513116)",
524635885452463588565246358880,583873534,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:35:31.000,3040 W THORNDALE AV,41.98861513480701,-87.70571598513116,"(41.98861513480701,-87.70571598513116)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524635885452463590445246359082,583873534,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:35:31.000,3040 W THORNDALE AV,41.98861513480701,-87.70571598513116,"(41.98861513480701,-87.70571598513116)",
524635885452463589395246358994,583873534,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:35:31.000,3040 W THORNDALE AV,41.98861513480701,-87.70571598513116,"(41.98861513480701,-87.70571598513116)",
524635863352463586365246358794,583873522,TRUKOVER,Oversized Vehicle,INFRA - METALS CO (OVERSIZE),2015-12-04T00:00:00.000,2015-12-18T00:00:00.000,AACTIVE,Issued,2015-12-04T16:32:23.000,,,,,OVER THE FOLLOWING STREETS - - 35TH ST - MARTIN LUTHER KING DR & 39TH ST/MARIANO'S CONSTR SITE
524635850952463587455246358774,583873510,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:30:17.000,6329 N TROY ST,41.996503715298765,-87.70795131749668,"(41.996503715298765,-87.70795131749668)",
524635850952463585115246358665,583873510,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:30:17.000,6229 N TROY ST,41.99472773695275,-87.70789429000283,"(41.99472773695275,-87.70789429000283)",
524635850952463587025246358729,583873510,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:30:17.000,6229 N TROY ST,41.99472773695275,-87.70789429000283,"(41.99472773695275,-87.70789429000283)",
524635850952463585875246358692,583873510,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:30:17.000,6229 N TROY ST,41.99472773695275,-87.70789429000283,"(41.99472773695275,-87.70789429000283)",
524635843952463584435246358490,583873508,DUMPCURB,Dumpster Placement (Curb Lane),RAVENSWOOD DISPOSAL SERVICE INC,2015-12-12T00:00:00.000,2016-01-10T00:00:00.000,AACTIVE,Issued,2015-12-04T16:29:04.000,3039 N LEAVITT ST,41.93703785887594,-87.68299038547659,"(41.93703785887594,-87.68299038547659)",
524635840852463584105246358423,583873495,DUMPCURB,Dumpster Placement (Curb Lane),RAVENSWOOD DISPOSAL SERVICE INC,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T16:28:17.000,2103 S HARDING AV,41.853267931141026,-87.72339760639731,"(41.853267931141026,-87.72339760639731)",
524554408952455440935245544119,581486884,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:27:26.000,7225-7226 N WESTERN AV,42.01305045298672,-87.69009607266406,"(42.01305045298672,-87.69009607266406)",NORTHERN PIPELINE;PGLStand<98396>NEW SERVICE  RESTORE TO CDOT STANDARDS
524635831252463583265246358364,583873483,DUMPCURB,Dumpster Placement (Curb Lane),CITY WIDE DISPOSAL INC,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T16:27:14.000,1336 E 89TH ST,41.733297799306534,-87.59150331219703,"(41.733297799306534,-87.59150331219703)",
524635827752463582885246358299,583873471,DUMPCURB,Dumpster Placement (Curb Lane),CITY WIDE DISPOSAL INC,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T16:26:45.000,2916 W NELSON ST,41.936877792329255,-87.70086705526357,"(41.936877792329255,-87.70086705526357)",
524375537252437553765243755400,576881190,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:26:17.000,4317 W IRVING PARK RD,41.95343877036222,-87.73620378405265,"(41.95343877036222,-87.73620378405265)",MEADE ELECTRIC;PGLStand<95885>CORR WORK  RESTORE TO CDOT STANDARDS
524635820152463582115246358230,583873469,DUMPCURB,Dumpster Placement (Curb Lane),CITY WIDE DISPOSAL INC,2015-12-04T00:00:00.000,2016-01-02T00:00:00.000,AACTIVE,Issued,2015-12-04T16:25:48.000,3624 N MAGNOLIA AV,41.947895029949024,-87.66055220420452,"(41.947895029949024,-87.66055220420452)",
524375491952437549235243754947,576881126,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:25:31.000,4211 W IRVING PARK RD,41.95347994266783,-87.73299461616081,"(41.95347994266783,-87.73299461616081)",MEADE ELECTRIC;PGLStand<95887>CORR WORK  RESTORE TO CDOT STANDARDS
524635814852463581555246358174,583873457,DUMPCURB,Dumpster Placement (Curb Lane),CITY WIDE DISPOSAL INC,2015-12-04T00:00:00.000,2016-01-02T00:00:00.000,AACTIVE,Issued,2015-12-04T16:25:13.000,435 W DEMING PL,41.92918651094683,-87.64043790794814,"(41.92918651094683,-87.64043790794814)",
524084602752408460315240846055,568889867,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:24:45.000,3216-3218 N CICERO AV,41.93933877328408,-87.74702542193674,"(41.93933877328408,-87.74702542193674)",MEADE ELECTRIC;PGLStand<91141>CORR WORK  RESTORE TO CDOT STANDARDS
524635808552463581115246358127,583873445,DUMPCURB,Dumpster Placement (Curb Lane),CITY WIDE DISPOSAL INC,2015-12-04T00:00:00.000,2016-01-02T00:00:00.000,AACTIVE,Issued,2015-12-04T16:24:44.000,3220 N LAKEWOOD AV,41.940464809637476,-87.66156035110576,"(41.940464809637476,-87.66156035110576)",
524346558852434655925243465616,576099317,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:24:03.000,3918 N BROADWAY,41.953337685082225,-87.6499164657295,"(41.953337685082225,-87.6499164657295)",MEADE ELECTRIC;PGLStand<95406>CORR WORK  NO WORK DURING HOME GAME EVENTS  RESTORE TO CDOT STANDARDS
