creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-17T00:00:00.000,Completed,18-03385520,Graffiti Removal,Other/Unknown Surface,Front,4647 S WASHTENAW AVE,60632,1159149.44449765,1873738.41970212,15,9,58,,41.80874632722436,-87.69162934620344,"{'latitude': '41.808746327224', 'longitude': '-87.691629346203'}",29,22248,55,85,3,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382960,Graffiti Removal,Wood - Painted,Front,2321 W IRVING PARK RD,60618,1160096.41961365,1926504.02310006,47,19,5,38,41.95392567549815,-87.68693574621525,"{'latitude': '41.953925675498', 'longitude': '-87.686935746215'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03379945,Graffiti Removal,Glass,Front,1390 N WOLCOTT AVE,60622,1164019.58097171,1909424.76118778,1,14,24,33,41.90716347245023,-87.67302839902051,"{'latitude': '41.90716347245', 'longitude': '-87.673028399021'}",24,21560,25,481,41,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385447,Graffiti Removal,Wood - Painted,Fence,3845 W 47TH ST,60632,1151427.73619108,1873190.70906957,14,8,57,,41.80780009769067,-87.72046014474844,"{'latitude': '41.807800097691', 'longitude': '-87.720460144748'}",49,22248,54,698,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03379130,Graffiti Removal,Metal - Painted,Alley,2414 N KILDARE AVE,60639,1147314.48279313,1915703.60771203,31,25,20,,41.924881762019105,-87.73428039016858,"{'latitude': '41.924881762019', 'longitude': '-87.734280390169'}",7,22615,21,439,17,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382836,Graffiti Removal,Brick - Unpainted,Side,3836 N ASHLAND AVE,60613,1164969.98712458,1925545.46651587,47,19,6,,41.95174927408839,-87.66913267337416,"{'latitude': '41.951749274088', 'longitude': '-87.669132673374'}",13,21186,57,689,18,
2018-12-17T00:00:00.000,Completed - Dup,18-03383879,Graffiti Removal,Wood - Painted,Alley,1935 N DRAKE AVE,60647,1152505.0294,1912782.611325,1,14,22,,41.91649447192244,-87.71498282817736,"{'latitude': '41.916494471922', 'longitude': '-87.714982828177'}",10,22535,23,351,41,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03383003,Graffiti Removal,Metal - Painted,Alley,7546 N RIDGE BLVD,60645,1160548.12999598,1950041.04003216,49,24,2,,42.01904055331035,-87.68474300888165,"{'latitude': '42.01904055331', 'longitude': '-87.684743008882'}",3,22528,20,341,5,
2018-12-17T00:00:00.000,Completed,18-03384613,Graffiti Removal,Other/Unknown Surface,Front,4609 W 47TH ST,60632,1146391.19719316,1873069.91412212,14,8,56,,41.807569447497656,-87.73866768123263,"{'latitude': '41.807569447498', 'longitude': '-87.738667681233'}",35,22248,53,606,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03379820,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Fence,3905 W DIVISION ST,60651,1150113.58279803,1907719.23619656,37,11,23,,41.90257972461732,-87.72410697777411,"{'latitude': '41.902579724617', 'longitude': '-87.724106977774'}",41,4299,24,456,45,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03381526,Graffiti Removal,Metal - Painted,Front,519 W RANDOLPH ST,60661,1172906.99928622,1901241.26002491,42,1,28,,41.884329576751945,-87.64066852791,"{'latitude': '41.884329576752', 'longitude': '-87.64066852791'}",22,4452,29,784,36,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382544,Graffiti Removal,Brick - Unpainted,Front,3192 N MILWAUKEE AVE,60618,1150115.80442679,1920949.62309336,30,25,21,,41.93888563046411,-87.72375107597492,"{'latitude': '41.938885630464', 'longitude': '-87.723751075975'}",7,21538,22,215,21,
2018-12-17T00:00:00.000,Open,18-03382464,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,609 W CABRINI ST,60607,1172417.64710504,1896439.70979168,25,1,28,,41.87116163620439,-87.64270473164925,"{'latitude': '41.871161636204', 'longitude': '-87.642704731649'}",48,14917,29,97,26,
2018-12-17T00:00:00.000,Open,18-03382293,Graffiti Removal,Brick - Unpainted,Side,3102 W BELMONT AVE,60618,1155137.97987998,1921115.22273062,33,17,21,,41.93946033340787,-87.70528052627127,"{'latitude': '41.939460333408', 'longitude': '-87.705280526271'}",2,21538,22,425,20,
2018-12-17T00:00:00.000,Completed,18-03378051,Graffiti Removal,Metal - Painted,Alley,2332 W ADDISON ST,60618,1160066.8063101,1923848.44448053,47,19,5,38,41.946858517877686,-87.68710775450994,"{'latitude': '41.946858517878', 'longitude': '-87.68710775451'}",13,21538,46,613,18,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03382835,Graffiti Removal,Brick - Painted,Side,3844 N ASHLAND AVE,60613,1164968.48712458,1925599.16651587,47,19,6,,41.95197592463813,-87.6691378616098,"{'latitude': '41.951975924638', 'longitude': '-87.66913786161'}",13,21186,57,689,18,
2018-12-17T00:00:00.000,Completed,18-03384365,Graffiti Removal,Brick - Painted,Side,1918 N ASHLAND AVE,60622,1165391.39658418,1912922.96952584,32,14,22,,41.916702848516465,-87.66792376943064,"{'latitude': '41.916702848516', 'longitude': '-87.667923769431'}",16,22620,23,209,40,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03378304,Graffiti Removal,Brick - Painted,Alley,4863 W ARMITAGE AVE,60639,1143385.5899913,1912850.79972724,36,25,19,,41.916790687237665,-87.74860545997609,"{'latitude': '41.916790687238', 'longitude': '-87.748605459976'}",7,22615,19,306,44,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378026,Graffiti Removal,Brick - Painted,Alley,3845 N WESTERN AVE,60618,1159686.33998116,1925565.75997801,47,19,5,38,41.95174164410694,-87.68825507367725,"{'latitude': '41.951741644107', 'longitude': '-87.688255073677'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03379631,Graffiti Removal,Brick - Painted,Sign,5117 W MONTROSE AVE,60641,1141552.29348685,1928772.80669177,45,16,15,,41.96051607432647,-87.7552180768357,"{'latitude': '41.960516074326', 'longitude': '-87.755218076836'}",20,22618,15,259,50,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378049,Graffiti Removal,Metal - Painted,Alley,3610 N CLAREMONT AVE,60618,1160064.9063101,1923915.54448053,47,19,5,38,41.947122163706126,-87.68720189854656,"{'latitude': '41.947122163706', 'longitude': '-87.687201898547'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03383680,Graffiti Removal,Aluminum Siding,Garage,5808 S SAWYER AVE,60629,1155708.99107942,1865927.34996725,23,8,63,59,41.78772571883444,-87.7047613433457,"{'latitude': '41.787725718834', 'longitude': '-87.704761343346'}",49,21867,61,801,6,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03379826,Graffiti Removal,Metal - Painted,Door,3230 N MILWAUKEE AVE,60618,1149816.68171304,1921191.72210216,30,17,21,,41.93969900713657,-87.72507433916897,"{'latitude': '41.939699007137', 'longitude': '-87.725074339169'}",7,21538,22,138,21,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03379572,Graffiti Removal,Other/Unknown Surface,Bench,5344 S MAYFIELD AVE,60638,1137952.4055694,1868590.21162735,23,8,56,,41.79490044505348,-87.76980594988471,"{'latitude': '41.794900445053', 'longitude': '-87.769805949885'}",35,22268,53,587,6,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03381525,Graffiti Removal,Metal - Painted,Express Way Job,519 W RANDOLPH ST,60661,1172906.99928622,1901241.26002491,42,1,28,,41.884329576751945,-87.64066852791,"{'latitude': '41.884329576752', 'longitude': '-87.64066852791'}",22,4452,29,784,36,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03378653,Graffiti Removal,Brick - Unpainted,Side,4515 S HONORE ST,60609,1164773.45280794,1874746.39036688,15,9,61,,41.811702887755125,-87.6709823807835,"{'latitude': '41.811702887755', 'longitude': '-87.670982380783'}",53,14924,59,706,3,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378916,Graffiti Removal,Brick - Painted,Side,2653 N STOCKTON DR,60614,1173245.22883173,1918052.73773023,43,19,7,,41.93093019849781,-87.63874623025606,"{'latitude': '41.930930198498', 'longitude': '-87.638746230256'}",51,21190,68,101,34,
2018-12-17T00:00:00.000,Completed,18-03382991,Graffiti Removal,Metal - Painted,Dumpster,1152 N WINCHESTER AVE,60622,1163186.65805,1907846.052225,1,12,24,33,41.90300620743017,-87.67618013974129,"{'latitude': '41.90300620743', 'longitude': '-87.676180139741'}",24,21560,25,462,41,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03383365,Graffiti Removal,Brick - Unpainted,Front,2531 S LAWNDALE AVE,60623,1152109.49187177,1886934.58357659,22,10,30,25,41.845244850515506,-87.71710826307564,"{'latitude': '41.845244850516', 'longitude': '-87.717108263076'}",14,21569,32,754,28,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03383880,Graffiti Removal,Metal - Painted,Pole,2536 W ADDISON ST,60618,1158789.49780216,1923828.95659959,47,19,5,,41.94682962682862,-87.69216657452151,"{'latitude': '41.946829626829', 'longitude': '-87.692166574522'}",13,21538,46,110,18,
2018-12-17T00:00:00.000,Open,18-03385430,Graffiti Removal,Metal - Painted,Garage,5034 N HAMLIN AVE,60625,1150148.40061161,1933183.3216662,39,17,14,,41.9729896873019,-87.72341121101485,"{'latitude': '41.972989687302', 'longitude': '-87.723411211015'}",28,21849,14,127,38,
2018-12-17T00:00:00.000,Completed,18-03385183,Graffiti Removal,Metal - Painted,Pole,3418 W WRIGHTWOOD AVE,60647,1153064.92008277,1917075.45790816,35,14,22,,41.92841606637771,-87.71297234580432,"{'latitude': '41.928416066378', 'longitude': '-87.712972345804'}",15,22535,23,72,12,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382587,Graffiti Removal,Glass,Front,3329 N PULASKI RD,60641,1149139.27827587,1921897.33592101,30,17,21,,41.94184470252241,-87.7271212023085,"{'latitude': '41.941844702522', 'longitude': '-87.727121202308'}",27,22618,22,138,21,
2018-12-17T00:00:00.000,Open,18-03379892,Graffiti Removal,Brick - Unpainted,Front,2901 W MONTROSE AVE,60618,1156243.71018815,1929097.97667964,33,17,16,60,41.961123628329815,-87.7009708479854,"{'latitude': '41.96112362833', 'longitude': '-87.700970847985'}",2,21538,16,214,20,
2018-12-17T00:00:00.000,Open,18-03382886,Graffiti Removal,Metal - Painted,Alley,4159 N WESTERN AVE,60618,1159626.02662471,1927628.54998883,47,19,5,38,41.95762626112201,-87.68842561175057,"{'latitude': '41.957626261122', 'longitude': '-87.688425611751'}",13,21538,46,623,18,
2018-12-17T00:00:00.000,Open,18-03381279,Graffiti Removal,Brick - Unpainted,Front,2228 N LINCOLN AVE,60614,1171713.97096694,1915062.28511514,43,18,7,35,41.922488577655024,-87.64483815196851,"{'latitude': '41.922488577655', 'longitude': '-87.644838151969'}",51,21190,68,798,34,
2018-12-17T00:00:00.000,Completed,18-03380217,Graffiti Removal,Brick - Painted,Side,2133 S LUMBER ST,60616,1172776.97080022,1889900.4593141,25,12,31,,41.85328145788489,-87.6411368736674,"{'latitude': '41.853281457885', 'longitude': '-87.641136873667'}",8,21194,33,126,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03379909,Graffiti Removal,Brick - Unpainted,Front,3701 S WOOD ST,60609,1164957.93102424,1880165.34298401,12,9,59,,41.826706560193614,-87.67015675096204,"{'latitude': '41.826706560194', 'longitude': '-87.670156750962'}",26,14924,56,721,1,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03383480,Graffiti Removal,Metal - Painted,Pole,1833 W 21ST PL,60608,1164480.58986958,1889772.54177624,25,12,31,,41.8530318008564,-87.67230339001507,"{'latitude': '41.853031800856', 'longitude': '-87.672303390015'}",8,14920,33,366,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385038,Graffiti Removal,Metal - Painted,Front,1654 W MONROE ST,60612,1165347.14730111,1899615.41028192,27,12,28,,41.880239917684385,-87.66903150061533,"{'latitude': '41.880239917684', 'longitude': '-87.669031500615'}",48,21184,29,90,46,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03380810,Graffiti Removal,Brick - Unpainted,Side,4234 W 25TH ST,60623,1148631.39458365,1887051.54508749,22,10,30,,41.84609958542066,-87.73101529028838,"{'latitude': '41.846099585421', 'longitude': '-87.731015290288'}",14,21569,32,194,28,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382319,Graffiti Removal,Metal - Painted,Side,2947 W ARGYLE ST,60625,1155828.30188239,1933071.03138277,40,20,4,,41.97202583488722,-87.70305282406306,"{'latitude': '41.972025834887', 'longitude': '-87.703052824063'}",46,21849,6,620,24,
2018-12-17T00:00:00.000,Open,18-03383024,Graffiti Removal,Metal - Painted,Alley,2241 W HOWARD ST,60645,1160095.8600141,1950362.20308952,49,24,2,,42.019397999635316,-87.68633699458735,"{'latitude': '42.019397999635', 'longitude': '-87.686336994587'}",3,22528,20,341,5,
2018-12-17T00:00:00.000,Completed,18-03383474,Graffiti Removal,Metal - Painted,Pole,1639 W 21ST PL,60608,1165710.59977378,1889804.98502315,25,12,31,,41.85309599226147,-87.66771789530979,"{'latitude': '41.853095992261', 'longitude': '-87.66771789531'}",8,14920,33,343,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378973,Graffiti Removal,Metal - Painted,Alley,531 W BELDEN AVE,60614,1172261.67001059,1915551.7693948,43,18,7,,41.923608948190505,-87.64273804183897,"{'latitude': '41.923608948191', 'longitude': '-87.642738041839'}",51,21190,68,745,34,
2018-12-17T00:00:00.000,Open,18-03380288,Graffiti Removal,Metal - Painted,Sign,2734 W DIVERSEY AVE,60647,1157528.14916878,1918491.18897216,33,14,21,,41.93220733575998,-87.6965831301925,"{'latitude': '41.93220733576', 'longitude': '-87.696583130192'}",15,21538,22,467,20,
2018-12-17T00:00:00.000,Open,18-03385436,Graffiti Removal,Brick - Unpainted,Rear,5400 S KEDZIE AVE,60632,1155963.95739301,1868641.46092874,14,8,63,,41.795293350415136,-87.70375827241539,"{'latitude': '41.795293350415', 'longitude': '-87.703758272415'}",49,22248,61,776,8,
2018-12-17T00:00:00.000,Open,18-03384484,Graffiti Removal,Brick - Painted,Rear,1619 W 32ND ST,60608,1166066.0799994,1883374.56997829,12,9,59,,41.835446870466576,-87.66647352368717,"{'latitude': '41.835446870467', 'longitude': '-87.666473523687'}",26,14920,56,192,1,
2018-12-17T00:00:00.000,Open - Dup,18-03382744,Graffiti Removal,Metal - Painted,Alley,3845 N WESTERN AVE,60618,1159686.33998116,1925565.75997801,47,19,5,38,41.95174164410694,-87.68825507367725,"{'latitude': '41.951741644107', 'longitude': '-87.688255073677'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03385803,Graffiti Removal,Metal - Painted,Mail Box,2345 N CALIFORNIA AVE,60647,1157312.48901733,1915534.88002779,1,14,22,,41.924135000978886,-87.69725076357301,"{'latitude': '41.924135000979', 'longitude': '-87.697250763573'}",24,22535,23,294,41,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03382656,Graffiti Removal,Wood - Painted,Front,3010 N MILWAUKEE AVE,60618,1151488.09997309,1919848.16997737,30,25,21,,41.935876709883935,-87.71879940752535,"{'latitude': '41.935876709884', 'longitude': '-87.718799407525'}",15,21538,22,71,21,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03381305,Graffiti Removal,Brick - Painted,Rear,3059 W OGDEN AVE,60623,1156171.03679027,1891832.52368457,24,10,29,,41.85864820407098,-87.70279926866064,"{'latitude': '41.858648204071', 'longitude': '-87.702799268661'}",36,21569,30,132,14,
2018-12-17T00:00:00.000,Open,18-03384614,Graffiti Removal,Brick - Painted,Alley,3532 S ARCHER AVE,60609,1162601.35978597,1881178.94677974,12,9,59,,41.82965682182053,-87.67907546007169,"{'latitude': '41.829656821821', 'longitude': '-87.679075460072'}",26,14924,56,719,1,
2018-12-17T00:00:00.000,Completed,18-03379027,Graffiti Removal,Metal - Painted,Garage,2724 S KOLIN AVE,60623,1147831.2735695,1885532.57952742,22,10,30,25,41.84151952310996,-87.73313829920068,"{'latitude': '41.84151952311', 'longitude': '-87.733138299201'}",14,21569,32,205,28,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03382750,Graffiti Removal,Brick - Painted,Alley,3845 N WESTERN AVE,60618,1159686.33998116,1925565.75997801,47,19,5,38,41.95174164410694,-87.68825507367725,"{'latitude': '41.951741644107', 'longitude': '-87.688255073677'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03384457,Graffiti Removal,Brick - Painted,Front,1919 W 33RD ST,60608,1164003.14031764,1882808.41032498,12,9,59,,41.83393990277974,-87.67381324478325,"{'latitude': '41.83393990278', 'longitude': '-87.673813244783'}",26,14920,56,192,1,
2018-12-17T00:00:00.000,Completed,18-03378772,Graffiti Removal,Aluminum Siding,Side,922 W 29TH ST,60608,1170509.34076729,1885504.74579814,11,9,60,,41.841378807726365,-87.64991079842817,"{'latitude': '41.841378807726', 'longitude': '-87.649910798428'}",26,14920,58,59,48,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380935,Graffiti Removal,Brick - Unpainted,Garage,5406 S ALBANY AVE,60632,1156631.7123229,1868597.88968121,14,9,63,,41.79513065220675,-87.70130906254326,"{'latitude': '41.795130652207', 'longitude': '-87.701309062543'}",49,22248,61,777,8,
2018-12-17T00:00:00.000,Open,18-03380218,Graffiti Removal,Brick - Painted,Express Way Job,2756 W GEORGE ST,60618,1157415.350089,1919222.15791167,33,14,21,,41.93445693998713,-87.69745838206049,"{'latitude': '41.934456939987', 'longitude': '-87.69745838206'}",24,21538,22,467,20,
2018-12-17T00:00:00.000,Open,18-03378065,Graffiti Removal,Metal - Painted,Alley,3656 N CLAREMONT AVE,60618,1160055.95378582,1924224.37967262,47,19,5,38,41.94842436116347,-87.68723790642771,"{'latitude': '41.948424361163', 'longitude': '-87.687237906428'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03382786,Graffiti Removal,Metal - Painted,Pole,2347 W BYRON ST,60618,1159934.84322025,1925838.76549933,47,19,5,38,41.95209969356439,-87.68784674638444,"{'latitude': '41.952099693564', 'longitude': '-87.687846746384'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03382696,Graffiti Removal,Metal - Painted,Alley,3801 N WESTERN AVE,60618,1159697.87050534,1925179.14507795,47,19,5,38,41.95042712587546,-87.6882158437937,"{'latitude': '41.950427125875', 'longitude': '-87.688215843794'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03384198,Graffiti Removal,Wood - Painted,Fence,1700 N KEATING AVE,60639,1144466.53128716,1910879.07832777,37,25,25,,41.911564966623644,-87.7448628941256,"{'latitude': '41.911564966624', 'longitude': '-87.744862894126'}",4,22615,26,62,45,
2018-12-17T00:00:00.000,Open - Dup,18-03378078,Graffiti Removal,Metal - Painted,Alley,3700 N CLAREMONT AVE,60618,1160047.65378582,1924513.07967262,47,19,5,38,41.948663354939285,-87.68724409311369,"{'latitude': '41.948663354939', 'longitude': '-87.687244093114'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03383585,Graffiti Removal,Brick - Painted,Front,1859 W 17TH ST,60608,1164248.18987731,1891763.74717385,25,12,31,,41.85849899746209,-87.67344537806984,"{'latitude': '41.858498997462', 'longitude': '-87.67344537807'}",8,14920,33,366,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380082,Graffiti Removal,Other / Unknown Surface,Viaduct,3618 S ARCHER AVE,60609,1161933.58002122,1880622.10996732,12,9,59,,41.827939267776266,-87.68187055072455,"{'latitude': '41.827939267776', 'longitude': '-87.681870550725'}",26,14924,56,719,1,
2018-12-17T00:00:00.000,Open,18-03385162,Graffiti Removal,Brick - Unpainted,Alley,2247 W BYRON ST,60618,1160595.96051326,1925856.17678395,47,19,5,,41.95213253981537,-87.68541662858188,"{'latitude': '41.952132539815', 'longitude': '-87.685416628582'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03378799,Graffiti Removal,Brick - Unpainted,Front,2945 W 56TH ST,60629,1157600.9707137,1867363.96817204,16,8,63,,41.7916868147168,-87.69797176796095,"{'latitude': '41.791686814717', 'longitude': '-87.697971767961'}",49,21867,61,764,2,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03385021,Graffiti Removal,Metal - Painted,Dumpster,3828 N MARSHFIELD AVE,60613,1164638.56298427,1925483.35692454,47,19,6,,41.951506823486405,-87.67035341858804,"{'latitude': '41.951506823486', 'longitude': '-87.670353418588'}",13,21186,57,689,18,
