fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,117594.00,117594,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,75732.00,75732,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,2,1,75732.00,151464,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4979.00,4979,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,146724.00,146724,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 08,20,1289,Investigative Analyst,Annual,2,1,86484.00,172968,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 08,20,1289,Investigative Analyst,Annual,1,1,82764.00,82764,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 08,20,1289,Investigative Analyst,Annual,2,1,75732.00,151464,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 08,20,1289,Investigative Analyst,Annual,1,1,73644.00,73644,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,113280.00,113280,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,3 00,0,1127,Chief Performance Analyst,Annual,2,1,109944.00,219888,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,82764.00,165528,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 07,20,1125,Performance Analyst,Annual,5,1,70836.00,354180,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,GY 07,20,1125,Performance Analyst,Annual,3,1,67536.00,202608,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,3 00,0,0310,Project Manager,Annual,1,1,130200.00,130200,
Local,3,OIG,0100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,26841.00,26841,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,183852.00,183852,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,151416.00,151416,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3005,Administration,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,100896.00,100896,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,3,1,128916.00,386748,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,2,1,105648.00,211296,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,2,1,63972.00,127944,Corporate Torts
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,91200.00,91200,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,75732.00,75732,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,67536.00,202608,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,76380.00,76380,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,109944.00,109944,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3770.00,3770,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3055,Management Initiatives,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,128916.00,128916,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3055,Management Initiatives,0,GY 07,20,1125,Performance Analyst,Annual,2,1,67536.00,135072,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3055,Management Initiatives,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,67536.00,67536,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4950.00,4950,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0,1 00,9,9684,Deputy Director,Annual,1,1,134160.00,134160,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0,BX 16,10,1333,Compensation Specialist,Annual,1,1,96336.00,96336,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3060,Compensation Control,0,BX 18,0,1322,Assistant Director of Compensation Control,Annual,1,1,105696.00,105696,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3063,Applications,0,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,108900.00,108900,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3063,Applications,0,3 00,0,0601,Director of Information Systems,Annual,1,1,125100.00,125100,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,108864.00,108864,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,105648.00,105648,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,94428.00,94428,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,75732.00,75732,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,548.00,548,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,128916.00,128916,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,79176.00,79176,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0,GY 08,20,1141,Principal Operations Analyst,Annual,3,1,73644.00,220932,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0,3 00,10,1140,Chief Operations Analyst,Annual,1,1,98556.00,98556,
Local,5,OBM,0100,Corporate Fund,1005,OBM,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3078.00,3078,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,46836.00,93672,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0.00,0,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0.00,0,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,110256.00,110256,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,80400.00,80400,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,71364.00,71364,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,68640.00,68640,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,67812.00,67812,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,75036.00,75036,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,74412.00,74412,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,30,1,130238.00,3907140,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,129439.00,388317,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,128188.00,128188,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,127714.00,127714,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,127472.00,127472,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,123817.00,123817,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,123504.00,123504,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,122304.00,366912,
Local,15,COUNCIL,0100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,120686.00,120686,
Local,15,COUNCIL,0100,Corporate Fund,1012,COFA,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,0,9831,Legislative Budget Analyst,Annual,2,1,80016.00,160032,
Local,15,COUNCIL,0100,Corporate Fund,1012,COFA,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,116700.00,116700,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0,1 00,9,9921,Commissioner of Housing,Annual,1,1,184464.00,184464,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,67944.00,67944,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,106704.00,106704,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3030,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2451.00,2451,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3035,Housing Development,0,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,151512.00,151512,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,BX 17,20,1989,Director of Loan Processing,Annual,1,1,121440.00,121440,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,B 13,1,1987,Loan Processing Officer,Annual,1,1,63972.00,63972,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,B 13,1,1987,Loan Processing Officer,Annual,1,1,59184.00,59184,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,94428.00,94428,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,3 00,0,0310,Project Manager,Annual,1,1,98556.00,98556,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3040,Homeownership Programs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1998.00,1998,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,111048.00,111048,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,BX 15,10,1912,Project Coordinator,Annual,1,1,61920.00,61920,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,3 00,0,1430,Policy Analyst,Annual,1,1,77712.00,77712,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,3 00,0,1430,Policy Analyst,Annual,1,1,84060.00,84060,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,105648.00,105648,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3050,Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404.00,1404,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3055,Community Engagement and Racial Equality,0,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,142716.00,142716,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3055,Community Engagement and Racial Equality,0,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,58320.00,58320,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3055,Community Engagement and Racial Equality,0,3 00,0,0310,Project Manager,Annual,1,1,94704.00,94704,
Local,21,DOH,0100,Corporate Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3055,Community Engagement and Racial Equality,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530.00,2530,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545.00,133545,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,111048.00,111048,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,77868.00,77868,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,BX 15,10,1912,Project Coordinator,Annual,1,1,61920.00,61920,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,102732.00,102732,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,3 00,0,1246,Director of License Administration,Annual,1,1,90120.00,90120,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,111048.00,111048,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,BX 13,10,0378,Administrative Supervisor,Annual,1,1,59100.00,59100,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,BX 13,10,0378,Administrative Supervisor,Annual,1,1,56424.00,56424,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,135528.00,135528,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3005,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1828.00,1828,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,48420.00,48420,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,44808.00,44808,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,74136.00,74136,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3010,Index Division,0,B 11,1,0725,Editorial Assistant,Annual,1,1,50688.00,50688,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1666.00,1666,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55620.00,55620,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,70860.00,141720,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,64620.00,129240,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,97572.00,97572,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,127248.00,127248,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,115956.00,115956,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,2,1,77772.00,155544,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,49176.00,49176,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 13,1,0696,Reprographics Technician - in Charge,Annual,1,1,102732.00,102732,
Local,25,CLERK,0100,Corporate Fund,1005,OFFICE OF CITY CLERK,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 15,1,0653,Web Author,Annual,1,1,98016.00,98016,
