the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.60318224160669, 41.722048350073344], [-87.60336860186396, 41.721208054508416], [-87.60349191037548, 41.72066650595927], [-87.60361832073434, 41.72013219424416], [-87.60363774844951, 41.720050071114144], [-87.60378967712651, 41.71943241147089], [-87.60384466059958, 41.71918928482308], [-87.60395916192954, 41.718697050262605], [-87.6040182342124, 41.71843547936809], [-87.60405544262287, 41.718270782185755], [-87.60415437774216, 41.71783654550247], [-87.60425080954039, 41.71741294053272], [-87.60435215586476, 41.71697564596339], [-87.60444095969336, 41.71658506098592], [-87.60448058361051, 41.71641069190318], [-87.60453283695301, 41.716181762440115], [-87.60453919661961, 41.716153756399436], [-87.60464931963514, 41.71566879236939], [-87.60473758652762, 41.71527998818817], [-87.60477006121688, 41.71513850449667], [-87.60485716484703, 41.71475531919385], [-87.6049571003255, 41.71431568118613], [-87.60500217335616, 41.71412235498063], [-87.60503788495639, 41.71396972266495], [-87.60510462716037, 41.713673621955714], [-87.6051241374668, 41.71358702508359], [-87.60518879643378, 41.713300186669834], [-87.60520815248147, 41.71321424786771], [-87.6052694560463, 41.71294229008063], [-87.60527427545254, 41.71292091442086], [-87.60528372263038, 41.71287895870996], [-87.60533480862436, 41.712652327174425], [-87.60540922463946, 41.71232836529289], [-87.60557237979886, 41.71161812587706], [-87.6056193811969, 41.71141254406022], [-87.60571306732733, 41.71100327361098], [-87.60572527844676, 41.71094994571986], [-87.60574038063716, 41.71088393106725], [-87.60582169871645, 41.71052878151631], [-87.60589677537068, 41.710200981512784], [-87.60597399298962, 41.709861833270985], [-87.60607132239029, 41.70943433504938], [-87.60610129803901, 41.709302851588795], [-87.60611597626071, 41.70923856288703], [-87.6061254540303, 41.70919699172857], [-87.60619938006423, 41.708870253800946], [-87.6064056802676, 41.70794027309397], [-87.6065175225088, 41.707433445712695], [-87.60663180228458, 41.7069147505508], [-87.60671997865876, 41.70650906537489], [-87.6068302459992, 41.70600176120818], [-87.6069238135917, 41.705591884469754], [-87.60701013864232, 41.70521371328831], [-87.6071334848487, 41.70467292749221], [-87.60722470149096, 41.704273134969796], [-87.60732958088036, 41.70386310955526], [-87.60735355626724, 41.70375669896617], [-87.607410912083, 41.7035019755646], [-87.60749723057096, 41.70308145955754], [-87.60755266257243, 41.70283819548255], [-87.60760624523016, 41.70260304370559], [-87.60764108635118, 41.702451776920405], [-87.6077599912656, 41.70193382246098], [-87.60779598977277, 41.70177732187869], [-87.60794421128807, 41.70112680925921], [-87.60807947115556, 41.700544329186314], [-87.60814838496461, 41.7003066663473], [-87.60819938874029, 41.70008220058195], [-87.60826256902493, 41.699803967817324], [-87.60827747674752, 41.699722060877555], [-87.60832270427657, 41.699473985157944], [-87.6083750473873, 41.699244285788275], [-87.60841457768095, 41.69906966660207], [-87.60855434178566, 41.69845384292292], [-87.60860847207749, 41.69821814471863], [-87.60869336505776, 41.69784833345172], [-87.60884118649048, 41.697195950219786], [-87.60894247549892, 41.69674492710331], [-87.60901160947692, 41.69644447508016], [-87.60907543182631, 41.696167041655364], [-87.6092017925339, 41.69561875276174], [-87.60920591220943, 41.69560083077529], [-87.60924618325058, 41.69542509039314], [-87.6092979749413, 41.69519832396008], [-87.6094176894762, 41.69467095884211], [-87.60947920785146, 41.69440273216521], [-87.60952671368132, 41.69419550450323], [-87.60959453451592, 41.69389745850705], [-87.60965901178406, 41.693619863985305], [-87.6097054071302, 41.69343979875641], [-87.6097577884076, 41.69323194349186], [-87.60980135058257, 41.69303344602838], [-87.60983008469579, 41.69290672983962], [-87.6098604921354, 41.692771214065], [-87.60990103344817, 41.692590645484316], [-87.60994389203297, 41.6923830317802], [-87.6099812695934, 41.69220367854998], [-87.61001933603468, 41.69203154609545], [-87.61006529435053, 41.691824885517136], [-87.61009347999584, 41.691698028026146], [-87.61013502266188, 41.69151952387307], [-87.61017609188481, 41.69133736662337], [-87.61022140060848, 41.69113638229792], [-87.61026251744275, 41.69095979678884], [-87.61029682639946, 41.690812422324704], [-87.61036359110796, 41.69051642728903], [-87.61041845441645, 41.69027293800261], [-87.61048604182218, 41.68997856780613], [-87.61053777900713, 41.68975254034831], [-87.61059204669453, 41.689516320383156], [-87.61062866822219, 41.689358477322614], [-87.61067680806596, 41.6891459714127]]]}",348,COTTAGE GROVE AVE,E 113TH ST,E 95TH ST,BUFFERED BIKE LANE,12163.4030208
"{'type': 'MultiLineString', 'coordinates': [[[-87.68522278837598, 41.83907402081702], [-87.68672550702831, 41.83860070700377], [-87.68718590014554, 41.83844478985067], [-87.68738238380585, 41.838382008126715], [-87.6874035766901, 41.83838015104732], [-87.68750127699136, 41.83837158982183], [-87.68750175373619, 41.8383715925025], [-87.68756862480295, 41.838370733211605], [-87.68786418525875, 41.838366852009166], [-87.68822529459652, 41.83836212905599], [-87.68837962910546, 41.838363435149795], [-87.68840513751041, 41.838363084090865], [-87.68850672955851, 41.83836165120937], [-87.68871893621578, 41.83835554324115], [-87.68891959685615, 41.83834810691404], [-87.68897778203292, 41.83834236860298], [-87.68904941311315, 41.83832786877005], [-87.68908775021708, 41.83831439041704], [-87.68911868673842, 41.83829968928656], [-87.68915769756335, 41.838273892525024], [-87.68917580656169, 41.83825022939904], [-87.68918546428635, 41.8382275884876], [-87.68920523678764, 41.83815881824297], [-87.68955320687944, 41.838154127269156]]]}",349,31ST ST,W 31ST BLVD,S WESTERN AVE,BIKE LANE,1270.57997986
"{'type': 'MultiLineString', 'coordinates': [[[-87.63930654519116, 41.740181051746205], [-87.63930655614537, 41.74018103920731], [-87.63937394016044, 41.74010268431286], [-87.63954790609257, 41.73989900959651], [-87.63968075363002, 41.739743468255284], [-87.63980669994946, 41.73959600816979], [-87.63989479332824, 41.7394929144502], [-87.63994388465684, 41.73943566314889], [-87.6399442193533, 41.73943528071393], [-87.64002195120487, 41.73934850825908], [-87.64003781007027, 41.73933202827841], [-87.64011939132325, 41.73926890719323], [-87.64018411834803, 41.73923299056761], [-87.64039544430705, 41.73911532643489], [-87.6407093146899, 41.73894056775901], [-87.64109870307044, 41.73872463224649], [-87.64132428430115, 41.73859953334354], [-87.6415954179083, 41.73844959712825], [-87.64197281339827, 41.73824091357545], [-87.64219765068913, 41.738116604386214], [-87.64281507526496, 41.73777395693193], [-87.64338221926604, 41.73745921618741], [-87.64359205277299, 41.73734288230092], [-87.64361061804992, 41.7373336353735], [-87.64364754829145, 41.737313301766385]]]}",350,VINCENNES AVE,S HALSTED ST,S KERFOOT AVE,BUFFERED BIKE LANE,1598.1807912
"{'type': 'MultiLineString', 'coordinates': [[[-87.65187393290913, 41.87660133435484], [-87.65186935588248, 41.87646881475755], [-87.65186033983285, 41.87610086734529], [-87.65185991010695, 41.87600649010316], [-87.65185957081216, 41.875931269061454], [-87.65185714327696, 41.87586607803606], [-87.65185533649269, 41.87581831770349], [-87.65185184781564, 41.87572510265245], [-87.65185130690537, 41.875710362652775], [-87.6518417926162, 41.87532355998255], [-87.65183819918093, 41.87517795612545], [-87.65183653413166, 41.87511005328533], [-87.65183455822631, 41.87502990935577], [-87.65181000611467, 41.87436862025981]]]}",401,MORGAN ST,W HARRISON ST,W VAN BUREN ST,BUFFERED BIKE LANE,813.828962739
"{'type': 'MultiLineString', 'coordinates': [[[-87.59417737152167, 41.7076294129938], [-87.59417903242563, 41.707615427483525], [-87.59424575801529, 41.707292520716194], [-87.59427216401536, 41.707103771181046], [-87.59428627649193, 41.706897983270096], [-87.59429256818926, 41.70667803901268], [-87.59428904904156, 41.70636812735965], [-87.5942766326929, 41.70595258419297], [-87.59426904965952, 41.705696956476125], [-87.59425986465173, 41.70538618539578], [-87.59423733247414, 41.70466439299358], [-87.59421939516533, 41.7040115135162], [-87.59421277384122, 41.703812726654256], [-87.59420693866791, 41.70363793061542], [-87.59419612237622, 41.70327451257762], [-87.59418563707409, 41.702920701760334], [-87.5941727348378, 41.70250287818516], [-87.5941689198982, 41.70236591141756], [-87.59416703576571, 41.70229701671487], [-87.5941591301869, 41.70202492084305], [-87.59415767145755, 41.70197647440948], [-87.59415535294494, 41.70190071611031], [-87.59414879045035, 41.701696715525415], [-87.5941452899694, 41.701583489842506], [-87.59414248757616, 41.70149249781379], [-87.59413886481076, 41.70136760708273], [-87.5941352370704, 41.70124304675167], [-87.59413330972183, 41.70117478291471], [-87.5941313050696, 41.70110676528032], [-87.59413028877682, 41.70106123077147], [-87.59412987481272, 41.70098230101221], [-87.59413684053422, 41.70085369233533], [-87.59413810358743, 41.700845686290386], [-87.59413849952722, 41.70084310928487]]]}",352,WOODLAWN AVE,S DOTY AVE W,E 103RD ST,BIKE LANE,2475.41604525
"{'type': 'MultiLineString', 'coordinates': [[[-87.60986821950623, 41.83854061594954], [-87.60951433760715, 41.838538386362295], [-87.60919462023853, 41.838546030902705], [-87.60876382745445, 41.83855629437056], [-87.60866001970302, 41.83855876816149], [-87.6083432381709, 41.83856634602264], [-87.60825066394979, 41.83856856082346], [-87.60780335284548, 41.83857921069807], [-87.60769370883953, 41.838581838522494]]]}",353,31ST DR,S MOE DR,S FORT DEARBORN,PROTECTED BIKE LANE,592.833794228
"{'type': 'MultiLineString', 'coordinates': [[[-87.62332981458802, 41.83470260082415], [-87.62258240455296, 41.83471323644233], [-87.62204998767501, 41.834720835696274], [-87.62183979216488, 41.834718188713694], [-87.62163036710976, 41.83471554702077], [-87.62123199223765, 41.83472021222146], [-87.62080877169828, 41.834725162183084], [-87.62062076317547, 41.834720318704555], [-87.62049772387299, 41.834717139534106], [-87.61964458639903, 41.83473854323176], [-87.61941096249184, 41.83474071434213], [-87.61924317573892, 41.834742277821015], [-87.61880417015982, 41.83474780832101], [-87.6184961464272, 41.83475170975625], [-87.6181935968442, 41.83475495748395], [-87.61738969854929, 41.83476353383645]]]}",354,33RD BLVD,S MICHIGAN AVE,S DR MARTIN LUTHER KING DR,SHARED-LANE,1619.19661057
"{'type': 'MultiLineString', 'coordinates': [[[-87.66994764043439, 42.00538539815781], [-87.66996431011015, 42.00585255528969], [-87.66996967123313, 42.006002418703794], [-87.66997731175691, 42.00621604255914], [-87.66998866518351, 42.00653276027836], [-87.66999090555363, 42.00661817232691], [-87.66999642412901, 42.006827256179044], [-87.67000680190017, 42.00713867163397], [-87.67001897788326, 42.00746129295957], [-87.67003167812211, 42.00773334264219], [-87.67003451843482, 42.007838982958425], [-87.67003915375024, 42.00801260700651], [-87.67005160409548, 42.00837252387466], [-87.67006197332496, 42.00869200697156], [-87.67007067552485, 42.00895931310676], [-87.67007346350026, 42.00904873471165], [-87.67007989478091, 42.00925494271888], [-87.67009411296773, 42.009618217114614], [-87.67010578212667, 42.00992950302482], [-87.67011517505965, 42.01019774582364], [-87.67011662268293, 42.010274427324724], [-87.67011931070643, 42.01041949987128], [-87.67013167561882, 42.01073460351558], [-87.67013703096377, 42.01087788091599], [-87.67014269728894, 42.01103027135666], [-87.67015506887279, 42.0113836836552], [-87.67015860122538, 42.01148990410592], [-87.67016087022795, 42.01155841182088], [-87.67016145410796, 42.01157658186719], [-87.67017695728669, 42.01209619972456], [-87.67017976440242, 42.01219089006618], [-87.67019317899573, 42.01261395622038], [-87.67019802544006, 42.012714201608844], [-87.6702042339194, 42.01284266550969], [-87.67021894443687, 42.01329696761827], [-87.67022276109063, 42.01341476959705], [-87.67023561219703, 42.013775319552536], [-87.67023765804043, 42.013840451549015], [-87.67024014942008, 42.01391952577975], [-87.67025611626447, 42.014383906041004], [-87.67027174406752, 42.01483840509016], [-87.67027518035171, 42.0149291475138], [-87.67028115730861, 42.01508713692743], [-87.67029394952382, 42.015467472769956], [-87.67030899315509, 42.015914558720816], [-87.67031221931047, 42.015993692085715], [-87.6703157360852, 42.01608018184302], [-87.67033065365455, 42.01651815667767], [-87.67033626359172, 42.01668314211296], [-87.67033626742804, 42.016750072823996], [-87.67033625302894, 42.0168187590529], [-87.67033091686076, 42.01698530002924], [-87.6703286413313, 42.01705559287037]]]}",355,ASHLAND BLVD,W PRATT BLVD,W FARGO AVE,SHARED-LANE,4254.23323932
"{'type': 'MultiLineString', 'coordinates': [[[-87.71572323827479, 41.87567889186299], [-87.7157179865124, 41.875503533565244], [-87.71571459753456, 41.87538644556403], [-87.71571002948566, 41.875227912939884], [-87.71570632391803, 41.87512081253439], [-87.71570405760163, 41.87505491055383], [-87.715696295223, 41.874839034107495], [-87.7156875307457, 41.874601499015434], [-87.71568417993035, 41.874488088201105]]]}",356,CENTRAL PARK AVE,W CONGRESS PKWY,W FIFTH AVE,BIKE LANE,434.069704535
"{'type': 'MultiLineString', 'coordinates': [[[-87.71999735729395, 41.863024965715844], [-87.71998215115059, 41.86291824316398], [-87.71994075382521, 41.8628285043858], [-87.71990203256107, 41.86276613956476], [-87.71984072186933, 41.862689714025336], [-87.7196883048823, 41.86255838305402], [-87.71960443584449, 41.86250689165091], [-87.71950233265298, 41.86245810190391], [-87.71941416557992, 41.8624260987641], [-87.71931502001308, 41.86239815413966], [-87.71921763409591, 41.86237814907678], [-87.71907926870917, 41.862359187048305], [-87.71896205090931, 41.862359191204554]]]}",357,INDEPENDENCE SQ,W DOUGLAS BLVD,S INDEPENDENCE BLVD,BUFFERED BIKE LANE,410.488089178
"{'type': 'MultiLineString', 'coordinates': [[[-87.63964220187864, 41.903771668996924], [-87.63969650375637, 41.90384889029703], [-87.63971657072486, 41.90387178823392], [-87.63977431568604, 41.90391942001422], [-87.64013077528237, 41.904175304476134], [-87.64045243235122, 41.904405565824405], [-87.64087011197496, 41.904704216023276], [-87.64110846310624, 41.90487294109621], [-87.64123999759566, 41.90496604997936], [-87.64156733859267, 41.90520473988308], [-87.64158268304223, 41.90521594607824], [-87.64178653272786, 41.90536184993002], [-87.64181477981701, 41.905382491897775], [-87.64196821825301, 41.9054919775237], [-87.64211411071811, 41.90559603890888], [-87.6422458224538, 41.90568997150752], [-87.6424842390661, 41.905863469486206], [-87.64274645629983, 41.906051105839985], [-87.64305446889666, 41.906270904114514], [-87.64329863386043, 41.90644665787754], [-87.6435027727047, 41.90659363090069], [-87.64382730282048, 41.90682549178901], [-87.64406261814761, 41.90699430230287], [-87.64411839487265, 41.907034318526144], [-87.64415743807523, 41.907062324641224], [-87.64448772309433, 41.90729913042645], [-87.64470658895482, 41.90745738532457], [-87.64503716414936, 41.90769493223618], [-87.6453838568215, 41.90794388117712], [-87.64551436725577, 41.908037774894844], [-87.6456473934684, 41.90813346709622], [-87.64573944345135, 41.90819968796458], [-87.64603416204099, 41.908410699539274], [-87.64617042448704, 41.90850956617989], [-87.64627720468751, 41.908586302458374], [-87.64715773955773, 41.90921931089415], [-87.64774996082268, 41.90964394995046], [-87.6482509709323, 41.910003168966284]]]}",358,CLYBOURN AVE,W DIVISION ST,N HALSTED ST,PROTECTED BIKE LANE,3265.13991997
"{'type': 'MultiLineString', 'coordinates': [[[-87.67762151031339, 41.91775780116274], [-87.67779317383764, 41.91775403385981], [-87.67813649169283, 41.91774715657666], [-87.67832399120786, 41.917743396909685], [-87.67839535858424, 41.91774204744377], [-87.67847238601702, 41.917740538442295], [-87.67906545284586, 41.91772910063525], [-87.67957792843212, 41.917719203291256], [-87.67976226503833, 41.91771564294895], [-87.68009601494354, 41.917706620168246], [-87.68026581196611, 41.91770204265271], [-87.68061489724414, 41.917695300600876], [-87.68173197827242, 41.91767370868414], [-87.68199602451392, 41.91766859381337], [-87.68236337346531, 41.917661483669384], [-87.68251852649055, 41.917658904977664], [-87.68279065067489, 41.917654355358266], [-87.68303540091111, 41.9176498418389], [-87.68346301579375, 41.91764197196149], [-87.68406379322384, 41.917630908504954], [-87.68443867261811, 41.91762399906195], [-87.68467236165891, 41.917619693245406], [-87.68495893105398, 41.91761461596332], [-87.68524182407131, 41.91760962705675], [-87.68548327236543, 41.91760462330801], [-87.68613246311736, 41.91759113196442], [-87.68663586623403, 41.91758068650334], [-87.68687746999072, 41.91757482988062], [-87.6869189999211, 41.91757380141338], [-87.68712006629826, 41.91756892341485], [-87.68740997624683, 41.91756772755704]]]}",359,ARMITAGE AVE,N WESTERN AVE,N DAMEN AVE,BUFFERED BIKE LANE,2665.08180674
"{'type': 'MultiLineString', 'coordinates': [[[-87.65738454203169, 41.703126855980535], [-87.65733405017215, 41.703265998125296], [-87.65725994637097, 41.70347426847185], [-87.65723637532214, 41.703536068836534], [-87.65713459365644, 41.70380298740614], [-87.65706209329804, 41.70399444365815], [-87.65692510755427, 41.704356711819514], [-87.65679874816952, 41.70470422319313], [-87.6567071294578, 41.70495511968088], [-87.65655280581097, 41.705377880014076], [-87.65644945253185, 41.705644019713226], [-87.65627170521235, 41.70610692860224], [-87.65610934535792, 41.706544652732255], [-87.65601925400108, 41.70678551218129]]]}",360,VINCENNES AVE,W 105TH ST,W 103RD ST,BUFFERED BIKE LANE,1384.38816278
"{'type': 'MultiLineString', 'coordinates': [[[-87.67228235483402, 41.89963273593199], [-87.67229266489754, 41.89997214805257], [-87.67229495568844, 41.90004916446127], [-87.6723006943589, 41.90024069041444], [-87.67230985266279, 41.900545847007784], [-87.67231540547755, 41.900730511298185], [-87.67232138773991, 41.90095883904619], [-87.67232824138488, 41.901220349255176], [-87.67233427410397, 41.90145103615918], [-87.6723415517568, 41.90172846585964], [-87.67234361539252, 41.901802626865596], [-87.6723505840007, 41.902056509134695], [-87.672355266999, 41.902193719665405], [-87.67236085158244, 41.90235744582867], [-87.67236552859237, 41.90249512359274], [-87.67237068488785, 41.90268974687327], [-87.67237260663924, 41.902763413664736], [-87.67237377015728, 41.90280730012175], [-87.67238217061895, 41.903125460291925], [-87.67238060280428, 41.903266724150996], [-87.67237909645448, 41.90340214426881], [-87.67238511296738, 41.90363793590478], [-87.67238668686423, 41.90369905897927], [-87.67239635966735, 41.90407908141229], [-87.67240473103602, 41.90440709283665], [-87.67240614300124, 41.90446253474168], [-87.67241252030087, 41.90471325690493], [-87.67241571282172, 41.904838302436374], [-87.67241883636387, 41.904959286146095], [-87.67242343778018, 41.90514007516583], [-87.67242542514724, 41.90521802340725], [-87.67242109619382, 41.905548705896386], [-87.67218833794728, 41.90575540603304], [-87.67212601962191, 41.905810234283], [-87.67235853114549, 41.905958745616246], [-87.67257356110086, 41.9060960970418], [-87.6728564371267, 41.90627686813676], [-87.67311128748054, 41.90643966782869], [-87.67343120927552, 41.90664414029006], [-87.67332535005639, 41.906735491422516], [-87.67313814789158, 41.90689890507032], [-87.6731168706599, 41.906917470134395], [-87.67306982949698, 41.90695852783233], [-87.67306111786411, 41.906966134206975], [-87.67266721404204, 41.907309861793415]]]}",361,WOOD ST,W AUGUSTA BLVD,N MILWAUKEE AVE,NEIGHBORHOOD GREENWAY,3067.97895267
