zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2021-04-02T00:00:00.000,280,8539,171,5636,0.374,115,3057,0.203,280,280,279,19,171,171,170,4,115,115,115,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210402,36,42,38,14309,580
60601,2021-04-03T00:00:00.000,183,8722,143,5779,0.383,52,3109,0.206,183,183,182,11,143,143,142,3,52,52,52,8,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210403,36,42,38,14309,580
60601,2021-04-04T00:00:00.000,59,8781,32,5811,0.385,32,3141,0.208,59,59,59,6,32,32,32,1,32,32,32,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210404,36,42,38,14309,580
60601,2021-04-05T00:00:00.000,289,9070,218,6029,0.4,93,3234,0.214,289,289,288,15,218,218,217,5,93,93,93,10,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210405,36,42,38,14309,580
60601,2021-04-06T00:00:00.000,385,9455,314,6343,0.421,121,3355,0.222,385,385,385,9,314,314,314,2,121,121,121,7,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210406,36,42,38,14309,580
60601,2021-04-07T00:00:00.000,261,9716,171,6514,0.432,121,3476,0.23,261,261,261,10,171,171,171,1,121,121,121,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210407,36,42,38,14309,580
60601,2021-04-08T00:00:00.000,269,9985,154,6668,0.442,131,3607,0.239,269,269,269,12,154,154,154,4,131,131,131,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210408,36,42,38,14309,580
60601,2021-04-09T00:00:00.000,322,10307,218,6886,0.457,139,3746,0.248,322,322,321,13,218,218,217,4,139,139,139,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210409,36,42,38,14309,580
60601,2021-04-10T00:00:00.000,206,10513,153,7039,0.467,87,3833,0.254,206,206,203,5,153,153,150,3,87,87,87,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210410,36,42,38,14309,580
60601,2021-04-11T00:00:00.000,115,10628,72,7111,0.471,64,3897,0.258,115,115,113,2,72,72,71,1,64,64,63,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210411,36,42,38,14309,580
60601,2021-04-12T00:00:00.000,201,10829,109,7220,0.479,108,4005,0.266,201,201,201,7,109,109,109,2,108,108,108,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210412,36,42,38,14309,580
60601,2021-04-13T00:00:00.000,323,11152,163,7383,0.489,159,4164,0.276,323,323,323,10,163,163,163,1,159,159,159,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210413,36,42,38,14309,580
60601,2021-04-14T00:00:00.000,206,11358,128,7511,0.498,77,4241,0.281,206,206,204,3,128,128,126,2,77,77,77,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210414,36,42,38,14309,580
60601,2021-04-15T00:00:00.000,265,11623,161,7672,0.509,104,4345,0.288,265,265,265,8,161,161,161,8,104,104,104,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210415,36,42,38,14309,580
60601,2021-04-16T00:00:00.000,261,11884,147,7819,0.518,115,4460,0.296,261,261,260,12,147,147,146,3,115,115,115,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210416,36,42,38,14309,580
60601,2021-04-17T00:00:00.000,178,12062,95,7914,0.525,83,4543,0.301,178,178,178,6,95,95,95,2,83,83,83,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210417,36,42,38,14309,580
60601,2021-04-18T00:00:00.000,80,12142,27,7941,0.526,53,4596,0.305,80,80,80,2,27,27,27,0,53,53,53,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210418,36,42,38,14309,580
60601,2021-04-21T00:00:00.000,279,12994,156,8327,0.552,122,5062,0.336,279,279,275,3,156,156,155,2,122,122,119,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210421,36,42,38,14309,580
60601,2021-04-22T00:00:00.000,327,13321,208,8535,0.566,119,5181,0.343,327,327,321,8,208,208,203,7,119,119,118,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210422,36,42,38,14309,580
60615,2020-12-15T00:00:00.000,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,40590,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",60615-20201215,33,10,8,21192,147
60601,2021-04-23T00:00:00.000,290,13611,146,8681,0.576,144,5325,0.353,290,290,286,10,146,146,142,2,144,144,144,8,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210423,36,42,38,14309,580
60601,2021-04-24T00:00:00.000,220,13831,108,8789,0.583,112,5437,0.36,220,220,219,4,108,108,108,1,112,112,111,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210424,36,42,38,14309,580
60601,2021-04-25T00:00:00.000,71,13902,36,8825,0.585,35,5472,0.363,71,71,69,2,36,36,34,0,35,35,35,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210425,36,42,38,14309,580
60601,2021-04-26T00:00:00.000,218,14120,83,8908,0.591,135,5607,0.372,218,218,217,6,83,83,82,1,135,135,135,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210426,36,42,38,14309,580
60601,2021-04-27T00:00:00.000,320,14440,81,8989,0.596,246,5853,0.388,320,320,320,2,81,81,81,1,246,246,246,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210427,36,42,38,14309,580
60601,2021-05-30T00:00:00.000,20,18972,14,10502,0.696,9,9171,0.608,20,20,17,0,14,14,11,0,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210530,36,42,38,14309,580
60601,2021-04-28T00:00:00.000,244,14684,73,9062,0.601,187,6040,0.4,244,244,243,6,73,73,72,6,187,187,187,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210428,36,42,38,14309,580
60601,2021-04-29T00:00:00.000,254,14938,104,9166,0.608,159,6199,0.411,254,254,253,3,104,104,104,2,159,159,158,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210429,36,42,38,14309,580
60601,2021-04-30T00:00:00.000,322,15260,119,9285,0.616,218,6417,0.425,322,322,319,7,119,119,118,5,218,218,216,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210430,36,42,38,14309,580
60601,2021-05-01T00:00:00.000,152,15412,47,9332,0.619,114,6531,0.433,152,152,149,4,47,47,46,3,114,114,112,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210501,36,42,38,14309,580
60601,2021-05-02T00:00:00.000,64,15476,25,9357,0.62,50,6581,0.436,64,64,63,2,25,25,25,0,50,50,49,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210502,36,42,38,14309,580
60601,2021-05-03T00:00:00.000,171,15647,44,9401,0.623,141,6722,0.446,171,171,170,3,44,44,44,1,141,141,140,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210503,36,42,38,14309,580
60601,2021-05-04T00:00:00.000,205,15852,64,9465,0.628,154,6876,0.456,205,205,205,4,64,64,64,1,154,154,154,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210504,36,42,38,14309,580
60601,2021-05-05T00:00:00.000,173,16025,55,9520,0.631,124,7000,0.464,173,173,171,3,55,55,54,2,124,124,123,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210505,36,42,38,14309,580
60601,2021-05-06T00:00:00.000,190,16215,47,9567,0.634,152,7152,0.474,190,190,188,8,47,47,46,3,152,152,151,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210506,36,42,38,14309,580
60601,2021-05-07T00:00:00.000,184,16399,58,9625,0.638,137,7289,0.483,184,184,183,7,58,58,58,2,137,137,136,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210507,36,42,38,14309,580
60601,2021-05-12T00:00:00.000,162,17053,36,9796,0.649,131,7805,0.517,162,162,161,1,36,36,36,0,131,131,130,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210512,36,42,38,14309,580
60601,2021-05-13T00:00:00.000,242,17295,65,9861,0.654,181,7986,0.529,242,242,227,7,65,65,53,2,181,181,178,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210513,36,42,38,14309,580
60601,2021-05-14T00:00:00.000,225,17520,70,9931,0.658,164,8150,0.54,225,225,207,4,70,70,55,2,164,164,161,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210514,36,42,38,14309,580
60604,2021-04-25T00:00:00.000,7,905,5,570,0.693,3,354,0.43,7,7,7,0,5,5,5,0,3,3,3,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210425,10,29,38,14912,92
60604,2021-04-26T00:00:00.000,17,922,8,578,0.702,9,363,0.441,17,17,17,1,8,8,8,1,9,9,9,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210426,10,29,38,14912,92
60604,2021-04-27T00:00:00.000,26,948,9,587,0.713,19,382,0.464,26,26,26,2,9,9,9,0,19,19,19,2,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210427,10,29,38,14912,92
60604,2021-04-28T00:00:00.000,9,957,5,592,0.719,5,387,0.47,9,9,9,0,5,5,5,0,5,5,5,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210428,10,29,38,14912,92
60604,2021-04-29T00:00:00.000,17,974,11,603,0.733,6,393,0.478,17,17,17,1,11,11,11,1,6,6,6,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210429,10,29,38,14912,92
60604,2021-04-30T00:00:00.000,11,985,6,609,0.74,5,398,0.484,11,11,11,2,6,6,6,0,5,5,5,2,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210430,10,29,38,14912,92
60604,2021-05-01T00:00:00.000,5,990,2,611,0.742,3,401,0.487,5,5,5,0,2,2,2,0,3,3,3,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210501,10,29,38,14912,92
60604,2021-05-02T00:00:00.000,2,992,1,612,0.744,2,403,0.49,2,2,2,1,1,1,1,0,2,2,2,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210502,10,29,38,14912,92
60604,2021-05-03T00:00:00.000,5,997,3,615,0.747,2,405,0.492,5,5,5,0,3,3,3,0,2,2,2,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210503,10,29,38,14912,92
60604,2021-05-04T00:00:00.000,18,1015,4,619,0.752,15,420,0.51,18,18,17,1,4,4,3,1,15,15,15,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210504,10,29,38,14912,92
60604,2021-05-07T00:00:00.000,11,1051,4,632,0.768,9,445,0.541,11,11,11,1,4,4,4,1,9,9,9,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210507,10,29,38,14912,92
60604,2021-05-08T00:00:00.000,9,1060,2,634,0.77,7,452,0.549,9,9,9,0,2,2,2,0,7,7,7,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210508,10,29,38,14912,92
60604,2021-05-09T00:00:00.000,2,1062,0,634,0.77,2,454,0.552,2,2,2,0,0,0,0,0,2,2,2,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210509,10,29,38,14912,92
60604,2021-05-10T00:00:00.000,5,1067,0,634,0.77,5,459,0.558,5,5,5,0,0,0,0,0,5,5,5,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210510,10,29,38,14912,92
60604,2021-05-11T00:00:00.000,11,1078,4,638,0.775,7,466,0.566,11,11,11,0,4,4,4,0,7,7,7,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210511,10,29,38,14912,92
60604,2021-05-12T00:00:00.000,12,1090,1,639,0.776,11,477,0.58,12,12,12,1,1,1,1,0,11,11,11,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210512,10,29,38,14912,92
60604,2021-05-14T00:00:00.000,16,1120,6,646,0.785,11,501,0.609,16,16,12,0,6,6,4,0,11,11,9,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210514,10,29,38,14912,92
60604,2021-05-15T00:00:00.000,10,1130,2,648,0.787,8,509,0.618,10,10,10,1,2,2,2,0,8,8,8,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210515,10,29,38,14912,92
60604,2021-05-16T00:00:00.000,8,1138,3,651,0.791,6,515,0.626,8,8,8,0,3,3,3,0,6,6,6,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210516,10,29,38,14912,92
60604,2021-05-17T00:00:00.000,13,1151,6,657,0.798,7,522,0.634,13,13,12,0,6,6,5,0,7,7,7,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210517,10,29,38,14912,92
60604,2021-05-18T00:00:00.000,13,1164,4,661,0.803,9,531,0.645,13,13,12,0,4,4,4,0,9,9,8,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210518,10,29,38,14912,92
60604,2021-05-19T00:00:00.000,12,1176,4,665,0.808,9,540,0.656,12,12,12,0,4,4,4,0,9,9,9,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210519,10,29,38,14912,92
60604,2021-05-20T00:00:00.000,7,1183,0,665,0.808,7,547,0.665,7,7,7,0,0,0,0,0,7,7,7,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210520,10,29,38,14912,92
60604,2021-05-21T00:00:00.000,13,1196,0,665,0.808,13,560,0.68,13,13,13,1,0,0,0,0,13,13,13,1,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210521,10,29,38,14912,92
60604,2021-05-22T00:00:00.000,7,1203,0,665,0.808,7,567,0.689,7,7,7,0,0,0,0,0,7,7,7,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210522,10,29,38,14912,92
60604,2021-05-23T00:00:00.000,0,1203,0,665,0.808,0,567,0.689,0,0,0,0,0,0,0,0,0,0,0,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210523,10,29,38,14912,92
60604,2021-06-12T00:00:00.000,1,1299,1,704,0.855,0,629,0.764,1,1,1,0,1,1,1,0,0,0,0,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210612,10,29,38,14912,92
60601,2021-05-15T00:00:00.000,153,17673,32,9963,0.661,123,8273,0.548,153,153,144,0,32,32,24,0,123,123,122,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210515,36,42,38,14309,580
60601,2021-05-16T00:00:00.000,62,17735,25,9988,0.662,40,8313,0.551,62,62,52,1,25,25,15,0,40,40,40,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210516,36,42,38,14309,580
60601,2021-05-17T00:00:00.000,144,17879,53,10041,0.666,102,8415,0.558,144,144,138,0,53,53,47,0,102,102,102,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210517,36,42,38,14309,580
60601,2021-05-18T00:00:00.000,117,17996,41,10082,0.668,84,8499,0.563,117,117,113,2,41,41,38,1,84,84,83,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210518,36,42,38,14309,580
60601,2021-05-19T00:00:00.000,138,18134,44,10126,0.671,100,8599,0.57,138,138,131,3,44,44,38,1,100,100,99,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210519,36,42,38,14309,580
60601,2021-05-20T00:00:00.000,111,18245,45,10171,0.674,84,8683,0.576,111,111,103,2,45,45,38,2,84,84,83,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210520,36,42,38,14309,580
60601,2021-05-21T00:00:00.000,154,18399,53,10224,0.678,109,8792,0.583,154,154,152,10,53,53,51,4,109,109,109,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210521,36,42,38,14309,580
60601,2021-05-22T00:00:00.000,77,18476,36,10260,0.68,50,8842,0.586,77,77,70,1,36,36,30,0,50,50,49,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210522,36,42,38,14309,580
60601,2021-05-26T00:00:00.000,80,18756,35,10385,0.689,57,9036,0.599,80,80,80,4,35,35,35,3,57,57,57,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210526,36,42,38,14309,580
60601,2021-05-27T00:00:00.000,75,18831,35,10420,0.691,45,9081,0.602,75,75,72,1,35,35,34,1,45,45,43,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210527,36,42,38,14309,580
60601,2021-05-28T00:00:00.000,82,18913,43,10463,0.694,57,9138,0.606,82,82,79,1,43,43,40,1,57,57,57,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210528,36,42,38,14309,580
60601,2021-05-29T00:00:00.000,39,18952,25,10488,0.695,24,9162,0.607,39,39,37,1,25,25,23,0,24,24,24,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210529,36,42,38,14309,580
60601,2021-05-31T00:00:00.000,2,18974,0,10502,0.696,2,9173,0.608,2,2,1,0,0,0,0,0,2,2,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210531,36,42,38,14309,580
60601,2021-06-01T00:00:00.000,95,19069,55,10557,0.7,47,9220,0.611,95,95,90,2,55,55,54,2,47,47,43,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210601,36,42,38,14309,580
60601,2021-06-02T00:00:00.000,56,19125,22,10579,0.701,37,9257,0.614,56,56,54,0,22,22,22,0,37,37,35,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210602,36,42,38,14309,580
60601,2021-06-03T00:00:00.000,77,19202,22,10601,0.703,64,9321,0.618,77,77,70,6,22,22,22,2,64,64,57,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210603,36,42,38,14309,580
60601,2021-06-04T00:00:00.000,82,19284,38,10639,0.705,55,9376,0.622,82,82,72,0,38,38,37,0,55,55,46,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210604,36,42,38,14309,580
60601,2021-06-05T00:00:00.000,47,19331,14,10653,0.706,36,9412,0.624,47,47,37,1,14,14,13,1,36,36,27,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210605,36,42,38,14309,580
60601,2021-06-06T00:00:00.000,56,19387,22,10675,0.708,43,9455,0.627,56,56,44,1,22,22,21,0,43,43,32,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210606,36,42,38,14309,580
60601,2021-06-07T00:00:00.000,68,19455,25,10700,0.709,46,9501,0.63,68,68,60,0,25,25,22,0,46,46,41,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210607,36,42,38,14309,580
60601,2021-06-08T00:00:00.000,62,19517,32,10732,0.712,43,9544,0.633,62,62,57,3,32,32,29,2,43,43,41,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210608,36,42,38,14309,580
60601,2021-06-09T00:00:00.000,45,19562,17,10749,0.713,36,9580,0.635,45,45,38,2,17,17,17,2,36,36,29,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210609,36,42,38,14309,580
60601,2021-06-10T00:00:00.000,81,19643,45,10794,0.716,44,9624,0.638,81,81,71,4,45,45,40,2,44,44,39,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210610,36,42,38,14309,580
60601,2021-06-11T00:00:00.000,88,19731,36,10830,0.718,68,9692,0.643,88,88,82,5,36,36,33,0,68,68,65,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210611,36,42,38,14309,580
60601,2021-06-12T00:00:00.000,43,19774,23,10853,0.72,27,9719,0.644,43,43,37,1,23,23,21,0,27,27,23,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210612,36,42,38,14309,580
60601,2021-06-13T00:00:00.000,34,19808,16,10869,0.721,30,9749,0.646,34,34,31,2,16,16,16,1,30,30,27,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210613,36,42,38,14309,580
60601,2021-06-14T00:00:00.000,56,19864,36,10905,0.723,34,9783,0.649,56,56,54,2,36,36,35,1,34,34,33,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210614,36,42,38,14309,580
60601,2021-06-15T00:00:00.000,52,19916,22,10927,0.724,38,9821,0.651,52,52,50,0,22,22,21,0,38,38,37,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210615,36,42,38,14309,580
60601,2021-06-16T00:00:00.000,27,19943,16,10943,0.726,13,9834,0.652,27,27,26,2,16,16,15,1,13,13,13,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210616,36,42,38,14309,580
60601,2021-06-17T00:00:00.000,41,19984,22,10965,0.727,27,9861,0.654,41,41,39,3,22,22,20,1,27,27,27,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210617,36,42,38,14309,580
60601,2021-06-18T00:00:00.000,46,20030,21,10986,0.728,29,9890,0.656,46,46,39,0,21,21,20,0,29,29,23,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210618,36,42,38,14309,580
60601,2021-06-19T00:00:00.000,34,20064,19,11005,0.73,23,9913,0.657,34,34,29,0,19,19,16,0,23,23,21,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210619,36,42,38,14309,580
60601,2021-06-20T00:00:00.000,24,20088,19,11024,0.731,9,9922,0.658,24,24,23,2,19,19,18,2,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210620,36,42,38,14309,580
60601,2021-06-21T00:00:00.000,30,20118,21,11045,0.732,17,9939,0.659,30,30,27,1,21,21,19,1,17,17,16,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210621,36,42,38,14309,580
60601,2021-06-22T00:00:00.000,48,20166,22,11067,0.734,28,9967,0.661,48,48,47,3,22,22,21,1,28,28,28,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210622,36,42,38,14309,580
60601,2021-06-23T00:00:00.000,24,20190,13,11080,0.735,16,9983,0.662,24,24,21,0,13,13,10,0,16,16,16,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210623,36,42,38,14309,580
60601,2021-06-24T00:00:00.000,43,20233,28,11108,0.736,23,10006,0.663,43,43,37,1,28,28,23,0,23,23,22,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210624,36,42,38,14309,580
60601,2021-06-25T00:00:00.000,43,20276,21,11129,0.738,26,10032,0.665,43,43,41,0,21,21,20,0,26,26,25,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210625,36,42,38,14309,580
60601,2021-06-26T00:00:00.000,26,20302,12,11141,0.739,20,10052,0.666,26,26,23,1,12,12,11,0,20,20,18,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210626,36,42,38,14309,580
60601,2021-06-27T00:00:00.000,11,20313,5,11146,0.739,6,10058,0.667,11,11,10,0,5,5,5,0,6,6,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210627,36,42,38,14309,580
60601,2021-06-28T00:00:00.000,45,20358,36,11182,0.741,20,10078,0.668,45,45,40,0,36,36,31,0,20,20,20,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210628,36,42,38,14309,580
60601,2021-06-29T00:00:00.000,32,20390,22,11204,0.743,18,10096,0.669,32,32,29,3,22,22,19,1,18,18,18,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210629,36,42,38,14309,580
60601,2021-06-30T00:00:00.000,31,20421,20,11224,0.744,17,10113,0.67,31,31,28,4,20,20,17,2,17,17,17,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210630,36,42,38,14309,580
60601,2021-07-01T00:00:00.000,26,20447,16,11240,0.745,13,10126,0.671,26,26,24,1,16,16,16,1,13,13,11,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210701,36,42,38,14309,580
60601,2021-07-02T00:00:00.000,65,20512,36,11276,0.748,37,10163,0.674,65,65,61,4,36,36,35,3,37,37,34,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210702,36,42,38,14309,580
60601,2021-07-03T00:00:00.000,17,20529,10,11286,0.748,8,10171,0.674,17,17,16,0,10,10,9,0,8,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210703,36,42,38,14309,580
