add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2014-09-16T14:24:00.000,2023-02-06T13:39:12.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2596271,415205,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 141426311 via mobility on 9/17/2014 8:30:25 AM","CALLER STATES THE REAR ENCLOSED PORCH IS COLLASPE FOR THE PAST 6 MONTHS NOW DUE TO THE RAIN THE PORCH HAS NOW FALLEN ON THE REAR WIRE WHICH ARE SIZZLING FIRE IS BEING NOTIFIED.- - FEB 24, 2014 - NEIGHBOR - WOOD - REAR PORCH...",O,Englewood,6429,S,PARNELL,AVE,60621,68,20,1173766.986711591,1862144.4512042366,41.77713541229451,-87.63852079965577,444348,378905,"{'latitude': '41.77713541229451', 'longitude': '-87.63852079965577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,DC,2023-02-06T13:39:12.000,DO STAYED TO 5-23-23 CCLBA,,,,,,,,,
2023-02-06T11:10:18.000,2023-02-06T11:13:43.000,BLDG_AH,DOB ADMIN HEARING CASE,3305411,677434,,,O,Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2023-02-06T11:13:43.000,523S0677434,PRNT,AH DOCUMENTS PRINT DATE,2023-02-07T02:30:28.000,,,,,,
2023-01-31T10:29:43.000,2023-02-06T08:50:58.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,677092,"BUILDING VIOLATION
Autocreated from CSR# 236023414 via mobility on 1/31/2023 12:47:41 PM","RATS, BACK PORCH IS LEAKING, ICE ON THE BACK STEPS, HOLE UNDER THE CABINET IN THE SINK, HOLES ON THE BACK PORCH, WINDOWS OPEN ON THEIR OWN - TENANT - 2ND FL",O,Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2023-02-06T08:50:58.000,,,,,,,,,,
2023-01-31T10:38:00.000,2023-02-03T16:11:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,677093,"NO HEAT
Autocreated from CSR# 236081761 via mobility on 1/31/2023 12:47:53 PM",INSUFFICIENT HEAT - 2 -,O,Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2023-02-03T16:11:51.000,,,,,,,,,,
2023-02-03T15:34:28.000,2023-02-03T15:41:26.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3305221,677360,"BUILDING VIOLATION
Autocreated from CSR# 225590662 via mobility on 2/3/2023 3:41:26 PM","EXTERIOR DOOR STICKS, LOCKING RESIDENTS INSIDE - Tenant - APT 3",O,Chatham,8241,S,ELLIS,AVE,60619,44,8,1184375.1422689245,1850388.4096750116,41.74463390558591,-87.59999926969974,498817,20990,"{'latitude': '41.744633905585914', 'longitude': '-87.59999926969974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,,,,,,,,,,,
2023-02-03T12:56:19.000,2023-02-03T12:58:16.000,BLDG_AH,DOB ADMIN HEARING CASE,3305175,677342,,,O,Austin,435,N,CENTRAL,AVE,60644,25,37,1138995.6827643844,1902583.1109758948,41.8888055128355,-87.76501281567522,1302929,2542,"{'latitude': '41.888805512835496', 'longitude': '-87.76501281567522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,BT,2023-02-03T12:58:15.000,523NH0677342,PRNT,AH DOCUMENTS PRINT DATE,2023-02-04T02:30:59.000,,,,,,
2023-02-03T11:13:05.000,2023-02-03T11:16:27.000,BLDG_AH,DOB ADMIN HEARING CASE,3305160,677339,,,O,North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,BT,2023-02-03T11:16:27.000,523S0677339,PRNT,AH DOCUMENTS PRINT DATE,2023-02-04T02:30:55.000,,,,,,
2023-02-02T10:45:18.000,2023-02-02T10:46:43.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304917,677259,NO HEAT (50).,,O,Austin,435,N,CENTRAL,AVE,60644,25,37,1138995.6827643844,1902583.1109758948,41.8888055128355,-87.76501281567522,1302929,2542,"{'latitude': '41.888805512835496', 'longitude': '-87.76501281567522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,,2023-02-02T10:48:40.000,,,,,,,,,,
2023-02-02T09:41:51.000,2023-02-02T09:44:49.000,BLDG_AH,DOB ADMIN HEARING CASE,3304887,677239,,,O,West Woodlawn,6456,S,DR MARTIN L KING JR,DR,60637,69,20,1179996.520231238,1862054.7637448544,41.77674891308862,-87.61568635108316,1256236,26610,"{'latitude': '41.77674891308862', 'longitude': '-87.61568635108316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,BT,2023-02-02T09:44:49.000,523S0677239,PRNT,AH DOCUMENTS PRINT DATE,2023-02-03T02:30:05.000,,,,,,
2023-01-30T13:15:24.000,2023-02-02T08:34:06.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,677008,"BUILDING VIOLATION
Autocreated from CSR# 225520113 via mobility on 1/30/2023 3:56:37 PM","BACK GATE CHAINED AND YOU CANT TAKE OUT THE GARBAGE, INFESTED WITH ROACHES - TENANT - APT. 3",O,West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2023-02-02T08:34:06.000,,,,,,,,,,
2022-09-26T14:56:09.000,2023-02-01T16:00:37.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3283436,670101,22M1401497,,O,Auburn Gresham,1030,W,78TH,ST,60620,71,17,1170681.7788794176,1853135.8088737014,41.75248241434556,-87.65009342114821,1520812,423121,"{'latitude': '41.752482414345565', 'longitude': '-87.65009342114821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2023-02-01T16:00:37.000,22M1401497,PRNT,DOCUMENT PRINT DATE,2022-09-27T02:16:45.000,N,,,,,
2022-07-13T10:17:54.000,2023-02-01T15:48:14.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3268877,665476,22M1401617,,O,Grand Blvd,4733,S,PRAIRIE,AVE,60615,38,3,1178882.58852358,1873559.0675217002,41.80834324555435,-87.61941972128413,380261,317803,"{'latitude': '41.80834324555435', 'longitude': '-87.61941972128413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,,2023-02-01T15:48:14.000,22M1401617,PRNT,DOCUMENT PRINT DATE,2022-07-14T02:16:34.000,,,,,,
2022-09-12T09:50:23.000,2023-02-01T15:11:40.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3280661,669281,22M1401562,,O,Chatham,8139,S,MARYLAND,AVE,60619,44,8,1183363.9322502166,1851049.9522701104,41.74647283787716,-87.6036838805494,498962,21014,"{'latitude': '41.74647283787716', 'longitude': '-87.6036838805494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-02-01T15:11:40.000,22M1401562,PRNT,DOCUMENT PRINT DATE,2022-09-13T02:15:48.000,,,,,,
2023-02-01T11:47:37.000,2023-02-01T11:49:15.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3304714,677177,20 violation,,O,Englewood,6457,S,SANGAMON,ST,60621,68,16,1171131.5147024293,1861784.964152862,41.77620696338094,-87.64819287064165,445545,380060,"{'latitude': '41.77620696338094', 'longitude': '-87.64819287064165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,2,19,,2023-02-01T11:51:56.000,,,,,,,,,,
2023-01-28T07:28:01.000,2023-01-31T15:45:54.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303976,676901,"BUILDING VIOLATION
Autocreated from CSR# 225694768 via mobility on 1/28/2023 2:38:44 PM","MICE INFESTATION, THE WALLS AND THE FLOORS ARE NOT STRUCTURED CORRECTLY APPEAR TO BE SEPARATED BY A SMALL AMOUNT - TENANT - APT 301 PLEASE CALL UPON ARRIVAL TO GET ACCESS",O,Chatham,8213,S,COTTAGE GROVE,AVE,60619,44,8,1183028.6361647476,1850644.7084713052,41.74536860069617,-87.60492504125742,1463175,20962,"{'latitude': '41.74536860069617', 'longitude': '-87.60492504125742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2023-01-31T15:45:54.000,,,,,N,,,,,
2022-05-11T09:27:49.000,2023-01-31T15:02:26.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3257014,661908,STF COURT CASE#22-M1-401687 FIRST TIME UP ON 2-23-23 ROOM 1111,,O,Humboldt Park,729,N,SPAULDING,AVE,60624,23,27,1154280.379408231,1904797.166884999,41.89458958840248,-87.70882198276388,77889,40147,"{'latitude': '41.894589588402475', 'longitude': '-87.70882198276388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,,2023-01-31T15:02:26.000,22M1401687,FRST,FIRST COURT DATE,2023-01-31T00:00:00.000,,BBA10,2023-02-23T00:00:00.000,9:30 AM,1111,
2023-01-31T14:16:52.000,2023-01-31T14:46:04.000,BLDG_AH,DOB ADMIN HEARING CASE,3304467,677103,,,O,Englewood,6605,S,PEORIA,ST,60621,68,6,1171484.4628743439,1861003.444586581,41.77405465721338,-87.64692185744134,445433,379955,"{'latitude': '41.774054657213384', 'longitude': '-87.64692185744134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,19,BT,2023-01-31T14:46:04.000,523S0677103,PRNT,AH DOCUMENTS PRINT DATE,2023-02-01T02:31:50.000,,,,,,
2023-01-31T14:33:37.000,2023-01-31T14:38:07.000,BLDG_AH,DOB ADMIN HEARING CASE,3304480,677105,,,O,Englewood,6558,S,GREEN,ST,60621,68,6,1171732.2800375058,1861117.4362826378,41.77436203263864,-87.64601006987004,1161656,26487,"{'latitude': '41.774362032638635', 'longitude': '-87.64601006987004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,19,BT,2023-01-31T14:38:07.000,523S0677105,PRNT,AH DOCUMENTS PRINT DATE,2023-02-01T02:31:55.000,,,,,,
2022-02-07T13:46:56.000,2023-01-31T13:41:35.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3237876,656104,"BUILDING VIOLATION
Autocreated from CSR# 214596437 via mobility on 2/8/2022 11:47:04 AM",RAT INFESTATION 3 MICE INSIDE OF BED WITH DAUGHTER - TENANT - 3B,O,West Woodlawn,6444,S,DR MARTIN L KING JR,DR,60637,69,20,1179993.2857707134,1862178.2792355702,41.77708792596553,-87.61569442972947,441036,19575,"{'latitude': '41.77708792596553', 'longitude': '-87.61569442972947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,2023-01-31T13:41:35.000,,,,,,,,,,
2023-01-30T13:48:54.000,2023-01-31T12:43:59.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304427,677091,"BUILDING VIOLATION
Autocreated from CSR# 236059229 via mobility on 1/31/2023 12:40:47 PM","BED BUGS, ROACHES - TENANT - 2ND FLOOR",O,Chatham,8151,S,INGLESIDE,AVE,60619,44,8,1184027.6529355515,1850940.5863898601,41.74615725631065,-87.60125528838394,1347808,430781,"{'latitude': '41.74615725631065', 'longitude': '-87.60125528838394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-31T12:43:59.000,,,,,,,,,,
2012-05-02T09:11:00.000,2023-01-31T11:43:27.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2369325,330366,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 113411144 via mobility on 5/7/2012 8:43:20 AM",6221 &AMP; 6224 S. ST. LAWRENCE - VACANT - OPEN - FRONT AND REAR,O,West Woodlawn,6221,S,ST LAWRENCE,AVE,60637,42,20,1181346.9625613033,1863794.5235846029,41.78149194855547,-87.61068213246884,425207,190941,"{'latitude': '41.78149194855547', 'longitude': '-87.61068213246884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,DC,2023-01-31T11:43:27.000,DEMO HOLD 2-28-23,,,,,,,,,
2023-01-31T10:37:08.000,2023-01-31T10:49:40.000,BLDG_AH,DOB ADMIN HEARING CASE,3304368,677076,,,O,East Garfield Park,3318,W,CONGRESS,PKWY,60624,27,28,1154239.7015626032,1897547.449079719,41.87469644700699,-87.70916504339186,304880,248341,"{'latitude': '41.87469644700699', 'longitude': '-87.70916504339186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,11,BT,2023-01-31T10:49:40.000,523W0677076,PRNT,AH DOCUMENTS PRINT DATE,2023-02-01T02:31:23.000,,,,,,
2023-01-27T15:38:48.000,2023-01-31T10:19:09.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304358,677068,"BUILDING VIOLATION
Autocreated from CSR# 225438912 via mobility on 1/31/2023 10:15:34 AM",RAT INFESTED HOUSE--EXCESSIVE GARBAGE IN THE BACK PORCH INCLUDING MATRESSES AND OTHER DEBRI - TENANT - BACK PORCH-2ND FLOOR,O,Auburn Gresham,7718,S,MORGAN,ST,60620,71,17,1170944.3277897618,1853548.2626789473,41.75360851602423,-87.64911927110758,491152,423389,"{'latitude': '41.75360851602423', 'longitude': '-87.64911927110758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2023-01-31T10:19:09.000,,,,,,,,,,
2023-01-30T11:09:14.000,2023-01-30T11:11:55.000,BLDG_AH,DOB ADMIN HEARING CASE,3304148,676979,,,O,Auburn Gresham,1011,W,78TH,ST,60620,71,17,1170867.0470706518,1853061.4130094703,41.75227422299194,-87.64941665933209,1256054,20791,"{'latitude': '41.75227422299194', 'longitude': '-87.64941665933209', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17,BT,2023-01-30T11:11:55.000,523S0676979,PRNT,AH DOCUMENTS PRINT DATE,2023-01-31T02:30:28.000,,,,,,
2023-01-25T15:29:19.000,2023-01-30T09:42:13.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,676765,"BUILDING VIOLATION
Autocreated from CSR# 225960705 via mobility on 1/26/2023 10:03:07 AM",REFIGERATOR GOING OUT - FRONT ENTRY DOOR BROKEN - BACK GATE DOES - TENANT - UNIT 1,O,Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-30T09:42:13.000,,,,,,,,,,
2023-01-24T07:54:34.000,2023-01-30T09:34:55.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,676677,"BUILDING VIOLATION
Autocreated from CSR# 225653160 via mobility on 1/25/2023 7:04:49 AM",INFESTED MICE - TENANT - 2N,O,North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,,2023-01-30T09:34:55.000,,,,,,,,,,
2023-01-27T10:30:36.000,2023-01-27T10:36:45.000,BLDG_AH,DOB ADMIN HEARING CASE,3303865,676858,,,O,Austin,703,N,LOTUS,AVE,60644,25,37,1139828.714883762,1904156.531381207,41.89310799267557,-87.76191508010741,1384142,26709,"{'latitude': '41.893107992675574', 'longitude': '-87.76191508010741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,BT,2023-01-27T10:36:45.000,523W0676859,PRNT,AH DOCUMENTS PRINT DATE,2023-01-28T02:30:32.000,,,,,,
2022-02-07T11:22:21.000,2023-01-27T10:23:10.000,DGHS_COMPL,DGHS COMPLAINT INVSTGN,3237615,656022,STF DGHES CASE#22-M1-401092 FULL COMPLIANCE/,,C,Grand Blvd,4905,S,MICHIGAN,AVE,60615,38,3,1178026.607041777,1872495.0369383213,41.80544291958861,-87.6225915068075,380218,18269,"{'latitude': '41.80544291958861', 'longitude': '-87.6225915068075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2023-01-27T10:23:10.000,22M1401092,,,,,20,,,,2023-01-27T08:41:00.000
2023-01-27T09:27:13.000,2023-01-27T09:31:48.000,BLDG_AH,DOB ADMIN HEARING CASE,3303833,676844,,,O,Chatham,8147,S,MARYLAND,AVE,60619,44,8,1183366.2758608784,1850967.2047866136,41.74624571539746,-87.60367786419789,498963,21015,"{'latitude': '41.74624571539746', 'longitude': '-87.60367786419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2023-01-27T09:31:48.000,523S0676844,PRNT,AH DOCUMENTS PRINT DATE,2023-01-28T02:30:01.000,,,,,,
2023-01-26T14:36:18.000,2023-01-26T14:38:18.000,BLDG_AH,DOB ADMIN HEARING CASE,3303726,676811,,,O,Chatham,8003,S,DOBSON,AVE,60619,44,8,1184654.1460550602,1852119.3839092704,41.74937734915364,-87.5989228416162,1267045,27639,"{'latitude': '41.74937734915364', 'longitude': '-87.5989228416162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2023-01-26T14:38:18.000,523P0676811,PRNT,AH DOCUMENTS PRINT DATE,2023-01-27T02:31:03.000,,,,,,
2023-01-26T14:26:54.000,2023-01-26T14:28:19.000,BLDG_AH,DOB ADMIN HEARING CASE,3303720,676808,,,O,Grand Blvd,4615,S,MICHIGAN,AVE,60653,38,3,1177974.2680414557,1874380.2268520996,41.81061723584995,-87.62272629583232,369570,18027,"{'latitude': '41.81061723584995', 'longitude': '-87.62272629583232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,354,9,12,BT,2023-01-26T14:28:18.000,523CH0676808,PRNT,AH DOCUMENTS PRINT DATE,2023-01-27T02:30:51.000,,,,,,
2022-09-12T09:44:12.000,2023-01-26T12:08:15.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3280654,669279,,,O,Humboldt Park,3453,W,OHIO,ST,60624,23,27,1153033.700026408,1903740.0508281153,41.89171356708532,-87.71342875195542,77817,40076,"{'latitude': '41.89171356708532', 'longitude': '-87.71342875195542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2023-01-26T12:08:15.000,23M1400040,PRNT,DOCUMENT PRINT DATE,2022-09-13T02:15:40.000,,,,,,
2023-01-26T09:47:19.000,2023-01-26T09:53:08.000,BLDG_AH,DOB ADMIN HEARING CASE,3303597,676751,,,O,Austin,5447,W,OHIO,ST,60644,25,37,1139693.2252293169,1903391.3426409296,41.89101069520954,-87.76243138871972,81439,43569,"{'latitude': '41.891010695209545', 'longitude': '-87.76243138871972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,BT,2023-01-26T09:53:08.000,523W0676751,PRNT,AH DOCUMENTS PRINT DATE,2023-01-27T02:30:24.000,,,,,,
2022-07-27T09:38:30.000,2023-01-25T17:11:42.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3271765,666422,,,O,Grand Blvd,4600,S,DR MARTIN L KING JR,DR,60653,38,3,1179592.4009581467,1874587.5396585767,41.81114925051542,-87.6167848692302,369694,307741,"{'latitude': '41.81114925051542', 'longitude': '-87.6167848692302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,162,9,12,,2023-01-25T17:11:42.000,23M1400066,PRNT,DOCUMENT PRINT DATE,2022-07-28T02:16:19.000,,,,,,
2023-01-19T14:24:42.000,2023-01-25T12:11:27.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302464,676407,"BUILDING VIOLATION
Autocreated from CSR# 225496610 via mobility on 1/19/2023 3:42:23 PM",LANDLORD REFUSE TO TAKE THE CARPET UP FROM A FLOOD IN UNIT .NEVER PAINTED. ROACH INFESTED APT-- - TENANT - APT 2B,O,West Woodlawn,6456,S,DR MARTIN L KING JR,DR,60637,69,20,1179996.520231238,1862054.7637448544,41.77674891308862,-87.61568635108316,1256236,26610,"{'latitude': '41.77674891308862', 'longitude': '-87.61568635108316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,2023-01-25T12:11:27.000,,,,,,,,,,
2023-01-23T13:54:19.000,2023-01-25T10:21:44.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3302992,676553,"NO HEAT
Autocreated from CSR# 236058834 via mobility on 1/23/2023 3:19:25 PM",NO HOT WATER FOR TWO WEEKS - 2S - CHILDREN,O,Grand Blvd,4615,S,MICHIGAN,AVE,60653,38,3,1177974.2680414557,1874380.2268520996,41.81061723584995,-87.62272629583232,369570,18027,"{'latitude': '41.81061723584995', 'longitude': '-87.62272629583232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,354,9,12,,2023-01-25T10:21:44.000,,,,,,,,,,
2023-01-25T09:45:26.000,2023-01-25T10:07:12.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3303393,676688,,,O,Austin,5456,W,FERDINAND,ST,60644,25,37,1139693.8371772678,1902655.6688674286,41.88899190355116,-87.76244711670883,81755,43868,"{'latitude': '41.888991903551165', 'longitude': '-87.76244711670883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-01-25T10:07:12.000,823W0676688,PRNT,DOCUMENT PRINT DATE,2023-01-26T02:30:59.000,,,,,,
2018-07-27T12:00:58.000,2023-01-24T15:17:13.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2962247,566638,19M1402830,,O,West Woodlawn,6125,S,EVANS,AVE,60637,42,20,1182317.9428363724,1864448.8787935786,41.78326511164487,-87.60710207028671,424984,19331,"{'latitude': '41.783265111644866', 'longitude': '-87.60710207028671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,2023-01-24T15:17:13.000,19M1402830,4217,CONTINUANCE - ALLOWED -,2023-01-17T00:00:00.000,,,2023-03-14T00:00:00.000,9:30 AM,1103,
