year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2021,4051966534,AARON COLLARD,6324 S. MARYLAND AVE.,CHICAGO,IL,60637,UNITED STATES,2020-11-06T00:00:00.000,Y,
2020,4051966534,AARON COLLARD,6324 S. MARYLAND AVE.,CHICAGO,IL,60637,UNITED STATES,2020-11-06T00:00:00.000,Y,
2017,648393273,AARON FRANCESCHI,3255 W LELAND,CHICCAGO,IL,60625,UNITED STATES,2017-06-01T00:00:00.000,Y,
2017,2520085180,AARON PERSAUD,3535 W WRIGHTWOOD,CHICAGO,IL,60647,UNITED STATES,2017-06-29T00:00:00.000,Y,
2022,1889592882,AARON STRAUS,1800 TOUHY AVE,ELK GROVE VILLAGE,IL,60007,UNITED STATES,2023-01-19T00:00:00.000,Y,
2020,3229334732,AARP,"222 N. LASALLE STREET, SUITE 710",CHICAGO,IL,60601,UNITED STATES,2017-04-07T00:00:00.000,Y,
2017,3229334732,AARP,"222 N. LASALLE STREET, SUITE 710",CHICAGO,IL,60601,UNITED STATES,2017-04-07T00:00:00.000,Y,
2023,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2022,1971237736,AARP ILLINOIS,222 N LASALLE,CHICAGO,IL,60601,UNITED STATES,2017-04-20T00:00:00.000,Y,#710
2022,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2021,1971237736,AARP ILLINOIS,222 N LASALLE,CHICAGO,IL,60601,UNITED STATES,2017-04-20T00:00:00.000,Y,#710
2021,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2020,1971237736,AARP ILLINOIS,222 N LASALLE,CHICAGO,IL,60601,UNITED STATES,2017-04-20T00:00:00.000,Y,#710
2020,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2019,1971237736,AARP ILLINOIS,222 N LASALLE,CHICAGO,IL,60601,UNITED STATES,2017-04-20T00:00:00.000,Y,#710
2019,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2017,1971237736,AARP ILLINOIS,222 N LASALLE,CHICAGO,IL,60601,UNITED STATES,2017-04-20T00:00:00.000,Y,#710
2017,3026194663,AARP ILLINOIS,222 N LASALLE STREET,CHICAGO,IL,60601,UNITED STATES,2017-06-16T00:00:00.000,Y,SUITE 710
2022,2995920917,AASJM INC. C/O AGISH ABRAHAM,422 ARDMORE RD,DES PLAINES,IL,60016,UNITED STATES,2022-07-20T00:00:00.000,Y,
2021,2377583774,"ABACUS SETTLEMENTS, LLC D/B/A ABACUS LIFE",2101 PARK CENTER DRIVE,ORLANDO,FL,32835,UNITED STATES,2021-02-26T00:00:00.000,Y,STE 170
2022,3586947786,"ABBASI REAL ESTATE, LLC","3057 NORTH TROY STREET, UNIT 1",LINCOLNWOOD,IL,60618,UNITED STATES,2022-01-19T00:00:00.000,Y,
2021,3586947786,"ABBASI REAL ESTATE, LLC","3057 NORTH TROY STREET, UNIT 1",LINCOLNWOOD,IL,60618,UNITED STATES,2022-01-19T00:00:00.000,Y,
2022,1404114720,ABBELL ASSOCIATES,30 NORTH LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2022-10-14T00:00:00.000,Y,SUITE 2120
2020,18461183,ABBVIE INC.,1 NORTH WAUKEGAN ROAD,NORTH CHICAGO,IL,60064,UNITED STATES,2017-07-19T00:00:00.000,Y,
2019,18461183,ABBVIE INC.,1 NORTH WAUKEGAN ROAD,NORTH CHICAGO,IL,60064,UNITED STATES,2017-07-19T00:00:00.000,Y,
2018,18461183,ABBVIE INC.,1 NORTH WAUKEGAN ROAD,NORTH CHICAGO,IL,60064,UNITED STATES,2017-07-19T00:00:00.000,Y,
2017,18461183,ABBVIE INC.,1 NORTH WAUKEGAN ROAD,NORTH CHICAGO,IL,60064,UNITED STATES,2017-07-19T00:00:00.000,Y,
2015,548282609,"ABDULLAH, MUTAZ",324 N JEFFERSON,CHICAGO,IL,60661,UNITED STATES,2015-01-22T00:00:00.000,Y,APT 305
2022,3356064016,ABE HOLDINGS LLC,20012 WEST SOUTH ARSENAL ROAD,WILMINGTON,IL,60481,UNITED STATES,2021-10-20T00:00:00.000,Y,
2021,3356064016,ABE HOLDINGS LLC,20012 WEST SOUTH ARSENAL ROAD,WILMINGTON,IL,60481,UNITED STATES,2021-10-20T00:00:00.000,Y,
2015,1671800352,ABERDEEN DEVELOPMENT,1651 W OGDEN,CHICAGO,IL,60612,UNITED STATES,2015-03-18T00:00:00.000,Y,
2023,538616237,ABERDEEN INVESTORS LLC,222 WEST ADAMS STREET SUITE 3125,CHICAGO,IL,60606,UNITED STATES,2022-06-21T00:00:00.000,Y,
2022,538616237,ABERDEEN INVESTORS LLC,222 WEST ADAMS STREET SUITE 3125,CHICAGO,IL,60606,UNITED STATES,2022-06-21T00:00:00.000,Y,
2019,2606157060,ABIGAIL MENDIOLA,2001 W 21ST PLACE,CHICAGO,IL,60608,UNITED STATES,2019-04-16T00:00:00.000,Y,
2023,294739900,"ABM AVIATION, INC.",4151 ASHFORD DUNWOODY ROAD,ATLANTA,GA,30319,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 600
2022,294739900,"ABM AVIATION, INC.",4151 ASHFORD DUNWOODY ROAD,ATLANTA,GA,30319,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 600
2021,294739900,"ABM AVIATION, INC.",4151 ASHFORD DUNWOODY ROAD,ATLANTA,GA,30319,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 600
2020,294739900,"ABM AVIATION, INC.",4151 ASHFORD DUNWOODY ROAD,ATLANTA,GA,30319,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 600
2019,294739900,"ABM AVIATION, INC.",4151 ASHFORD DUNWOODY ROAD,ATLANTA,GA,30319,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 600
2023,401022463,ABM INDUSTRIES INCORPORATED,"ONE LIBERTY PLAZA, 7TH FLOOR",NEW YORK,NY,10006,UNITED STATES,2022-07-13T00:00:00.000,Y,
2022,401022463,ABM INDUSTRIES INCORPORATED,"ONE LIBERTY PLAZA, 7TH FLOOR",NEW YORK,NY,10006,UNITED STATES,2022-07-13T00:00:00.000,Y,
2016,2127926116,ABRA AUTO BODY & GLASS LP,"7225 NORTHLAND DRIVE, SUITE 210",BROOKLYN PARK,MN,55428,UNITED STATES,2016-07-13T00:00:00.000,Y,
2021,2554545784,ABRAHAM MARTIN,5639 NORTH ARTESIAN AVENUE,CHICAGO,IL,60659,UNITED STATES,2021-02-01T00:00:00.000,Y,
2017,3785840670,"ABRAMS, RON",1800 W BERENICE,CHICAGO,IL,60613,UNITED STATES,2016-10-13T00:00:00.000,Y,#100
2016,3785840670,"ABRAMS, RON",1800 W BERENICE,CHICAGO,IL,60613,UNITED STATES,2016-10-13T00:00:00.000,Y,#100
2023,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2023,2702451023,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1600",CHICAGO,IL,60601,UNITED STATES,2023-01-05T00:00:00.000,Y,
2022,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2022,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2021,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2021,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2020,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2020,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2019,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2019,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2018,488988745,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,MT. LAUREL,NJ,08054,UNITED STATES,2018-01-10T00:00:00.000,Y,SUITE 410 NORTH
2018,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2017,1180140593,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,MARLTON,NJ,08053,UNITED STATES,2014-01-16T00:00:00.000,Y,SUITE 206
2017,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2016,1180140593,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,MARLTON,NJ,08053,UNITED STATES,2014-01-16T00:00:00.000,Y,SUITE 206
2016,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2015,1180140593,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,MARLTON,NJ,08053,UNITED STATES,2014-01-16T00:00:00.000,Y,SUITE 206
2015,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2014,1180140593,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,MARLTON,NJ,08053,UNITED STATES,2014-01-16T00:00:00.000,Y,SUITE 206
2014,1668027211,"ACACIA FINANCIAL GROUP, INC.","221 N LASALLE ST, SUITE 1500",CHICAGO,IL,60601,UNITED STATES,2013-01-08T00:00:00.000,Y,
2014,3452218895,"ACACIA FINANCIAL GROUP, INC.",221 N LASALLE ST.,CHICAGO,IL,60601,UNITED STATES,2014-04-23T00:00:00.000,Y,STE. 500
2020,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,4647 W. 47TH STREET,CHICAGO,IL,60632,UNITED STATES,2019-05-24T00:00:00.000,Y,
2019,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,4647 W. 47TH STREET,CHICAGO,IL,60632,UNITED STATES,2019-05-24T00:00:00.000,Y,
2019,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2018,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2017,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2016,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2015,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2014,3346252479,ACADEMY FOR URBAN SCHOOL LEADERSHIP,3400 N. AUSTIN AVE.,CHICAGO,IL,60634,UNITED STATES,,Y,
2022,307389058,ACADIA REALTY TRUST,411 THEODORE FREMD AVENUE,RYE,NY,10580,UNITED STATES,2016-07-08T00:00:00.000,Y,SUITE 300
2019,1636819144,ACADIA REALTY TRUST,1311 MAMARONECK AVENUE,WHITE PLAINS,NY,10605,UNITED STATES,2018-01-12T00:00:00.000,Y,SUITE 260
2018,1636819144,ACADIA REALTY TRUST,1311 MAMARONECK AVENUE,WHITE PLAINS,NY,10605,UNITED STATES,2018-01-12T00:00:00.000,Y,SUITE 260
2017,307389058,ACADIA REALTY TRUST,411 THEODORE FREMD AVENUE,RYE,NY,10580,UNITED STATES,2016-07-08T00:00:00.000,Y,SUITE 300
2016,307389058,ACADIA REALTY TRUST,411 THEODORE FREMD AVENUE,RYE,NY,10580,UNITED STATES,2016-07-08T00:00:00.000,Y,SUITE 300
2016,1043509590,ACCELA,2633 CAMINO RAMON,SAN RAMON,CA,94583,UNITED STATES,2016-03-23T00:00:00.000,Y,
2023,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2022,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2021,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2020,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2019,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2018,2362650141,ACCEL ENTERTAINMENT,140 TOWER DRIVE,BURR RIDGE,IL,60527,UNITED STATES,2018-11-05T00:00:00.000,Y,
2023,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2022,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2021,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2020,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2019,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2018,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2017,3225956512,ACCENTURE,161 N CLARK,CHICAGO,IL,60610,UNITED STATES,2017-12-15T00:00:00.000,Y,
2017,2836165975,ACCESS COMMUNITY HEALTH NETWORK,"600 W. FULTON ST., STE. 200",CHICAGO,IL,60661,UNITED STATES,,Y,
2017,3973387558,ACCESS COMMUNITY HEALTH NETWORK,"600 W. FULTON, STE. 200",CHICAGO,IL,60608,UNITED STATES,,Y,
2016,2836165975,ACCESS COMMUNITY HEALTH NETWORK,"600 W. FULTON ST., STE. 200",CHICAGO,IL,60661,UNITED STATES,,Y,
2015,2836165975,ACCESS COMMUNITY HEALTH NETWORK,"600 W. FULTON ST., STE. 200",CHICAGO,IL,60661,UNITED STATES,,Y,
2014,2836165975,ACCESS COMMUNITY HEALTH NETWORK,"600 W. FULTON ST., STE. 200",CHICAGO,IL,60661,UNITED STATES,,Y,
2023,223094649,ACCESS LIVING,115 W. CHICAGO AVE,CHICAGO,IL,60610,UNITED STATES,2023-02-06T00:00:00.000,Y,
2022,2644856534,ACCESS LIVING,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2020-11-02T00:00:00.000,Y,
2021,2644856534,ACCESS LIVING,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2020-11-02T00:00:00.000,Y,
2020,2644856534,ACCESS LIVING,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2020-11-02T00:00:00.000,Y,
2023,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2019-12-16T00:00:00.000,Y,
2022,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2019-12-16T00:00:00.000,Y,
2021,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2019-12-16T00:00:00.000,Y,
2020,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,CHICAGO,IL,60654,UNITED STATES,2019-12-16T00:00:00.000,Y,
2014,450605729,"ACCESS SIGNS, INC",2351 FERNAND-LAFONTAINE BLVD,"LONGUEUIL, QUEBEC  CANADA   J4N 1N7",IL,00000,UNITED STATES,2013-04-03T00:00:00.000,Y,
2015,1961666871,"ACCIAVATTI, BRIAN",1012 W LAKE ST,CHICAGO,IL,60607,UNITED STATES,2015-08-03T00:00:00.000,Y,UNIT 2
2015,290935449,ACCOUNTING PRINCIPALS INC,200 S MICHIGAN AVE,CHICAGO,IL,60604,UNITED STATES,2015-04-27T00:00:00.000,Y,STE. 700
2023,4262851663,ACCURATE BIOMETRIC,4843 N MILWAUKEE,CHICAGO,IL,60630,UNITED STATES,2018-01-26T00:00:00.000,Y,
2021,4262851663,ACCURATE BIOMETRIC,4843 N MILWAUKEE,CHICAGO,IL,60630,UNITED STATES,2018-01-26T00:00:00.000,Y,
2020,4262851663,ACCURATE BIOMETRIC,4843 N MILWAUKEE,CHICAGO,IL,60630,UNITED STATES,2018-01-26T00:00:00.000,Y,
2019,4262851663,ACCURATE BIOMETRIC,4843 N MILWAUKEE,CHICAGO,IL,60630,UNITED STATES,2018-01-26T00:00:00.000,Y,
2018,4262851663,ACCURATE BIOMETRIC,4843 N MILWAUKEE,CHICAGO,IL,60630,UNITED STATES,2018-01-26T00:00:00.000,Y,
2019,4110446273,"ACCURATE GROUP, INC.",101 SCHELTER ROAD,LINCOLNSHIRE,IL,60069,UNITED STATES,2018-04-19T00:00:00.000,Y,STE. 200
2018,4110446273,"ACCURATE GROUP, INC.",101 SCHELTER ROAD,LINCOLNSHIRE,IL,60069,UNITED STATES,2018-04-19T00:00:00.000,Y,STE. 200
2016,3886324976,ACQUA ANCIENT BATHS CHICAGO D/B/A AIRE ANCIENT BATH CHICAGO,770 N HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2015-06-17T00:00:00.000,Y,STE. 150
2015,3886324976,ACQUA ANCIENT BATHS CHICAGO D/B/A AIRE ANCIENT BATH CHICAGO,770 N HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2015-06-17T00:00:00.000,Y,STE. 150
2021,289521442,ACREAGE HOLDINGS,366 MADISON AVE,NEW YORK,NY,10017,UNITED STATES,2019-11-22T00:00:00.000,Y,11TH FLOOR
2020,289521442,ACREAGE HOLDINGS,366 MADISON AVE,NEW YORK,NY,10017,UNITED STATES,2019-11-22T00:00:00.000,Y,11TH FLOOR
2019,289521442,ACREAGE HOLDINGS,366 MADISON AVE,NEW YORK,NY,10017,UNITED STATES,2019-11-22T00:00:00.000,Y,11TH FLOOR
2019,4282142417,ACRES TRUCK PARKING,2336 SHEEHAN,NAPERVILLE,IL,60564,UNITED STATES,2019-07-22T00:00:00.000,Y,
2021,2621700617,ACRON NAVY PIER HOTEL LLC,C/O FIRST HOSPITALITY GROUP,ROSEMONT,IL,60018,UNITED STATES,2018-07-18T00:00:00.000,Y,"10275 W. HIGGINS ROAD, SUITE 300"
2020,2621700617,ACRON NAVY PIER HOTEL LLC,C/O FIRST HOSPITALITY GROUP,ROSEMONT,IL,60018,UNITED STATES,2018-07-18T00:00:00.000,Y,"10275 W. HIGGINS ROAD, SUITE 300"
2019,2621700617,ACRON NAVY PIER HOTEL LLC,C/O FIRST HOSPITALITY GROUP,ROSEMONT,IL,60018,UNITED STATES,2018-07-18T00:00:00.000,Y,"10275 W. HIGGINS ROAD, SUITE 300"
2018,2621700617,ACRON NAVY PIER HOTEL LLC,C/O FIRST HOSPITALITY GROUP,ROSEMONT,IL,60018,UNITED STATES,2018-07-18T00:00:00.000,Y,"10275 W. HIGGINS ROAD, SUITE 300"
2017,2601575582,"ACUITY BRANDS LIGHTINGS, INC.",ONE LITHONIA WALL,CONYERS,GA,30012,UNITED STATES,2017-06-07T00:00:00.000,Y,
2022,3218330687,ADA LI AND MARK CIRA,2808 S. SCHIELDS,CHICAGO,IL,60616,UNITED STATES,2022-01-10T00:00:00.000,Y,
2021,3218330687,ADA LI AND MARK CIRA,2808 S. SCHIELDS,CHICAGO,IL,60616,UNITED STATES,2022-01-10T00:00:00.000,Y,
2021,2924991954,ADALINA CHICAGO,912 N STATE STREET,CHICAGO,IL,60610,UNITED STATES,2021-07-19T00:00:00.000,Y,
2017,2562537255,ADAM AND MERRITT DEWITT,3616 N. WOLCOTT,CHICAGO,IL,60613,UNITED STATES,2017-09-15T00:00:00.000,Y,
2017,3488193791,ADAM FRIEDMAN,331 W CONCORD,CHICAGO,IL,60614,UNITED STATES,2017-02-24T00:00:00.000,Y,
2019,3580248270,ADAM LABKON,1909 NORTH CLIFTON AVENUE,CHICAGO,IL,60614,UNITED STATES,2018-04-06T00:00:00.000,Y,
2018,3580248270,ADAM LABKON,1909 NORTH CLIFTON AVENUE,CHICAGO,IL,60614,UNITED STATES,2018-04-06T00:00:00.000,Y,
2019,4179133327,ADAM WINNICK C/O SOUTHPORT AVENUE PROPERTIES LLC SERIES 136,3080 N LINCOLN AVE,CHICAGO,IL,60657,UNITED STATES,2019-04-22T00:00:00.000,Y,
2019,350092527,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,2017-09-27T00:00:00.000,Y,
2018,350092527,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,2017-09-27T00:00:00.000,Y,
2017,350092527,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,2017-09-27T00:00:00.000,Y,
2015,3140929056,ADDIVY PROPERTIES LLC,1942 N FREMONT,CHICAGO,IL,60614,UNITED STATES,2015-04-01T00:00:00.000,Y,
2015,1755505193,ADECCO NORTH AMERICA,200 S MICHIGAN AVE,CHICAGO,IL,60604,UNITED STATES,2015-04-27T00:00:00.000,Y,STE 700
2015,3256692830,ADECCO NORTH AMERICA,175 BROAD HOLLOW ROAD,MELVILLE,NY,11747,UNITED STATES,,Y,
2014,3256692830,ADECCO NORTH AMERICA,175 BROAD HOLLOW ROAD,MELVILLE,NY,11747,UNITED STATES,,Y,
2019,1527877174,"ADEKOLA, MICHELLE",10237 S FOREST,CHICAGO,IL,60528,UNITED STATES,2017-01-11T00:00:00.000,Y,
2017,1527877174,"ADEKOLA, MICHELLE",10237 S FOREST,CHICAGO,IL,60528,UNITED STATES,2017-01-11T00:00:00.000,Y,
2016,1527877174,"ADEKOLA, MICHELLE",10237 S FOREST,CHICAGO,IL,60528,UNITED STATES,2017-01-11T00:00:00.000,Y,
2018,3996175362,ADELE STUKAS,1327 W. COLUMBIA,CHICAGO,IL,60616,UNITED STATES,2018-02-16T00:00:00.000,Y,UNIT D
2021,2212949914,ADG,3500 S MORGAN,CHICAGO,IL,60609,UNITED STATES,2021-08-10T00:00:00.000,Y,
2023,3988342991,ADM,77 WEST WACKER DRIVE,CHICAGO,IL,60601,UNITED STATES,2020-01-13T00:00:00.000,Y,SUITE 4600
2022,3988342991,ADM,77 WEST WACKER DRIVE,CHICAGO,IL,60601,UNITED STATES,2020-01-13T00:00:00.000,Y,SUITE 4600
2021,3988342991,ADM,77 WEST WACKER DRIVE,CHICAGO,IL,60601,UNITED STATES,2020-01-13T00:00:00.000,Y,SUITE 4600
2020,3988342991,ADM,77 WEST WACKER DRIVE,CHICAGO,IL,60601,UNITED STATES,2020-01-13T00:00:00.000,Y,SUITE 4600
2015,1307251017,AD MADISON ENTERPRISES,6840 W NORTH AVE,CHICAGO,IL,60707,UNITED STATES,2014-01-31T00:00:00.000,Y,
2014,1307251017,AD MADISON ENTERPRISES,6840 W NORTH AVE,CHICAGO,IL,60707,UNITED STATES,2014-01-31T00:00:00.000,Y,
2022,1537951273,ADNAN NISAR,4845 SOUTH ELLIS,CHICAGO,IL,60615,UNITED STATES,2022-10-14T00:00:00.000,Y,
2023,330984471,ADOBE INC.,7930 JONES BRANCH DRIVE,MCLEAN,VA,22102,UNITED STATES,2021-11-03T00:00:00.000,Y,5TH FLOOR
2023,3154905268,ADOBE INC.,345 PARK AVENUE,SAN JOSE,CA,95110,UNITED STATES,2023-01-18T00:00:00.000,Y,
2022,330984471,ADOBE INC.,7930 JONES BRANCH DRIVE,MCLEAN,VA,22102,UNITED STATES,2021-11-03T00:00:00.000,Y,5TH FLOOR
2021,330984471,ADOBE INC.,7930 JONES BRANCH DRIVE,MCLEAN,VA,22102,UNITED STATES,2021-11-03T00:00:00.000,Y,5TH FLOOR
2016,2241866412,"ADOBE SYSTEMS, INC",12369 SUNRISE VALLEY DR.,RESTON,VA,20191,UNITED STATES,2016-02-04T00:00:00.000,Y,STE. 02
2016,3287096901,ADPOD MEDIA LLC,155 N MICHIGAN AVENUE,CHICAGO,IL,60601,UNITED STATES,2013-01-31T00:00:00.000,Y,STE 765
2015,3287096901,ADPOD MEDIA LLC,155 N MICHIGAN AVENUE,CHICAGO,IL,60601,UNITED STATES,2013-01-31T00:00:00.000,Y,STE 765
2014,3287096901,ADPOD MEDIA LLC,155 N MICHIGAN AVENUE,CHICAGO,IL,60601,UNITED STATES,2013-01-31T00:00:00.000,Y,STE 765
2018,493250428,"ADS, INC.",621 LYNNHAVEN PKWY SUITE 400,VIRGINIA BEACH,VA,23452,UNITED STATES,2017-09-25T00:00:00.000,Y,
2017,493250428,"ADS, INC.",621 LYNNHAVEN PKWY SUITE 400,VIRGINIA BEACH,VA,23452,UNITED STATES,2017-09-25T00:00:00.000,Y,
2018,1898197488,ADTALEM GLOBAL EDUCATION,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2017-10-18T00:00:00.000,Y,
2017,1898197488,ADTALEM GLOBAL EDUCATION,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2017-10-18T00:00:00.000,Y,
2021,188838731,"ADVANTAGE GOVERNMENT STRATEGIES, LLC",134 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2020-06-19T00:00:00.000,Y,SUITE 2010
2020,188838731,"ADVANTAGE GOVERNMENT STRATEGIES, LLC",134 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2020-06-19T00:00:00.000,Y,SUITE 2010
2023,2624686906,ADVOCATE AURORA HEALTH,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2022-01-03T00:00:00.000,Y,SUITE 600
2022,2624686906,ADVOCATE AURORA HEALTH,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2022-01-03T00:00:00.000,Y,SUITE 600
