creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-13T00:00:00.000,Completed,18-03349829,Tree Debris,Parkway,4120 W GLENLAKE AVE,60646,1147684.75532259,1940218.68597146,39,17,12,41.991918408663004,-87.7321335638051,"{'latitude': '41.991918408663', 'longitude': '-87.732133563805'}",28,22532,12,713,38,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03351217,Tree Debris,Parkway,5858 N NINA AVE,60631,1128173.22029467,1938454.35748484,41,16,10,41.987430360846645,-87.80394429999025,"{'latitude': '41.987430360847', 'longitude': '-87.80394429999'}",34,22243,36,733,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Open - Dup,18-03351831,Tree Debris,Parkway,1422 W TOUHY AVE,60626,1165497.53009584,1947952.83681081,49,24,1,42.0127792375589,-87.66639120083398,"{'latitude': '42.012779237559', 'longitude': '-87.666391200834'}",3,21853,10,357,5,,,
2018-12-13T00:00:00.000,Completed,18-03352696,Tree Debris,Alley,12423 S HARVARD AVE,60628,1176206.18996617,1822546.14052357,34,5,53,41.66841790599633,-87.63076349751566,"{'latitude': '41.668417905996', 'longitude': '-87.630763497516'}",45,21861,50,7,22,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03348277,Tree Debris,Alley,1523 W NORWOOD ST,60660,1165067.67990726,1940276.48308602,48,24,77,41.9917243338189,-87.66819225429121,"{'latitude': '41.991724333819', 'longitude': '-87.668192254291'}",40,4451,76,536,16,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03349278,Tree Debris,Parkway,7965 S PHILLIPS AVE,60617,1193909.34002952,1852533.96000836,7,4,46,41.750293195736205,-87.56499512890451,"{'latitude': '41.750293195736', 'longitude': '-87.564995128905'}",43,21202,42,478,37,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Open,18-03352480,Tree Debris,Alley,1530 S SPRINGFIELD AVE,60623,1150631.81201002,1892226.81527083,24,10,29,41.8601672441137,-87.72255075261542,"{'latitude': '41.860167244114', 'longitude': '-87.722550752615'}",36,21569,30,33,14,,,
2018-12-13T00:00:00.000,Completed,18-03350676,Tree Debris,Parkway,7943 S UNION AVE,60620,1173012.54701552,1852208.73957817,17,6,71,41.749887309044055,-87.64157947365652,"{'latitude': '41.749887309044', 'longitude': '-87.641579473657'}",17,21554,70,529,31,2018-12-15T00:00:00.000,,
2018-12-13T00:00:00.000,Completed,18-03352985,Tree Debris,Parkway,7149 W ROSCOE ST,60634,1127723.00938766,1921766.4522097,29,16,17,41.941644557912134,-87.80597800623384,"{'latitude': '41.941644557912', 'longitude': '-87.805978006234'}",39,22254,17,396,7,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03352580,Tree Debris,Alley,7923 S JEFFERY BLVD,60617,1190910.55762847,1852831.89818169,8,4,46,41.75118372355554,-87.57597421916952,"{'latitude': '41.751183723556', 'longitude': '-87.57597421917'}",9,22538,42,507,35,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03352724,Tree Debris,Alley,8729 S KINGSTON AVE,60617,1194663.89506933,1847584.40668299,7,4,46,41.736692690349,-87.56239264554358,"{'latitude': '41.736692690349', 'longitude': '-87.562392645544'}",43,21202,42,508,37,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03349120,Tree Debris,Alley,1624 W PETERSON AVE,60660,1164456.84910199,1939931.15057282,40,24,77,41.99078972809323,-87.67044889306497,"{'latitude': '41.990789728093', 'longitude': '-87.670448893065'}",46,4451,76,538,24,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03349553,Tree Debris,Parkway,6213 N CANFIELD AVE,60631,1123225.66960005,1940648.87608172,41,16,10,41.993534823427396,-87.82209384946951,"{'latitude': '41.993534823427', 'longitude': '-87.82209384947'}",34,9012,36,734,29,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03349438,Tree Debris,Alley,8934 S DORCHESTER AVE,60619,1187015.98639161,1845894.08002473,8,4,48,41.73223883792136,-87.59046514724156,"{'latitude': '41.732238837921', 'longitude': '-87.590465147242'}",9,21546,44,491,35,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Completed,18-03345851,Tree Debris,,5550 N LUNA AVE,60630,1138189.64091994,1936222.47800175,45,16,11,41.98113009460599,-87.76715710722077,"{'latitude': '41.981130094606', 'longitude': '-87.767157107221'}",20,21869,11,701,50,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Open,18-03351157,Tree Debris,Alley,3419 W HARRISON ST,60624,1153674.7135184,1897152.03770299,24,11,27,41.87362265162093,-87.7112499705741,"{'latitude': '41.873622651621', 'longitude': '-87.711249970574'}",36,21572,28,783,14,,,
2018-12-13T00:00:00.000,Open,18-03351726,Tree Debris,Alley,918 W 87TH ST,60620,1171615.61462863,1847146.57059827,21,6,71,41.73602674381608,-87.64684640732892,"{'latitude': '41.736026743816', 'longitude': '-87.646846407329'}",18,21554,70,530,13,,,
2018-12-13T00:00:00.000,Open,18-03350768,Tree Debris,Alley,8604 S UNION AVE,60620,1173143.06282896,1847775.46997083,21,6,71,41.73771895818437,-87.64123186876877,"{'latitude': '41.737718958184', 'longitude': '-87.641231868769'}",18,21554,70,529,13,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03348503,Tree Debris,Alley,721 N LOTUS AVE,60644,1139785.10369485,1904247.92907368,37,15,25,41.89335959605805,-87.76207301516604,"{'latitude': '41.893359596058', 'longitude': '-87.762073015166'}",4,22216,26,673,45,2018-12-14T00:00:00.000,,
2018-12-13T00:00:00.000,Open,18-03354204,Tree Debris,Alley,5007 W ROSCOE ST,60641,1142386.98681485,1922140.59891407,31,16,15,41.94241105035258,-87.75207171424717,"{'latitude': '41.942411050353', 'longitude': '-87.752071714247'}",25,22618,15,114,17,,,
2018-12-13T00:00:00.000,Completed,18-03354795,Tree Debris,,5006 N KEDVALE AVE,60630,1147816.60328869,1932944.01942844,39,17,14,41.97195370682651,-87.73183649283555,"{'latitude': '41.971953706827', 'longitude': '-87.731836492836'}",28,21869,14,751,38,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-13T00:00:00.000,Open,18-03349602,Tree Debris,,39 W GARFIELD BLVD,60621,1176876.73017244,1868415.10547331,3,2,40,41.794273214871346,-87.6269317335839,"{'latitude': '41.794273214871', 'longitude': '-87.626931733584'}",12,21559,7,164,9,,,
2018-12-13T00:00:00.000,Open,18-03352709,Tree Debris,Alley,5211 S PRINCETON AVE,60609,1175170.56592631,1870364.38977303,3,9,37,41.79966054822236,-87.63312991074132,"{'latitude': '41.799660548222', 'longitude': '-87.633129910741'}",12,14924,3,224,9,,,
2018-12-13T00:00:00.000,Open,18-03349362,Tree Debris,Vacant Lot,4826 S EVANS AVE,60615,1182070.71688456,1873176.24302082,4,2,38,41.80721947672117,-87.60773839690097,"{'latitude': '41.807219476721', 'longitude': '-87.607738396901'}",1,21192,4,165,10,,,
2018-12-13T00:00:00.000,Open,18-03351973,Tree Debris,Parkway,6257 N LAWNDALE AVE,60659,1150577.85072698,1941270.13769879,50,17,13,41.99474742366542,-87.72146417061175,"{'latitude': '41.994747423665', 'longitude': '-87.721464170612'}",42,4450,13,747,38,,,
2018-12-13T00:00:00.000,Open,18-03352772,Tree Debris,Vacant Lot,520 W 60TH PL,60621,1173886.38728686,1864790.44150924,20,7,68,41.78439365521708,-87.63800464339387,"{'latitude': '41.784393655217', 'longitude': '-87.638004643394'}",53,21559,66,166,4,,,
2018-12-13T00:00:00.000,Open,18-03352192,Tree Debris,Parkway,2148 W 110TH PL,60643,1163957.23027363,1831423.8836021,19,22,75,41.69304532174604,-87.67534426332882,"{'latitude': '41.693045321746', 'longitude': '-87.675344263329'}",33,22212,74,380,42,,,
2018-12-12T00:00:00.000,Completed,18-03344361,Tree Debris,,960 W 36TH ST,60609,1170550.48351152,1880882.702167,11,9,60,41.8286258930982,-87.64976610303044,"{'latitude': '41.828625893098', 'longitude': '-87.64976610303'}",26,14924,58,172,48,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03339534,Tree Debris,Parkway,7258 S PRAIRIE AVE,60619,1179295.61530568,1856948.96177939,6,3,69,41.76275408034585,-87.61841140581377,"{'latitude': '41.762754080346', 'longitude': '-87.618411405814'}",31,21546,67,474,32,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03342404,Tree Debris,Parkway,7947 S KIMBARK AVE,60619,1186257.83058956,1852559.7179144,8,4,45,41.750547956645306,-87.59303249134224,"{'latitude': '41.750547956645', 'longitude': '-87.593032491342'}",9,21546,41,133,35,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed - Dup,18-03341205,Tree Debris,Alley,5062 N ST LOUIS AVE,60625,1152133.77532993,1933483.69449561,39,17,13,41.97335033546375,-87.71594718086321,"{'latitude': '41.973350335464', 'longitude': '-87.715947180863'}",28,21849,13,167,38,2018-12-12T00:00:00.000,,
2018-12-12T00:00:00.000,Completed,18-03344578,Tree Debris,Parkway,3313 N HAMLIN AVE,60618,1150474.89421286,1921761.12819207,30,17,21,41.94121540841817,-87.72235465497575,"{'latitude': '41.941215408418', 'longitude': '-87.722354654976'}",27,21538,22,138,21,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03338137,Tree Debris,,721 N LOTUS AVE,60644,1139785.10369485,1904247.92907368,37,15,25,41.89335959605805,-87.76207301516604,"{'latitude': '41.893359596058', 'longitude': '-87.762073015166'}",4,22216,26,673,45,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03340810,Tree Debris,Parkway,6649 N ODELL AVE,60631,1126330.75141075,1943652.0394998,41,16,9,42.00172435328329,-87.81060443188683,"{'latitude': '42.001724353283', 'longitude': '-87.810604431887'}",34,22243,77,654,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03342194,Tree Debris,,1620 N WINCHESTER AVE,60622,1163101.8599213,1910797.36409192,2,14,24,41.91087380845295,-87.67625442777144,"{'latitude': '41.910873808453', 'longitude': '-87.676254427771'}",16,21560,25,438,11,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03345258,Tree Debris,,5316 W PATTERSON AVE,60641,1140272.32722363,1923755.0966046,30,16,15,41.94688047433637,-87.75980445126869,"{'latitude': '41.946880474336', 'longitude': '-87.759804451269'}",25,22618,15,231,21,2018-12-13T00:00:00.000,,
2018-12-12T00:00:00.000,Completed,18-03340699,Tree Debris,Parkway,6601 N CENTRAL AVE,60646,1139400.5903835,1943453.79801769,41,16,12,42.00095133710804,-87.7625262946104,"{'latitude': '42.000951337108', 'longitude': '-87.76252629461'}",34,22532,12,782,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03337814,Tree Debris,,7447 N ALBANY AVE,60645,1154528.82340672,1949282.66221101,50,24,2,42.01665573439787,-87.70671486164314,"{'latitude': '42.016655734398', 'longitude': '-87.706714861643'}",42,22528,20,359,27,,,
2018-12-12T00:00:00.000,Completed,18-03341826,Tree Debris,Parkway,7055 W BERWYN AVE,60656,1128268.06062854,1934698.16470277,41,16,10,41.9771213856115,-87.80368089684825,"{'latitude': '41.977121385612', 'longitude': '-87.803680896848'}",34,4448,36,699,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03343413,Tree Debris,Parkway,10437 S HARDING AVE,60655,1151878.64538653,1834990.8097824,19,22,74,41.703078351463354,-87.71947379096783,"{'latitude': '41.703078351463', 'longitude': '-87.719473790968'}",33,4447,73,316,42,,,
2018-12-12T00:00:00.000,Open,18-03343551,Tree Debris,,5512 N NEENAH AVE,60656,1131926.41502968,1936294.32028696,45,16,10,41.981438529017474,-87.79018999489124,"{'latitude': '41.981438529017', 'longitude': '-87.790189994891'}",34,4448,36,699,50,,,
2018-12-12T00:00:00.000,Completed,18-03340467,Tree Debris,,5752 W WELLINGTON AVE,60634,1137417.84541256,1919360.24730934,30,25,19,41.93487248450463,-87.77040294872887,"{'latitude': '41.934872484505', 'longitude': '-87.770402948729'}",27,22254,19,82,21,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03341433,Tree Debris,,4623 N KENTON AVE,60630,1144870.11116664,1930336.56850768,39,17,16,41.964854916323326,-87.74273740164126,"{'latitude': '41.964854916323', 'longitude': '-87.742737401641'}",20,21869,16,362,38,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03344766,Tree Debris,,10441 S OAKLEY AVE,60643,1162897.85257386,1835344.83029244,19,22,72,41.703827222019086,-87.6791138353881,"{'latitude': '41.703827222019', 'longitude': '-87.679113835388'}",33,22212,71,609,42,,,
2018-12-12T00:00:00.000,Completed,18-03341960,Tree Debris,Parkway,5700 N PULASKI RD,60646,1148699.30128805,1937451.27010264,39,17,13,41.984304846320235,-87.728473618314,"{'latitude': '41.98430484632', 'longitude': '-87.728473618314'}",28,22532,13,747,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03339279,Tree Debris,Parkway,2300 W LAWRENCE AVE,60625,1160161.42692223,1931828.99703059,47,20,4,41.96864722066502,-87.68647351838153,"{'latitude': '41.968647220665', 'longitude': '-87.686473518382'}",13,21849,6,54,18,,,
2018-12-12T00:00:00.000,Open,18-03343181,Tree Debris,,728 N HAMLIN AVE,60624,1150924.9139027,1904594.13352399,27,11,23,41.89409880363029,-87.72115104019588,"{'latitude': '41.89409880363', 'longitude': '-87.721151040196'}",41,21572,24,584,46,,,
2018-12-12T00:00:00.000,Completed,18-03341197,Tree Debris,Parkway,6250 N LENOX AVE,60646,1141479.14992693,1940928.18532107,39,16,12,41.993982601845765,-87.75494230101981,"{'latitude': '41.993982601846', 'longitude': '-87.75494230102'}",20,22532,12,782,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03340758,Tree Debris,Alley,1925 W BALMORAL AVE,60640,1162567.54983355,1935876.49260671,40,20,4,41.97970352239493,-87.67751236925444,"{'latitude': '41.979703522395', 'longitude': '-87.677512369254'}",46,22616,6,664,24,,,
2018-12-12T00:00:00.000,Completed,18-03341881,Tree Debris,Alley,3321 S LITUANICA AVE,60608,1170848.29529501,1882917.12383131,11,9,60,41.8342020272464,-87.64861396316554,"{'latitude': '41.834202027246', 'longitude': '-87.648613963166'}",26,14920,58,171,48,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03337779,Tree Debris,,2659 W ARTHUR AVE,60645,1157344.31540978,1943029.78986911,50,24,2,41.99944061100249,-87.69652574098195,"{'latitude': '41.999440611002', 'longitude': '-87.696525740982'}",42,22528,20,41,27,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03338914,Tree Debris,Alley,2234 W ARTHUR AVE,60645,1160119.08533134,1943110.56231201,50,24,2,41.99960517201901,-87.68631584374266,"{'latitude': '41.999605172019', 'longitude': '-87.686315843743'}",42,22528,20,320,27,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03343980,Tree Debris,Parkway,7645 W NORWOOD ST,60631,1124232.78001758,1939207.23198625,41,16,10,41.98956224756566,-87.81842109635052,"{'latitude': '41.989562247566', 'longitude': '-87.818421096351'}",34,22243,36,734,29,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Open,18-03341910,Tree Debris,Parkway,10335 S BELL AVE,60643,1163203.4598728,1836059.97172162,19,22,72,41.70578331533194,-87.67797482430448,"{'latitude': '41.705783315332', 'longitude': '-87.677974824304'}",33,22212,71,609,42,,,
2018-12-12T00:00:00.000,Completed,18-03341858,Tree Debris,Parkway,2828 W LUNT AVE,60645,1156254.82778328,1946304.0516749,50,24,2,42.00844747637789,-87.70044464974029,"{'latitude': '42.008447476378', 'longitude': '-87.70044464974'}",42,22528,20,32,27,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-12T00:00:00.000,Completed,18-03341923,Tree Debris,,10330 S LONGWOOD DR,60643,1165174.82017814,1836143.14998236,19,22,72,41.70597017421555,-87.6707534808801,"{'latitude': '41.705970174216', 'longitude': '-87.67075348088'}",33,22212,71,630,42,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-11T00:00:00.000,Completed,18-03336442,Tree Debris,Parkway,9800 S EMERALD AVE,60628,1173036.87077073,1839872.21929662,34,22,73,41.716033682979834,-87.64185352656717,"{'latitude': '41.71603368298', 'longitude': '-87.641853526567'}",18,21861,72,593,22,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-11T00:00:00.000,Completed,18-03334899,Tree Debris,Parkway,6236 N NEWARK AVE,60631,1129788.32200355,1940759.07061205,41,16,10,41.99372715902606,-87.79795076844881,"{'latitude': '41.993727159026', 'longitude': '-87.797950768449'}",34,22243,36,657,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-11T00:00:00.000,Completed,18-03334182,Tree Debris,,3846 N PACIFIC AVE,60634,1122020.24516661,1924594.41991312,38,16,17,41.94949921948801,-87.82687710004818,"{'latitude': '41.949499219488', 'longitude': '-87.826877100048'}",39,22254,17,445,19,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-11T00:00:00.000,Completed,18-03331950,Tree Debris,Alley,849 E 64TH PL,60637,1183084.20227906,1862428.42009608,20,3,42,41.77770299531585,-87.60435553853522,"{'latitude': '41.777702995316', 'longitude': '-87.604355538535'}",53,22260,9,347,4,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-11T00:00:00.000,Completed,18-03330417,Tree Debris,Vacant Lot,4148 W MAYPOLE AVE,60624,1148696.13199819,1901129.8980072,28,11,26,41.884635910957556,-87.72942626198602,"{'latitude': '41.884635910958', 'longitude': '-87.729426261986'}",11,21572,27,659,23,2018-12-14T00:00:00.000,Dispatch Clam,Owner Responsibility
2018-12-11T00:00:00.000,Open,18-03331962,Tree Debris,,2147 W 117TH PL,60643,1164090.47319312,1826782.70977705,19,22,75,41.680306325264176,-87.67498628847162,"{'latitude': '41.680306325264', 'longitude': '-87.674986288472'}",33,22212,74,378,42,,,
2018-12-11T00:00:00.000,Open,18-03335283,Tree Debris,Parkway,5959 W EASTWOOD AVE,60630,1135774.82732297,1930302.48989202,38,16,15,41.96492856396949,-87.77617976284571,"{'latitude': '41.964928563969', 'longitude': '-87.776179762846'}",25,21869,15,94,19,,,
2018-12-11T00:00:00.000,Open,18-03334817,Tree Debris,Alley,3027 W 38TH ST,60632,1156809.89777036,1879273.2797921,12,9,58,41.82449839552433,-87.70022300780067,"{'latitude': '41.824498395524', 'longitude': '-87.700223007801'}",29,22248,55,639,1,,,
2018-12-11T00:00:00.000,Open,18-03335004,Tree Debris,Parkway,915 W GRACE ST,60613,1169421.71301578,1925525.74433286,46,19,6,41.95115398220968,-87.65260806429875,"{'latitude': '41.95115398221', 'longitude': '-87.652608064299'}",38,21186,57,727,39,,,
2018-12-11T00:00:00.000,Open,18-03333817,Tree Debris,Parkway,4827 N SPAULDING AVE,60625,1153508.56072659,1931880.96599427,33,17,14,41.968925053796866,-87.71093456411126,"{'latitude': '41.968925053797', 'longitude': '-87.710934564111'}",28,21849,14,750,20,,,
2018-12-11T00:00:00.000,Open,18-03330477,Tree Debris,,4640 N MAGNOLIA AVE,60640,1167078.08459055,1930948.80720097,46,19,3,41.966085834283874,-87.66106670498725,"{'latitude': '41.966085834284', 'longitude': '-87.661066704987'}",37,22616,31,611,39,,,
2018-12-11T00:00:00.000,Open,18-03331085,Tree Debris,,7220 N DAMEN AVE,60645,1161726.42742772,1947835.02109226,49,24,1,42.012535732812445,-87.68027027033668,"{'latitude': '42.012535732812', 'longitude': '-87.680270270337'}",3,22528,10,44,5,,,
2018-12-11T00:00:00.000,Completed,18-03330407,Tree Debris,Vacant Lot,157 N LEAMINGTON AVE,60644,1142021.95962486,1900580.00726805,28,15,25,41.88325321232151,-87.75394869148603,"{'latitude': '41.883253212322', 'longitude': '-87.753948691486'}",11,22216,26,696,23,2018-12-14T00:00:00.000,Dispatch Clam,Owner Responsibility
