fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,275874.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,19163.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,20,OVERTIME,945817.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4459458.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,102060.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,381271.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,3124999.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,161,MAINT FACILITIES,57501.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,536376.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,6618167.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,4704.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,108500.00
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,39,STUDENT AS TRAINEES,7525.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,245,REIMBURSEMENT TO TRAVELERS,5000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,319,CLOTHING,22300.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,100000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,48912.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,3885.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,47004.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MATERIAL,588.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,20570427.00
LOCAL,0200,WATER FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,160325.00
LOCAL,0200,WATER FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,6274.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,122206.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,331171.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,981805.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,190396.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,9089259.00
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,12370092.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,4062568.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,31583.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,3138.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,20,OVERTIME,120000.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,398930.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,12883.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,65800.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,161,MAINT FACILITIES,50000.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,219516.00
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1465798.00
LOCAL,0300,VEHICLE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,541740.00
LOCAL,0300,VEHICLE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,750087.00
LOCAL,0300,VEHICLE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,38426.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,2929329.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1992885.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,4611989.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,901554.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,1024529.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,478384.00
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,1971638.00
LOCAL,0300,VEHICLE FUND,38,FFM,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,56000.00
LOCAL,0300,VEHICLE FUND,38,FFM,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,3567876.00
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,23094826.00
LOCAL,0310,MOTOR FUEL TAX FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,15175066.00
LOCAL,0314,SEWER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,87988.00
LOCAL,0314,SEWER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,402120.00
LOCAL,0314,SEWER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,483575.00
LOCAL,0314,SEWER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,182930.00
LOCAL,0314,SEWER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,28797.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,2587406.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,23210.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,20,OVERTIME,60000.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,203747.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,7730.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,161,MAINT FACILITIES,50000.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,45120.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,250501.00
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,754603.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,3721388.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4222145.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,425000.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,300000.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,207272.00
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,645000.00
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1185035.00
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,25981.00
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,6746.00
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,586501.00
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,3276366.00
LOCAL,0346,LIBRARY FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,37485.00
LOCAL,0346,LIBRARY FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,15000.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,14665.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,227388.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,323253.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,882098.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,5993720.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,1290228.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,6329.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,20,OVERTIME,115000.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,214000.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,5890.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,6580.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,30550.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,315000.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,319,CLOTHING,600.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,2014.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,846.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,507795.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,30690.00
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,450,VEHICLES,380000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,29329.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,420000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,835605.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,761260.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,6169353.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,26860.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,22964180.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,6615136.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,44117.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1827.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,20,OVERTIME,700000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,765000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,9670.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,37499.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,229369.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,1320000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,319,CLOTHING,3000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,10200.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,1034.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2669850.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,38000.00
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,450,VEHICLES,8000000.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6180054.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,499800.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,1712100.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,69179.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,345700.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,645050.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,50000.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1324589.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINTENANCE AND LICENSING,701224.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,40600.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,49450.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,806464.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,775245.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,74663.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,159,LEASE/PURCHASE EQUIPMENT,532787.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,281556.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,6164.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,29493.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1350.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,6376.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,506966.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,351258.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,5150.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,2068.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,7718.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,510985.00
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,90388.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,15988383.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJUSTMENTS,50283.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,53538.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,43700.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,12000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFFICE AND BUILDING SERVICES,142090.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,20099.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,12482290.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,2058540.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINTENANCE AND LICENSING,26510.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,70000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,55000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,31920.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,159,LEASE/PURCHASE EQUIPMENT,153173.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,4180.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,90000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,16176.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,5000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,211884.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,9700.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,118884.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,230000.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE - MAINTENANCE,14875.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,5400.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,3150.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,800.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,17552.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,966122.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPLIES,20675.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECHNICAL AND SCIENTIFIC EQUIPMENT,10930.00
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,446,PURCHASE - DATA HARDWARE,2505.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1094070.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,15,SCHEDULE SALARY ADJUSTMENTS,5422.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,130,POSTAGE,4437.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,138,IT MAINTENANCE,7200.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,139,IT DEVELOPMENT,40000.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,54000.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,143,COURT REPORTING,8660.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,159,LEASE/PURCHASE EQUIPMENT,4994.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,166,DUES  SUBSC & MEM,5290.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,190,TELEPHONE - NON-CENTREX BILLINGS,3500.00
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,197,TELEPHONE - MAINTENANCE,410.00
