fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,3 00,10,3015,Director of Human Rights Compliance,Annual,1,1,94872,94872,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,1 00,0,0044,Fringe Benefits,Annual,0,0,148515,148515,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,923,923,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,99984,99984,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,B 10,1,0419,Customer Account Representative,Annual,1,1,52740,52740,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152,64152,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,82524,82524,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,768,768,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,BX 17,10,3092,Program Director,Annual,1,1,106884,106884,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,G 05,3,3073,Disability Specialist II,Annual,3,1,76524,229572,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,GY 07,10,3072,Disability Specialist III,Annual,1,1,80256,80256,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,B 11,3,3039,Assistant Specialist in Disability,Annual,1,1,57828,57828,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,BX 08,20,3004,Personal Care Attendant II,Annual,1,1,34248,34248,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2505,DISABILITY RESOURCES,3507,Programs for the Physically Challenged,0,1 00,0,0044,Fringe Benefits,Annual,0,0,188608,188608,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2525,HOME MOD PROGRAM,3535,Home Mod,0,BX 17,10,3092,Program Director,Annual,1,1,84780,84780,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2525,HOME MOD PROGRAM,3535,Home Mod,0,G 05,3,3073,Disability Specialist II,Annual,1,1,76524,76524,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2525,HOME MOD PROGRAM,3535,Home Mod,0,1 00,0,0044,Fringe Benefits,Annual,0,0,59795,59795,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,BX 17,10,3092,Program Director,Annual,1,1,102060,102060,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,G 09,4,0194,Auditor IV,Annual,1,1,108924,108924,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,G 07,4,0193,Auditor III,Annual,1,1,91224,91224,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,B 11,1,0190,Accounting Technician II,Annual,1,1,57828,57828,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,G 07,4,0104,Accountant IV,Annual,1,1,91224,91224,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,195650,195650,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2501,PLANNING AND ADMINISTRATION,3501,Planning and Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4623,4623,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2510,HUMAN SERVICES,3520,Human Services Programs,0,1 00,0,3858,Director/Community Liaison,Annual,1,1,86796,86796,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2510,HUMAN SERVICES,3520,Human Services Programs,0,GY 07,10,2918,Chief Planning Analyst,Annual,1,1,80256,80256,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2510,HUMAN SERVICES,3520,Human Services Programs,0,3 00,9,0311,Projects Administrator,Annual,1,1,72852,72852,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2510,HUMAN SERVICES,3520,Human Services Programs,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,89436,89436,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2510,HUMAN SERVICES,3520,Human Services Programs,0,1 00,0,0044,Fringe Benefits,Annual,0,0,122086,122086,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,2 0,8,7132,Mobile Unit Operator,Hourly,1,1,21.96,45677,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,B 13,3,3826,Human Service Specialist II,Annual,1,1,83832,83832,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,B 13,3,3826,Human Service Specialist II,Annual,1,1,66492,66492,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,B 13,3,3826,Human Service Specialist II,Annual,1,1,63456,63456,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,3 00,10,3812,Director of Human Services,Annual,1,1,87924,87924,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,B 14,1,1730,Program Analyst,Annual,1,1,72936,72936,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,155811,155811,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4869,4869,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2515,HOMELESS SERVICES,3516,Homeless Services,0,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,1370,1370,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2520,WORKFORCE SERVICES,3530,Job Training Program,0,1 00,0,3858,Director/Community Liaison,Annual,1,1,59016,59016,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2520,WORKFORCE SERVICES,3530,Job Training Program,0,BX 15,10,1912,Project Coordinator,Annual,1,1,57084,57084,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2520,WORKFORCE SERVICES,3530,Job Training Program,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,75240,75240,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2520,WORKFORCE SERVICES,3530,Job Training Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,70929,70929,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2520,WORKFORCE SERVICES,3530,Job Training Program,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,678,678,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,BX 15,10,3033,Assistant Regional Director - Aging,Annual,2,1,77280,154560,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,GY 07,10,3020,Specialist in Aging III,Annual,1,1,80256,80256,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,GY 07,10,3020,Specialist in Aging III,Annual,2,1,59436,118872,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,3 00,0,3011,Supervisor of Family Support Programs,Annual,1,1,77748,77748,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,88812,88812,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,1 00,0,0044,Fringe Benefits,Annual,0,0,192856,192856,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2525,SENIOR SERVICES,3540,Senior Services Programs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6389,6389,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,BX 14,10,3899,Program Development Coordinator,Annual,1,1,67224,67224,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,BX 16,10,3585,Coordinator of Research and Evaluation,Annual,1,1,73752,73752,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,73752,73752,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,1 00,0,0044,Fringe Benefits,Annual,0,0,126460,126460,
CDBG,50,FAMILY AND SUPPORT SERVICES,0K40,CDBG,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5110,5110,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,116904,116904,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,G 05,4,2921,Senior Research Analyst,Annual,1,1,76524,76524,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,B 14,3,2917,Program Auditor III,Annual,1,1,91980,91980,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,BX 14,10,1576,Chief Voucher Expediter,Annual,1,1,80916,80916,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,99648,99648,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,106884,106884,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,63456,63456,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,3 00,10,0120,Supervisor of Accounting,Annual,1,1,92064,92064,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,G 07,4,0104,Accountant IV,Annual,2,1,91224,182448,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,G 06,4,0103,Accountant III,Annual,2,1,83640,167280,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,1 00,0,0044,Fringe Benefits,Annual,0,0,399653,399653,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3505,Finance and Human Resources,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2024,2024,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,3 00,9,9715,Director of News Affairs,Annual,1,1,92100,92100,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,B 14,1,0703,Public Relations Rep III,Annual,1,1,79992,79992,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,84780,84780,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,64548,64548,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,1 00,0,0044,Fringe Benefits,Annual,0,0,119150,119150,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2505,FINANCE AND ADMINISTRATION,3506,Communications and Outreach,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,37,37,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2515,DEVELOPER SERVICES,3515,Housing Developer Services,0,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,140100,140100,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2515,DEVELOPER SERVICES,3515,Housing Developer Services,0,3 00,10,1439,Financial Planning Analyst,Annual,2,1,78000,156000,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2515,DEVELOPER SERVICES,3515,Housing Developer Services,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,71796,71796,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2515,DEVELOPER SERVICES,3515,Housing Developer Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,136379,136379,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,113208,113208,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,3 00,10,1439,Financial Planning Analyst,Annual,1,1,79464,79464,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,BX 12,20,0810,Executive Secretary II,Annual,1,1,49668,49668,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,72936,72936,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,1 00,0,0044,Fringe Benefits,Annual,0,0,116872,116872,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2520,HOUSING PRESERVATION,3520,Housing Preservation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2765,2765,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,BX 17,20,1989,Director of Loan Processing,Annual,1,1,88812,88812,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82254,82254,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,BX 16,10,1940,Supervising Rehabilitation Construction Specialist,Annual,1,1,73752,73752,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,B 15,3,1939,Rehabilitation Construction Specialist,Annual,1,1,79992,79992,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,B 15,3,1939,Rehabilitation Construction Specialist,Annual,2,1,72192,144384,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,BZ 13,1,1301,Administrative Services Officer I,Annual,1,1,64548,64548,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,94848,94848,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,1 00,0,0044,Fringe Benefits,Annual,0,0,202380,202380,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2531,EHRP,3531,Emergency Heating  Roof and Porch Repair,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1236,1236,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2536,HOUSING SERVICES TECH ASSIST,3536,Housing Services and Technical Assistance,0,BX 15,10,1912,Project Coordinator,Annual,1,1,54492,54492,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2536,HOUSING SERVICES TECH ASSIST,3536,Housing Services and Technical Assistance,0,BZ 13,1,1301,Administrative Services Officer I,Annual,1,1,75240,75240,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2536,HOUSING SERVICES TECH ASSIST,3536,Housing Services and Technical Assistance,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,73752,73752,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2536,HOUSING SERVICES TECH ASSIST,3536,Housing Services and Technical Assistance,0,1 00,0,0044,Fringe Benefits,Annual,0,0,74880,74880,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2536,HOUSING SERVICES TECH ASSIST,3536,Housing Services and Technical Assistance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1296,1296,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2551,SMALL ACCESS REPAIRS SENIORS,3551,Small Accessible Repairs for Seniors,0,B 14,1,1994,Loan Processing Specialist,Annual,1,1,76428,76428,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2551,SMALL ACCESS REPAIRS SENIORS,3551,Small Accessible Repairs for Seniors,0,BX 17,20,1989,Director of Loan Processing,Annual,1,1,88812,88812,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2551,SMALL ACCESS REPAIRS SENIORS,3551,Small Accessible Repairs for Seniors,0,1 00,0,0044,Fringe Benefits,Annual,0,0,61255,61255,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2560,NEIGHBORHOOD LENDING PROGRAM,3560,Neighborhood Lending,0,G 07,3,2989,Grants Research Specialist,Annual,1,1,91224,91224,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2560,NEIGHBORHOOD LENDING PROGRAM,3560,Neighborhood Lending,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76428,76428,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2560,NEIGHBORHOOD LENDING PROGRAM,3560,Neighborhood Lending,0,1 00,0,0044,Fringe Benefits,Annual,0,0,62149,62149,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,112332,112332,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,G 08,4,5614,Civil Engineer IV,Annual,1,1,79212,79212,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,G 08,4,5404,Architect IV,Annual,1,1,99648,99648,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,G 07,4,5403,Architect III,Annual,1,1,82812,82812,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 14,3,2917,Program Auditor III,Annual,1,1,54672,54672,
CDBG,81,DEPT STREETS AND SANITATION,0K40,CDBG,1505,Community Enhancement,2505,Community Enhancement,3505,Community Enhancement,0,2 0,54,7975,Tree Trimmer,Hourly,8320,0,35.1,292032,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 13,1,2915,Program Auditor II,Annual,1,1,69648,69648,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 13,1,2915,Program Auditor II,Annual,1,1,66492,66492,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 15,3,1939,Rehabilitation Construction Specialist,Annual,1,1,100944,100944,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 15,3,1939,Rehabilitation Construction Specialist,Annual,1,1,83832,83832,
CDBG,54,PLANNING AND DEVELOPMENT,0K40,CDBG,1005,Planning and Development,2566,CONSTRUCTION MONITORING/COMPL,3566,Construction Monitoring and Compliance,0,B 15,3,1939,Rehabilitation Construction Specialist,Annual,1,1,72192,72192,
