id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6916894,2023-02-17T11:43:05.000,2023-02-17T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS,Arrange for inspection of premises. (13-12-100),87296,14004021,FAILED,N,COMPLAINT,CONSERVATION,7011 S DAMEN AVE,7011,S,DAMEN,AVE,398575,41.76628926,-87.673424389,"{'latitude': '41.766289259731366', 'longitude': '-87.67342438890391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,283,31,17,,
6916988,2023-02-17T12:15:50.000,2023-02-17T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING-NO RESPONSE,UNVERIFIED DETECTORS AND CONDITIONS.UNVERIFIED COMPLAINT OF APT. #2-RATS/ROACHES..",Arrange for inspection of premises. (13-12-100),BL00708,14004068,FAILED,N,COMPLAINT,CONSERVATION,5235 N DAMEN AVE,5235,N,DAMEN,AVE,198558,41.977051925,-87.679285464,"{'latitude': '41.97705192524156', 'longitude': '-87.67928546397435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,664,24,46,,
6916910,2023-02-17T12:25:52.000,2023-02-17T00:00:00.000,CN101025,OPEN,INT WALL/CEILING CHIP PLASTER,OTHER   :    :OTHER,FRONT INTERIOR STAIR / CEILING -TOP LANDING WALL AND CEILING LOOSE PLASTER .,"Failed to maintain interior ceilings and walls reasonably smooth, clean and tight and free from chipped or loose plaster or structural material.  (13-196-540(d) and (e))",87296,14004024,FAILED,N,COMPLAINT,CONSERVATION,1406 W 64TH ST,1406,W,64TH,ST,380946,41.777827853,-87.659624525,"{'latitude': '41.77782785256284', 'longitude': '-87.6596245246655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,279,2,19,,
6916908,2023-02-17T12:25:52.000,2023-02-17T00:00:00.000,CN103015,OPEN,REPAIR FLOOR,OTHER   :    :OTHER,FRONT /  1ST MARBLE FLOOR LARGE CRACK - AT  FOYER,"Failed to maintain floor free from holes and wide cracks and free from loose, warped, protruding or rotting floor boards.  (13-196-540(a) and (b))",87296,14004024,FAILED,N,COMPLAINT,CONSERVATION,1406 W 64TH ST,1406,W,64TH,ST,380946,41.777827853,-87.659624525,"{'latitude': '41.77782785256284', 'longitude': '-87.6596245246655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,279,2,19,,
6916930,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,REAR HOUSE /REAR EXTEIOR STAIR - GRADE TO 1ST FL RISER 10 IN HIGH LAST RISER OVER 11 INCHES TO HOUSE .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916949,2023-02-17T10:42:07.000,2023-02-17T00:00:00.000,NC6012,OPEN,1HR PUB.CORRIDOR IN MULT. D.U.,OTHER   :    :OTHER,SOUTH AREAWAY CEILING - COVERED WITH PLYWOOD.,"Failed to enclose public corridor in multiple dwellings with partitions, floors and ceilings providing at least one hour fire resistance.  (13-64-020(b))",371335,14004031,FAILED,N,COMPLAINT,CONSERVATION,6616 S KENWOOD AVE,6616,S,KENWOOD,AVE,19654,41.774537317,-87.593085687,"{'latitude': '41.77453731739837', 'longitude': '-87.5930856870369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,27,33,32,,
6916975,2023-02-17T12:26:44.000,2023-02-17T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,WEST ELEVATION / MASONRY STAIRS -  CRACKING AND SPALLED. NORTH GUARDRAIL -  LOOSE.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",371335,14004037,FAILED,N,COMPLAINT,CONSERVATION,8233 S COMMERCIAL AVE,8233,S,COMMERCIAL,AVE,435660,41.745457789,-87.551291909,"{'latitude': '41.74545778911711', 'longitude': '-87.55129190871473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,47,,
6916587,2023-02-17T10:36:23.000,2023-02-17T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,REAR / GARAGE - LOOSE BRICKS .OVER HEAD DOOR BROKEN .OVER HEAD DOOR LARGE  HEADER PULLING AWAY FROM WALL . DANGERUS AND HAZARDOUS,"Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",87296,14003838,FAILED,N,COMPLAINT,CONSERVATION,6930 S ARTESIAN AVE,6930,S,ARTESIAN,AVE,400570,41.76737577,-87.684685445,"{'latitude': '41.76737576974612', 'longitude': '-87.68468544486669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,44,14,
6916969,2023-02-17T11:55:11.000,2023-02-17T00:00:00.000,CN131016,OPEN,"SCREEN OUTER DOORS, WINDOWS",OTHER   :    :OTHER,REAR SCREEN DOOR - SEVERLY DAMAGED.,"Screen outer doors, windows, and other outer openings adequately from April 15th to Nov 15th. (13-196-560 B)",371335,14004035,FAILED,N,COMPLAINT,CONSERVATION,7113 S DR MARTIN L KING JR DR,7113,S,DR MARTIN L KING JR,DR,404551,41.76528009,-87.615109871,"{'latitude': '41.765280089737765', 'longitude': '-87.61510987149813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,515,32,31,,
6916990,2023-02-17T15:56:45.000,2023-02-17T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,"REAR AND SIDE YARDS-JUNK,DEBRIS,OLD LUMBER,BUILDING DEBRID,AND AN OLD AUTO.",Remove and stop nuisance. (7-28-060),BL00708,14004070,FAILED,N,COMPLAINT,CONSERVATION,1430 W WINNEMAC AVE,1430,W,WINNEMAC,AVE,185495,41.973504152,-87.665947219,"{'latitude': '41.97350415178241', 'longitude': '-87.6659472187978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,633,18,37,22,
6916928,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,SOUTH ELEVATION / SERVICE WALK - BROKEN,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916961,2023-02-17T11:26:01.000,2023-02-17T00:00:00.000,CN104075,OPEN,WINDOW REPAIR FOR AIR SEEPAGE,OTHER   :    :OTHER,BUILDING THROUGHOUT - BROKEN OUT WINDOWS ( SEVER AIR SEEPAGE ). CB104075 - WINDOW REPAIR FOR AIR SEEPAGE (14X-3-303.13 AND 14X-12-1202.4.3.3),Failed to maintain windows in relation to the adjacent wall construction as to completely exclude rain and substantially exclude wind from entering the premises.  (13-196-550(f)),371335,14004033,FAILED,N,COMPLAINT,CONSERVATION,7113 S DR MARTIN L KING JR DR,7113,S,DR MARTIN L KING JR,DR,404551,41.76528009,-87.615109871,"{'latitude': '41.765280089737765', 'longitude': '-87.61510987149813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,515,32,31,,
6916958,2023-02-17T11:26:01.000,2023-02-17T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,OTHER   :    :OTHER,"BASEMENT, 1ST AND 2ND FLOORS / SMOKE DETECTORS - MISSING. CB132046 - SAFE WORKING CONDITIONS (14X-3-305.1, 14X-8-804.1 THRU 14X-8-804.4 AND 14X-8-804.5)","Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",371335,14004033,FAILED,N,COMPLAINT,CONSERVATION,7113 S DR MARTIN L KING JR DR,7113,S,DR MARTIN L KING JR,DR,404551,41.76528009,-87.615109871,"{'latitude': '41.765280089737765', 'longitude': '-87.61510987149813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,515,32,31,,
6916917,2023-02-17T12:25:52.000,2023-02-17T00:00:00.000,CN063024,OPEN,CHIMNEY CAPPING,OTHER   :    :OTHER,REAR /CHIMNEY CAP - MISSING,"Cap masonry chimney with non-combustible, water proof materials. (13-152-250 B, 13-152-240, 13-196-590)",87296,14004024,FAILED,N,COMPLAINT,CONSERVATION,1406 W 64TH ST,1406,W,64TH,ST,380946,41.777827853,-87.659624525,"{'latitude': '41.77782785256284', 'longitude': '-87.6596245246655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,279,2,19,,
6916991,2023-02-17T15:56:45.000,2023-02-17T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING- NO RESPONSE,UNVERIFIED DETECTORS AND CONDITIONS.",Arrange for inspection of premises. (13-12-100),BL00708,14004070,FAILED,N,COMPLAINT,CONSERVATION,1430 W WINNEMAC AVE,1430,W,WINNEMAC,AVE,185495,41.973504152,-87.665947219,"{'latitude': '41.97350415178241', 'longitude': '-87.6659472187978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,633,18,37,22,
6916786,2023-02-17T14:11:17.000,2023-02-17T00:00:00.000,BR1063,OPEN,LEAKING BOILER TUBES,,BURNHAM 00 SM #25083.,"Engage licensed boiler contractor to replace or reroll leaking boiler tubes. (11-4-870, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916950,2023-02-17T10:42:07.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,EAST ELEVATION / EXTERIOR WALLS - MASONRY CRACKS.,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",371335,14004031,FAILED,N,COMPLAINT,CONSERVATION,6616 S KENWOOD AVE,6616,S,KENWOOD,AVE,19654,41.774537317,-87.593085687,"{'latitude': '41.77453731739837', 'longitude': '-87.5930856870369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,27,33,32,,
6916801,2023-02-17T13:20:55.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,EXTERIOR:W   :,WEST ELEVATION / ENTRY WAY EXTERIOR WALL - STEP FRACTURED MORTAR OVER ARCHWAY.,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",447020,14003968,FAILED,N,COMPLAINT,CONSERVATION,1409 N CAMPBELL AVE,1409,N,CAMPBELL,AVE,62029,41.906963348,-87.689445724,"{'latitude': '41.90696334750848', 'longitude': '-87.68944572432387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,302,41,10,,
6916896,2023-02-17T11:43:05.000,2023-02-17T00:00:00.000,CN108015,OPEN,REPAIR SKYLIGHT,OTHER   :    :OTHER,SOUTH ELEVATION / NEW SKYLIGHT - PERMIT REQUIRED.,Failed to maintain skylight in sound condition and good repair.  (13-196-530),87296,14004021,FAILED,N,COMPLAINT,CONSERVATION,7011 S DAMEN AVE,7011,S,DAMEN,AVE,398575,41.76628926,-87.673424389,"{'latitude': '41.766289259731366', 'longitude': '-87.67342438890391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,283,31,17,,
6916863,2023-02-17T15:16:02.000,2023-02-17T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,VERIFY KEY SWITCH IN C.O.P AND TEST,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541345,13879489,FAILED,N,PERMIT,ELEVATOR,6100 W FULLERTON AVE,6100,W,FULLERTON,AVE,7874,41.923897722,-87.778210979,"{'latitude': '41.92389772168645', 'longitude': '-87.77821097882003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,78,21,52,,
6916941,2023-02-17T10:05:12.000,2023-02-17T00:00:00.000,CN073044,OPEN,REPAIR EXTERIOR DOOR HARDWARE,OTHER   :    :OTHER,6538 / FRONT ENTRY DOOR CLOSER -  DAMAGED PREVENTING DOOR FROM CLOSING.,"Failed to maintain exterior door hardware in good condition and repair.  (13-196-550(d), 13-196-641)",371335,14004029,FAILED,N,COMPLAINT,CONSERVATION,6538 S DR MARTIN L KING JR DR,6538,S,DR MARTIN L KING JR,DR,375859,41.775439043,-87.615653948,"{'latitude': '41.77543904306478', 'longitude': '-87.6156539476432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,22260,60,122,4,53,,
6916788,2023-02-17T14:12:05.000,2023-02-17T00:00:00.000,BR1083,OPEN,HAND HOLE OPENINGS,,BURNHAM 00 SM #25083.,"Engage licensed boiler contractor to repair excessively thinned area around boiler hand hole openings. (11-4-870, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916782,2023-02-17T14:09:43.000,2023-02-17T00:00:00.000,BR1050,OPEN,STOP OPERATING BOILER - UNSAFE,,BURNHAM 00 SM NB# 25083..,"Stop operating boiler that is unsafe, in dangerous condition, and contrary to code. (11-4-870, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916912,2023-02-17T12:25:52.000,2023-02-17T00:00:00.000,CN031023,OPEN,FIRE EXTNGSHR RECHARGE & TAG,OTHER   :    :OTHER,TOP FLOOR /FIRE EXTINGUISHER - NO TAG,Failed to maintain properly charged fire extinguisher and to attach tag which clearly indicates recharge date and signature of the person who performed the recharge.  (15-16-680),87296,14004024,FAILED,N,COMPLAINT,CONSERVATION,1406 W 64TH ST,1406,W,64TH,ST,380946,41.777827853,-87.659624525,"{'latitude': '41.77782785256284', 'longitude': '-87.6596245246655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,279,2,19,,
6916970,2023-02-17T11:55:11.000,2023-02-17T00:00:00.000,CN194019,OPEN,REPAIR OR REPLACE,OTHER   :    :OTHER,"1ST FLOOR BATHROOM / TOILET - OVERFLOWING AND FLOODING THE BATHROOM FLOOR. PER SECTION CODE: STOP LEAKING WATER.  (18-29-102.3)BASEMENT -  RAW SEWAGE ON FLOOR PER SECTION CODE : REMOVE SEWAGE AND STAGNANT WATER FROM BASEMENT AND CORRECT CAUSE. (13-196-580 A, 7-28-060)",Repair or replace,371335,14004035,FAILED,N,COMPLAINT,CONSERVATION,7113 S DR MARTIN L KING JR DR,7113,S,DR MARTIN L KING JR,DR,404551,41.76528009,-87.615109871,"{'latitude': '41.765280089737765', 'longitude': '-87.61510987149813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,515,32,31,,
6916899,2023-02-17T11:43:05.000,2023-02-17T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,REAR / NEW IRON PORCH - 20X10 FT . PLANS AND PERMIT REQUIRED FOR NEW IRON PORCH,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",87296,14004021,FAILED,N,COMPLAINT,CONSERVATION,7011 S DAMEN AVE,7011,S,DAMEN,AVE,398575,41.76628926,-87.673424389,"{'latitude': '41.766289259731366', 'longitude': '-87.67342438890391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,283,31,17,,
6916933,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN134026,OPEN,RAT STOP AROUND EXTERIOR,OTHER   :    :OTHER,SOUTH ELEVATION / RAT HOLES- NEAR REAR HOUSE .,Install rat stopping around exterior walls. (7-28-660),87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916931,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,REAR HOUSE EAST AND SOUTH ELEVATION /EXTERIOR WALL -SIDING ROTTED AND MISSING .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916913,2023-02-17T12:25:52.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,WEST ELEVATION / EXTERIOR WALL - WASHED OUT MORTAR AND SPALLING BRICKS.LIME STONE 1ST FL OPEN MORTAR JOINT .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004024,FAILED,N,COMPLAINT,CONSERVATION,1406 W 64TH ST,1406,W,64TH,ST,380946,41.777827853,-87.659624525,"{'latitude': '41.77782785256284', 'longitude': '-87.6596245246655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,279,2,19,,
6916884,2023-02-17T11:03:52.000,2023-02-17T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT/ EXTERIOR STAIR - GRADE TO 1ST FL . WING WALL WASHED OUT MORTAR .CEMENT STEP CRACKED AND LOOSE MORTAR .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14004019,FAILED,N,COMPLAINT,CONSERVATION,6425 S MAPLEWOOD AVE,6425,S,MAPLEWOOD,AVE,383527,41.776617151,-87.687085737,"{'latitude': '41.77661715063865', 'longitude': '-87.68708573712455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,319,2,44,,
6916791,2023-02-17T14:14:47.000,2023-02-17T00:00:00.000,BR3053,OPEN,REMOVE,,"BURNHAM BOILER NB# 25083, ALL SCALE BUILD UP FROM WATER SIDEOF BOILER.",Remove,286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916932,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN069014,OPEN,REPAIR DEFECTIVE FOUNDATION,OTHER   :    :OTHER,REAR HOUSE SOUTH ELEVATION / FOUNDATION LEANING OUT OVER 4INCH AND CRACKED  LESS THE 2 FT HIGH  .STRUCTURE ENGINEER REPORT REQUIED FOR REPAIRS TO THE FOUNDATION,"Failed to maintain foundation in sound condition and repair and so it adequately supports the building at all points.  (13-196-530, 13-196-530(a), 13-196-641)",87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916942,2023-02-17T10:05:12.000,2023-02-17T00:00:00.000,CN104015,OPEN,"REPLCE WINDOW PANES, PLEXGLAS",OTHER   :    :OTHER,EAST ELEVATION / 3RD FLOOR WINDOW PANE - BROKEN.,"Replace broken, missing or defective window panes. (13-196-550 A)",371335,14004029,FAILED,N,COMPLAINT,CONSERVATION,6538 S DR MARTIN L KING JR DR,6538,S,DR MARTIN L KING JR,DR,375859,41.775439043,-87.615653948,"{'latitude': '41.77543904306478', 'longitude': '-87.6156539476432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,22260,60,122,4,53,,
