community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Hermosa,170312004021013,Residential,Multi < 7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,9,2.0,130.0,2.25,8,0.8889,8,1.0,8,1774,757,711,1199,1251,1950,2028,1036,930,2333,3645,3303,20917,Less than 4,2000,20917.0,,20917,20917,20917,20917,20917,2000.0,2000,2000,2000,2000,2000,
Hermosa,170312004022007,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,69,2.0,100.0,4.28,54,0.7826,46,0.852,54,0,0,0,0,0,0,0,0,0,2,172,32,206,Less than 4,968,206.0,,206,206,206,206,206,968.0,968,968,968,968,968,
Hermosa,170312004023005,Commercial,Multi < 7,3,325,321,194,122,86,53,50,52,48,36,104,278,1669,Less than 4,2184,1669.0,,1669,1669,1669,1669,1669,2184.0,,2184,2184,2184,2184,2184,99,29,2.0,95.0,3.67,27,0.9309,10,0.37,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312301001027,Commercial,Multi < 7,5,645,,850,92,76,51,48,50,54,53,255,636,2810,4,5850,2810.0,,2810,2810,2810,2810,2810,5850.0,,5850,5850,5850,5850,5850,19,10,1.0,0.0,1.9,10,1.0,5,0.5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312306002003,Commercial,Multi < 7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,54,2.0,95.5,3.28,47,0.8704,38,0.809,47,16,14,358,652,630,496,557,664,855,312,142,1357,6053,4,3916,3026.5,3789.3852404,347,347,3026.5,5706,5706,1958.0,1732,1732,1958,2184,2184,319.6122651
Humboldt Park,170312307002012,Commercial,Multi < 7,2,226,220,188,140,101,50,36,29,34,49,85,236,1394,Less than 4,2016,1394.0,,1394,1394,1394,1394,1394,2016.0,,2016,2016,2016,2016,2016,46,15,2.0,111.0,3.07,15,1.0,12,0.8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312309002003,Residential,Multi 7+,0,,,,,,,,,,,203,630,833,Less than 4,8286,833.0,,833,833,833,833,833,8286.0,,8286,8286,8286,8286,8286,96,32,3.0,91.0,3.43,28,0.875,23,0.821,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312311001012,Commercial,Multi < 7,3,523,274,55,,,,,,,,,,852,Less than 4,2466,852.0,,852,852,852,852,852,2466.0,,2466,2466,2466,2466,2466,106,38,2.0,96.0,3.66,29,0.7631,17,0.586,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312315005007,Commercial,Multi < 7,2,230,353,209,123,73,24,26,31,35,115,270,674,2163,Less than 4,2008,2163.0,,2163,2163,2163,2163,2163,2008.0,,2008,2008,2008,2008,2008,61,30,2.0,121.0,2.9,21,0.7,11,0.524,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312315006036,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,21,3.0,85.0,3,12,0.5714,9,0.75,12,0,0,0,0,0,0,0,0,0,0,0,207,207,Less than 4,4287,207.0,,207,207,207,207,207,4287.0,4287,4287,4287,4287,4287,
Humboldt Park,170318421003013,Residential,Multi < 7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,15,2.0,111.0,4.2,15,1.0,2,0.133,15,0,0,0,0,0,0,886,728,1387,973,913,71,4958,Less than 4,1880,4958.0,,4958,4958,4958,4958,4958,1880.0,1880,1880,1880,1880,1880,
Humboldt Park,170318421005016,Commercial,Municipal,0,21930,20592,13408,6464,1757,190,252,175,284,499,6393,19279,91223,6,184800,91223.0,,91223,91223,91223,91223,91223,184800.0,,184800,184800,184800,184800,184800,0,0,2.0,54.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hyde Park,170314106001010,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,45,1.0,0.0,1.95,37,0.8222,22,0.595,37,195,419,559,678,781,766,685,568,622,714,770,502,7259,Less than 4,4643,7259.0,,7259,7259,7259,7259,7259,4643.0,4643,4643,4643,4643,4643,
Hyde Park,170314109003010,Residential,Single Family,0,,8767,7348,4988,3101,747,709,674,941,3015,6244,10448,46982,4,17578,11745.5,1681.3816739,9967,10383.5,11655,13107.5,13705,4394.5,355.52262,3872,4171,4535.5,4618,4635,267,151,1.0,0.0,1.96,136,0.9007,41,0.301,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Irving Park,170311601001020,Commercial,Multi < 7,2,510,448,308,151,105,39,21,20,21,56,165,412,2256,Less than 4,1840,2256.0,,2256,2256,2256,2256,2256,1840.0,,1840,1840,1840,1840,1840,67,25,2.0,95.0,2.91,23,0.92,4,0.174,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Park,170311103003018,Residential,Multi < 7,0,1262,999,1050,557,508,183,211,113,211,160,230,583,6067,9,7028,2022.33,1025.3088965,1144,1144,1774,3149,3149,2342.67,586.71060442,1740,1740,2376,2912,2912,77,29,2.33,85.33,2.75,28,0.9655,14,0.5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Park,170311103005009,Residential,Multi < 7,0,787,714,627,409,209,116,66,62,59,69,164,426,3708,6,4004,1854.0,196.57568517,1715,1715,1854,1993,1993,2002.0,302.64170235,1788,1788,2002,2216,2216,57,24,2.0,80.0,2.71,21,0.875,11,0.524,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Park,170311104003004,Residential,Multi < 7,2,441,410,342,222,115,71,43,35,31,21,52,184,1967,Less than 4,3169,1967.0,,1967,1967,1967,1967,1967,3169.0,,3169,3169,3169,3169,3169,23,12,2.0,83.0,2.09,11,0.9167,4,0.364,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310506001000,Commercial,Commercial,0,7489,6041,4647,2137,1255,880,834,729,782,825,1375,4297,31291,68,17204,31291.0,,31291,31291,31291,31291,31291,17204.0,,17204,17204,17204,17204,17204,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310604001006,Residential,Multi < 7,0,1115,1082,868,481,281,234,174,159,177,186,272,669,5698,8,10676,5698.0,,5698,5698,5698,5698,5698,10676.0,,10676,10676,10676,10676,10676,88,34,3.0,12.0,2.59,34,1.0,10,0.294,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310619012000,Residential,Single Family,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,58,1.0,0.0,1.3,53,0.9138,41,0.774,53,16620,13420,8570,6124,5972,7081,6999,5368,4881,6517,15495,22296,119343,8,8492,119343.0,,119343,119343,119343,119343,119343,8492.0,8492,8492,8492,8492,8492,
Lakeview,170310623001022,Residential,Multi 7+,2,3463,2681,2666,973,936,295,595,150,539,170,742,1587,14797,21,22518,2959.4,1257.9806437,1880,1938,2889,3107,4983,7506.0,542.1549594,7188,7188,7198,8132,8132,74,45,3.0,12.0,2,37,0.8222,3,0.081,37,1526,1665,1824,1579,2916,4211,4884,6874,4105,3460,2946,5672,41662,6,,41662.0,,41662,41662,41662,41662,41662,,,,,,,
Lakeview,170310628002011,Commercial,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,64,2.0,65.0,1.81,63,0.9843,27,0.429,63,8835,7980,7111,7058,9886,15654,14351,13441,7953,7506,8964,10528,119267,18,31283,119267.0,,119267,119267,119267,119267,119267,31283.0,31283,31283,31283,31283,31283,
Lakeview,170310629001000,Residential,Multi < 7,1,552,459,303,164,100,50,48,45,41,48,117,426,2353,Less than 4,6974,2353.0,,2353,2353,2353,2353,2353,6974.0,,6974,6974,6974,6974,6974,235,139,2.0,22.0,1.81,130,0.9353,40,0.308,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310629001007,Commercial,Multi 7+,4,20,10,17,4,16,8,12,4,3,10,3,11,118,4,25483,118.0,,118,118,118,118,118,25483.0,,25483,25483,25483,25483,25483,106,58,3.0,112.0,2.12,50,0.8621,32,0.64,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310629002007,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,41,3.0,119.0,2.18,33,0.8049,29,0.879,33,0,0,0,0,423,1607,2199,2753,2105,1691,1961,2384,15123,Less than 4,4284,15123.0,,15123,15123,15123,15123,15123,4284.0,4284,4284,4284,4284,4284,
Lakeview,170310630002004,Commercial,Multi 7+,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,50,3.0,75.0,1.69,49,0.98,37,0.755,49,2597,2650,2632,2542,4176,6616,7492,8361,4477,4989,4898,5347,56777,22,23769,14194.25,6128.8032206,9139,9837.5,12428.5,18551,22781,23769.0,23769,23769,23769,23769,23769,
Lincoln Park,170310705003003,Residential,Multi 7+,3,1093,879,623,315,211,111,112,98,98,106,272,862,4780,6,7524,2390.0,340.82546853,2149,2149,2390,2631,2631,3762.0,0,3762,3762,3762,3762,3762,61,22,4.0,12.0,2.77,22,1.0,11,0.5,22,242,136,134,134,144,122,3427,1626,2194,2218,2668,2620,15665,4,7524,7832.5,1382.3937572,6855,6855,7832.5,8810,8810,3762.0,3762,3762,3762,3762,3762,0
Lincoln Park,170310707002012,Commercial,Multi 7+,12,920,812,713,427,334,251,256,226,223,223,287,652,5324,15,5500,1064.8,1337.0081152,199,250,320,1219,3336,5500.0,,5500,5500,5500,5500,5500,111,88,4.0,0.0,1.79,62,0.7045,39,0.629,62,0,0,0,0,0,9,96,406,516,1891,1278,1161,5357,8,5500,1339.25,647.68684563,620,816.5,1332.5,1862,2072,5500.0,5500,5500,5500,5500,5500,
Lincoln Park,170310712002007,Commercial,Municipal,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,2824,3051,2679,2674,2981,3070,2892,3050,2787,2790,3885,5153,37836,Less than 4,30022,37836.0,,37836,37836,37836,37836,37836,30022.0,30022,30022,30022,30022,30022,
Lincoln Park,170310715006003,Residential,Multi 7+,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,3.0,103.0,2.25,4,1.0,1,0.25,4,13416,9367,6520,3462,3668,5271,5805,5180,3654,5015,9575,15071,86004,12,12099,86004.0,,86004,86004,86004,86004,86004,12099.0,12099,12099,12099,12099,12099,
Lincoln Square,170310401002005,Commercial,Commercial,39,990,1172,835,419,297,157,120,118,269,248,501,1456,6582,17,7758,1316.4,873.46940416,137,793,1587,1653,2412,7758.0,,7758,7758,7758,7758,7758,87,80,1.0,0.0,1.81,48,0.6,47,0.979,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Square,170310402012002,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,65,4.0,36.0,2.87,61,0.9384,34,0.557,61,4533,9366,8790,7372,8092,4362,6096,7373,4146,6066,14650,21873,102719,9,10654,102719.0,,102719,102719,102719,102719,102719,10654.0,10654,10654,10654,10654,10654,
Lincoln Square,170310404011008,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,27,1.0,0.0,2.39,23,0.8519,7,0.304,23,0,0,0,0,0,0,83,97,261,749,355,334,1879,Less than 4,4397,1879.0,,1879,1879,1879,1879,1879,4397.0,4397,4397,4397,4397,4397,
Lincoln Square,170310404024005,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,64,1.0,0.0,2.16,56,0.875,24,0.429,56,0,0,913,1205,558,1047,1839,1248,719,693,1160,1037,10419,6,4708,5209.5,201.52543264,5067,5067,5209.5,5352,5352,4708.0,4708,4708,4708,4708,4708,
Lincoln Square,170310409001012,Residential,Multi 7+,1,670,587,545,377,240,145,184,103,,262,356,652,4121,6,6089,4121.0,,4121,4121,4121,4121,4121,6089.0,,6089,6089,6089,6089,6089,55,25,2.0,39.0,2.12,25,1.0,17,0.68,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170312206024015,Residential,Single Family,2,786,702,614,337,153,88,46,77,4,4,8,380,3199,Less than 4,5968,1599.5,644.17427766,1144,1144,1599.5,2055,2055,2984.0,0,2984,2984,2984,2984,2984,107,74,1.0,4.0,1.49,72,0.973,63,0.875,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170312206025003,Commercial,Multi < 7,2,421,379,340,226,116,69,45,21,21,28,71,152,1889,Less than 4,1840,1889.0,,1889,1889,1889,1889,1889,1840.0,,1840,1840,1840,1840,1840,68,20,2.0,105.0,3.58,19,0.95,14,0.737,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170312209011009,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,106,1.0,0.0,1.82,106,1.0,103,0.972,106,11480,10757,8145,5499,6466,7091,7855,8522,4901,8106,14572,23480,116874,8,6270,116874.0,,116874,116874,116874,116874,116874,6270.0,6270,6270,6270,6270,6270,
Logan Square,170312211003021,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,15,2.0,120.0,2.36,14,0.9333,11,0.7859,14,0,0,0,0,0,125,163,644,1208,331,257,303,3031,Less than 4,2440,3031.0,,3031,3031,3031,3031,3031,2440.0,2440,2440,2440,2440,2440,
Logan Square,170312212002005,Residential,Multi < 7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.0,1,1,1.0,0,0.0,1,0,3917,708,1743,748,1575,1824,2474,2347,5056,15000,21311,56703,6,5094,18901.0,12194.940631,5632,5632,21453,29618,29618,5094.0,5094,5094,5094,5094,5094,
Logan Square,170312212002011,Commercial,Multi < 7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,16,1.0,0.0,2.67,12,0.75,8,0.667,12,2473,3479,2865,2374,2266,2526,2613,4655,3310,3299,5451,33988,69299,5,3546,23099.67,26588.082769,6755,6755,8765,53779,53779,3546.0,3546,3546,3546,3546,3546,
Logan Square,170318310002012,Residential,Single Family,0,537,522,378,165,118,72,62,57,55,85,182,536,2769,4,2357,2769.0,,2769,2769,2769,2769,2769,2357.0,,2357,2357,2357,2357,2357,36,18,1.0,119.0,2,18,1.0,11,0.611,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near North Side,170310818002021,Commercial,Commercial,0,1744,1511,1164,800,554,334,296,259,299,397,571,1230,9159,5,22100,9159.0,,9159,9159,9159,9159,9159,22100.0,,22100,22100,22100,22100,22100,0,0,6.0,119.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170318324001020,Commercial,Commercial,0,1200,,1584,248,159,101,87,90,92,134,571,1221,5487,5,2351,5487.0,,5487,5487,5487,5487,5487,2351.0,,2351,2351,2351,2351,2351,101,39,1.0,0.0,2.59,39,1.0,11,0.282,39,6171,3593,3812,4376,4431,5945,10220,9527,4271,3009,5696,7423,68474,7,2351,68474.0,,68474,68474,68474,68474,68474,2351.0,2351,2351,2351,2351,2351,
Loop,170318390001005,Commercial,Multi 7+,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876,576,8.0,24.0,1.67,526,0.9131,188,0.357,526,73300,73177,55407,40004,41641,46163,58720,52091,53757,48746,75111,119320,737437,60,97074,737437.0,,737437,737437,737437,737437,737437,97074.0,97074,97074,97074,97074,97074,
Loop,170318391001061,Commercial,Commercial,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,40.0,23.5,0,0,,0,,0,1937016,1612999,1378571,1299736,1376510,1453082,1448453,1373392,1313078,1180224,2100492,2229423,18702976,155,1693001,9351488,4900230.1946,5886502,5886502,9351488,12816474,12816474,846500.5,716900,716900,846500.5,976101,976101,183282.78479
Lower West Side,170313105001006,Commercial,Commercial,0,360,312,280,199,38,32,40,33,24,29,48,130,1525,Less than 4,2160,1525.0,,1525,1525,1525,1525,1525,2160.0,,2160,2160,2160,2160,2160,44,22,2.0,115.0,3.14,14,0.6364,12,0.857,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower West Side,170313106001014,Commercial,Multi < 7,4,641,556,475,273,105,51,18,17,12,14,77,296,2535,Less than 4,3080,2535.0,,2535,2535,2535,2535,2535,3080.0,,3080,3080,3080,3080,3080,148,56,3.0,126.0,3.22,46,0.8214,38,0.826,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower West Side,170313106001018,Commercial,Multi < 7,2,431,373,365,291,,,,,,,,,1460,Less than 4,2310,1460.0,,1460,1460,1460,1460,1460,2310.0,,2310,2310,2310,2310,2310,128,40,2.0,121.0,3.28,39,0.975,25,0.6409,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinley Park,170315906002001,Commercial,Multi < 7,4,,,,,,,,,,,,236,236,Less than 4,2500,236.0,,236,236,236,236,236,2500.0,,2500,2500,2500,2500,2500,99,34,2.0,0.0,3.3,30,0.8824,13,0.433,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinley Park,170315907001007,Residential,Single Family,0,5858,5160,4092,1514,735,118,89,48,183,646,2948,6839,28230,Less than 4,5647,14115.0,9770.8015024,7206,7206,14115,21024,21024,5647.0,,5647,5647,5647,5647,5647,23,7,2.0,0.0,3.14,7,1.0,4,0.571,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montclare,170311801003021,Residential,Multi < 7,2,,11,,10,,11,3,5,,11,,11,62,Less than 4,3994,62.0,,62,62,62,62,62,3994.0,,3994,3994,3994,3994,3994,17,8,1.0,0.0,2.13,8,1.0,2,0.25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgan Park,170317506003010,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,11,1.0,61.0,2.89,9,0.8181,2,0.222,9,353,280,243,204,270,124,179,257,920,380,468,424,4102,Less than 4,2150,2051.0,2440.9326087,325,325,2051,3777,3777,1075.0,1000,1000,1075,1150,1150,106.06601718
Near North Side,170310801004004,Commercial,Commercial,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,112,1.0,0.0,1.76,90,0.8036,10,0.111,90,715681,617436,394468,174066,247050,277598,275899,281530,161036,217122,632337,948260,4942483,108,317765,4942483,,4942483,4942483,4942483,4942483,4942483,317765.0,317765,317765,317765,317765,317765,
Near North Side,170310804001003,Residential,Multi < 7,2,1016,955,608,349,170,78,36,59,35,50,205,740,4301,4,5804,4301.0,,4301,4301,4301,4301,4301,5804.0,,5804,5804,5804,5804,5804,36,18,3.0,116.0,2,18,1.0,12,0.667,18,1959,2039,1647,1504,1790,3340,4368,4376,2426,3208,2236,3536,32429,4,5804,32429.0,,32429,32429,32429,32429,32429,5804.0,5804,5804,5804,5804,5804,
Near North Side,170310810005005,Commercial,Commercial,2,2076,2296,1611,738,366,195,69,61,118,583,1044,2040,11197,Less than 4,12259,11197.0,,11197,11197,11197,11197,11197,12259.0,,12259,12259,12259,12259,12259,299,238,1.0,0.0,1.43,209,0.8782,201,0.962,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near West Side,170312819001007,Commercial,Commercial,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.0,12.0,0,0,,0,,0,643775,536018,459252,433599,572985,577723,641965,548415,463473,368392,579919,821720,6647236,20,390800,6647236,,6647236,6647236,6647236,6647236,6647236,390800.0,390800,390800,390800,390800,390800,
Near West Side,170318330001061,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,91.0,0,0,,0,,0,675,716,659,706,907,442,679,617,608,501,551,1162,8223,Less than 4,7327,8223.0,,8223,8223,8223,8223,8223,7327.0,7327,7327,7327,7327,7327,
Near West Side,170318330002082,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1.0,0.0,1.5,4,1.0,0,0.0,4,76546,65333,57609,51313,57505,56157,66129,56769,65496,55535,66179,84749,759320,Less than 4,11518,379660.0,253851.33445,200160,200160,379660,559160,559160,5759.0,5727,5727,5759,5791,5791,45.254833996
Near West Side,170318330002107,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,117,1.0,0.0,1.75,114,0.9743,16,0.14,114,1705,1533,1612,1543,2456,2994,4174,3357,2823,1763,1920,1784,27664,Less than 4,9490,27664.0,,27664,27664,27664,27664,27664,9490.0,9490,9490,9490,9490,9490,
New City,170316111003014,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,22,2.0,106.0,4,12,0.5455,5,0.417,12,0,0,0,0,0,29,10,6,4,0,0,494,543,Less than 4,1344,543.0,,543,543,543,543,543,1344.0,1344,1344,1344,1344,1344,
New City,170316114002004,Commercial,Multi < 7,2,273,238,147,40,17,,,,,,,273,988,Less than 4,2480,988.0,,988,988,988,988,988,2480.0,,2480,2480,2480,2480,2480,167,41,2.0,106.0,4.77,35,0.8537,31,0.8859,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316115001008,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,57,2.0,98.0,3.42,43,0.7544,22,0.512,43,607,527,416,347,401,231,1464,1331,927,793,965,1367,9376,Less than 4,2532,9376.0,,9376,9376,9376,9376,9376,2532.0,2532,2532,2532,2532,2532,
New City,170316115002020,Commercial,Commercial,0,1889,2134,1296,378,205,46,33,15,47,97,1033,2024,9197,Less than 4,17913,3065.67,2973.5746726,1068,1068,1646,6483,6483,5971.0,3892.6239222,1691,1691,6922,9300,9300,193,63,1.0,29.0,3.45,56,0.8889,35,0.625,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316117001008,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,18,3.0,99.0,2.8,15,0.8332,5,0.3329,15,0,0,0,0,0,0,0,0,0,214,660,105,979,Less than 4,1832,979.0,,979,979,979,979,979,1832.0,1832,1832,1832,1832,1832,
New City,170316117003001,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,15,3.0,101.0,3.22,9,0.6,3,0.3329,9,0,40,11,4,0,0,1754,767,0,0,0,0,2576,Less than 4,2436,2576.0,,2576,2576,2576,2576,2576,2436.0,2436,2436,2436,2436,2436,
New City,170316118001012,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,28,1.0,82.5,3.58,24,0.8571,10,0.417,24,18721,17130,16247,20953,24017,30057,30692,36469,25092,19760,18733,20571,278442,Less than 4,16900,139221.0,189995.34946,4874,4874,139221,273568,273568,8450.0,1700,1700,8450,15200,15200,9545.941546
New City,170316118002003,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,31,2.0,84.0,4,22,0.7097,10,0.455,22,0,0,0,0,0,0,1072,1501,2320,2210,902,498,8503,Less than 4,1930,8503.0,,8503,8503,8503,8503,8503,1930.0,1930,1930,1930,1930,1930,
New City,170316119001004,Commercial,Commercial,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1.5,64.0,2.33,3,0.4286,2,0.667,3,6600,7720,8320,9560,12120,17319,23735,22596,13991,13608,12777,12953,161299,4,3400,80649.5,106844.54174,5099,5099,80649.5,156200,156200,1700.0,1200,1200,1700,2200,2200,707.10678119
New City,170316120002010,Residential,Single Family,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,19,1.0,105.5,2.19,16,0.8421,12,0.75,16,0,0,0,0,1051,635,612,878,945,975,4412,2771,12279,Less than 4,1664,6139.5,8041.9254224,453,453,6139.5,11826,11826,832.0,672,672,832,992,992,226.27416998
New City,170316121001028,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,16,2.0,111.0,3.15,13,0.8125,8,0.615,13,548,465,332,1572,1371,921,1263,1117,1145,1320,1462,429,11945,Less than 4,2392,11945.0,,11945,11945,11945,11945,11945,2392.0,2392,2392,2392,2392,2392,
New City,170318426001008,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,89.0,0,0,,0,,0,9401,9519,6248,8020,6493,7356,8935,9400,6704,5352,6364,9847,93639,Less than 4,14200,93639.0,,93639,93639,93639,93639,93639,14200.0,14200,14200,14200,14200,14200,
New City,170318426002049,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,21,2.0,116.0,2.71,17,0.8095,10,0.588,17,0,0,0,0,0,0,0,0,0,198,1614,1196,3008,Less than 4,800,3008.0,,3008,3008,3008,3008,3008,800.0,800,800,800,800,800,
New City,170318426004021,Residential,Single Family,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,35,1.5,135.0,1.92,25,0.7143,22,0.88,25,188,482,322,263,184,837,1728,1923,1405,1133,1297,381,10143,5,3775,5071.5,6193.5482964,692,692,5071.5,9451,9451,1887.5,1311,1311,1887.5,2464,2464,815.29411871
New City,170318438002005,Commercial,Multi < 7,2,530,,743,14,4,,,,,,,,1291,Less than 4,2112,1291.0,,1291,1291,1291,1291,1291,2112.0,,2112,2112,2112,2112,2112,24,13,2.0,25.0,2.67,9,0.6923,4,0.444,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Center,170310505004008,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,26,1.0,25.0,2.12,26,1.0,11,0.423,26,1602,1273,1186,1068,1496,2361,2045,1650,1345,1242,1741,1990,18999,4,1798,18999.0,,18999,18999,18999,18999,18999,1798.0,1798,1798,1798,1798,1798,
North Center,170310506001014,Residential,Multi < 7,16,1007,1002,782,163,15,29,146,38,36,39,75,314,3646,5,2400,3646.0,,3646,3646,3646,3646,3646,2400.0,,2400,2400,2400,2400,2400,61,36,3.0,109.0,1.69,36,1.0,32,0.889,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
