uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1000152606298,DOT946487,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2018-05-04T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T12:06:05.000,,,woodlawn,water service,0,,STANDARD PLUMBING CONTRACTOR,9014 SOUTH MICHIGAN,CHICAGO,IL,60619,Rodney Hardy,6962,6962,S,WOODLAWN,AVE,None,1185568,1859006,41.768253939,-87.5953594,"{'latitude': '41.76825393869258', 'longitude': '-87.59535940040097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,121,33,32,,,,,,,,,,,,
1000153168840,DOT946488,DOT_SE,DOT Special Event Permit,Festival,Festival,Closed,Complete,2018-05-13T00:00:00.000,2018-05-13T23:59:59.000,2018-05-02T14:00:19.000,2018-05-08T10:00:38.000,2018-05-13T23:59:59.000,Komen - Race for the Cure,5K to raise money for the Susan G. Komen Foundation,350,,SPECIAL EVENTS MANAGEMENT,2221 W. 43RD STREET,CHICAGO,IL,60609,Julia Enderle,4400,5134,N,SIMONDS,DR,Full,1173185,1930204,41.963908937,-87.638636248,"{'latitude': '41.96390893734172', 'longitude': '-87.63863624840039', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,21186,636,39,37,2018-05-08T10:00:40.000,,,,,,,,,,,
1000154606300,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,726,726,W,BUCKINGHAM,PL,Curblane,1170675,1922505,41.942836343,-87.648091335,"{'latitude': '41.94283634301037', 'longitude': '-87.64809133450889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,730,25,38,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000154606302,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,917,917,W,BELLE PLAINE,AVE,Curblane,1169380,1927528,41.956649862,-87.652701606,"{'latitude': '41.95664986233089', 'longitude': '-87.65270160574732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,577,39,37,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000154606304,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,650,650,W,GRACE,ST,Curblane,1170950,1925838,41.951976733,-87.646980656,"{'latitude': '41.951976732632325', 'longitude': '-87.6469806564315', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,690,39,37,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000154606305,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,2180,2180,W,EASTWOOD,AVE,Curblane,1160873,1930887,41.966048599,-87.683884679,"{'latitude': '41.96604859853125', 'longitude': '-87.68388467854389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,665,18,13,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000154606306,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,4247,4247,N,PAULINA,ST,Curblane,1164499,1928463,41.959319602,-87.670621407,"{'latitude': '41.95931960194295', 'longitude': '-87.67062140731514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,651,18,13,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
14882431751144,DOT1405348,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-16T00:00:00.000,2021-02-12T23:59:59.000,2021-01-16T04:50:09.000,2021-01-16T04:51:03.000,2021-02-12T23:59:59.000,,"WO Description
Resolution: Unable to locate service. Grass parkway. No trees",609,609,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,RON GAGLIANO,2052,2052,N,LAWLER,AVE,Curblane,1142349,1913391,41.918400979,-87.752428254,"{'latitude': '41.91840097870854', 'longitude': '-87.75242825445058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,,,,,,,,,,,
1000154606307,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1475,1475,W,WINONA,ST,Curblane,1165286,1934257,41.975201086,-87.667562414,"{'latitude': '41.97520108614128', 'longitude': '-87.6675624143042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,633,18,37,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000154606308,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,4908,4908,N,HERMITAGE,AVE,Curblane,1163861,1933109,41.972082373,-87.672835826,"{'latitude': '41.9720823732013', 'longitude': '-87.67283582606463', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,610,18,13,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1078553785572,DOT1023677,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-10-23T00:00:00.000,2018-11-21T23:59:59.000,2018-10-23T09:24:37.000,2018-10-23T09:25:15.000,2018-11-21T23:59:59.000,Northtown Library,to remove and replace the public walk,15076,15076,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,2401,2426,W,FARWELL,AVE,Sidewalk,1159043,1945366,42.005817353,-87.690211739,"{'latitude': '42.005817352662156', 'longitude': '-87.6902117391573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,SW CORNER,,,,
1092991378999,DOT1037963,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Closed,Denied,2018-11-28T00:00:00.000,2019-01-26T23:59:59.000,2018-11-27T12:10:46.000,,,Northtown Library,Side walk closure,,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,6800,6868,N,WESTERN,AVE,None,1159043,1945096,42.005076123,-87.69021903,"{'latitude': '42.00507612272344', 'longitude': '-87.69021903022175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,,,,,
1167553461743,DOT1092814,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-04-29T00:00:00.000,2019-05-28T23:59:59.000,2019-04-29T16:25:23.000,2019-05-01T07:37:38.000,2019-05-28T23:59:59.000,Northtown Library,,2020,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,2401,2426,W,PRATT,BLVD,None,1159068,1945041,42.004922795,-87.690128799,"{'latitude': '42.004922794676155', 'longitude': '-87.690128799264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,41,27,42,,,,,,,,,,,,
1000154606309,DOT946489,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:05:35.000,2018-05-02T13:09:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1714,1714,W,GRACE,ST,Curblane,1164133,1925323,41.950711134,-87.672055993,"{'latitude': '41.950711133629135', 'longitude': '-87.6720559928708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,689,18,13,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1448064,DOT1366532,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2007-11-26T00:00:00.000,2023-11-28T23:59:59.000,2007-11-26T00:00:00.000,2007-11-28T00:00:00.000,2023-11-28T23:59:59.000,07-001858,DCAP File  See narrative -M. Rivera 1/9/2020,1886,,TFGC LLC,11404 S MAGNOLIA,ALSIP,IL,60803,TFGC LLC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748941508479,1653301,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2022-03-13T00:00:00.000,2022-03-14T23:59:59.000,2022-03-09T11:51:25.000,2022-03-12T10:38:43.000,2022-03-14T23:59:59.000,The Chi,The Chi will be filming at a Pepe's Restaurant and a residential location that will pose as a character's loft.,500,,"TVM Productions, Inc.",2558 W. 16th St,Chicago,IL,60608,Brian Fairley,11600,11700,S,ARTESIAN,AVE,,1162102,1827610,41.682619232,-87.682242369,"{'latitude': '41.6826192316573', 'longitude': '-87.6822423692182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,74,4447,379,42,33,2022-03-12T10:38:44.000,,,,,,,NO PARKING: East side of Artesian from 117th St. to 116th St.// 03/13 8:00PM to 03/14 9:00PM,,,,
1000155606299,DOT946490,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-05-30T23:59:59.000,2018-05-02T11:33:37.000,2018-05-02T11:33:45.000,2018-05-30T23:59:59.000,8259 S WHIPPLE ST,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Steve Brush,8259,8259,S,WHIPPLE,ST,None,1157529,1849452,41.742651181,-87.698391744,"{'latitude': '41.742651181432805', 'longitude': '-87.69839174394625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,243,30,6,,,,,,,,Repair in Alley,,,,
1000156606462,DOT946491,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-07T00:00:00.000,2019-08-02T23:59:59.000,2018-05-02T13:04:18.000,2018-05-02T13:09:04.000,2019-08-02T00:00:00.000,3813 N Kenmore,Sewer and Water installation,1052,,L P Plumbing Inc.,7853 W. Sunset Dr,Elmwood Park,IL,60707,Adrian,3811,3819,N,KENMORE,AVE,Curblane,1168629,1925637,41.951476421,-87.655517037,"{'latitude': '41.95147642078637', 'longitude': '-87.65551703740188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,83,39,38,,,,,,,,,,Y,,
1000157275198,DOT946493,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-01T00:00:00.000,2018-06-01T23:59:59.000,2018-05-08T16:30:22.000,2018-05-14T10:43:34.000,2018-06-01T23:59:59.000,Celebrating Cancer Survivors,Temporary driving of truck on Tribune Plaza. Activation to celebrate cancer survivors and engage participants to honor survivors.,100,,THE MAGNIFICENT MILE ASSOCIATION,625 N MICHIGAN AVE,CHICAGO,IL,60613,Jenna Ciaccio,435,435,N,MICHIGAN,AVE,None,1177396,1903459,41.89042416,-87.623965478,"{'latitude': '41.89042415977223', 'longitude': '-87.623965477756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,159,36,22,,,,,,,,Temporary driving of pick-up truck on Tribune Plaza to drop off screen,SUITE 401,,,
1000160275218,DOT946495,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-07T00:00:00.000,2018-06-05T23:59:59.000,2018-05-02T11:54:25.000,2018-05-02T12:55:32.000,2018-06-05T23:59:59.000,3829 W Eddy,new construction,100,,D S CONSTRUCTION,5819 S Neva Ave *,CHICAGO,IL,60638,DS Construction Inc.,3829,3829,W,EDDY,ST,None,1150108,1923285,41.9454031,-87.723663657,"{'latitude': '41.945403100365915', 'longitude': '-87.72366365678891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,138,21,27,,,,,,,,,,Y,,
1000161199400,DOT946496,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-27T00:00:00.000,2018-05-27T23:59:59.000,2018-05-02T12:57:19.000,2018-05-02T12:57:55.000,2018-05-27T23:59:59.000,Patrick Knight,,65.11,,THE PROFESSIONALS INC,3918 N Western Ave,CHICAGO,IL,60618,The Professionals Inc,411,411,W,ONTARIO,ST,,1173267,1904368,41.893011909,-87.63910207,"{'latitude': '41.89301190883152', 'longitude': '-87.63910206995382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,652,36,22,2018-05-02T12:57:57.000,,,,,,,,,Y,,
1000163606330,DOT946498,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-05-30T23:59:59.000,2018-05-02T11:38:07.000,2018-05-02T11:38:15.000,2018-05-30T23:59:59.000,8259 S WHIPPLE ST,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Steve Brush,8259,8259,S,WHIPPLE,ST,Curblane,1157529,1849452,41.742651181,-87.698391744,"{'latitude': '41.742651181432805', 'longitude': '-87.69839174394625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,243,30,6,,,,,,,,,,,,
1748941508480,1653301,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2022-03-13T00:00:00.000,2022-03-14T23:59:59.000,2022-03-09T11:51:25.000,2022-03-12T10:38:43.000,2022-03-14T23:59:59.000,The Chi,The Chi will be filming at a Pepe's Restaurant and a residential location that will pose as a character's loft.,500,,"TVM Productions, Inc.",2558 W. 16th St,Chicago,IL,60608,Brian Fairley,2400,2500,W,117TH,ST,,1162479,1827034,41.681029295,-87.680879949,"{'latitude': '41.68102929516025', 'longitude': '-87.68087994938546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,74,22212,379,42,33,2022-03-12T10:38:44.000,,,,,,,NO PARKING: North side of 117th St. from Campbell to Western // 03/13 8:00PM to 03/14 9:00PM,,,,
1438289,DOT1356757,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2005-11-07T00:00:00.000,2023-12-29T23:59:59.000,2005-11-07T00:00:00.000,2005-12-29T00:00:00.000,2023-12-29T23:59:59.000,05-003760,DCAP File,,,PUGH,6600 S HAVARD AV,CHICAGO,IL,60621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TREZ,
1440905,DOT1359373,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,2010-12-29T00:00:00.000,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,10-002248,,10,,ORTIZ,3318  N  BELL  AV,CHICAGO,IL,60618-6204,"ORTIZ, ORLANDO",,,,,,,,,,,,,,,,,,,,,,,,,,,,ORLANDO,
1447110,DOT1365578,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2006-12-29T00:00:00.000,2023-12-29T23:59:59.000,2006-12-29T00:00:00.000,2006-12-29T00:00:00.000,2023-12-29T23:59:59.000,06-006655,DR13343::owner will be in asap to pay invoice as of 12/1/2009,7872,,700  NORTH  MICHIGAN AV  LLC,1407  BROADWAY,NEW YORK,NY,10018,700  NORTH  MICHIGAN AV  LLC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450251,DOT1368719,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2011-12-29T00:00:00.000,2023-12-29T23:59:59.000,2011-12-29T00:00:00.000,2011-12-29T00:00:00.000,2023-12-29T23:59:59.000,11-002504,parking lot/playground,940,,ST  PHILIP  LUTHERAN  CHURCH,2426  W  BRYN  MAWR  AV,CHICAGO,IL,60659-5122,ST  PHILIP  LUTHERAN  CHURCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748941508481,1653301,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2022-03-13T00:00:00.000,2022-03-14T23:59:59.000,2022-03-09T11:51:25.000,2022-03-12T10:38:43.000,2022-03-14T23:59:59.000,The Chi,The Chi will be filming at a Pepe's Restaurant and a residential location that will pose as a character's loft.,500,,"TVM Productions, Inc.",2558 W. 16th St,Chicago,IL,60608,Brian Fairley,11647,11700,S,CAMPBELL,AVE,,1161863,1827133,41.681313731,-87.683131895,"{'latitude': '41.68131373123504', 'longitude': '-87.68313189475964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,74,4447,379,42,33,2022-03-12T10:38:44.000,,,,,,,NO PARKING: East side of Campbell from 11647 South to 117th St.// 03/13 8:00PM to 03/14 9:00PM,,,,
1167553461744,DOT1092814,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-04-29T00:00:00.000,2019-05-28T23:59:59.000,2019-04-29T16:25:23.000,2019-05-01T07:37:38.000,2019-05-28T23:59:59.000,Northtown Library,,2020,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Jeremy Wilson,2401,2426,W,FARWELL,AVE,None,1159043,1945366,42.005817353,-87.690211739,"{'latitude': '42.005817352662156', 'longitude': '-87.6902117391573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,,,,,
1175329472598,DOT1100366,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-05-16T00:00:00.000,2019-05-16T23:59:59.000,2019-05-15T12:21:07.000,2019-05-15T16:58:25.000,2019-05-16T23:59:59.000,LaCasa Norte Pierce Hpouse,Set up crane for unloading equipment,1112,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Drew Smith,3527,3533,W,NORTH,AVE,None,1152423,1910362,41.909898051,-87.715496551,"{'latitude': '41.90989805113385', 'longitude': '-87.71549655127905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,22535,422,49,10,,,,,,,,,,,,
1000167606350,DOT946502,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-09T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:47:06.000,2018-05-07T09:54:00.000,2018-07-30T00:00:00.000,S-8-703,"<P>S-8-703 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 03</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 8 2018 - JULY 30 2018</P>",1052,1052,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,810,812,W,WILLOW,ST,Curblane,1170562,1911970,41.913931152,-87.648815435,"{'latitude': '41.91393115208037', 'longitude': '-87.648815434967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,168,34,51,,,,,,,,ALLEY RETURN,,,,
1000169199420,DOT946504,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-17T00:00:00.000,2018-05-17T23:59:59.000,2018-05-02T12:53:32.000,2018-05-02T12:53:34.000,2018-05-17T23:59:59.000,230314,,25,,"NEW CITY MOVING, INC.",2358 N Damen Ave Ste 1,CHICAGO,IL,60640,Valerie Terusaki,1225,1237,W,CARMEN,AVE,,1167119,1934014,41.974496043,-87.660829335,"{'latitude': '41.97449604325426', 'longitude': '-87.66082933523995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,633,18,37,2018-05-02T12:53:36.000,,,,,,,,,Y,,
1000170168856,DOT946505,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2018-05-07T00:00:00.000,2018-05-07T23:59:59.000,2018-05-02T11:42:51.000,2018-05-03T12:17:54.000,2018-05-07T23:59:59.000,FCB / Michelob,We are shooting stills for an active/social scene for Michelob.,25,,Lucas,875 N. Michigan Ave.,Chicago,IL,60611,Noiemi Lobont,502,536,W,ERIE,ST,,1172586,1904724,41.89400466,-87.641594956,"{'latitude': '41.89400465958188', 'longitude': '-87.64159495560705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,652,36,22,2018-05-03T12:17:56.000,,,,,,,Yes,Floor 20,,De'Anthony,
101059995185,DOT956767,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-25T00:00:00.000,2018-06-23T23:59:59.000,2018-05-24T08:46:06.000,2018-05-24T15:49:08.000,2018-06-23T23:59:59.000,70 W Madison,,224,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,1,25,N,CLARK,ST,,1175577,1900378,41.882011289,-87.630738135,"{'latitude': '41.882011289057424', 'longitude': '-87.63073813478289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,92,36,22,,,,,,,SIDEPARK-P,,,,,
1000181275199,DOT946515,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-10T00:00:00.000,2018-07-08T23:59:59.000,2018-05-03T16:09:31.000,2018-05-07T15:32:15.000,2018-07-08T23:59:59.000,3047 N. Honore Closures,"PW Permit for Temp Driveway and site access and Curb Lane closure for Two (2) Months,",1200,,MARIANI LANDSCAPE,300 ROCKLAND RD,LAKE BLUFF,IL,60044,Melissa Hohensee,3045,3049,N,HONORE,ST,Partial,1163619,1920449,41.937346452,-87.674083257,"{'latitude': '41.937346451987146', 'longitude': '-87.6740832568507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,46,4449,649,40,16,,,,,,,,Temp Driveway and 50' of Curb Lane Closure,,Y,,
