stop_id,on_street,cross_street,routes,boardings,alightings,month,daytype,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
891,NORTH AVENUE,WASHTENAW,72,150.0,102.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91018316', 'longitude': '-87.69463648'}",49,288,22535,25,10
893,NORTH AVENUE,CAMPBELL,72,82.4,57.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91022365', 'longitude': '-87.68975556'}",41,302,22535,25,10
894,NORTH AVENUE,WESTERN,72,197.6,409.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91020502', 'longitude': '-87.68743416'}",41,302,22535,25,24
895,NORTH AVENUE,OAKLEY,72,104.6,28.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91028665', 'longitude': '-87.68485656'}",41,516,22535,25,24
896,NORTH AVENUE,LEAVITT,72,58.3,34.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91032665', 'longitude': '-87.68242156'}",41,516,21560,25,24
897,NORTH AVENUE,HOYNE,72,31.9,52.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91035414', 'longitude': '-87.68003978'}",11,517,21560,25,16
898,NORTH AVENUE,MILWAUKEE/DAMEN,72,508.0,910.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91041332', 'longitude': '-87.67767087'}",41,298,21560,25,24
899,NORTH AVENUE,WOLCOTT,72,120.7,26.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91046366', 'longitude': '-87.67513397'}",11,482,21560,25,24
900,NORTH AVENUE,WOOD,72,120.7,25.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91049966', 'longitude': '-87.67268097'}",11,482,21560,25,24
901,NORTH AVENUE,PAULINA,72,63.4,50.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91053566', 'longitude': '-87.67024497'}",11,482,21560,25,24
902,NORTH AVENUE,ASHLAND,72,173.1,303.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91055657', 'longitude': '-87.66787773'}",11,482,21560,25,24
903,NORTH AVENUE,BOSWORTH,"N9,72",83.7,32.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9105698', 'longitude': '-87.6662869'}",11,483,22620,25,24
910,NORTH AVENUE,SHEFFIELD,"N9,72",76.8,283.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91076826', 'longitude': '-87.65314689'}",46,108,22620,37,16
913,NORTH AVENUE,CLYBOURN/HASLTED,"33,72",288.2,1230.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91083785', 'longitude': '-87.64897589'}",11,108,22620,37,51
915,NORTH AVENUE,ORCHARD,72,24.8,45.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91090304', 'longitude': '-87.64593024'}",11,108,14926,37,41
916,NORTH AVENUE,LARRABEE,72,27.4,52.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91092214', 'longitude': '-87.64362233'}",11,108,14926,37,41
917,NORTH AVENUE,CLEVELAND,72,10.5,60.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91096789', 'longitude': '-87.64110808'}",11,309,14926,37,51
918,NORTH AVENUE,SEDGWICK,72,41.3,242.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91099843', 'longitude': '-87.63877757'}",11,309,14926,37,51
919,NORTH AVENUE,NORTH PARK,72,3.5,48.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91102809', 'longitude': '-87.63679062'}",46,290,14926,37,41
920,NORTH AVENUE,WELLS,72,9.6,306.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91104991', 'longitude': '-87.63487391'}",46,290,14926,37,41
922,NORTH AVENUE,CLARK,72,4.2,304.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91109336', 'longitude': '-87.63180968'}",11,100,14926,37,22
923,NORTH AVENUE,CLARK,72,194.3,73.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91128', 'longitude': '-87.631195'}",34,271,21190,68,51
924,NORTH AVENUE,CLARK,72,220.8,4.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9112345', 'longitude': '-87.63202175'}",11,271,21190,68,51
926,NORTH AVENUE,WELLS,72,400.8,15.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91118658', 'longitude': '-87.63452737'}",11,271,21190,68,51
927,NORTH AVENUE,SEDGWICK,72,307.9,60.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91122311', 'longitude': '-87.63841909'}",11,271,21190,68,51
928,NORTH AVENUE,CLEVELAND,72,78.6,21.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91119711', 'longitude': '-87.64075835'}",34,272,21190,68,51
929,NORTH AVENUE,LARRABEE,72,49.3,31.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91106838', 'longitude': '-87.64383088'}",34,273,21190,68,51
933,NORTH AVENUE,FREMONT,"N9,72",90.7,37.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91094308', 'longitude': '-87.65101375'}",11,168,22620,68,16
934,NORTH AVENUE,SHEFFIELD/KINGSBURY,"N9,72",358.3,94.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91086645', 'longitude': '-87.65404664'}",11,168,22620,68,16
939,NORTH AVENUE,BOSWORTH,"N9,72",40.8,107.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91069722', 'longitude': '-87.66624251'}",40,109,22620,25,24
941,NORTH AVENUE,PAULINA,72,59.4,66.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91068367', 'longitude': '-87.67009398'}",40,437,21560,25,24
942,NORTH AVENUE,WOOD,72,35.8,123.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9106159', 'longitude': '-87.67246055'}",40,437,21560,25,16
943,NORTH AVENUE,WOLCOTT,72,40.8,176.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91058066', 'longitude': '-87.67509099'}",11,438,21560,25,16
945,NORTH AVENUE,MILWAUKEE/DAMEN,72,1010.7,562.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9105443', 'longitude': '-87.67810901'}",11,298,22535,25,16
946,NORTH AVENUE,HOYNE,72,44.8,22.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91053508', 'longitude': '-87.67976026'}",11,298,22535,25,16
947,NORTH AVENUE,LEAVITT,72,45.1,55.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91049688', 'longitude': '-87.6822277'}",11,298,22535,25,16
948,NORTH AVENUE,OAKLEY,72,38.6,89.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91043747', 'longitude': '-87.6846273'}",40,298,22535,25,24
949,NORTH AVENUE,WESTERN,72,459.2,198.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9103899', 'longitude': '-87.68702917'}",40,298,22535,25,24
950,NORTH AVENUE,CAMPBELL,72,91.1,109.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91036749', 'longitude': '-87.68953036'}",41,287,22535,25,24
951,NORTH AVENUE,ROCKWELL,72,82.1,128.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91037945', 'longitude': '-87.69196321'}",41,287,22535,25,24
954,NORTH AVENUE,FRANCISCO,72,59.5,51.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91030323', 'longitude': '-87.69890875'}",41,300,22535,25,24
957,NORTH AVENUE,ALBANY,72,31.2,96.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91027233', 'longitude': '-87.70447182'}",49,389,22535,24,10
959,NORTH AVENUE,SPAULDING,72,50.7,151.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91018035', 'longitude': '-87.70985543'}",49,390,22535,24,10
961,NORTH AVENUE,DRAKE,72,46.8,90.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9101141', 'longitude': '-87.71471161'}",49,352,22535,24,10
962,NORTH AVENUE,CENTRAL PARK,72,52.2,133.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91005901', 'longitude': '-87.71655544'}",49,352,22535,24,10
963,NORTH AVENUE,LAWNDALE,72,57.6,95.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91009453', 'longitude': '-87.71885413'}",49,391,22535,24,10
964,NORTH AVENUE,HAMLIN,72,33.7,110.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91009652', 'longitude': '-87.72125313'}",49,391,22535,24,10
965,NORTH AVENUE,SPRINGFIELD,72,62.1,219.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91002051', 'longitude': '-87.72369547'}",49,391,22535,24,27
967,NORTH AVENUE,KARLOV,72,56.5,119.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90994926', 'longitude': '-87.72867425'}",49,285,22615,24,27
968,NORTH AVENUE,KEELER,72,73.4,177.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90993395', 'longitude': '-87.73110997'}",49,285,22615,24,27
971,NORTH AVENUE,KOSTNER/GRAND,72,162.2,185.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909845', 'longitude': '-87.736802'}",45,285,22615,24,4
972,NORTH AVENUE,KILBOURN,72,27.0,27.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909819', 'longitude': '-87.738383'}",45,285,22615,24,4
973,NORTH AVENUE,KENTON,72,10.4,5.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909795', 'longitude': '-87.740453'}",45,285,22615,24,4
974,NORTH AVENUE,KILPATRICK,72,115.7,245.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90976801', 'longitude': '-87.74330273'}",45,62,22615,26,4
975,NORTH AVENUE,CICERO,72,326.5,443.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90974281', 'longitude': '-87.74586122'}",45,62,22615,26,4
976,NORTH AVENUE,LAMON,72,111.1,89.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90969035', 'longitude': '-87.74909571'}",45,523,22615,26,4
977,NORTH AVENUE,LAVERGNE,72,23.0,21.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90963318', 'longitude': '-87.75103776'}",45,523,22615,26,4
978,NORTH AVENUE,LECLAIRE (north leg),72,47.7,120.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90964664', 'longitude': '-87.75252072'}",45,523,22615,26,4
979,NORTH AVENUE,LARAMIE,72,201.6,287.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90960786', 'longitude': '-87.75553081'}",45,523,22615,26,4
980,NORTH AVENUE,LOCKWOOD,72,46.2,92.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90953297', 'longitude': '-87.75796581'}",45,596,22615,26,4
981,NORTH AVENUE,LONG,72,60.0,141.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90950919', 'longitude': '-87.76039976'}",45,596,22615,26,4
982,NORTH AVENUE,LINDER,72,40.4,186.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90951043', 'longitude': '-87.76312009'}",45,596,22615,26,4
984,NORTH AVENUE,MAJOR,72,20.2,44.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90945565', 'longitude': '-87.76781369'}",7,597,22615,26,52
985,NORTH AVENUE,MENARD,72,29.7,105.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90942605', 'longitude': '-87.77010369'}",7,597,22615,26,52
986,NORTH AVENUE,MAYFIELD (west leg),72,129.5,373.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90939658', 'longitude': '-87.77317075'}",7,597,22615,26,52
987,NORTH AVENUE,AUSTIN,72,0.6,1.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90936486', 'longitude': '-87.77509251'}",7,597,22615,26,52
988,NORTH AVENUE,MEADE,72,34.1,74.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90929576', 'longitude': '-87.77747005'}",7,597,22615,26,52
989,NORTH AVENUE,MELVINA,72,11.5,60.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90931092', 'longitude': '-87.7800039'}",7,597,22615,26,52
990,NORTH AVENUE,MERRIMAC,72,6.0,46.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90927935', 'longitude': '-87.7815632'}",7,597,22615,26,52
992,NORTH AVENUE,exit drwy. to NARR. term.,"72,86",57.3,285.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90927192', 'longitude': '-87.78440046'}",7,597,22615,26,52
993,NORTH AVENUE,NAGLE,72,8.0,26.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90922199', 'longitude': '-87.78655413'}",7,598,4454,26,39
996,NORTH AVENUE,NATOMA,72,9.6,46.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9091393', 'longitude': '-87.79097193'}",7,598,4454,26,39
997,NORTH AVENUE,OAK PARK,72,7.7,45.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90910081', 'longitude': '-87.79449775'}",7,598,4454,26,39
998,NORTH AVENUE,NEW ENGLAND,72,3.5,28.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90911634', 'longitude': '-87.79710938'}",7,598,4454,26,39
999,NORTH AVENUE,SAYRE,72,3.4,40.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9090582', 'longitude': '-87.80012694'}",7,598,4454,26,39
1000,NORTH AVENUE,NORDICA,72,0.4,24.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90903838', 'longitude': '-87.80199543'}",7,598,4454,26,39
1001,NORTH AVENUE,NEVA,72,6.4,553.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90900206', 'longitude': '-87.80372402'}",7,598,4454,26,39
1003,HARLEM,NORTH AVENUE,"72,90,307",195.2,137.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90972056', 'longitude': '-87.80563789'}",7,598,4454,26,39
1004,HARLEM,WABANSIA,"72,90,307",39.9,49.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91056188', 'longitude': '-87.80570701'}",7,598,4454,26,39
1005,WABANSIA,NEVA,72,1.4,3.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910681', 'longitude': '-87.804105'}",7,598,4454,26,39
1006,PAULINA,HOWARD TERMINAL,147,558.5,661.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01781213', 'longitude': '-87.67306705'}",5,489,21853,10,3
1011,HOWARD,SHERIDAN,"147,151",133.4,57.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01919502', 'longitude': '-87.66617692'}",5,357,21853,10,3
1012,SHERIDAN,BIRCHWOOD,"147,151",67.9,19.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.018021', 'longitude': '-87.665802'}",5,357,21853,10,3
1014,SHERIDAN,JARVIS,"147,151",59.4,24.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01580068', 'longitude': '-87.66511368'}",5,357,21853,10,3
1015,SHERIDAN,SHERWIN,"147,151",77.6,32.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01482404', 'longitude': '-87.66469399'}",5,357,21853,10,3
1016,SHERIDAN,CHASE,"147,151",94.6,39.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.013757', 'longitude': '-87.664145'}",5,357,21853,10,3
1017,SHERIDAN,TOUHY,"147,151",89.3,37.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.012649', 'longitude': '-87.663526'}",5,66,21853,10,3
1018,SHERIDAN,ESTES,"147,151",76.7,34.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.011414', 'longitude': '-87.662952'}",5,66,21853,10,3
1019,SHERIDAN,GREENLEAF,"147,151",61.0,19.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.010216', 'longitude': '-87.662563'}",5,66,21853,10,3
1020,SHERIDAN,LUNT,"147,151",71.6,22.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.009002', 'longitude': '-87.662146'}",5,66,21853,10,3
1021,SHERIDAN,MORSE,"147,151",97.2,26.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.007777', 'longitude': '-87.661749'}",5,66,21853,10,3
1022,SHERIDAN,FARWELL,"147,151,155",95.4,29.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.006566', 'longitude': '-87.661369'}",5,47,21853,10,3
1023,SHERIDAN,PRATT,"147,151,155",365.9,93.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.005364', 'longitude': '-87.660998'}",5,47,21853,10,3
1025,SHERIDAN,NORTH SHORE,"147,151,155",136.2,29.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.00334158', 'longitude': '-87.66091939'}",5,47,21853,10,3
1027,SHERIDAN,LOYOLA,"147,151,155",1343.3,314.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.001423', 'longitude': '-87.66086'}",5,48,21853,10,3
1028,SHERIDAN,ARTHUR,"147,151,155",177.5,34.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.000247', 'longitude': '-87.660808'}",5,48,21853,10,46
1029,SHERIDAN 6400N,BROADWAY/DEVON,"136,147,151",418.6,138.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.99813048', 'longitude': '-87.6602255'}",16,212,4451,76,3
1030,SHERIDAN 6400N,WINTHROP,"136,147,151",55.0,30.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.99812068', 'longitude': '-87.65844625'}",16,212,4451,76,40
1031,SHERIDAN 6400N,KENMORE,"136,147,151",156.8,64.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.99816799', 'longitude': '-87.65688031'}",16,212,4451,76,3
1032,SHERIDAN,ROSEMONT,"136,147,151",223.5,55.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.996236', 'longitude': '-87.655654'}",16,45,4451,76,40
1033,SHERIDAN,GRANVILLE,"136,147,151",387.8,68.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.994419', 'longitude': '-87.655598'}",16,46,4451,76,40
1034,SHERIDAN,GLENLAKE,"136,147,151",385.0,82.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.992167', 'longitude': '-87.655528'}",16,213,4451,76,40
1035,SHERIDAN,THORNDALE,"136,147,151",366.2,81.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.989916', 'longitude': '-87.655459'}",16,13,4451,76,40
1036,SHERIDAN,ARDMORE,"136,147,151",551.6,140.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9874587', 'longitude': '-87.65537893'}",16,13,4451,76,40
1037,SHERIDAN,HOLLYWOOD,"136,147,151",444.3,94.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.985339', 'longitude': '-87.655319'}",16,14,4451,76,40
1038,SHERIDAN,BRYN MAWR,"136,147,151",586.5,108.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.983481', 'longitude': '-87.655246'}",16,93,22616,76,40
1039,SHERIDAN,CATALPA,"136,147,151",321.0,57.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.981684', 'longitude': '-87.655222'}",16,93,22616,76,40
1040,SHERIDAN,BALMORAL,"136,147,151",426.0,120.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97978245', 'longitude': '-87.65515521'}",16,160,22616,76,40
1041,SHERIDAN,BERWYN (south leg),"92,136,144,146,147,151",1237.2,412.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97801194', 'longitude': '-87.65512909'}",16,93,22616,76,40
1042,SHERIDAN,FOSTER,151,333.4,122.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.976213', 'longitude': '-87.655069'}",16,634,22616,31,40
1043,SHERIDAN,WINONA,151,75.5,32.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.975095', 'longitude': '-87.655048'}",16,634,22616,31,37
1044,SHERIDAN,ARGYLE,151,201.5,104.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97312', 'longitude': '-87.655001'}",16,634,22616,31,37
1045,SHERIDAN,AINSLIE,151,54.6,31.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97143934', 'longitude': '-87.65495569'}",39,634,22616,31,37
1046,SHERIDAN,GUNNISON,151,32.7,50.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.96989601', 'longitude': '-87.65491457'}",39,634,22616,31,37
1047,SHERIDAN,LAWRENCE,151,185.5,217.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.96892765', 'longitude': '-87.6548939'}",39,241,22616,31,37
1048,SHERIDAN,LELAND,151,81.0,83.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.967087', 'longitude': '-87.654882'}",39,241,22616,31,37
1049,SHERIDAN,WILSON,151,148.4,224.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.965246', 'longitude': '-87.654858'}",39,241,22616,31,37
1050,SHERIDAN,SUNNYSIDE,151,76.4,140.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.963421', 'longitude': '-87.654838'}",39,241,22616,31,37
1051,SHERIDAN,MONTROSE,151,131.6,143.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.961858', 'longitude': '-87.654802'}",39,241,22616,31,37
1052,SHERIDAN,BROADWAY (south of Mont.),151,57.7,13.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.96082781', 'longitude': '-87.65479357'}",39,577,21186,31,37
1053,SHERIDAN,4242 NORTH,151,64.2,31.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.959341', 'longitude': '-87.654718'}",39,577,21186,31,37
1054,SHERIDAN,BUENA,151,71.9,50.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.958202', 'longitude': '-87.65472373'}",39,577,21186,31,37
1055,SHERIDAN,CUYLER,151,22.5,55.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95562701', 'longitude': '-87.65468852'}",39,577,21186,31,37
1056,SHERIDAN,IRVING PARK,151,145.1,372.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95429812', 'longitude': '-87.65461109'}",39,83,21186,57,38
1057,SHERIDAN 3900N,SHEFFIELD,151,16.4,18.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95262497', 'longitude': '-87.65416813'}",39,83,21186,57,38
1058,SHERIDAN 3900N,FREMONT,151,7.8,26.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95266247', 'longitude': '-87.65173839'}",39,83,21186,57,37
1060,SHERIDAN 3900N,PINE GROVE,151,39.1,44.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95280766', 'longitude': '-87.64765892'}",39,690,21186,57,37
1061,LAKE SHORE,GRACE,"135,145,146,151,152",471.3,57.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95205777', 'longitude': '-87.64511379'}",39,726,21186,57,37
1062,LAKE SHORE,WAVELAND,"135,145,146,151,152",553.6,66.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95027763', 'longitude': '-87.64454443'}",39,726,21186,57,37
1063,LAKE SHORE,ADDISON,"135,145,146,151",794.4,59.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94859077', 'longitude': '-87.64343475'}",39,726,4449,57,37
1064,LAKE SHORE,BROMPTON,"135,145,146,151",215.1,12.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9475591', 'longitude': '-87.6429442'}",39,726,4449,57,37
1065,LAKE SHORE,CORNELIA,"135,145,146,151",503.8,30.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94661853', 'longitude': '-87.64237816'}",39,535,4449,57,37
1066,LAKE SHORE,STRATFORD,"135,145,146,151",38.3,5.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94597417', 'longitude': '-87.64201491'}",25,169,4449,57,38
1067,LAKE SHORE,HAWTHORNE,"135,145,146,151",477.0,34.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9446547', 'longitude': '-87.64129192'}",25,535,4449,57,38
1068,LAKE SHORE,ROSCOE,"135,145,146,151",738.8,71.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.943497', 'longitude': '-87.640703'}",25,535,4449,57,38
1069,LAKE SHORE,ALDINE,151,8.0,10.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94211286', 'longitude': '-87.63994886'}",25,535,4449,57,38
1070,LAKE SHORE,MELROSE,151,35.9,51.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94128406', 'longitude': '-87.63966994'}",25,535,4449,57,38
1072,SHERIDAN,BRIAR,"134,143,151,156",446.3,64.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93857023', 'longitude': '-87.63956872'}",25,683,4449,57,38
1073,SHERIDAN,BARRY,"134,143,151,156",467.6,29.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93756538', 'longitude': '-87.63953499'}",25,683,4449,57,38
1074,SHERIDAN,WELLINGTON,"134,143,151,156",566.3,44.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9364246', 'longitude': '-87.63950084'}",25,153,4449,57,38
1075,SHERIDAN,OAKDALE,"134,143,151,156",698.8,47.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93538253', 'longitude': '-87.63946533'}",25,153,4449,57,38
1076,SHERIDAN,SURF,"134,143,151,156",678.0,91.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93418628', 'longitude': '-87.63942598'}",25,153,4449,57,38
1077,SHERIDAN,DIVERSEY,"134,143,151,156",1148.5,218.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93301547', 'longitude': '-87.63939763'}",25,153,21190,57,38
1078,STOCKTON,WRIGHTWOOD,"134,143,151,156",922.4,50.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93130399', 'longitude': '-87.63903079'}",34,101,21190,68,51
1079,STOCKTON,ROSLYN,"134,143,151,156",453.9,27.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92829248', 'longitude': '-87.63900173'}",34,101,21190,68,51
1080,STOCKTON,ARLINGTON,"134,143,151,156",405.8,37.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92648805', 'longitude': '-87.63777472'}",34,101,21190,68,51
1081,STOCKTON,FULLERTON,"151,156",274.1,53.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.925476', 'longitude': '-87.636161'}",34,207,21190,68,51
1082,STOCKTON,WEBSTER,"151,156",396.4,86.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9221161', 'longitude': '-87.63580597'}",34,207,21190,68,51
1083,STOCKTON,DICKENS,"151,156",225.0,39.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92030319', 'longitude': '-87.63569104'}",34,207,21190,68,51
1084,STOCKTON,ARMITAGE,"151,156",329.2,47.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91879483', 'longitude': '-87.63463317'}",34,207,21190,68,51
1085,STOCKTON,LINCOLN,"151,156",157.4,40.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.915739', 'longitude': '-87.633084'}",34,271,21190,68,51
