zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60603,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,68,2788,5792.2,237478.7,0.015,0.032,0,0,0,0,1174,60603-2021-20,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,79,85.2,6729.1
60603,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,53,2841,4514.5,241993.2,0,0.031,0,0,0,0,1174,60603-2021-21,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,80,85.2,6814.3
60603,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,46,863,3918.2,73509.4,0.065,0.053,0,0,0,0,1174,60603-2020-49,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,39,255.5,3322
60603,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,51,2892,4344.1,246337.3,0.02,0.031,0,0,0,0,1174,60603-2021-22,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60601,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,245,1881,1669.5,12817.7,0.029,0.053,0,5,0,34.1,14675,60601-2020-30,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,9,113,61.3,770
60601,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,1005,11127,6848.4,75822.8,0.064,0.049,0,8,0,54.5,14675,60601-2020-47,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,55,526,374.8,3584.3
60603,34,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,142,3909,12095.4,332964.2,0.007,0.025,0,0,0,0,1174,60603-2021-34,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,87,85.2,7410.6
60603,35,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,166,4075,14139.7,347103.9,0.012,0.025,0,0,0,0,1174,60603-2021-35,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,88,85.2,7495.7
60603,36,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,164,4239,13969.3,361073.3,0.006,0.024,0,0,0,0,1174,60603-2021-36,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,88,0,7495.7
60603,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,148,4387,12606.5,373679.7,0.007,0.023,0,0,0,0,1174,60603-2021-37,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,89,85.2,7580.9
60603,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,135,4522,11499.1,385178.9,0.007,0.023,0,0,0,0,1174,60603-2021-38,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,90,85.2,7666.1
60603,4,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,94,1458,8006.8,124190.8,0.011,0.043,0,0,0,0,1174,60603-2021-4,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,58,85.2,4940.4
60603,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,74,1772,6303.2,150937,0,0.038,0,0,0,0,1174,60603-2021-8,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,64,0,5451.4
60603,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,92,1864,7836.5,158773.4,0.011,0.036,0,0,0,0,1174,60603-2021-9,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,65,85.2,5536.6
60603,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,83,1541,7069.8,131260.6,0.024,0.042,0,0,0,0,1174,60603-2021-5,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,62,340.7,5281.1
60601,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,580,11707,3952.3,79775.1,0.095,0.051,0,8,0,54.5,14675,60601-2020-48,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,48,574,327.1,3911.4
60601,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,648,14618,4415.7,99611.6,0.054,0.053,0,10,0,68.1,14675,60601-2020-52,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,33,741,224.9,5049.4
60601,53,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,536,15154,3652.5,103264.1,0.063,0.053,0,10,0,68.1,14675,60601-2020-53,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,26,767,177.2,5226.6
60601,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,420,30300,2862,206473.6,0,0.039,0,12,0,81.8,14675,60601-2021-23,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,0,1112,0,7577.5
60601,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,473,32786,3223.2,223414,0.023,0.037,0,12,0,81.8,14675,60601-2021-29,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,11,1132,75,7713.8
60654,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,2,2,10.5,10.5,0,0,0,0,0,0,19135,60654-2020-10,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,,,,
60654,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,9,11,47,57.5,0,0,0,0,0,0,19135,60654-2020-11,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,,,,
60601,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,872,90616,5942.1,617485.5,0.034,0.057,0,13,0,88.6,14675,60601-2022-13,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,34,4173,231.7,28436.1
60601,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,502,94099,3420.8,641219.8,0.143,0.057,0,13,0,88.6,14675,60601-2022-20,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,72,4503,490.6,30684.8
60601,43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,189,100566,1287.9,685287.9,0.116,0.062,0,13,0,88.6,14675,60601-2022-43,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,18,5250,122.7,35775.1
60601,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,235,2116,1601.4,14419.1,0.047,0.052,0,5,0,34.1,14675,60601-2020-31,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,9,122,61.3,831.3
60601,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,228,2344,1553.7,15972.7,0.004,0.047,0,5,0,34.1,14675,60601-2020-32,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,4,126,27.3,858.6
60659,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,1,1,2.4,2.4,0,0,0,0,0,0,41068,60659-2020-10,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",50,20,4450,30,27,,,,
60659,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,4,5,9.7,12.2,0,0,0,0,0,0,41068,60659-2020-11,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",50,20,4450,30,27,,,,
60601,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,301,2645,2051.1,18023.9,0.03,0.045,0,5,0,34.1,14675,60601-2020-33,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,7,133,47.7,906.3
60601,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,345,2990,2350.9,20374.8,0.032,0.044,0,5,0,34.1,14675,60601-2020-34,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,7,140,47.7,954
60601,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,803,15957,5471.9,108735.9,0.05,0.053,1,11,6.8,75,14675,60601-2021-1,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,55,822,374.8,5601.4
60601,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,855,27133,5826.2,184892.7,0.013,0.042,0,11,0,75,14675,60601-2021-17,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,11,1087,75,7407.2
60601,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,532,29023,3625.2,197771.7,0.013,0.04,0,12,0,81.8,14675,60601-2021-20,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,5,1107,34.1,7543.4
60601,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,475,29498,3236.8,201008.5,0.008,0.04,0,12,0,81.8,14675,60601-2021-21,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,3,1110,20.4,7563.9
60601,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,382,29880,2603.1,203611.6,0.008,0.039,0,12,0,81.8,14675,60601-2021-22,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,2,1112,13.6,7577.5
60601,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,525,17125,3577.5,116695.1,0.032,0.052,0,11,0,75,14675,60601-2021-3,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,19,873,129.5,5948.9
60601,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,138,101256,940.4,689989.8,0.116,0.062,0,13,0,88.6,14675,60601-2022-47,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,16,5311,109,36190.8
60601,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,1324,82779,9022.1,564081.8,0.047,0.06,0,13,0,88.6,14675,60601-2022-5,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,48,4027,327.1,27441.2
60604,35,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,265,7264,33887.5,928900.3,0.004,0.019,0,0,0,0,782,60604-2021-35,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,120,127.9,15345.3
60604,36,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,254,7518,32480.8,961381.1,0.004,0.018,0,0,0,0,782,60604-2021-36,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,121,127.9,15473.1
60604,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,290,7808,37084.4,998465.5,0.003,0.018,0,0,0,0,782,60604-2021-37,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,124,383.6,15856.8
60604,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,160,7968,20460.4,1018926,0,0.017,0,0,0,0,782,60604-2021-38,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,124,0,15856.8
60604,50,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,230,9980,29411.8,1276215,0.117,0.018,0,0,0,0,782,60604-2021-50,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,20,158,2557.5,20204.6
60601,6,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,1313,84092,8947.2,573029,0.026,0.059,0,13,0,88.6,14675,60601-2022-6,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,30,4057,204.4,27645.7
60601,3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,115,102393,783.6,697737.6,0.07,0.063,0,14,0,95.4,14675,60601-2023-3,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,6,5455,40.9,37172.1
60602,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,45,765,3617.4,61495.2,0.022,0.051,0,0,0,0,1244,60602-2020-40,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,23,80.4,1848.9
60602,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,52,817,4180.1,65675.2,0.038,0.05,0,0,0,0,1244,60602-2020-41,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,24,80.4,1929.3
60615,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,148,155,356.1,372.9,0.169,0.161,0,0,0,0,41563,60615-2020-12,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,25,26,60.1,62.6
60602,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,39,911,3135,73231.5,0.051,0.05,0,0,0,0,1244,60602-2020-43,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,32,160.8,2572.3
60602,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,65,976,5225.1,78456.6,0.046,0.05,0,0,0,0,1244,60602-2020-44,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,35,241.2,2813.5
60602,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,71,1047,5707.4,84164,0.113,0.054,0,0,0,0,1244,60602-2020-45,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,8,43,643.1,3456.6
60602,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,60,1493,4823.2,120016.1,0.05,0.058,0,1,0,80.4,1244,60602-2020-52,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,4,67,321.5,5385.9
60601,35,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,421,3411,2868.8,23243.6,0.038,0.043,0,5,0,34.1,14675,60601-2020-35,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,15,155,102.2,1056.2
60601,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,488,3899,3325.4,26569,0.027,0.041,0,5,0,34.1,14675,60601-2020-36,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,13,168,88.6,1144.8
60601,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,850,33636,5792.2,229206.1,0.007,0.036,0,12,0,81.8,14675,60601-2021-30,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,10,1142,68.1,7781.9
60601,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,786,34422,5356,234562.2,0.024,0.036,0,12,0,81.8,14675,60601-2021-31,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,20,1162,136.3,7918.2
60601,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,2374,73848,16177.2,503223.2,0.327,0.047,0,12,0,81.8,14675,60601-2021-52,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,591,2908,4027.3,19816
60602,53,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,42,1535,3376.2,123392.3,0.071,0.058,0,1,0,80.4,1244,60602-2020-53,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,70,241.2,5627
60602,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,63,1598,5064.3,128456.6,0.063,0.058,0,1,0,80.4,1244,60602-2021-1,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,75,401.9,6028.9
60602,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,58,2055,4662.4,165192.9,0.017,0.056,0,2,0,160.8,1244,60602-2021-10,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,96,0,7717
60602,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,60,2115,4823.2,170016.1,0,0.054,0,2,0,160.8,1244,60602-2021-11,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,96,0,7717
60602,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,72,2187,5787.8,175803.9,0.056,0.054,0,2,0,160.8,1244,60602-2021-12,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,98,160.8,7877.8
60602,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,58,2245,4662.4,180466.2,0.017,0.053,0,2,0,160.8,1244,60602-2021-13,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,99,80.4,7958.2
60602,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,64,2309,5144.7,185610.9,0.016,0.052,0,2,0,160.8,1244,60602-2021-14,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,100,80.4,8038.6
60602,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,72,2381,5787.8,191398.7,0,0.051,0,2,0,160.8,1244,60602-2021-15,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,101,80.4,8119
60615,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,125,280,300.7,673.7,0.24,0.196,1,1,2.4,2.4,41563,60615-2020-13,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,29,55,69.8,132.3
60615,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,177,457,425.9,1099.5,0.22,0.206,3,4,7.2,9.6,41563,60615-2020-14,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,42,97,101.1,233.4
60615,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,176,633,423.5,1523,0.21,0.207,0,4,0,9.6,41563,60615-2020-15,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,33,130,79.4,312.8
60615,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,217,850,522.1,2045.1,0.203,0.206,1,5,2.4,12,41563,60615-2020-16,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,39,169,93.8,406.6
60615,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,249,1099,599.1,2644.2,0.169,0.197,2,7,4.8,16.8,41563,60615-2020-17,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,45,214,108.3,514.9
60615,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,264,1363,635.2,3279.4,0.11,0.18,3,10,7.2,24.1,41563,60615-2020-18,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,28,242,67.4,582.2
60601,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,621,18857,4231.7,128497.4,0.01,0.049,0,11,0,75,14675,60601-2021-6,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,3,902,20.4,6146.5
60601,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,586,19443,3993.2,132490.6,0.022,0.048,0,11,0,75,14675,60601-2021-7,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,10,912,68.1,6214.7
60601,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,447,92018,3046,627039.2,0.036,0.056,0,13,0,88.6,14675,60601-2022-16,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,24,4265,163.5,29063
60602,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,73,2454,5868.2,197266.9,0.027,0.05,0,2,0,160.8,1244,60602-2021-16,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,104,241.2,8360.1
60602,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,80,2534,6430.9,203697.7,0.013,0.049,0,2,0,160.8,1244,60602-2021-17,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,105,80.4,8440.5
60602,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,82,2616,6591.6,210289.4,0.012,0.048,0,2,0,160.8,1244,60602-2021-18,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,105,0,8440.5
60602,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,75,2691,6028.9,216318.3,0,0.046,0,2,0,160.8,1244,60602-2021-19,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,105,0,8440.5
60602,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,62,1660,4983.9,133440.5,0.016,0.057,0,1,0,80.4,1244,60602-2021-2,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,77,160.8,6189.7
60602,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,77,2768,6189.7,222508,0.013,0.046,0,2,0,160.8,1244,60602-2021-20,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,106,80.4,8520.9
60602,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,73,2841,5868.2,228376.2,0,0.044,0,2,0,160.8,1244,60602-2021-21,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,106,0,8520.9
60602,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,71,2912,5707.4,234083.6,0,0.043,0,2,0,160.8,1244,60602-2021-22,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,106,0,8520.9
60602,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,43,3215,3456.6,258440.5,0,0.04,0,2,0,160.8,1244,60602-2021-27,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,107,0,8601.3
60602,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,46,1706,3697.7,137138.3,0,0.055,0,1,0,80.4,1244,60602-2021-3,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,77,0,6189.7
60602,35,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,92,3975,7395.5,319533.8,0.022,0.035,0,2,0,160.8,1244,60602-2021-35,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,123,160.8,9887.5
60602,36,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,175,4150,14067.5,333601.3,0.011,0.034,0,2,0,160.8,1244,60602-2021-36,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,124,80.4,9967.8
60602,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,147,4297,11816.7,345418,0,0.033,0,2,0,160.8,1244,60602-2021-37,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,124,0,9967.8
60602,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,173,4470,13906.8,359324.8,0.006,0.032,1,3,80.4,241.2,1244,60602-2021-38,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,126,160.8,10128.6
60602,4,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,53,1759,4260.5,141398.7,0.17,0.059,0,1,0,80.4,1244,60602-2021-4,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,8,85,643.1,6832.8
60604,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,19,192,2429.7,24552.4,0.053,0.141,0,0,0,0,782,60604-2020-27,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60602,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,150,5267,12057.9,423392.3,0,0.027,0,3,0,241.2,1244,60602-2021-42,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,128,0,10289.4
60602,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,379,6965,30466.2,559887.5,0.013,0.024,0,3,0,241.2,1244,60602-2021-48,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,4,148,321.5,11897.1
60602,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,376,7341,30225.1,590112.5,0.019,0.023,0,3,0,241.2,1244,60602-2021-49,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,7,155,562.7,12459.8
60602,50,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,356,7697,28617.4,618729.9,0.084,0.026,0,3,0,241.2,1244,60602-2021-50,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,25,180,2009.6,14469.5
60602,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,72,2984,5787.8,239871.4,0,0.042,0,2,0,160.8,1244,60602-2021-23,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,106,0,8520.9
60602,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,216,5483,17363.3,440755.6,0.005,0.026,0,3,0,241.2,1244,60602-2021-43,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,129,80.4,10369.8
60602,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,324,5807,26045,466800.6,0.009,0.025,0,3,0,241.2,1244,60602-2021-44,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,132,241.2,10610.9
60602,51,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,216,7913,17363.3,636093.2,0.153,0.03,0,3,0,241.2,1244,60602-2021-51,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,28,208,2250.8,16720.3
60602,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,68,1997,5466.2,160530.5,0.029,0.057,0,2,0,160.8,1244,60602-2021-9,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,96,241.2,7717
60602,1,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,279,8333,22427.7,669855.3,0.201,0.04,0,3,0,241.2,1244,60602-2022-1,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,45,290,3617.4,23311.9
60602,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,116,10299,9324.8,827893.9,0.052,0.037,0,3,0,241.2,1244,60602-2022-14,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,7,338,562.7,27170.4
60602,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,52,10351,4180.1,832074,0.038,0.037,0,3,0,241.2,1244,60602-2022-15,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,340,160.8,27331.2
