tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-073,111th Street/Kedzie Avenue Business District,2017,Transfers Between TIF Districts,To Western/Rock Island (Morgan Park Sports Center),-500000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-089,Midway Industrial Corridor,2017,Transfers Between TIF Districts,To 51st/Archer (MSAC DS - Hernandez MS),-3315500.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-048,Western/Ogden,2017,Transfers Between TIF Districts,To Midwest (RA - Mt Sinai Hospital),-6750000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-072,24th/Michigan,2017,Transfers Between TIF Districts,From River South (CPS - National Teachers Academy),4310000.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-048,Western/Ogden,2017,Transfers Between TIF Districts,To Roosevelt/Racine (Addams-Medill Sports Center),-1046700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Westinghouse),-5699300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (SBIF),-1100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Transfers Between TIF Districts,From Belmont/Central (MSAC DS - Prieto Elementary),2196700.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (Skate Park - 3349 W Rice St),-1260000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (TIF Works),-385100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-077,Lincoln Avenue,2017,Transfers Between TIF Districts,From Western Ave. North (MSAC DS - Mather HS),1753200.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-077,Lincoln Avenue,2017,Transfers Between TIF Districts,To Devon/Western (Streetscape - Devon),-2090000.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-111,105th/Vincennes,2017,Transfers Between TIF Districts,From 119th/I-57 (RA - Renaissance Beverly Ridge),706800.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-134,Devon/Sheridan,2017,Transfers Between TIF Districts,To Clark/Ridge (Repay prior transfer),-3111800.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Transfers Between TIF Districts,To 67th/Wentworth (Retail Thrive Zone),-500000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Pulaski Corridor (MSAC DS - Westinghouse),919500.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-146,Touhy/Western,2017,Transfers Between TIF Districts,From Devon/Western (MSAC DS - West Ridge Elementary),2042600.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-144,Harrison/Central,2017,Transfers Between TIF Districts,From Roosevelt/Cicero (RA - Loretto Hospital),144000.00,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-166,North Pullman,2017,Transfers Between TIF Districts,From Roseland/Michigan (RA - Whole Foods Distribution),273800.00,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-155,79th/Vincennes,2017,Transfers Between TIF Districts,To 67th/Wentworth (Retail Thrive Zone),-625000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Kinzie Ind. Corr. (MSAC DS - Westinghouse),5699300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-100,Ohio/Wabash,2018,Current Obligations,RA - Medinah Temple,-1751600.00,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-145,73rd/University,2017,Transfers Between TIF Districts,To 87th/Cottage Grove (Retail Thrive Zone),-625000.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Transfers Between TIF Districts,From 111th/Kedzie (Morgan Park Sports Center),500000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Transfers Between TIF Districts,To 126th/Torrence (Bridge repairs),-400000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Transfers Between TIF Districts,From 71st/Stony Island (Retail Thrive Zone),500000.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Transfers Between TIF Districts,From 73rd/University (Retail Thrive Zone),625000.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-072,24th/Michigan,2018,Current Obligations,RA - BSB Holdings,-157000.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-156,Austin Commercial,2017,Transfers Between TIF Districts,From North/Cicero (Retail Thrive Zone),2140000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-113,Roseland/Michigan,2017,Transfers Between TIF Districts,To North Pullman (RA - Whole Foods Distribution),-273800.00,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Transfers Between TIF Districts,To 51st/Archer (MSAC DS - Hernandez MS),-1922500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Transfers Between TIF Districts,From Ewing Ave. (Repay prior transfer),450000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Transfers Between TIF Districts,From Lake Calumet (CPS - Gallistel),1700000.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Transfers Between TIF Districts,To Lake Calumet (Repay prior transfer),-450000.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Transfers Between TIF Districts,From 95th/Western (Morgan Park Sports Center),1000000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Northwest Ind. Corr. (MSAC DS - Westinghouse),1048200.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-144,Harrison/Central,2017,Transfers Between TIF Districts,From Madison/Austin (RA - Loretto Hospital),144000.00,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Kinzie Ind. Corr. (TIF Works),385100.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Transfers Between TIF Districts,From Bryn Mawr/Broadway (CHA Fisher Apts),297000.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Transfers Between TIF Districts,From Lawrence/Broadway (RA - Hollywood House),575800.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Kinzie Ind. Corr. (Skate Park - 3349 W Rice St),1260000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Transfers Between TIF Districts,To 71st/Stony Island (MSAC DS - South Shore HS),-1892700.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Transfers Between TIF Districts,From Midwest (CPS ADA Phase 3),916900.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Transfers Between TIF Districts,From Roosevelt/Cicero (CPS - Crown),440000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-150,Addison South,2017,Transfers Between TIF Districts,To Diversey Chicago River (Bridge repairs),-200000.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-125,119th/I-57,2017,Transfers Between TIF Districts,To 105th/Vincennes (RA - Renaissance Beverly Ridge),-706800.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Transfers Between TIF Districts,To Englewood Mall (Retail Thrive Zone),-175000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-109,Lawrence/Broadway,2017,Transfers Between TIF Districts,To Hollywood/Sheridan (RA - Hollywood House),-575800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Midwest (MSAC DS - Westinghouse),1690300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-097,51st/Archer,2017,Transfers Between TIF Districts,From 63rd/Pulaski (MSAC DS - Hernandez MS),1922500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Midwest (MSAC DS - Raby Horticultural),222900.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Transfers Between TIF Districts,From Kinzie Ind. Corr. (SBIF),1100000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-130,Edgewater/Ashland,2017,Transfers Between TIF Districts,From Clark/Ridge (Park - 5700 Ashland),1500000.00,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-097,51st/Archer,2017,Transfers Between TIF Districts,From Midway Ind. Corr. (MSAC DS - Hernandez MS),3315500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-118,47th/King Drive,2017,Transfers Between TIF Districts,To Washington Park (SBIF),-300000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-121,47th/Halsted,2017,Transfers Between TIF Districts,To Bronzeville (Quad Communities Arts and Rec Center),-2500000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Transfers Between TIF Districts,To Ewing Ave. (CPS - Gallistel),-1700000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Transfers Between TIF Districts,From Roosevelt/Cicero (RA - Montclare Sr - Lawndale),1000000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-125,119th/I-57,2017,Transfers Between TIF Districts,To 107th/Halsted (Retail Thrive Zone),-600000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-173,Montrose/Clarendon,2018,Current Obligations,Program administration,-6500.00,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-176,107th/Halsted,2018,Current Obligations,Program administration,-17200.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-177,Foster/California,2018,Current Obligations,RA - Swedish Covenant Hospital,-733400.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-178,Washington Park,2018,Current Obligations,Life Center Artists Residences,-3175000.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-177,Foster/California,2018,Current Obligations,Program administration,-1000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-178,Washington Park,2018,Current Obligations,Program administration,-10200.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-172,Randolph/Wells,2018,Current Obligations,Program administration,-11600.00,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-175,51st/Lake Park,2018,Current Obligations,Program administration,-3600.00,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-180,Red Purple Transit,2018,Current Obligations,CTA IGA Red Purple Modernization,-6188800.00,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-175,51st/Lake Park,2018,Current Obligations,RA - City Hyde Park,-177100.00,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-180,Red Purple Transit,2018,Current Obligations,Program administration,-199000.00,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-172,Randolph/Wells,2018,Current Obligations,RA - Randolph Tower,-460300.00,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-023,Goose Island,2018,Current Obligations,RA - Wrigley Innovation Center,-721200.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-086,Central West,2018,Current Obligations,CPS IGA - Whitney Young HS - athletic field,-4300000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,CTA IGA - Blue Line - IMD Station - station improvements,-2513000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-078,South Works Industrial,2018,Current Obligations,Program administration,-3900.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2018,Current Obligations,Industrial Growth Zone,-500000.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-024,Homan-Arthington,2018,Current Obligations,RA - Uhlich Children's Advantage Network,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-035,North-Cicero,2018,Current Obligations,Program administration,-29300.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-024,Homan-Arthington,2018,Current Obligations,Program administration,-14500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-086,Central West,2018,Current Obligations,Neighborhood Improvement Program,-500000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-021,Englewood Mall,2018,Current Obligations,Retail Thrive Zone,-150000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,RA - Rush University Medical Center,-7500000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-076,Devon/Western,2018,Current Obligations,Program administration,-44500.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,RA - The Hatchery - site development,-7172200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,RA - Peppercorn 240 LLC Note B,-61200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,RA - Peppercorn 240 LLC Note A,-105200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-005,60th and Western,2018,Current Obligations,Program administration,-6000.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-060,71st/Stony Island,2018,Current Obligations,MSAC DS - South Shore HS - other TIF(s),-5565600.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-091,Peterson/Pulaski,2018,Current Obligations,Program administration,-26200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-082,Belmont/Cicero,2018,Current Obligations,Program administration,-21400.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-001,35th/Halsted,2018,Current Obligations,Program administration,-133900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2018,Current Obligations,Program administration,-219300.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-094,Chicago/Kingsbury,2018,Current Obligations,Program administration,-463300.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-023,Goose Island,2018,Current Obligations,RA - Guardian Equipment,-96400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2018,Current Obligations,Program administration,-14200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2018,Current Obligations,MSAC DS - Prieto Elementary - other TIF(s),-2267800.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-067,Archer Courts,2018,Current Obligations,RA - Community Housing Partners V,-105000.00,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2018,Current Obligations,Program administration,-10800.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,RA - Horner Homes Ph. IIA2,-166000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2018,Current Obligations,Program administration,-73300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,Program administration,-391300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-060,71st/Stony Island,2018,Current Obligations,MSAC DS - South Shore HS - TIF share,-2739100.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2018,Current Obligations,Program administration,-52700.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2018,Current Obligations,RA - Montclare Sr - Avalon Park,-41500.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-067,Archer Courts,2018,Current Obligations,Program administration,-10600.00,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2018,Current Obligations,Program administration,-61600.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-009,95th and Western,2018,Current Obligations,Program administration,-18800.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2018,Current Obligations,RA - Gateway Park LLC,-523700.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2018,Current Obligations,Program administration,-19600.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,RA - McCrory Senior Apts,-3075000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,RA - Harold Washington Unity Coop,-72000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2018,Current Obligations,MSAC DS - Prieto ES - TIF share,-2218100.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-084,Western Avenue North,2018,Current Obligations,Program administration,-87800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-093,South Chicago,2018,Current Obligations,Program administration,-27300.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-090,Peterson/Cicero,2018,Current Obligations,Program administration,-11200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-030,Near North,2018,Current Obligations,RA - Parkside IIA Rental,-752400.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-072,24th/Michigan,2018,Current Obligations,CPS IGA - National Teachers Academy,-548900.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-072,24th/Michigan,2018,Current Obligations,Program administration,-35500.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-063,Canal/Congress,2018,Current Obligations,CTA IGA - Blue Line - tunnel improvements,-1250000.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-063,Canal/Congress,2018,Current Obligations,Program administration,-499100.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-063,Canal/Congress,2018,Current Obligations,RA - Hillshire Brands,-1000000.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-083,West Irving Park,2018,Current Obligations,Portage Park - baseball field lighting,-400000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2018,Current Obligations,CPS IGA - Winnemac Park - athletic field,-1400000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2018,Current Obligations,Program administration,-15300.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-084,Western Avenue North,2018,Current Obligations,RA - 4800 Damen LLC,-232800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-033,North Branch (North),2018,Current Obligations,Program administration,-101500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2018,Current Obligations,Program administration,-476500.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-075,Madison/Austin Corridor,2018,Current Obligations,MSAC DS - Austin HS & DePriest ES - TIF share,-1180500.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2018,Current Obligations,Program administration,-40400.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-037,River South,2018,Current Obligations,"Street Improvements - Wells, Roosevelt to Archer",-20000000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Industrial Growth Zone,-2500000.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Program administration,-133800.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,RA - MLRP-Merlin LLC,-70600.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-037,River South,2018,Current Obligations,CTA IGA - Blue Line - tunnel improvements,-1250000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-048,Western/Ogden,2018,Current Obligations,RA - CCIL,-755600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-029,Michigan/Cermak,2018,Current Obligations,Program administration,-31600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-034,North Branch (South),2018,Current Obligations,Program administration,-162900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-036,Read-Dunning,2018,Current Obligations,Program administration,-49900.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-061,Bronzeville,2018,Current Obligations,Program administration,-68400.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-061,Bronzeville,2018,Current Obligations,RA - Metropolis,-2000000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-061,Bronzeville,2018,Current Obligations,RA - Pershing & State LP,-30100.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-083,West Irving Park,2018,Current Obligations,Program administration,-20800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2018,Current Obligations,Program administration,-57600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2018,Current Obligations,Industrial Growth Zone,-2500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-037,River South,2018,Current Obligations,CPS IGA - South Loop ES,-28300000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-030,Near North,2018,Current Obligations,Program administration,-566200.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-075,Madison/Austin Corridor,2018,Current Obligations,MSAC DS - Austin HS & DePriest Elementary - other TIF(s),-4756400.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2018,Current Obligations,Special Service Area 55,-14000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-062,Roosevelt/Racine,2018,Current Obligations,1340 W Taylor Apts (CHA/CPL),-3500000.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-062,Roosevelt/Racine,2018,Current Obligations,Addams-Medill Sports Center,-2760000.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-062,Roosevelt/Racine,2018,Current Obligations,Program administration,-34000.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-062,Roosevelt/Racine,2018,Current Obligations,RA - Roosevelt Square,-875100.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-065,Woodlawn,2018,Current Obligations,Program administration,-59100.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2018,Current Obligations,RA - Gendell Partners Mt Greenwood,-122500.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-085,Western Avenue South,2018,Current Obligations,RA - North Center Senior Housing LP,-32100.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2018,Current Obligations,Program administration,-146700.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,Program administration,-587900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2018,Current Obligations,Program administration,-168900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-023,Goose Island,2018,Current Obligations,Program administration,-97800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-095,Midwest,2018,Current Obligations,Program administration,-290600.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,Program administration,-40400.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,Program administration,-63000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2018,Current Obligations,Program administration,-31500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-069,Pulaski Corridor,2018,Current Obligations,Program administration,-70100.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-021,Englewood Mall,2018,Current Obligations,Program administration,-12800.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,CTA IGA - Red Line - Bryn Mawr station improvements,-7100000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-001,35th/Halsted,2018,Current Obligations,RA - ACRE Development,-228200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,RA - A Finkl & Sons Co,-350000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-023,Goose Island,2018,Current Obligations,Debt service - Taxable Bond Series 2000,-2439100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,Small Business Improvement Fund,-500000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2018,Current Obligations,Program administration,-42000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-074,Clark Street and Ridge Avenue,2018,Current Obligations,RA - Ravenswood Partners of Illinois,-635900.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Current Obligations,RA - Logan Theater,-200000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Current Obligations,RA - Footwear Factory / Florsheim Lofts,-503000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Current Obligations,Program administration,-144800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Current Obligations,MSAC DS - Lorca,-3142600.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,RA - Target - 33rd/Damen,-468800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,MSAC DS - Collins HS,-3926700.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-079,35th and Wallace,2018,Current Obligations,Program administration,-21000.00,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,RA - Hearts United II LP,-22600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2018,Current Obligations,RA - Willard Square,-170000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,MSAC DS - Albany Park Acad / Peterson ES,-4122300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Program administration,-125900.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
