fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700,101700,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,91260,91260,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,105828,105828,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100,83100,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1127,Chief Performance Analyst,Annual,1,1,91260,91260,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,1,1,62340,62340,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,713,713,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107964,107964,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,73020,73020,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 12,10,0645,Technical Support Administrator - IGO,Annual,1,1,43224,43224,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,41220,41220,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2010,2010,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 14,10,1727,Information Analyst (IGO),Annual,1,1,49668,49668,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,87660,87660,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100,83100,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436,59436,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,69684,69684,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844,53844,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2622,2622,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1127,Chief Performance Analyst,Annual,1,1,91260,91260,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,4,1,62340,249360,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,1,1,69684,69684,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4219,4219,
Local,3,IG,0740,O HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,63480,63480,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,169992,169992,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,140004,140004,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,88812,88812,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,110880,110880,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660,87660,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736,86736,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500,82500,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62340,62340,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 05,20,1103,Budget Analyst,Annual,1,1,59436,59436,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,96768,96768,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1629,1629,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500,82500,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,GY 05,20,1103,Budget Analyst,Annual,1,1,48888,48888,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152,64152,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3132,3132,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,9,9684,Deputy Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,69684,69684,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,3 00,0,0601,Director of Information Systems,Annual,1,1,109032,109032,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,63516,63516,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2685,2685,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0200,WATER FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,3 00,0,1119,Supervising Budget Analyst,Annual,1,1,86736,86736,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,80256,80256,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,76116,76116,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,3 00,0,0306,Assistant Director,Annual,1,1,92064,92064,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2070,2070,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992,154992,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,113640,113640,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,128304,128304,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,80916,80916,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2254,2254,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,80916,80916,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 17,10,0345,Contracts Coordinator,Annual,1,1,93024,93024,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,B 13,1,0308,Staff Assistant,Annual,1,1,60168,60168,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 15,10,0134,Financial Analyst,Annual,1,1,88812,88812,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,0118,Director of Finance,Annual,1,1,90252,90252,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,0102,Accountant II,Annual,1,1,80424,80424,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2473,2473,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,703,703,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,115008,115008,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,93912,93912,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1912,Project Coordinator,Annual,1,1,80916,80916,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,57084,57084,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,71088,71088,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,88476,88476,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,89364,89364,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91200,91200,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,104352,104352,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91632,91632,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91152,91152,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,93504,187008,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82524,82524,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3302,3302,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director (DoIT),Annual,1,1,104208,104208,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director (DoIT),Annual,1,1,111216,111216,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,BX 17,10,0634,Data Services Administrator,Annual,1,1,63516,63516,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,76980,76980,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92040,92040,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,85848,85848,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,110856,110856,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,69168,69168,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,346,346,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,102708,102708,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,104736,104736,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736,104736,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,83100,83100,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,96672,96672,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,96768,96768,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,1,1,87912,87912,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,80916,80916,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8659,8659,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1971,1971,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105828,105828,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82254,82254,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102024,102024,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916,80916,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 09,1,0832,Personal Computer Operator II,Annual,1,1,55428,55428,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,106104,106104,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,80328,80328,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,92340,92340,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,3 00,0,0610,Manager of Telecommunications,Annual,1,1,112332,112332,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,121968,121968,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7229,7229,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2282,2282,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,93912,93912,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,102708,102708,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0601,Director of Information Systems,Annual,1,1,93912,93912,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,94848,94848,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0614,Manager of IS Security and Operations,Annual,1,1,116880,116880,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0601,Director of Information Systems,Annual,1,1,113208,113208,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,119256,119256,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,75840,75840,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,3,1,102024,306072,
