tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-034,North Branch South,2019,42726830,11685500,113204991,2212900,3613882,0,0,0,0,0,0,0,2500000,0,0,0,1970139,1249000,16000000,19219139,-5320739,37406091,0,0,Restricted for future redevelopment project costs,37406091,0,
T-035,North/Cicero,2019,7170288,1139902,20861360,357284,509692,0,0,0,0,0,0,0,0,0,0,0,123600,214000,0,337600,1159586,8329874,0,0,Restricted for future redevelopment project costs,8329874,0,
T-166,North Pullman,2019,2839240,1764587,7123368,146007,166844,0,0,0,0,0,0,0,16680164,0,0,0,1191734,0,0,1191734,791483,3630723,0,0,Restricted for future redevelopment project costs,3630723,0,
T-064,Northwest Industrial Corridor,2019,13966406,7967342,103803793,773696,2224916,0,0,0,0,0,0,0,521583,25000,0,0,1002907,0,180000,1182907,7558131,21524537,0,0,Restricted for future redevelopment project costs,21521780,0,
T-161,Ogden/Pulaski,2019,2899043,42704,7704175,173824,346439,0,0,0,0,0,0,2370000,3370000,0,0,0,171020,0,0,171020,2415508,5314551,0,0,Restricted for future redevelopment project costs,5314551,0,
T-100,Ohio/Wabash,2019,1973489,1950018,24242138,91821,194322,0,0,0,0,0,0,0,0,0,0,0,1988062,0,0,1988062,53777,2027266,0,0,Restricted for future redevelopment project costs,2027266,0,
T-154,Pershing/King,2019,165438,106238,551902,9726,20420,0,0,0,0,0,0,0,7025826,0,0,0,4017,277385,0,4017,111947,0,0,0,,0,0,
T-090,Peterson/Cicero,2019,2384076,551919,5721971,129102,206895,0,0,0,0,0,0,0,0,0,0,0,11906,0,0,11906,669115,3053191,0,0,Restricted for future redevelopment project costs,1016422,2036769,
T-091,Peterson/Pulaski,2019,6605640,904647,14933068,338644,678504,0,0,0,0,0,0,0,0,0,0,0,881187,191000,0,1072187,171104,6776744,0,0,Restricted for future redevelopment project costs,5928744,848000,
T-058,Portage Park,2019,12201553,3204073,40921311,637279,1373453,0,0,0,0,0,0,0,0,1415000,0,0,2804345,0,0,2804345,1037007,13238560,0,0,Restricted for future redevelopment project costs,10742560,2496000,
T-135,Pratt/Ridge Industrial Park Conservation Area,2019,2053482,442412,3454312,100832,122634,0,0,0,0,0,0,0,0,0,0,0,7907,0,0,7907,535337,2588819,0,0,Restricted for future redevelopment project costs,2588819,0,
T-069,Pulaski Industrial Corridor,2019,12379600,4296140,49823065,642761,1317243,0,380000,0,0,0,0,0,3000000,1707971,0,0,3749800,0,0,3749800,1189101,13568701,0,0,Restricted for future redevelopment project costs,13568701,0,
T-172,Randolph/Wells,2019,633053,7074511,9205185,60205,77865,0,0,0,0,0,0,0,29632000,205770,0,0,4715316,0,632000,5347316,1787400,2420453,0,0,Restricted for future redevelopment project costs,2358453,62000,
T-180,Red Purple Modernization Phase One (Transit TIF),2019,24419197,45522999,70551081,1700579,1432760,0,0,0,0,0,0,0,0,0,0,0,514703,0,0,514703,46708875,71128072,0,0,Restricted for future redevelopment project costs,71128072,0,
T-037,River South,2019,79780759,31338696,266629624,4163878,11265515,0,2629408,0,0,0,0,10000000,102373006,853555,0,0,21538218,0,17000000,38538218,7022467,86803226,0,0,Restricted for future redevelopment project costs,72255226,14548000,
T-104,River West,2019,63244598,25956969,208044878,2773690,5396132,0,1825083,0,0,0,0,0,0,10940,0,0,5959068,33225000,0,39184068,-10453409,52791189,0,0,Restricted for future redevelopment project costs,31667189,21124000,
T-038,Roosevelt/Cicero Industrial Corridor,2019,13636864,4110900,40541083,697551,1234514,0,0,0,0,0,0,0,0,0,0,0,99353,530000,2514000,3143353,1665098,15301962,0,0,Restricted for future redevelopment project costs,12805962,2496000,
T-062,Roosevelt/Racine,2019,4926758,1836077,21635050,459813,610442,0,0,0,0,0,0,10350000,11350000,12213,0,0,8546126,0,0,8546126,4099764,9026522,0,0,Restricted for future redevelopment project costs,9026522,0,
T-068,Roosevelt/Union,2019,7531592,5608811,66565791,309637,612280,0,0,0,0,0,0,0,0,0,0,0,5300719,0,0,5300719,617729,8149321,0,0,Restricted for future redevelopment project costs,8149321,0,
T-113,Roseland/Michigan,2019,949683,398817,7572298,49630,147037,0,0,0,0,0,0,0,0,0,0,0,23609,0,0,23609,424838,1374521,0,0,Restricted for future redevelopment project costs,1374521,0,
T-042,Sanitary and Ship Canal,2019,2449630,686696,16741494,101385,326969,0,0,0,5530000,0,0,0,0,0,0,0,14936,0,1280000,1294936,-506855,1942775,0,0,Restricted for future redevelopment project costs,1942775,0,
T-093,South Chicago,2019,7200502,1157562,18480519,385942,703173,0,0,0,0,0,0,0,0,1200000,0,0,917557,0,0,917557,625947,7826449,0,0,Restricted for future redevelopment project costs,7826449,0,
T-078,South Works Industrial,2019,991485,0,1461963,55965,112450,0,0,0,0,0,0,0,0,0,0,0,2784,1044666,0,2784,53181,0,0,0,,0,0,
T-149,Stevenson Brighton,2019,3755821,4594951,17019294,286713,411984,0,0,0,0,0,0,4500000,6800000,0,0,0,6344226,0,0,6344226,3037438,6793259,0,0,Restricted for future redevelopment project costs,6793259,0,
T-043,Stockyards Annex,2019,6975299,1946471,28582301,362799,1063746,0,0,0,0,0,0,0,525000,0,0,0,40140,595000,0,635140,1674130,8649429,0,0,Restricted for future redevelopment project costs,8649429,0,
T-045,Stockyards Southeast Quadrant Industrial,2019,5839650,1606519,41988494,292883,1596592,0,0,0,30400000,0,0,0,3675608,94635,0,0,125793,576000,0,701793,1197609,7037259,0,0,Restricted for future redevelopment project costs,7037259,0,
T-054,Stony Island Commercial/Burnside Industrial,2019,7931788,3952899,46086115,391475,990877,0,0,0,0,0,0,0,0,1000000,0,0,1549635,0,3000000,4549635,-205261,7726527,0,0,Restricted for future redevelopment project costs,7726527,0,
T-178,Washington Park,2019,1583992,1211809,2666475,148795,97661,0,0,0,0,0,0,4762500,6650000,0,0,0,4659313,0,0,4659313,1463791,3047783,0,0,Restricted for future redevelopment project costs,3047783,0,
T-083,West Irving Park,2019,2683662,1288033,15887989,158074,587784,0,0,0,0,0,0,0,2500000,0,0,0,389590,0,0,389590,1056517,3740179,0,0,Restricted for future redevelopment project costs,3643179,97000,
T-171,West Woodlawn,2019,286258,320,96771,18359,37569,0,0,0,0,0,0,800000,2300000,0,0,0,116246,0,0,116246,702433,988691,0,0,Restricted for future redevelopment project costs,988691,0,
T-084,Western Avenue North,2019,7575935,8559650,86426940,406687,1577307,0,0,0,0,0,0,0,2250000,1008826,0,0,987191,0,366668,1353859,7612478,15188413,0,0,Restricted for future redevelopment project costs,11575413,3613000,
T-142,Western/Rock Island,2019,1748954,1203203,14277638,125031,240885,0,0,0,0,0,0,1000000,6031115,0,0,0,951609,0,1200000,2151609,176625,1925579,0,0,Restricted for future redevelopment project costs,1925579,0,
T-085,Western Avenue South,2019,24578728,9731851,100794033,1345543,2441275,0,0,0,0,0,0,0,250000,3003500,0,0,2684516,978000,0,3662516,7418361,31997089,0,0,Restricted for future redevelopment project costs,28502089,3495000,
T-048,Western/Ogden,2019,28830985,9441832,113599136,1369129,2669437,0,0,0,0,0,0,0,0,443508,0,0,3621939,888000,10350000,14859939,-4048978,24782007,0,0,Restricted for future redevelopment project costs,16508007,8274000,
T-110,Wilson Yard,2019,17506562,8648801,106056948,816257,1672617,0,0,0,0,0,0,0,0,0,0,0,11033526,0,0,11033526,-1568468,15938094,0,0,Restricted for future redevelopment project costs,15938094,0,
T-065,Woodlawn,2019,14406879,3660943,45012371,742844,1380689,0,0,0,0,0,0,0,0,1000000,0,0,1652939,0,5800000,7452939,-3049152,11357727,0,0,Restricted for future redevelopment project costs,11357727,0,
T-023,Goose Island,2019,15063037,5839784,70603410,792952,1809311,0,0,0,16800000,0,0,0,10000000,0,0,0,1741326,0,0,1741326,4891410,19954447,0,0,Restricted for future redevelopment project costs,10771447,9183000,
T-053,Pilsen Industrial Corridor,2019,45727431,18085740,182028751,2042145,10507842,0,983239,0,84922130,0,0,0,0,2354,0,0,15292988,0,0,15292988,4834897,50562328,33410000,8779406,Restricted for future redevelopment project costs,25337922,16445000,Restricted for debt service
T-117,47th/Ashland,2019,10515107,2224700,36749037,486162,1415220,0,0,0,19970981,0,0,0,2431313,886381,0,0,2365295,0,0,2365295,484989,11000096,18675000,1833253,Restricted for future redevelopment project costs,9166843,0,Restricted for debt service
T-097,51st/Archer,2019,3171304,801120,10168712,121981,3333401,0,0,0,40099669,0,0,1010306,46618194,280650,0,0,1083918,0,0,1083918,893632,4064936,29090000,1081495,Restricted for future redevelopment project costs,2983441,0,Restricted for debt service
T-060,71st/Stony Island,2019,16195797,2970098,48558679,540396,8178640,0,301,0,64765895,0,0,8000000,65288397,0,0,0,20135710,0,0,20135710,-8625216,7570581,60595000,0,Restricted for future redevelopment project costs,7570581,0,Restricted for debt service
T-115,Chicago/Central Park,2019,27776452,5287839,81391747,960270,5719051,0,0,0,129651674,0,0,0,101283414,3168157,0,0,7108910,0,0,7108910,-480439,27296013,70125000,6257980,Restricted for future redevelopment project costs,21038033,0,Restricted for debt service
T-087,Fullerton/Milwaukee,2019,20863786,10243520,103550462,1027363,3405053,0,0,0,35769001,0,0,0,52044,1857244,0,0,6940125,0,0,6940125,4450768,25314554,8735000,2702214,Restricted for future redevelopment project costs,22005340,607000,Restricted for debt service
T-071,Galewood/Armitage Industrial,2019,15009202,4009983,42371456,653756,2106631,0,0,0,37992034,0,0,0,20197449,858980,0,0,6509591,0,0,6509591,-1710740,13298462,6420000,4002895,Restricted for future redevelopment project costs,9295567,0,Restricted for debt service
T-088,Lawrence/Kedzie,2019,13018818,7383792,106416344,571816,3471514,0,0,0,41800294,0,0,1000000,3500000,1000000,0,0,9506277,0,0,9506277,-550669,12468149,39580000,4144114,Restricted for future redevelopment project costs,8324035,0,Restricted for debt service
T-077,Lincoln Avenue,2019,4084255,2815399,44775094,217099,3840593,0,0,0,29841980,0,0,0,22342064,0,0,0,919501,0,0,919501,2112997,6197252,0,0,Restricted for future redevelopment project costs,4290252,1907000,
T-075,Madison/Austin Corridor,2019,3321686,2205324,29899114,171576,2921839,0,0,0,49797777,0,0,180000,64687897,865000,0,0,773159,0,144000,917159,1639741,4961427,0,0,Restricted for future redevelopment project costs,4961427,0,
T-095,Midwest,2019,33846122,14570282,209871143,1596266,7384919,0,0,0,30373738,0,0,0,12254510,4924000,0,0,16847798,0,0,16847798,-681250,33164872,0,0,Restricted for future redevelopment project costs,33164872,0,
T-146,Touhy/Western,2019,3776762,598916,5122831,115592,929783,0,0,0,25769247,0,0,2106384,20112728,717428,0,0,2919442,0,0,2919442,14297,3791059,17495000,2782736,Restricted for future redevelopment project costs,1008323,0,Restricted for debt service
T-001,35th/Halsted,2020,35054012,10846352,92110862,1154178,5809796,0,0,0,0,0,0,0,3243618,0,0,0,0,0,5300000,8135033,3865497,38919509,0,0,Restricted for future redevelopment project costs,38919509,0,
T-004,49th/St. Lawrence,2020,1793909,574745,7612723,68733,249354,0,0,0,0,0,0,0,0,0,0,0,0,2296001,0,289658,411092,0,0,0,,0,0,
T-005,60th/Western,2020,790140,218182,6156470,19932,284825,0,0,0,0,0,0,0,0,3918,0,0,0,519264,500000,508990,-270876,0,0,0,,0,0,
T-009,95th/Western,2020,3514807,1528560,17216330,121939,538104,0,0,0,0,0,0,0,2400000,2648627,0,0,0,0,0,3209545,-1559046,1955761,0,0,Restricted for future redevelopment project costs,1955761,0,
T-013,Bryn Mawr/Broadway,2020,6237138,2857000,33021314,194986,1290711,0,0,0,0,0,0,25592920,30277867,1800389,0,0,0,2584889,0,28994388,-349482,5887656,0,0,Restricted for future redevelopment project costs,2763412,3124244,
T-021,Englewood Mall,2020,4873089,844757,11937500,165731,1497923,0,0,0,0,0,0,0,7545883,3688,0,0,0,0,0,138895,871593,5744682,0,0,Restricted for future redevelopment project costs,5744682,0,
T-023,Goose Island,2020,19954447,7706793,78310203,449664,2258975,0,0,0,16800000,0,0,0,10000000,0,0,0,0,9183000,100000,13489746,-5333289,14621158,16800000,0,Restricted for future redevelopment project costs,5254106,9367052,
T-024,Homan/Arthington,2020,2974835,595706,10749763,86165,560801,0,0,0,0,0,0,0,1062798,0,0,0,0,111000,0,903818,-221947,2752888,0,0,Restricted for future redevelopment project costs,2385970,366918,
T-027,Irving/Cicero,2020,2867858,955213,13834363,107394,401391,0,0,0,4367637,0,0,0,1291443,0,0,0,0,2204111,1000000,1736354,-673747,0,0,0,,0,0,
T-029,Michigan/Cermak,2020,9141232,2934662,21531307,182431,1289500,0,0,0,0,0,0,0,13810000,548020,0,0,0,5109000,0,5818526,-2514246,6626986,0,0,Restricted for future redevelopment project costs,2214449,4412537,
T-030,Near North,2020,104925148,34398642,359343145,4027229,12533054,0,0,0,55000000,0,0,0,3546644,331143,0,0,0,0,0,3935581,34490290,139415438,0,0,Restricted for future redevelopment project costs,70556975,68858463,
T-033,North Branch North,2020,42147655,8199442,85557496,1533931,3871005,0,0,0,0,0,0,0,16180604,1936,0,0,0,0,0,831809,8901564,51049219,0,0,Restricted for future redevelopment project costs,51049219,0,
T-034,North Branch South,2020,37406091,9041805,122246796,1303996,4917878,0,0,0,0,0,0,0,2500000,0,0,0,0,0,0,1093200,9252601,46658692,0,0,Restricted for future redevelopment project costs,46658692,0,
T-035,North/Cicero,2020,8329874,1912890,22774250,291819,801511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675163,1529546,9859420,0,0,Restricted for future redevelopment project costs,9859420,0,
T-037,River South,2020,86803226,18407336,285036960,2555551,13821066,0,2629408,0,0,0,0,0,102373006,853555,0,0,0,14548000,2450000,37581069,-6667384,80135842,0,0,Restricted for future redevelopment project costs,73193664,6942178,
T-038,Roosevelt/Cicero Industrial Corridor,2020,15301962,4169475,44710558,476481,1710995,0,0,0,0,0,0,0,0,0,0,0,0,2496000,144304,2975318,1670638,16972600,0,0,Restricted for future redevelopment project costs,16531212,441388,
T-042,Sanitary and Ship Canal,2020,1942775,1057998,17799492,71176,398145,0,0,0,5530000,0,0,0,0,0,0,0,0,0,0,816424,312750,2255525,0,0,Restricted for future redevelopment project costs,2255525,0,
T-043,Stockyards Annex,2020,8649429,2492925,31075226,299597,1363343,0,0,0,0,0,0,0,525000,0,0,0,0,7018301,0,4423650,-1631128,0,0,0,,0,0,
T-045,Stockyards Southeast Quadrant Industrial,2020,7037259,2219030,44207524,260647,1857239,0,0,0,30400000,0,0,0,3675608,94635,0,0,0,0,0,799474,1680203,8717462,0,0,Restricted for future redevelopment project costs,8531099,186363,
T-048,Western/Ogden,2020,24782007,11737673,125336809,753826,3423263,0,0,0,0,0,0,0,0,443508,0,0,0,8274000,0,10303771,2187728,26969735,0,0,Restricted for future redevelopment project costs,26969735,0,
T-052,Kinzie Industrial Corridor,2020,124495431,62715635,424529633,4948083,14875136,0,0,0,0,0,0,0,0,1136624,0,0,0,0,10660335,22325646,45338072,169833503,0,0,Restricted for future redevelopment project costs,166921560,2911943,
T-053,Pilsen Industrial Corridor,2020,50562328,22470976,204499727,1032330,11540172,0,983239,0,84922130,0,0,0,0,2354,0,0,0,16445000,0,25562520,-1765541,48796787,33410000,9489743,Restricted for future redevelopment project costs,39307044,0,Restricted for debt service
T-054,Stony Island Commercial/Burnside Industrial,2020,7726527,3625074,49711189,213989,1204866,0,0,0,0,0,0,0,0,1000000,0,0,0,0,1500000,3822128,16935,7743462,0,0,Restricted for future redevelopment project costs,7743462,0,
T-055,43rd/Cottage Grove,2020,13896196,3998062,44332176,349005,1633379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6939239,-2592172,11304024,0,0,Restricted for future redevelopment project costs,11304024,0,
T-056,79th Street Corridor,2020,6591940,1102033,14152808,221389,827527,0,0,0,0,0,0,0,0,10964,0,0,0,0,0,1167533,155889,6747829,0,0,Restricted for future redevelopment project costs,6747829,0,
T-057,Jefferson Park,2020,4801249,1423473,15580249,143306,685480,0,0,0,0,0,0,2500000,3353000,790000,0,0,0,0,0,4039538,27241,4828490,0,0,Restricted for future redevelopment project costs,4828490,0,
T-058,Portage Park,2020,13238560,3492861,44414172,334409,1707862,0,0,0,0,0,0,1000000,1000000,1415000,0,0,0,2496000,2500000,6106320,-1279050,11959510,0,0,Restricted for future redevelopment project costs,8200982,3758528,
T-060,71st/Stony Island,2020,7570581,3771025,52329704,244392,8423032,0,301,0,64765895,0,0,0,65288397,0,0,0,0,0,0,3072127,943290,8513871,60595000,0,Restricted for future redevelopment project costs,8513871,0,
T-061,Bronzeville,2020,28629998,5553632,66569459,1018902,3367290,0,0,0,0,0,0,3600000,10400000,1000000,0,0,0,0,0,4280179,5892355,34522353,0,0,Restricted for future redevelopment project costs,34522353,0,
T-062,Roosevelt/Racine,2020,9026522,2159364,23794414,201191,811633,0,0,0,0,0,0,0,11350000,12213,0,0,0,0,0,4289859,-1929304,7097218,0,0,Restricted for future redevelopment project costs,6946803,150415,
T-063,Canal/Congress,2020,44056903,40184303,372989589,1982236,7521734,0,0,0,0,0,0,0,10966931,468653,0,0,0,3822000,0,9480501,32686038,76742941,0,0,Restricted for future redevelopment project costs,60454981,16287960,
T-064,Northwest Industrial Corridor,2020,21524537,9875536,113679329,763980,2988896,0,0,0,0,0,0,0,521583,25000,0,0,0,0,6000000,7177830,3461686,24986223,0,0,Restricted for future redevelopment project costs,24986223,0,
T-065,Woodlawn,2020,11357727,4203405,49215776,438947,1819636,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,382695,4259657,15617384,0,0,Restricted for future redevelopment project costs,15617384,0,
T-066,Greater Southwest Industrial (East),2020,3886936,1196369,14469745,122345,418413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998845,319869,4206805,0,0,Restricted for future redevelopment project costs,4206805,0,
T-067,Archer Courts,2020,2166970,432004,6328086,64346,284369,0,0,0,0,0,0,0,2235487,0,0,0,0,325000,0,442147,54203,2221173,0,0,Restricted for future redevelopment project costs,1903470,317703,
T-068,Roosevelt/Union,2020,8149321,6281284,72847075,223439,835719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942799,561924,8711245,0,0,Restricted for future redevelopment project costs,8711245,0,
T-069,Pulaski Industrial Corridor,2020,13568701,5755391,55578456,536667,1853910,0,380000,0,0,0,0,0,3000000,1707971,0,0,0,0,0,1003295,5288763,18857464,0,0,Restricted for future redevelopment project costs,18857464,0,
T-070,Clark/Montrose,2020,12677819,4174953,43456867,314038,1359601,0,0,0,0,0,0,0,2000000,1265682,0,0,0,5217000,0,5572904,-1083913,11593906,0,0,Restricted for future redevelopment project costs,8335598,3258308,
T-071,Galewood/Armitage Industrial,2020,13298462,5011961,47383417,308384,2415015,0,0,0,37992034,0,0,6000000,26197449,858980,0,0,0,0,0,13613324,-2156709,11141753,35305000,1108478,Restricted for future redevelopment project costs,10033275,0,Restricted for debt service
T-072,24th/Michigan,2020,37139951,5471255,27427672,1403702,3230737,0,0,0,0,0,0,0,153861677,16760,0,0,0,0,0,2759907,4115050,41255001,0,0,Restricted for future redevelopment project costs,30691028,10563973,
T-073,111th/Kedzie,2020,1294921,917466,10451172,44235,192596,0,0,0,0,0,0,0,0,511979,0,0,0,0,0,455422,506279,1801200,0,0,Restricted for future redevelopment project costs,1801200,0,
T-074,Clark/Ridge,2020,9934470,3094191,34795645,295676,1101556,0,0,0,0,0,0,0,3000000,6682,0,0,0,1521000,0,3443752,-53885,9880585,0,0,Restricted for future redevelopment project costs,9880585,0,
T-075,Madison/Austin Corridor,2020,4961427,3033500,32932614,218392,3140231,0,0,0,49797777,0,0,0,64687897,865000,0,0,0,0,144305,515943,2735949,7697376,46515000,0,Restricted for future redevelopment project costs,7697376,0,
T-076,Devon/Western,2020,3440870,3514693,44015840,149826,800107,0,0,0,0,0,0,1800000,5140000,3692,0,0,0,0,3713311,3878205,1723851,5164721,0,0,Restricted for future redevelopment project costs,5164721,0,
T-077,Lincoln Avenue,2020,6197252,3629756,48404850,218838,4059431,0,0,0,29841980,0,0,0,22342064,0,0,0,0,1907000,0,2140361,1708233,7905485,28310000,0,Restricted for future redevelopment project costs,6441440,1464045,
T-079,35th/Wallace,2020,6683778,1490721,12261098,344277,872275,0,0,0,0,0,0,4500000,4500000,0,0,0,0,0,0,359629,5975369,12659147,0,0,Restricted for future redevelopment project costs,12659147,0,
T-081,Belmont/Central,2020,18557115,5606327,55911018,668115,2090503,0,0,0,0,0,0,0,938,805000,0,0,0,0,0,1605136,4669306,23226421,0,0,Restricted for future redevelopment project costs,23226421,0,
T-082,Belmont/Cicero,2020,5143917,1463926,19815049,166291,635901,0,0,0,0,0,0,0,0,789,0,0,0,828000,0,860006,770211,5914128,0,0,Restricted for future redevelopment project costs,5855832,58296,
T-083,West Irving Park,2020,3740179,1397400,17285389,145118,732902,0,0,0,0,0,0,0,2500000,0,0,0,0,97000,0,136269,1406249,5146428,0,0,Restricted for future redevelopment project costs,5146428,0,
T-084,Western Avenue North,2020,15188413,9886608,96313548,507574,2084881,0,0,0,0,0,0,0,2250000,1008826,0,0,0,3613000,2900000,7367638,3026544,18214957,0,0,Restricted for future redevelopment project costs,18214957,0,
T-085,Western Avenue South,2020,31997089,11144073,111938106,1126596,3567871,0,0,0,0,0,0,0,250000,3003500,0,0,0,3495000,0,5298631,6972038,38969127,0,0,Restricted for future redevelopment project costs,28819885,10149242,
T-086,Central West,2020,63966180,32258151,277468670,1496670,10265714,0,563393,0,32332846,0,0,0,70617714,1572,0,0,0,36992000,0,42583050,-8826048,55140132,30765000,0,Restricted for future redevelopment project costs,39608725,15531407,
T-087,Fullerton/Milwaukee,2020,25314554,12869784,116420246,855424,4260477,0,0,0,35769001,0,0,0,52044,1857244,0,0,0,607000,0,9251480,4594766,29909320,33225000,837621,Restricted for future redevelopment project costs,29071699,0,Restricted for debt service
T-088,Lawrence/Kedzie,2020,12468149,8489465,114905809,476923,3948437,0,0,14503517,56303811,0,0,0,3500000,1000000,0,0,0,0,0,18758792,4711113,17179262,39580000,256241,Restricted for future redevelopment project costs,15300002,1623019,Restricted for debt service
T-089,Midway Industrial Corridor,2020,3351931,2875401,40154312,121270,839198,0,0,0,0,0,0,0,0,12917,0,0,0,0,2500000,2600826,395845,3747776,0,0,Restricted for future redevelopment project costs,3747776,0,
T-090,Peterson/Cicero,2020,3053191,567817,6289788,43548,250443,0,0,0,0,0,0,0,0,0,0,0,0,2036769,0,2084537,-1473172,1580019,0,0,Restricted for future redevelopment project costs,1580019,0,
T-091,Peterson/Pulaski,2020,6776744,933198,15866266,202671,881175,0,0,0,0,0,0,0,0,0,0,0,0,848000,0,1241727,-76627,6700117,0,0,Restricted for future redevelopment project costs,4619218,2080899,
T-092,Greater Southwest Industrial (West),2020,6054113,647435,14227942,203968,877263,0,0,0,0,0,0,0,976540,76096,0,0,0,0,0,36498,814905,6869018,0,0,Restricted for future redevelopment project costs,6869018,0,
T-093,South Chicago,2020,7826449,1268261,19748780,208763,911936,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,2687787,-1210763,6615686,0,0,Restricted for future redevelopment project costs,6615686,0,
T-094,Chicago/Kingsbury,2020,40135380,34026128,304461585,787557,5064897,0,0,0,0,0,0,0,0,15265,0,0,0,45000000,0,45766976,-10953291,29182089,0,0,Restricted for future redevelopment project costs,-4663775,33845864,
T-095,Midwest,2020,33164872,15438112,225309255,1266711,8651630,0,0,0,30373738,0,0,0,12254510,4924000,0,0,0,0,115500,7240609,9464214,42629086,28830000,0,Restricted for future redevelopment project costs,42629086,0,
T-096,Cicero/Archer,2020,5618242,866552,12847126,194366,730711,0,0,0,0,0,0,0,0,1626,0,0,0,0,0,14460,1046458,6664700,0,0,Restricted for future redevelopment project costs,4570973,2093727,
T-097,51st/Archer,2020,4064936,2235535,12404247,131434,3464835,0,0,0,40099669,0,0,1745000,48363194,280650,0,0,0,0,0,3133588,1022902,5087838,37915000,309995,Restricted for future redevelopment project costs,4777843,0,Restricted for debt service
T-098,63rd/Pulaski,2020,4329282,2233686,33791309,149292,787256,0,0,0,0,0,0,0,0,0,0,0,0,67000,1745000,2012454,370524,4699806,0,0,Restricted for future redevelopment project costs,4699806,0,
T-099,Archer/Central,2020,2028105,723223,10445578,78184,318464,0,0,0,0,0,0,0,240000,0,0,0,0,27000,0,39467,761940,2790045,0,0,Restricted for future redevelopment project costs,2788099,1946,
T-100,Ohio/Wabash,2020,2027266,2047110,26289248,52254,246576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012532,86832,2114098,0,0,Restricted for future redevelopment project costs,2114098,0,
T-101,Jefferson/Roosevelt,2020,12531171,8885157,86743773,348904,1463571,0,0,0,0,0,0,0,12500000,0,0,0,0,7529000,0,9303268,-69207,12461964,0,0,Restricted for future redevelopment project costs,12461964,0,
T-102,Montclare,2020,807043,341909,5512358,25276,90623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260200,106985,914028,0,0,Restricted for future redevelopment project costs,914028,0,
T-103,Lake Calumet Area Industrial,2020,13357647,4955653,53266358,487001,1680499,0,0,0,0,0,0,0,4284000,23684,0,0,0,0,0,1504362,3938292,17295939,0,0,Restricted for future redevelopment project costs,17295939,0,
T-104,River West,2020,52791189,26809139,234854017,1511364,6907496,0,1825083,0,0,0,0,0,0,10940,0,0,0,21124000,0,25523412,2797091,55588280,0,0,Restricted for future redevelopment project costs,34705032,20883248,
T-105,53rd Street,2020,10272200,6606612,36405867,221270,805097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8942748,-2114866,8157334,0,0,Restricted for future redevelopment project costs,6129928,2027406,
T-106,Englewood Neighborhood,2020,21484215,2487695,66575739,643219,2880899,0,0,0,0,0,0,0,0,750000,0,0,0,0,0,2846028,284886,21769101,0,0,Restricted for future redevelopment project costs,21769101,0,
T-107,Division/Homan,2020,7760572,2057966,20387544,287050,962607,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,206617,2138399,9898971,0,0,Restricted for future redevelopment project costs,9816189,82782,
T-108,Humboldt Park Commercial,2020,14312885,4844254,49203668,533882,1621432,0,0,0,0,0,0,0,0,1191271,0,0,0,0,0,1061546,4316590,18629475,0,0,Restricted for future redevelopment project costs,18629475,0,
T-109,Lawrence/Broadway,2020,17818091,5109549,56436404,707610,1977595,0,0,0,0,0,0,41699685,41699685,0,0,0,0,0,575824,42689419,4827425,22645516,0,0,Restricted for future redevelopment project costs,22645516,0,
T-110,Wilson Yard,2020,15938094,10600779,116657727,545385,2218002,0,0,0,0,0,0,20473465,20473465,0,0,0,0,0,7903434,30691476,928153,16866247,0,0,Restricted for future redevelopment project costs,16866247,0,
T-111,ERROR: #N/A,2020,2672027,759998,7527617,100192,272335,0,0,0,0,0,0,0,2320284,0,0,0,0,0,0,18832,841358,3513385,0,0,Restricted for future redevelopment project costs,3513385,0,
T-112,79th/Southwest Highway,2020,7314092,2076888,21747559,238703,902729,0,0,0,0,0,0,0,0,1523,0,0,0,944000,0,1101373,1214218,8528310,0,0,Restricted for future redevelopment project costs,8528310,0,
T-113,Roseland/Michigan,2020,1374521,477531,8049829,40887,187924,0,0,0,0,0,0,0,0,0,0,0,0,0,296120,693794,-175376,1199145,0,0,Restricted for future redevelopment project costs,1199145,0,
T-114,119th/Halsted,2020,4687224,926794,12285008,158775,554438,0,0,0,0,0,0,0,97500,873905,0,0,0,0,0,327048,758521,5445745,0,0,Restricted for future redevelopment project costs,5445745,0,
