compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
245680987,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,8000,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,2023-01-20T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,2500,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",2023-01-20T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,2500,835374849,PARK COMMONS LLC,2023-01-20T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,2500,893058911,PARK ROW DEVELOPMENT,2023-01-20T00:00:00.000
427319441,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,7000,4251977052,THE JOHN BUCK COMPANY,2023-01-20T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,750,971101200,800-816 W. LAKE FEE OWNER LLC,2023-01-20T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,750,3499549763,"PROLOGIS, INC.",2023-01-20T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,750,2631214664,MHUB,2023-01-20T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,4000,4005910655,METRO EDGE DEVELOPMENT PARTNERS,2023-01-20T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1500,3137401639,"PRESERVATION OF AFFORDABLE HOUSING, INC.",2023-01-20T00:00:00.000
1755059131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,250,3482008703,"THE HABITAT COMPANY, LLC",2023-01-20T00:00:00.000
1755059131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,250,327132462,"FLAT IRON BUILDING, LLC",2023-01-20T00:00:00.000
1755059131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,250,1437262775,"PARALLEL CAPITAL, LLC",2023-01-20T00:00:00.000
2495522072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,3500,315452013,EPIC ACADEMY,2023-01-20T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,3000,2219656050,"ENCHANTED ROCK, LLC",2023-01-20T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,6000,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,2023-01-20T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,6000,1608282647,PUBLIC BUILDING COMMISSION OF CHICAGO,2023-01-20T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,10000,3910385169,CHICAGO BOARD OF EDUCATION,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1000,1081553373,LEARN CHARTER SCHOOL NETWORK,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1000,1905653051,MCM COMPANY,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1000,2721004837,MCLAURIN DEVELOPMENT,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1000,629035226,TRIBUNE COMPANY,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3753,LANGDON,D,NEAL,1000,3894573605,LAKE SHORE CONDOMINIUM ASSOCIATION,2023-01-20T00:00:00.000
1061373261,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15424,JEREMY,,NEWTSON,252.39,718487273,"STIFEL, NICOLAUS & COMPANY, INCORPORATED",2023-01-18T00:00:00.000
1683892088,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14081,MICHAEL,D,NOONAN,800,3277777815,FETCH REWARDS,2023-01-18T00:00:00.000
1755059131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14081,MICHAEL,D,NOONAN,250,2754667006,"LNR PARTNERS, LLC",2023-01-18T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14081,MICHAEL,D,NOONAN,2000,3399680652,BLACKHAWK COMMUNITY ICE RINK LLC,2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14081,MICHAEL,D,NOONAN,1000,345943731,155 DEVELOPMENT LLC,2023-01-18T00:00:00.000
3811034739,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3743,MARCUS,J.,NUNES,990,1357015093,"ALLIED WASTE TRANSPORTATION, INC. DBA REPUBLIC SERVICES OF CHICAGO",2023-01-20T00:00:00.000
2757765433,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18141,ALVARO,,OBREGON,1,3026194663,AARP ILLINOIS,2023-01-17T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3795,JOHN,T,O'CONNELL,2500,336499158,"CIGAR ASSOCIATION OF AMERICA, INC",2023-01-02T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3795,JOHN,T,O'CONNELL,2500,716276996,FEDEX CORP,2023-01-02T00:00:00.000
2768228430,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10921,WILLIAM,,O'DONAGHUE,900,4020711742,941 W LAWRENCE VENTURES LLC,2023-01-19T00:00:00.000
3467596726,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10921,WILLIAM,,O'DONAGHUE,450,2306708118,"FLY FUEL, INC",2023-01-19T00:00:00.000
360230400,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,1645,1732713801,"SKY RIVER HOLDINGS, LLC",2023-01-17T00:00:00.000
1311111219,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,428,3849262076,LIL' KICKERS,2023-01-17T00:00:00.000
1713467979,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,35,2296825793,PHOENIX DEVELOPMENT PARTNERS,2023-01-17T00:00:00.000
1760263844,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,105,631954335,THE SHEDD AQUARIUM,2023-01-17T00:00:00.000
2786100636,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,780,811338254,"WESTCARE ILLINOIS, INC.",2023-01-17T00:00:00.000
3808482841,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4157,BRIDGET,M,O'KEEFE,140,2018314435,"POLLO CAMPERO OF ILLINOIS, LLC",2023-01-17T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22722,CRYSTAL,,OLSEN,1500,2624686906,ADVOCATE AURORA HEALTH,2022-12-20T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3893,OLIVIA,M,PANTOJA,10500,14275016,ASI NE HEALTHCARE SERVICES,2023-01-03T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3893,OLIVIA,M,PANTOJA,15000,992882694,CITY UTILITY EQUIPMENT CO.,2023-01-03T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24931,FARZIN,,PARANG,4000,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),2023-01-05T00:00:00.000
2882582046,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16041,DENNIS,,PEDRELLI,2601,2065246853,"CHICAGO PARKING METERS, LLC",2023-01-16T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3996,DONOVAN,W,PEPPER,5000,4244390342,WALGREEN CO.,2023-01-12T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24845,DANIELLA,,PEREIRA,2000,565563526,OPENLANDS,2023-01-04T00:00:00.000
3360338690,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9082,JOSEPH,E,PILEWSKI,12599.99,2372619395,LAKESHORE BEVERAGE CO,2023-01-14T00:00:00.000
2574067262,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26441,STEVEN,,POTVIN,344.74,1106971271,"SALESFORCE.COM, INC.",2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25138,JORDAN,,POWELL,5000,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4068,DONNA,J,PUGH,2500,3565475375,THE SELFIE HAUS OF CHICAGO,2023-01-13T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4068,DONNA,J,PUGH,2500,3277777815,FETCH REWARDS,2023-01-13T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4068,DONNA,J,PUGH,3000,2754667006,"LNR PARTNERS, LLC",2023-01-13T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4068,DONNA,J,PUGH,5000,3399680652,BLACKHAWK COMMUNITY ICE RINK LLC,2023-01-13T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4068,DONNA,J,PUGH,5000,345943731,155 DEVELOPMENT LLC,2023-01-13T00:00:00.000
3340525966,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26201,GIL,,QUINIONES,871.83,957409083,COMED,2023-01-05T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26641,LIZBETH,,RAMIREZ,9000,3692711746,KINSHIP HEALTH,2023-01-20T00:00:00.000
3453899261,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24814,MICHAEL,L,REEVER,3884.61,3281139018,JOHNSON & JOHNSON,2022-12-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20526,PAVOL,,REHUS,500,1961333037,CITY OF CHICAGO,2022-12-23T00:00:00.000
3701462761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25389,DAVID,,REIFMAN,125,1556749614,"CLAYCO, INC.",2022-12-19T00:00:00.000
406922609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20581,ANTHONY,,REINHART,200,3234005369,FORD MOTOR COMPANY,2023-01-02T00:00:00.000
2768228430,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3857,ROBERT,J,REPEL,900,1752576131,BRADFORD AIRPORT LOGISTICS,2022-12-23T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4081,VICTOR,H,REYES,15000,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-19T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4081,VICTOR,H,REYES,7500,2349450331,"INTERSTATE JCDECAUX, LLC",2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4081,VICTOR,H,REYES,5000,2868284853,CELADON HOLDINGS LLC,2023-01-19T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24163,THOMAS,,RICKETTS,750,3349884930,HICKORY STREET DEVELOPMENT LLC,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24163,THOMAS,,RICKETTS,750,4185657646,HSC PLAZA AND BUILDING OPERATIONS LLC,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24163,THOMAS,,RICKETTS,750,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2023-01-17T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24163,THOMAS,,RICKETTS,1500,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-17T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24563,EVE,,RODRIGUEZ MONTOYA,10000,3906771382,HILCO REDEVELOPMENT PARTNERS,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,12641,JON,,ROSENBLATT,15000,1302081557,INTERNATIONAL CODE COUNCIL,2022-12-26T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,4000,1400544181,"CASH AMERICA, INC",2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,4000,2444633369,SKINNY LABS INC,2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,4000,2029214298,"4FRONT ADVISORS, LLC",2023-01-19T00:00:00.000
2495522072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,3500,4261506468,STAFFING SERVICES ASSOCIATION OF ILLINOIS,2023-01-19T00:00:00.000
2720297606,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,3750,3950284454,AMERICAN STAFFING ASSOCIATION,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,3000,1831172838,"ENOVA ONLINE SERVICES, INC.",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,3000,3236087653,ASTRAZENECA PHARMACEUTICALS LP,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,5000,3551553158,BIOTECHNOLOGY INNOVATION ORGANIZATION,2023-01-19T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3985,PAUL,,ROSENFELD,10000,519872485,AMERESCO INC,2023-01-19T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,10500,3265816648,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,15000,2666566692,"DOORDASH, INC.",2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,15000,1885347235,SAS INSTITUTE INC.,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,15000,750219618,ARAMARK MANAGEMENT SERVICES LIMITED PARTNERSHIP,2023-01-19T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,21000,3940357799,HOUGHTON MIFFLIN HARCOURT,2023-01-19T00:00:00.000
2281917042,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,12500,42119157,GUARANTEED INVESTMENTS,2023-01-19T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20343,MICHAEL,,RUEMMLER,10000,4104768934,AT&T ILLINOIS AND ITS AFFILIATES,2023-01-19T00:00:00.000
958288628,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4003,SCOTT,E,SAEF,4578,2211865845,COMMUTER RAIL DIVISION OF THE RTA (METRA),2023-01-18T00:00:00.000
1224063764,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4003,SCOTT,E,SAEF,2750,2986561131,COMMONWEALTH EDISON,2023-01-18T00:00:00.000
126821024,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25601,LAURA,,SALTZMAN,166.13,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,2023-01-20T00:00:00.000
3856731209,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22781,CAROLINE,,SAMPONARO,319.7,3840922667,"LYFT, INC.",2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22001,ELIZABETH,D,SANTIS,2500,2515803476,ZS DEV CORP.,2022-12-22T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24728,KENNETH,,SAWYER,15000,1269433831,"PUBLIC CONSULTING GROUP LLC, C/O MULTISTATE ASSOCIATES INC.",2022-12-28T00:00:00.000
2463733019,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24728,KENNETH,,SAWYER,19500,2147468,CRESCO LABS,2022-12-28T00:00:00.000
3247590448,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4116,JEROME,S,SCHAIN,26970.26,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-17T00:00:00.000
699484339,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25750,DAVID,,SCHNAKENBERG,2159,3036653127,BALLY'S CORPORATION,2023-01-17T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5721,EUGENE,C,SCHULTER,22500,2386215978,SERVICENOW,2023-01-01T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5721,EUGENE,C,SCHULTER,6000,409047210,FREEDMAN SEATING CO,2023-01-02T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5721,EUGENE,C,SCHULTER,18000,3687380924,FORTINET INC,2023-01-02T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25325,BENJAMIN,L,SCHUSTER,5000,1490786390,THE REVIVAL LLC,2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25325,BENJAMIN,L,SCHUSTER,5000,3179883311,"MARRIOTT INTERNATIONAL, INC.",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4304,ANDREW,P,SCOTT,5000,319283105,"BAUM REVISION, LLC",2023-01-16T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4304,ANDREW,P,SCOTT,2000,3607187307,"SMART HOTELS/ OLYMPIA CHICAGO, LLC",2023-01-16T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3826,THOM,M,SERAFIN,1500,2178794716,MONDELEZ GLOBAL LLC,2023-01-11T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,2500,1498980636,"ID8 VENTURES, LLC",2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,2500,246571939,MONTROSE CLARENDON PARTNERS LLC,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,2500,1707774065,"CHEDID PROPERTIES, LLC",2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,3515802924,2219 NORTH HAMILTON LLC,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,3843756197,GRIT CHICAGO LLC,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,3844162928,JDL DEVELOPMENT CORP,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,1383801668,LOGISTICS PROPERTY CO,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,2521874487,LINCOLN PROPERTY COMPANY,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,345113408,FAR POINT,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3833,PAUL,W,SHADLE,5000,480136129,UNIVERSITY OF CHICAGO,2023-01-18T00:00:00.000
210255880,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10341,RACHEL,B,SHERMAN,210,2721525197,"INTERSTATE JCDECAUX, LLC",2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24261,JAMES,,SHERWOOD,15000,3531458400,"STARSHIP TECHNOLOGIES, INC.",2023-01-07T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24261,JAMES,,SHERWOOD,22500,2292325295,"CHARGEPOINT, INC.",2023-01-07T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3824,DANIEL,L,SHOMON,4000,2820376935,CURRICULUM ASSOCIATES,2023-01-20T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3824,DANIEL,L,SHOMON,1500,1489784488,ELECTRIC KNOWLEDGE INTERCHANGE,2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3824,DANIEL,L,SHOMON,5000,330984471,ADOBE INC.,2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3824,DANIEL,L,SHOMON,5000,3960384891,MOTOROLA SOLUTIONS,2023-01-20T00:00:00.000
1152352298,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25244,PETER,,SIEGAL,538.48,220215490,LENDLEASE DEVELOPMENT INC.,2023-01-18T00:00:00.000
62348468,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,2656.25,1497689098,LAKEVIEW PROPERTY RENTALS LLC,2023-01-06T00:00:00.000
203527978,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,4143.75,127975166,"CIRCUIT ASSOCIATES, LLC",2023-01-06T00:00:00.000
311626475,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,132,1667023173,3443 N ASHLAND LAND OWNER LLC,2023-01-06T00:00:00.000
2100398240,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,1091.25,615466485,ARI AND CARRIE KAZ,2023-01-06T00:00:00.000
2521905172,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,2125,677532906,HAYES PROPERTIES,2023-01-06T00:00:00.000
3821909818,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4397,WARREN,E,SILVER,4037.5,2655598754,THE MANDERLY GROUP I LLC,2023-01-06T00:00:00.000
895544501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5321,RICHARD,,SILVERMAN,5625,1365439113,AMP SERVICES LIMITED,2023-01-18T00:00:00.000
798632349,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24779,IYANA,J,SIMBA,875,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2023-01-17T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,23827,JESSICA,,SIMONS,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,,SIMS,15000,3993013958,VERIZON WIRELESS,2023-01-22T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,,SIMS,30000,3741289298,BALLY'S CORPORATION,2023-01-18T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,,SIMS,18000,558148499,"BFS II, LLC",2023-01-18T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,,SIMS,18000,331023048,SIGNATURE FLIGHT SUPPORT INT,2023-01-18T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6781,WILLIE,,SMITH,4000,867989715,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",2023-01-12T00:00:00.000
3440894609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6181,YAFAWN,,SMITH,55.57,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2023-01-19T00:00:00.000
371233221,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24904,AMBER,,SMOCK,540,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,2023-01-27T00:00:00.000
1885676871,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13381,MARK,,SOMERS,364,3822216899,GOLDMAN SACHS & CO. LLC,2023-01-18T00:00:00.000
230127213,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25212,NICHOLAS,,STANDIFORD,97.5,2110121876,MINT VENTURES LLC,2023-01-17T00:00:00.000
3105066140,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25212,NICHOLAS,,STANDIFORD,412.5,1712672316,SEA CRAFT LLC,2023-01-17T00:00:00.000
1311111219,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25621,JANET,,STENGLE,428,3828012442,LIL' KICKERS ILLINOIS LLC,2023-01-17T00:00:00.000
1713467979,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25621,JANET,,STENGLE,35,1914346825,PHOENIX DEVELOPMENT PARTERS LLC,2023-01-17T00:00:00.000
2786100636,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25621,JANET,,STENGLE,780,811338254,"WESTCARE ILLINOIS, INC.",2023-01-17T00:00:00.000
3808482841,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25621,JANET,,STENGLE,140,2018314435,"POLLO CAMPERO OF ILLINOIS, LLC",2023-01-17T00:00:00.000
2907550049,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26041,PAUL,,STEWART,625,2743272222,GENFARE,2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26041,PAUL,,STEWART,5000,3185696329,"INSIGHT CHICAGO, INC.",2023-01-20T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6321,DONALD,J,STORINO,12000,910297545,CIRCLE K,2023-01-02T00:00:00.000
202484809,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24720,ALAN,J,SULLIVAN,1693,338910674,"JCDECAUX NORTH AMERICA, INC.",2023-01-19T00:00:00.000
