trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962825,2019-12-31T22:33:32.000,2019-12-31T22:46:35.000,6180,782,163,Damen Ave & Clybourn Ave,332,Burling St (Halsted) & Diversey Pkwy (Temp),Subscriber,Female,1984,41.931931,-87.677856,"{'type': 'Point', 'coordinates': [-87.677856, 41.931931]}",41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",16,21190,68,40
25962824,2019-12-31T22:27:59.000,2019-12-31T22:32:57.000,4767,297,332,Burling St (Halsted) & Diversey Pkwy (Temp),152,Lincoln Ave & Diversey Pkwy,Subscriber,Male,1983,41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",41.932225,-87.658617,"{'type': 'Point', 'coordinates': [-87.658617, 41.932225]}",22,21190,57,25
25962823,2019-12-31T22:12:21.000,2019-12-31T22:18:26.000,4132,364,166,Ashland Ave & Wrightwood Ave,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1996,41.92883,-87.668507,"{'type': 'Point', 'coordinates': [-87.668507, 41.92883]}",41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",16,21190,68,40
25962821,2019-12-31T22:08:15.000,2019-12-31T22:28:30.000,389,1214,110,Dearborn St & Erie St,176,Clark St & Elm St,Subscriber,Female,1979,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",55,4446,37,36
25962820,2019-12-31T22:07:31.000,2019-12-31T22:24:08.000,5531,997,81,Daley Center Plaza,38,Clark St & Lake St,Subscriber,Male,1985,41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",41,14310,38,36
25962818,2019-12-31T22:02:49.000,2019-12-31T22:13:48.000,3475,659,176,Clark St & Elm St,26,McClurg Ct & Illinois St,Subscriber,Male,1995,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",54,14926,37,11
25962817,2019-12-31T22:02:23.000,2019-12-31T22:26:40.000,3134,1456,259,California Ave & Francis Pl (Temp),86,Eckhart Park,Subscriber,Male,1990,41.918491154,-87.697422802,"{'type': 'Point', 'coordinates': [-87.697422802448, 41.918491153687]}",41.89637337,-87.66098386,"{'type': 'Point', 'coordinates': [-87.66098386, 41.89637337]}",1,22535,23,41
25962816,2019-12-31T22:01:59.000,2019-12-31T22:05:19.000,3951,200,303,Broadway & Cornelia Ave,300,Broadway & Barry Ave,Subscriber,Male,1988,41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",22,4449,57,39
25962815,2019-12-31T22:00:40.000,2019-12-31T22:22:35.000,5117,1315,176,Clark St & Elm St,321,Wabash Ave & 9th St,Subscriber,Female,1990,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.870769,-87.625734,"{'type': 'Point', 'coordinates': [-87.625734, 41.870769]}",54,14926,37,11
25962814,2019-12-31T22:00:17.000,2019-12-31T22:06:08.000,2694,351,90,Millennium Park,76,Lake Shore Dr & Monroe St,Subscriber,Male,1965,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",34,14309,38,36
25962813,2019-12-31T21:57:27.000,2019-12-31T22:03:56.000,1470,388,56,Desplaines St & Kinzie St,47,State St & Kinzie St,Subscriber,Male,1975,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",45,4452,25,36
25962812,2019-12-31T21:50:55.000,2019-12-31T22:05:22.000,5836,866,55,Halsted St & Roosevelt Rd,109,900 W Harrison St,Subscriber,Male,1961,41.867324,-87.648625,"{'type': 'Point', 'coordinates': [-87.648625, 41.867324]}",41.874754,-87.649807,"{'type': 'Point', 'coordinates': [-87.649807, 41.874754]}",44,14917,29,48
25962811,2019-12-31T21:49:30.000,2019-12-31T22:23:32.000,5981,2041,347,Ashland Ave & Grace St,276,California Ave & North Ave,Subscriber,Female,1992,41.950687,-87.6687,"{'type': 'Point', 'coordinates': [-87.6687, 41.950687]}",41.91044,-87.6972,"{'type': 'Point', 'coordinates': [-87.6972, 41.91044]}",53,21186,57,18
25962810,2019-12-31T21:48:34.000,2019-12-31T22:18:53.000,240,1819,349,Halsted St & Wrightwood Ave,219,Damen Ave & Cortland St,Subscriber,Female,1984,41.929143,-87.649077,"{'type': 'Point', 'coordinates': [-87.649077, 41.929143]}",41.915983,-87.677335,"{'type': 'Point', 'coordinates': [-87.677335, 41.915983]}",16,21190,68,34
25962809,2019-12-31T21:47:15.000,2019-12-31T22:14:43.000,5127,1648,192,Canal St & Adams St,6,Dusable Harbor,Customer,Male,2002,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",45,14914,29,36
25962808,2019-12-31T21:47:09.000,2019-12-31T22:14:44.000,1736,1655,192,Canal St & Adams St,6,Dusable Harbor,Customer,Male,2002,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",45,14914,29,36
25962807,2019-12-31T21:47:05.000,2019-12-31T22:14:44.000,1589,1659,192,Canal St & Adams St,6,Dusable Harbor,Customer,Male,2002,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",45,14914,29,36
25962806,2019-12-31T21:47:02.000,2019-12-31T22:14:39.000,1511,1656,192,Canal St & Adams St,6,Dusable Harbor,Customer,Male,2002,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",45,14914,29,36
25962805,2019-12-31T21:44:50.000,2019-12-31T22:02:25.000,321,1055,299,Halsted St & Roscoe St,298,Lincoln Ave & Belle Plaine Ave,Subscriber,Female,1986,41.94367,-87.64895,"{'type': 'Point', 'coordinates': [-87.64895, 41.94367]}",41.95602,-87.680293,"{'type': 'Point', 'coordinates': [-87.680293, 41.95602]}",22,4449,57,25
25962804,2019-12-31T21:43:38.000,2019-12-31T22:31:33.000,5236,2875,463,Clark St & Berwyn Ave,260,Kedzie Ave & Milwaukee Ave,Subscriber,Male,1971,41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",41.929567,-87.707857,"{'type': 'Point', 'coordinates': [-87.707857, 41.929567]}",15,22616,76,16
25962803,2019-12-31T21:42:27.000,2019-12-31T22:08:02.000,389,1534,199,Wabash Ave & Grand Ave,110,Dearborn St & Erie St,Subscriber,Female,1979,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",6,21182,37,36
25962799,2019-12-31T21:42:00.000,2019-12-31T21:47:48.000,1061,348,293,Broadway & Wilson Ave,325,Clark St & Winnemac Ave,Subscriber,Male,1987,41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",15,22616,31,39
25962798,2019-12-31T21:34:36.000,2019-12-31T21:49:01.000,6325,865,59,Wabash Ave & Roosevelt Rd,33,State St & Van Buren St,Subscriber,Male,1985,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",35,14913,34,9
25962797,2019-12-31T21:34:22.000,2019-12-31T21:46:01.000,4979,699,517,Clark St & Jarvis Ave,526,Oakley Ave & Touhy Ave,Customer,,,42.015963,-87.675005,"{'type': 'Point', 'coordinates': [-87.675005, 42.015963]}",42.012342,-87.688243,"{'type': 'Point', 'coordinates': [-87.688243, 42.012342]}",9,21853,10,5
25962795,2019-12-31T21:34:06.000,2019-12-31T21:39:04.000,993,298,106,State St & Pearson St,620,Orleans St & Chestnut St (NEXT Apts),Subscriber,Male,1964,41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",41.898203,-87.637536,"{'type': 'Point', 'coordinates': [-87.637536, 41.898203]}",54,14926,37,11
25962796,2019-12-31T21:34:06.000,2019-12-31T21:48:56.000,5458,889,326,Clark St & Leland Ave,254,Pine Grove Ave & Irving Park Rd,Subscriber,,1992,41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",15,22616,31,18
25962794,2019-12-31T21:33:47.000,2019-12-31T21:46:06.000,3591,738,517,Clark St & Jarvis Ave,526,Oakley Ave & Touhy Ave,Subscriber,Female,1988,42.015963,-87.675005,"{'type': 'Point', 'coordinates': [-87.675005, 42.015963]}",42.012342,-87.688243,"{'type': 'Point', 'coordinates': [-87.688243, 42.012342]}",9,21853,10,5
25962792,2019-12-31T21:29:49.000,2019-12-31T21:42:04.000,389,735,110,Dearborn St & Erie St,199,Wabash Ave & Grand Ave,Subscriber,Female,1979,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",55,4446,37,36
25962793,2019-12-31T21:29:48.000,2019-12-31T21:32:34.000,3079,166,19,Throop (Loomis) St & Taylor St,320,Loomis St & Lexington St,Subscriber,Male,1996,41.868968,-87.659141,"{'type': 'Point', 'coordinates': [-87.659141, 41.868968]}",41.872187,-87.661501,"{'type': 'Point', 'coordinates': [-87.661501, 41.872187]}",44,14917,29,23
25962791,2019-12-31T21:29:00.000,2019-12-31T21:34:20.000,4812,319,316,Damen Ave & Sunnyside Ave,464,Damen Ave & Foster Ave,Subscriber,Male,1983,41.96325,-87.679258,"{'type': 'Point', 'coordinates': [-87.679258, 41.96325]}",41.975614805,-87.679459039,"{'type': 'Point', 'coordinates': [-87.6794590387, 41.97561480459]}",20,21849,6,18
25962790,2019-12-31T21:27:52.000,2019-12-31T21:49:09.000,2893,1277,89,Financial Pl & Ida B Wells Dr,15,Racine Ave & 18th St,Subscriber,Female,2001,41.875023628,-87.633094043,"{'type': 'Point', 'coordinates': [-87.63309404254, 41.875023628033]}",41.858166,-87.656495,"{'type': 'Point', 'coordinates': [-87.656495, 41.858166]}",35,14913,38,26
25962789,2019-12-31T21:27:23.000,2019-12-31T21:29:37.000,389,133,627,LaSalle Dr & Huron St,110,Dearborn St & Erie St,Subscriber,Female,1979,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",55,4446,37,11
25962788,2019-12-31T21:26:13.000,2019-12-31T21:45:57.000,2508,1183,191,Canal St & Monroe St,97,Field Museum,Subscriber,Male,1972,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",41.865312,-87.617867,"{'type': 'Point', 'coordinates': [-87.617867, 41.865312]}",46,14914,29,36
25962787,2019-12-31T21:24:56.000,2019-12-31T21:28:09.000,4209,192,300,Broadway & Barry Ave,117,Wilton Ave & Belmont Ave,Subscriber,Male,1987,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.94018,-87.65304,"{'type': 'Point', 'coordinates': [-87.65304, 41.94018]}",22,4449,57,25
25962786,2019-12-31T21:22:34.000,2019-12-31T21:28:10.000,3513,336,143,Sedgwick St & Webster Ave,327,Sheffield Ave & Webster Ave,Customer,,,41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962785,2019-12-31T21:22:24.000,2019-12-31T21:28:08.000,5974,344,143,Sedgwick St & Webster Ave,327,Sheffield Ave & Webster Ave,Customer,,,41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962784,2019-12-31T21:22:16.000,2019-12-31T21:28:08.000,1904,351,143,Sedgwick St & Webster Ave,327,Sheffield Ave & Webster Ave,Customer,,,41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962783,2019-12-31T21:21:13.000,2019-12-31T21:34:01.000,2906,768,300,Broadway & Barry Ave,306,Sheridan Rd & Buena Ave,Subscriber,Male,1984,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.958494,-87.654966,"{'type': 'Point', 'coordinates': [-87.654966, 41.958494]}",22,4449,57,25
25962782,2019-12-31T21:20:28.000,2019-12-31T21:29:34.000,2701,546,48,Larrabee St & Kingsbury St,161,Rush St & Superior St,Subscriber,Male,1990,41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",54,14926,37,46
25962781,2019-12-31T21:19:55.000,2019-12-31T21:27:13.000,389,438,627,LaSalle Dr & Huron St,627,LaSalle Dr & Huron St,Subscriber,Female,1979,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",55,4446,37,11
25962780,2019-12-31T21:08:39.000,2019-12-31T21:11:19.000,3079,160,320,Loomis St & Lexington St,19,Throop (Loomis) St & Taylor St,Subscriber,Male,1996,41.872187,-87.661501,"{'type': 'Point', 'coordinates': [-87.661501, 41.872187]}",41.868968,-87.659141,"{'type': 'Point', 'coordinates': [-87.659141, 41.868968]}",44,14917,29,23
25962779,2019-12-31T21:05:41.000,2019-12-31T21:17:04.000,2531,682,5,State St & Harrison St,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1985,41.874053,-87.627716,"{'type': 'Point', 'coordinates': [-87.627716, 41.874053]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",35,14913,38,10
25962778,2019-12-31T21:04:18.000,2019-12-31T21:10:33.000,1295,374,120,Wentworth Ave & Cermak Rd (Temp),209,Normal Ave & Archer Ave,Subscriber,Female,1998,41.853005,-87.630578,"{'type': 'Point', 'coordinates': [-87.630578, 41.853005]}",41.849527,-87.640591,"{'type': 'Point', 'coordinates': [-87.640591, 41.849527]}",40,21194,35,26
25962777,2019-12-31T21:04:05.000,2019-12-31T21:17:03.000,682,777,134,Peoria St & Jackson Blvd,43,Michigan Ave & Washington St,Customer,Male,1980,41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",44,14917,29,26
25962776,2019-12-31T21:03:21.000,2019-12-31T21:12:10.000,5782,529,325,Clark St & Winnemac Ave,454,Broadway & Granville Ave,Subscriber,Male,1992,41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",41.994779688,-87.660284535,"{'type': 'Point', 'coordinates': [-87.6602845349, 41.9947796884]}",15,22616,31,18
25962775,2019-12-31T21:00:55.000,2019-12-31T21:08:38.000,5859,463,154,Southport Ave & Belmont Ave,347,Ashland Ave & Grace St,Customer,Male,1994,41.93949,-87.66378,"{'type': 'Point', 'coordinates': [-87.66378, 41.93949]}",41.950687,-87.6687,"{'type': 'Point', 'coordinates': [-87.6687, 41.950687]}",22,4449,57,40
25962774,2019-12-31T20:58:37.000,2019-12-31T21:19:43.000,389,1265,53,Wells St & Huron St,627,LaSalle Dr & Huron St,Subscriber,Female,1979,41.894722,-87.634362,"{'type': 'Point', 'coordinates': [-87.634362, 41.894722]}",41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",55,4446,37,36
25962773,2019-12-31T20:56:40.000,2019-12-31T21:03:13.000,1743,392,59,Wabash Ave & Roosevelt Rd,5,State St & Harrison St,Subscriber,Male,1985,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.874053,-87.627716,"{'type': 'Point', 'coordinates': [-87.627716, 41.874053]}",35,14913,34,9
25962772,2019-12-31T20:56:21.000,2019-12-31T21:03:23.000,5166,422,153,Southport Ave & Wellington Ave,257,Lincoln Ave & Waveland Ave,Subscriber,Male,1981,41.935733,-87.663576,"{'type': 'Point', 'coordinates': [-87.663576, 41.935733]}",41.948797,-87.675278,"{'type': 'Point', 'coordinates': [-87.675278, 41.948797]}",22,4449,57,40
25962771,2019-12-31T20:55:55.000,2019-12-31T21:14:00.000,6243,1085,72,Wabash Ave & 16th St,272,Indiana Ave & 31st St,Subscriber,Male,1985,41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",41.838842,-87.621857,"{'type': 'Point', 'coordinates': [-87.621857, 41.838842]}",35,14913,34,9
25962770,2019-12-31T20:51:30.000,2019-12-31T21:04:25.000,2485,775,47,State St & Kinzie St,186,Ogden Ave & Race Ave,Subscriber,Female,1992,41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",41.891795,-87.658751,"{'type': 'Point', 'coordinates': [-87.658751, 41.891795]}",6,21182,37,36
25962769,2019-12-31T20:50:07.000,2019-12-31T21:06:10.000,5285,963,225,Halsted St & Dickens Ave,112,Green St & Randolph St,Subscriber,Male,1981,41.919936,-87.64883,"{'type': 'Point', 'coordinates': [-87.64883, 41.919936]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",16,21190,68,34
25962768,2019-12-31T20:49:49.000,2019-12-31T20:53:24.000,1524,214,359,Larrabee St & Division St,138,Clybourn Ave & Division St,Subscriber,Female,1967,41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",41.904613,-87.640552,"{'type': 'Point', 'coordinates': [-87.640552, 41.904613]}",54,14926,37,46
25962767,2019-12-31T20:49:19.000,2019-12-31T20:53:15.000,728,236,520,Greenview Ave & Jarvis Ave,523,Eastlake Ter & Rogers Ave,Subscriber,Male,1961,42.015962,-87.66857,"{'type': 'Point', 'coordinates': [-87.66857, 42.015962]}",42.020853406,-87.665033787,"{'type': 'Point', 'coordinates': [-87.665033787489, 42.020853406051]}",9,21853,10,5
25962766,2019-12-31T20:48:29.000,2019-12-31T20:51:55.000,682,205,112,Green St & Randolph St,134,Peoria St & Jackson Blvd,Customer,Male,1980,41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",44,14917,29,46
25962765,2019-12-31T20:46:55.000,2019-12-31T21:01:17.000,2552,862,103,Clinton St & Polk St,627,LaSalle Dr & Huron St,Subscriber,Male,1984,41.871466518,-87.640949133,"{'type': 'Point', 'coordinates': [-87.6409491327, 41.87146651779]}",41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",44,14917,29,26
25962764,2019-12-31T20:43:04.000,2019-12-31T20:55:36.000,6243,752,57,Clinton St & Roosevelt Rd,72,Wabash Ave & 16th St,Subscriber,Male,1985,41.867117782,-87.641087959,"{'type': 'Point', 'coordinates': [-87.6410879593, 41.8671177825]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",44,14917,29,48
25962763,2019-12-31T20:41:38.000,2019-12-31T21:01:53.000,5464,1215,52,Michigan Ave & Lake St,214,Damen Ave & Grand Ave,Subscriber,Male,1998,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.89122,-87.67686,"{'type': 'Point', 'coordinates': [-87.67686, 41.89122]}",42,14309,38,36
25962762,2019-12-31T20:38:30.000,2019-12-31T20:45:48.000,4980,437,460,Clark St & Bryn Mawr Ave,326,Clark St & Leland Ave,Subscriber,Male,1987,41.983593,-87.669154,"{'type': 'Point', 'coordinates': [-87.669154, 41.983593]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",14,4451,76,24
25962761,2019-12-31T20:38:25.000,2019-12-31T20:45:51.000,1631,445,460,Clark St & Bryn Mawr Ave,326,Clark St & Leland Ave,Subscriber,Female,1983,41.983593,-87.669154,"{'type': 'Point', 'coordinates': [-87.669154, 41.983593]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",14,4451,76,24
25962760,2019-12-31T20:38:09.000,2019-12-31T20:49:23.000,2484,674,173,Mies van der Rohe Way & Chicago Ave,38,Clark St & Lake St,Subscriber,Male,1990,41.89691,-87.621743,"{'type': 'Point', 'coordinates': [-87.621743, 41.89691]}",41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",6,21182,37,11
25962759,2019-12-31T20:36:16.000,2019-12-31T21:04:23.000,3806,1686,471,Francisco Ave & Foster Ave,490,Troy St & Elston Ave,Subscriber,Male,1986,41.975632725,-87.701419439,"{'type': 'Point', 'coordinates': [-87.7014194389, 41.97563272521]}",41.945243568,-87.706649901,"{'type': 'Point', 'coordinates': [-87.7066499009, 41.94524356848]}",20,21849,6,24
25962757,2019-12-31T20:35:38.000,2019-12-31T21:08:57.000,37,1998,57,Clinton St & Roosevelt Rd,644,Western Ave & Fillmore St (*),Customer,,,41.867117782,-87.641087959,"{'type': 'Point', 'coordinates': [-87.6410879593, 41.8671177825]}",41.868563,-87.686234,"{'type': 'Point', 'coordinates': [-87.686234, 41.868563]}",44,14917,29,48
