id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
134,Peoria St & Jackson Blvd,19,19,In Service,41.877641596,-87.649617791,"{'latitude': '41.8776415962753', 'longitude': '-87.64961779117584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,26
135,Halsted St & 21st St,11,11,In Service,41.853779811,-87.646602988,"{'latitude': '41.85377981072743', 'longitude': '-87.6466029882431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,250,48
136,Racine Ave & 13th St,15,15,In Service,41.865054,-87.656959,"{'latitude': '41.865054', 'longitude': '-87.656959', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14920,29,96,26
137,Morgan Ave & 14th Pl,15,15,In Service,41.862378,-87.651062,"{'latitude': '41.862378', 'longitude': '-87.651062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,29,760,48
138,Clybourn Ave & Division St,15,15,In Service,41.904613,-87.640552,"{'latitude': '41.904613', 'longitude': '-87.640552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,309,46
140,Dearborn Pkwy & Delaware Pl,19,19,In Service,41.898969,-87.629912,"{'latitude': '41.898969', 'longitude': '-87.629912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11
141,Clark St & Lincoln Ave,23,23,In Service,41.915689,-87.6346,"{'latitude': '41.915689', 'longitude': '-87.6346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,271,34
142,McClurg Ct & Erie St,31,31,In Service,41.894503,-87.617854,"{'latitude': '41.894503', 'longitude': '-87.617854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36
143,Sedgwick St & Webster Ave,15,15,In Service,41.922167,-87.638888,"{'latitude': '41.922167', 'longitude': '-87.638888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,207,34
144,Larrabee St & Webster Ave,19,19,In Service,41.921822,-87.64414,"{'latitude': '41.921822', 'longitude': '-87.64414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,798,34
145,Mies van der Rohe Way & Chestnut St,19,19,In Service,41.898586651,-87.621915226,"{'latitude': '41.8985866514', 'longitude': '-87.6219152258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,233,11
146,Loomis St & Jackson Blvd,19,19,In Service,41.877945,-87.662007,"{'latitude': '41.877945', 'longitude': '-87.662007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,46
147,Indiana Ave & 26th St,15,15,In Service,41.845687,-87.622481,"{'latitude': '41.845687', 'longitude': '-87.622481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,193,10
148,State St & 33rd St,15,15,In Service,41.834734,-87.625813,"{'latitude': '41.834734', 'longitude': '-87.625813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,25,9
149,Calumet Ave & 33rd St,11,11,In Service,41.8349,-87.61793,"{'latitude': '41.8349', 'longitude': '-87.61793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,1,190,10
150,Fort Dearborn Dr & 31st St,27,27,In Service,41.838556,-87.608218,"{'latitude': '41.838556', 'longitude': '-87.608218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10
152,Lincoln Ave & Diversey Pkwy,15,15,In Service,41.932225,-87.658617,"{'latitude': '41.932225', 'longitude': '-87.658617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,795,34
153,Southport Ave & Wellington Ave,19,19,In Service,41.935733,-87.663576,"{'latitude': '41.935733', 'longitude': '-87.663576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,679,40
154,Southport Ave & Belmont Ave,15,15,In Service,41.93947775,-87.663747668,"{'latitude': '41.93947775040509', 'longitude': '-87.6637476682663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,679,40
156,Clark St & Wellington Ave,15,15,In Service,41.936496822,-87.647538658,"{'latitude': '41.9364968219', 'longitude': '-87.6475386582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,682,25
157,DuSable Lake Shore Dr & Wellington Ave,15,15,In Service,41.936688449,-87.636829019,"{'latitude': '41.9366884494997', 'longitude': '-87.63682901859283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,683,25
158,Milwaukee Ave & Wabansia Ave,15,15,In Service,41.912616,-87.681391,"{'latitude': '41.912616', 'longitude': '-87.681391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,25,298,40
159,Claremont Ave & Hirsch St,11,11,In Service,41.907781,-87.685854,"{'latitude': '41.907781', 'longitude': '-87.685854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41
160,Campbell Ave & North Ave,15,15,In Service,41.910535,-87.689556,"{'latitude': '41.910535', 'longitude': '-87.689556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,287,41
161,Rush St & Superior St,23,23,In Service,41.895764746,-87.625908033,"{'latitude': '41.89576474564', 'longitude': '-87.6259080327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
162,Damen Ave & Wellington Ave,15,15,In Service,41.93588,-87.67842,"{'latitude': '41.93588', 'longitude': '-87.67842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,46,616,40
163,Damen Ave & Clybourn Ave,15,15,In Service,41.931931,-87.677856,"{'latitude': '41.931931', 'longitude': '-87.677856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
164,Franklin St & Lake St,27,27,In Service,41.885837,-87.6355,"{'latitude': '41.885837', 'longitude': '-87.6355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14914,38,92,36
165,Clark St & Grace St,23,23,In Service,41.95078,-87.659172,"{'latitude': '41.95078', 'longitude': '-87.659172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,691,25
166,Ashland Ave & Wrightwood Ave,15,15,In Service,41.92883,-87.668507,"{'latitude': '41.92883', 'longitude': '-87.668507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
167,Damen Ave & Coulter St,7,7,In Service,41.8492,-87.67564,"{'latitude': '41.8492', 'longitude': '-87.67564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,126,26
168,Michigan Ave & 14th St,19,19,In Service,41.864059,-87.623727,"{'latitude': '41.864059', 'longitude': '-87.623727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,9
169,Canal St & Harrison St,15,15,In Service,41.874255,-87.639573,"{'latitude': '41.874255', 'longitude': '-87.639573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
170,Clinton St & 18th St,15,15,In Service,41.85795,-87.640826,"{'latitude': '41.85795', 'longitude': '-87.640826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,33,126,26
171,May St & Cullerton St,11,11,In Service,41.855136,-87.654127,"{'latitude': '41.855136', 'longitude': '-87.654127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,251,26
172,Rush St & Cedar St,11,11,In Service,41.902308701,-87.627690528,"{'latitude': '41.90230870122', 'longitude': '-87.627690528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,105,36
173,Mies van der Rohe Way & Chicago Ave,15,15,In Service,41.896944626,-87.621757686,"{'latitude': '41.896944626370825', 'longitude': '-87.62175768613815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,233,11
174,Canal St & Madison St,35,35,In Service,41.882091,-87.639833,"{'latitude': '41.882091', 'longitude': '-87.639833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
175,Wells St & Polk St,19,19,In Service,41.872731542,-87.63351649,"{'latitude': '41.872731542263075', 'longitude': '-87.63351649045944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,38,12,26
176,Clark St & Elm St,39,39,In Service,41.902973,-87.63128,"{'latitude': '41.902973', 'longitude': '-87.63128', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11
177,Theater on the Lake,31,31,In Service,41.926277,-87.630834,"{'latitude': '41.926277', 'longitude': '-87.630834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,4449,68,101,34
178,State St & 19th St,15,15,In Service,41.856594,-87.627542,"{'latitude': '41.856594', 'longitude': '-87.627542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,34,330,9
179,MLK Jr Dr & Pershing Rd,15,15,In Service,41.8246,-87.61678,"{'latitude': '41.8246', 'longitude': '-87.61678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,1,222,10
180,Ritchie Ct & Banks St,15,15,In Service,41.906866,-87.626217,"{'latitude': '41.906866', 'longitude': '-87.626217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,14926,37,308,34
181,LaSalle St & Illinois St,31,31,In Service,41.890762,-87.631697,"{'latitude': '41.890762', 'longitude': '-87.631697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36
182,Wells St & Elm St,23,23,In Service,41.903222,-87.634324,"{'latitude': '41.903222', 'longitude': '-87.634324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,14926,37,310,46
183,Damen Ave & Thomas St (Augusta Blvd),23,23,In Service,41.901315,-87.677409,"{'latitude': '41.901315', 'longitude': '-87.677409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,25,476,11
184,State St & 35th St,19,19,In Service,41.831036314,-87.626797557,"{'latitude': '41.8310363140161', 'longitude': '-87.62679755687714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,25,9
185,Stave St & Armitage Ave,11,11,In Service,41.917741,-87.691392,"{'latitude': '41.917741', 'longitude': '-87.691392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,294,41
186,Ogden Ave & Race Ave,15,15,In Service,41.891795,-87.658751,"{'latitude': '41.891795', 'longitude': '-87.658751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,521,41
188,Greenview Ave & Fullerton Ave,15,15,In Service,41.92533,-87.6658,"{'latitude': '41.92533', 'longitude': '-87.6658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,770,40
190,Southport Ave & Wrightwood Ave,15,15,In Service,41.928773,-87.663913,"{'latitude': '41.928773', 'longitude': '-87.663913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,770,11
191,Canal St & Monroe St,27,27,In Service,41.88169,-87.63953,"{'latitude': '41.88169', 'longitude': '-87.63953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36
192,Canal St & Adams St,47,47,In Service,41.879255,-87.639904,"{'latitude': '41.879255', 'longitude': '-87.639904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36
193,State St & 29th St,11,11,In Service,41.841707,-87.626938,"{'latitude': '41.841707', 'longitude': '-87.626938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,377,9
194,Wabash Ave & Wacker Pl,19,19,In Service,41.886875,-87.62603,"{'latitude': '41.886875', 'longitude': '-87.62603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
195,Columbus Dr & Randolph St,55,55,In Service,41.884728,-87.619521,"{'latitude': '41.884728', 'longitude': '-87.619521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
196,Cityfront Plaza Dr & Pioneer Ct,31,31,In Service,41.890573,-87.622072,"{'latitude': '41.890573', 'longitude': '-87.622072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
197,Michigan Ave & Madison St,19,19,In Service,41.882134,-87.625125,"{'latitude': '41.882134', 'longitude': '-87.625125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36
198,Green St & Madison St,27,27,In Service,41.881892,-87.648789,"{'latitude': '41.881892', 'longitude': '-87.648789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
199,Wabash Ave & Grand Ave,31,31,In Service,41.891466,-87.626761,"{'latitude': '41.891466', 'longitude': '-87.626761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
200,MLK Jr Dr & 47th St,11,11,In Service,41.809851,-87.616279,"{'latitude': '41.809851', 'longitude': '-87.616279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,447,9
201,Indiana Ave & 40th St,11,11,In Service,41.82168,-87.6216,"{'latitude': '41.82168', 'longitude': '-87.6216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9
202,Halsted St & 18th St,15,15,In Service,41.85750568,-87.645991445,"{'latitude': '41.85750568031716', 'longitude': '-87.64599144458771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,33,249,48
203,Western Ave & 21st St,15,15,In Service,41.854109,-87.685838,"{'latitude': '41.854109', 'longitude': '-87.685838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,23
204,Prairie Ave & Garfield Blvd,11,11,In Service,41.794853,-87.618691,"{'latitude': '41.794853', 'longitude': '-87.618691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9
205,Paulina St & 18th St,15,15,In Service,41.857901,-87.668745,"{'latitude': '41.857901', 'longitude': '-87.668745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26
206,Halsted St & Archer Ave,15,15,In Service,41.847203,-87.646795,"{'latitude': '41.847203', 'longitude': '-87.646795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,59,48
207,Emerald Ave & 28th St,15,15,In Service,41.84358,-87.645368,"{'latitude': '41.84358', 'longitude': '-87.645368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,688,48
208,Laflin St & Cullerton St,15,15,In Service,41.854914576,-87.663559914,"{'latitude': '41.85491457576575', 'longitude': '-87.66355991363525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26
209,Normal Ave & Archer Ave,11,11,In Service,41.849527,-87.640591,"{'latitude': '41.849527', 'longitude': '-87.640591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,48
210,Ashland Ave & Division St,27,27,In Service,41.90345,-87.667747,"{'latitude': '41.90345', 'longitude': '-87.667747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
211,St. Clair St & Erie St,19,19,In Service,41.894345137,-87.622798383,"{'latitude': '41.89434513742426', 'longitude': '-87.62279838323593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36
