fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,1264,Attorney - Igo,Annual,1,1,72000.00,72000.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,97164.00,97164.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1288,Forensic Audit Investigator,Annual,1,1,66180.00,66180.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1287,Computer Forensic Investigator,Annual,1,1,85872.00,85872.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,76116.00,76116.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,72852.00,145704.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844.00,53844.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2712.00,2712.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,115008.00,115008.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1430,Policy Analyst,Annual,2,1,52500.00,105000.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1288,Forensic Audit Investigator,Annual,1,1,66180.00,66180.00,
Local,3,IG,200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 06,20,1367,Assistant Compliance Officer,Annual,1,1,53844.00,53844.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624.00,126624.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,97164.00,97164.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,105828.00,105828.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,91260.00,91260.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,76116.00,76116.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,34248.00,34248.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,828.00,828.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1430,Policy Analyst,Annual,1,1,52500.00,52500.00,
Local,3,IG,314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,153,Chief Auditor - IG,Annual,1,1,91260.00,91260.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3005,Administration,0,1 00,0,9637,Administrative Assistant,Annual,1,1,72516.00,72516.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107964.00,107964.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 10,10,1285,Investigative Assistant - IG,Annual,1,1,34248.00,34248.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,828.00,828.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,79464.00,79464.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,76116.00,76116.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,72852.00,72852.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,66648.00,66648.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,3,1,63480.00,190440.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436.00,59436.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,43224.00,43224.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3427.00,3427.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1278,Director of Program Policy and Review - IG,Annual,1,1,95016.00,95016.00,
Local,3,IG,740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,151,Auditor - IG,Annual,4,1,66180.00,264720.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 13,10,1913,Assistant Project Coordinator,Annual,1,1,67224.00,67224.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752.00,73752.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,96456.00,96456.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,9,1120,Managing Deputy Budget Director,Annual,1,1,123996.00,123996.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,63480.00,63480.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,80256.00,240768.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,603,Assistant Director of Information Systems,Annual,1,1,101700.00,101700.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,379,Director of Administration,Annual,1,1,111996.00,111996.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,55044.00,55044.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,0,44,Fringe Benefits,Annual,0,0,357602.00,357602.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,75,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3646.00,3646.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,169992.00,169992.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,140004.00,140004.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,52008.00,52008.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 15,20,305,Assistant to the Director,Annual,1,1,84780.00,84780.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1346.00,1346.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,2,1,110880.00,221760.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660.00,87660.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736.00,86736.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500.00,82500.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,63480.00,63480.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,80256.00,80256.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62340.00,62340.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,0,229,Chief Revenue Analyst,Annual,1,1,96768.00,96768.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2439.00,2439.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736.00,86736.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,64152.00,64152.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,GY 08,20,635,Senior Programmer/Analyst,Annual,1,1,63480.00,63480.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,3 00,0,601,Director of Information Systems,Annual,1,1,109032.00,109032.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,BX 15,20,305,Assistant to the Director,Annual,1,1,59796.00,59796.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,237.00,237.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,200,WATER FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,110880.00,110880.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,69684.00,69684.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,3 00,0,306,Assistant Director,Annual,1,1,92064.00,92064.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 17,10,1981,Coordinator of Economic Development,Annual,2,1,84780.00,169560.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916.00,80916.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,64152.00,64152.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,63276.00,63276.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,3 00,0,306,Assistant Director,Annual,1,1,96456.00,96456.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,44,Fringe Benefits,Annual,0,0,181539.00,181539.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0K39,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1512.00,1512.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0M39,OEMC GRANTS 2013,1005,OFFICE OF BUDGET & MANAGEMENT,2807,URBAN AREA SECURITY INITIATIVE,3807,Urban Area Security Initiative,0,3 00,9,311,Projects Administrator,Annual,1,1,99276.00,99276.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0M39,OEMC GRANTS 2013,1005,OFFICE OF BUDGET & MANAGEMENT,2807,URBAN AREA SECURITY INITIATIVE,3807,Urban Area Security Initiative,0,BX 16,20,309,Coordinator of Special Projects,Annual,1,1,69684.00,69684.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0M39,OEMC GRANTS 2013,1005,OFFICE OF BUDGET & MANAGEMENT,2807,URBAN AREA SECURITY INITIATIVE,3807,Urban Area Security Initiative,0,1 00,0,44,Fringe Benefits,Annual,0,0,64661.00,64661.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992.00,154992.00,Office of the CIO
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,113640.00,113640.00,Office of the CIO
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,128304.00,128304.00,Office of the CIO
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,Office of the CIO
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4108,3 00,0,649,Project Manager - DoIT,Annual,3,1,93504.00,280512.00,Project Management Office
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4108,3 00,0,649,Project Manager - DoIT,Annual,1,1,61008.00,61008.00,Project Management Office
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4109,1 00,9,9777,IT Director (DoIT),Annual,1,1,115008.00,115008.00,Technology Planning & Policy
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,80916.00,80916.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 17,10,345,Contracts Coordinator,Annual,1,1,88812.00,88812.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BZ 13,1,308,Staff Assistant,Annual,1,1,58812.00,58812.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,118,Director of Finance,Annual,1,1,90252.00,90252.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2282.00,2282.00,Finance and Administration
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4111,3 00,0,649,Project Manager - DoIT,Annual,1,1,105828.00,105828.00,Green IT Architecture
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4116,3 00,0,649,Project Manager - DoIT,Annual,1,1,102708.00,102708.00,Server and Storage Architecture
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080.00,118080.00,Network Architecture
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,102024.00,102024.00,Network Architecture
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director (DoIT),Annual,1,1,111216.00,111216.00,Financial Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,0,649,Project Manager - DoIT,Annual,1,1,104352.00,104352.00,Financial Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,0,649,Project Manager - DoIT,Annual,1,1,91632.00,91632.00,Financial Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,Financial Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4140,3 00,0,649,Project Manager - DoIT,Annual,1,1,88476.00,88476.00,HR\Payroll Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4140,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,83100.00,83100.00,HR\Payroll Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080.00,118080.00,Inspections and Permits
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,92040.00,92040.00,Inspections and Permits
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,91200.00,91200.00,Inspections and Permits
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,76980.00,76980.00,Inspections and Permits
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,601,Director of Information Systems,Annual,1,1,79464.00,79464.00,Inspections and Permits
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4147,1 00,9,9777,IT Director (DoIT),Annual,1,1,102708.00,102708.00,Business Licenses  Taxes and Investigations
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4147,BX 15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280.00,Business Licenses  Taxes and Investigations
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3125,Citywide Services Systems,4149,1 00,9,9777,IT Director (DoIT),Annual,1,1,110856.00,110856.00,Customer Relationship Management System
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3125,Citywide Services Systems,4149,B 12,1,690,Help Desk Technician,Annual,1,1,60600.00,60600.00,Customer Relationship Management System
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3127,Health Information Technology,4129,BX 17,10,634,Data Services Administrator,Annual,1,1,80916.00,80916.00,Health Enterprise Systems
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3127,Health Information Technology,4129,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,Health Enterprise Systems
