station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Oak Street Weather Station,2023-02-07T07:00:00.000,7,74,0,283,3.4,7.4,989.4,3,11.9,02/07/2023 7:00 AM,OakStreetWeatherStation202302070700,4.9,0,63.7,0,358
Foster Weather Station,2023-02-07T06:00:00.000,6.56,69,0,0,3.3,0,987.1,5,15.2,02/07/2023 6:00 AM,FosterWeatherStation202302070600,,,,,
Oak Street Weather Station,2023-02-07T06:00:00.000,8.4,74,0,290,2.2,4.5,988.6,1,11.8,02/07/2023 6:00 AM,OakStreetWeatherStation202302070600,6.2,0,63.7,0,357
Foster Weather Station,2023-02-07T05:00:00.000,9.67,69,0,0,3.3,0,985.8,5,15.2,02/07/2023 5:00 AM,FosterWeatherStation202302070500,,,,,
Oak Street Weather Station,2023-02-07T05:00:00.000,10.6,73,0,284,2.3,4.7,987.2,0,11.8,02/07/2023 5:00 AM,OakStreetWeatherStation202302070500,8.1,0,63.7,0,357
Foster Weather Station,2023-02-07T04:00:00.000,9.78,64,0,0,3.3,0,985.1,4,15.2,02/07/2023 4:00 AM,FosterWeatherStation202302070400,,,,,
Oak Street Weather Station,2023-02-07T04:00:00.000,10.2,67,0,308,1.9,4.9,986.4,0,11.8,02/07/2023 4:00 AM,OakStreetWeatherStation202302070400,7.3,0,63.7,0,358
Foster Weather Station,2023-02-07T03:00:00.000,10.06,57,0,0,3.3,0,984.4,4,15.2,02/07/2023 3:00 AM,FosterWeatherStation202302070300,,,,,
Oak Street Weather Station,2023-02-07T03:00:00.000,11.5,60,0,282,3.8,6,986,0,11.9,02/07/2023 3:00 AM,OakStreetWeatherStation202302070300,7.8,0,63.7,0,357
Foster Weather Station,2023-02-07T02:00:00.000,10.28,54,0,0,3.3,0,985.1,6,15.2,02/07/2023 2:00 AM,FosterWeatherStation202302070200,,,,,
Oak Street Weather Station,2023-02-07T02:00:00.000,11.2,56,0,312,1.8,3.3,986.5,0,11.9,02/07/2023 2:00 AM,OakStreetWeatherStation202302070200,7.1,0,63.7,0,358
Foster Weather Station,2023-02-07T01:00:00.000,9.17,49,0,0,3.3,0,985.4,4,15.2,02/07/2023 1:00 AM,FosterWeatherStation202302070100,,,,,
Oak Street Weather Station,2023-02-07T01:00:00.000,10,53,0,0,0.7,1.9,987,0,11.9,02/07/2023 1:00 AM,OakStreetWeatherStation202302070100,5.8,0,63.7,0,357
Foster Weather Station,2023-02-07T00:00:00.000,9,48,0,0,3.3,0,986.1,4,15.2,02/07/2023 12:00 AM,FosterWeatherStation202302072400,,,,,
Oak Street Weather Station,2023-02-07T00:00:00.000,10,51,0,73,2.6,5.9,987.8,0,11.9,02/07/2023 12:00 AM,OakStreetWeatherStation202302072400,5.5,0,63.7,0,358
Foster Weather Station,2023-02-06T23:00:00.000,8,50,0,0,3.3,0,987.5,5,15.2,02/06/2023 11:00 PM,FosterWeatherStation202302062300,,,,,
Oak Street Weather Station,2023-02-06T23:00:00.000,8.6,53,0,44,1.7,3.8,989.3,0,12,02/06/2023 11:00 PM,OakStreetWeatherStation202302062300,4.6,0,63.7,0,358
Foster Weather Station,2023-02-06T22:00:00.000,7.28,50,0,0,3.3,0,988.8,5,15.2,02/06/2023 10:00 PM,FosterWeatherStation202302062200,,,,,
Oak Street Weather Station,2023-02-06T22:00:00.000,7.4,56,0,111,2,4.3,990.5,0,11.8,02/06/2023 10:00 PM,OakStreetWeatherStation202302062200,3.8,0,63.7,0,358
Foster Weather Station,2023-02-06T21:00:00.000,6.17,52,0,0,3.3,0,989.2,4,15.2,02/06/2023 9:00 PM,FosterWeatherStation202302062100,,,,,
Oak Street Weather Station,2023-02-06T21:00:00.000,6.7,56,0,122,1.3,2.8,991.1,0,12,02/06/2023 9:00 PM,OakStreetWeatherStation202302062100,3.2,0,63.7,0,357
Foster Weather Station,2023-02-06T20:00:00.000,3.39,65,0,0,3.3,0,989.2,5,14.9,02/06/2023 8:00 PM,FosterWeatherStation202302062000,,,,,
Oak Street Weather Station,2023-02-06T20:00:00.000,5.5,61,0,106,5.7,9.9,990.8,1,11.8,02/06/2023 8:00 PM,OakStreetWeatherStation202302062000,2.6,0,63.7,0,357
Foster Weather Station,2023-02-06T19:00:00.000,2.17,73,0,0,3.3,0,990.5,4,14.9,02/06/2023 7:00 PM,FosterWeatherStation202302061900,,,,,
Oak Street Weather Station,2023-02-06T19:00:00.000,5.4,61,0,105,4.1,7.3,992,1,11.9,02/06/2023 7:00 PM,OakStreetWeatherStation202302061900,2.6,0,63.7,0,358
Foster Weather Station,2023-02-06T18:00:00.000,2.28,71,0,0,3.3,0,992.2,4,15.2,02/06/2023 6:00 PM,FosterWeatherStation202302061800,,,,,
Oak Street Weather Station,2023-02-06T18:00:00.000,4.8,65,0,110,4.5,7.8,993.7,1,11.8,02/06/2023 6:00 PM,OakStreetWeatherStation202302061800,2.3,0,63.7,0,358
Foster Weather Station,2023-02-06T17:00:00.000,2.67,68,0,0,3.3,0,992.9,18,15.1,02/06/2023 5:00 PM,FosterWeatherStation202302061700,,,,,
Oak Street Weather Station,2023-02-06T17:00:00.000,4.9,65,0,113,3.2,5.9,994.2,10,11.9,02/06/2023 5:00 PM,OakStreetWeatherStation202302061700,2.3,0,63.7,0,358
Foster Weather Station,2023-02-06T16:00:00.000,2.78,69,0,0,3.3,0,993.9,90,15.1,02/06/2023 4:00 PM,FosterWeatherStation202302061600,,,,,
Oak Street Weather Station,2023-02-06T16:00:00.000,4.9,64,0,105,2.7,5,995.4,51,11.9,02/06/2023 4:00 PM,OakStreetWeatherStation202302061600,2.4,0,63.7,0,357
Foster Weather Station,2023-02-06T15:00:00.000,2.39,71,0,0,3.3,0,994.9,194,15.1,02/06/2023 3:00 PM,FosterWeatherStation202302061500,,,,,
Oak Street Weather Station,2023-02-06T15:00:00.000,4,69,0,113,4.5,7.2,996.2,88,12,02/06/2023 3:00 PM,OakStreetWeatherStation202302061500,1.9,0,63.7,0,358
Foster Weather Station,2023-02-06T14:00:00.000,1.78,74,0,0,3.3,0,996.3,416,14.9,02/06/2023 2:00 PM,FosterWeatherStation202302061400,,,,,
Oak Street Weather Station,2023-02-06T14:00:00.000,3.5,71,0,110,3.2,5.1,997.4,86,11.9,02/06/2023 2:00 PM,OakStreetWeatherStation202302061400,1.6,0,63.7,0,357
Foster Weather Station,2023-02-06T13:00:00.000,1.39,74,0,0,3.3,0,997.3,523,14.9,02/06/2023 1:00 PM,FosterWeatherStation202302061300,,,,,
Oak Street Weather Station,2023-02-06T13:00:00.000,2.8,74,0,108,3.9,6.2,998.8,191,12,02/06/2023 1:00 PM,OakStreetWeatherStation202302061300,1.1,0,63.7,0,358
Foster Weather Station,2023-02-06T12:00:00.000,1,74,0,0,3.3,0,999,494,14.9,02/06/2023 12:00 PM,FosterWeatherStation202302061200,,,,,
Oak Street Weather Station,2023-02-06T12:00:00.000,2.3,75,0,114,2.9,5.2,1000.5,122,11.9,02/06/2023 12:00 PM,OakStreetWeatherStation202302061200,0.7,0,63.7,0,357
Foster Weather Station,2023-02-06T11:00:00.000,0.5,72,0,0,3.3,0,1000.7,366,14.9,02/06/2023 11:00 AM,FosterWeatherStation202302061100,,,,,
Oak Street Weather Station,2023-02-06T11:00:00.000,2.1,73,0,103,2,3.8,1002.1,383,11.8,02/06/2023 11:00 AM,OakStreetWeatherStation202302061100,0.4,0,63.7,0,357
Foster Weather Station,2023-02-06T10:00:00.000,0.5,72,0,0,3.3,0,1000.7,401,14.9,02/06/2023 10:00 AM,FosterWeatherStation202302061000,,,,,
Oak Street Weather Station,2023-02-06T10:00:00.000,1.8,71,0,109,4,8.3,1002.1,286,11.9,02/06/2023 10:00 AM,OakStreetWeatherStation202302061000,0,0,63.7,0,357
Foster Weather Station,2023-02-06T09:00:00.000,0.28,72,0,0,3.3,0,1001,246,15.2,02/06/2023 9:00 AM,FosterWeatherStation202302060900,,,,,
Oak Street Weather Station,2023-02-06T09:00:00.000,1.8,70,0,114,3.7,6.6,1002.5,241,11.9,02/06/2023 9:00 AM,OakStreetWeatherStation202302060900,-0.1,0,63.7,0,357
Foster Weather Station,2023-02-06T08:00:00.000,-0.28,76,0,0,3.3,0,1001,124,15.2,02/06/2023 8:00 AM,FosterWeatherStation202302060800,,,,,
Oak Street Weather Station,2023-02-06T08:00:00.000,1.3,75,0,107,3.4,4.8,1002.5,96,11.9,02/06/2023 8:00 AM,OakStreetWeatherStation202302060800,-0.3,0,63.7,0,357
Foster Weather Station,2023-02-06T07:00:00.000,-1.39,76,0,0,3.3,0,1001,10,15.2,02/06/2023 7:00 AM,FosterWeatherStation202302060700,,,,,
Oak Street Weather Station,2023-02-06T07:00:00.000,0.1,78,0,93,2.1,2.4,1002.4,8,11.8,02/06/2023 7:00 AM,OakStreetWeatherStation202302060700,-1.2,0,63.7,0,357
Foster Weather Station,2023-02-06T06:00:00.000,-1.17,73,0,0,3.3,0,1000.7,3,15,02/06/2023 6:00 AM,FosterWeatherStation202302060600,,,,,
Oak Street Weather Station,2023-02-06T06:00:00.000,0,77,0,58,0.4,0.6,1002.1,3,11.9,02/06/2023 6:00 AM,OakStreetWeatherStation202302060600,-1.3,0,63.7,0,357
Foster Weather Station,2023-02-06T05:00:00.000,-1.17,73,0,0,3.3,0,1000,4,15,02/06/2023 5:00 AM,FosterWeatherStation202302060500,,,,,
Oak Street Weather Station,2023-02-06T05:00:00.000,-0.2,74,0,0,0,0.4,1001.8,3,11.9,02/06/2023 5:00 AM,OakStreetWeatherStation202302060500,-1.7,0,63.7,0,357
Foster Weather Station,2023-02-06T04:00:00.000,-1.39,71,0,0,3.3,0,999.7,3,14.9,02/06/2023 4:00 AM,FosterWeatherStation202302060400,,,,,
Oak Street Weather Station,2023-02-06T04:00:00.000,0,71,0,124,0.5,0.7,1001.4,3,11.8,02/06/2023 4:00 AM,OakStreetWeatherStation202302060400,-1.6,0,63.7,0,357
Foster Weather Station,2023-02-06T03:00:00.000,-1.17,67,0,0,3.3,0,1000,4,15,02/06/2023 3:00 AM,FosterWeatherStation202302060300,,,,,
Oak Street Weather Station,2023-02-06T03:00:00.000,0.5,70,0,44,0,0.7,1001.4,3,11.9,02/06/2023 3:00 AM,OakStreetWeatherStation202302060300,-1.2,0,63.7,0,357
Foster Weather Station,2023-02-06T02:00:00.000,-0.89,64,0,0,3.3,0,999.7,5,14.9,02/06/2023 2:00 AM,FosterWeatherStation202302060200,,,,,
Oak Street Weather Station,2023-02-06T02:00:00.000,0.8,69,0,271,0.5,0.8,1001.4,3,12,02/06/2023 2:00 AM,OakStreetWeatherStation202302060200,-1,0,63.7,0,357
Foster Weather Station,2023-02-06T01:00:00.000,0,65,0,0,3.3,0,999,4,15.2,02/06/2023 1:00 AM,FosterWeatherStation202302060100,,,,,
Oak Street Weather Station,2023-02-06T01:00:00.000,0.8,67,0,2,2.1,3.1,1000.5,2,11.9,02/06/2023 1:00 AM,OakStreetWeatherStation202302060100,-1.2,0,63.7,0,357
Foster Weather Station,2023-02-06T00:00:00.000,0,70,0,0,3.3,0,998.6,4,15.2,02/06/2023 12:00 AM,FosterWeatherStation202302062400,,,,,
Oak Street Weather Station,2023-02-06T00:00:00.000,0.5,72,0,342,1.3,2.8,1000.5,3,12,02/06/2023 12:00 AM,OakStreetWeatherStation202302062400,-1.1,0,63.7,0,357
Foster Weather Station,2023-02-05T23:00:00.000,0,70,0,0,3.3,0,998,4,15,02/05/2023 11:00 PM,FosterWeatherStation202302052300,,,,,
Oak Street Weather Station,2023-02-05T23:00:00.000,0.8,71,0,0,0.3,1.2,999.8,2,11.9,02/05/2023 11:00 PM,OakStreetWeatherStation202302052300,-0.9,0,63.7,0,357
Foster Weather Station,2023-02-05T22:00:00.000,0.56,60,0,0,3.3,0,998,4,14.9,02/05/2023 10:00 PM,FosterWeatherStation202302052200,,,,,
Oak Street Weather Station,2023-02-05T22:00:00.000,1.5,62,0,10,2.3,3.2,999.4,1,11.9,02/05/2023 10:00 PM,OakStreetWeatherStation202302052200,-0.9,0,63.7,0,357
Foster Weather Station,2023-02-05T21:00:00.000,0.78,59,0,0,3.3,0,997.6,4,15.2,02/05/2023 9:00 PM,FosterWeatherStation202302052100,,,,,
Oak Street Weather Station,2023-02-05T21:00:00.000,2.1,62,0,331,1.1,2.5,999.4,1,11.8,02/05/2023 9:00 PM,OakStreetWeatherStation202302052100,-0.3,0,63.7,0,358
Foster Weather Station,2023-02-05T20:00:00.000,1.5,61,0,0,3.3,0,996.6,5,15.2,02/05/2023 8:00 PM,FosterWeatherStation202302052000,,,,,
Oak Street Weather Station,2023-02-05T20:00:00.000,2.9,65,0,352,1.5,3.8,998,2,11.8,02/05/2023 8:00 PM,OakStreetWeatherStation202302052000,0.6,0,63.7,0,357
Foster Weather Station,2023-02-05T19:00:00.000,2.28,60,0,0,3.3,0,995.6,4,14.9,02/05/2023 7:00 PM,FosterWeatherStation202302051900,,,,,
Oak Street Weather Station,2023-02-05T19:00:00.000,3.5,63,0,338,1.7,3.5,997,1,11.9,02/05/2023 7:00 PM,OakStreetWeatherStation202302051900,1,0,63.7,0,357
Foster Weather Station,2023-02-05T18:00:00.000,3.06,59,0,0,3.3,0,994.6,5,14.9,02/05/2023 6:00 PM,FosterWeatherStation202302051800,,,,,
Oak Street Weather Station,2023-02-05T18:00:00.000,4.1,62,0,342,1.7,3.3,996.2,1,11.8,02/05/2023 6:00 PM,OakStreetWeatherStation202302051800,1.5,0,63.7,0,357
Foster Weather Station,2023-02-05T17:00:00.000,3.89,57,0,0,3.3,0,993.6,18,15.2,02/05/2023 5:00 PM,FosterWeatherStation202302051700,,,,,
Oak Street Weather Station,2023-02-05T17:00:00.000,5.2,60,0,345,2.1,3.6,995,11,11.7,02/05/2023 5:00 PM,OakStreetWeatherStation202302051700,2.2,0,63.7,0,357
Foster Weather Station,2023-02-05T16:00:00.000,5.28,54,0,0,3.3,0,991.9,96,15.1,02/05/2023 4:00 PM,FosterWeatherStation202302051600,,,,,
Foster Weather Station,2023-02-05T15:00:00.000,6,52,0,0,3.3,0,990.5,151,15.2,02/05/2023 3:00 PM,FosterWeatherStation202302051500,,,,,
Oak Street Weather Station,2023-02-05T15:00:00.000,6.3,58,0,314,1.4,4.4,992.1,74,12,02/05/2023 3:00 PM,OakStreetWeatherStation202302051500,3.1,0,63.7,0,358
Foster Weather Station,2023-02-05T14:00:00.000,5.89,53,0,0,3.3,0,989.5,420,15.2,02/05/2023 2:00 PM,FosterWeatherStation202302051400,,,,,
Oak Street Weather Station,2023-02-05T14:00:00.000,6.2,59,0,11,1.2,3.5,991,38,11.9,02/05/2023 2:00 PM,OakStreetWeatherStation202302051400,3.1,0,63.7,0,357
Foster Weather Station,2023-02-05T13:00:00.000,5.78,53,0,0,3.3,0,988.8,489,15.2,02/05/2023 1:00 PM,FosterWeatherStation202302051300,,,,,
Oak Street Weather Station,2023-02-05T13:00:00.000,6.9,57,0,336,2.1,3.7,990.3,455,12,02/05/2023 1:00 PM,OakStreetWeatherStation202302051300,3.5,0,63.7,0,358
Foster Weather Station,2023-02-05T12:00:00.000,5.56,55,0,0,3.3,0,988.5,435,15.2,02/05/2023 12:00 PM,FosterWeatherStation202302051200,,,,,
Oak Street Weather Station,2023-02-05T12:00:00.000,6.5,59,0,352,1.6,2.9,990.1,169,11.9,02/05/2023 12:00 PM,OakStreetWeatherStation202302051200,3.3,0,63.7,0,358
Foster Weather Station,2023-02-05T11:00:00.000,5,55,0,0,3.3,0,988.5,468,15.2,02/05/2023 11:00 AM,FosterWeatherStation202302051100,,,,,
Oak Street Weather Station,2023-02-05T11:00:00.000,6.3,59,0,301,1.3,2.9,989.9,459,12,02/05/2023 11:00 AM,OakStreetWeatherStation202302051100,3.1,0,63.7,0,357
Foster Weather Station,2023-02-05T10:00:00.000,4.06,60,0,0,3.3,0,988.1,381,15.1,02/05/2023 10:00 AM,FosterWeatherStation202302051000,,,,,
Oak Street Weather Station,2023-02-05T10:00:00.000,5,64,0,307,2.6,5.7,989.7,350,12,02/05/2023 10:00 AM,OakStreetWeatherStation202302051000,2.4,0,63.7,0,358
Foster Weather Station,2023-02-05T09:00:00.000,3.39,61,0,0,3.3,0,987.8,249,15.2,02/05/2023 9:00 AM,FosterWeatherStation202302050900,,,,,
Oak Street Weather Station,2023-02-05T09:00:00.000,4.5,65,0,286,3.3,8,989.4,261,11.8,02/05/2023 9:00 AM,OakStreetWeatherStation202302050900,2,0,63.7,0,357
Foster Weather Station,2023-02-05T08:00:00.000,2.89,61,0,0,3.3,0,987.8,109,14.9,02/05/2023 8:00 AM,FosterWeatherStation202302050800,,,,,
Oak Street Weather Station,2023-02-05T08:00:00.000,3.9,65,0,264,4.3,7.4,989.3,96,12,02/05/2023 8:00 AM,OakStreetWeatherStation202302050800,1.5,0,63.7,0,358
Foster Weather Station,2023-02-05T07:00:00.000,2.89,60,0,0,3.3,0,987.5,8,14.9,02/05/2023 7:00 AM,FosterWeatherStation202302050700,,,,,
Oak Street Weather Station,2023-02-05T07:00:00.000,3.7,64,0,280,2.9,7.3,989.2,5,11.8,02/05/2023 7:00 AM,OakStreetWeatherStation202302050700,1.2,0,63.7,0,357
Foster Weather Station,2023-02-05T06:00:00.000,3,59,0,0,3.3,0,988.1,5,14.9,02/05/2023 6:00 AM,FosterWeatherStation202302050600,,,,,
Oak Street Weather Station,2023-02-05T06:00:00.000,4,62,0,265,2.9,4.6,989.5,2,11.9,02/05/2023 6:00 AM,OakStreetWeatherStation202302050600,1.4,0,63.7,0,358
Foster Weather Station,2023-02-05T05:00:00.000,3.06,57,0,0,3.3,0,988.1,5,15.2,02/05/2023 5:00 AM,FosterWeatherStation202302050500,,,,,
Oak Street Weather Station,2023-02-05T05:00:00.000,4.1,61,0,273,3.8,10.3,989.6,2,11.9,02/05/2023 5:00 AM,OakStreetWeatherStation202302050500,1.4,0,63.7,0,357
Foster Weather Station,2023-02-05T04:00:00.000,3.06,56,0,0,3.3,0,988.5,5,15.2,02/05/2023 4:00 AM,FosterWeatherStation202302050400,,,,,
Oak Street Weather Station,2023-02-05T04:00:00.000,3.8,60,0,294,1.6,4.6,989.8,1,12,02/05/2023 4:00 AM,OakStreetWeatherStation202302050400,1,0,63.7,0,357
Foster Weather Station,2023-02-05T03:00:00.000,3.56,55,0,0,3.3,0,988.5,4,15.2,02/05/2023 3:00 AM,FosterWeatherStation202302050300,,,,,
Oak Street Weather Station,2023-02-05T03:00:00.000,4.2,58,0,293,2.1,5.4,990.1,2,11.9,02/05/2023 3:00 AM,OakStreetWeatherStation202302050300,1.3,0,63.7,0,357
Foster Weather Station,2023-02-05T02:00:00.000,4.17,53,0,0,3.3,0,989.2,4,15.1,02/05/2023 2:00 AM,FosterWeatherStation202302050200,,,,,
Oak Street Weather Station,2023-02-05T02:00:00.000,4.7,57,0,265,3,6.9,990.5,2,11.9,02/05/2023 2:00 AM,OakStreetWeatherStation202302050200,1.6,0,63.7,0,357
Foster Weather Station,2023-02-05T01:00:00.000,4.39,53,0,0,3.3,0,989.2,5,15.2,02/05/2023 1:00 AM,FosterWeatherStation202302050100,,,,,
Oak Street Weather Station,2023-02-05T01:00:00.000,5.1,57,0,280,2.5,5.2,990.7,1,12,02/05/2023 1:00 AM,OakStreetWeatherStation202302050100,1.9,0,63.7,0,358
Foster Weather Station,2023-02-05T00:00:00.000,4.17,55,0,0,3.3,0,989.5,4,15.2,02/05/2023 12:00 AM,FosterWeatherStation202302052400,,,,,
Oak Street Weather Station,2023-02-05T00:00:00.000,4.9,58,0,312,2,4.2,991,1,12,02/05/2023 12:00 AM,OakStreetWeatherStation202302052400,1.8,0,63.7,0,357
Foster Weather Station,2023-02-04T23:00:00.000,4.06,56,0,0,3.3,0,989.5,5,15.2,02/04/2023 11:00 PM,FosterWeatherStation202302042300,,,,,
Oak Street Weather Station,2023-02-04T23:00:00.000,5.1,59,0,275,4.2,7.3,991.3,1,11.9,02/04/2023 11:00 PM,OakStreetWeatherStation202302042300,2.1,0,63.7,0,357
Foster Weather Station,2023-02-04T22:00:00.000,4.06,57,0,0,3.3,0,990.2,4,15.2,02/04/2023 10:00 PM,FosterWeatherStation202302042200,,,,,
Oak Street Weather Station,2023-02-04T22:00:00.000,5.2,59,0,264,3.4,6.5,991.7,2,12,02/04/2023 10:00 PM,OakStreetWeatherStation202302042200,2.2,0,63.7,0,357
Foster Weather Station,2023-02-04T21:00:00.000,4.39,55,0,0,3.3,0,990.5,4,15.2,02/04/2023 9:00 PM,FosterWeatherStation202302042100,,,,,
Oak Street Weather Station,2023-02-04T21:00:00.000,5.5,57,0,281,3.1,6.5,992.1,1,12,02/04/2023 9:00 PM,OakStreetWeatherStation202302042100,2.3,0,63.7,0,358
Foster Weather Station,2023-02-04T20:00:00.000,4.78,54,0,0,3.3,0,990.5,4,15.1,02/04/2023 8:00 PM,FosterWeatherStation202302042000,,,,,
Oak Street Weather Station,2023-02-04T20:00:00.000,5.6,56,0,306,1.7,4.5,992.2,1,12,02/04/2023 8:00 PM,OakStreetWeatherStation202302042000,2.3,0,63.7,0,357
Foster Weather Station,2023-02-04T19:00:00.000,5.06,53,0,0,3.3,0,990.9,5,15.2,02/04/2023 7:00 PM,FosterWeatherStation202302041900,,,,,
Oak Street Weather Station,2023-02-04T19:00:00.000,6.1,55,0,304,2.3,3.5,992.3,1,11.9,02/04/2023 7:00 PM,OakStreetWeatherStation202302041900,2.7,0,63.7,0,357
Foster Weather Station,2023-02-04T18:00:00.000,5.56,51,0,0,3.3,0,991.2,4,15.1,02/04/2023 6:00 PM,FosterWeatherStation202302041800,,,,,
Oak Street Weather Station,2023-02-04T18:00:00.000,6.6,53,0,307,1.6,3.2,992.5,1,11.9,02/04/2023 6:00 PM,OakStreetWeatherStation202302041800,3,0,63.7,0,357
Foster Weather Station,2023-02-04T17:00:00.000,5.67,50,0,0,3.3,0,991.5,12,15.1,02/04/2023 5:00 PM,FosterWeatherStation202302041700,,,,,
Oak Street Weather Station,2023-02-04T17:00:00.000,6.8,53,0,295,0.9,2.5,992.9,6,11.9,02/04/2023 5:00 PM,OakStreetWeatherStation202302041700,3.1,0,63.7,0,357
Foster Weather Station,2023-02-04T16:00:00.000,5.28,48,0,0,3.3,0,991.9,98,15.1,02/04/2023 4:00 PM,FosterWeatherStation202302041600,,,,,
Oak Street Weather Station,2023-02-04T16:00:00.000,6,52,0,0,0.7,1.3,993.1,54,11.9,02/04/2023 4:00 PM,OakStreetWeatherStation202302041600,2.4,0,63.7,0,357
Foster Weather Station,2023-02-04T15:00:00.000,4.89,49,0,0,3.3,0,992.2,229,15.2,02/04/2023 3:00 PM,FosterWeatherStation202302041500,,,,,
Oak Street Weather Station,2023-02-04T15:00:00.000,5.4,53,0,329,1.3,3.8,993.8,114,12,02/04/2023 3:00 PM,OakStreetWeatherStation202302041500,1.9,0,63.7,0,358
Foster Weather Station,2023-02-04T14:00:00.000,3.78,49,0,0,3.3,0,992.6,287,15.2,02/04/2023 2:00 PM,FosterWeatherStation202302041400,,,,,
Oak Street Weather Station,2023-02-04T14:00:00.000,4.5,53,0,276,2,4.2,993.9,171,11.9,02/04/2023 2:00 PM,OakStreetWeatherStation202302041400,1.1,0,63.7,0,357
Foster Weather Station,2023-02-04T13:00:00.000,2.17,49,0,0,3.3,0,993.2,450,15.2,02/04/2023 1:00 PM,FosterWeatherStation202302041300,,,,,
Oak Street Weather Station,2023-02-04T13:00:00.000,2.8,54,0,22,2.2,4.5,994.8,402,11.9,02/04/2023 1:00 PM,OakStreetWeatherStation202302041300,-0.3,0,63.7,0,358
Foster Weather Station,2023-02-04T12:00:00.000,0.28,49,0,0,3.3,0,994.6,475,14.9,02/04/2023 12:00 PM,FosterWeatherStation202302041200,,,,,
Oak Street Weather Station,2023-02-04T12:00:00.000,0.7,55,0,42,2.1,3.3,996.3,58,11.8,02/04/2023 12:00 PM,OakStreetWeatherStation202302041200,-2,0,63.7,0,357
Foster Weather Station,2023-02-04T11:00:00.000,-1.78,49,0,0,3.3,0,996.3,466,14.9,02/04/2023 11:00 AM,FosterWeatherStation202302041100,,,,,
Oak Street Weather Station,2023-02-04T11:00:00.000,-0.7,53,0,350,1.7,3.9,998,451,11.9,02/04/2023 11:00 AM,OakStreetWeatherStation202302041100,-3.3,0,63.7,0,358
Foster Weather Station,2023-02-04T10:00:00.000,-4.06,50,0,0,3.3,0,997.3,372,15.2,02/04/2023 10:00 AM,FosterWeatherStation202302041000,,,,,
Oak Street Weather Station,2023-02-04T10:00:00.000,-2.4,52,0,307,1.3,5.2,998.8,376,11.9,02/04/2023 10:00 AM,OakStreetWeatherStation202302041000,-4.9,0,63.7,0,357
Foster Weather Station,2023-02-04T09:00:00.000,-5.89,51,0,0,3.3,0,998,248,15,02/04/2023 9:00 AM,FosterWeatherStation202302040900,,,,,
Oak Street Weather Station,2023-02-04T09:00:00.000,-4.5,53,0,281,3.2,6.5,999.3,249,11.9,02/04/2023 9:00 AM,OakStreetWeatherStation202302040900,-6.6,0,63.7,0,357
Foster Weather Station,2023-02-04T08:00:00.000,-7.06,52,0,0,3.3,0,998.6,114,14.9,02/04/2023 8:00 AM,FosterWeatherStation202302040800,,,,,
Oak Street Weather Station,2023-02-04T08:00:00.000,-5.6,53,0,298,2.2,4.8,1000.5,102,12,02/04/2023 8:00 AM,OakStreetWeatherStation202302040800,-7.6,0,63.7,0,357
Foster Weather Station,2023-02-04T07:00:00.000,-7.78,52,0,0,3.3,0,1000,9,15.2,02/04/2023 7:00 AM,FosterWeatherStation202302040700,,,,,
Oak Street Weather Station,2023-02-04T07:00:00.000,-6.5,53,0,282,1.9,3.9,1001.5,9,11.8,02/04/2023 7:00 AM,OakStreetWeatherStation202302040700,-8.4,0,63.7,0,357
Foster Weather Station,2023-02-04T06:00:00.000,-8,49,0,0,3.3,0,1001,4,15.2,02/04/2023 6:00 AM,FosterWeatherStation202302040600,,,,,
Oak Street Weather Station,2023-02-04T06:00:00.000,-6.8,52,0,65,1.9,5.4,1002.5,3,11.9,02/04/2023 6:00 AM,OakStreetWeatherStation202302040600,-8.8,0,63.7,0,357
Foster Weather Station,2023-02-04T05:00:00.000,-8.39,49,0,0,3.3,0,1001.7,5,15,02/04/2023 5:00 AM,FosterWeatherStation202302040500,,,,,
Oak Street Weather Station,2023-02-04T05:00:00.000,-7.1,52,0,74,2.5,5.1,1003.4,4,11.9,02/04/2023 5:00 AM,OakStreetWeatherStation202302040500,-9,0,63.7,0,357
Foster Weather Station,2023-02-04T04:00:00.000,-8.67,49,0,0,3.3,0,1003.4,5,15,02/04/2023 4:00 AM,FosterWeatherStation202302040400,,,,,
Oak Street Weather Station,2023-02-04T04:00:00.000,-7.5,53,0,44,2,4.2,1005.1,4,12,02/04/2023 4:00 AM,OakStreetWeatherStation202302040400,-9.3,0,63.7,0,357
Foster Weather Station,2023-02-04T03:00:00.000,-8.89,47,0,0,3.3,0,1004.7,4,15.2,02/04/2023 3:00 AM,FosterWeatherStation202302040300,,,,,
Oak Street Weather Station,2023-02-04T03:00:00.000,-7.7,53,0,14,2.3,3.9,1006.5,4,12,02/04/2023 3:00 AM,OakStreetWeatherStation202302040300,-9.5,0,63.7,0,357
Foster Weather Station,2023-02-04T02:00:00.000,-9.06,45,0,0,3.3,0,1006.8,4,15,02/04/2023 2:00 AM,FosterWeatherStation202302040200,,,,,
Oak Street Weather Station,2023-02-04T02:00:00.000,-8.1,48,0,273,1.5,4.6,1008.5,4,11.9,02/04/2023 2:00 AM,OakStreetWeatherStation202302040200,-10,0,63.7,0,357
