fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,83100.00,166200.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,63480.00,63480.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436.00,59436.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,59436.00,59436.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844.00,53844.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,20,0641,Forensic Data Analyst,Annual,1,1,79320.00,79320.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,80916.00,80916.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4488.00,4488.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,5,1,63480.00,317400.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7968.00,7968.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624.00,126624.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,2,1,63480.00,126960.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,91260.00,91260.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3125.00,3125.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,75840.00,75840.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806.00,1806.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,379.00,379.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,1264,Attorney - IGO,Annual,1,1,72000.00,72000.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700.00,101700.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1288,Forensic Audit Investigator,Annual,2,1,66180.00,132360.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100.00,83100.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,79464.00,79464.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,63480.00,63480.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,59436.00,59436.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3036.00,3036.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,115008.00,115008.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,2,1,62340.00,124680.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1283.00,1283.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,63480.00,63480.00,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2133.00,2133.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624.00,126624.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700.00,101700.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,105828.00,105828.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,91260.00,91260.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100.00,83100.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1127,Chief Performance Analyst,Annual,1,1,91260.00,91260.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,1,1,62340.00,62340.00,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,713.00,713.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107964.00,107964.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,73020.00,73020.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 12,10,0645,Technical Support Administrator - IGO,Annual,1,1,43224.00,43224.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,41220.00,41220.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2010.00,2010.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 14,10,1727,Information Analyst (IGO),Annual,1,1,49668.00,49668.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,87660.00,87660.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100.00,83100.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,69684.00,69684.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436.00,59436.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844.00,53844.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2622.00,2622.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1127,Chief Performance Analyst,Annual,1,1,91260.00,91260.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,1,1,69684.00,69684.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,4,1,62340.00,249360.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4219.00,4219.00,
Local,3,IG,0740,O'HARE REVENUE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,63480.00,63480.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,84780.00,84780.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752.00,73752.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,9,1124,Assistant Budget Director,Annual,2,1,82500.00,165000.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,9,1120,Managing Deputy Budget Director,Annual,1,1,123996.00,123996.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,80256.00,160512.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 05,20,1103,Budget Analyst,Annual,1,1,51312.00,51312.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 05,20,1103,Budget Analyst,Annual,1,1,48888.00,48888.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,101700.00,101700.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,0379,Director of Administration,Annual,1,1,111996.00,111996.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,57648.00,57648.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,357647.00,357647.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,93504.00,187008.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4329.00,4329.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,169992.00,169992.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,140004.00,140004.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,88812.00,88812.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740.00,115740.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,110880.00,110880.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660.00,87660.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736.00,86736.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500.00,82500.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62340.00,62340.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 05,20,1103,Budget Analyst,Annual,1,1,59436.00,59436.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,96768.00,96768.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1629.00,1629.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500.00,82500.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,GY 05,20,1103,Budget Analyst,Annual,1,1,48888.00,48888.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152.00,64152.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3132.00,3132.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,9,9684,Deputy Director,Annual,1,1,115740.00,115740.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,69684.00,69684.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,3 00,0,0601,Director of Information Systems,Annual,1,1,109032.00,109032.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,104772.00,104772.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,63516.00,63516.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2685.00,2685.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0200,WATER FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740.00,115740.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740.00,115740.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,3 00,0,1119,Supervising Budget Analyst,Annual,1,1,86736.00,86736.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,80256.00,80256.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,76116.00,76116.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,3 00,0,0306,Assistant Director,Annual,1,1,92064.00,92064.00,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0B21,TIF ADMINISTRATION,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3040,TIF Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2070.00,2070.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 17,10,1981,Coordinator of Economic Development,Annual,2,1,88812.00,177624.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,GY 05,20,1103,Budget Analyst,Annual,1,1,53844.00,53844.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152.00,64152.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,63276.00,63276.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,0044,Fringe Benefits,Annual,0,0,131033.00,131033.00,
CDBG,5,OFFICE OF BUDGET & MANAGEMENT,0J41,CDBG,1005,OFFICE OF BUDGET & MANAGEMENT,2505,ADMINISTRATION AND MONITORING,3505,Administration and Monitoring,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1832.00,1832.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0M39,OEMC GRANTS 2013,1005,OFFICE OF BUDGET & MANAGEMENT,2807,URBAN AREA SECURITY INITIATIVE,3807,Urban Area Security Initiative,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,73752.00,73752.00,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0M39,OEMC GRANTS 2013,1005,OFFICE OF BUDGET & MANAGEMENT,2807,URBAN AREA SECURITY INITIATIVE,3807,Urban Area Security Initiative,0,1 00,0,0044,Fringe Benefits,Annual,0,0,26927.00,26927.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992.00,154992.00,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,113640.00,113640.00,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,128304.00,128304.00,Office of the CIO
