fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,149,SOFTWARE MAINTENANCE AND LICENSING,4000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,157,RENTAL EQUIPMENT AND SERVICES,94876
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,159,LEASE PURCHASE AGREEMNT,82500
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,160,REPAIR/MAINT PROPERTY,13827
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,162,REPAIR/MAINT EQUIPMENT,1109589
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,166,DUES  SUBSC & MEM,5150
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,169,TECHNICAL MEETING COSTS,5343
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,181,MOBILE COMMUNICATION SERVICES,392000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,186,PAGERS,400
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,189,TELEPHONE - NON-CENTREX BILLINGS,148800
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,190,TELEPHONE - NON-CENTREX BILLINGS,114700
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,196,DATA CIRCUITS,188000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,197,TELEPHONE - MAINTENANCE,6800
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,43000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,245,REIMBURSEMENT TO TRAVELERS,6000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,270,LOCAL TRANSPORTATION,1900
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,318,OTHER FUEL,6000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,338,LICENSE STICKER TAG AND PLATES,3915
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,340,MATERIAL AND SUPPLIES,1281102
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,767005
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,345,APPARATUS AND INSTRUMENTS,348000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,348,BOOKS AND RELATED MATERIAL,8405
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,350,STATIONERY AND OFFICE SUPPLIES,124758
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,360,REPAIR PARTS AND MATERIAL,256000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,422,OFFICE MACHINES,8000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,424,FURNITURE AND FURNISHINGS,115000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,931,TORT/NON-TORT JUDGMENT,2702000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,937,HOSPITAL//MEDICAL - NOT WORKERS' COMP,9000000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,9067,PHYSICAL EXAMS,1080000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,5,SALARIES AND WAGES - ON PAYROLL,17054086
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,11,CONTRACT WAGE - SALARY,19948
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,12,CONTRACT WAGE - PREVAILING RATE,79204
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,15,SCHEDULE SALARY ADJUSTMENTS,41618
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,20,OVERTIME,25000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,32,REIMBURSABLE OVERTIME,50000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,50,STIPENDS,57000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,130,POSTAGE,27068
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,2887897
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,143,COURT REPORTING,2500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,149,SOFTWARE MAINTENANCE AND LICENSING,335500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,154,RENTAL-DATA HARDWARE EQ,12084
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,157,RENTAL EQUIPMENT AND SERVICES,5600
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,159,LEASE PURCHASE AGREEMNT,30583
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,162,REPAIR/MAINT EQUIPMENT,22500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,166,DUES  SUBSC & MEM,600
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,181,MOBILE COMMUNICATION SERVICES,151255
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,190,TELEPHONE - NON-CENTREX BILLINGS,94600
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,191,TELEPHONE - RELOCATIONS,500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,196,DATA CIRCUITS,6100
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,197,TELEPHONE - MAINTENANCE,26005
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,155000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,319,CLOTHING,10000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,348,BOOKS AND RELATED MATERIAL,2500
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,350,STATIONERY AND OFFICE SUPPLIES,30620
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,931,TORT/NON-TORT JUDGMENT,300000
LOCAL,0100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,989,REFUND CANCELLED VOUCHER,150000
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,5,SALARIES AND WAGES - ON PAYROLL,12864327
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,11,CONTRACT WAGE - SALARY,31746
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,15,SCHEDULE SALARY ADJUSTMENTS,77738
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,20,OVERTIME,24700
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,39,STUDENT AS TRAINEES,21800
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,124,INVESTIGATION COSTS,115632
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,130,POSTAGE,80018
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,135,DELEGATE AGENCIES,3394110
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,138,IT MAINTENANCE,341489
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,140,PROFESSIONAL AND TECHNICAL SERVICES,325478
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,143,COURT REPORTING,61150
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,148,TESTING AND INSPECTING,35232
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,150,PUBLICATN & REPRODT-OUT,18280
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,152,ADVERTISING,99648
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,153,PROMOTIONS,3760
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,154,RENTAL-DATA HARDWARE EQ,2668
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,157,RENTAL EQUIPMENT AND SERVICES,35052
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,159,LEASE PURCHASE AGREEMNT,6804
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,162,REPAIR/MAINT EQUIPMENT,32288
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,166,DUES  SUBSC & MEM,5229
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,169,TECHNICAL MEETING COSTS,4576
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,179,MESSENGER SERVICES,14418
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,181,MOBILE COMMUNICATION SERVICES,54350
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,190,TELEPHONE - NON-CENTREX BILLINGS,53600
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,196,DATA CIRCUITS,38200
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,197,TELEPHONE - MAINTENANCE,90100
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,53016
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,245,REIMBURSEMENT TO TRAVELERS,2092
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,270,LOCAL TRANSPORTATION,1966
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,338,LICENSE STICKER TAG AND PLATES,76608
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,340,MATERIAL AND SUPPLIES,22385
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,348,BOOKS AND RELATED MATERIAL,1972
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,350,STATIONERY AND OFFICE SUPPLIES,36186
LOCAL,0100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,360,REPAIR PARTS AND MATERIAL,3083
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,5,SALARIES AND WAGES - ON PAYROLL,4197665
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,11,CONTRACT WAGE - SALARY,9911
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJUSTMENTS,37594
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,20,OVERTIME,145000
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,91,UNIFORM ALLOWANCE,32850
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,130,POSTAGE,2395
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,140,PROFESSIONAL AND TECHNICAL SERVICES,655169
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,152,ADVERTISING,3300
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,154,RENTAL-DATA HARDWARE EQ,2200
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,157,RENTAL EQUIPMENT AND SERVICES,1800
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,159,LEASE PURCHASE AGREEMNT,15666
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,162,REPAIR/MAINT EQUIPMENT,5220
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,168,EDUCATION DEVELOPMENT,5350
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,169,TECHNICAL MEETING COSTS,1068
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,181,MOBILE COMMUNICATION SERVICES,24000
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,190,TELEPHONE - NON-CENTREX BILLINGS,7000
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,196,DATA CIRCUITS,2650
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,197,TELEPHONE - MAINTENANCE,1015
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,245,REIMBURSEMENT TO TRAVELERS,480
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,313,CLEANING AND SANITATION SUPPLIES,70028
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,330,FOOD,113278
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,340,MATERIAL AND SUPPLIES,20316
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,230200
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,350,STATIONERY AND OFFICE SUPPLIES,9164
LOCAL,0100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,360,REPAIR PARTS AND MATERIAL,2093
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,5,SALARIES AND WAGES - ON PAYROLL,66684
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,11,CONTRACT WAGE - SALARY,333
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,130,POSTAGE,177
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,140,PROFESSIONAL AND TECHNICAL SERVICES,82223
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,143,COURT REPORTING,17500
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,157,RENTAL EQUIPMENT AND SERVICES,884
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,162,REPAIR/MAINT EQUIPMENT,216
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,190,TELEPHONE - NON-CENTREX BILLINGS,1000
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,197,TELEPHONE - MAINTENANCE,100
LOCAL,0100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,340,MATERIAL AND SUPPLIES,500
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,5,SALARIES AND WAGES - ON PAYROLL,750852
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,11,CONTRACT WAGE - SALARY,383
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,15,SCHEDULE SALARY ADJUSTMENTS,2685
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,130,POSTAGE,3739
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,140,PROFESSIONAL AND TECHNICAL SERVICES,56219
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,157,RENTAL EQUIPMENT AND SERVICES,3832
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,159,LEASE PURCHASE AGREEMNT,3600
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,162,REPAIR/MAINT EQUIPMENT,2396
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,166,DUES  SUBSC & MEM,2713
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,169,TECHNICAL MEETING COSTS,1284
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,178,FREIGHT AND EXPRESS CHARGES,3644
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,190,TELEPHONE - NON-CENTREX BILLINGS,3800
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,197,TELEPHONE - MAINTENANCE,855
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,165
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,245,REIMBURSEMENT TO TRAVELERS,4160
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,270,LOCAL TRANSPORTATION,2400
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,348,BOOKS AND RELATED MATERIAL,595
LOCAL,0100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,350,STATIONERY AND OFFICE SUPPLIES,2615
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1344317
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,11,CONTRACT WAGE - SALARY,785
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,12,CONTRACT WAGE - PREVAILING RATE,759
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJUSTMENTS,2286
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,126,OFFICE CONVENIENCES,150
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,130,POSTAGE,6230
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,140,PROFESSIONAL AND TECHNICAL SERVICES,23852
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,154,RENTAL-DATA HARDWARE EQ,1500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,898
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,4022
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,166,DUES  SUBSC & MEM,603
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,275
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,181,MOBILE COMMUNICATION SERVICES,125000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,190,TELEPHONE - NON-CENTREX BILLINGS,51775
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,196,DATA CIRCUITS,1400
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,197,TELEPHONE - MAINTENANCE,8500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,245,REIMBURSEMENT TO TRAVELERS,500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,340,MATERIAL AND SUPPLIES,2500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,348,BOOKS AND RELATED MATERIAL,200
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,350,STATIONERY AND OFFICE SUPPLIES,6000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,931,TORT/NON-TORT JUDGMENT,540000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,5,SALARIES AND WAGES - ON PAYROLL,4374425
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,11,CONTRACT WAGE - SALARY,1905
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,12,CONTRACT WAGE - PREVAILING RATE,11990
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,15,SCHEDULE SALARY ADJUSTMENTS,14409
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,20,OVERTIME,1000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,130,POSTAGE,3000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,2500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,159,LEASE PURCHASE AGREEMNT,25928
