notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,2222,S,DRAKE,AVE,MCDONAGH DEMOLITION INC,2020-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-09-18T00:00:00.000,,2222 S DRAKE AVE  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,1813,W,CHICAGO,AVE,LAGOS GENERAL CONTRACTORS,2012-08-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1813 W. CHICAGO AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 8/31/2012 TO 9/31/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,10421,S,WENTWORTH,AVE,CITY OF CHICAGO,2001-03-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2001-03-27T00:00:00.000,,
NOI DEMO/RENOVATION,1942,N,SHEFFIELD,AVE,E.Z.B.M  INC,2018-08-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-09-30T00:00:00.000,,1942 N SHEFFIELD  DEMOLITION
NOI DEMO/RENOVATION,1339,W,FILLMORE,ST,THRUSH CONSTRUCTION,1996-04-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1998-08-21T00:00:00.000,,DEMO COMPLETED.
NOI DEMO/RENOVATION,1846,N,HOWE,ST,BGD & C,2007-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2152,W,HURON,ST,MIROSLAW OGIDEL,2020-09-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-01T00:00:00.000,,2152 W. HURON ST.  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1030,N,MONTICELLO,AVE,CITY OF CHICAGO,1999-07-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2207,N,WESTERN,AVE,OLIVER RICHARDSON,2003-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,16,E,PEARSON,ST,ALPINE DEMOLITION,2013-07-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-13T00:00:00.000,,16 E PEARSON ST
NOI DEMO/RENOVATION,164,N,ABERDEEN,ST,"HENEGHAN WRECKING COMPANY, INC *",2020-08-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-01-15T00:00:00.000,,164-72 N. ABERDEEN STREET  TOTAL DEMOLITION OF THE 1 AND 2 STORY BUILDING LOCATED AT 164-72 N. ABERDEEN STREET
NOI DEMO/RENOVATION,2116,W,RACE,AVE,MARCIN WOJTOWICZ,2018-01-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-03-31T00:00:00.000,,2116 W RACE  DEMOLITION
NOI DEMO/RENOVATION,221,N,LOWER COLUMBUS,DR,MR. DAVE ALEXANDER,2006-09-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1501,W,35TH,ST,"HENEGHAN WRECKING COMPANY, INC *",2017-05-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-10-13T00:00:00.000,,"WRIGLEY- BLDG CC-1501 W. 35TH  TOTAL DEMOLITION OF BUILDING CC OF THE FORMER WM WRIGLEY JR. COMPANY AT 1501 W, 35TH ST."
NOI DEMO/RENOVATION,2114,W,MCLEAN,AVE,RADECKI,2020-02-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-03-24T00:00:00.000,,2114 W MCLEAN  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1217,N,PAULINA,ST,MARCIN WOJTOWICZ,2019-03-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-04-30T00:00:00.000,,1217 N PAULINA  DEMOLITION
NOI DEMO/RENOVATION,1249,W,MELROSE,ST,MATT WILBUR,2003-04-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,CITY OF CHICAGO,2006-07-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1601,N,HARLEM,AVE,TAYLOR EXCAVATING (SEAL),2020-10-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-22T00:00:00.000,,"1601 N HARLEM AVE  DEMOLISH EXISTING CONCRETE STRUCTURE, MOBILIZATION/DEMOBILIZATION"
NOI DEMO/RENOVATION,10319,S,EWING,AVE,COMMUNITY CHRISTIAN CHURCH CHICAGO,2016-05-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-18T00:00:00.000,,10319 S. EWING AVE. ASBESTOS  COMPLETE DEMOLITION OF SINGLE FAMILY HOUSE.
NOI DEMO/RENOVATION,11161,S,ASHLAND,AVE,MIKE ZYUKERMAN,2005-10-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1454,S,KENNETH,AVE,CITY OF CHICAGO,1997-04-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1717,S,FEDERAL,ST,CITY OF CHICAGO,1997-09-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-10-17T00:00:00.000,1719,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1940,W,33RD,ST,TARGET CORPORATION,2005-06-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1164,W,MADISON,ST,1200 MADISON RACINE LLC,2013-05-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-05-28T00:00:00.000,,1164 W MADISON
NOI DEMO/RENOVATION,1409,N,NORTH PARK,AVE,CATHERINE COOK SCHOOL,2013-03-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,1409 N NORTH PARK
NOI DEMO/RENOVATION,1318,W,HASTINGS,ST,CHICAGO HOUSING AUTHORITY,1997-11-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1334,
NOI DEMO/RENOVATION,1532,S,KILDARE,AVE,ALL TIME WRECKING & HA,2012-08-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1532 S. KILDARE AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 8/27/2012 TO 9/26/2012, NO ASBESTOS.&NBSP"
NOI DEMO/RENOVATION,1135,W,63RD,ST,ALI SALEM,2003-05-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1137,
NOI DEMO/RENOVATION,1849,W,DICKENS,AVE,IMPACTOR PP INC,2016-02-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-03-31T00:00:00.000,,1849 W DICKENS  HOME DEMOLITION
NOI DEMO/RENOVATION,2029,W,69TH,PL,SCIORTINO,2021-08-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-08-11T00:00:00.000,,2029 W. 69TH PL.  DEMOLITION OF 2 STORY FRAME RESIDENCE
NOI DEMO/RENOVATION,1142,W,FULLERTON,AVE,DEPAUL UNIVERSITY,2001-06-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,22,E,HURON,ST,THE FORDHAM CO.,2000-07-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1918,N,ALBANY,AVE,RADECKI,2016-05-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-07-07T00:00:00.000,,1918 N ALBANY  DEMO
NOI DEMO/RENOVATION,2116,N,MAGNOLIA,AVE,MC NALLY,2016-09-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-10-28T00:00:00.000,,2116 N MAGNOLIA ST  WRECK AND REMOVE HOUSE AND GARAGE
NOI DEMO/RENOVATION,1800,N,KINGSBURY,ST,GENERAL IRON,2000-10-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-10-11T00:00:00.000,,
NOI DEMO/RENOVATION,101,S,CICERO,AVE,CITY OF CHICAGO,2002-05-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,117,
NOI DEMO/RENOVATION,10205,S,HALSTED,ST,CITY OF CHICAGO,2000-09-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,10207,
NOI DEMO/RENOVATION,11525,S,HARVARD,AVE,PATRICIA FINUCANE,2017-06-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-30T00:00:00.000,,"11525 S HARVARD AVE  TENTATIVE START DATE OF 6/7 FOR EMERGENCY DEMOLITION OF A ONE STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,10351,S,WOODLAWN,AVE,"CHICAGO BUILDING CONSULTING SERVICES, INC.",2020-02-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-04-24T00:00:00.000,,"COOK COUNTY MAINTENANCE YARD  REMOVAL OF [2] SHEDS, [1] GUARD SHELTER, AND [7] TRAILERS, ALL WITHIN THE SAME LOT."
NOI DEMO/RENOVATION,10050,S,HALSTED,ST,GATLING COMN. DEVELOP.,2003-07-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1552,S,SPAULDING,AVE,CITY OF CHICAGO,1993-11-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-12-18T00:00:00.000,,DOWN AND COVERED.
NOI DEMO/RENOVATION,2229,N,FREMONT,ST,THOMAS TAYLOR,2021-12-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-04-04T00:00:00.000,,2229 N. FREMONT  WRECK AND REMOVE ENTIRE STRUCTURE
NOI DEMO/RENOVATION,1339,W,110TH,PL,PATRICIA FINUCANE,2015-11-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-12-20T00:00:00.000,,"1339 W. 110TH PL   <SPAN STYLE='FONT-SIZE: 12PT  FONT-FAMILY: ""ARIAL"", SANS-SERIF  COLOR: BLACK  MSO-FAREAST-FONT-FAMILY: ""TIMES NEW ROMAN""  MSO-ANSI-LANGUAGE: EN-US  MSO-FAREAST-LANGUAGE: EN-US  MSO-BIDI-LANGUAGE: AR-SA'>EMERGENCY DEMOLITION OF A ONE STORY, FRAME, SINGLE FAMILY</SPAN> 

 <STRONG>NOTICE FROM DOB HAS AN ADDRESS OF 110TH PLACE, NOT STREET.</STRONG>"
NOI DEMO/RENOVATION,2009,W,SCHILLER,ST,CHICAGO PUBLIC SCHOOL,2005-12-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1319,S,WASHTENAW,AVE,CHICAGO HOUSING AUTHORITY,2001-03-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1929,W,BARRY,AVE,GT BUILDERS,2014-12-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-01-16T00:00:00.000,,1929 W BARRY  WRECK AND REMOVE EXISTING FAMILY HOME.
NOI DEMO/RENOVATION,2148,W,RACE,AVE,IMPACTOR P& P,2012-05-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,2148 W RACE AVE  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 5/14/2012 TO6/14/2012
NOI DEMO/RENOVATION,1944,W,SCHOOL,ST,THE BRICKWAY GROUP,2006-10-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1220,W,109TH,ST,CITY OF CHICAGO,1996-06-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-03-06T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1249,W,ROOSEVELT,RD,CITY OF CHICAGO,1997-06-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1525,E,HYDE PARK,BLVD,AMERICAN DEMOLITION,2014-01-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-02-24T00:00:00.000,,1525 E HYDE PARK AVE
NOI DEMO/RENOVATION,1403,S,SPAULDING,AVE,CHICAGO HOUSING AUTHORITY,1995-07-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-08-14T00:00:00.000,1407,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,11013,S,HALSTED,ST,K.L.F. ENTERPRISES*,2018-12-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-12-31T00:00:00.000,,11013 S HALSTED ST  DEMOLITION OF STRUCTURE
NOI DEMO/RENOVATION,1344,W,49TH,PL,CITY OF CHICAGO,1994-01-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-02-07T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,11325,S,RACINE,AVE,CITY OF CHICAGO,1997-03-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1416,W,BERTEAU,AVE,THADY CONSTRUCTION,2012-05-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1416 W BEREAU AVE  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 3/30/2012 TO 4/30/2012, HAS NO ASBESTOS."
NOI DEMO/RENOVATION,2145,N,CALIFORNIA,AVE,AP PARTNERS LLC,2002-08-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-08-07T00:00:00.000,,
NOI DEMO/RENOVATION,2202,N,ORCHARD,ST,MICHAEL AND BONNIE ROTHMAN,2006-04-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1512,W,CORTEZ,ST,RICHARD LVYBALOW,2008-08-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2016,W,70TH,PL,CITY OF CHICAGO,2013-07-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-19T00:00:00.000,,2016 W 70TH PL
NOI DEMO/RENOVATION,1757,W,HURON,ST,MARZENA FALEK,2022-07-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-01T00:00:00.000,,1757 W HURON ST  WRECK AND REMOVE A 2 STORY MULTI-UNIT FRAME RESIDENCE AND A DETACHED FRAME GARAGE.
NOI DEMO/RENOVATION,1705,N,DAYTON,ST,MIFLEFORK CAPITAL,2011-05-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2040,W,63RD,ST,CITY OF CHICAGO,2001-06-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2054,
NOI DEMO/RENOVATION,2046,N,BINGHAM,ST,CANCUN CONCRETE COMPANY,2018-06-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-11T00:00:00.000,,2046 N BINGHAM ST.  DEMOLITION ON EXISTING BUILDING
NOI DEMO/RENOVATION,1112,N,RIDGEWAY,AVE,MCDONAGH DEMOLITION INC,2018-06-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-08T00:00:00.000,,1112 N RIDGEWAY  EMERGENCY DEMO
NOI DEMO/RENOVATION,1839,N,MOHAWK,ST,"QUALITY  EXCAVATION,  INC",2019-03-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-04-30T00:00:00.000,,1839 N. MOHAWK  WRECK AND REMOVE 1.5 STORY SINGLE FAMILY BRICK HOUSE AND GARAGE.
NOI DEMO/RENOVATION,1068,N,PAULINA,ST,"WICKER PARK DEV. GROUP, LLC",2012-09-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1068 N. PAULINA ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 10/10/2012 TO 11/10/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,2127,W,BARRY,AVE,MARCIN WOJTOWICZ,2018-07-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-31T00:00:00.000,,2127 W BARRY  DEMOLITION
NOI DEMO/RENOVATION,1919,N,DAYTON,ST,VLAND 1919 DAYTON LLC,2007-04-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,15,E,116TH,ST,CITY OF CHICAGO,1993-01-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-02-22T00:00:00.000,,DOWN & DEBRIE REMOVED
NOI DEMO/RENOVATION,1031,N,KEELER,AVE,CITY OF CHICAGO,1996-04-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-22T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1848,W,THOMAS,ST,ANGELA DILLON,2015-07-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-05T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MULTI-FAMILY FRAME HOME AND GARAGE.
NOI DEMO/RENOVATION,2247,W,ARMITAGE,AVE,2247 W. ARMITAGE INC,2016-11-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-26T00:00:00.000,,2247 W. ARMITAGE  WRECK AND REMOVE EXISTING 2 STORY MASONRY STRUCTURE AND GARAGE
NOI DEMO/RENOVATION,10637,S,SPRINGFIELD,AVE,"PCG CONSULTING, INC",2019-06-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-07-19T00:00:00.000,,10637 S. SPRINGFIELD  WRECK AND REMOVAL OF EXISTING ONE STORY SINGLE FAMILY RESIDENCE
NOI DEMO/RENOVATION,1932,N,OAKLEY,AVE,1932 N OAKLEY INC,2015-07-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-09-04T00:00:00.000,,1932 N OAKLEY  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1916,W,SCHOOL,ST,LISA CASAS,2016-04-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-07-12T00:00:00.000,,1916 W SCHOOL  DEMOLITION
NOI DEMO/RENOVATION,1906,W,BARRY,AVE,CHICAGO CAPITAL,1999-01-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1619,N,FAIRFIELD,AVE,WESCON BUILDING,2005-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,114,S,DAMEN,AVE,JOSEPH FELDMAN,1994-09-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-11-03T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1309,S,CHRISTIANA,AVE,DELTA DEMOLITION,2016-03-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-04-18T00:00:00.000,,1309 S CHRISTIANA AVE  EMERGENCY DEMOLITION OF A THREE STORY BRICK RESIDENTIAL WITH A COMMERCIAL STORE FRONT
NOI DEMO/RENOVATION,2227,E,97TH,ST,CITY OF CHICAGO,2012-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"2227 E. 97TH ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 8/3/2012 TO 8/23/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,2147,W,ROOSEVELT,RD,MEDICAL DISTRICT COMMISSION,1997-06-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1800,W,WARNER,AVE,PRO EXCAVATING INC,2017-10-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-01-06T00:00:00.000,,1800 W WARNER  DEMOLITION
NOI DEMO/RENOVATION,1817,N,HALSTED,ST,BORRIS PREDOVICH,1994-09-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-10-04T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1752,W,15TH,ST,CITY OF CHICAGO,1996-01-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-01-26T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,120,W,113TH,PL,CITY OF CHICAGO,1996-03-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-05-16T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1320,S,TRIPP,AVE,CITY OF CHICAGO,2014-06-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-07-19T00:00:00.000,,1320 S TRIPP
NOI DEMO/RENOVATION,2023,N,BISSELL,ST,TIM KEIRNS,2008-10-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2122,W,FLETCHER,ST,BERGER DEVELOPMENT  LTD,2010-05-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1045,N,CALIFORNIA,AVE,CITY OF CHICAGO,1996-11-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1148,W,DIVERSEY,AVE,BLUE RIBBON CONST.,2001-06-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1922,W,BELMONT,AVE,MC NALLY,2022-04-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-07-05T00:00:00.000,,1922 W. BELMONT  WRECK AND REMOVE TWO-STORY FRAME RESIDENCE AND GARAGE.
NOI DEMO/RENOVATION,1427,W,GRAND,AVE,MARCIN WOJTOWICZ,2016-11-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-12-30T00:00:00.000,,1427 W GRAND  DEMOLITION
NOI DEMO/RENOVATION,1470,W,HOLLYWOOD,AVE,EUGENE CARN,1997-05-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1534,W,AUGUSTA,BLVD,DAVID MC CALLION,2020-11-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-05-28T00:00:00.000,,1534 W AUGUSTA  DEMOLTION
NOI DEMO/RENOVATION,2129,W,EASTWOOD,AVE,MARZENA FALEK,2021-12-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-05-22T00:00:00.000,,2129 W EASTWOOD AVE  WRECK AND REMOVE A 2-STORY FRAME HOUSE AND A DETACHED FRAME GARAGE.
NOI DEMO/RENOVATION,1532,W,MELROSE,ST,DAVID HURWOOD,2004-05-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2141,S,INDIANA,AVE,RITA HENEGHAN,2014-12-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-02-20T00:00:00.000,,2141 S. INDIANA AVE.  DEMOLITION OF FORMER BANK BUILDING WITH DRIVE-THRU CANOPY
NOI DEMO/RENOVATION,1653,W,71ST,ST,DELTA DEMOLITION,2017-05-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-02T00:00:00.000,,"1653 W 71ST ST  TENTATIVE START DATE OF 5/12 FOR EMERGENCY DEMOLITION OF A ONE STORY, BRICK, STORE."
NOI DEMO/RENOVATION,1732,N,HERMITAGE,AVE,MARCIN WOJTOWICZ,2016-08-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-30T00:00:00.000,,1732 N HERMITAGE  DEMOLITION
NOI DEMO/RENOVATION,1703,W,ALTGELD,ST,ED BILANZIC,2003-04-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1146,W,MONROE,ST,CAMPUS CONSTRUCTION,2003-10-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1259,S,INDIANA,AVE,DELTA DEMOLITION INC,2012-04-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,CD RECYCLING
NOI DEMO/RENOVATION,1850,N,SEDGWICK,ST,EZBM INC,2018-12-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-01-31T00:00:00.000,,1850 N SEDGWICK  DEMOLITION
NOI DEMO/RENOVATION,1625,W,IRVING PARK,RD,TERRENCE LYONS,2013-05-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-06-13T00:00:00.000,,1625 W IRVING PARK ROAD
NOI DEMO/RENOVATION,1226,W,NORTH SHORE,AVE,TIFFANY PHAM,2018-09-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-10-26T00:00:00.000,,GREEN IRON DEMOLITION /  DEMOLISH AND REMOVE GARAGE
NOI DEMO/RENOVATION,1227,S,SPAULDING,AVE,CITY OF CHICAGO,1994-06-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-11-10T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1105,W,VERNON PARK,PL,JACK BIGONESS,2002-05-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1250,W,TAYLOR,ST,CHICAGO HOUSING AUTHORITY,2006-10-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1268,"NO FEE, CHA PROJECT"
NOI DEMO/RENOVATION,1806,S,KEDZIE,AVE,PUBLIC BUILDING COMMISSION OF CHICAGO,2002-07-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-08-27T00:00:00.000,,
NOI DEMO/RENOVATION,1016,W,BELDEN,AVE,DEPAUL UNIVERSITY,2010-06-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1357,N,DEAN,ST,ALL CONCRETE CHICAGO INC,2020-09-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-19T00:00:00.000,,1357 N DEAN ST  DEMOLITION OF 2 STORY FRAME HOUSE.
NOI DEMO/RENOVATION,1064,N,PAULINA,ST,MEGALAND CORPORATION ( SEAL),2017-01-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-04-27T00:00:00.000,,1064 N PULINA  WRECK AND REMOVE BUILDING
NOI DEMO/RENOVATION,11024,S,EDBROOKE,AVE,ALLIANCE DEMOLITION&EXCAVATION SERVICES INC,2020-02-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-03-04T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF TWO STORY BRICK RESIDENTIAL HOME.
NOI DEMO/RENOVATION,1268,W,72ND,PL,CITY OF CHICAGO,1993-05-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-07-13T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1101,N,LAWNDALE,AVE,CITY OF CHICAGO,1995-12-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11018,S,WASHTENAW,AVE,MC NALLY,2020-08-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-06T00:00:00.000,,11018 S WASHTENAW  WRECK AND REMOVE ONE STORY SINGLE FAMILY RESIDENCE AND GARAGE
NOI DEMO/RENOVATION,2153,W,CUYLER,AVE,4654-60 N SPAULDING LLC,2007-07-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1834,N,KEDZIE,AVE,UP INTER,2003-09-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1152,W,NEWPORT,AVE,STEPHEN T O'NEILL DEVELOPMENT,2013-06-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-05T00:00:00.000,,1152 W NEWPORT
NOI DEMO/RENOVATION,1540,W,ADDISON,ST,BARRETT HOMES,2013-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-05-18T00:00:00.000,,1540 W ADDISON
