agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
North Avenue Day Nursery,Early Head Start – Child Care Partnership,Children Services,FCCH-Margarita Delvalle,1004 N KEDZIE AVE,1004,N,KEDZIE,AVE,Chicago,IL,60651,,26,HUMBOLDT PARK,23,1154810.8928075,1906539.9115442,41.8993612,-87.7068268,"{'latitude': '41.8993612', 'longitude': '-87.7068268'}",5,24,4299,150,49,10,,
Board of Education City of Chicago,Head Start,Children Services,Stagg  Amos A.,7424 S MORGAN ST,7424,S,MORGAN,ST,Chicago,IL,60621,7735353565,17,ENGLEWOOD,68,1170892.3200678,1855485.8668393,41.7589267,-87.6492534,"{'latitude': '41.7589267', 'longitude': '-87.6492534'}",11,66,21559,512,31,17,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Kevin Food Pantry,10509 S TORRENCE AVE,10509,S,TORRENCE,AVE,Chicago,IL,60617,773 7212563,10,SOUTH DEERING,51,1195565.4395924,1835777.1273225,41.7042702,-87.5594786,"{'latitude': '41.7042702', 'longitude': '-87.5594786'}",25,48,21202,527,47,47,,
Universal Family Connection,Counseling and Case Management Services,Domestic Violence,Universal Family Connection Couseling and Case Management,1350 W 103RD STREET,1350,W,103RD,STREET,Chicago,IL,60643,7738811711,34,BEVERLY,72,1168966.8776861,1836504.3602054,41.7068805,-87.6568568,"{'latitude': '41.7068805', 'longitude': '-87.6568568'}",13,71,22212,628,22,18,,1158
Center for Economic Progress,Tax Preparation Assistance,Human Services Delivery,Dawson Technical Institute,3901 S STATE ST,3901,S,STATE,ST,Chicago,IL,60609,3126300246,3,GRAND BOULEVARD,38,1176966.5318409,1879111.0719413,41.8236219,-87.6262798,"{'latitude': '41.8236219', 'longitude': '-87.6262798'}",36,4,14924,163,9,12,,
Board Trustees Community College,Head Start,Children Services,City Colleges - Daley College,7500 S PULASKI RD,7500,S,PULASKI,RD,Chicago,IL,60652,7738387562,18,WEST LAWN,65,1150961.7875443,1854588.6961451,41.7568764,-87.7223217,"{'latitude': '41.7568764', 'longitude': '-87.7223217'}",8,63,4300,318,30,23,,
Gads Hill Center,Early Head Start,Children Services,GH Sinai Community Ogden,2653 W OGDEN AVE,2653,W,OGDEN,AVE,Chicago,IL,60608,7735211196,28,NORTH LAWNDALE,29,1158756.8249508,1893053.484901,41.8622732,-87.6927032,"{'latitude': '41.8622732', 'longitude': '-87.6927032'}",43,30,14920,16,23,11,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Mission of Christ Lutheran Ch,1345 N KARLOV AVE,1345,N,KARLOV,AVE,Chicago,IL,60651,773 2526254,26,HUMBOLDT PARK,23,1148837.9592421,1908829.7591066,41.9057624,-87.7287062,"{'latitude': '41.9057624', 'longitude': '-87.7287062'}",5,24,4299,286,49,41,,
Carole Robertson Center for Learning,Child Care Only,Children Services,FCCH-Sara Leon de Diaz,6235 S PARKSIDE AVE,6235,S,PARKSIDE,AVE,Chicago,IL,60638,7735811731,13,CLEARING,64,1139856.081094,1862504.0767996,41.7788069,-87.7628306,"{'latitude': '41.7788069', 'longitude': '-87.7628306'}",7,62,22268,265,15,23,,
Austin Child Care Providers Network,Employment Preparation and Placement Program,Workforce Services,Austin Childcare Providers' Network,5701 W DIVISION ST,5701,W,DIVISION,ST,Chicago,IL,60651,7733797627,29,AUSTIN,25,1138112.627345,1907384.4907651,41.9019971,-87.7681396,"{'latitude': '41.9019971', 'longitude': '-87.7681396'}",5,26,4299,671,7,52,,
Board of Education City of Chicago,Head Start,Children Services,Azuela  Mariano,4707 W MARQUETTE RD,4707,W,MARQUETTE,RD,Chicago,IL,60629,7735357395,13,WEST LAWN,65,1146123.6399022,1859720.3880767,41.7710516,-87.7399233,"{'latitude': '41.7710516', 'longitude': '-87.7399233'}",58,63,4300,318,15,23,,
Olive Branch Mission,Permanent Supportive Housing,Homeless Services,Branch of Love Permanent Supportive Services,2115 W 63RD ST,2115,W,63RD,ST,Chicago,IL,60636,7739483004,16,WEST ENGLEWOOD,67,1163257.2028012,1862800.7066412,41.7791628,-87.6770312,"{'latitude': '41.7791628', 'longitude': '-87.6770312'}",23,65,22257,282,2,44,,13
Deborah's Place,Permanent Supportive Housing,Homeless Services,Patty Crowley Apartments,1530 N SEDGWICK AVE.,1530,N,SEDGWICK,AVE.,Chicago,IL,60610,7733489011,2,NEAR NORTH SIDE,8,1173323.3217362,1910624.1632699,41.9101775,-87.6387098,"{'latitude': '41.9101775', 'longitude': '-87.6387098'}",54,37,14926,309,11,51,,X21
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Olive-Harvey College,10001 S WOODLAWN AVE,10001,S,WOODLAWN,AVE,Chicago,IL,60628,3124660771,8,PULLMAN,50,1186575.8661499,1838846.029173,41.7129086,-87.5922997,"{'latitude': '41.7129086', 'longitude': '-87.5922997'}",19,47,21861,643,35,9,,
Gads Hill Center,Head Start,Children Services,Kove Learning Academy,3137 W 71ST ST,3137,W,71ST,ST,Chicago,IL,60629,7736964742,18,CHICAGO LAWN,66,1156535.3165067,1857330.6404712,41.7642903,-87.7018217,"{'latitude': '41.7642903', 'longitude': '-87.7018217'}",58,64,21867,349,30,6,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,Little Hands,7146 S ASHLAND AVE,7146,S,ASHLAND,AVE,Chicago,IL,60636,7734710662,17,WEST ENGLEWOOD,67,1166884.9951001,1857124.9398149,41.763511,-87.6638933,"{'latitude': '41.763511', 'longitude': '-87.6638933'}",23,65,22257,433,31,17,,
Indo-American Center,Congregate Dining,Senior Services,Indo American Center,6328 N CALIFORNIA AVE,6328,N,CALIFORNIA,AVE,Chicago,IL,60659,7739734444,50,WEST RIDGE,2,1156474.7203825,1942000.8385957,41.9966348,-87.6997528,"{'latitude': '41.9966348', 'longitude': '-87.6997528'}",50,20,4450,30,27,42,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Haven of Rest,7901 S STONY ISLAND AVE,7901,S,STONY ISLAND,AVE,Chicago,IL,60617,773 3754489,8,SOUTH CHICAGO,46,1188308.811992,1852903.5909986,41.7514429,-87.5855059,"{'latitude': '41.7514429', 'longitude': '-87.5855059'}",25,42,21202,431,35,9,,
Chicago Youth Centers,Head Start,Children Services,Rebecca Crown,7601 S PHILLIPS AVE,7601,S,PHILLIPS,AVE,Chicago,IL,60649,7737310444,7,SOUTH SHORE,43,1193891.7393763,1855013.8993898,41.7570988,-87.5649785,"{'latitude': '41.7570988', 'longitude': '-87.5649785'}",24,39,22538,245,37,43,,
Christopher House,Head Start,Children Services,Christopher House - Belmont Cragin,5235 W BELDEN AVE,5235,W,BELDEN,AVE,Chicago,IL,60639,7739227500,36,BELMONT CRAGIN,19,1140949.2544318,1914748.6903479,41.9221535,-87.7575386,"{'latitude': '41.9221535', 'longitude': '-87.7575386'}",2,19,22615,307,44,4,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start – RTL,Children Services,Allison's Infant & Toddler Center - 115TH,234 E 115TH ST,234,E,115TH,ST,Chicago,IL,60628,7738404502,9,ROSELAND,49,1180008.5344382,1828801.0437229,41.6854964,-87.6166573,"{'latitude': '41.6854964', 'longitude': '-87.6166573'}",19,45,21861,253,43,30,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Head Start,Children Services,Shining Star #1,3012 E 92ND ST,3012,E,92ND,ST,Chicago,IL,60617,7739787827,10,SOUTH CHICAGO,46,1197897.5959227,1844579.8008609,41.7283677,-87.5506458,"{'latitude': '41.7283677', 'longitude': '-87.5506458'}",25,42,21202,510,47,47,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Young Achievers Academy,520 E 79TH ST,520,E,79TH,ST,Chicago,IL,60619,7738469707,6,GREATER GRAND CROSSING,69,1181186.899639,1852784.7874469,41.7512838,-87.6116076,"{'latitude': '41.7512838', 'longitude': '-87.6116076'}",61,67,21546,496,32,31,,
"Albany Park Community Center, Incorporated",Head Start,Children Services,Albany Park - Uptown,1020 W BRYN MAWR AVE,1020,W,BRYN MAWR,AVE,Chicago,IL,60660,7737693197,48,EDGEWATER,77,1168369.1873724,1937415.2702106,41.9838021,-87.6561316,"{'latitude': '41.9838021', 'longitude': '-87.6561316'}",14,76,22616,14,16,40,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,McKinley-Ersula Howard,7222 S EXCHANGE AVE,7222,S,EXCHANGE,AVE,Chicago,IL,60649,7732219711,7,SOUTH SHORE,43,1193938.4160504,1857455.5996721,41.7637978,-87.5647275,"{'latitude': '41.7637978', 'longitude': '-87.5647275'}",24,39,22538,417,37,43,,
Korean American Community Services,Counseling and Case Management Services,Domestic Violence,Korean American Community Center Counseling and Case Management,4300 N PAULINA ,4300,N,PAULINA,,Chicago,IL,60618,7735835501,47,LAKE VIEW,6,1164412.9940999,1928650.6529162,41.9598366,-87.670931,"{'latitude': '41.9598366', 'longitude': '-87.670931'}",53,57,21186,651,18,13,,142
Chicago Commons Association,Head Start,Children Services,Kimball Day Care,1636 N KIMBALL AVE,1636,N,KIMBALL,AVE,Chicago,IL,60647,7732357200,26,HUMBOLDT PARK,23,1153409.7551984,1910827.4295429,41.9111545,-87.7118591,"{'latitude': '41.9111545', 'longitude': '-87.7118591'}",1,24,22535,390,49,10,,
El Valor Corporation,Head Start,Children Services,Teddy Bear 3 (6401 S Pulaski Rd),6401 S PULASKI RD,6401,S,PULASKI,RD,Chicago,IL,60629,7732842292,13,WEST LAWN,65,1150843.765661,1861842.1506605,41.7767834,-87.7225655,"{'latitude': '41.7767834', 'longitude': '-87.7225655'}",58,63,21867,238,15,23,,
Board of Education City of Chicago,Head Start,Children Services,Brunson Math & Science  Milton,932 N CENTRAL AVE,932,N,CENTRAL,AVE,Chicago,IL,60651,7735349674,29,AUSTIN,25,1138802.7104188,1905814.9573352,41.8976776,-87.765643,"{'latitude': '41.8976776', 'longitude': '-87.765643'}",5,26,4299,671,7,52,,
Heartland Housing,Shelter Plus Care,Homeless Services,Shelter Plus Care,208 S LA SALLE ,208,S,LA SALLE,,Chicago,IL,60608,3126601338,42,LOOP,32,1175125.0384255,1899317.0360139,41.8791099,-87.6324304,"{'latitude': '41.8791099', 'longitude': '-87.6324304'}",29,38,14912,92,36,22,1818,
"Ada S. McKinley Community Services, Inc.",Early Head Start – RTL,Children Services,Montessori Academy 2,10232 S HALSTED ST,10232,S,HALSTED,ST,Chicago,IL,60628,7732331100,34,WASHINGTON HEIGHTS,73,1172747.3133817,1836847.749258,41.7077405,-87.6430028,"{'latitude': '41.7077405', 'longitude': '-87.6430028'}",13,72,21861,594,22,45,,
South Shore United Methodist Child Care Center,Child Care Only,Children Services,South Shore United Methodist Child Care,7350 S JEFFERY BLVD,7350,S,JEFFERY,BLVD,Chicago,IL,60649,7733244430,7,SOUTH SHORE,43,1190780.7630703,1856405.1900357,41.7609923,-87.5763346,"{'latitude': '41.7609923', 'longitude': '-87.5763346'}",24,39,22538,419,37,32,,
Carole Robertson Center for Learning,Child Care Only,Children Services,FCCH-Patricia Oros,2826 W 40TH PL,2826,W,40TH,PL,Chicago,IL,60632,7735232223,12,BRIGHTON PARK,58,1158065.299117,1877718.184208,41.8202055,-87.6956596,"{'latitude': '41.8202055', 'longitude': '-87.6956596'}",56,55,22248,196,1,49,,
Franciscan Outreach Assoc,Emergency Shelter,Homeless Services,Franciscan Outreach Assoc,2715 W HARRISON ST,2715,W,HARRISON,ST,Chicago,IL,60612,7732656683,28,EAST GARFIELD PARK,27,1158284.6042976,1897213.7256674,41.873699,-87.694323,"{'latitude': '41.873699', 'longitude': '-87.694323'}",28,28,21184,38,23,48,,
Polish American Association,Community Hospitality Center (Drop-In Centers),Homeless Services,Turning Point Basic Street Outreach,3834 N CICERO AVE,3834,N,CICERO,AVE,Chicago,IL,60641,7734276316,45,PORTAGE PARK,15,1143639.8421848,1925216.5248512,41.9508283,-87.7473896,"{'latitude': '41.9508283', 'longitude': '-87.7473896'}",21,15,22618,360,50,20,,
El Valor Corporation,Head Start,Children Services,Imani Children's Academy,11443 S HALSTED ST,11443,S,HALSTED,ST,Chicago,IL,60628,7736609667,34,ROSELAND,49,1173079.4904178,1828792.5030443,41.6856283,-87.6420232,"{'latitude': '41.6856283', 'longitude': '-87.6420232'}",19,45,21861,486,22,45,,
Mary Crane League,Head Start,Children Services,Mary Crane Center (Lake & Pulaski),316 N PULASKI RD,316,N,PULASKI,RD,Chicago,IL,60624,7732655954,28,WEST GARFIELD PARK,26,1149635.7132821,1901604.3437961,41.8859196,-87.7259636,"{'latitude': '41.8859196', 'longitude': '-87.7259636'}",30,27,21572,659,23,11,,
Board of Education City of Chicago,Head Start,Children Services,Little Village,2620 S LAWNDALE AVE,2620,S,LAWNDALE,AVE,Chicago,IL,60623,7735341880,22,SOUTH LAWNDALE,30,1152090.2174972,1886231.1728623,41.8436859,-87.7173552,"{'latitude': '41.8436859', 'longitude': '-87.7173552'}",57,32,21569,227,28,14,,
The Salvation Army,Early Head Start,Children Services,Simpson Academy,1321 S PAULINA ST,1321,S,PAULINA,ST,Chicago,IL,60608,3124927799,28,NEAR WEST SIDE,28,1165293.2341521,1893869.3954356,41.8643758,-87.6686858,"{'latitude': '41.8643758', 'longitude': '-87.6686858'}",43,29,14920,96,23,48,,
Y M C A of Metropolitan Chicago,Early Head Start – Child Care Partnership,Children Services,Jeanne Kenney Day Care Center,7600 S PARNELL AVE,7600,S,PARNELL,AVE,Chicago,IL,60620,7738861216,17,GREATER GRAND CROSSING,69,1173823.8465706,1854471.3486771,41.7560783,-87.6385396,"{'latitude': '41.7560783', 'longitude': '-87.6385396'}",59,67,21554,495,31,17,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Harold Washington Library,400 S STATE ST,400,S,STATE,ST,Chicago,IL,60605,3124660771,4,LOOP,32,1176393.594936,1898508.4210574,41.8768625,-87.627797,"{'latitude': '41.8768625', 'longitude': '-87.627797'}",35,38,14913,92,10,48,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Ravenswood Community Serv. PY,1757 W WILSON AVE,1757,W,WILSON,AVE,Chicago,IL,60640,773 7690282,47,UPTOWN,3,1163790.0997312,1930553.9927913,41.9650726,-87.6731672,"{'latitude': '41.9650726', 'longitude': '-87.6731672'}",15,31,22616,576,18,13,,
Cornerstone Community Outreach,Interim Housing,Homeless Services,Hannah Interim,4628 N CLIFTON ,4628,N,CLIFTON,,Chicago,IL,60640,7732718163,46,UPTOWN,3,1167636.7699797,1930996.9975136,41.966206,-87.6590111,"{'latitude': '41.966206', 'longitude': '-87.6590111'}",15,31,22616,241,39,37,,
La Casa Norte,Homeless Youth Engagement: Youth Drop-In Centers,Homeless Services,Casa Corazon Youth Drop In,3533 W NORTH ,3533,W,NORTH,,Chicago,IL,60647,7732764900,26,HUMBOLDT PARK,23,1152358.0067474,1910361.0886421,41.9098957,-87.7157352,"{'latitude': '41.9098957', 'longitude': '-87.7157352'}",5,24,22535,422,49,10,,211
Teen Living Programs,Youth Drop-In Center,Homeless Services,Drop-In Center,5500 S INDIANA AVE,5500,S,INDIANA,AVE,Chicago,IL,60637,773 5484443,20,WASHINGTON PARK,40,1178498.509274,1868463.3802352,41.794369,-87.6209833,"{'latitude': '41.794369', 'longitude': '-87.6209833'}",60,7,22260,403,4,53,,
Board of Education City of Chicago,Head Start,Children Services,Mt Vernon,10540 S MORGAN ST,10540,S,MORGAN,ST,Chicago,IL,60643,7735352825,34,WASHINGTON HEIGHTS,73,1171484.320502,1834733.7556763,41.701967,-87.6476896,"{'latitude': '41.701967', 'longitude': '-87.6476896'}",13,72,22212,595,22,45,,
El Hogar del Nino,Child Care Only,Children Services,FCCH-Claudia Larios,4711 S WOLCOTT AVE,4711,S,WOLCOTT,AVE,Chicago,IL,60609,3127335584,15,NEW CITY,61,1164521.412573,1873377.2628409,41.8081596,-87.6720982,"{'latitude': '41.8081596', 'longitude': '-87.6720982'}",37,59,14924,709,3,53,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Sabina Parish,1120 W 79TH ST,1120,W,79TH,ST,Chicago,IL,60620,773 8463018,17,AUBURN GRESHAM,71,1170107.5200159,1852455.8228516,41.7506289,-87.6522176,"{'latitude': '41.7506289', 'longitude': '-87.6522176'}",59,70,21554,487,31,17,,
El Hogar del Nino,Head Start,Children Services,FCCH-Rosa Lopez,4924 S KEELER AVE,4924,S,KEELER,AVE,Chicago,IL,60632,3127335584,14,ARCHER HEIGHTS,57,1149156.7755078,1871521.5399907,41.8033778,-87.7285004,"{'latitude': '41.8033778', 'longitude': '-87.7285004'}",56,54,22248,697,8,35,,
Carole Robertson Center for Learning,Early Head Start,Children Services,FCCH-Patricia Oros,2826 W 40TH PL,2826,W,40TH,PL,Chicago,IL,60632,7735232223,12,BRIGHTON PARK,58,1158065.299117,1877718.184208,41.8202055,-87.6956596,"{'latitude': '41.8202055', 'longitude': '-87.6956596'}",56,55,22248,196,1,49,,
LAF,Public Benefits Outreach and Enrollment,Human Services Delivery,North Area Center,845 W WILSON AVE,845,W,WILSON,AVE,Chicago,IL,60640,3122296322,46,UPTOWN,3,1169611.1462654,1930706.6865443,41.9653665,-87.6517602,"{'latitude': '41.9653665', 'longitude': '-87.6517602'}",15,31,22616,20,39,37,,
Northwestern University Settlement Association,Child Care Only,Children Services,Northwestern University Settlement House,1400 W AUGUSTA BLVD,1400,W,AUGUSTA,BLVD,Chicago,IL,60642,7732787471,2,WEST TOWN,24,1166841.9661295,1906824.9676558,41.8998938,-87.6626288,"{'latitude': '41.8998938', 'longitude': '-87.6626288'}",49,25,22620,484,11,41,,
Henry Booth House,Head Start,Children Services,Little Leaders of Tomorrow I-Mayfield,301 N MAYFIELD AVE,301,N,MAYFIELD,AVE,Chicago,IL,60644,7733788302,29,AUSTIN,25,1137147.1382904,1901437.8067818,41.885696,-87.771829,"{'latitude': '41.885696', 'longitude': '-87.771829'}",32,26,22216,618,7,52,,
Board of Education City of Chicago,Head Start,Children Services,Ward  Laura S.,646 N LAWNDALE AVE,646,N,LAWNDALE,AVE,Chicago,IL,60624,7735346440,27,HUMBOLDT PARK,23,1151558.2584661,1904275.2826814,41.8932114,-87.7188333,"{'latitude': '41.8932114', 'longitude': '-87.7188333'}",30,24,21572,584,46,41,,
Thresholds,Shelter Plus Care,Homeless Services,Thresholds V,4101 N RAVENSWOOD ,4101,N,RAVENSWOOD,,Chicago,IL,60613,7735725293,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,New Gresham,8700 S EMERALD AVE,8700,S,EMERALD,AVE,Chicago,IL,60620,773 6518446,21,AUBURN GRESHAM,71,1172792.2410089,1847071.1087246,41.7357938,-87.6425379,"{'latitude': '41.7357938', 'longitude': '-87.6425379'}",59,70,21554,608,13,18,,
"SGA Youth & Family Services, NFP",Early Head Start Support Services,Children Services,SGA Youth and Family Services,11 E 47TH ST,11,E,47TH,ST,Chicago,IL,60603,3124474352,3,GRAND BOULEVARD,38,1177210.7840946,1873833.8646763,41.8091353,-87.6255432,"{'latitude': '41.8091353', 'longitude': '-87.6255432'}",10,4,14924,448,9,12,,
Between Friends,Counseling and Case Management Services,Domestic Violence,Between Friends Counseling and Case Management,2301 W HOWARD STREET,2301,W,HOWARD,STREET,Chicago,IL,60645,7732745232,49,WEST RIDGE,2,1159667.1673541,1950322.8297834,42.0194052,-87.6877783,"{'latitude': '42.0194052', 'longitude': '-87.6877783'}",12,20,22528,341,5,3,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Back To God Church,7326 S RACINE AVE,7326,S,RACINE,AVE,Chicago,IL,60636,773 2247083,17,WEST ENGLEWOOD,67,1169553.6994273,1856088.8352753,41.7606104,-87.6541419,"{'latitude': '41.7606104', 'longitude': '-87.6541419'}",23,65,22257,408,31,17,,
Carole Robertson Center for Learning,Early Head Start,Children Services,Carole Robertson Center - 3701(OGDEN),3701 W OGDEN AVE,3701,W,OGDEN,AVE,Chicago,IL,60623,7735228400,24,NORTH LAWNDALE,29,1152027.7286822,1889798.1457439,41.8534753,-87.7174906,"{'latitude': '41.8534753', 'longitude': '-87.7174906'}",57,30,21569,157,14,36,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,J & L Family Learning Day Care,11640 S WENTWORTH AVE,11640,S,WENTWORTH,AVE,Chicago,IL,60628,7738211808,34,WEST PULLMAN,53,1176992.3104918,1827574.1163402,41.6821978,-87.6277358,"{'latitude': '41.6821978', 'longitude': '-87.6277358'}",19,50,21861,255,22,45,,
Gads Hill Center,Head Start,Children Services,Peachtree Educational Daycare Inc.,2845 W 71ST ST,2845,W,71ST,ST,Chicago,IL,60629,7737769043,18,CHICAGO LAWN,66,1158445.9006652,1857384.1187497,41.7643983,-87.6948174,"{'latitude': '41.7643983', 'longitude': '-87.6948174'}",58,64,21867,349,30,6,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,European American Association,2827 W DIVISION ST,2827,W,DIVISION,ST,Chicago,IL,60622,7733425868,26,WEST TOWN,24,1157186.2303645,1907812.6221686,41.9028057,-87.6980676,"{'latitude': '41.9028057', 'longitude': '-87.6980676'}",4,25,21560,301,49,10,,
