season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,38,54378,82XX S KOSTNER AVE,T225,GRAVID,2022-09-22T00:09:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,38,54384,71XX S SOUTH SHORE DR,T079,GRAVID,2022-09-22T00:09:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.765752525,-87.562465208,"{'latitude': '41.76575252485466', 'longitude': '-87.56246520793836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,417,22538,39,43
2022,38,54371,25XX W GRAND AVE,T046,GRAVID,2022-09-22T00:09:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,38,54350,41XX N OAK PARK AVE,T002,GRAVID,2022-09-22T00:09:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,38,54362,28XX N FRANCISCO AVE,T147,GRAVID,2022-09-22T00:09:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,38,54387,79XX S CHICAGO,T083,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,38,54381,81XX S ASHLAND,T068,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,38,54369,70XX W ARMITAGE AVE,T151,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,38,54355,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-09-22T00:09:00.000,14,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,38,54364,17XX W ADDISON ST,T224,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,38,54361,58XX N WESTERN AVE,T028,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,38,54354,51XX N MONT CLARE AVE,T223,GRAVID,2022-09-22T00:09:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,38,54380,5XX W 72ND ST,T035,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.763370922,-87.637872614,"{'latitude': '41.76337092198238', 'longitude': '-87.6378726141474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,511,21559,66,17
2022,38,54363,45XX N CAMPBELL AVE,T220,GRAVID,2022-09-22T00:09:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,38,54388,9XX W GARFIELD BLVD,T226,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.794366478,-87.648925137,"{'latitude': '41.79436647814991', 'longitude': '-87.64892513653469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,768,14924,59,53
2022,38,54395,131XX S BRANDON AVE,T209,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,37,54334,89XX S CARPENTER ST,T159,GRAVID,2022-09-15T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,37,54337,127XX S DOTY AVE,T115,GRAVID,2022-09-15T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.662386728,-87.590179728,"{'latitude': '41.66238672759086', 'longitude': '-87.59017972751752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,174,22250,48,47
2022,37,54296,70XX N MOSELLE AVE,T008,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,"{'latitude': '42.007997503125345', 'longitude': '-87.77823496507851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,781,22532,12,34
2022,37,54332,17XX W 95TH ST,T094,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,37,54342,61XX W FULLERTON AVE,T013,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,37,54326,55XX S NARRAGANSETT AVE,T242,GRAVID,2022-09-15T00:09:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.791689564,-87.781635971,"{'latitude': '41.79168956384981', 'longitude': '-87.78163597127872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,590,22268,53,35
2022,37,54295,41XX N OAK PARK AVE,T002,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,37,54315,11XX W CHICAGO AVE,T049,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,37,54301,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-09-15T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,37,54308,45XX N CAMPBELL AVE,T220,GRAVID,2022-09-15T00:09:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,37,54340,37XX E 118TH ST,T212,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,37,54324,82XX S KOSTNER AVE,T225,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,37,54336,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-09-15T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,37,54318,22XX N CANNON DR,T054B,GRAVID,2022-09-15T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.9220638,-87.63223306,"{'latitude': '41.92206380002785', 'longitude': '-87.63223305992274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,37,54344,5XX S CENTRAL AVE,T031,GRAVID,2022-09-15T00:09:00.000,3,negative,CULEX RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,37,54309,17XX W ADDISON ST,T224,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,37,54303,62XX N MCCLELLAN AVE,T236,GRAVID,2022-09-15T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,37,54331,17XX W 95TH ST,T094,GRAVID,2022-09-15T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,37,54300,51XX N MONT CLARE AVE,T223,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,37,54323,63XX W 64TH ST,T155,GRAVID,2022-09-15T00:09:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,37,54304,6XX W MONTROSE DR,T017,GRAVID,2022-09-15T00:09:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.962014638,-87.646847726,"{'latitude': '41.96201463828783', 'longitude': '-87.64684772570871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,636,22616,31,37
2022,37,54333,3XX W 104TH ST,T095,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,37,54329,104XX S VINCENNES AVE,T089,GRAVID,2022-09-15T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.704338415,-87.657084272,"{'latitude': '41.70433841525342', 'longitude': '-87.65708427193195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,630,22212,71,18
2022,37,54327,10XX E 67TH ST,T073,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.773085401,-87.600167559,"{'latitude': '41.773085401492715', 'longitude': '-87.60016755939222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,121,22260,67,32
2022,37,54347,70XX W ARMITAGE AVE,T151,GRAVID,2022-09-15T00:09:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,37,54298,36XX N PITTSBURGH AVE,T011,GRAVID,2022-09-15T00:09:00.000,17,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,37,54345,14XX N HUMBOLDT DR,T033,GRAVID,2022-09-15T00:09:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,37,54307,28XX N FRANCISCO AVE,T147,GRAVID,2022-09-15T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,37,54302,71XX N HARLEM AVE,T233,GRAVID,2022-09-15T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,37,54311,25XX W GRAND AVE,T046,GRAVID,2022-09-15T00:09:00.000,11,negative,CULEX RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,37,54310,58XX N RIDGE AVE,T231,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,37,54299,61XX N LEMONT AVE,T012,GRAVID,2022-09-15T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,37,54348,25XX S MILLARD AVE,T152,GRAVID,2022-09-15T00:09:00.000,24,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,37,54314,11XX W CHICAGO AVE,T049,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,37,54322,52XX W 63RD ST,T065,GRAVID,2022-09-15T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,37,54319,22XX W 51ST ST,T061,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.801047857,-87.680424734,"{'latitude': '41.80104785720396', 'longitude': '-87.68042473369341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,775,14924,61,19
2022,37,54339,131XX S BRANDON AVE,T209,GRAVID,2022-09-15T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,37,54328,77XX S EBERHART AVE,T080,GRAVID,2022-09-15T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.754148414,-87.612721023,"{'latitude': '41.75414841411549', 'longitude': '-87.61272102258191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,496,21546,67,31
2022,37,54325,42XX W 65TH ST,T235,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,37,54330,119XX S ASHLAND AVE,T090,GRAVID,2022-09-15T00:09:00.000,14,positive,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,37,54320,35XX W 51ST ST,T062,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,37,54349,48XX W MONTANA ST,T222,GRAVID,2022-09-15T00:09:00.000,16,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,37,54305,58XX N WESTERN AVE,T028,GRAVID,2022-09-15T00:09:00.000,38,negative,CULEX PIPIENS/RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,37,54317,22XX N CANNON DR,T054A,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,37,54343,5XX S CENTRAL AVE,T031,GRAVID,2022-09-15T00:09:00.000,27,negative,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,37,54321,37XX S PULASKI RD,T063,GRAVID,2022-09-15T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.825398256,-87.723962137,"{'latitude': '41.82539825646484', 'longitude': '-87.72396213667864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,200,21569,32,49
2022,37,54346,17XX N PULASKI RD,T039,GRAVID,2022-09-15T00:09:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,37,54297,91XX W HIGGINS RD,T009,GRAVID,2022-09-15T00:09:00.000,19,negative,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,37,54335,6XX E 91ST PL,T227,GRAVID,2022-09-15T00:09:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
