tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Traffic signal - Leavitt & Blue Island,26000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Proposed Projects,Bridge - Canal St Bascule - 2021 S Canal St - structural repairs and sidewalk replacement,-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Proposed Projects,Bridge - Cermak Rd Bascule - 501 W Cermak - sidewalk replacement,-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Revenue,Property tax,20230700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Acquisition - Streets & Sanitation Facility Relocation - 1625 S Stewart Ave,-1800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Acquisition - Streets & Sanitation Facility Relocation - 1635 S Canal St,-800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Debt service - Series 2014,-4868600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Lee Animal Care & Control,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Pilsen development - legal fees,-200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Program administration,-256100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,RDA - Target - 33rd/Damen,-487300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Street improvements - 25th & Damen,47100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Traffic signal - Leavitt & Blue Island,1700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Fund Balance,Surplus TIF Funds - 2020,-16445000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Bridge - Canal St Bascule - 2021 S Canal St - structural repairs and sidewalk replacement,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Bridge - Cermak Rd Bascule - 501 W Cermak - sidewalk replacement,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Bridge - Halsted St bridge - replacement - design/environmental,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Bridge - Loomis St bridge - replacement - design/environmental,-800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,"DSS - Forestry/Rodent HQ - 2352 S Ashland - Life/Safety, MEP, interior & exterior renovations",-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Lee Animal Care & Control,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,Sangamon Paseo,-1850000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-160,Kennedy/Kimball,2025,Revenue,Property tax,1179000.00,2008-03-12T00:00:00.000,2032-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Proposed Projects,SBIF,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Revenue,Property tax,20230700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Debt service - Series 2014,-7877100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Program administration,-267600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,RDA - Target - 33rd/Damen,-497000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Bridge - Canal St Bascule - 2021 S Canal St - structural repairs and sidewalk replacement,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Bridge - Cermak Rd Bascule - 501 W Cermak - sidewalk replacement,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Bridge - Halsted St bridge - replacement - design/environmental,-2500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Bridge - Loomis St bridge - replacement - design/environmental,-2200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,DSS - Facility - 1635 S Canal (18th St Relocation),-3000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,"DSS - Forestry/Rodent HQ - 2352 S Ashland - Life/Safety, MEP, interior & exterior renovations",-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,DSS - Replacement Facility,-2500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Lee Animal Care & Control,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Proposed school project #1,-3000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Sangamon Paseo,-2700000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Revenue,Property tax,20230700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Program administration,-287000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,RDA - Target - 33rd/Damen,-1024100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,DSS - Facility - 1635 S Canal (18th St Relocation),-1500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,DSS - Replacement Facility,-2500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,Proposed school project #1,-3000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,Sangamon Paseo,-2700000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Revenue,Property tax,21022700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,ACC - Lee Animal - 2741 S Western - renovations,-2009100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",-390900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - protected,-185200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge house repairs - Ashland/Chicago River,-165800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge repairs - Loomis St bridge,-4580700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge repairs - Western Ave bridge,-19000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-7700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CPD - Dvorak Park,-458500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-32000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Pilsen-Little Village Industrial Modernization Study,-957700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-15600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Target - 33rd/Damen,-502100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Resurfacing - 21st & Loomis,-199000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Resurfacing - Fuller, Eleanor to Grady",-11200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - feasibility study,-247900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - lighting/street improvements,-1645200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - acquisition/construction,-1076600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - engineering,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-847300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-166,North Pullman,2019,Current Obligations,NIF,63600.00,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - 25th & Damen,-52300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street resurfacing - 2200 S Ford Ave,-481900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Blue Island, 19th to 21st",-1038600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Blue Island, Wolcott to Western",-675300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Streetscape - Canal & 22nd St triangle,-10400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",-289500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-130400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Leavitt & Blue Island,-27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Viaduct - closure - 2401 Archer and 2332 Archer,-124000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,41988500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,6000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1900000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Program administration,-60700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,RDA - Imani Village - Advocate Medical Center,-490500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,"Resurfacing - Clyde, 87th to 89th St",52400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",34800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,SBIF,-250000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Sidewalk installation / repair - 8220 S Stony Island perimeter,-170000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Sidewalk repair - 9101-9131 S Stony Island,-50000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Current Obligations,Sidewalks - 8000-8200 S Stony Island,172800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Revenue,Property tax,4134700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2019,Transfers Between TIF Districts,To 71st/Stony Island (MSAC DS - South Shore HS),-3000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,Industrial Growth Zone,-500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,43900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,Program administration,-62700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,RDA - Montclare Sr - Calumet Heights,-1200000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",6400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,Street resurfacing - 9700-9800 University Ave; sidewalks - 8400-8500 Stony Island,-200000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Proposed Projects,Proposed park project #1,-125000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Proposed Projects,Proposed school project #1,-500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Proposed Projects,SBIF,-1000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Revenue,Property tax,4134700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Transfers Between TIF Districts,To North Pullman (Gately Park),-1500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Program administration,-65400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,SBIF,-1000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-167,Avondale,2023,Revenue,Property tax,206200.00,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Revenue,Property tax,4134700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Transfers Between TIF Districts,To North Pullman (Gately Park),-2000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,Program administration,-70700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Revenue,Property tax,4338600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Transfers Between TIF Districts,To North Pullman (Gately Park),-2000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,Program administration,-84300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Revenue,Property tax,4338600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Transfers Between TIF Districts,To North Pullman (Gately Park),-3000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,Program administration,-112800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Revenue,Property tax,4338600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Transfers Between TIF Districts,To North Pullman (Gately Park),-1500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,Program administration,-119300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Revenue,Property tax,4548600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,Program administration,-178600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Revenue,Property tax,4548600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,Program administration,-223600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Revenue,Property tax,4548600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,Program administration,-234500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Revenue,Property tax,4764900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,Program administration,-234700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Revenue,Property tax,4764900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Current Obligations,Program administration,-234900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Revenue,Property tax,4764900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,Program administration,-246100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Revenue,Property tax,4987700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Current Obligations,Program administration,-246300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Current Obligations,RDA - A Finkl & Sons Co,-450000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Revenue,Property tax,4987700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Transfers Between TIF Districts,From Madden/Wells (Repay prior transfer),1051800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Current Obligations,Program administration,-246500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Current Obligations,RDA - A Finkl & Sons Co,-13450000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Revenue,Property tax,4987700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2034,Current Obligations,Program administration,-258100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2034,Revenue,Property tax,5217200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,IGA - CPD - Lorraine Dixon Park,-169500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-7800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Industrial Growth Zone,-458400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,-51300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,RDA - A Finkl & Sons Co,-397500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,RDA - Imani Village - Advocate Medical Center,-490500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Resurface/sidewalk - CVCA - 8500-8700 S Chappel Ave,-178900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
