requestor_name,organization,description_of_request,date_received,due_date
Ben Youra,G2 Consulting Group,"Storage tank, LUST, hazmat, violations re: 6349, 6351, 6353, 6355, 6359 N. Western",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Robert Anderson,GaiaTech,"Complaints, UST/AST, enforcement actions re: 4045 W. Thorndale",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST/UST, spills, releases re: 101-123 W. Jackson, 301-317 S. LaSalle, 300-312 S. Clark",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Chris Heynen,EBI Consulting,"Material spills, dumping, UST etc re: 227 E. Walton",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 5632 W. Lawrence,2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Valerie Dougados,Pioneer,"Tank info, spills re: 7110-40 W. North Ave, 1601-63 N. Neva, 1600-64 N. Nordica",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Timothy Lagousakos,ISO Tech,UST re: 4070 N. Clark,2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
John Best,EPI,"USTs, incidents, etc re: 4300-4330 W. Chicago Ave.",2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
Alpana Chaudhary,EDI,Info re: 3743-55 S. Cottage Grove,2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
Ron Horan,Terracon,"LUST/UST files re: 5120, 5134, 5142, 5152 W. 47th ST",2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
Judie Wilson,IEM Corp,"Info re: 2350-58, 2356 S. Kedzie",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Sara Locke,Terracon,"Info re: 3020, 2942, 3142 W. North Ave, 2675, 2708, 2706 E. 75th ST, 7501 S. South Shore",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Anne Erdmann,Illinois State Geological Survey,"UST, hazmat incidents re: 3145, 3201, 3215, 3540 W. 71st ST, 6640, 6643, 6655, 6737, 7100, 7101 S. Kedzie, 3148, 3200, 3551 W. Marquette",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Craig Cabrera ,MACTEC Engineering and Consulting,"USTs, ASTs, violations, complaints re: 940-950 N. Rush",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Craig Cabrera ,MACTEC Engineering and Consulting,"USTs, ASTs, violations, complaints re: 1-15 E. Oak",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Craig Cabrera ,MACTEC Engineering and Consulting,"USTs, ASTs, violations, complaints re: 947-951 N. State",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Scott McSorley,Carlson Envrionmental,Spill records re: 3041 N. Monticello,2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
E. Giovani Del Rivero,EBI Consulting,"Material spills, dumping, UST info re: 222 W. Cermak",2011-01-28T00:00:00.000,2011-02-04T00:00:00.000
Tom Brecheisen,Brecheisen Engineering,"UST, AST, inspections, violations re: 3924-66 & 3925-45 W. Grand, 1331-1409 N. Pulaski",2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Jennifer Rovzar,DAI Environmental,"AST, UST, spills re: 2250 E. 130th ST",2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Erin Grady,Terracon,"Info re: 1622 N. Whipple, 2700 E. 75th ST, 545 N. Central Park",2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 2900-3025 N. Clark, 636-811 W. Wellington, 636-811 W. Oakdale, 2934-2951 N. Halsted",2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Mary Cappellini,EGSL,Info re: 10115 S. Torrence,2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Beth Place,Conestega-Rovers & Associates,"Info re: 4709-4757, 4722-4730, 4740-4746 S. Pulaski",2011-01-27T00:00:00.000,2011-02-03T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 3200-3353 W. Grand, 1020-1107 N. Christiana, 1020-1107 N. Spaulding",2011-01-26T00:00:00.000,2011-02-02T00:00:00.000
Valerie Hofmann,"Hygieneering, Inc","UST, haz mat spills re: 8248 S. Paulina",2011-01-26T00:00:00.000,2011-02-02T00:00:00.000
Valerie Hofmann,"Hygieneering, Inc","UST, haz mat spills re: 1700 W. 83rd ST, 8253-8255 S. Paulina",2011-01-26T00:00:00.000,2011-02-02T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST records re: 6153-59 S. Ebert,2011-01-25T00:00:00.000,2011-02-01T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST info re: 5153-65 S. Pulaski, 3350-58 S. Bell, 2238-46 W. 34th ST",2011-01-25T00:00:00.000,2011-02-01T00:00:00.000
Shrey Patel,Clean World Engineering,Env records re: 4534 & 4528 N. Elston,2011-01-25T00:00:00.000,2011-02-01T00:00:00.000
Mark Kupiec,Mark J. Kupiec & Associates,"Permits re: 954 N. Western, 2405 W. Augusta",2011-01-25T00:00:00.000,2011-02-01T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 4628-4706 & 4627-4707 S. Drexel, 820-920 & 825-905 E. 47th ST",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC","USTs, ASTs, violations, hazmat re: 852-858 W. Belle Plaine",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc",Tank records re: 3262 & 3320 W. Belmont,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Alexandra Cudzewicz,ETS Environmental & Assoc.,Any env info re: 3449 W. 48th PL,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,Info re: 101 E. 35th ST,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"Info re: 2700-2900 N. Elston, 3000-3200 N. Clybourn",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Demtrios Pullos,,UST info re: 4001 W. Jackson,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 800-850 W. Pershing, 3840-3860 S. Halsted",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Ben Youra,G2 Consulting Group,"Storage tank, LUST, hazmat, violations re: 2349 W. Devon",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Benjamin Kelderhouse,Integrity Environmental Services,All records re: 814-834 W. 120th ST,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Lyla Gray-Etherson,Property Solutions,LUST/UST files re: 5140-5198 S. Cicero,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 8209-8282 S. Ellis,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 5001 W. Chicago,2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 5001 & 5003 W. Chicago, 748 & 756 N. Lavergne",2011-01-24T00:00:00.000,2011-01-31T00:00:00.000
Chrystine Shelton,Weaver Boos Consultants ,Info re: 1221-1255 N. Wells,2011-01-21T00:00:00.000,2011-01-28T00:00:00.000
Darrell Green,,Info re: 8641 S. Yates,2011-01-21T00:00:00.000,2011-01-28T00:00:00.000
Darby Nafziger,Nova,Any records re: 10212-10214 S. King Drive,2011-01-21T00:00:00.000,2011-01-28T00:00:00.000
Sara Locke,Terracon,"Env info re: 6140 S. Drexel, 727 E. 60th ST",2011-01-21T00:00:00.000,2011-01-28T00:00:00.000
Kerri Sachtleben,MPE,"UST, AST, haz waste re: 12, 14, 18, 36 E. Monroe, 1-23 E. Madison",2011-01-20T00:00:00.000,2011-01-27T00:00:00.000
Mark Neuses,Trileaf Corporation,"Spills, dumping, UST etc re: 3333 W. Harrison",2011-01-20T00:00:00.000,2011-01-27T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 2300-2500 W. Nelson, 2300-2500 W. George, 2300-2500 W. Diversey",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 2300-2500 W. Waveland, 2300-2500 W. Fletcher, 2300-2500 W. Barry",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 2300-2500 W. Belmont, 2300-2500 W. Melrose, 2300-2500 W. School",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 2300-2500 W. Roscoe, 2300-2500 W. Cornelia, 2300-2500 W. Addison",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Raymond Deyne,Advanced Environmental,Info re: 1621S. Carpenter,2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST records re: 2815-23 W. 63rd ST,2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Valerie Dougados,Pioneer,"Tank permits, hazmat spills re: 714-720 & 713-719 W. Liberty, 712-720 & 713-731 W. 14th ST",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 310 N. Michigan",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 635-655 E. 108th ST, 635-655 E. 107th ST",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 4001-19 & 4000-20 S. Archer, 4001-19 & 4000-20 S. Montgomery",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,"UST, AST, emergency spill response re: 2201-19 W. Chicago",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Michael Glenn,UAS,"UST, AST, permits etc. re: 5701 S. Woodlawn",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Sean McLellan,Mostardi Platt Environmental,"AST, UST, hazmat releases, env. Incidents or violations re: 1-35 S. State, 18-44 S. Wabash",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Joe Madden,Abbey Paving,Env info S/W corner of 45th & Halsted,2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Sara Locke,Terracon,"Env info re: 6150 & 6248 S. Langley, 646-648 W. 62nd ST, 6254 S. Champlain, 700, 636, 706, 610 & 714 E. 61st ST",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Erin Grady,Terracon,Env info re: 365-399 & 541-589 E. Illinois,2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 2600-2900 N. Western, 2300-2500 W. Schubert",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"AST, UST, haz waste re: 3000-3600 N. Western",2011-01-19T00:00:00.000,2011-01-26T00:00:00.000
Jason Abel,SLR International Corp,"Asbestos, UST, AST, spills, violations re: 11136 S. Ashland",2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 5240-5415 W. Irving Park, 5300-5400 W. Cuyler, 3940-4020 N. Long, 3940-4020 N. Lockwood",2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Lara Hoffman,EPS Environmental,"Info re: 2700-3101 South Ashland Avenue
2700-3101 South Marshfield Avenue
2700-3101 South Robinson Street
2700-3101 South Honore Street
2700-3101 South Wood Street
2700-3101 South Wolcott Avenue
2700-3101 South Hermitage Avenue
2700-3101 South Winchester Avenue
2700-3101 South Paulina Street
2700-3101 South Damen Avenue
1500-2001 West 28th Street/Place
1500-2001 West 29th Street/Place
1500-2001 West 30th Street/Place
1500-2001 West 31st Street/Place
3020-3181 South Archer Avenue",2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 1201-15 W. Roosevelt,2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc","UST records re: 6154-58 S. Rhodes, 448-458 E. 62nd ST",2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Judie Wilson,MIONX,UST info re: 3335-59 W. 48th PL,2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Valerie Dougados,Pioneer,"Tank permits, hazmat spills re: 1334-58 & 1337-59 S. Union, 622-672 & 700-710, 663-671, 701-711 W. 14th, 1400-1402 & 1401-09 S. Union, 663-671 W. Liberty, 662-672, 700-712, 701-713 W. Liberty",2011-01-18T00:00:00.000,2011-01-25T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 1450-1620 W. Adams, 1450-1620 W. Monroe, 95-220 S. Ashland, 95-220 S. Laflin",2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Mick Dumke,Chicago News Cooperative,"A copy of all studies, reports, research and analysis documents commissioned and generated since 2006 that relate to franchising waste and recycling collection in the city of Chicago.
",2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Colleen Bohlin,GaiaTech,Env. Info re: 10225 & 10227 S. Western,2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Helena Gren,"GSG Consultants, Inc","UST records re: 6200-6206 S. Rhodes, 515-519 E. 62nd ST",2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Helena Gren,"GSG Consultants, Inc","UST records re: 6153-59 S. St. Lawrence, 600-610 E 62nd",2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 5323, 5325, 5333 & 5337 N. Broadway",2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Donald Milton,Propert Owner,Inspection report re: 2019 W. 111th ST,2011-01-14T00:00:00.000,2011-01-22T00:00:00.000
Jack Hughes,Environmental Solutions,Info re: 4009 N. Sheridan,2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Brooke Adamek,Pioneer EES,"UST records re: 6114-38 & 6123-39 S. Kimbark, 6121-33 S. Woodlawn",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST records re: 715-729 & 729-41 W. Wrightwood, 2546-58 & 2547-59 N. Burling",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Phillip Hoeksema,Carlson Envrionmental,UST records re: 600 N. Kingsbury,2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Meredith Horn,Property Solutions,"UST records re: 1600-59 W. Blackhawk, 1244-1360 N. Ashland, 1300-75 N. Bauwans, 1265-1315 N. Milwaukee, 1321-63 N. Paulina, 1639-57 W. Evergreen, 1219-55 N. Mautene Ct., 1634-48 W. Division",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Mary Cappellini,EGSL,"Info re: 1500-1526 N. Claremont, 2300-2320 W. LeMoyne",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Eric Hasman,"Laicon, Inc",Storage tanks re: 2600-2646 W. Pershing,2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc","Tank records re: 417-423 E. 62nd ST,6200-6204 S. Vernon",2011-01-12T00:00:00.000,2011-01-20T00:00:00.000
Kristen Templin,Apex Companies,"UST, other environmental info re: 365 N. Halsted",2011-01-12T00:00:00.000,2011-01-20T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc","Tank records re: 416 & 418 E. 62nd ST, 6156 & 6158 S. Vernon",2011-01-12T00:00:00.000,2011-01-20T00:00:00.000
Judie Wilson,MIONX,UST re: 914-916 W. Madison ,2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Ted Cagney,"GSG Consultants, Inc",Tank records re: 6201-03 S. Eberhart,2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST re: 10015 S. Leavitt,2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 5343 N. Broadway",2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 300 N. Michigan",2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Erin Grady,Terracon,"Info re: 401-465, 400-500, 500-540, 501-541 E. Illinois, 400-480, 500-540 N. McClurg, 401-461 E. Grand, 500-520 N. Peshtigo",2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 5402 & 5410 S. Archer,2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Valerie Dougados,Pioneer,"Tank info, spills re: 650-678 & 649-679 W. Diversey, 2816-26 N. Clark, 2801-17 N. Abbott",2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Joe Selinger,Partner Engineering and Science,"UST, AST info re: 10 S. Wabash",2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Julie Lagvankar,,Storage tanks and asbestos info re: 1755-69 N. Elston,2011-01-11T00:00:00.000,2011-01-19T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 7143-64 N. Washtenaw, 2635-2708 W. Touhy, 7109-46 N. Western, 2339-2354 W. Touhy, 1300-15 W. 16th ST, 1600-13 S. Blue Island, 1600-13 S. Ada, 1600-13 S. Throop",2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,Tank info re: 7000 S. South Chicago,2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Alexandra Ide,Pioneer,"UST permits re: 318-360 N. Lotus, 319-359 N. Lotus, 5401-75 W. Lake",2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Thomas Tucker,Terracon,"USTs, LUSTs, spillage etc re: 3311, 3323, 3333 S. Archer",2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Lori Schulz,EPS Environmental,Info re: 6250-6355 S. Lawndale,2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Heather Nilles,Testing Service Corp,"Tank, hazmat, spills, permits etc re: 2513 W. Madison",2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Christina Garrett,ERM,"ASTs, USTs, complaints, inspections etc re: 214-228 W. Erie, 659 N. Franklin",2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Micki Hughes,"K-Plus Engineering, LLC",Info re: 1455 W. Willow,2011-01-10T00:00:00.000,2011-01-18T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 3325-3337 & 3324-3338 W. Armitage, 1945-59 & 1944-60 N. Kimball, 4312-28 & 4311-29 W. North, 1601-15 & 1602-16 N. Lowell",2011-01-07T00:00:00.000,2011-01-14T00:00:00.000
Raymond Deyne,Advanced Environmental,"Info re: 2727 & 2757 W. Chicago, 4100 W. Ferdinand",2011-01-07T00:00:00.000,2011-01-14T00:00:00.000
Anthony McDaniel,GRS Group,"Storage tank records re: 3804-10 W. Dickens, 2100-02 N. Hamlin",2011-01-06T00:00:00.000,2011-01-13T00:00:00.000
Anthony McDaniel,GRS Group,Storage tank records re: 7704-10 S. Saginaw,2011-01-06T00:00:00.000,2011-01-13T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1144-43 & 1132-48 W. Pratt, 1132-42 W. Columbia",2011-01-05T00:00:00.000,2011-01-12T00:00:00.000
Dan Tonissen,"ECS Illinois, LLC","Tank records, spills re: 330 & 320 W. Webster",2011-01-05T00:00:00.000,2011-01-12T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 1034-46 & 1033-47 W. Wellington,2011-01-05T00:00:00.000,2011-01-12T00:00:00.000
Alexandra Ide,Pioneer,UST info re: 5001-43 N. Elston,2011-01-04T00:00:00.000,2011-01-11T00:00:00.000
Phillip Pecelunas,Eldertree Enveco,"Any info re: 41-99 N. Central, 5500-99 W. Washington",2011-01-04T00:00:00.000,2011-01-11T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,Tank info re: 7001 S. South Chicago,2011-01-04T00:00:00.000,2011-01-11T00:00:00.000
Thomas Doyle,EDI,Info re: 4400 W. Ohio,2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Records re: 6501 N. Avondale,2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST info re: 345-55 W. Huron,2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
George Gilsdorf,IVI Assesment Svcs,Any info re: 1319-29 W. Wilson,2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
George Gilsdorf,IVI Assesment Svcs,Any info re: 5718 N. Winthrop,2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
George Gilsdorf,IVI Assesment Svcs,"Any info re: 196 & 198 E. Deleware, 191 W. Walton, 900 & 920 N. Seneca",2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 3600-3759 W. 63rd ST, 3600-3759 W. 63rd PL",2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
Lara Hoffman,EPS Environmental,"Info re: 1734-1907 W. Fulton, 1757-1863 W. Carroll",2011-01-03T00:00:00.000,2011-01-10T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,Tank info re: 2647 W. Ogden,2010-12-30T00:00:00.000,2011-01-07T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 1360,1500,1238 N. Ashland, 1341 & 1251 N. Paulina, 1287,1279,1265 N. Milwaukee, 1346 & 1369 N. Bauwans",2010-12-30T00:00:00.000,2011-01-07T00:00:00.000
David Russian,EDI,Info re: 720 E. 111th ST,2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
June Pankow,Consulting Solutions,UST info re: 6415 S. Martin Luther King Drive,2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST info re: 1650-58 S. Allport,2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
Thomas Tucker,Terracon,"Info re: 2334, 2346-56, 2400 S. Wabash, 18 E. 24th ST, 2301-37 S. Wabash",2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
Carla Bachunas,GaiaTech,"USTs/ASTs info re: 800-824 W. Bradly Place, 3734-52 N. Halsted",2010-12-29T00:00:00.000,2011-01-06T00:00:00.000
Anthony McDaniel,GRS Group,"Storage tank records re: 6454-58 S. Honore, 1830-40 W. 65th ST",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills re: 416-420 W. Deming",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Lori Schulz,EPS Environmental,"Any info re: 2348-2508 W. Pratt, 6701-60 N. Artesian, 6701-60 N. Western",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Nori Greenstein,1237 WEST,"Any info re: 1950-52 W. North Ave, 2412 W. North Ave, 1951 W.Schiller, 1515 W. Haddon",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1478-1514 & 1475-1515 N. Milwaukee, 1400-1512 & 1401-1515 N. Honore, 1437-1501 N. Wicker Park",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Tim Cramer,ECG,"UST, AST, asbetos re: 225 & 227 E. Ontario",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 615-617 S. Halsted",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 3615-17 S. Halsted",2010-12-27T00:00:00.000,2011-01-04T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,"UST, AST, spills etc re: 6210 S. Dorchester",2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,"Complaints, UST/AST, enforcement actions re: 1925 N. Hudson",2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
John Best,EPI,"USTs, notifications, incidents re: 110-116 S. Parkside, 7001-11 S. Stony Island, 1601-17 E. 70th ST",2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Any info re: 6496-6504 S. Pulaski,2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Any info re: 2505-15 & 2506-16 W. North Ave,2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Any info re: 2823-35 & 2816-44 N. Clark,2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","Tank records re: 1401-11 W. Winona, 7661-7719 N. Sheridan, 5110-24 N. Glenwood",2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Judie Wilson,MIONX,UST re: 3062-70 N. Clybourn,2010-12-23T00:00:00.000,2011-01-03T00:00:00.000
Mary Cappellini,EGSL,Info re: 4235-4245 W. Lawrence,2010-12-22T00:00:00.000,2010-12-30T00:00:00.000
Donald Richards,"ECS Illinois, LLC",Info re: 917 W. 18th ST,2010-12-22T00:00:00.000,2010-12-30T00:00:00.000
Chris Heynen,EBI Consulting,"Material spills, dumping, UST info re: 5001 N. Leavitt",2010-12-22T00:00:00.000,2010-12-30T00:00:00.000
Vilma Morkunas,AES Due Diligence,"Spills, releases, UST, AST re: 929 W. Exchange, 4161 S. Morgan",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Valerie Dougados,Pioneer,"Tank info, spills re: 6231-59, 6301-49, 6230-56, 6300-30 N. Kenmore, 6224-58 & 6300-6330 N. Sheridan, 1000-58 & 1001-59 W. Rosemont",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills etc re: 4542-4552 & 4551 W. Carroll",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Terry Liles,CrossPointe Consulting,"USTs, spills, hazmat, inspections, violations re: 5493 S. Cornell, 1601-21 E. 55th ST",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Thomas Brecheisen,Brecheisen Engineering,"UST, AST, inspections, violations re: 7535-55 N. Western",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs, lead paint re: 225 W. Ontario",2010-12-21T00:00:00.000,2010-12-29T00:00:00.000
Judie Wilson,MIONX,UST re: 921-935 W. 49th PL,2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Brooke Adamek,Pioneer,"UST re: 2050-72 & 2069-83 N. Stave, 2100-30 N. Bingham, 2007-21 N. Point",2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Carla Bachunas,GaiaTech,"USTs, ASTs, haz waste, spills etc re: 847 W. Grace",2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Elizabeth Ashworth,EBI Consulting,"ASTs, USTs, spills re: 517, 519, 523 N. Halsted, 733, 735 W. Ohio",2010-12-20T00:00:00.000,2010-12-28T00:00:00.000
Jeffrey Tock,Harrington & Tock,UST info re: 5343 N. Broadway,2010-12-17T00:00:00.000,2010-12-27T00:00:00.000
John Best,EPI,"USTs, notifications, incidents, problems re: 3143-69 N. Elston",2010-12-17T00:00:00.000,2010-12-27T00:00:00.000
Helena Gren,"GSG Consultants, Inc","UST records re: 4837 S. Honore, 4850 S. Hermitage",2010-12-17T00:00:00.000,2010-12-27T00:00:00.000
Lori Schulz,EPS Environmental,"Any info re: 10855-11040 S. Halsted, 10855-11040 S. Emerald, 705-744 W. 109th ST",2010-12-16T00:00:00.000,2010-12-23T00:00:00.000
