creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-17T00:00:00.000,Open - Dup,18-03383277,Pothole in Street,1012 W MONROE ST,60607,1169706.48988757,1899745.28138926,25,12,28,41.880510169623626,-87.65257712538585,"{'latitude': '41.880510169624', 'longitude': '-87.652577125386'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open,18-03382491,Pothole in Street,3800 N OLCOTT AVE,60634,1125397.36032319,1924343.06227072,38,16,17,41.94882449625926,-87.8146176172865,"{'latitude': '41.948824496259', 'longitude': '-87.814617617286'}",39,22254,17,392,19,,,,,
2018-12-17T00:00:00.000,Open,18-03382580,Pothole in Street,5508 S WHIPPLE ST,60629,1156983.41987588,1867954.63147321,14,8,63,41.793262715166,-87.70003353845321,"{'latitude': '41.793262715166', 'longitude': '-87.700033538453'}",49,22248,61,764,8,,,,,
2018-12-17T00:00:00.000,Open,18-03382611,Pothole in Street,3021 N NEWLAND AVE,60634,1129559.36468945,1919405.52007994,36,25,18,41.9351089372232,-87.79913507224762,"{'latitude': '41.935108937223', 'longitude': '-87.799135072248'}",39,22254,18,397,44,,,,,
2018-12-17T00:00:00.000,Open,18-03382135,Pothole in Street,4756 W 85TH ST,60652,1146134.84970985,1847749.85468136,18,8,70,41.73829900990952,-87.74082751260164,"{'latitude': '41.73829900991', 'longitude': '-87.740827512602'}",6,4300,69,197,30,,,,,
2018-12-17T00:00:00.000,Open,18-03382321,Pothole in Street,8350 W BELMONT AVE,60634,1119794.79001778,1920234.77940691,38,16,76,41.937676833565924,-87.83565526966795,"{'latitude': '41.937676833566', 'longitude': '-87.835655269668'}",39,22254,75,130,19,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380687,Pothole in Street,2732 N MILWAUKEE AVE,60647,1153794.84453054,1917991.91432765,35,14,22,41.9307219977604,-87.7103454809135,"{'latitude': '41.93072199776', 'longitude': '-87.710345480913'}",15,22535,23,72,12,,,,,
2018-12-17T00:00:00.000,Completed,18-03378095,Pothole in Street,600 W LAKE ST,60661,1172288.98249819,1901697.439973,42,12,28,41.88581472403691,-87.64284713389955,"{'latitude': '41.885814724037', 'longitude': '-87.6428471339'}",22,4452,29,784,36,,2018-12-18T00:00:00.000,Final Outcome,Pothole Patched,7
2018-12-17T00:00:00.000,Open,18-03380123,Pothole in Street,10300 S WALLACE ST,60628,1174121.86607922,1836581.70509004,34,22,49,41.70693203286429,-87.63812235867432,"{'latitude': '41.706932032864', 'longitude': '-87.638122358674'}",45,21861,45,525,22,,,,,
2018-12-17T00:00:00.000,Open,18-03381920,Pothole in Street,2370 N NEWLAND AVE,60707,1129700.9822229,1914748.25856803,36,25,18,41.9232620326082,-87.79904448015613,"{'latitude': '41.923262032608', 'longitude': '-87.799044480156'}",39,4454,18,136,44,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382202,Pothole in Street,1043 W MONROE ST,60607,1169478.98988757,1899738.68138926,25,12,28,41.880273519341316,-87.65364902536925,"{'latitude': '41.880273519341', 'longitude': '-87.653649025369'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open,18-03380110,Pothole in Street,4399 W FLOURNOY ST,60624,1147158.45161224,1896674.22997204,24,11,26,41.87233045967298,-87.73506179588367,"{'latitude': '41.872330459673', 'longitude': '-87.735061795884'}",36,21572,27,703,14,,,,,
2018-12-17T00:00:00.000,Open,18-03380164,Pothole in Street,10000 S LOWE AVE,60628,1173734.22041523,1838565.30998811,34,22,73,41.71233837166806,-87.63948165944346,"{'latitude': '41.712338371668', 'longitude': '-87.639481659443'}",45,21861,72,593,22,,,,,
2018-12-17T00:00:00.000,Open,18-03383000,Pothole in Street,5042 W AINSLIE ST,60630,1141874.20677771,1932111.23581739,45,16,11,41.9698828327875,-87.7543828774266,"{'latitude': '41.969882832788', 'longitude': '-87.754382877427'}",20,21869,11,129,50,,,,,
2018-12-17T00:00:00.000,Open,18-03377087,Pothole in Street,756 W 45TH ST,60609,1171931.22027118,1875015.78561719,11,9,61,41.812605574173304,-87.64549895462976,"{'latitude': '41.812605574173', 'longitude': '-87.64549895463'}",26,14924,59,123,48,,,,,
2018-12-17T00:00:00.000,Open,18-03381825,Pothole in Street,7558 W DEVON AVE,60631,1125036.81682883,1941926.20672501,41,16,9,41.99710778572572,-87.81587891536907,"{'latitude': '41.997107785726', 'longitude': '-87.815878915369'}",34,22243,77,655,29,,,,,
2018-12-17T00:00:00.000,Open,18-03378282,Pothole in Street,5606 W BRYN MAWR AVE,60646,1137798.72709535,1936879.05288981,45,16,11,41.98304770582163,-87.76867807380378,"{'latitude': '41.983047705822', 'longitude': '-87.768678073804'}",20,22532,11,701,50,,,,,
2018-12-17T00:00:00.000,Open,18-03384523,Pothole in Street,300 S HOMAN AVE,60624,1153764.16231857,1898484.48919117,28,11,27,41.877259891814624,-87.71103208695621,"{'latitude': '41.877259891815', 'longitude': '-87.711032086956'}",11,21572,28,783,23,,,,,
2018-12-17T00:00:00.000,Open,18-03382231,Pothole in Street,1344 E 88TH ST,60619,1186717.17058041,1846902.79442069,8,4,48,41.73512813995258,-87.59118119252408,"{'latitude': '41.735128139953', 'longitude': '-87.591181192524'}",9,21546,44,490,35,50,,,,
2018-12-17T00:00:00.000,Open,18-03381490,Pothole in Street,1105 N CHRISTIANA AVE,60651,1153787.83338314,1907168.57506816,26,11,23,41.90122253739984,-87.71042463658812,"{'latitude': '41.9012225374', 'longitude': '-87.710424636588'}",10,4299,24,150,49,,,,,
2018-12-17T00:00:00.000,Open,18-03378466,Pothole in Street,1405 W BELLE PLAINE AVE,60613,1166191.5288731,1927333.52757783,47,19,6,41.9560719242627,-87.66458335711005,"{'latitude': '41.956071924263', 'longitude': '-87.66458335711'}",13,21186,57,650,18,,,,,
2018-12-17T00:00:00.000,Open,18-03379292,Pothole in Street,854 E 40TH ST,60653,1182837.77511855,1878432.60420368,4,2,36,41.82188761389607,-87.60432147305595,"{'latitude': '41.821887613896', 'longitude': '-87.604321473056'}",1,4301,2,220,10,,,,,
2018-12-17T00:00:00.000,Open,18-03383449,Pothole in Street,3411 S EMERALD AVE,60616,1171858.5224911,1882265.31648973,11,9,60,41.83222094054088,-87.64477592217438,"{'latitude': '41.832220940541', 'longitude': '-87.644775922174'}",26,21194,58,171,48,,,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03378790,Pothole in Street,415 S FINANCIAL PL,60605,1174948.39997362,1898426.27996782,4,1,32,41.876479996475894,-87.63295634334027,"{'latitude': '41.876479996476', 'longitude': '-87.63295634334'}",48,14913,38,92,10,,2018-12-31T00:00:00.000,,,
2018-12-17T00:00:00.000,Open,18-03379552,Pothole in Street,2802 W 54TH ST,60632,1158604.646832,1868724.35603331,14,9,63,41.79562231141972,-87.69400448637434,"{'latitude': '41.79562231142', 'longitude': '-87.694004486374'}",49,22248,61,777,8,,,,,
2018-12-17T00:00:00.000,Open,18-03383018,Pothole in Street,10300 S COTTAGE GROVE AVE,60628,1182710.77469903,1836817.85018685,9,5,49,41.70740511783126,-87.6066722152349,"{'latitude': '41.707405117831', 'longitude': '-87.606672215235'}",30,21861,45,236,43,41,,,,
2018-12-17T00:00:00.000,Open,18-03379679,Pothole in Street,1934 W SCHOOL ST,60657,1162864.43878611,1921925.99639869,32,19,5,41.941520660599636,-87.67738366493512,"{'latitude': '41.9415206606', 'longitude': '-87.677383664935'}",16,4449,46,648,40,,,,,
2018-12-17T00:00:00.000,Open,18-03382660,Pothole in Street,1517 W WEBSTER AVE,60614,1165561.67002725,1914721.13048926,2,18,7,41.921483884349286,-87.6670918851356,"{'latitude': '41.921483884349', 'longitude': '-87.667091885136'}",16,21190,68,210,11,,,,,
2018-12-17T00:00:00.000,Open,18-03378166,Pothole in Street,4400 W CONGRESS PKWY,60624,1147139.13706566,1897327.23090185,28,11,26,41.87433990121701,-87.73536535884803,"{'latitude': '41.874339901217', 'longitude': '-87.735365358848'}",36,21572,27,716,23,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384651,Pothole in Street,3700 E 116TH ST,60617,1202574.53596908,1828662.75979885,10,4,52,41.68468168923334,-87.53399386018766,"{'latitude': '41.684681689233', 'longitude': '-87.533993860188'}",47,21202,49,552,47,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384653,Pothole in Street,11203 S AVENUE J,60617,1202544.56399931,1831289.99379387,10,4,52,41.691690165121436,-87.53392872671725,"{'latitude': '41.691690165121', 'longitude': '-87.533928726717'}",47,21202,49,552,47,,,,,
2018-12-17T00:00:00.000,Open,18-03382605,Pothole in Street,9036 S CLAREMONT AVE,60643,1162287.24363194,1844663.99651457,19,22,72,41.728964651476446,-87.68122368217455,"{'latitude': '41.728964651476', 'longitude': '-87.681223682175'}",33,22212,71,627,42,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378243,Pothole in Street,620 S KOSTNER AVE,60624,1147150.73592304,1896850.70848194,24,11,26,41.87289883192081,-87.73535703886408,"{'latitude': '41.872898831921', 'longitude': '-87.735357038864'}",36,21572,27,703,14,,,,,
2018-12-17T00:00:00.000,Open,18-03384843,Pothole in Street,4711 N VIRGINIA AVE,60625,1156969.44120777,1931187.49999078,40,19,4,41.96703545019651,-87.6981260789065,"{'latitude': '41.967035450197', 'longitude': '-87.698126078906'}",13,21849,6,666,24,,,,,
2018-12-17T00:00:00.000,Open,18-03381400,Pothole in Street,1644 N CAMPBELL AVE,60647,1159445.30297113,1910853.05051695,1,14,24,41.91162476020431,-87.68984235410377,"{'latitude': '41.911624760204', 'longitude': '-87.689842354104'}",24,22535,25,287,41,,,,,
2018-12-17T00:00:00.000,Open,18-03378149,Pothole in Street,3428 W 71ST PL,60629,1154752.1261333,1856988.88992858,17,8,66,41.763490839819234,-87.70886370751252,"{'latitude': '41.763490839819', 'longitude': '-87.708863707513'}",6,21867,64,349,31,,,,,
2018-12-17T00:00:00.000,Open,18-03383626,Pothole in Street,10359 S FAIRFIELD AVE,60655,1159974.15138761,1835841.0185009,19,22,72,41.70460766628284,-87.68963711958753,"{'latitude': '41.704607666283', 'longitude': '-87.689637119588'}",33,4447,71,553,42,,,,,
2018-12-17T00:00:00.000,Open,18-03379830,Pothole in Street,2305 W 34TH ST,60608,1161524.13052066,1882086.55220144,12,9,59,41.83201089933672,-87.68289224737207,"{'latitude': '41.832010899337', 'longitude': '-87.682892247372'}",26,14920,56,2,1,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03385040,Pothole in Street,3200 W DIVISION ST,60651,1154811.84069413,1907804.70387224,26,14,23,41.902940471512245,-87.70691351268165,"{'latitude': '41.902940471512', 'longitude': '-87.706913512682'}",10,4299,24,455,49,,,,,
2018-12-17T00:00:00.000,Open,18-03384650,Pothole in Street,6447 S STONY ISLAND AVE,60637,1187987.30001998,1862549.51996782,5,3,42,41.77740716847427,-87.58620654970282,"{'latitude': '41.777407168474', 'longitude': '-87.586206549703'}",32,22260,9,134,33,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382952,Pothole in Street,5046 N AVERS AVE,60625,1149804.01901532,1933256.08799748,39,17,14,41.9733138637925,-87.72467756176701,"{'latitude': '41.973313863793', 'longitude': '-87.724677561767'}",28,21849,14,127,38,,,,,
2018-12-17T00:00:00.000,Open,18-03382525,Pothole in Street,6962 W NELSON ST,60634,1129324.46468945,1919490.82007994,36,25,18,41.93547671289403,-87.80053763462963,"{'latitude': '41.935476712894', 'longitude': '-87.80053763463'}",39,22254,18,397,44,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384077,Pothole in Street,811 W 98TH ST,60643,1172588.81652404,1839823.02991431,34,22,73,41.71579729345971,-87.64357992208025,"{'latitude': '41.71579729346', 'longitude': '-87.64357992208'}",18,21861,72,592,22,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382924,Pothole in Street,5046 N AVERS AVE,60625,1149804.01901532,1933256.08799748,39,17,14,41.9733138637925,-87.72467756176701,"{'latitude': '41.973313863793', 'longitude': '-87.724677561767'}",28,21849,14,127,38,,,,,
2018-12-17T00:00:00.000,Open,18-03379758,Pothole in Street,1402 W WARNER AVE,60613,1166208.79999918,1927666.13998033,47,19,6,41.95720274382897,-87.6645329321541,"{'latitude': '41.957202743829', 'longitude': '-87.664532932154'}",13,21186,57,650,18,,,,,
2018-12-17T00:00:00.000,Open,18-03385374,Pothole in Street,10800 S SANGAMON ST,60643,1171903.68002667,1833208.49000147,34,22,75,41.697678793022924,-87.64634214647918,"{'latitude': '41.697678793023', 'longitude': '-87.646342146479'}",45,22212,74,315,22,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382299,Pothole in Street,1063 W MONROE ST,60607,1169332.11937259,1899734.39228872,25,12,28,41.88026192379877,-87.65437689398802,"{'latitude': '41.880261923799', 'longitude': '-87.654376893988'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open,18-03381474,Pothole in Street,2410 W GRAND AVE,60612,1160158.11079528,1903398.46117353,26,12,24,41.890741273307825,-87.68725402902643,"{'latitude': '41.890741273308', 'longitude': '-87.687254029026'}",10,21184,25,545,49,,,,,
2018-12-17T00:00:00.000,Open,18-03381588,Pothole in Street,6231 W GUNNISON ST,60630,1133536.98998085,1931573.32769506,38,16,15,41.968345033215186,-87.78443621708955,"{'latitude': '41.968345033215', 'longitude': '-87.78443621709'}",25,21869,15,95,19,,,,,
2018-12-17T00:00:00.000,Open,18-03378386,Pothole in Street,2138 N DAYTON ST,60614,1170270.61581711,1914425.39773396,43,18,7,41.92113902648173,-87.64997515730734,"{'latitude': '41.921139026482', 'longitude': '-87.649975157307'}",51,21190,68,744,34,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03383489,Pothole in Street,9500 S STONY ISLAND AVE,60617,1188504.43430277,1842299.31671488,8,5,51,41.72225727300588,-87.58527556507723,"{'latitude': '41.722257273006', 'longitude': '-87.585275565077'}",9,21202,48,252,35,,,,,
2018-12-17T00:00:00.000,Open,18-03383637,Pothole in Street,2251 S SPRINGFIELD AVE,60623,1150736.86688949,1888751.87172451,22,10,30,41.85010451857165,-87.7220917483531,"{'latitude': '41.850104518572', 'longitude': '-87.722091748353'}",14,21569,32,771,28,,,,,
2018-12-17T00:00:00.000,Open,18-03382010,Pothole in Street,1001 S RACINE AVE,60607,1168528.71277242,1895727.02482459,25,12,28,41.86935997046203,-87.65660659387558,"{'latitude': '41.869359970462', 'longitude': '-87.656606593876'}",8,14917,29,87,26,,,,,
2018-12-17T00:00:00.000,Open,18-03385654,Pothole in Street,4155 W 82ND PL,60652,1150049.87000743,1849468.21099262,18,8,70,41.74272561139866,-87.7262279068276,"{'latitude': '41.742725611399', 'longitude': '-87.726227906828'}",23,4300,69,235,30,,,,,
2018-12-17T00:00:00.000,Open,18-03383604,Pothole in Street,1646 N NATOMA AVE,60707,1131831.74507466,1910229.35507342,29,25,25,41.910452736392216,-87.7913085628961,"{'latitude': '41.910452736392', 'longitude': '-87.791308562896'}",39,4454,26,598,7,,,,,
2018-12-17T00:00:00.000,Open,18-03380795,Pothole in Street,1900 S HAMLIN AVE,60623,1151356.47092888,1890364.48000742,24,10,29,41.85493775984957,-87.72008458950238,"{'latitude': '41.85493775985', 'longitude': '-87.720084589502'}",36,21569,30,752,14,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382608,Pothole in Street,1065 W MONROE ST,60607,1169317.51937259,1899733.99228872,25,12,28,41.88026076399077,-87.65444968083821,"{'latitude': '41.880260763991', 'longitude': '-87.654449680838'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378504,Pothole in Street,398 E LOWER WACKER DR,60601,1179158.19671798,1902504.42402091,42,1,32,41.88788503584082,-87.61766861893602,"{'latitude': '41.887885035841', 'longitude': '-87.617668618936'}",22,14309,38,580,36,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382546,Pothole in Street,2952 N SAYRE AVE,60634,1129073.46450026,1918927.75011361,29,25,18,41.93422554958617,-87.80123931568468,"{'latitude': '41.934225549586', 'longitude': '-87.801239315685'}",39,22254,18,397,7,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03379716,Pothole in Street,1599 N LA SALLE DR,60610,1174833.52052965,1910995.31348677,2,18,8,41.91106533115013,-87.63300048150086,"{'latitude': '41.91106533115', 'longitude': '-87.633000481501'}",22,14926,37,100,11,,,,,
2018-12-17T00:00:00.000,Open,18-03383524,Pothole in Street,4834 N LONG AVE,60630,1139493.99281089,1931476.56901999,45,16,11,41.968742301512435,-87.7624442097803,"{'latitude': '41.968742301512', 'longitude': '-87.76244420978'}",20,21869,11,129,50,,,,,
2018-12-17T00:00:00.000,Open,18-03384577,Pothole in Street,6905 W SHAKESPEARE AVE,60707,1130011.38989836,1913602.79313107,29,25,25,41.91909363651703,-87.79775670427124,"{'latitude': '41.919093636517', 'longitude': '-87.797756704271'}",39,4454,26,598,7,,,Complaint Crew,Create Work Order,
2018-12-17T00:00:00.000,Open - Dup,18-03384499,Pothole in Street,328 N LAKE SHORE DR,60601,1180122.63110619,1902262.41959965,42,1,32,41.88709207291236,-87.61413825449038,"{'latitude': '41.887092072912', 'longitude': '-87.61413825449'}",22,14309,38,580,36,,,,,
2018-12-17T00:00:00.000,Open,18-03378283,Pothole in Street,5603 W SEMINOLE ST,60646,1137835.15556751,1937545.06988387,45,16,11,41.98465596005587,-87.7684540439741,"{'latitude': '41.984655960056', 'longitude': '-87.768454043974'}",20,22532,11,701,50,,,,,
2018-12-17T00:00:00.000,Open,18-03377810,Pothole in Street,945 W DIVERSEY PKWY,60614,1169394.49998166,1918783.89989337,43,19,7,41.93254031399874,-87.65320388258459,"{'latitude': '41.932540313999', 'longitude': '-87.653203882585'}",51,21190,68,769,34,17,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381051,Pothole in Street,4118 N RIDGEWAY AVE,60618,1150655.57329408,1927110.51711151,39,17,16,41.9561571036796,-87.72170494531612,"{'latitude': '41.95615710368', 'longitude': '-87.721704945316'}",28,21538,16,364,38,,,,,
2018-12-16T00:00:00.000,Open,18-03373458,Pothole in Street,3551 W DEVON AVE,60659,1151354.16810422,1942197.82467761,50,17,13,41.99716793395305,-87.71860728000969,"{'latitude': '41.997167933953', 'longitude': '-87.71860728001'}",42,4450,13,747,27,,,,,
2018-12-16T00:00:00.000,Open,18-03374069,Pothole in Street,4200 N GREENVIEW AVE,60613,1165313.05351416,1927978.00096957,47,19,6,41.9580145192417,-87.66778956345141,"{'latitude': '41.958014519242', 'longitude': '-87.667789563451'}",13,21186,57,650,18,,,,,
2018-12-16T00:00:00.000,Open,18-03374566,Pothole in Street,8400 W BELMONT AVE,60634,1119547.4598983,1920228.79147008,38,16,76,41.937659877212326,-87.83650658082797,"{'latitude': '41.937659877212', 'longitude': '-87.836506580828'}",39,22254,75,130,19,,,,,
2018-12-16T00:00:00.000,Open - Dup,18-03372751,Pothole in Street,2247 W WABANSIA AVE,60647,1161087.78742433,1911422.47220652,32,14,24,41.91250999652171,-87.68429816007354,"{'latitude': '41.912509996522', 'longitude': '-87.684298160074'}",24,22535,25,298,40,33,,,,
2018-12-16T00:00:00.000,Open,18-03375948,Pothole in Street,2335 N TALMAN AVE,60647,1158306.07368167,1915534.49009671,1,14,22,41.924111843795316,-87.69359986805657,"{'latitude': '41.924111843795', 'longitude': '-87.693599868057'}",24,22535,23,294,41,,,,,
2018-12-16T00:00:00.000,Open,18-03373453,Pothole in Street,5027 W DEVON AVE,60646,1141804.08987025,1942140.30030833,39,16,12,41.99719339081852,-87.75362227012384,"{'latitude': '41.997193390819', 'longitude': '-87.753622270124'}",34,22532,12,782,38,,,,,
2018-12-16T00:00:00.000,Open,18-03374912,Pothole in Street,5341 N MEADE AVE,60630,1134453.35297781,1935141.56316738,45,16,11,41.978693428707835,-87.78076815612066,"{'latitude': '41.978693428708', 'longitude': '-87.780768156121'}",20,21869,11,779,50,,,,,
2018-12-16T00:00:00.000,Open,18-03376377,Pothole in Street,1941 N HUMBOLDT BLVD,60647,1156063.70679559,1912750.30978247,1,14,22,41.91684730632842,-87.70192436398962,"{'latitude': '41.916847306328', 'longitude': '-87.70192436399'}",15,22535,23,350,41,,,,,
2018-12-16T00:00:00.000,Open,18-03372839,Pothole in Street,12000 S PRINCETON AVE,60628,1176442.04179659,1825356.0729833,34,5,53,41.67603078174701,-87.62995973542573,"{'latitude': '41.676030781747', 'longitude': '-87.629959735426'}",45,21861,50,60,22,,,,,
2018-12-16T00:00:00.000,Open,18-03374196,Pothole in Street,1400 W 81ST ST,60620,1168406.09353152,1851042.05311252,21,6,71,41.74689466168462,-87.65855751772956,"{'latitude': '41.746894661685', 'longitude': '-87.65855751773'}",18,21554,70,558,13,,,,,
