school_id,name_of_school,street_address,city,state,zip,phone_number,website,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,longitude,latitude,location,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,epas_attainment_percentile,grade_act_attainment_percentile_grade_11,act_spring_2013_average_grade_11,student_attendance_percentage_2013,one_year_dropout_rate_percentage_2013,cps_performance_policy_level,cps_performance_policy_status,probation_length,epas_growth_percentile,explore_growth_percentile_grade_9,plan_growth_percentile_grade_10,act_growth_percentile_grade_11,explore_attainment_percentile_grade_9,plan_attainment_percentile_grade_10,explore_spring_2013_average_grade_9,explore_spring_2013_average_grade_10,explore_fall_2011_average_grade_9,plan_fall_2012_average_grade_10,freshmen_on_track_rate_percentage_2013,freshmen_on_track_rate_percentage_2012,_4_year_graduation_rate_percentage_2013,_4_year_graduation_rate_percentage_2012,_5_year_graduation_rate_percentage_2013,_5_year_graduation_rate_percentage_2012,college_enrollment_rate_percentage_2013,college_enrollment_rate_percentage_2012,college_persistence_rate_percentage_2013,college_persistence_rate_percentage_2012,suspensions_per_100_2013,suspensions_per_100_2012,percentage_of_misconducts_resulting_in_suspension_2013,percentage_of_misconducts_resulting_in_suspension_2012,average_length_of_suspensions_2013,average_length_of_suspensions_2012,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,one_year_dropout_rate_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_7,nwea_reading_growth_percentile_grade_8,nwea_math_growth_all_grades,nwea_math_growth_grade_7,nwea_math_growth_grade_8,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_7,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_8,blue_ribbon_award,gr3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_grade_5,nwea_math_growth_grade_6,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,nwea_reading_growth_percentile_grade_3,nwea_reading_growth_percentile_grade_4,nwea_math_growth_grade_3,nwea_math_growth_grade_4,nwea_reading_attainment_percentile_grade_3,nwea_reading_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_3,nwea_math_attainment_percentile_grade_4
610501,Austin Polytechnical Academy High School,231 N Pine Ave,Chicago,IL,60644,(773) 534-6300,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EMERGING,1139494.763,1901274.258,41.88520477,-87.76321191,"{'latitude': '-87.76321191', 'longitude': '41.88520477'}",94.30,68.80,NEUTRAL,NEUTRAL,STRONG,4,7,14.5,76.10,8.80,LEVEL 3,ON PROBATION,4,57,32,13,89,3,4,12.5,12.6,12.3,13.7,68.80,52.20,45,55.50,60,65.30,49.20,58.30,55.80,,171.7,303.9,40.30,48.30,2.1,2.5,68.50,95.10,94.70,18.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400125,"YCCS-ASPIRA,Antonia Pantoja Alternative HS",3121 N Pulaski Rd,Chicago,IL,60641,(773) 252-0970,http://www.cps.edu,ORGANIZED,NOT ENOUGH DATA,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1149218.584,1920554.648,41.9379292,-87.72700348,"{'latitude': '-87.72700348', 'longitude': '41.9379292'}",71.60,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,6,6,14,76.50,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400145,YCCS-Youth Connection Leadership Academy HS,3424 S State St,Chicago,IL,60616,(312) 225-4668,http://www.cps.edu,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1176794.443,1882186.938,41.8320662,-87.62681829,"{'latitude': '-87.62681829', 'longitude': '41.8320662'}",52.60,30.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.5,69.40,50.30,,,,27,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610558,Sarah E. Goode STEM Academy,7651 S Homan Ave,Chicago,IL,60652,(773) 535-7875 ,http://www.cps.edu,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,EMERGING,1155066.238,1853482.531,41.75375992,-87.70730896,"{'latitude': '-87.70730896', 'longitude': '41.75375992'}",99.60,88.20,STRONG,NEUTRAL,VERY STRONG,48,,,95.30,0.40,NOT ENOUGH DATA,NOT ON PROBATION,,98,98,,,48,,16.6,,,,97.10,,,,,,,,,,40.9,,67.10,,2.4,,,97.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610569,Ombudsman #1,3214 W 63rd St,Chicago,IL,60629,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1155959.674,1862713.311,41.77907272,-87.70378721,"{'latitude': '-87.70378721', 'longitude': '41.77907272'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400053,Noble Street Charter - Golder College Prep,1454 W Superior St,Chicago,IL,60642,(312) 265-9925,http://www.goldercollegeprep.org,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,NEUTRAL,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1166346.052,1905150.424,41.89530941,-87.6644982,"{'latitude': '-87.6644982', 'longitude': '41.89530941'}",70.70,50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,59,59,20.5,95.40,1.60,LEVEL 1,NOT APPLICABLE,,42,,,42,,,,,15.2,17.8,,,74.40,78.60,83.30,84.20,79.60,77.20,73,,,,,,,,95.10,,,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609746,Kenwood Academy High School,5015 S Blackstone Ave,Chicago,IL,60615,(773) 535-1350,http://www.kenwoodacademy.org/,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1186813.047,1871954.152,41.80375479,-87.59038395,"{'latitude': '-87.59038395', 'longitude': '41.80375479'}",77.50,71.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,47,39,18.7,89,2.50,LEVEL 2,NOT ON PROBATION,,55,88,29,34,50,55,16.8,17.8,15.2,17,83.50,71.50,77.30,73.30,80,76.50,75.30,81.90,77.10,76.90,52.8,25.8,63.40,97.10,2.5,3.2,87.80,94.60,95.20,1.10,37,34,48,15,30,13,95,92,95,97,95,92,,67.30,,,,,,,,,,,,,,,,
400085,UNO Charter School - Major Hector P.Garcia MD Cam,4248 W 47th St,Chicago,IL,60632,(773) 579-3480 x 225,http://www.unocharterschools.org/cgi-bin/index.pl,ORGANIZED,STRONG,STRONG,NEUTRAL,NEUTRAL,WEAK,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1148638.133,1873163.986,41.80789494,-87.73036028,"{'latitude': '-87.73036028', 'longitude': '41.80789494'}",93.70,92.10,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,34,34,18.1,97.20,1.60,LEVEL 2,NOT APPLICABLE,,,,,,,,,,14.4,16.1,,,83.10,10.10,80.40,,66.70,,,,,,,,,,97.60,,,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610380,Daniel Hale Williams Prep School of Medicine,4934 S Wabash Ave,Chicago,IL,60615,(773) 535-1120,http://www.wpsm.cps.k12.il.us,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1177513.255,1872170.444,41.80456384,-87.62448408,"{'latitude': '-87.62448408', 'longitude': '41.80456384'}",75.70,83.30,NEUTRAL,NEUTRAL,WEAK,35,34,18.2,89.70,1.40,LEVEL 2,NOT ON PROBATION,,20,88,8,5,39,31,16.1,16.2,15.2,16.7,80.80,86.30,85.20,89.30,90.70,81.70,69,76.40,76.10,,24,27,63.40,35.40,4.3,3.3,88.90,95.90,96.40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400038,Community Services West Academy,1239 S Pulaski Rd,Chicago,IL,60623,(773) 522-5133,http://www.cps.edu,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,VERY STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1149956.113,1893970.75,41.86496597,-87.72498573,"{'latitude': '-87.72498573', 'longitude': '41.86496597'}",79.60,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,3,3,13.1,79.10,29.50,,,,,,,,,,,,,,,,,,,,14.30,7.50,,,,0.6,,,,,71.30,,,13.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400157,Noble Street Charter Orange HS,2710 E 89th St,Chicago,IL,60617,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1195939.937,1846527.528,41.73376107,-87.55775263,"{'latitude': '-87.55775263', 'longitude': '41.73376107'}",,,,,,,,,,,NOT ENOUGH DATA,NOT APPLICABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610555,Banner Academy West,819 N Leamington Ave,Chicago,IL,60651,(773) 622-6954,http://www.cps.edu,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,WEAK,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1141910.358,1905066.803,41.89556759,-87.75424732,"{'latitude': '-87.75424732', 'longitude': '41.89556759'}",64.40,91.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,3,3,13,88.10,53.80,,,,,,,,,,,,,12.2,,,,,,,23.10,13.30,,,41.4,13.3,16.60,,3.9,,70.40,,,52.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609768,Hope College Preparatory High School,5515 S Lowe Ave,Chicago,IL,60621,(773) 535-3160,http://www.cps.edu,NOT YET ORGANIZED,WEAK,WEAK,WEAK,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1172948.54,1868120.666,41.79355292,-87.64134488,"{'latitude': '-87.64134488', 'longitude': '41.79355292'}",71.10,88.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,8,7,14.6,80,3.70,LEVEL 3,ON PROBATION,6,43,92,20,21,10,10,13.7,14,13.1,14.3,74,68.50,62.90,55.30,62.30,57.70,73.60,61.90,62.40,66.70,62.3,54.2,16.70,43.10,2.6,3.5,76.60,93.70,94.70,8.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400109,Prologue-Joshua Johnston Charter School,1551 W 95th St,Chicago,IL,60643,(773) 341-2260 ,http://www.cps.edu,PARTIALLY ORGANIZED,VERY WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1167412.76,1841677.302,41.72110921,-87.66240036,"{'latitude': '-87.66240036', 'longitude': '41.72110921'}",43,84.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.8,84.50,16.40,,,,1,,,1,,,,,,,,,,,,,26.70,26.90,,,,,,,,,80.40,,,19.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609713,Hyde Park Academy High School,6220 S Stony Island Ave,Chicago,IL,60637,(773) 535-0880,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1187898.897,1864121.427,41.78223539,-87.58665115,"{'latitude': '-87.58665115', 'longitude': '41.78223539'}",49.50,57.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,10,9,14.9,72.20,12.20,LEVEL 3,ON PROBATION,10,5,68,1,3,12,15,14,14.7,12.8,14.2,75.10,60.50,46.40,48.30,53,53.30,58,63.40,63.80,71.70,157.9,108,62.10,92.90,2.8,3.2,67.70,92.90,94.20,13.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609695,Roald Amundsen High School,5110 N Damen Ave,Chicago,IL,60625,(773) 534-2320,http://www.amundsen.cps.k12.il.us,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,STRONG,NOT CERTIFIED,STRONG,1162034.157,1934187.196,41.97507922,-87.67952139,"{'latitude': '-87.67952139', 'longitude': '41.97507922'}",75.30,82.80,WEAK,NEUTRAL,NEUTRAL,21,20,16.5,88.50,2.80,LEVEL 2,ON PROBATION,4,6,24,1,21,28,20,15,15.1,13.9,15,73.60,73.80,71.70,75.10,78.60,65.10,48.60,53.40,62.10,64.40,15.3,12,32,89.10,2.9,4.4,82.40,95.90,95.60,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609720,Albert G Lane Technical High School,2501 W Addison St,Chicago,IL,60618,(773) 534-5400,http://www.lanetech.org/,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1158975.392,1923791.705,41.94661693,-87.69105603,"{'latitude': '-87.69105603', 'longitude': '41.94661693'}",84.20,76.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93,93,24.8,94.40,1,LEVEL 1,NOT ON PROBATION,,67,83,39,66,95,91,20.8,21.2,19.5,21.1,92.50,95.10,91.10,89.70,92.90,90.90,81.50,80.20,85.70,87.70,1.7,2.5,65.80,44,3.8,4.8,96.40,95.60,96.30,1.20,99,99,86,99,98,98,99,99,99,99,99,99,2012,79.50,,,,,,,,,,,,,,,,
400105,Urban Prep Academy for Young Men - Bronzeville,2710 S Dearborn St,Chicago,IL,60616,(773) 495-0870 ,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1176275.784,1886545.486,41.84403809,-87.62859008,"{'latitude': '-87.62859008', 'longitude': '41.84403809'}",66,77.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,25,25,17.2,96.30,4.30,LEVEL 2,NOT APPLICABLE,,,,,,,,,,14.2,14.9,,,,,,,,,,,,,,,,,96,,,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400064,Perspectives Charter - Rodney D Joslin,1930 S Archer Ave,Chicago,IL,60616,(312) 225-7400,http://www.perspectivescs.org,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1176256.893,1890916.647,41.85603329,-87.62852775,"{'latitude': '-87.62852775', 'longitude': '41.85603329'}",83.50,95.70,STRONG,STRONG,NEUTRAL,41,38,18.5,98.40,4.50,LEVEL 2,NOT APPLICABLE,,68,97,20,42,33,51,15.8,17.5,14.3,17.7,,,83,51,78.80,84.30,67.60,75.60,61.80,80.60,,,,,,,96,,,3.80,50,92,49,8,79,7,23,26,25,11,17,19,,,,6,,4,,24,,8,,,,,,,,
610385,Multicultural Academy of Scholarship,3120 S Kostner Ave,Chicago,IL,60623,(773) 535-4242,http://www.lvlhs.org/,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,STRONG,NEUTRAL,NOT CERTIFIED,EXCELLING,1147521.302,1883405.128,41.83601953,-87.73419465,"{'latitude': '-87.73419465', 'longitude': '41.83601953'}",88.80,73.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,9,14,15.9,91,1.70,LEVEL 2,NOT ON PROBATION,,2,2,3,16,4,8,12.5,13.6,13.2,14.5,93.70,94.60,54.30,59.50,66.30,57.50,45.30,48.80,42.30,71.10,34.5,18.3,32.20,57.70,2.3,2.4,91.90,94.90,95.70,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610573,Camelot Safe Academy High School,125 S Clark St,Chicago,IL,60603,(773) 902-7297 ,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1175596.702,1899641.066,41.87998851,-87.63068884,"{'latitude': '-87.63068884', 'longitude': '41.87998851'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400130,YCCS-Community Youth Development Institute HS,7836 S Union Ave,Chicago,IL,60620,(773) 224-2273,http://www.cps.edu,ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1172956.471,1852763.082,41.75140973,-87.64176863,"{'latitude': '-87.64176863', 'longitude': '41.75140973'}",37.30,88.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.3,64.60,45,,,,50,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609730,Nicholas Senn High School,5900 N Glenwood Ave,Chicago,IL,60660,(773) 534-2365,http://www.cps.edu,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1165871.81,1939308.369,41.98905063,-87.66526222,"{'latitude': '-87.66526222', 'longitude': '41.98905063'}",52,71.10,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,38,30,17.3,91,5.50,LEVEL 1,NOT ON PROBATION,,86,95,29,84,50,32,16.5,16,14.4,14.5,84,82.80,51.30,49.70,54.40,47.90,53.20,47.20,64.20,70.80,30.8,49.5,7.10,18,2.3,2.4,86.30,96.40,96.70,9.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610524,Alcott High School for the Humanities,2957 N Hoyne Ave,Chicago,IL,60618,(773) 534-5979,http://www.alcottschool.net/index.php,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1161870.556,1919857.44,41.93576106,-87.68052441,"{'latitude': '-87.68052441', 'longitude': '41.93576106'}",59,68.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,23,22,16.9,90.90,1.10,LEVEL 2,NOT ON PROBATION,,64,59,20,79,24,27,14.8,15.8,14.3,15.8,87.10,82.60,80.80,,,,,,,,20.2,48.3,51.50,31.30,2.7,2.6,92.20,,,1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609762,Percy L Julian High School,10330 S Elizabeth St,Chicago,IL,60643,(773) 535-5170,http://www.pljulianhs.net/,NOT YET ORGANIZED,WEAK,WEAK,WEAK,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,STRONG,1169808.363,1836139.004,41.70585971,-87.65378585,"{'latitude': '-87.65378585', 'longitude': '41.70585971'}",70.40,64.90,VERY WEAK,VERY WEAK,NEUTRAL,11,9,15,80.70,2,LEVEL 2,ON PROBATION,10,30,88,13,11,13,14,14.1,14.6,13,14.5,70.30,65.10,58.70,55.80,61.50,55,55.10,55.20,62.80,71.80,97.8,70.4,41.40,28.50,2.9,4,75.90,93,93.70,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400061,Perspectives Charter Leadership Academy HS,8131 S May St,Chicago,IL,60620,(773) 358-6100,http://www.perspectivescs.org,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1170110.866,1850746.04,41.74593699,-87.65225489,"{'latitude': '-87.65225489', 'longitude': '41.74593699'}",79.30,79,STRONG,VERY STRONG,NEUTRAL,17,16,16.2,98.20,8.10,LEVEL 2,NOT APPLICABLE,,18,59,1,42,14,19,14.2,15.1,12.6,14.7,,,60.40,58.10,66.20,68.90,77.30,76.50,70.50,60,,,,,,,93.50,,,10.50,42,21,71,36,52,40,21,16,31,15,17,22,,,,32,,26,,16,,14,,,,,,,,
400034,Chicago Intl Charter - Northtown,3900 W Peterson Ave,Chicago,IL,60659,(773) 478-3655,http://www.cicsnorthtown.org,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1149211.056,1939629.493,41.99027209,-87.72653468,"{'latitude': '-87.72653468', 'longitude': '41.99027209'}",91.70,41.10,NEUTRAL,NEUTRAL,NEUTRAL,47,46,19.1,95.90,1.80,LEVEL 2,NOT APPLICABLE,,91,76,95,79,42,54,16,17.8,14.9,16.3,,,83.60,79.20,82.30,83.30,74.60,66.50,72,80.30,,,,,,,96.30,,,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400164,Instituto Charter Rudy Lozano - RLLAM,2520 S Western Ave,Chicago,IL,60608,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1160731.056,1887121.078,41.84595344,-87.68562033,"{'latitude': '-87.68562033', 'longitude': '41.84595344'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609736,Dyett High School,555 E 51st St,Chicago,IL,60615,(773) 535-1825,http://www.dyett.cps.k12.il.us,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1180944.201,1871282.832,41.80204982,-87.61192836,"{'latitude': '-87.61192836', 'longitude': '41.80204982'}",86.30,52.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,5,13.9,71.20,22.50,LEVEL 3,ON PROBATION,9,5,,3,21,,6,,13.4,12.1,13.5,,53.40,40.20,33.10,38.50,44,39.30,61.10,46.90,50,171.6,74.6,24,84,2.4,3.3,65.80,94.50,93.60,18.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400134,YCCS-Jane Addams Alternative HS,1814 S Union Ave,Chicago,IL,60616,(312) 563-1748,http://www.cps.edu,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,NOT CERTIFIED,INCOMPLETE DATA,1171786.511,1891307.571,41.85720554,-87.64492465,"{'latitude': '-87.64492465', 'longitude': '41.85720554'}",52.60,72.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,10,10,15.1,86.60,27.30,,,,79,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609691,North-Grand High School,4338 W Wabansia Ave,Chicago,IL,60639,(773) 534-8520,http://www.cps.edu,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1147041.135,1910981.274,41.91170094,-87.73525151,"{'latitude': '-87.73525151', 'longitude': '41.91170094'}",94.30,100,NEUTRAL,NEUTRAL,STRONG,14,15,15.9,88.10,3.10,LEVEL 2,ON PROBATION,6,1,12,0,16,12,13,13.6,14.3,12.8,14.5,90.40,76.40,74.40,72.20,75.90,65.90,53.70,51.10,61.70,58.80,63.7,22.7,56.70,65.40,2.9,4,85.70,94.90,96.10,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610334,Al Raby High School,3545 W Fulton Blvd,Chicago,IL,60624,(773) 534-6755,http://www.alraby.cps.k12.il.us,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,EMERGING,1152512.295,1901720.85,41.886183,-87.71539705,"{'latitude': '-87.71539705', 'longitude': '41.886183'}",92.80,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,7,8,14.8,82,3,LEVEL 3,ON PROBATION,6,0,3,0,5,3,8,12.5,13.8,13.5,14.1,79.60,79.90,60.40,65.20,72.30,70.20,52.50,66.30,55.40,69.70,54,62.8,27.50,65.80,3.2,4,82.20,96,94.90,6.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400094,EPIC Academy High School,8255 S Houston Ave,Chicago,IL,60617,(773) 535-7930,http://www.epicacademy.org/,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1197968.027,1850598.354,41.74488133,-87.55018715,"{'latitude': '-87.55018715', 'longitude': '41.74488133'}",79.10,91.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,15,15,16,89.10,5.40,LEVEL 3,NOT APPLICABLE,,,,,,,,,,13.3,14.6,,,58.80,,,,,,,,,,,,,,91.10,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610506,TEAM Englewood Community Academy High School,6201 S Stewart Ave,Chicago,IL,60621,(773) 535-3530,http://www.cps.edu,MODERATELY ORGANIZED,WEAK,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1174730.35,1863740.125,41.7814927,-87.63494163,"{'latitude': '-87.63494163', 'longitude': '41.7814927'}",58.80,66.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,8,7,14.6,85.70,5.90,LEVEL 3,ON PROBATION,4,15,76,8,8,10,9,13.8,13.9,12.4,13.8,76.20,83.90,19.20,76.70,81.80,73.90,53.60,58.40,47.20,,34.3,77,76.50,87,3,2.6,85.60,95.20,96.10,1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
