complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
DOECOMP4395,Other,"1401 W 31ST PL, CHICAGO, IL",1401,W,31ST,PL,67,2000-07-20T00:00:00.000,JUNK YARD & VEHICLES ALSO STANDING WATER & WASTE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP4481,Air Pollution Work Order,"1402 N WESTERN AVE, CHICAGO, IL",1402,N,WESTERN,AVE,9,2008-06-13T00:00:00.000,"COMMERCIAL STORE FRONT              CALLER STATES THAT AT ABOVE LOCATION IS STORING AND REPAIRING MOTORCYCLES AT ALL HOURS. UPON ARRIVAL, INSPECTOR DISCOVERED THE SAID LOCATION TO BE CLOSED. INSPECTOR WILL ASK THE NIGHT INSPECTOR JOE PRATT TO FOLLOW UP DURING THE EVENING HOURS.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90681233220072,-87.68727413376585,"{'type': 'Point', 'coordinates': [-87.68727413376585, 41.90681233220072]}",4,25,21560,302,41,
DOECOMP4798,Noise Complaint,"1430 N LA SALLE ST, CHICAGO, IL",1430,N,LA SALLE,ST,25,1994-08-12T00:00:00.000,EARLY CONSTRUCTION BEFORE ORDINANCE HOURS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9085966197697,-87.63321983481474,"{'type': 'Point', 'coordinates': [-87.63321983481474, 41.9085966197697]}",54,37,14926,290,46,
DOECOMP4826,Toxics Hazardous Materials Work Order,"1415 W WILLOW ST, CHICAGO, IL",1415,W,WILLOW,ST,14,2011-04-08T00:00:00.000,GAS LINE LEAK HIT BY CONSTRUCTION COMPANY.  CDOT HAD HIT THE GAS LINE IN THE STREET WHILE DIGGING ALONG THE STREET. PEOPLES GAS WA SON SCENE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP4933,Air Pollution Work Order,"152 E ONTARIO ST, CHICAGO, IL",152,E,ONTARIO,ST,18,1993-04-27T00:00:00.000,RESTAURANT HAS THEIR GRILLS AND EXHAUST AT THE SAME LEVEL THE ODORS AND FRYING FOOD IS STRONG.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.89345958880933,-87.62337423955238,"{'type': 'Point', 'coordinates': [-87.62337423955238, 41.89345958880933]}",6,37,21182,158,36,
DOECOMP4982,Noise Complaint,"150 W EUGENIE ST, CHICAGO, IL",150,W,EUGENIE,ST,15,1993-01-24T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91301185543802,-87.63372442054956,"{'type': 'Point', 'coordinates': [-87.63372442054956, 41.91301185543802]}",16,68,21190,271,34,
DOECOMP5071,Air Pollution Work Order,"1500 S CARPENTER ST, CHICAGO, IL",1500,S,CARPENTER,ST,22,2001-08-03T00:00:00.000,UNION PACIFIC RAILROAD              TRAINS LEFT IDLING CAUSING VERY STRONG FUMES.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP5113,Toxics Hazardous Materials Work Order,"1500 S NEWBERRY AVE, CHICAGO, IL",1500,S,NEWBERRY,AVE,16,1996-04-17T00:00:00.000,UNDER VIADUCT                       10 DRUMS AT ABOVE LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP5122,Illegal Dumping Work Order,"1511 E 57TH ST, CHICAGO, IL",1511,E,57TH,ST,25,1996-05-21T00:00:00.000,RESIDENTIAL AREA                    DUMPING DEBRIS FROM THE ROOF INTO THE DUMPSTER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.79141800795657,-87.58856174703762,"{'type': 'Point', 'coordinates': [-87.58856174703762, 41.79141800795657]}",60,8,22260,502,33,
DOECOMP5203,Air Pollution Work Order,"1530 N KILPATRICK AVE, CHICAGO, IL",1530,N,KILPATRICK,AVE,9,1998-08-14T00:00:00.000,FACTORY                             EXHAUST FUMES COMING FROM ABOVE LOCATION INTO COMPLAINANT BACK YARD & CAUSING HIS KIDS GETTING HEADACHES.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90877254918669,-87.7437584061783,"{'type': 'Point', 'coordinates': [-87.7437584061783, 41.90877254918669]}",5,26,4299,62,45,
DOECOMP5322,Air Pollution Work Order,"1530 S STATE ST, CHICAGO, IL",1530,S,STATE,ST,22,2000-02-25T00:00:00.000,ROBINETTE DEMOLITION                THERE ARE WHITISH COLOR PARTICULATE EMISSIONS IN THE AIR. OBSERVED DUST/DIRT BLOWING OFF OF THE SITE ADDRESS ONTO THE PROPERTY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.861018239854175,-87.62741709999585,"{'type': 'Point', 'coordinates': [-87.62741709999585, 41.861018239854175]}",35,34,14913,330,9,
DOECOMP5350,Permits Issued by DOE Work Order,"1515 W 122ND ST, CHICAGO, IL",1515,W,122ND,ST,25,1996-01-30T00:00:00.000,EMPIRE SALVAGE JUNK DEALER          JUNKYARD CHECK FOR CODE VIOLATIONS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.67198467678574,-87.6594249781532,"{'type': 'Point', 'coordinates': [-87.6594249781532, 41.67198467678574]}",13,50,22212,662,22,
DOECOMP5417,Toxics Hazardous Materials Work Order,"1502 W ARTHUR AVE, CHICAGO, IL",1502,W,ARTHUR,AVE,11,1995-06-28T00:00:00.000,RESIDENTIAL AREA,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,42.00004556443507,-87.66815689091062,"{'type': 'Point', 'coordinates': [-87.66815689091062, 42.00004556443507]}",9,10,21853,242,24,
DOECOMP5639,Illegal Dumping Work Order,"1607 S FEDERAL ST, CHICAGO, IL",1607,S,FEDERAL,ST,10,1993-04-29T00:00:00.000,FLYDUMPING AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.859901396732376,-87.62936175869847,"{'type': 'Point', 'coordinates': [-87.62936175869847, 41.859901396732376]}",40,34,21194,330,9,
DOECOMP5724,Permits Issued by DOE Work Order,"1610 W MONTROSE AVE, CHICAGO, IL",1610,W,MONTROSE,AVE,9,1994-08-02T00:00:00.000,STORING TIRES IN GANGWAY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9616939828244,-87.66973530449663,"{'type': 'Point', 'coordinates': [-87.66973530449663, 41.9616939828244]}",15,31,22616,576,18,
DOECOMP5772,Air Pollution Work Order,"1628 W MONTROSE AVE, CHICAGO, IL",1628,W,MONTROSE,AVE,24,1994-07-26T00:00:00.000,GREASE GOES OUT FROM THE VENT & CAUSING VERY STRONG SMELL AND FLIES. LOS AMIGO CARNICERIA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.961685474582644,-87.67044623240274,"{'type': 'Point', 'coordinates': [-87.67044623240274, 41.961685474582644]}",15,31,22616,576,18,
DOECOMP5880,Air Pollution Work Order,"1616 E 69TH ST, CHICAGO, IL",1616,E,69TH,ST,67,2008-06-11T00:00:00.000,"RESIDENTIAL BLDG.                   DUST FROM CONSTRUCTION ACTIVITIES REHABBING THROWING PLASTER OUT OF WINDOW, NO WATER. NO ACTIVITY AT THIS TIME.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.769817057126545,-87.58532481959438,"{'type': 'Point', 'coordinates': [-87.58532481959438, 41.769817057126545]}",24,39,22538,381,33,
DOECOMP5900,Asbestos Work Order,"1547 N LOREL AVE, CHICAGO, IL",1547,N,LOREL,AVE,75,2002-02-07T00:00:00.000,RESIDENTIAL BLDG.                   ASBESTOS IN BASEMENT AT ABOVE LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.909025521280746,-87.75952366010148,"{'type': 'Point', 'coordinates': [-87.75952366010148, 41.909025521280746]}",5,26,22615,599,45,
DOECOMP6073,Air Pollution Work Order,"1600 W JACKSON BLVD, CHICAGO, IL",1600,W,JACKSON,BLVD,11,1996-02-06T00:00:00.000,RESIDENTIAL AREA,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8777322184541,-87.66681595055401,"{'type': 'Point', 'coordinates': [-87.66681595055401, 41.8777322184541]}",28,29,21184,90,46,
DOECOMP6196,Toxics Hazardous Materials Work Order,"1701 W ROOSEVELT RD, CHICAGO, IL",1701,W,ROOSEVELT,RD,9,1997-10-15T00:00:00.000,2 GREEN 55 GALLON DRUMS IN ALLEY WITH BLACK PEPPER IN ONE & RED PEPPER IN THE OTHER. 1 WAS 1/2 FULL WITH RICE 2 DRUM WAS FULL WITH WHAT APPEAR FLOUR.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86674797801897,-87.6689611255059,"{'type': 'Point', 'coordinates': [-87.6689611255059, 41.86674797801897]}",43,29,14920,96,23,
DOECOMP6355,Air Pollution Work Order,"1721 W MEDILL AVE, CHICAGO, IL",1721,W,MEDILL,AVE,25,1993-06-16T00:00:00.000,DUST CAUSED BY CRUSHING CONCRETE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP6578,Other,"1700 S FEDERAL ST, CHICAGO, IL",1700,S,FEDERAL,ST,11,1994-11-30T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8589013045887,-87.6296436457608,"{'type': 'Point', 'coordinates': [-87.6296436457608, 41.8589013045887]}",40,34,21194,330,9,
DOECOMP6596,Illegal Dumping Work Order,"1634 N PAULINA ST, CHICAGO, IL",1634,N,PAULINA,ST,9,2001-06-22T00:00:00.000,SOMEONE ILLEGAL DUMPED DIRT IN FRONT OF FIRE HYD- RANT @ ABOVE LOCATION. (SEE 1632 N. PAULINA).,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91164940606203,-87.67030980529071,"{'type': 'Point', 'coordinates': [-87.67030980529071, 41.91164940606203]}",4,25,21560,437,40,
DOECOMP6609,Air Pollution Work Order,"1651 W 57TH ST, CHICAGO, IL",1651,W,57TH,ST,24,1993-04-14T00:00:00.000,CA 921-063 COURT DATE 6/1/93 FOR DUST FROM DEMO.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.79025391556288,-87.66651969309007,"{'type': 'Point', 'coordinates': [-87.66651969309007, 41.79025391556288]}",23,65,22257,385,2,1659
DOECOMP6731,Service Stations/Storage Tanks Work Order,"1700 N CICERO AVE, CHICAGO, IL",1700,N,CICERO,AVE,43,2009-01-21T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91149688771853,-87.74605556938182,"{'type': 'Point', 'coordinates': [-87.74605556938182, 41.91149688771853]}",2,26,22615,523,45,1726
DOECOMP6746,Air Pollution Work Order,"172 W ADAMS ST, CHICAGO, IL",172,W,ADAMS,ST,9,1997-10-29T00:00:00.000,MIDLAND HOTEL                       SMOKE COMING OUT OF CHIMNEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.879503650161986,-87.63296974156731,"{'type': 'Point', 'coordinates': [-87.63296974156731, 41.879503650161986]}",34,38,14311,92,36,
DOECOMP6821,Other,"1810 S BLUE ISLAND AVE, CHICAGO, IL",1810,S,BLUE ISLAND,AVE,55,1999-09-30T00:00:00.000,CASA DEL PUEBLO                     GROCERY STORE IS BURNING GARBAGE IN ALLEY BEHIND STORE.INSPECTOR SPOKE WITH STORE MANAGER WHO HAS A PERMIT FOR THE INCINERATOR.THERE WAS NO PROBLEM.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.85745274639578,-87.66168833106371,"{'type': 'Point', 'coordinates': [-87.66168833106371, 41.85745274639578]}",43,33,14920,365,26,
DOECOMP7019,Air Pollution Work Order,"1815 N LARAMIE AVE, CHICAGO, IL",1815,N,LARAMIE,AVE,24,1994-03-30T00:00:00.000,DUST FROM DEMO JOB.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91354903860613,-87.75566404043319,"{'type': 'Point', 'coordinates': [-87.75566404043319, 41.91354903860613]}",2,26,22615,523,45,
DOECOMP7071,Illegal Dumping Work Order,"1756 W ROSCOE ST, CHICAGO, IL",1756,W,ROSCOE,ST,24,1995-04-28T00:00:00.000,DUNICAN CONSTRUCTION                CA 921-995 FOR IMPROPER DISPOSAL OF CONSTRUCTION DEBRIS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94338931957498,-87.67337095859398,"{'type': 'Point', 'coordinates': [-87.67337095859398, 41.94338931957498]}",22,57,4449,239,18,
DOECOMP7096,Noise Complaint,"1818 W MONTROSE AVE, CHICAGO, IL",1818,W,MONTROSE,AVE,16,1993-12-21T00:00:00.000,LOUD NOISE FROM LIVE BAND AT BAR.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.96161297059614,-87.67536186584879,"{'type': 'Point', 'coordinates': [-87.67536186584879, 41.96161297059614]}",15,6,22616,225,18,1834
DOECOMP7126,Toxics Hazardous Materials Work Order,"1801 S CALIFORNIA AVE, CHICAGO, IL",1801,S,CALIFORNIA,AVE,25,1993-03-25T00:00:00.000,FUMES COMING INTO THE COMPLAINT HOME.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.857298904023466,-87.69548432123115,"{'type': 'Point', 'coordinates': [-87.69548432123115, 41.857298904023466]}",43,30,14920,762,14,
DOECOMP7382,Air Pollution Work Order,"1748 W DIVISION ST, CHICAGO, IL",1748,W,DIVISION,ST,112,2005-07-25T00:00:00.000,LOTS OF DUST FLOATING AROUND FROM THE DEMOLITION SITE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90338359204856,-87.67195871542872,"{'type': 'Point', 'coordinates': [-87.67195871542872, 41.90338359204856]}",4,25,21560,481,41,
DOECOMP7469,Noise Complaint,"1824 N LINCOLN PARK WEST , CHICAGO, IL",1824,N,LINCOLN PARK WEST,,14,1994-06-27T00:00:00.000,REHAB BLDG. STARTING CONSTRUCTION BEFORE ORDINANCE HOURS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91552724090955,-87.63643507965708,"{'type': 'Point', 'coordinates': [-87.63643507965708, 41.91552724090955]}",16,68,21190,271,34,
DOECOMP7709,Illegal Dumping Work Order,"1900 S FEDERAL ST, CHICAGO, IL",1900,S,FEDERAL,ST,15,1993-12-17T00:00:00.000,FLY DUMPING ON LOTS NO FENCING AROUND LOTS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.85653739273,-87.62958349765076,"{'type': 'Point', 'coordinates': [-87.62958349765076, 41.85653739273]}",40,34,21194,330,9,
DOECOMP7875,Other,"1819 S DEARBORN ST, CHICAGO, IL",1819,S,DEARBORN,ST,25,1993-09-24T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.856663725418436,-87.62853409395893,"{'type': 'Point', 'coordinates': [-87.62853409395893, 41.856663725418436]}",40,34,21194,330,9,
DOECOMP8052,Noise Complaint,"2001 W WABANSIA AVE, CHICAGO, IL",2001,W,WABANSIA,AVE,35,1995-08-08T00:00:00.000,RESIDENTIAL AREA                    EARLY CONSTURCTION BEFORE ORDINANCE HOURS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91219516297017,-87.6776246878047,"{'type': 'Point', 'coordinates': [-87.6776246878047, 41.91219516297017]}",1,25,22535,179,11,
DOECOMP8091,Air Pollution Work Order,"20 N WACKER DR, CHICAGO, IL",20,N,WACKER,DR,25,1994-06-09T00:00:00.000,GAS OR DIESEL ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88241090648542,-87.63717471046387,"{'type': 'Point', 'coordinates': [-87.63717471046387, 41.88241090648542]}",46,38,14914,92,36,
DOECOMP8148,Toxics Hazardous Materials Work Order,"1925 W NORTH AVE, CHICAGO, IL",1925,W,NORTH,AVE,77,2004-03-25T00:00:00.000,PUBLIC WAY                          SOME TYPE OF FLUID IS RUNNING FROM THE ALLEY INTO THE STREET. GREASE SPILLED ON THE GROUND BY UNKNOWN RESPONDENT. REFERRED TO S&S.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91039843383203,-87.67609614241978,"{'type': 'Point', 'coordinates': [-87.67609614241978, 41.91039843383203]}",4,25,21560,482,11,
DOECOMP8184,Other,"1926 S DESPLAINES ST, CHICAGO, IL",1926,S,DESPLAINES,ST,18,1993-07-16T00:00:00.000,BURNING DEBRIS IN BACK OF YARD.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.85602486576005,-87.64293474941628,"{'type': 'Point', 'coordinates': [-87.64293474941628, 41.85602486576005]}",40,33,21194,249,48,
DOECOMP8248,Other,"1950 W KINZIE ST, CHICAGO, IL",1950,W,KINZIE,ST,25,1994-05-12T00:00:00.000,BURNING WIRE IN A 55 GAL DRUM CAUSING BLACK SMOKE TO ENTER AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88883937063225,-87.67630452631796,"{'type': 'Point', 'coordinates': [-87.67630452631796, 41.88883937063225]}",4,25,21560,519,46,
DOECOMP8272,Illegal Dumping Work Order,"1929 N SAWYER AVE, CHICAGO, IL",1929,N,SAWYER,AVE,90A,2002-06-05T00:00:00.000,OPEN LOT                            ILLEGAL DUMPING AT ABOVE LOCATION OCUR EVERY DAY & NIGHT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91640466678336,-87.70848992274581,"{'type': 'Point', 'coordinates': [-87.70848992274581, 41.91640466678336]}",1,23,22535,387,41,
DOECOMP8318,Air Pollution Work Order,"1953 N CLYBOURN AVE, CHICAGO, IL",1953,N,CLYBOURN,AVE,28,1995-02-09T00:00:00.000,SWAN CLEANER                        PERC ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91655029829402,-87.6571654806545,"{'type': 'Point', 'coordinates': [-87.6571654806545, 41.91655029829402]}",16,68,21190,168,34,
DOECOMP8417,Air Pollution Work Order,"200 W DIVISION ST, CHICAGO, IL",200,W,DIVISION,ST,99,1997-07-01T00:00:00.000,JAY F BAEHR COMPANY                 SANDBLASTING CHEMICAL WASH PARTICULATES ALL OVER CARS. COMPANY USING WATER WASH TO REMOVE PAINT THE EMPLOYEE STATED THAT HE WAS TOLD NOT TO USE CHEMIC,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90396249622992,-87.63455512059686,"{'type': 'Point', 'coordinates': [-87.63455512059686, 41.90396249622992]}",54,37,14926,290,11,
DOECOMP8444,Toxics Hazardous Materials Work Order,"1934 W NORTH AVE, CHICAGO, IL",1934,W,NORTH,AVE,30,1993-11-09T00:00:00.000,CHEMICAL ODORS IN LOFT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91061444059618,-87.67633917507685,"{'type': 'Point', 'coordinates': [-87.67633917507685, 41.91061444059618]}",4,25,21560,438,11,
DOECOMP8460,Toxics Hazardous Materials Work Order,"200 W 105TH PL, CHICAGO, IL",200,W,105TH,PL,31,1994-01-04T00:00:00.000,GAS PRODUCT INTO SEWER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70265567345084,-87.62829018367621,"{'type': 'Point', 'coordinates': [-87.62829018367621, 41.70265567345084]}",19,45,21861,524,22,299
DOECOMP8470,Noise Complaint,"1917 W GRANVILLE AVE, CHICAGO, IL",1917,W,GRANVILLE,AVE,35,1994-07-27T00:00:00.000,LOADING GARBAGE CONTAINERS BETWEEN THE HOURS 5:00 A.M.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9941889997276,-87.67793327225748,"{'type': 'Point', 'coordinates': [-87.67793327225748, 41.9941889997276]}",14,20,4451,43,24,
DOECOMP8516,Noise Complaint,"1919 N CICERO AVE, CHICAGO, IL",1919,N,CICERO,AVE,77,2008-08-13T00:00:00.000,HOME DEPOT                          FACILITY ON THE SOUTHEAST CORNER HAVE LOUD SPEAKER (PA SYSTEM) CREATING NOISE. THE STORE WAS OPEN OBSERVED NO NOISE AT THE TIME OF INSPECTION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91571014555266,-87.74590775451382,"{'type': 'Point', 'coordinates': [-87.74590775451382, 41.91571014555266]}",2,19,22615,289,44,
DOECOMP8648,Noise Complaint,"1940 N FREMONT ST, CHICAGO, IL",1940,N,FREMONT,ST,69,2002-04-16T00:00:00.000,RESIDENTIAL AREA                    CONST WORKERS ARE STARTING WORK BEFORE ORDINANCE HOURS AT 7:15 AM.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9171747579357,-87.65105365216704,"{'type': 'Point', 'coordinates': [-87.65105365216704, 41.9171747579357]}",16,68,21190,168,34,
DOECOMP8676,Toxics Hazardous Materials Work Order,"2100 N ELSTON AVE, CHICAGO, IL",2100,N,ELSTON,AVE,9,1998-11-17T00:00:00.000,SOMEONE DUMPED SEVERAL UNMARKED BLACK DRUMS AT THE ABOVE LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.919633169042875,-87.66985441884749,"{'type': 'Point', 'coordinates': [-87.66985441884749, 41.919633169042875]}",16,23,21190,209,40,
DOECOMP8767,Noise Complaint,"2019 N OAK PARK AVE, CHICAGO, IL",2019,N,OAK PARK,AVE,16,1993-03-24T00:00:00.000,NOISE FROM TRUCKS CA 921-261 COURT DATE 6/1/93.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.91691060903798,-87.79488761541639,"{'type': 'Point', 'coordinates': [-87.79488761541639, 41.91691060903798]}",3,26,4454,598,7,
