reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2021,Citibank N.A.,Form G,Depository Locations,2801 W DEVON AVE CHICAGO IL 60659,207.02,,"{'type': 'Point', 'coordinates': [-87.69984, 41.99757]}",12,20,4450,40,27
2022,Huntington,Form G,Depository Location,"3570 N Elston Ave, Chicago, IL, 60618",17031831100,,"{'type': 'Point', 'coordinates': [-87.70797, 41.94603]}",39,22,21538,138,12
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,522 WEST ROOSEVELT ROAD,17031841900,,"{'type': 'Point', 'coordinates': [-87.64012, 41.86724]}",44,29,14917,97,48
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6415 N Sheridan Rd,170310104.00,,"{'type': 'Point', 'coordinates': [-87.66066, 41.99916]}",9,10,21853,267,5
2022,U.S. Bank,Form G,Depository Location,6677 N Lincoln Ave,8080.02,,"{'type': 'Point', 'coordinates': [-87.7262, 42.00251]}",,,4455,,
2022,Fifth Third Bank N.A,Form G,Depository Location,5501 North Ashland Avenue,17031030900,,"{'type': 'Point', 'coordinates': [-87.66977, 41.98194]}",15,76,22616,564,24
2022,Citibank N.A.,Form G,Depository Location,539 N MICHIGAN AVE,17031081403,,,,,,,
2022,U.S. Bank,Form G,Depository Location,1026 Ogden Ave,8460.03,,"{'type': 'Point', 'coordinates': [-87.65311, 41.89791]}",49,25,22620,109,46
2021,"Bank of America, National Association",Form G,Depository Locations,"4671 W Irving Park Rd., Chicago, IL 60641",17031831700,,"{'type': 'Point', 'coordinates': [-87.74544, 41.95315]}",21,15,22618,139,50
2022,Fifth Third Bank N.A,Form G,Depository Location,1950 West 33rd Street,17031840400,,"{'type': 'Point', 'coordinates': [-87.67437, 41.83406]}",43,56,14920,192,26
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6650 S Stony Island Ave,,60637-4468,"{'type': 'Point', 'coordinates': [-87.58677, 41.77385]}",60,9,22260,134,33
2021,"Bank of America, National Association",Form G,Depository Locations,"2 N Riverside Plz., Chicago, IL 60606
105 N Halsted St., Chicago, IL 60661-2116",17031280100,,"{'type': 'Point', 'coordinates': [-87.63873, 41.88196]}",46,29,14914,784,36
2022,Huntington,Form G,Depository Location,"4012 N Pulaski Rd, Chicago, IL, 60641",17031160300,,"{'type': 'Point', 'coordinates': [-87.72801, 41.95439]}",21,16,22618,269,38
2022,U.S. Bank,Form G,Depository Location,7312 W Grand Ave,8107.02,,"{'type': 'Point', 'coordinates': [-87.80944, 41.92479]}",,,4454,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1851 N Cicero Ave,,60639-4515,"{'type': 'Point', 'coordinates': [-87.74602, 41.91409]}",2,26,22615,523,45
2022,U.S. Bank,Form G,Depository Location,5850 W Belmont Ave,1512.00,,"{'type': 'Point', 'coordinates': [-87.77356, 41.93875]}",52,15,22254,342,21
2021,Citibank N.A.,Form G,Depository Locations,69 W WASHINGTON ST CHICAGO IL 60602,8391,,"{'type': 'Point', 'coordinates': [-87.63001, 41.88325]}",41,38,14310,92,36
2021,BMO Harris Bank National Association,Form G,Depository Locations,29 N. Wacker Dr.,17031839100,,"{'type': 'Point', 'coordinates': [-87.63684, 41.88278]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1934 S State St,170313302.00,,"{'type': 'Point', 'coordinates': [-87.62715, 41.85562]}",40,34,21194,374,9
2021,"PNC Bank, National Association",Form G,Depository Locations,"5247 N BROADWAY ST CHICAGO, IL 60640",17031030703,,"{'type': 'Point', 'coordinates': [-87.65991, 41.97771]}",15,76,22616,540,16
2022,Fifth Third Bank N.A,Form G,Depository Location,1 S Wacker Dr,17031839100,,"{'type': 'Point', 'coordinates': [-87.63678, 41.88152]}",46,38,14914,92,36
2022,Huntington,Form G,Depository Location,"11730 S Marshfield Ave, Chicago, IL, 60643",17031750500,,"{'type': 'Point', 'coordinates': [-87.66246, 41.68057]}",13,74,22212,378,22
2022,Citibank N.A.,Form G,Depository Location,2295 N MILWAUKEE AVE,17031221400,,"{'type': 'Point', 'coordinates': [-87.69719, 41.9228]}",1,23,22535,294,41
2022,PNC Bank,Form G,Depository Location,"307 N MICHIGAN AVE CHICAGO, IL 60601",17031320100,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88696]}",42,38,14309,580,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1551 N Kingsbury St,,60642-2533,"{'type': 'Point', 'coordinates': [-87.65259, 41.90954]}",49,37,22620,108,46
2021,"PNC Bank, National Association",Form G,Depository Locations,"5075 S ARCHER AVE CHICAGO, IL 60632",17031570300,,"{'type': 'Point', 'coordinates': [-87.72759, 41.80104]}",56,54,22248,697,8
2022,U.S. Bank,Form G,Depository Location,2000 S Lake St,8645.10,,"{'type': 'Point', 'coordinates': [-87.67692, 41.88498]}",28,29,21184,37,46
2022,PNC Bank,Form G,Depository Location,"3820 W BELMONT AVE CHICAGO, IL 60618",17031831100,,"{'type': 'Point', 'coordinates': [-87.72321, 41.93915]}",39,22,21538,138,21
2022,U.S. Bank,Form G,Depository Location,6301 S Cass Ave,8455.06,,"{'type': 'Point', 'coordinates': [-87.97401, 41.77317]}",,,6545,,
2022,U.S. Bank,Form G,Depository Location,22222 Governors Hwy,8300.07,,"{'type': 'Point', 'coordinates': [-87.71294, 41.48465]}",,,2317,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,230 W Grand Ave,170310818.00,,"{'type': 'Point', 'coordinates': [-87.63538, 41.89157]}",55,37,4446,652,36
2022,Bank of America,Form G,Depository Location,33 N Dearborn St,17031839100,,"{'type': 'Point', 'coordinates': [-87.62943, 41.88273]}",41,38,14310,92,36
2022,Citibank N.A.,Form G,Depository Location,180 N MICHIGAN AVE,17031320102,,"{'type': 'Point', 'coordinates': [-87.62447, 41.88553]}",42,38,14309,580,36
2022,Citibank N.A.,Form G,Depository Location,1 E OAK ST,17031081201,,"{'type': 'Point', 'coordinates': [-87.62804, 41.90077]}",6,37,21182,104,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3032 N Clark St,170310631.00,,"{'type': 'Point', 'coordinates': [-87.64863, 41.93744]}",22,57,4449,682,25
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3868 N Lincoln Ave,170310506.00,,"{'type': 'Point', 'coordinates': [-87.67746, 41.95232]}",53,46,21186,644,18
2022,U.S. Bank,Form G,Depository Location,2600 E Sauk Trl,8285.04,,"{'type': 'Point', 'coordinates': [-87.55882, 41.49093]}",,,26902,,
2022,Bank of America,Form G,Depository Location,6900 S Ashland Ave,17031671500,,"{'type': 'Point', 'coordinates': [-87.66389, 41.76811]}",23,65,22257,283,31
2022,Bank of America,Form G,Depository Location,500 N Michigan Ave,17031081500,,"{'type': 'Point', 'coordinates': [-87.62412, 41.89099]}",6,37,21182,159,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1103 W Addison St,170318320.00,,"{'type': 'Point', 'coordinates': [-87.65758, 41.94716]}",22,57,21186,211,25
2022,U.S. Bank,Form G,Depository Location,1250 E Lake St,8411.08,,"{'type': 'Point', 'coordinates': [-87.65833, 41.88549]}",44,29,14917,63,46
2022,Huntington,Form G,Depository Location,"6430 W Irving Park Rd, Chicago, IL, 60634",17031170100,,"{'type': 'Point', 'coordinates': [-87.78783, 41.95291]}",52,17,22254,442,19
2022,U.S. Bank,Form G,Depository Location,8500 W Dempster St,8060.04,,"{'type': 'Point', 'coordinates': [-87.83843, 42.04005]}",,,4456,,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,800 W Madison St,17031833000,,"{'type': 'Point', 'coordinates': [-87.64761, 41.88178]}",44,29,14917,63,46
2021,"PNC Bank, National Association",Form G,Depository Locations,"6333 N MILWAUKEE AVE CHICAGO, IL 60646",17031100100,,"{'type': 'Point', 'coordinates': [-87.78645, 41.99586]}",18,36,22532,656,38
2021,Citibank N.A.,Form G,Depository Locations,2001 N HALSTED ST CHICAGO IL 60614,712,,"{'type': 'Point', 'coordinates': [-87.64806, 41.91835]}",16,68,21190,798,34
2022,PNC Bank,Form G,Depository Location,"750 S HALSTED ST CHICAGO, IL 60607",17031841900,,"{'type': 'Point', 'coordinates': [-87.64713, 41.87259]}",44,29,14917,97,48
2022,Fifth Third Bank N.A,Form G,Depository Location,1625 W 18th St,17031310800,,"{'type': 'Point', 'coordinates': [-87.66723, 41.85751]}",43,33,14920,343,26
2022,PNC Bank,Form G,Depository Location,"5075 S ARCHER AVE CHICAGO, IL 60632",17031570300,,"{'type': 'Point', 'coordinates': [-87.72759, 41.80104]}",56,54,22248,697,8
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,4531 NORTH BROADWAY,17031830700,,"{'type': 'Point', 'coordinates': [-87.65689, 41.96455]}",15,31,22616,241,39
2022,Fifth Third Bank N.A,Form G,Depository Location,6131 North Lincoln,17031130100,,"{'type': 'Point', 'coordinates': [-87.71199, 41.99322]}",50,13,4450,747,27
2022,Citibank N.A.,Form G,Depository Location,6222 S KEDZIE AVE,17031660400,,,,,,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4809 S Ashland Ave,170316112.00,,"{'type': 'Point', 'coordinates': [-87.66491, 41.80644]}",37,59,14924,677,4
2022,Huntington,Form G,Depository Location,"222 N LaSalle St, Chicago, IL, 60601",17031839100,,"{'type': 'Point', 'coordinates': [-87.63257, 41.88631]}",42,38,14309,92,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,800 W. WASHINGTON BLVD,17031833000,,"{'type': 'Point', 'coordinates': [-87.64769, 41.88315]}",44,29,14917,63,46
2022,Citibank N.A.,Form G,Depository Location,8650 S STONY ISLAND AVE,17031834300,,"{'type': 'Point', 'coordinates': [-87.58593, 41.73712]}",61,41,21202,133,35
2022,U.S. Bank,Form G,Depository Location,5340 N Clark St,0309.00,,"{'type': 'Point', 'coordinates': [-87.66833, 41.97921]}",15,76,22616,564,24
2021,"Bank of America, National Association",Form G,Depository Locations,"6331 S Archer Ave., Chicago, IL 60638",17031560800,,"{'type': 'Point', 'coordinates': [-87.77945, 41.79299]}",7,53,22268,587,6
2022,Huntington,Form G,Depository Location,"1400 W Fullerton Ave, Chicago, IL, 60614",17031070600,,"{'type': 'Point', 'coordinates': [-87.6635, 41.92524]}",16,68,21190,770,11
2022,U.S. Bank,Form G,Depository Location,815 W 63rd St,6810.00,,"{'type': 'Point', 'coordinates': [-87.64551, 41.77978]}",11,66,21559,22,2
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,11721 S Halsted St,170315302.00,,"{'type': 'Point', 'coordinates': [-87.64196, 41.68076]}",19,50,21861,255,22
2022,Bank of America,Form G,Depository Location,1439 E 53rd St,17031410800,,"{'type': 'Point', 'coordinates': [-87.59013, 41.79953]}",10,8,21192,500,33
2022,U.S. Bank,Form G,Depository Location,7460 Woodward Ave,8463.07,,"{'type': 'Point', 'coordinates': [-88.03196, 41.75159]}",,,5671,,
2021,Associated Bank,Form G,Depository Locations,1301 Waukegan Rd Glenview 60025,8022,,"{'type': 'Point', 'coordinates': [-87.89178, 42.3075]}",,,18092,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1122 N Clark St,,60610-2857,"{'type': 'Point', 'coordinates': [-87.63142, 41.90268]}",54,37,14926,310,11
2022,U.S. Bank,Form G,Depository Location,1229 State St,8240.06,,"{'type': 'Point', 'coordinates': [-87.62735, 41.86664]}",35,34,14913,330,9
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6940A S Ashland Ave,,60636,"{'type': 'Point', 'coordinates': [-87.66386, 41.76758]}",23,65,22257,284,2
2021,BMO Harris Bank National Association,Form G,Depository Locations,3601 North Halsted Street,17031060900,,"{'type': 'Point', 'coordinates': [-87.64947, 41.94748]}",53,57,21186,726,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,"2377 N Lincoln Ave, Ste A1-100",,60614,"{'type': 'Point', 'coordinates': [-87.64823, 41.92507]}",16,68,21190,798,34
2021,"PNC Bank, National Association",Form G,Depository Locations,"2600 N HALSTED ST CHICAGO, IL 60614",17031070300,,"{'type': 'Point', 'coordinates': [-87.64891, 41.92932]}",16,68,21190,769,34
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2317 W Madison St,170312809.00,,"{'type': 'Point', 'coordinates': [-87.68431, 41.8812]}",28,29,21184,37,46
2022,Huntington,Form G,Depository Location,"2538 W 47th St, Chicago, IL, 60632",17031580800,,"{'type': 'Point', 'coordinates': [-87.68846, 41.80865]}",56,55,22248,687,3
2022,U.S. Bank,Form G,Depository Location,209 S La Salle St,8391.00,,"{'type': 'Point', 'coordinates': [-87.63234, 41.87916]}",29,38,14912,92,36
2022,U.S. Bank,Form G,Depository Location,5440 W 87th St,8211.01,,"{'type': 'Point', 'coordinates': [-87.757, 41.7347]}",,,10417,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1130 W Taylor St,,60607-4213,"{'type': 'Point', 'coordinates': [-87.65553, 41.86944]}",44,29,14917,87,26
2021,"PNC Bank, National Association",Form G,Depository Locations,"5100 S LAKE PARK AVE CHICAGO, IL 60615",17031410100,,"{'type': 'Point', 'coordinates': [-87.58794, 41.80246]}",10,8,21192,405,10
2021,"PNC Bank, National Association",Form G,Depository Locations,"6360 W HIGGINS AVE CHICAGO, IL 60630",17031110300,,"{'type': 'Point', 'coordinates': [-87.78779, 41.97625]}",48,11,21869,779,50
2022,U.S. Bank,Form G,Depository Location,3314 80th St,0023.00,,"{'type': 'Point', 'coordinates': [-87.62342, 41.74914]}",61,40,21546,406,32
2022,PNC Bank,Form G,Depository Location,"2800 W ARMITAGE AVE CHICAGO, IL 60647",17031221300,,"{'type': 'Point', 'coordinates': [-87.69759, 41.91773]}",1,23,22535,322,41
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,161 N. Clark,17031839100,,"{'type': 'Point', 'coordinates': [-87.63093, 41.88471]}",42,38,14309,92,36
2022,U.S. Bank,Form G,Depository Location,736 Roosevelt Rd,8421.00,,"{'type': 'Point', 'coordinates': [-87.64591, 41.86717]}",44,29,14917,97,48
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,3959 N Lincoln Ave,17031050600,,"{'type': 'Point', 'coordinates': [-87.67849, 41.95379]}",53,46,21538,644,18
2021,BMO Harris Bank National Association,Form G,Depository Locations,901 East 47th Street,17031390400,,"{'type': 'Point', 'coordinates': [-87.6028, 41.80956]}",10,5,4301,461,10
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5687 S Archer Ave,,60638-1655,"{'type': 'Point', 'coordinates': [-87.75357, 41.79686]}",7,53,22268,607,6
2022,U.S. Bank,Form G,Depository Location,14169 S Bell Rd,8810.06,,"{'type': 'Point', 'coordinates': [-87.93112, 41.63115]}",,,2731,,
2021,"PNC Bank, National Association",Form G,Depository Locations,"3508 S STATE ST CHICAGO, IL 60609",17031351500,,"{'type': 'Point', 'coordinates': [-87.62705, 41.83063]}",37,1,14924,353,9
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,338 S. CANAL ST,17031281900,,"{'type': 'Point', 'coordinates': [-87.63956, 41.87731]}",45,29,14914,786,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,340 E Randolph St,170313201.00,,"{'type': 'Point', 'coordinates': [-87.61888, 41.88451]}",42,38,14309,580,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,755 N Larrabee St,170310819.00,,"{'type': 'Point', 'coordinates': [-87.64294, 41.89585]}",55,37,4446,617,36
2022,Bank of America,Form G,Depository Location,7516 N Clark St,17031010202,,"{'type': 'Point', 'coordinates': [-87.676, 42.01864]}",9,10,21853,489,5
2022,Fifth Third Bank N.A,Form G,Depository Location,11850 South Marshfield Avenu,17031750500,,"{'type': 'Point', 'coordinates': [-87.66251, 41.6784]}",13,74,22212,378,22
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1700 N Wells St,170310715.00,,"{'type': 'Point', 'coordinates': [-87.63476, 41.91309]}",16,68,21190,271,34
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5137 S Pulaski Rd,170316201.00,,"{'type': 'Point', 'coordinates': [-87.72334, 41.79973]}",56,60,22248,792,6
2022,Bank of America,Form G,Depository Location,7131 S Stony Island Ave,17031430500,,"{'type': 'Point', 'coordinates': [-87.58591, 41.76531]}",24,39,22538,452,33
2022,Huntington,Form G,Depository Location,"29 E Madison St, Chicago, IL, 60602",17031320400,,"{'type': 'Point', 'coordinates': [-87.62649, 41.88207]}",34,38,14311,367,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1130 S Canal St,,60607-4907,"{'type': 'Point', 'coordinates': [-87.63976, 41.86798]}",44,29,14917,97,26
2022,U.S. Bank,Form G,Depository Location,855 S Randall Rd,8522.02,,"{'type': 'Point', 'coordinates': [-88.33556, 42.1605]}",,,9878,,
2021,"Bank of America, National Association",Form G,Depository Locations,"6900 S Ashland Ave., Chicago, IL 60636",17031671500,,"{'type': 'Point', 'coordinates': [-87.66389, 41.76811]}",23,65,22257,283,31
2022,U.S. Bank,Form G,Depository Location,60 S Meacham Rd,8046.10,,"{'type': 'Point', 'coordinates': [-88.04559, 42.02653]}",,,16177,,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,4800 N Western Ave,17031040201,,"{'type': 'Point', 'coordinates': [-87.6889, 41.96878]}",20,6,21849,54,18
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,55 E Monroe St,170313204.00,,"{'type': 'Point', 'coordinates': [-87.62567, 41.8808]}",34,38,14311,367,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,3101 N. BROADWAY,17031063200,,"{'type': 'Point', 'coordinates': [-87.64434, 41.93781]}",22,57,4449,682,25
2022,Citibank N.A.,Form G,Depository Location,2001 N HALSTED ST,17031071200,,,,,,,
2022,Fifth Third Bank N.A,Form G,Depository Location,2973 N Milwaukee Ave,17031210501,,"{'type': 'Point', 'coordinates': [-87.71791, 41.9355]}",39,22,21538,215,21
2022,PNC Bank,Form G,Depository Location,"3340 W ROOSEVELT RD CHICAGO, IL 60624",17031843000,,"{'type': 'Point', 'coordinates': [-87.70975, 41.86659]}",30,30,21572,98,14
2021,"Bank of America, National Association",Form G,Depository Locations,"140 S Ashland Ave., Chicago, IL 60607",17031838100,,"{'type': 'Point', 'coordinates': [-87.66674, 41.87912]}",44,29,14917,91,23
2022,PNC Bank,Form G,Depository Location,"401 N LA SALLE DR CHICAGO, IL 60654",17031081700,,"{'type': 'Point', 'coordinates': [-87.63254, 41.88925]}",55,37,4446,670,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,901 EAST 47TH STREET,17031390400,,"{'type': 'Point', 'coordinates': [-87.6028, 41.80956]}",10,5,4301,461,10
2021,Associated Bank,Form G,Depository Locations,208 Oak Creek Plz Mundelein 60060,8645.1,,"{'type': 'Point', 'coordinates': [-87.98937, 42.23999]}",,,18084,,
2022,U.S. Bank,Form G,Depository Location,9200 S Commercial Ave,4610.00,,"{'type': 'Point', 'coordinates': [-87.55119, 41.72808]}",25,42,21202,510,47
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,902 N State St,170310811.00,,"{'type': 'Point', 'coordinates': [-87.62827, 41.89921]}",54,37,14926,230,11
2022,PNC Bank,Form G,Depository Location,"2154 W MADISON ST CHICAGO, IL 60612",17031837800,,"{'type': 'Point', 'coordinates': [-87.68112, 41.88124]}",28,29,21184,37,46
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,150 N Michigan Ave,,60601-7553,"{'type': 'Point', 'coordinates': [-87.62444, 41.88483]}",42,38,14309,580,36
2021,BMO Harris Bank National Association,Form G,Depository Locations,33 West Ohio Street,17031081600,,"{'type': 'Point', 'coordinates': [-87.62935, 41.89244]}",55,37,4446,669,36
2022,Fifth Third Bank N.A,Form G,Depository Location,800 W Madison St,17031833000,,"{'type': 'Point', 'coordinates': [-87.64761, 41.88178]}",44,29,14917,63,46
2021,Citibank N.A.,Form G,Depository Locations,1310 E 47TH ST CHICAGO IL 60653,3901,,"{'type': 'Point', 'coordinates': [-87.59439, 41.80966]}",10,5,21192,356,10
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4440 W North Ave,,60639,"{'type': 'Point', 'coordinates': [-87.73764, 41.91008]}",2,24,22615,285,45
2021,"PNC Bank, National Association",Form G,Depository Locations,"5455 W BELMONT AVE CHICAGO, IL 60641",17031190300,,"{'type': 'Point', 'coordinates': [-87.76357, 41.9386]}",21,19,22618,303,17
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,300 S Riverside Plz,,60606-3534,"{'type': 'Point', 'coordinates': [-87.63883, 41.87741]}",46,29,14914,786,36
2021,"Bank of America, National Association",Form G,Depository Locations,"3215 N Lincoln Ave., Chicago, IL 60657",17031062500,,"{'type': 'Point', 'coordinates': [-87.66894, 41.94009]}",22,57,4449,742,18
2022,Fifth Third Bank N.A,Form G,Depository Location,837 West North Avenue,17031842200,,"{'type': 'Point', 'coordinates': [-87.64978, 41.91057]}",49,37,22620,108,11
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,363 W Ontario St,17031081800,,"{'type': 'Point', 'coordinates': [-87.63802, 41.89313]}",55,37,4446,652,36
2021,"Bank of America, National Association",Form G,Depository Locations,"33 N Dearborn St., Chicago, IL 60602-3102
203 N La Salle St. Lobby G1, Chicago, IL 60601
110 N Wacker Dr., Chicago, IL 60606
135 S La Salle St. Ste LL18, Chicago, IL 60603
100 S Wacker Dr., Chicago, IL 60606",17031839100,,,,,,,
2022,U.S. Bank,Form G,Depository Location,443 N Bolingbrook Dr,8801.07,,"{'type': 'Point', 'coordinates': [-88.06912, 41.70948]}",,,9709,,
2022,U.S. Bank,Form G,Depository Location,1 W Dundee Rd,8025.03,,"{'type': 'Point', 'coordinates': [-87.95913, 42.13861]}",,,9852,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,8340 S Kedzie Ave,,60652-3348,"{'type': 'Point', 'coordinates': [-87.70216, 41.74112]}",8,69,4300,217,30
2022,Fifth Third Bank N.A,Form G,Depository Location,3959 N Lincoln Ave,17031050600,,"{'type': 'Point', 'coordinates': [-87.67849, 41.95379]}",53,46,21538,644,18
2022,Associated Bank,Form G,Depository Location,525 W Monroe St Chicago 60661,2819,,"{'type': 'Point', 'coordinates': [-87.64051, 41.88057]}",45,29,14914,786,36
