add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
CN00005,2023-02-09T09:27:15.000,2023-02-09T09:39:55.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3306153,101005077,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2023-02-09T09:40:03.000,O,North Belmont Cragin,5011,W,DEMING,PL,60639,19,31,1142491.5753344265,1916460.4032331107,41.92682208979133,-87.75182890613148,150978,105899,"{'latitude': '41.92682208979133', 'longitude': '-87.75182890613148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1493059,P2859,3409 W. Madison St.,2021-01-21T09:30:05.000,O,East Garfield Park,3409,W,MADISON,ST,60624,27,28,1153599.5163243823,1899768.2056978391,41.88080318716338,-87.71145646297275,305001,248447,"{'latitude': '41.88080318716338', 'longitude': '-87.71145646297275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,,,GARFIELD WATERS FUNERAL HOME,BLDG PREM ADDR : 3409WMADISON ST
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1493041,P2841,,2007-11-23T12:49:22.000,O,Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,,,REST,BLDG PREM ADDR : 6331SLOWE AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494726,P4525,,2010-08-10T13:41:46.000,O,Auburn Gresham,1211,W,76TH,ST,60620,71,17,1169503.4408919273,1854390.3428689197,41.75595061966415,-87.65437524991802,1240369,566274,"{'latitude': '41.75595061966415', 'longitude': '-87.65437524991802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494725,P4524,,2010-08-10T13:43:54.000,O,Auburn Gresham,1211,W,76TH,ST,60620,71,17,1169503.4408919273,1854390.3428689197,41.75595061966415,-87.65437524991802,1240369,566274,"{'latitude': '41.75595061966415', 'longitude': '-87.65437524991802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491955,P1756,,2010-06-21T09:53:08.000,O,Chatham,8229,S,COTTAGE GROVE,AVE,60619,44,8,1183033.4104506073,1850479.2451206883,41.744914440439,-87.60491267993511,498632,430575,"{'latitude': '41.744914440439004', 'longitude': '-87.60491267993511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,,,,SEYMORE'S,BLDG PREM ADDR : 8229SCOTTAGE GROVE
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1493673,P3472,7840 S. RACINE AVE.,2020-02-25T09:11:00.000,O,Auburn Gresham,7840,S,RACINE,AVE,60620,71,17,1169647.2948794432,1852625.958355786,41.75110579701354,-87.6538991212448,491977,424168,"{'latitude': '41.75110579701354', 'longitude': '-87.6538991212448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,575,31,,,,TINA'S COCKTAIL LOUNGE,
BL00567,2020-03-03T09:50:42.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,3111335,100865273,,2021-03-23T09:47:50.000,O,East Garfield Park,3300,W,MONROE,ST,60624,27,28,1154382.7135899314,1899384.1896329036,41.87973379866626,-87.70859087415086,305044,248487,"{'latitude': '41.879733798666265', 'longitude': '-87.70859087415086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,NOPERM,MONROE CHURCH OF CHRIST,
BL00950,2013-07-23T10:10:35.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2490442,100500901,,2021-01-22T09:21:12.000,O,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,NOPERM,PLAZA ARMS,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491683,P1484,,2020-11-20T10:27:09.000,O,Austin,5515,W,CHICAGO,AVE,60651,25,37,1139193.636981106,1904751.247612,41.89475154989634,-87.76423303126548,80958,43115,"{'latitude': '41.89475154989634', 'longitude': '-87.76423303126548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,JOS R. JONE FUNERAL HOME,BLDG PREM ADDR : 5515WCHICAGO AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494732,P4531,OIA '1023 E 79TH ST' 1023 E. 79TH ST.,2013-11-04T08:57:53.000,O,Chatham,1025,E,79TH,ST,60619,44,8,1184553.5023777238,1852797.2872773162,41.75123994212179,-87.59927044264838,1451373,21025,"{'latitude': '41.75123994212179', 'longitude': '-87.59927044264838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,N,,DANCE STUDIO 1ST+2ND FL,BLDG PREM ADDR : 1025E79 ST
BL00950,2014-02-13T14:58:53.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2537894,100527492,,2021-06-16T13:48:36.000,O,West Woodlawn,6414,S,COTTAGE GROVE,AVE,60637,42,20,,,,,441262,19588,,,,,,,,,NOPERM,LIVING HOPE CHURCH,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1492847,P2648,,2014-12-04T14:31:56.000,O,North Belmont Cragin,2707,N,LARAMIE,AVE,60639,19,31,1141290.860145908,1917552.1787670467,41.92984029473928,-87.75621406151068,151193,106099,"{'latitude': '41.92984029473928', 'longitude': '-87.75621406151068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,AGUIJON THEATER,BLDG PREM ADDR : 2707NLARAMIE AV
BL00958,2012-08-24T19:54:54.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2400019,100455328,,2013-09-18T18:10:37.000,O,Grand Blvd,5048,S,PRAIRIE,AVE,60615,38,3,1178860.9005390976,1871402.1354937707,41.80242492805716,-87.61956496592906,380555,18325,"{'latitude': '41.802424928057164', 'longitude': '-87.61956496592906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,NOPERM,SWAGGER BAR AND GRILL,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491627,P1428,OIA '111 S CENTRAL PARK BLVD',2021-01-21T09:00:27.000,O,East Garfield Park,119,S,CENTRAL PARK,BLVD,60624,27,28,1152453.4735254187,1899067.1263349066,41.87890206183771,-87.71568319419137,1145990,248323,"{'latitude': '41.878902061837714', 'longitude': '-87.71568319419137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,,,PROVIDENCE ST MEL,BLDG PREM ADDR : 111SCENTRAL PARK AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494665,P4464,,2007-08-01T12:21:04.000,O,West Woodlawn,432,E,63RD,ST,60637,42,20,1180348.7566976007,1863377.8148524233,41.78037142154735,-87.61435452532793,425343,360706,"{'latitude': '41.78037142154735', 'longitude': '-87.61435452532793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,,BLDG PREM ADDR : 432E63 ST
287646,2022-10-29T09:13:45.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,3289969,100994491,CPS,2022-10-29T09:17:50.000,O,East Garfield Park,3250,W,MONROE,ST,60624,27,28,1154521.2766784986,1899387.8862157557,41.8797411735075,-87.70808198850602,305345,248773,"{'latitude': '41.879741173507504', 'longitude': '-87.70808198850602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,FEEDLER,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1493039,P2839,,2007-11-23T12:48:33.000,O,Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,,,REST,BLDG PREM ADDR : 6331SLOWE AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491339,P1141,,2017-03-22T14:44:53.000,O,Belmont Cragin,5044,W,ARMITAGE,AVE,60639,19,36,1142272.3267763418,1912863.9527514908,41.9169571308738,-87.75272403585605,137435,93489,"{'latitude': '41.9169571308738', 'longitude': '-87.75272403585605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,,CLUB 5044,BLDG PREM ADDR : 5044WARMITAGE AV
BL00767,2006-03-10T12:00:57.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1660318,100100832,415 W Englewood/6248 S Stewart,2007-06-11T12:00:03.000,C,Englewood,6248,S,STEWART,AVE,60621,68,20,1174663.2473420063,1863287.972174605,41.7802534415443,-87.63520110441975,427258,362397,"{'latitude': '41.780253441544296', 'longitude': '-87.63520110441975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4,,,,,
BL00567,2016-02-26T15:08:45.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2733601,100637041,,2018-06-12T13:20:37.000,O,Grand Blvd,5048,S,PRAIRIE,AVE,60615,38,3,1178860.9005390976,1871402.1354937707,41.80242492805716,-87.61956496592906,380555,18325,"{'latitude': '41.802424928057164', 'longitude': '-87.61956496592906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,NOPERM,SWAGGER BAR & GRILL,
BL00767,2007-12-31T11:24:54.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1878903,100218111,,2009-01-28T14:30:59.000,C,Englewood,6301,S,HALSTED,ST,60621,68,20,1172091.1503979159,1863051.458430015,41.7796613368989,-87.64463773881644,444218,378788,"{'latitude': '41.779661336898904', 'longitude': '-87.64463773881644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,NOPERM,KENNEDY KING COLLEGE,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491709,P1510,non conforming stairs owner occupied origional const,2021-03-22T10:01:33.000,O,North Belmont Cragin,2500,N,CICERO,AVE,60639,19,31,1143937.8904207658,1916228.440185241,41.92615852164319,-87.74652010436952,150942,105865,"{'latitude': '41.92615852164319', 'longitude': '-87.74652010436952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,ALVEREZ FUNERAL DIRECTORS,BLDG PREM ADDR : 2500NCICERO AV
BL00567,2019-01-03T10:52:33.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,3001743,100799423,,2021-06-09T10:35:53.000,O,North Belmont Cragin,2707,N,LARAMIE,AVE,60639,19,31,1141290.860145908,1917552.1787670467,41.92984029473928,-87.75621406151068,151193,106099,"{'latitude': '41.92984029473928', 'longitude': '-87.75621406151068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,NOPERM,AGUIJON THEATER COMPANY,
104976,2020-09-24T09:16:48.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,3146358,100892655,CPS SCHOOL,2021-06-16T12:21:46.000,O,North Pullman,10538,S,LANGLEY,AVE,60628,50,9,1182742.5046684314,1835063.9002474514,41.70261964718783,-87.60645552423631,569512,499805,"{'latitude': '41.70261964718783', 'longitude': '-87.60645552423631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,NOPERM,POE CLASSICAL ELEMENTARY,
BL00767,2010-09-27T11:44:23.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2210627,100365134,,2012-02-03T15:51:40.000,C,West Woodlawn,432,E,63RD,ST,60637,42,20,1180348.7566976007,1863377.8148524233,41.78037142154735,-87.61435452532793,425343,360706,"{'latitude': '41.78037142154735', 'longitude': '-87.61435452532793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,ACE'S SOUL FOOD CAFE,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1492612,P2413,,2007-08-01T10:21:40.000,O,Grand Blvd,5048,S,INDIANA,AVE,60615,38,3,1178419.8452433392,1871388.7394631535,41.80239820731318,-87.62118289719028,380208,18264,"{'latitude': '41.80239820731318', 'longitude': '-87.62118289719028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,,,BLDG PREM ADDR : 5048SINDIANA AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494052,P3851,3435 W. Van Buren St.,2018-06-07T07:15:34.000,O,East Garfield Park,3435,W,VAN BUREN,ST,60624,27,28,1153425.8982449195,1897772.0812217614,41.87532906210967,-87.71214702805145,305105,14553,"{'latitude': '41.87532906210967', 'longitude': '-87.71214702805145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,,,RML SPECIALTY HOSPITAL,BLDG PREM ADDR : 3435WVAN BUREN ST
BL00767,2009-02-11T09:49:46.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2018880,100277630,,2015-03-30T15:12:51.000,O,Chicago Lawn,6201,S,FAIRFIELD,AVE,60629,66,16,1159148.6293255906,1863391.0574626382,41.78086789054542,-87.69207758441868,431553,366579,"{'latitude': '41.78086789054542', 'longitude': '-87.69207758441868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,,,,FAIRFIELD ACADEMY LUNCHROOM,
BL00767,2011-03-03T14:23:25.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2252765,100383753,,2013-09-17T19:44:18.000,C,Grand Blvd,113,E,47TH,ST,60653,38,3,1178121.070833286,1873860.1814963978,41.80918685354846,-87.62220362683391,380702,18328,"{'latitude': '41.80918685354846', 'longitude': '-87.62220362683391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,,,,THE NEW 113 CLUB,
BL00767,2007-12-31T11:33:06.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1878908,100218113,,2008-07-14T13:56:32.000,O,Englewood,6401,S,HALSTED,ST,60621,68,20,1172109.4403359024,1862395.477001407,41.77786084595696,-87.64458994747743,444840,19703,"{'latitude': '41.777860845956965', 'longitude': '-87.64458994747743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,NOPERM,KENNEDY KING COLLEGE,
BL00950,2015-10-28T10:16:30.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2703553,100620935,PPAL EXPIRES EVERY ODD YEAR ON JANUARY 15TH,2021-05-06T09:20:54.000,O,North Belmont Cragin,5037,W,DIVERSEY,AVE,60639,19,31,1142162.5580819466,1918103.326197139,41.93133655338099,-87.75299705381228,151050,105967,"{'latitude': '41.931336553380994', 'longitude': '-87.75299705381228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,NOPERM,ZACATECAS RESTAURANT,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491602,P1403,,2012-01-12T19:39:12.000,O,Austin,415,N,CENTRAL,AVE,60644,25,37,1139002.9688342335,1902369.9089046242,41.88822032695566,-87.76499124387642,1142651,43082,"{'latitude': '41.88822032695566', 'longitude': '-87.76499124387642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,,NEW VERNON BAPTIST,BLDG PREM ADDR : 413NCENTRAL AV
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1493672,P3471,7724 S. RACINE AVE.,2021-09-07T10:30:30.000,O,Auburn Gresham,7724,S,RACINE,AVE,60620,71,17,1169624.0290263612,1853449.458085311,41.7533660946126,-87.65396055025165,491972,424164,"{'latitude': '41.7533660946126', 'longitude': '-87.65396055025165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,SOUTHSIDE TABERNACLE CHURCH,BLDG PREM ADDR : 7724SRACINE AV
BL00567,2016-05-19T13:51:59.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2756899,100650977,,2020-10-30T09:17:18.000,O,Austin,416,N,LARAMIE,AVE,60644,25,37,1141586.9654697077,1902398.630403534,41.88825178615288,-87.75550107075298,81054,43199,"{'latitude': '41.88825178615288', 'longitude': '-87.75550107075298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,NOPERM,BY THE HAND CLUB FOR KIDS,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494695,P4494,326 W. 64th St.,2008-12-16T14:06:01.000,O,Englewood,326,W,64TH,ST,60621,68,20,1175142.968285352,1862549.0859498968,41.77821515610851,-87.63346442603714,443973,378563,"{'latitude': '41.77821515610851', 'longitude': '-87.63346442603714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,ST BERNARS HOSP.,BLDG PREM ADDR : 326W64 ST
BL00567,2018-10-25T14:50:01.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2986831,100790106,,2022-01-27T14:00:18.000,O,Belmont Cragin,2103,N,LAMON,AVE,60639,19,36,1143423.1391351426,1913554.3587834756,41.91883022004693,-87.74847860787013,138053,94080,"{'latitude': '41.91883022004693', 'longitude': '-87.74847860787013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,NOPERM,LLOYD ELEM. SCHOOL / CPS,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494740,P4539,1004 W. 79th St.,2017-08-09T08:38:39.000,O,Auburn Gresham,1004,W,79TH,ST,60620,71,17,1170952.3994669404,1852479.8239956025,41.75067640406119,-87.64912082892886,491397,423618,"{'latitude': '41.75067640406119', 'longitude': '-87.64912082892886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,STUDIO 79 DISCO & LOUNGE,BLDG PREM ADDR : 1004W79 ST
BL00767,2009-06-24T09:52:42.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2062978,100298021,,2021-01-21T09:40:47.000,O,Humboldt Park,650,N,CENTRAL PARK,AVE,60624,23,27,1152220.5235461541,1904332.3873945805,41.89335508065469,-87.71639955740008,78384,40627,"{'latitude': '41.893355080654686', 'longitude': '-87.71639955740008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,,,GLORIOUS CHURCH OF THE LVG GOD,
BL00767,2010-12-17T15:27:20.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,2234971,100376600,PPAL ACCT 272914-1 EXPIRES ON EVEN YEARS JUN. 15,2021-09-23T07:18:56.000,O,Grand Blvd,4701,S,DR MARTIN L KING JR,DR,60615,38,3,1179692.1442847154,1873912.719294732,41.80929520397561,-87.61643966919897,1146309,318803,"{'latitude': '41.80929520397561', 'longitude': '-87.61643966919897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,,,,HAROLD WASH. CULTURAL CENTER,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,1491961,P1762,,2008-11-17T14:26:55.000,O,West Woodlawn,6414,S,COTTAGE GROVE,AVE,60637,42,20,,,,,441262,19588,,,,,,,,,,,BLDG PREM ADDR : 6414SCOTTAGE GROVE
287646,2022-10-31T08:58:02.000,2023-02-08T21:38:41.000,PPA,PUBLIC PLACE OF ASSEMBLY,3290037,100994553,cps,2022-10-31T09:03:53.000,O,West Woodlawn,6020,S,LANGLEY,AVE,60637,42,20,1181884.6595802158,1865139.7606231028,41.78517098599124,-87.60866926592186,1143873,360490,"{'latitude': '41.78517098599124', 'longitude': '-87.60866926592186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,FISKE ELEMENTARY,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:35.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494694,P4493,PPAL ACCT 282765-2 EXPIRES EVERY ODD YR ON SEPT 15TH,2022-08-16T08:28:17.000,O,West Woodlawn,6351,S,COTTAGE GROVE,AVE,60637,42,20,,,,,1193487,19609,,,,,,,,,,THE BALLROOM,BLDG PREM ADDR : 806E64 ST
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:35.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494370,P4169,W BUILDING/ATHLETIC BLDG,2022-02-18T08:13:23.000,O,Englewood,6343,S,HALSTED,ST,60621,68,20,1172102.626525186,1862618.4804301194,41.77847294299346,-87.64460837934621,1175871,555974,"{'latitude': '41.77847294299346', 'longitude': '-87.64460837934621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,KENNEDY KING COLLEGE,
DOBMAINFRAMECONV,2004-12-28T13:25:12.000,2023-02-08T21:38:35.000,PPA,PUBLIC PLACE OF ASSEMBLY,1494727,P4526,"OIA '1211 W 76TH ST' AS OF JUN 2012, THIS PPAL 253694-1 EXPIRES EVERY EVEN YR ON JUL 15TH",2022-06-23T08:16:22.000,O,Auburn Gresham,1219,W,76TH,ST,60620,71,17,1169424.0693548569,1854389.411033996,41.75594978114761,-87.65466615567901,1159244,552762,"{'latitude': '41.75594978114761', 'longitude': '-87.65466615567901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,DR. MLK JR PARK AND FAMILY ENT,
