trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
79601a88a346ea556fe27911b2b7b3a96ed0e19b,23b9866f90ca40c6f83dad34292294e07e864e5b284a7dafa6f67d060a9b3be73864c1e4cf8d8a7da2b6bbb1935c02f812d38f1556e56be6de4a5b9917507105,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,0,0,28,28,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",29,,
5924871851ee583b5a554bbc4364ea3685200206,d9afb0326b232a9bd01f05dec901503e8e8cb0ceafbf68e45e733679613d6bb3bd63b8108f2ae9e1facea9dffa1f823d54bb034171942c7c88a4ed5e16714a8d,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1202,10.97,76,13,28.25,6.55,0,4,39.3,Credit Card,5 Star Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.983636307,-87.723583185,"{'type': 'Point', 'coordinates': [-87.7235831853, 41.9836363072]}",75,,
7ebdb41998b2b71b6623fcbd473f2bddb391655f,8a999732f0972dda5aa358ad377427f0cb844b5ec246a98fd19c6b0fe688f400a7da82d98ddd57c0f6cc3b6e83f902633268b661dee9aec1ffecb5ef5cd8cf04,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1419,18.5,76,32,45.5,7.5,0,4,57.5,Credit Card,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
51af0b9a8aef4b16742e3c1e3885193354fd6312,214bfd9efd25b241188dace4c9b67f5fbdf8c25f42f3d7885f41ad8abed5a60524e7d8efcb970e1080740bff04a04031e5cc13932d0b225b0cf87ce49cf67dc7,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1386,17.77,76,32,43.75,9.65,0,4,57.9,Credit Card,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
67fb96acb4638be390a49c420f1aeda1408be237,6fa0364cac8d604e8a7613c08fdcbe5bfa05e361d4a7585de8caaa7b5f12b0c5b3c3a00fe5e1bfe58c3341d7aa3e0c4ff23cbdf4375dd3e55f20b643e85ab683,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1293,12.54,44,28,32.5,0,0,0,32.5,Prcard,Flash Cab,41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",40,,
646308d385efa42327674bae1deb41b1b56049ec,8942c504d38b52d769ac1800e8c7dde070687626dcae14d708c2fcc98e3f7a9fd7b7501543a9203f37d49eeba4aef40729e51cc2009b154cb08a3aa2286fab16,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,180,0,1,1,4.75,0,0,0,4.75,Cash,Taxi Affiliation Services,42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",10,,
62e845ab9cb27eddd77f393592cdb28b58433eef,6dbac74c2838addb28d0bf34cf126cf1624cc61180bfb2f89753e3502a23830135b61ebb9ce5902c21cc58a8587ca4f9a369cba30ca46a136813508f1e3cc4c7,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1394,17.83,76,8,43.75,7.24,0,4,55.49,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
4ea11e0fd9fe7493d146ec93bde42bcede090c4a,77c6fba4d0a2da456dff78ca16b5415851191f103f2bc90b16e6a939ea07f0afce1298104481fbe8c9bf121872a5cdb5f3a890d7020dc2071ff4776934401ef4,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1441,17.74,76,8,43.5,10,0,6,60,Credit Card,Flash Cab,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",75,17031980000,17031081403
69077681454ee2bf37ca10edc2cb4b3362a7d527,2b28c5925147c07cce6761560dd01e17d5fe37d95ec609a3bf2c55e822207e20075e19a3a8f324e16fbc8589e64d241428aa788b6e794083dab6747dc34d69cf,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,818,6.83,,,19.25,4.95,0,5,29.7,Credit Card,Taxicab Insurance Agency Llc,,,,,,,,,
50997d1af318d676e3d0f9f26b985d0b9afbef11,904222fe7d2f8f53ac179a524c63eebb02300ec21b573d542909496678acb55f1108655fff1b594a9cac029696d320f67e06adc2af6c8f9c4179dcf9d0729554,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,5,0,,,20,5.12,0,0,25.62,Credit Card,Sun Taxi,,,,,,,,,
4996c11a492fdeeaf0bcb48ea178ad7fb28042f0,4d383b5d473f9402a59c74dd17d0d1c4d7b2f2c640bd0648c03c999f45777fe740fc5aa1dd7549cef55a660f3b5865e46fba8265851d12c6864235b037b33806,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,780,0.2,7,22,12.5,0,0,0,12.5,Cash,Taxi Affiliation Services,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",68,,
39f5b986e4dd1251ec6bc04d2b44500bc4ca25b6,78893d83a12762723e5a8ef770b3fb541e9b2cd8d4316d708a441760143a4ef1e313205a8801abec9e7a152b970f673d3f9b990c228de3a6499b933d7e9aedc9,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,960,12,3,37,30,0,0,0,30,Unknown,Choice Taxi Association,41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",41.80908443,-87.632424524,"{'type': 'Point', 'coordinates': [-87.6324245245, 41.8090844303]}",31,,
3ae0aab0a59bc80742c8fb752955f026df036cda,6b8bec9d4caa49041a1f5d31240ff8fa2e4c571aec89212efffdb018e288409c56b8659ff555e920b65af1f26b23cffe8c63f656f9875ea1a44b393ecd40a149,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,423,3.15,8,6,10.5,2,0,0,13,Credit Card,City Service,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
36dad4d766fc9e1e5ebf93c7bc2cb01b6de8e093,86b07dc8beb256766f2025da2b99b77345074852eabbdfe6aa9b7e38929276847ab4115476448a8298890d00d521a45e18bedf1cd52feb6285d1a0bf4be3f19f,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1874,14.58,76,2,39,0,0,4,43,Cash,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",75,,
380868eb38b43dde83e4109181ed78811b8b0d98,e64275101114ec6cfacc200c2bab09d7d4e128b5f6fd4cad1db03ff64b96c9bfbcfcf1c77239fd43d897539f8cbfc7e8da784bb7cebe0a7b83bf21233a46fb4b,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1636,16.27,56,6,40.75,6,0,4,51.25,Credit Card,Chicago Independents,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",53,,
36199d148cfc6b153bac0cbe66ddaeda3c70a80d,41a48c4607a84559d8760d511527018e3da952a7b33a8234bb476e04edbc3a59897c6bf50a68676f05ea3ffd1b5705d8d78e1f6926b530466299e5e15468753e,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1339,18.9,76,33,46.75,0,0,4,50.75,Cash,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",75,,
45d2977d6adc1d0fba843c112275f2ae56918b8d,8e08799f421f71f00bb9ded6011b7e5369296773e81ad078ae697fb824355684a43c4f160084e6a69d998ac44b91602d11ce5ef89ceda6fadefa2a9bfe404c3e,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,423,1.1,8,8,6.75,0,0,0,6.75,Cash,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
685ca10322e903162cd17e6359d05b534ce6e9a8,deec568f18d18fb40292b918b82311ac8006ada6a8a1fff177f4bab2b5925b4c0712813919884a696c8fa2bde1d0a283d372f72024785b3d9ef2b8d18857b0b4,2023-01-31T23:45:00.000,2023-02-01T00:45:00.000,3664,13.94,76,76,41.25,0,0,6.5,47.75,Cash,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
4933e5352c50f442156eef03df4426786c5a98a8,05c201afdd04111a412228a9b70dbda44713e91642d9d23fbe99b01bb1fc7de47032316efb339dd6530d7ea8a6d77731a73c4e16fe2541ed568e73e3f0bbed07,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,2520,30.5,,76,72.25,16.15,0,8,96.4,Credit Card,Taxi Affiliation Services,,,,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,
a86c88f86473eac5d4f0d442d52532b1f14e7f4e,449fa4909552757130d09d98ebc7770e2dd94579036b0e1958f92577ffc9fd6deca97bc1f229d2700865ce12b54d454ba96f973077386210ccbe44bfb7aac317,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,820,4.55,76,76,14.75,0,0,5,19.75,Cash,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
c48cc04fcbbf17da17357202907ee28311df2ceb,7b50110eaa441d38f0dba8a06ee13d5cb2854661aafb8564f22bdff77517a695a13d98cba0e1711c3ee0f600151385241a7fd1b80723130c4ede2943a4746188,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1159,10.74,76,14,27.75,4.91,0,4.5,37.66,Credit Card,Medallion Leasin,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.968069,-87.721559063,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",75,,
aacbfaa2b7f68f3d2fda082425127824cac653c7,c8c3f1713dadc77d30d959755c933092b402d0c3cef08e5b1594d1e36d00c0ca62b39a2d038a3695b7cf8f3dbecc12c239175f04807cf0c2a1d077fd447deea3,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1161,7.79,8,77,22,0,0,2,24,Cash,Medallion Leasin,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",37,,
ad45519b2fc5c3885786e8cc2396ae9b1d52a6ce,1e17dd9f6bce9b805ec3f6c6b510caa5a64e4b67e9f3b79fa7ca1781d0c7970d6b754f429a79075c22e353586076b9f2f6856e8f98b31f5022751d7eb321069b,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1719,15.1,76,7,39.25,0,0,5,44.25,Cash,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",75,,
97ba079ebea46507a3b4661b3b7ed79db686872c,8c76eb82f069c0731a0049cb78898f02cc5ac6990244c9f23ce4c5b179ff673b93b41388abfa1ffd3acdbeb4801f9dda7239b315c547c6fabced3482e927f7f2,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1130,9.67,28,77,25.75,0,0,0,25.75,Cash,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",29,,
ac14cad3845cd6502c60e587d144549c90f7afb2,6ef77e0e0e6d4b22a9c6f730b294a0b604c92cd43d557b078731d5b56091941d0a617465ef3c36772e2ac5dc07ba97bef4f7409727fefada4e41b5ff4f0dfef5,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1260,12.4,36,77,31.5,0,0,0,31.5,Unknown,Taxi Affiliation Services,41.82371281,-87.602350437,"{'type': 'Point', 'coordinates': [-87.6023504372, 41.8237128095]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",2,,
823c4b64bb86835d8ec1bc068b56a0876b004c1d,2c6ef81b0ba1f2bbe58cb63f171b872e9e3f53d4c34a3cea273685a97da3bf5e7711767303f028d68f735c5a7acf04d94965ffc332e389515d91ec77cd5ab6dc,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1560,12.5,76,3,32.75,9.3,0,4,46.05,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",75,,
8cb24d36c7394b769ae612168ed10edd828a742d,87654da9402b0f6ab51f1d98e7b0a1e92aab634f705fc7e55cba1e88b50d8e24aa40b1c5611695a30e0224290fb9040b45ca38d9b607fd7a345b6b9c028e4682,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,987,7.72,,,21,0,0,4.5,25.5,Cash,Chicago Independents,,,,,,,,,
8346eefc52c854d334f5019272b18f30ff96c6b0,ca83178fa4ea3bcd66fe18442103abfb68222d7a44086870f2a2ad16a8ae091062277415b3eb36b5208e701f033ff98c5a3a1ec47abe044b0c475d49e7bb1950,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,628,1.96,32,8,9.25,0,0,0,9.25,Cash,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
bbbe6e08d92530769ca12b1c20873dc0a5505785,4923b6c4d0e73f1cb052c0b7833dc1e76d9b31ad5c20c75d9280e48d1a4e8d45eadc81877953654f6169cf534c6be7e355461e7ad094b8e7d9c7cd055cfbfc72,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1113,10.26,76,14,27,0,0,5,32,Cash,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.968069,-87.721559063,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",75,,
b34bb3e16a66fe06f4d2f9f87b01b7df57d3e74b,e88e44c3a70002c1612d2e06cadeb38dcf23a697a15adda054c06a5bab688be0e25b14e435d61f897c0c9abdcc6b13a6af7c190f14245a73b7e690a3342b22bb,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,33,0,,,3.25,0,0,15,18.75,Credit Card,Blue Ribbon Taxi Association,,,,,,,,,
9bf7bf197b909db02993679a6249fa0166b87c9b,a702917bb428f1fa03c3e588e0a461ea1bd90122d1da8cf1d2b5efe553dc5473198e5dfab56df40b7b24ab1704c6b6c2ba62384ba871b49ff9b34bcf68a9ee92,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,60,0,56,56,3.25,0,0,4,7.25,Cash,Taxi Affiliation Services,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",53,,
95db348b7c716930097b97f764fd9af479f50544,2f8c51760f8358b29119959a9a4864d3d320e18a642b598248ccab958908a1da90ed708a7665d4a22a6c0c986b048239e4cd8fcff79c744d5ea2713259678b6a,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,306,0.69,8,8,5.5,0,0,0,5.5,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
b9dcbf961fe9e397f90335cdc53507b1f92e4708,cd36cd2a179a2d9a40cdb19ad0df6dd0da9751496a956771c22b4ca438e95f2edc43075ccf2b9674fa122d7033e37916467310ce6b155532a2f6437516739d77,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,2051,25.5,76,62,62.25,16.69,0,4,83.44,Credit Card,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.792981903,-87.724208194,"{'type': 'Point', 'coordinates': [-87.7242081939, 41.7929819032]}",75,,
c676fcebe11a5ff721960cd5e1e8238737be9b39,37ddaf5b0f1f73377edc10a437a6556f793cf7dd0323cb2a098433a020afe030c862cb7f6e84240b54a09331dd7ef2ff0bda0a5c4674d8829d6d6d164fdce58e,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1320,0.8,56,24,34.25,9.65,0,4,47.9,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",53,,
d694c29a2567bce9e251e4349f63750c82490e15,5f9b8ebe05b8a28245cdc7b2c203aa8997bd86c7d87b05ced10faba715b760bbc484f3cb5f219abad87a2077054c1aeb1fcaacf348d9c9a60a82b0cacf67d00b,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,526,3.29,76,76,11,0,0,5,16,Cash,5 Star Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
85ce965d8bc45d3a6e8ff86ac14b059ff2dcabcf,9fba6769e05fbc6ed6d35fadbe7c4b13907439ba4c06e678e7d85b967ac9d3ac15b26924199492a83d7dfd9e6efa044c683d88971c5807947748a72c0acae60e,2023-01-31T23:45:00.000,2023-02-01T00:15:00.000,1621,12.4,76,4,32,7.3,0,4,43.8,Credit Card,Setare Inc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",75,,
c85b3ffbab1f5b5b8d2b16964dd91abc05ab0131,f77b6190620fd456321d1b6ff0dfabc98b898213e800478da287caf32281c5c215470c9fa3ad05e47d1eec0478a826487d2595ea4f5df57e030f00b37a30367b,2023-01-31T23:45:00.000,2023-01-31T23:45:00.000,660,1.3,28,32,8.5,0,0,0,8.5,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",29,,
8c51e1c08b8db675702f42804b8a88442763a9f6,805857b679797dfe185017d79e00742e3f1a6e46f2ad28704990b7d1d810aad48a46873b9960e6188fba588312f0939e46bc31aed2c03dd195c8f164edae3490,2023-01-31T23:45:00.000,2023-02-01T00:00:00.000,1089,12.59,76,22,31.75,5.44,0,4,41.69,Credit Card,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",75,,
a387a83f5f2f2754162e6874a7217113af045278,ac46c4b24441cc9426185f60c5fbd8852266f8539cb862b7d563c70f5f1b0caef92121e0db1816d3c6b9f1b6359188c947d41f6658efbddb4855cc8c4613f7a6,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,586,1.75,28,8,8.5,4,0,1,14,Credit Card,Blue Ribbon Taxi Association,41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",29,17031281900,17031081403
d5e55e2f9d5d640244f44e57d6d3118617eda381,3e0ecc411309f519aa2278ee885227cde56891acadc65275baecbbafa46cb1f51434d7228508ca43e7666b6285bd4e72b4fa68a15863646d10f7ba7260c769f0,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,1428,17.86,76,,43.25,0,0,5,48.25,Cash,5 Star Taxi,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
c82a2af3309276bfef1d118a6a64f041501e956a,cdf53c112ed6bd1710f48ad3c3f6fe3001d9539732fb243ba5e33d6193c5484b9a77ffa37e430c7deae1da85753fbcc16e37882d0103efeb75fa889c61237015,2023-01-31T23:30:00.000,2023-02-01T09:15:00.000,35594,11.69,28,13,29.5,0,0,0,29.5,Cash,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.983636307,-87.723583185,"{'type': 'Point', 'coordinates': [-87.7235831853, 41.9836363072]}",29,,
ab2ff86dd87192c742e2e68ce787d3f4bbb19989,dd2844d5f13c91c2d50ff5092bacd0f339c5b3c17376b56fa06e0acf5a7142a133994bb6aa0c8d7bbf24684cc8ed4d566533121b031f5dd76787b8bb7b1abf01,2023-01-31T23:30:00.000,2023-01-31T23:30:00.000,384,1.2,1,77,6,0,0,0,6,Cash,City Service,42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",10,,
cf83a3dbe68e6cc8b366f7eb2ec4686f6307d76e,8105e73e69f876853cb9f5053fed42a9769b84588fa29b5675a78a4f63ef4ea192b7cb6c93e9d2ceda36030b27b5d6a7692574b1b858d30203ae6e3cc9d3ac8a,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,910,3.37,6,4,12.5,0,0,0,12.5,Cash,Flash Cab,41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",57,,
dc602e41717584164d0b20e4244361493c007c7b,3ce4fc90cbd3376aa82949f32cbae53a84afa8e88548861f53129929875c84d2478b77340d2d9d5738cd69ad23b7a012a3cc6364084345a44d1d89bd94acda3f,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,960,11.8,7,56,30.5,0,0,0,30.5,Prcard,Sun Taxi,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",68,,
b5c2ff8ba10c78b2734b526b8cab1821850598a0,bd54bee5660726988fc54355ab54fc7cfd5c3917d911f944e24b89fc2f4c803737abffe70492bb56ee0fe0d47fe94729011e1d377b3f49092324b817599921ad,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,1270,17.18,76,32,42.5,7.05,0,4,54.05,Mobile,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
bdb596d12cb0fdb26286862e19b868762269ed2c,4a6999af87938af4508e5f78d1b369286255414b57bec1587320b7cfc6388d2a538d8939aa45eebe1afac5c893a7196ffc7562c7f95507e6726a910325d30315,2023-01-31T23:30:00.000,2023-02-01T00:15:00.000,2603,6.73,11,76,30,0,0,0,30,Cash,Sun Taxi,41.978829526,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",11,,
8fe988b5dcf6b817f991bddbfa6e91e7e91ec3e2,482715512ae3188462bf93fc4f177b431c98af939c7081d6ac7c08c5d1c19266f05ddb80864c3b681a8910f7a7065e9a4a1b245301fc6f65befeef9c1b5c0f7c,2023-01-31T23:30:00.000,2023-01-31T23:30:00.000,30,0.03,9,9,3.25,0,0,0,3.25,Cash,Flash Cab,42.007612593,-87.813781034,"{'type': 'Point', 'coordinates': [-87.8137810343, 42.0076125931]}",42.007612593,-87.813781034,"{'type': 'Point', 'coordinates': [-87.8137810343, 42.0076125931]}",77,,
b6c5857ac11bacd774a03655f9391a2662be84ae,2f8d46355fd3b0b10047ddfe612950c2c020fb8db8e4b08e5711dc209b2cc935870d917faf312d1757df0f1918ee4062545bc92506e66dc5261a5b8f5e1579b0,2023-01-31T23:30:00.000,2023-01-31T23:45:00.000,495,1.76,28,8,8,3,0,1,12.5,Credit Card,Flash Cab,41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",29,17031281900,17031081403
a0a8dd56d700d92c0219b97329e93a0c50632ed1,51d13e9ec1a04be36d87a3746e0e4f8c68ca5ed59e6f7af9b137af2d622f0d6bb6a4d3534788bd879e6841ba52d9b8efd7d1771a6a416cd441d1640987b63ec3,2023-01-31T23:30:00.000,2023-02-01T00:00:00.000,1373,17.1,28,76,43,0,0,6,49,Cash,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",29,,
bbeae1aee36d66ddcdeca5b638504339bf5abb0a,3f68542d52a06c2f726a08b3888acb6e7979a3ade1b74c38c2d8d3932377185103d527e0a018b407d71e80217caa2a9335c74cc0dabf9f13141cf5875ef051b0,2023-01-31T23:30:00.000,2023-01-31T23:30:00.000,0,0,50,50,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.706125752,-87.598255838,"{'type': 'Point', 'coordinates': [-87.5982558383, 41.7061257523]}",41.706125752,-87.598255838,"{'type': 'Point', 'coordinates': [-87.5982558383, 41.7061257523]}",47,,
