the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.68522278837594, 41.83907402081958], [-87.68521654770338, 41.838765146467544], [-87.68514697997595, 41.838385825350144], [-87.6851178029311, 41.83827344761895], [-87.68507884135222, 41.83812325405947], [-87.68501860658628, 41.83787387151186], [-87.68497303095681, 41.83768467170809], [-87.68492302616463, 41.837487131261426], [-87.68485883788215, 41.837233308277206], [-87.68476902039525, 41.836890070106946], [-87.68475681634553, 41.83684496757796], [-87.6847140101451, 41.83668687590422], [-87.68470360964598, 41.83664845243232], [-87.68468705355288, 41.8365726990712], [-87.68465492228133, 41.83642600123684], [-87.68460656381717, 41.83617816744997], [-87.68458382705617, 41.835911434183814], [-87.68458106006847, 41.83581479226865], [-87.68457898251891, 41.83574441740826], [-87.68457796175275, 41.83570744693945], [-87.68457472332672, 41.83559573682813], [-87.68457160175225, 41.8354868814791], [-87.68456931823525, 41.83541151121846], [-87.68456665473015, 41.83531547401297], [-87.6845587215953, 41.83504004231861], [-87.68455498911095, 41.83457028419997], [-87.68455674389875, 41.83439652773686], [-87.68455889940466, 41.834183090666485], [-87.68456087065212, 41.83417684437791], [-87.6846289504588, 41.83396130998729], [-87.68464393932044, 41.8339341987083], [-87.68473009389498, 41.83377826226827], [-87.6847758062253, 41.83369553345147], [-87.68480739139969, 41.83363100193004]]]}",216,WESTERN AVE,S,S WESTERN BLVD,W 31ST ST,BIKE LANE,0.380724764769
"{'type': 'MultiLineString', 'coordinates': [[[-87.65331682903134, 41.867051776778965], [-87.65424761508271, 41.865963112792045], [-87.6543167250344, 41.865882278961145], [-87.65464618084557, 41.865496284719065], [-87.65466647847043, 41.86547250325688], [-87.65503519051826, 41.86504051171403], [-87.65514538596112, 41.86491140142002], [-87.65537459269612, 41.86464104549901], [-87.6555295561101, 41.86445826042087], [-87.65627827745821, 41.86358317182559], [-87.65641629958638, 41.86342213157026], [-87.65657384421093, 41.863238314950756]]]}",217,BLUE ISLAND AVE,S,S RACINE AVE,W ROOSEVELT RD,BUFFERED BIKE LANE,0.312258124065
"{'type': 'MultiLineString', 'coordinates': [[[-87.64712668892882, 41.87433993607679], [-87.64712665804913, 41.874339331763046], [-87.64711243370822, 41.87384640784459], [-87.64709253550448, 41.87353380103926], [-87.6470906433719, 41.873491089224444], [-87.6470769626159, 41.873180715483386], [-87.64705694085936, 41.872879689895896], [-87.64704291705387, 41.87238193671011], [-87.64702300922877, 41.871929538158845], [-87.64701488383676, 41.871745240910315], [-87.64699524869212, 41.87104780952566], [-87.64698421775944, 41.870417746265105], [-87.64698323636217, 41.87036197770352], [-87.646963600281, 41.869664574053445], [-87.64696116993865, 41.86960012472724], [-87.64693946180188, 41.869027874206786], [-87.64693530972615, 41.86887710775419], [-87.64692272282743, 41.868420142016106], [-87.64691835025528, 41.86715411078514]]]}",218,HALSTED ST,S,W ROOSEVELT RD,W HARRISON ST,BUFFERED BIKE LANE,0.496099448695
"{'type': 'MultiLineString', 'coordinates': [[[-87.6465127474832, 41.73252660038333], [-87.64655980147674, 41.73243601693598], [-87.6467308644061, 41.73198480368283], [-87.64685996077799, 41.73164171260683], [-87.6469557491574, 41.731385004988326], [-87.64726885985307, 41.73054308091728], [-87.64741903868229, 41.730139300809135], [-87.64744930692723, 41.73005594481625], [-87.64752803745617, 41.729845678240245], [-87.64760914276891, 41.72962916914401], [-87.64767449201562, 41.729454197899656], [-87.64775726644984, 41.729228697702354], [-87.64782374471164, 41.72904739273148], [-87.64789339236002, 41.728857353281356], [-87.64795136889225, 41.72870033975598], [-87.64803043043797, 41.728486205890704], [-87.64815389435475, 41.72815131247152], [-87.64825000658206, 41.72789073576863], [-87.648367287622, 41.727575454771994], [-87.6484357295714, 41.727391691396136], [-87.64851587734982, 41.72717501198508], [-87.64858103481863, 41.727000422555776], [-87.64862989046898, 41.72686706537879], [-87.64870847415257, 41.72665268052461], [-87.64879437498982, 41.72642192915382], [-87.64886854810744, 41.72622258459843], [-87.64891146441155, 41.72610686516076], [-87.64896746291849, 41.725956261560036], [-87.64904393724075, 41.72575061902269], [-87.64913842592203, 41.72549047116728], [-87.64913880324019, 41.72548945780252], [-87.64921063324542, 41.72529665819671], [-87.64928337661172, 41.72509373757319], [-87.64930934857667, 41.725024735161], [-87.64939797221915, 41.72478897724065], [-87.64947774719116, 41.724575779244645], [-87.64951665441401, 41.72447172692362], [-87.64961225742762, 41.72421663539377], [-87.64968309993107, 41.72402704027164], [-87.64977687390827, 41.723774983636176], [-87.6498244988008, 41.72364683256209], [-87.64986058382556, 41.72354973394518], [-87.6499223476004, 41.72338349324305], [-87.6499557561923, 41.723293623911445], [-87.64998966962592, 41.72320090251302], [-87.65006061801644, 41.7230079052713], [-87.65014989687124, 41.722761611802], [-87.6501561625046, 41.72274419547459], [-87.65024749131945, 41.72249105332181], [-87.65034795989179, 41.72220832718452], [-87.65044201087316, 41.72194356561008], [-87.65047498148375, 41.72184293503461], [-87.6505093155909, 41.72173803131281], [-87.65054808888691, 41.72161871929852], [-87.65061669653906, 41.7214250216685], [-87.65063640683081, 41.72136940165179], [-87.6506583064338, 41.721307565009425], [-87.65073684397589, 41.721085906015645], [-87.65084127078322, 41.72078530992108], [-87.65092171293387, 41.72055309720184], [-87.65095754132116, 41.72044880633995], [-87.6509989979211, 41.72033538226328], [-87.65106248203729, 41.72016168703134], [-87.65118639615929, 41.719833104060534], [-87.65126575755151, 41.71962319570497], [-87.65137838044346, 41.71932643462622], [-87.65141678438353, 41.71921743916457], [-87.6514807526709, 41.719035925060155], [-87.65158043690575, 41.71876406042181], [-87.65165527579768, 41.71856246771307], [-87.65175642286981, 41.718294068980626], [-87.65181360923916, 41.71814075351046], [-87.6518784839534, 41.71796684631338], [-87.65194236409859, 41.7178003710999], [-87.65199193588474, 41.71766385982362], [-87.65204232673968, 41.71752601003245], [-87.65209732043056, 41.71737548063669], [-87.65219000947747, 41.71712042426521], [-87.65223794037486, 41.7169934263113], [-87.65230271718822, 41.7168217412605], [-87.6523774421053, 41.716620037486805], [-87.65243787801407, 41.71645697103976], [-87.65244182252366, 41.716447581984006], [-87.65246443890778, 41.716386956577985], [-87.6525778147041, 41.71609406747578], [-87.65262060543142, 41.715978593286785], [-87.65266683953153, 41.71584573989672], [-87.65273278730115, 41.71565647104465], [-87.65283274112292, 41.71538230090368], [-87.65290935529016, 41.7151748995937], [-87.65298805619734, 41.71496397033824], [-87.65303756736958, 41.714832782945855], [-87.65310342511304, 41.71465879883409], [-87.65316884677102, 41.71448442764109], [-87.65323609660213, 41.714303481043494], [-87.65332016391635, 41.71408358142063], [-87.65340332858173, 41.71386592730279], [-87.6534677244015, 41.71368452428235], [-87.65353872790634, 41.71348427961943], [-87.65361849334086, 41.71326589212155], [-87.6537119561483, 41.71301607993512], [-87.65378855360431, 41.71280972047159], [-87.65388384719527, 41.712552866376534], [-87.65397782334136, 41.71229940778817], [-87.65407964864694, 41.712030901756066], [-87.65415785087663, 41.7118248261054], [-87.65421571032536, 41.7116725558542], [-87.65426871104707, 41.71153288090369], [-87.65432040501716, 41.71139210065612], [-87.65438318556455, 41.711221088533456], [-87.65453759680486, 41.71078576297551], [-87.65462907524332, 41.71053942442537], [-87.65470211008734, 41.710343800801695], [-87.65480567514533, 41.710065917971725], [-87.6548437782263, 41.70996364243928], [-87.65485523353978, 41.70993294632514], [-87.65494255834115, 41.70970178566374], [-87.65498151532377, 41.709601793048826], [-87.65504928513008, 41.7094260623189], [-87.65516604874794, 41.70911867364723], [-87.6552772477438, 41.70881108723769], [-87.6553245475737, 41.70868029712616], [-87.65542366522628, 41.708403430937125], [-87.65552316705471, 41.70813875158844], [-87.65558228008125, 41.70798146568585], [-87.65572006166589, 41.707611135873314], [-87.65581273284292, 41.70733752392459], [-87.65599954773342, 41.70683819720207], [-87.65601906619494, 41.70678600537873]]]}",219,VINCENNES AVE,S,W 103RD ST,W 89TH ST,PROTECTED BIKE LANE,1.8433247917
"{'type': 'MultiLineString', 'coordinates': [[[-87.63936615642899, 41.92377034315682], [-87.63956723852033, 41.92410531112938], [-87.63968983399293, 41.924307971451604], [-87.63981274982217, 41.924511512297634], [-87.63999165661993, 41.924807788761065], [-87.64017489524781, 41.925111445008746], [-87.64047947745463, 41.9255845494352], [-87.64067951059943, 41.925895276566344], [-87.64079649659858, 41.92609397816207], [-87.64087022324728, 41.92621854369049], [-87.64105116452653, 41.92652468214779], [-87.64121934668569, 41.92681134211375], [-87.64133571447444, 41.92700965496484], [-87.64152890376015, 41.927338973503794], [-87.6415488588629, 41.927372957069764], [-87.64157018452559, 41.927409309563316], [-87.64166554387668, 41.92757267149983], [-87.64180732922047, 41.92781331487283]]]}",220,CLARK ST,N,W BELDEN AVE,W ST JAMES PL,BIKE LANE,0.306118010102
"{'type': 'MultiLineString', 'coordinates': [[[-87.548149564269, 41.751975836517865], [-87.54813993778508, 41.75195683529471], [-87.54810782610835, 41.751882300261926], [-87.54806307509965, 41.75170224237117], [-87.54805601896186, 41.75163177531731], [-87.54804795966777, 41.75152326576671], [-87.54804039792639, 41.75142197688712], [-87.548017638127, 41.75015941699675], [-87.54801627032315, 41.75008520189416], [-87.54799791538025, 41.74906853278692], [-87.54798170420047, 41.74834208903016]]]}",221,SOUTH SHORE DR,S,E 81ST ST,E 79TH ST,BIKE LANE,0.251412131586
"{'type': 'MultiLineString', 'coordinates': [[[-87.68537404224219, 41.930492947978536], [-87.68555372922316, 41.930349560945146], [-87.68580386087942, 41.93014474320518], [-87.68616926791807, 41.92984976883702], [-87.68648915179608, 41.92959350508698], [-87.68681872432585, 41.929327332790535], [-87.68702633183237, 41.92915874361849], [-87.6870268131239, 41.92915836278538]]]}",222,LOGAN BLVD,W,N JONES ST,N ELSTON AVE,PROTECTED BIKE LANE,0.125459810042
"{'type': 'MultiLineString', 'coordinates': [[[-87.6413361576588, 41.886815427682265], [-87.64152169104126, 41.88681539310529], [-87.64178777100625, 41.88681452610968], [-87.64198659430356, 41.8868149273468], [-87.64204013822936, 41.886815002988875], [-87.64205659035149, 41.886815047105145], [-87.64256615442027, 41.88681081341149], [-87.64280632941313, 41.88681129719824]]]}",223,FULTON ST,W,N JEFFERSON ST,N CLINTON ST,BIKE LANE,0.0758228719547
"{'type': 'MultiLineString', 'coordinates': [[[-87.61063334444094, 41.83118622546434], [-87.61056692409498, 41.830991047050034], [-87.61050306633578, 41.830897587079846], [-87.6103623555044, 41.83069167703327], [-87.6102237830699, 41.83042944101794], [-87.60977029040728, 41.82955396365585], [-87.60957881416748, 41.82921995994643], [-87.60954054797858, 41.82913179265314], [-87.6094844332377, 41.829002595659006], [-87.6092076223621, 41.82846950607895], [-87.60904006548238, 41.8281429522333], [-87.60894560667, 41.827958847632615], [-87.60882535820863, 41.82772227456185], [-87.60875816443243, 41.827590071267586], [-87.60848817247174, 41.82706500894619], [-87.60836197674182, 41.82682260678916]]]}",224,COTTAGE GROVE AVE,S,E 37TH PL,E 35TH ST,BIKE LANE,0.323445664081
"{'type': 'MultiLineString', 'coordinates': [[[-87.64619377121944, 41.83439911928166], [-87.64619099141447, 41.83420958303796], [-87.64618801998465, 41.834082533384105], [-87.64618584931088, 41.83395963281918], [-87.64618081893832, 41.83383643963697], [-87.6461766563857, 41.83373498694248], [-87.64617205832768, 41.83356113736508], [-87.64616639517665, 41.833339311771304], [-87.6461612565449, 41.833106155726256], [-87.6461595495306, 41.83304267097935], [-87.64615517747563, 41.83287853748813], [-87.64615336267657, 41.8328115119253], [-87.64614715028706, 41.832579254284354], [-87.64614418440583, 41.83246891688859], [-87.64613921009713, 41.83223762821262], [-87.6461348390015, 41.832035596348554], [-87.64613048544886, 41.831777115451146], [-87.64612820376708, 41.83164051987595], [-87.64612523757424, 41.83147878247899], [-87.64612132672012, 41.83126467877093], [-87.64611756657543, 41.83105697023035], [-87.64610613231554, 41.83075042144251], [-87.6461026858611, 41.830657562299976], [-87.64609782638458, 41.83039833732655], [-87.64609347731246, 41.83016691455424], [-87.64608984601794, 41.829971254307715], [-87.64608335886811, 41.82970979660392], [-87.64607987016572, 41.829569460912374], [-87.64607509297873, 41.829384935602775], [-87.64607004345385, 41.82918805857585], [-87.64606182711755, 41.82892373638421], [-87.64605754341586, 41.828785591866655], [-87.64605510522313, 41.82867051001578], [-87.64605166170684, 41.82851222791801], [-87.64604807052861, 41.82831632025891], [-87.64604334644444, 41.82806156892215], [-87.64603889180667, 41.82781944297713], [-87.64603384722533, 41.82763247336416], [-87.64603121449342, 41.82753558457582], [-87.64602792457556, 41.82736632631203], [-87.64602593444236, 41.82726765777312], [-87.64602137082726, 41.82710088854747], [-87.6460173824257, 41.82695585808293], [-87.64601265363102, 41.82671877960768], [-87.64600895320763, 41.82659814671328], [-87.64600564117025, 41.82648937103596], [-87.6460015565376, 41.82630866454918], [-87.64599870254808, 41.826181038297705], [-87.64599829889625, 41.826163857222], [-87.64599275867097, 41.82591689432743], [-87.6459883712474, 41.825723424461884], [-87.64598398075466, 41.82555758988876], [-87.6459803813755, 41.825420766594746], [-87.6459776559644, 41.82527763617905], [-87.64597414910509, 41.82509435271039], [-87.64597070640563, 41.82492915493551], [-87.64596671025681, 41.824736812814486], [-87.64596102588192, 41.8245170719578], [-87.64595788481424, 41.824395701376176], [-87.6459546666881, 41.82425745328193], [-87.64595188364385, 41.82413693566743], [-87.64594966512443, 41.82398074598379], [-87.64594637556311, 41.82382520894218], [-87.64594320804032, 41.82369258652033], [-87.64592820533584, 41.823459069432154]]]}",225,HALSTED ST,S,W PERSHING RD,W 33RD ST,BIKE LANE,0.755182842141
"{'type': 'MultiLineString', 'coordinates': [[[-87.6660842581034, 41.88146157645132], [-87.6658528832494, 41.881672471927224], [-87.66573641689295, 41.88179100456397], [-87.66562397665912, 41.88190014832561], [-87.6655266692558, 41.88199472512755], [-87.66540298786352, 41.88211483517426], [-87.6653017829682, 41.88221339652925], [-87.66529324080952, 41.882219082009115], [-87.66512996462572, 41.88237869795826], [-87.6646711810961, 41.882827181089205], [-87.66448382308734, 41.883010311426816], [-87.6637133424154, 41.88376688195795], [-87.66341826051692, 41.88408448112123], [-87.66337392644418, 41.8841837839347], [-87.66328573766516, 41.88436806608506], [-87.66317497148538, 41.88455863943724], [-87.66294203050433, 41.88495953028793], [-87.66268222961347, 41.88541073144737]]]}",226,OGDEN AVE,N,W MADISON ST,W LAKE ST,BIKE LANE,0.326513181959
"{'type': 'MultiLineString', 'coordinates': [[[-87.67310962696796, 42.01938554349631], [-87.67311770501442, 42.01938559356186], [-87.67312467958332, 42.01938563727984], [-87.6731842018811, 42.019386008436356], [-87.6735074202262, 42.01938802266365], [-87.67352618495322, 42.01938828898718], [-87.67373382325366, 42.01939114076057], [-87.67397781638743, 42.019394512510985], [-87.67440804875775, 42.01939519959387], [-87.67488838571434, 42.01939768143343], [-87.67536619084, 42.019399460706005], [-87.6756814421535, 42.019401679732454], [-87.67607045670353, 42.01939537381982], [-87.67630675567115, 42.019402703884005], [-87.67646995083089, 42.01940775867636], [-87.6765784252251, 42.019409175271576], [-87.67675715316663, 42.01941060921179], [-87.67682976424726, 42.01941102453686], [-87.67688203703072, 42.0194113235013], [-87.67690633529737, 42.01941146246262], [-87.6769760525131, 42.01940986063506], [-87.67707864106829, 42.01940750857443], [-87.6771547788073, 42.01941145600421], [-87.6772804423351, 42.01942688284044], [-87.67735293663836, 42.01942726745653], [-87.67747474153123, 42.01942788337639], [-87.67763305106757, 42.01942866089051], [-87.67800501723922, 42.01943048625434], [-87.67815659238765, 42.019431229099084], [-87.67833771533152, 42.019432362738065], [-87.6788987095965, 42.0194358741372], [-87.67903699975473, 42.01943663910908], [-87.67922640382422, 42.01943768620331], [-87.67938327812132, 42.01943855396019], [-87.67974151033096, 42.019440983293336], [-87.68024292539486, 42.01944438113503], [-87.68044759515229, 42.019447007602594], [-87.68065772880631, 42.01944970438814], [-87.68147053006408, 42.01945553058106], [-87.68163041282558, 42.01945726585506], [-87.68188412756103, 42.019460018760824], [-87.68267588419621, 42.01946527852131], [-87.68281067245347, 42.01946657819398], [-87.6829758933551, 42.019468170786375], [-87.68315929079225, 42.01946993812702], [-87.68390097634824, 42.019477342068605], [-87.68439762991713, 42.019482297388755], [-87.6846530947815, 42.019484773168436]]]}",227,HOWARD ST,W,N RIDGE BLVD,N PAULINA ST,BIKE LANE,0.594248805714
