filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,Kimmons,Gyata,M,DEPT OF ZONING AND LAND USE POLICY,0,1,zoning of future stores,"Wal-Mart Stores, Inc.",1
2011,Kimmons,Gyata,M,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,permitting and siting of future stores,"Wal-Mart Stores, Inc.",1
2011,Kimsey,Anna,,MAYOR'S OFFICE,1,0,Educational technology procurement issues,"Rosetta Stone, Inc",1
2011,Kimsey,Anna,,CHICAGO BOARD OF EDUCATION,1,0,Educational technology procurement issues,"Rosetta Stone, Inc",1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,zoning & TIF,Jewel Food Store,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,development approvals,Land and Lakes Company,1
2011,Klawiter,Richard,,DEPT OF LAW,1,0,development approvals,Land and Lakes Company,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,RDA amendment,Monroe Investments Partners LLC,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,TIF,Preservation of Affordable Housing,1
2011,Klawiter,Richard,,DEPT OF LAW,1,1,"redevelopment agreement, zoning approvals","Primestor, Inc.",1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,"redevelopment agreement, zoning approvals","Primestor, Inc.",1
2011,Klawiter,Richard,,CITY COUNCIL,1,1,"redevelopment agreement, zoning approvals","Primestor, Inc.",1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,TIF & zoning approvals,Related Midwest,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,TIF approvals,Rosenwalk Courts LP,1
2011,Klawiter,Richard,,CITY COUNCIL,1,0,TIF approvals,Rosenwalk Courts LP,1
2011,Klawiter,Richard,,DEPT OF LAW,0,1,TIF approvals,Rosenwalk Courts LP,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,RDA,Skilken Properties,1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,0,landmark approvals,University of Chicago,1
2011,Klawiter,Richard,,DEPT OF LAW,1,0,landmark approvals,University of Chicago,1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,land acquisition / disposition,Vienna Sausage Manufacturing Co.,1
2011,Klawiter,Richard,,DEPT OF LAW,1,1,land acquisition / disposition,Vienna Sausage Manufacturing Co.,1
2011,Klawiter,Richard,,DEPT OF HOUSING,0,1,development approvals,Wrigley Company,1
2011,Klawiter,Richard,,DEPT OF LAW,0,1,development approvals,Wrigley Company,1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,TIF & tax credit approvals,A Finkl & Sons Co.,1
2011,Klawiter,Richard,,DEPT OF LAW,1,1,TIF & tax credit approvals,A Finkl & Sons Co.,1
2011,Klawiter,Richard,,DEPT OF FINANCE,1,1,TIF & tax credit approvals,A Finkl & Sons Co.,1
2011,Klawiter,Richard,,DEPT OF HOUSING,1,1,"TIF, New Market tax credit, EZ bond approval","Capri Capital, LLC",1
2011,Klawiter,Richard,,DEPT OF LAW,1,1,"TIF, New Market tax credit, EZ bond approval","Capri Capital, LLC",1
2011,Klawiter,Richard,,DEPT OF FINANCE,1,1,"TIF, New Market tax credit, EZ bond approval","Capri Capital, LLC",1
2011,Klawiter,Richard,,CITY COUNCIL,1,1,"TIF, New Market tax credit, EZ bond approval","Capri Capital, LLC",1
2011,Klipowicz,Karen,,CITY COUNCIL,0,1,gain support for an ordinance,SEIU Local 1,1
2011,Kolpak,Paul,A,DEPT OF ZONING AND LAND USE POLICY,1,0,amend zoning,"Yasin, Mohammnad",1
2011,Kolpak,Paul,A,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning change,Paisano Mufflers and Auto Service LLC,1
2011,Kolpak,Paul,A,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning change,"Ruci, Dritam",1
2011,Kotak,Aarti,,DEPT OF LAW,1,1,redev. agreement amendment & RDA closing,Scottsdale Limited Partnership,1
2011,Kotak,Aarti,,DEPT OF HOUSING,1,0,redev. agreement amendment & RDA closing,Scottsdale Limited Partnership,1
2011,Kotak,Aarti,,CHICAGO TRANSIT AUTHORITY,1,0,development at 111th & Pullman,Chicago Neighborhood Initiatives,1
2011,Kotak,Aarti,,DEPT OF TRANSPORTATION,1,0,development at 111th & Pullman,Chicago Neighborhood Initiatives,1
2011,Kotak,Aarti,,DEPT OF HOUSING,1,0,development at 111th & Pullman,Chicago Neighborhood Initiatives,1
2011,Kozicki,Christopher,,DEPARTMENT OF BUILDINGS,1,0,enforce ordinance,Vacant Property Security Inc,1
2011,Kozicki,Christopher,,CITY COUNCIL,1,1,enforce ordinance,Vacant Property Security Inc,1
2011,Kruse,Erika,L,DEPT OF HOUSING,1,0,general counsel on TIF RDA compliance,Bank of America NA,1
2011,Kruse,Erika,L,DEPT OF HOUSING,1,0,seeking TIF payments under RDA,NAVTEQ Corp.,1
2011,Kruse,Erika,L,DEPT OF HOUSING,1,0,closing on RDA for TIF assistance,Preferred-Halsted LLC,1
2011,Kruse,Erika,L,DEPT OF HOUSING,1,0,closing on RDA for TIF assistance,"Chicago Mercantile Exchange, Inc.",1
2011,Kunze,Robert ,C,DEPT OF HOUSING,1,0,TIF request for FamilyPlex Center,Breakthrough Urban Ministries,1
2011,Kurson,Amy,C,CITY COUNCIL,1,1,"3959 W. 26th Rezoing, special use","EZPAWN, Illinois, Inc",1
2011,Kurson,Amy,C,ZONING BOARD OF APPEALS,1,1,"3959 W. 26th Rezoing, special use","EZPAWN, Illinois, Inc",1
2011,Kurson,Amy,C,ZONING BOARD OF APPEALS,1,1,"Miwaukee & Kedzie - special use, special district",Mc Donald's Corp.,1
2011,Kurson,Amy,C,MAYOR'S OFFICE,1,0,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Kurson,Amy,C,CITY COUNCIL,1,0,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Kurson,Amy,C,DEPT OF TRANSPORTATION,1,0,expansion of city program,"JCDecaux Chicago, LLC",1
2011,Kus,Edward ,J,DEPT OF HOUSING,1,0,Esquire Thater - planned development,M Development,1
2011,Kus,Edward ,J,DEPT OF COMMUNITY DEVELOPMENT,1,0,Esquire Thater - planned development,M Development,1
2011,Kus,Edward ,J,DEPARTMENT OF BUILDINGS,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,DEPT OF LAW,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,DEPT OF REVENUE,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,DEPT OF TRANSPORTATION,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,DEPT OF HOUSING,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,MAYOR'S OFFICE,1,0,Building Code Issues - 220 E. Chicago,Museum of Contemporary Art,1
2011,Kus,Edward ,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licensing issues - 108 E. Superior (hotel site),Peninsula Hotel,1
2011,Kus,Edward ,J,DEPT OF COMMUNITY DEVELOPMENT,1,0,PD & TIF at Damen/Stevenson Expy,ProLogis,1
2011,Kus,Edward ,J,PLAN COMMISSION,1,0,PD & TIF at Damen/Stevenson Expy,ProLogis,1
2011,Kus,Edward ,J,DEPT OF HOUSING,1,0,Plan. Dev. amendment - Atrium Village,Security Properties Inc,1
