crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,2023-02-18T17:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,REAR TO FRONT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T17:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4230,W,MADISON ST,1115,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,7,2,41.880762697,-87.73183964,"{'type': 'Point', 'coordinates': [-87.731839640279, 41.880762696505]}",,,,,,,,
9172b2969c1ac33676923af9fc2f394ba3aa141bcdf832758b5523175a8048f9e65ec84c7a542b9a048117f3463f22e2fe1e4028b5ec4dae96cdeadb5c3dc65e,2023-02-18T17:20:00.000,25,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DUSK,REAR TO FRONT,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T17:45:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,6449,S,KOMENSKY AVE,813,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.775372118,-87.72374839,"{'type': 'Point', 'coordinates': [-87.723748390133, 41.775372118481]}",,,,,,,,
5e01669fb19f12b0f583fba71b2efc79b0755e5c0d0fdc6b1086458a2ccaf77407c98811057704a656ea1aeb43b8edc822b11456aba568bece0331c9202f5192,2023-02-18T17:15:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,ANGLE,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T18:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2408,W,ROSEMONT AVE,2413,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.996014444,-87.690227469,"{'type': 'Point', 'coordinates': [-87.690227469384, 41.996014444162]}",,,,,,,,
e7a0994e603a46ea577172ba13c50aaf27cfdf7ad39cfef145e18bfbb39770d5897640be24eb789db2e5db9d6be517040a223356738d91ca0bb6f6ecc3b6a37d,2023-02-18T17:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR TO FRONT,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-18T17:20:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,2150,S,PRINCETON AVE,914,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.853027987,-87.635153515,"{'type': 'Point', 'coordinates': [-87.635153514826, 41.853027986959]}",,,,,,,,
de0b870ac7a232fef609a67dfaa49fad261a4391ed41ad15f475021a690723a3dbab34e89ef18b52be6f570d67179ea28e8c3e746c520b6f02a653cb5be3c95d,2023-02-18T17:10:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T18:50:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,10200,S,EWING AVE,432,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,7,2,41.709954665,-87.535431128,"{'type': 'Point', 'coordinates': [-87.535431128125, 41.70995466518]}",,,,,,,,
45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,2023-02-18T17:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T17:12:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3248,W,FOSTER AVE,1712,2,NO INDICATION OF INJURY,0,0,0,0,0,8,0,17,7,2,41.975835289,-87.710666848,"{'type': 'Point', 'coordinates': [-87.710666847558, 41.975835288954]}",,,,,,,,
043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,2023-02-18T16:41:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T16:54:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,943,N,LOCKWOOD AVE,1524,4,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,7,2,41.898022813,-87.757983294,"{'type': 'Point', 'coordinates': [-87.757983294081, 41.898022812759]}",,,,,,,,
12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,2023-02-18T16:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T16:50:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,1464,S,MICHIGAN AVE,131,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,7,2,41.862309554,-87.624182455,"{'type': 'Point', 'coordinates': [-87.624182455277, 41.862309553956]}",,Y,,,,,,
1881dec40695e41093a70561965bfe26953934261c3e5338c2e3f1e969f052e6e3e54c58ec2ffa025ee6fc75ec93da3adc610dd7b5bd052b29bd84123e4f0f8d,2023-02-18T16:35:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T16:35:00.000,UNABLE TO DETERMINE,FOLLOWING TOO CLOSELY,4224,W,31ST ST,1031,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,7,2,41.8369238,-87.730368902,"{'type': 'Point', 'coordinates': [-87.730368902251, 41.836923800437]}",,,,,,,,
04ad504ec97db8c88050230385dc89e5df860a66c51d9694b32e0ff3f4035f6316c904a0b7b05bf513bc2dab26cd0f5e80d1456af955bec56c7aebb7f0aa05d2,2023-02-18T16:30:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T16:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6400,W,ARCHER AVE,811,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,7,2,41.792455256,-87.78187685,"{'type': 'Point', 'coordinates': [-87.781876849877, 41.792455255505]}",,,,,,,,
df3f4ab6dfc0e3227073095939974b33697e0c3abb35a1c9f77ebd746a4b5c325ad53dabf010e8a0c1d6fc08fc8d9868560172060d0147a70d9a70ae1ff85423,2023-02-18T16:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T17:00:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,6622,W,FULLERTON AVE,2512,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,7,2,41.9237393,-87.791348979,"{'type': 'Point', 'coordinates': [-87.791348979169, 41.9237392995]}",,,,,,,,
4f31ef03e5cd02b03e20f1c86903b34813a9b50c6805dfeeda88142d9dfc529ece29f8cee2eca6e9ae82dce362b4a16e56a82c2170960bdb6feb74bf33584f19,2023-02-18T16:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T16:44:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2022,N,LINCOLN AVE,1812,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,7,2,41.918800224,-87.639686855,"{'type': 'Point', 'coordinates': [-87.639686855073, 41.918800224259]}",,,,,,,,
9b0b14458e6461b26b06c5b9ebdfa5f9e0fdf5bf785aa298114204888a4567583b48eba486ca7cfa71848dc395a2f06a7f5d9eee5b8c1ac5888049067ce02165,2023-02-18T16:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T18:15:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,1241,E,87TH ST,412,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,7,2,41.736698914,-87.593463242,"{'type': 'Point', 'coordinates': [-87.593463241604, 41.736698913548]}",,,,,,,,
bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,2023-02-18T16:07:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T17:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1021,E,78TH ST,624,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,7,2,41.753061945,-87.599483026,"{'type': 'Point', 'coordinates': [-87.599483026099, 41.753061945436]}",,,,,,,,
db2c6d8172fe67b83090e678b8d15c08645a8af20effb7b730cb6975b0bff434d694817d069b317a5a5dd117c922b47169b57de7a154974481ffa735325cb60d,2023-02-18T16:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,"OVER $1,500",2023-02-18T16:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,552,E,87TH ST,632,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,7,2,41.736683471,-87.609985985,"{'type': 'Point', 'coordinates': [-87.609985985164, 41.736683470529]}",,,,,,,,
a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,2023-02-18T15:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"$501 - $1,500",2023-02-18T16:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,400,E,87TH ST,632,2,NONINCAPACITATING INJURY,2,0,0,2,0,2,0,15,7,2,41.736613967,-87.61444973,"{'type': 'Point', 'coordinates': [-87.614449730497, 41.736613967437]}",,Y,,,,,,
4f049d95d3c2f68b82febecad41db1194e6d8406565d815dee9f1769354b9e4b05e3559a1a2e2f7a14850a1a6e4e7b25ae71f5af78da39b4b77101f3a9480a92,2023-02-18T15:45:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T16:15:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,11020,S,KEDZIE AVE,2211,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.692732531,-87.701014054,"{'type': 'Point', 'coordinates': [-87.70101405389, 41.692732531294]}",Y,,,,,,,
ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,2023-02-18T15:39:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T15:39:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,1200,W,62ND ST,713,2,NONINCAPACITATING INJURY,4,0,0,4,0,0,0,15,7,2,41.781536019,-87.65461669,"{'type': 'Point', 'coordinates': [-87.654616690304, 41.781536018537]}",,Y,,,,,,
3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,2023-02-18T15:33:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T15:38:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,7637,S,HALSTED ST,621,3,NONINCAPACITATING INJURY,2,0,0,2,0,0,0,15,7,2,41.754985143,-87.644007121,"{'type': 'Point', 'coordinates': [-87.644007121324, 41.754985143241]}",,,,,,,,
cc184624667a1d7d4495f13bfd5118e17f593291ee02d8ef480cad6ab5d360e2b881247f0433afb107c393989aa8ab481d2934e40728aede7bdce22e11ac17fa,2023-02-18T15:33:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"$501 - $1,500",2023-02-18T16:21:00.000,DISTRACTION - FROM INSIDE VEHICLE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,248,W,71ST ST,731,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.765514411,-87.631735852,"{'type': 'Point', 'coordinates': [-87.631735851825, 41.765514411409]}",,,,Y,,,,
833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,2023-02-18T15:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T15:50:00.000,IMPROPER BACKING,IMPROPER BACKING,6510,S,HALSTED ST,723,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,7,2,41.775781269,-87.644886323,"{'type': 'Point', 'coordinates': [-87.644886323031, 41.775781269464]}",,,,,,,,
ffa2a98cf64f2d901669f98f8177f3b55b0008836a333d147c000cc39346051a67357cedab2577045e57160cd04612dbf23685ac2e22b5de4dd4008507b394aa,2023-02-18T15:30:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T15:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2920,W,LYNDALE ST,1414,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,7,2,41.922507075,-87.700823913,"{'type': 'Point', 'coordinates': [-87.700823912618, 41.922507075088]}",,,,,,,,
ec655656b57b5ef0e2bab4927a8f5cbc985dc959b3cd2ff07560376a0625c385a96541dbc26326f5b5c1f351c572b9c39c86ace37bbba334f99c71685f4bdb91,2023-02-18T15:20:00.000,5,NO CONTROLS,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DUSK,TURNING,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T18:31:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,24,W,87TH ST,622,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.736381172,-87.625426497,"{'type': 'Point', 'coordinates': [-87.625426497041, 41.736381171795]}",Y,,Y,Y,,,,
31cc16d1bf464dddeaefe36e580266e2de83a77d603381768fc8d84231e550e7556da8ca14aa917c6c6fa31ade628d257d484e0fa693c2db88b8dc056ec57580,2023-02-18T15:16:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-18T15:19:00.000,CELL PHONE USE OTHER THAN TEXTING,UNABLE TO DETERMINE,3825,S,SPAULDING AVE,911,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.823511123,-87.706729534,"{'type': 'Point', 'coordinates': [-87.706729533647, 41.823511123413]}",,Y,,,,,,
8735e4708141462ff632032dce1e6f5393639c7a61cf19f5c2e90f27c6fac593d77f158682b2e213ee35d0ed52500d8f83c7f59279a00b25c57c7fb50cbed2e5,2023-02-18T15:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T15:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3145,N,CICERO AVE,2521,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,7,2,41.93837078,-87.746722545,"{'type': 'Point', 'coordinates': [-87.746722544604, 41.938370779982]}",,,,,,,,
adcfb57ab7581492fb53358f12d381379dbb11f07c6db2165faada233ede06771727190c8bc7d82507b1538befd9821707875c2abc3240a7b92dde04b9030b6e,2023-02-18T15:10:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-18T15:14:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,711,W,ROSCOE ST,1925,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.943523923,-87.648329943,"{'type': 'Point', 'coordinates': [-87.648329942858, 41.943523923451]}",,,,,,,,
dee2cf57de7e3834dfa4c2e52e08dba1548912c5c8852971a36cd949aa82d60b5ff5b2a373d413eb2eaf33278ffa2489f80327104b9f318a1b234b76497037e4,2023-02-18T15:09:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T15:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5138,W,FULLERTON AVE,2521,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.9242301,-87.755260998,"{'type': 'Point', 'coordinates': [-87.755260997914, 41.92423009985]}",,,,,,,,
659c29d89a35c83af419077dc2ac11e9a9601939cd9194c540f331ac62798053571f8a77fba8e4d751bf108ae2c23ebed1eaf48e5d6e7f26f075a75bc7aa6966,2023-02-18T15:05:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T15:45:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6216,W,IRVING PARK RD,1624,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,7,2,41.953080191,-87.782408976,"{'type': 'Point', 'coordinates': [-87.782408976489, 41.95308019111]}",,,,,,,,
194771aceca294ba86b5c5d2efda371a427ad9454939257c13f97e934a9b2e0154b578a9ae3cd3f81a7a92376c866ec12824bc92588ee4af8756e32f16405f87,2023-02-18T15:00:00.000,25,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,TURNING,OTHER,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T17:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1400,W,79TH ST,612,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.750534981,-87.658652062,"{'type': 'Point', 'coordinates': [-87.65865206229, 41.750534981258]}",,,,,,,,
acb6422f2ccd10aeaf051dec2c8f9ca3265ea43b57d8b98be384b3996ffb4f5159a69d3bbc9634c167d7d682b59ae2e70d6b547cd5a17d1b39c805a46115be21,2023-02-18T15:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T15:43:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,5700,W,NORTH AVE,2531,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.909456783,-87.767938867,"{'type': 'Point', 'coordinates': [-87.767938867344, 41.909456783279]}",,,,,,,,
ddd43fb15233944b5be43aeb53828ca0ab7f17416d899654e8e122ba6cfb113435c49e378c3f5801c3ade066f7776a2a110219475f7d49f38847a80f8760a656,2023-02-18T15:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T21:40:00.000,IMPROPER LANE USAGE,IMPROPER OVERTAKING/PASSING,7900,S,LOOMIS BLVD,612,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,7,2,41.750403779,-87.658735708,"{'type': 'Point', 'coordinates': [-87.658735707932, 41.750403778707]}",,,,,,,,
47d5dea2f654f9abec9036a37cdbe78a97a843ccb91b596f7c8ed7f9ebecce43969e4b623984564ac6679808d7ba3a2b65db41407ca8733711c6e45e6a16b373,2023-02-18T14:47:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,OTHER,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T14:49:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6358,N,KEDVALE AVE,1711,3,NONINCAPACITATING INJURY,1,0,0,1,0,2,0,14,7,2,41.997089405,-87.732704356,"{'type': 'Point', 'coordinates': [-87.732704355819, 41.997089404993]}",,Y,,,,,,
1082711fffcc36c4b6bc4611498af8debbcffe858df5d17a6a37523bc3aa561da28e894d19f7d70559604cfc40093ea0332783b698e673cda3ca42d4d96cab18,2023-02-18T14:44:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T16:00:00.000,FOLLOWING TOO CLOSELY,IMPROPER LANE USAGE,330,W,ONTARIO ST,1831,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,14,7,2,41.893256711,-87.637007797,"{'type': 'Point', 'coordinates': [-87.637007797127, 41.893256711085]}",,,,,,,,
16547574cb90a6735e052e5c53243b927c19a8acc355c059bcc90e417d03c0483af4dba0d784aa9fa16584d64d97c05f6c118fe290e51dd7cbe82439dccd0dbe,2023-02-18T14:43:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T17:15:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,4724,N,KILBOURN AVE,1722,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,14,7,2,41.967038979,-87.741570694,"{'type': 'Point', 'coordinates': [-87.741570693897, 41.967038978888]}",,,,,,,,
810b0f61bf128d457d48b6c908e25e79959df2836768289878da6e4dfdbda1bd13e17598ec0995292f426ee9e1fb3cf8fefb4c161a2d99961922bc67bcb41352,2023-02-18T14:41:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T14:41:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,627,S,DEARBORN ST,123,2,NONINCAPACITATING INJURY,1,0,0,1,0,2,0,14,7,2,41.874084903,-87.629059018,"{'type': 'Point', 'coordinates': [-87.62905901808, 41.874084903152]}",,Y,,,,,,
