lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2022-01-03T00:00:00.000,9487,24,2261,1964,1673,1274,1115,742,271,180,7,5215,4251,21,2276,448,1985,2155,717,1906,0,0,0,1,3,9,4,7,0,10,14,0,4,0,14,5,1,0,249,10,31,19,25,43,41,36,44,0,141,108,0,51,7,119,59,8,5
2022-01-02T00:00:00.000,4157,20,936,948,796,587,462,247,114,66,1,2278,1870,9,908,201,797,1166,353,732,1,1,1,1,1,6,5,4,0,10,10,0,5,0,9,5,0,1,221,10,18,28,16,34,45,34,36,0,104,117,0,48,5,107,49,10,2
2022-01-01T00:00:00.000,1872,21,347,366,356,277,232,149,84,59,2,1000,869,3,454,81,516,407,112,302,0,0,0,1,3,6,6,5,0,10,11,0,4,1,12,4,0,0,195,11,21,23,17,28,26,38,31,0,103,92,0,51,6,108,24,3,3
2021-12-31T00:00:00.000,5189,23,1003,1113,951,790,601,397,214,120,0,2864,2307,18,1314,219,1243,1097,323,993,0,0,0,1,3,5,8,6,0,7,16,0,2,1,13,7,0,0,233,15,23,22,19,35,37,44,37,1,120,113,0,39,6,131,47,8,2
2021-12-30T00:00:00.000,8183,15,1726,1749,1479,1118,963,635,313,196,4,4552,3605,26,1983,314,1969,1733,425,1759,0,0,1,1,2,0,6,5,0,4,11,0,6,1,4,4,0,0,256,12,30,20,27,36,49,32,50,0,127,129,0,49,6,149,41,8,3
2021-12-29T00:00:00.000,9360,13,1898,2115,1823,1284,1019,700,333,185,3,5258,4080,22,2250,343,2397,1837,580,1953,0,1,1,0,3,2,0,6,0,8,5,0,1,0,9,3,0,0,248,13,30,25,14,32,49,40,45,0,129,119,0,35,5,156,45,3,4
2021-12-28T00:00:00.000,10427,15,2817,2273,1916,1326,1014,621,303,153,4,5880,4525,22,2712,357,2743,2137,706,1772,0,0,1,1,2,3,4,4,0,6,9,0,4,0,7,4,0,0,225,12,29,27,21,33,39,31,33,0,120,105,0,37,4,137,37,5,5
2021-12-27T00:00:00.000,9239,17,1477,2200,2007,1393,1034,690,294,143,1,5114,4095,30,2036,342,2445,1993,648,1775,0,0,0,0,2,5,4,6,0,6,11,0,3,1,9,4,0,0,242,14,24,28,25,33,51,36,31,0,129,113,0,50,4,133,44,9,2
2021-12-26T00:00:00.000,4455,11,628,1203,1014,702,457,263,123,65,0,2420,2018,17,912,155,1158,1213,413,604,0,0,0,1,0,5,4,1,0,5,6,0,2,0,7,2,0,0,199,11,21,20,21,31,37,33,25,0,114,85,0,29,5,115,40,7,3
2021-12-25T00:00:00.000,1457,19,241,339,289,203,165,107,77,36,0,762,688,7,290,57,560,311,99,140,0,0,0,2,1,7,6,3,0,9,10,0,6,0,8,5,0,0,163,10,22,19,15,24,30,27,16,0,84,79,0,24,3,95,34,7,0
2021-12-24T00:00:00.000,3925,17,632,957,840,606,478,245,105,62,0,2141,1774,10,630,129,1328,924,396,518,0,0,0,1,0,6,2,8,0,8,9,0,4,3,6,4,0,0,175,15,20,15,22,23,32,25,23,0,89,86,0,25,2,109,31,4,4
2021-12-23T00:00:00.000,7147,18,984,1990,1696,1064,729,430,161,91,2,3931,3185,31,1094,242,2111,1936,591,1173,0,0,1,0,3,6,4,4,0,8,10,0,3,0,7,8,0,0,136,5,21,10,10,25,27,20,18,0,76,60,0,31,0,77,23,5,0
2021-12-22T00:00:00.000,7509,18,997,2295,1847,1051,684,407,142,86,0,4183,3295,31,1133,241,2134,2151,637,1213,0,0,1,0,1,3,4,9,0,10,8,0,2,0,10,6,0,0,149,12,16,22,20,22,23,13,21,0,78,71,0,24,2,87,31,2,3
2021-12-21T00:00:00.000,6920,9,899,2091,1771,972,632,365,118,71,1,3790,3109,21,1008,233,1899,2054,527,1199,0,0,0,1,1,1,3,3,0,3,6,0,2,0,5,2,0,0,180,12,19,20,19,28,29,33,20,0,88,92,0,35,1,92,41,9,2
2021-12-20T00:00:00.000,5811,13,817,1714,1431,835,530,295,126,61,2,3110,2681,20,840,193,1611,1732,422,1013,0,0,0,0,2,4,5,2,0,5,8,0,2,1,5,5,0,0,126,2,10,10,9,35,27,21,12,0,56,70,0,28,3,68,23,3,1
2021-12-19T00:00:00.000,2584,12,399,796,662,344,214,104,42,23,0,1435,1138,11,298,102,706,888,196,394,0,0,0,0,3,4,4,1,0,8,4,0,3,0,4,5,0,0,108,3,16,9,19,19,14,16,12,0,51,57,0,19,6,54,27,1,1
2021-12-18T00:00:00.000,2739,8,421,834,644,386,242,120,65,27,0,1482,1251,6,362,113,803,799,208,454,0,0,0,0,1,4,2,1,0,1,7,0,2,0,3,3,0,0,102,9,12,9,16,11,25,15,5,0,49,53,0,22,1,58,17,0,4
2021-12-17T00:00:00.000,3649,9,609,1126,878,458,306,161,72,39,0,1993,1643,13,472,131,1158,1028,249,611,0,0,2,0,4,1,2,0,0,5,4,0,1,0,6,2,0,0,114,8,14,12,6,15,24,23,12,0,53,61,0,22,3,62,25,1,1
2021-12-16T00:00:00.000,3985,11,694,1310,950,538,272,143,53,25,0,2170,1806,9,515,137,1161,1157,307,708,0,0,1,0,2,1,3,4,0,4,7,0,0,0,7,4,0,0,113,9,10,14,11,19,28,13,9,0,57,56,0,19,3,59,24,5,3
2021-12-15T00:00:00.000,3591,10,627,1194,872,424,253,128,62,31,0,1960,1622,9,500,126,999,1080,224,662,0,0,0,1,1,1,3,4,0,6,4,0,2,0,2,6,0,0,91,3,9,12,8,16,19,12,12,0,43,48,0,13,2,46,25,5,0
2021-12-14T00:00:00.000,2807,14,516,878,641,357,216,133,43,21,2,1492,1305,10,369,58,808,863,196,513,0,0,1,2,3,3,1,4,0,10,4,0,4,0,4,6,0,0,95,5,15,12,12,9,21,13,8,0,50,45,0,16,0,53,19,6,1
2021-12-13T00:00:00.000,2173,12,450,542,482,314,214,120,39,12,0,1118,1047,8,334,70,604,659,148,358,0,0,1,0,0,3,4,4,0,6,6,0,1,0,10,1,0,0,91,3,6,8,12,13,24,14,11,0,39,52,0,26,2,37,24,1,1
2021-12-12T00:00:00.000,826,13,153,241,164,111,86,39,16,15,1,447,377,2,116,25,229,248,70,138,0,0,1,0,1,2,7,2,0,5,8,0,1,1,7,4,0,0,63,1,11,8,4,8,14,9,8,0,36,27,0,13,2,32,14,1,1
2021-12-11T00:00:00.000,872,10,167,216,175,129,82,60,33,10,0,463,406,3,127,32,220,258,76,159,0,0,0,4,2,1,2,1,0,2,8,0,3,0,3,4,0,0,67,4,9,6,12,7,12,9,8,0,28,39,0,18,1,29,18,1,0
2021-12-10T00:00:00.000,1207,15,239,261,284,181,104,81,26,18,13,617,590,0,174,34,325,324,127,223,0,0,3,0,0,2,3,7,0,11,4,0,2,1,6,6,0,0,63,1,1,8,7,13,19,7,7,0,25,38,0,15,1,23,17,7,0
2021-12-09T00:00:00.000,1299,8,283,324,287,171,135,61,26,12,0,652,645,2,226,38,339,334,105,257,0,0,1,0,1,3,2,1,0,6,2,0,0,0,7,1,0,0,70,2,6,11,5,14,14,12,6,0,35,35,0,16,1,26,25,1,1
2021-12-08T00:00:00.000,1285,10,325,307,269,154,118,58,28,26,0,652,631,2,219,39,367,346,98,216,0,0,0,2,3,1,2,2,0,2,8,0,2,1,5,2,0,0,61,0,7,12,9,10,15,4,4,0,35,26,0,18,1,25,9,4,4
2021-12-07T00:00:00.000,1156,11,275,253,223,153,118,78,35,19,2,601,552,3,186,27,283,311,125,224,0,0,1,1,0,2,5,2,0,3,8,0,1,2,3,5,0,0,72,4,4,3,11,14,14,12,10,0,43,29,0,15,1,37,14,3,2
2021-12-06T00:00:00.000,1208,6,324,235,229,176,115,75,25,17,12,657,549,2,207,42,331,320,114,194,0,0,0,2,1,1,1,1,0,2,4,0,2,0,3,1,0,0,73,2,3,6,13,9,16,11,13,0,37,36,0,12,3,36,20,0,2
2021-12-05T00:00:00.000,511,8,106,96,90,81,60,47,19,12,0,262,247,2,97,19,119,150,52,74,0,1,0,0,2,1,1,3,0,3,5,0,1,0,3,4,0,0,63,1,2,7,6,10,10,16,11,0,29,34,0,11,2,26,20,1,3
2021-12-04T00:00:00.000,611,4,124,150,124,68,67,37,21,20,0,331,278,2,116,22,149,180,42,102,0,0,0,0,1,2,0,1,0,1,3,0,0,0,3,1,0,0,79,0,6,10,7,15,10,17,14,0,39,40,0,18,1,36,21,3,0
2021-12-03T00:00:00.000,920,8,208,188,170,130,87,79,44,14,0,444,474,2,163,43,218,263,78,155,0,0,0,2,0,2,1,3,0,4,4,0,2,0,4,2,0,0,71,1,7,5,9,8,18,12,11,0,31,40,0,13,3,34,19,2,0
2021-12-02T00:00:00.000,1057,8,230,245,212,135,116,70,30,19,0,571,484,2,193,24,266,312,94,168,0,0,0,0,0,4,3,1,0,4,4,0,2,0,6,0,0,0,63,0,9,6,7,8,11,13,9,0,39,24,0,14,0,32,15,1,1
2021-12-01T00:00:00.000,1215,6,291,294,222,172,97,73,43,23,0,654,554,7,211,36,285,330,142,211,0,0,1,0,1,3,1,0,0,2,4,0,0,0,3,3,0,0,59,2,7,2,2,11,10,15,10,0,33,26,0,11,0,26,16,4,2
2021-11-30T00:00:00.000,1171,2,272,254,231,151,134,73,35,21,0,577,591,3,206,32,278,359,103,193,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,51,2,3,6,9,6,10,8,7,0,24,27,0,7,0,25,14,3,2
2021-11-29T00:00:00.000,1462,7,370,282,292,199,178,97,32,12,0,736,723,3,288,46,286,476,135,231,0,1,0,1,0,1,1,3,0,5,2,0,2,1,3,1,0,0,76,2,4,4,10,18,11,18,9,0,41,35,0,15,2,34,19,4,2
2021-11-28T00:00:00.000,493,3,74,103,109,85,54,39,15,14,0,250,240,3,79,16,106,181,32,79,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,2,0,0,61,3,3,6,7,14,16,4,8,0,26,35,0,15,3,29,12,1,1
2021-11-27T00:00:00.000,554,4,110,117,124,85,52,40,17,9,0,286,266,2,87,13,105,208,51,90,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,3,0,0,33,0,3,4,1,4,10,7,4,0,16,17,0,8,4,12,9,0,0
2021-11-26T00:00:00.000,517,13,82,123,112,59,69,47,13,12,0,273,243,1,96,23,100,166,47,85,0,1,0,3,0,4,3,2,0,8,5,0,3,0,6,4,0,0,44,1,2,7,3,10,9,7,5,0,25,19,0,13,0,17,9,3,2
2021-11-25T00:00:00.000,188,3,26,42,43,23,25,15,8,6,0,93,94,1,35,8,56,52,10,27,0,0,0,0,0,1,1,1,0,2,1,0,0,0,2,1,0,0,46,1,8,5,3,9,10,4,6,0,22,24,0,10,1,25,10,0,0
2021-11-24T00:00:00.000,668,6,138,148,127,105,59,53,30,8,0,322,344,2,117,32,144,194,64,117,0,0,0,1,0,0,1,4,0,3,3,0,2,0,3,1,0,0,55,1,5,6,3,10,10,14,6,0,33,22,0,12,1,24,17,1,0
2021-11-23T00:00:00.000,722,4,172,166,143,84,68,43,22,24,0,347,373,2,131,21,170,233,52,115,0,0,1,0,2,1,0,0,0,1,3,0,1,0,3,0,0,0,40,0,2,5,4,7,8,7,7,0,19,21,0,8,3,12,14,3,0
2021-11-22T00:00:00.000,781,3,189,151,155,111,77,55,22,20,1,403,373,5,144,20,188,227,56,146,0,0,0,0,0,2,1,0,0,2,1,0,1,0,2,0,0,0,43,0,3,7,3,5,10,9,6,0,22,21,0,8,0,17,13,3,2
2021-11-21T00:00:00.000,374,3,68,91,75,52,43,30,7,8,0,223,150,1,71,19,73,112,19,80,0,0,0,0,1,1,1,0,0,2,1,0,0,0,2,1,0,0,28,0,2,2,4,7,7,5,1,0,15,13,0,7,1,10,8,1,1
2021-11-20T00:00:00.000,464,3,82,87,107,73,55,35,17,8,0,244,220,0,67,13,102,166,33,83,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,43,0,3,4,11,5,7,9,4,0,24,19,0,6,0,23,12,0,2
2021-11-19T00:00:00.000,683,1,174,120,149,95,64,48,24,9,0,360,322,1,126,21,141,202,66,127,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,38,1,2,4,5,3,6,11,6,0,16,22,0,8,1,17,9,2,1
2021-11-18T00:00:00.000,630,9,162,121,144,88,56,31,16,12,0,323,305,2,100,22,133,212,46,117,0,0,1,0,2,2,0,4,0,3,6,0,1,0,5,3,0,0,36,0,2,6,4,5,3,7,9,0,19,17,0,5,3,16,9,2,1
2021-11-17T00:00:00.000,733,2,151,156,160,96,72,40,27,31,0,370,362,1,115,16,157,248,64,133,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,42,0,3,6,4,8,4,6,11,0,25,17,0,7,1,21,10,2,1
2021-11-16T00:00:00.000,742,6,187,142,153,102,64,38,29,27,0,376,363,3,140,20,159,231,57,135,0,0,2,0,0,2,0,2,0,2,4,0,0,0,6,0,0,0,40,1,1,2,5,11,4,11,5,0,13,27,0,12,0,17,10,1,0
2021-11-15T00:00:00.000,692,5,194,121,145,100,66,35,20,11,0,347,339,6,112,11,174,222,50,123,0,0,0,0,0,2,1,2,0,4,1,0,1,0,2,2,0,0,36,1,4,4,5,4,8,4,6,0,19,17,0,7,2,17,8,1,1
2021-11-14T00:00:00.000,382,4,97,82,79,51,36,25,6,6,0,179,201,2,57,10,94,119,27,75,0,0,0,0,1,1,0,2,0,1,3,0,2,0,2,0,0,0,40,2,4,5,3,8,9,4,5,0,18,22,0,9,1,20,7,2,1
2021-11-13T00:00:00.000,386,7,72,74,88,52,43,30,17,10,0,196,190,0,59,6,81,131,31,78,0,0,0,0,2,2,1,2,0,5,2,0,2,0,3,2,0,0,29,0,2,5,2,3,5,2,10,0,15,14,0,9,0,6,13,1,0
2021-11-12T00:00:00.000,617,6,130,103,136,89,80,44,20,15,0,334,281,2,102,21,126,193,54,121,0,0,0,1,1,1,1,2,0,4,2,0,0,0,4,2,0,0,34,1,0,3,4,8,6,7,5,0,16,18,0,4,1,15,14,0,0
2021-11-11T00:00:00.000,525,4,116,119,114,59,49,31,18,19,0,281,242,2,77,21,103,180,37,107,0,0,0,0,1,1,1,1,0,3,1,0,2,0,1,1,0,0,28,1,3,2,2,7,5,2,6,0,13,15,0,10,1,13,4,0,0
2021-11-10T00:00:00.000,592,2,163,133,119,70,39,39,15,14,0,303,287,2,97,14,145,173,49,114,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,29,1,1,2,3,3,7,7,5,0,14,15,0,4,0,13,10,1,1
2021-11-09T00:00:00.000,649,5,180,129,127,75,60,42,23,13,0,331,314,4,97,27,207,179,41,98,0,0,0,0,0,3,1,1,0,2,3,0,1,1,1,2,0,0,28,0,3,5,3,2,7,3,5,0,17,11,0,2,1,16,8,0,1
2021-11-08T00:00:00.000,606,5,176,118,103,93,60,26,18,12,0,304,301,1,104,16,160,179,52,95,0,0,0,0,0,2,2,1,0,3,2,0,2,0,2,1,0,0,28,4,1,6,4,3,4,3,3,0,17,11,0,7,0,14,6,0,1
2021-11-07T00:00:00.000,305,5,64,79,73,45,24,12,5,3,0,162,143,0,42,12,70,105,18,58,0,0,0,0,1,1,2,1,0,2,3,0,3,0,2,0,0,0,19,1,2,0,7,2,3,3,1,0,11,8,0,7,0,10,2,0,0
2021-11-06T00:00:00.000,315,4,62,61,75,48,31,22,9,7,0,159,153,3,48,6,63,110,32,56,0,0,0,0,0,1,0,3,0,2,2,0,0,0,4,0,0,0,17,0,2,3,2,0,1,5,4,0,8,9,0,3,1,6,5,1,1
2021-11-05T00:00:00.000,472,3,112,103,98,71,44,22,12,10,0,241,230,1,67,7,107,161,33,97,0,0,0,0,0,2,0,1,0,1,2,0,0,0,3,0,0,0,27,0,3,3,4,6,6,3,2,0,16,11,0,5,0,11,9,0,2
2021-11-04T00:00:00.000,495,1,151,100,110,53,35,28,11,7,0,272,223,0,72,12,116,161,42,92,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,2,2,0,2,5,7,2,5,0,11,14,0,9,0,8,5,3,0
2021-11-03T00:00:00.000,519,8,143,96,105,59,55,32,17,12,0,280,235,4,69,12,163,169,29,77,0,0,2,1,0,0,1,4,0,5,3,0,3,1,3,1,0,0,31,0,3,6,1,5,6,6,4,0,21,10,0,3,0,14,10,3,1
2021-11-02T00:00:00.000,490,4,131,94,111,54,43,29,18,10,0,262,226,2,78,11,117,164,46,74,0,0,0,0,2,1,1,0,0,2,2,0,1,1,2,0,0,0,26,0,1,1,3,1,8,7,5,0,16,10,0,9,1,11,5,0,0
2021-11-01T00:00:00.000,436,3,108,65,96,51,55,37,15,9,0,233,202,1,93,7,107,133,35,61,0,0,0,0,0,0,2,1,0,1,2,0,0,1,1,1,0,0,34,2,4,2,2,1,11,6,6,0,14,20,0,7,0,20,7,0,0
2021-10-31T00:00:00.000,239,1,52,37,57,40,19,22,9,3,0,125,114,0,36,8,57,95,20,23,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,23,0,1,4,0,4,8,3,3,0,14,9,0,2,2,15,4,0,0
2021-10-30T00:00:00.000,280,2,57,60,63,29,32,21,12,6,0,140,139,1,60,18,70,86,20,26,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,17,0,1,1,2,5,3,3,2,0,11,6,0,4,1,8,3,1,0
2021-10-29T00:00:00.000,370,2,81,65,72,67,37,29,14,5,0,183,186,1,77,24,72,108,49,40,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,18,0,2,0,2,3,5,5,1,0,7,11,0,5,0,7,5,1,0
2021-10-28T00:00:00.000,400,6,93,77,91,55,45,27,6,6,0,210,190,0,62,19,89,147,30,53,0,0,0,1,0,3,1,1,0,2,4,0,4,0,1,1,0,0,23,0,0,5,4,3,7,1,3,0,11,12,0,3,1,7,8,1,3
2021-10-27T00:00:00.000,385,3,99,80,66,53,41,28,11,7,0,197,188,0,70,14,107,114,32,48,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,3,0,0,21,1,4,2,2,3,3,2,4,0,9,12,0,4,0,11,4,2,0
2021-10-26T00:00:00.000,343,3,91,62,70,45,39,24,8,4,0,180,162,1,69,11,92,107,23,41,0,0,0,0,1,0,0,2,0,2,1,0,0,1,2,0,0,0,16,1,1,4,2,2,2,3,1,0,8,8,0,3,0,8,4,0,1
2021-10-25T00:00:00.000,363,3,82,78,65,51,36,26,17,8,0,189,172,2,65,11,76,128,40,43,0,0,0,0,2,1,0,0,0,0,3,0,1,0,2,0,0,0,34,0,2,5,1,7,9,4,6,0,20,14,0,6,2,16,9,1,0
2021-10-24T00:00:00.000,204,4,49,41,54,23,16,12,6,3,0,110,94,0,44,10,37,74,18,21,0,0,0,0,1,3,0,0,0,2,2,0,0,1,2,1,0,0,7,0,1,0,1,2,0,2,1,0,3,4,0,1,0,5,1,0,0
2021-10-23T00:00:00.000,221,2,37,40,57,24,27,21,7,8,0,110,111,0,43,8,59,82,14,15,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,19,0,0,2,3,4,4,3,3,0,9,10,0,4,0,6,7,1,1
2021-10-22T00:00:00.000,306,5,65,51,79,35,37,23,10,6,0,153,152,1,65,11,62,99,26,43,0,0,0,0,2,0,2,1,0,3,2,0,2,0,1,2,0,0,15,1,1,3,0,4,1,4,1,0,8,7,0,4,0,7,2,2,0
2021-10-21T00:00:00.000,337,5,84,69,71,40,39,19,14,1,0,184,153,0,55,19,69,118,21,55,0,0,1,0,1,1,1,1,0,3,2,0,1,0,4,0,0,0,23,0,3,7,1,4,2,5,1,0,9,14,0,6,2,10,3,1,1
2021-10-20T00:00:00.000,322,5,67,88,52,41,31,27,11,5,0,146,174,2,70,17,75,104,18,38,0,0,0,1,2,0,1,1,0,1,4,0,2,0,2,1,0,0,11,0,0,1,0,3,3,2,2,0,5,6,0,1,0,6,2,1,1
2021-10-19T00:00:00.000,321,2,77,60,64,42,29,29,14,6,0,182,139,0,49,12,70,118,28,44,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,19,0,4,1,5,3,3,2,1,0,11,8,0,2,0,11,4,2,0
2021-10-18T00:00:00.000,353,1,95,64,60,57,41,23,7,6,0,184,168,1,76,16,79,112,19,51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,25,1,2,0,5,3,8,4,2,0,15,10,0,7,0,11,5,1,1
2021-10-17T00:00:00.000,200,10,38,42,49,25,18,12,10,6,0,116,84,0,32,12,34,90,13,19,0,0,1,1,0,1,4,3,0,3,7,0,1,1,5,3,0,0,11,0,3,1,0,3,2,0,2,0,8,3,0,2,0,6,3,0,0
2021-10-16T00:00:00.000,178,4,32,39,26,31,18,19,11,2,0,85,93,0,30,5,48,67,16,12,0,0,0,0,1,1,1,1,0,3,1,0,1,0,2,1,0,0,23,1,4,2,2,5,3,5,1,0,9,14,0,5,1,10,6,1,0
2021-10-15T00:00:00.000,315,1,88,60,61,31,28,27,10,10,0,152,161,2,62,13,68,118,21,33,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,5,1,4,4,4,0,7,12,0,3,1,9,6,0,0
2021-10-14T00:00:00.000,361,1,78,79,77,48,36,28,11,4,0,218,143,0,63,18,93,127,17,43,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35,1,3,5,3,8,9,3,3,0,22,13,0,11,2,13,9,0,0
2021-10-13T00:00:00.000,361,4,83,87,65,47,34,30,9,6,0,184,177,0,54,24,88,132,30,33,0,0,1,0,1,1,0,1,0,3,1,0,1,0,3,0,0,0,24,1,3,7,3,3,3,3,1,0,20,4,0,5,1,13,4,1,0
2021-10-12T00:00:00.000,376,6,95,78,77,52,34,21,15,4,0,199,176,1,64,16,106,125,24,41,0,0,1,2,0,1,1,1,0,2,4,0,2,0,3,1,0,0,21,0,1,3,4,5,4,3,1,0,11,10,0,8,1,10,1,1,0
2021-10-11T00:00:00.000,320,4,72,65,64,39,40,21,15,4,0,181,139,0,46,9,74,128,26,37,0,1,0,0,1,0,1,1,0,1,3,0,0,0,3,1,0,0,20,0,0,3,0,7,6,2,2,0,14,6,0,5,1,8,6,0,0
2021-10-10T00:00:00.000,173,6,31,38,32,22,21,15,9,5,0,98,74,1,37,14,39,58,11,14,0,0,0,2,1,1,2,0,0,3,3,0,2,0,1,3,0,0,25,0,2,5,3,5,5,3,2,0,14,11,0,7,0,13,5,0,0
2021-10-09T00:00:00.000,239,4,51,52,54,31,26,16,7,2,0,113,125,1,47,11,59,84,15,23,0,0,0,0,0,1,2,1,0,3,1,0,0,0,4,0,0,0,21,1,0,4,5,3,5,1,2,0,12,9,0,4,0,10,6,0,1
2021-10-08T00:00:00.000,310,8,55,78,59,42,33,25,14,4,0,159,151,0,50,12,83,116,17,32,0,0,1,1,2,1,2,1,0,3,5,0,1,0,5,2,0,0,24,3,1,3,4,5,1,4,3,0,13,11,0,6,0,6,9,3,0
2021-10-07T00:00:00.000,383,4,83,86,86,48,36,30,11,3,0,205,178,0,82,12,95,131,24,39,0,0,0,0,0,1,1,2,0,2,2,0,0,0,2,2,0,0,18,0,1,0,3,2,8,2,2,0,12,6,0,3,0,8,6,1,0
2021-10-06T00:00:00.000,374,5,87,87,76,42,36,29,10,7,0,184,190,0,66,13,102,124,20,49,0,0,0,1,1,2,0,1,0,1,4,0,4,0,1,0,0,0,31,0,1,3,5,4,6,8,4,0,18,13,0,2,1,18,8,1,1
2021-10-05T00:00:00.000,383,3,97,84,79,49,32,21,13,8,0,193,189,1,70,16,105,127,21,44,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,0,0,20,1,2,4,2,2,3,4,2,0,10,10,0,6,1,6,4,3,0
2021-10-04T00:00:00.000,428,3,105,84,79,53,48,32,22,5,0,211,216,1,78,18,124,137,24,47,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,2,0,0,21,0,3,4,2,4,3,2,3,0,13,8,0,6,0,7,5,3,0
2021-10-03T00:00:00.000,204,4,46,39,36,24,28,18,9,4,0,102,102,0,33,9,55,82,8,17,0,0,0,0,1,2,0,1,0,0,4,0,1,0,1,2,0,0,26,0,4,2,3,3,3,9,2,0,15,11,0,3,1,14,6,1,1
2021-10-02T00:00:00.000,237,4,52,39,48,31,37,19,8,3,0,122,115,0,31,10,75,73,25,23,0,0,0,0,0,1,1,2,0,2,2,0,0,0,3,1,0,0,23,0,4,3,1,5,5,5,0,0,11,12,0,5,0,12,6,0,0
2021-10-01T00:00:00.000,384,4,80,94,85,46,35,26,13,5,0,202,178,4,71,27,99,106,35,46,0,0,0,0,2,0,2,0,0,3,1,0,2,0,1,1,0,0,30,0,4,4,1,7,5,5,4,0,18,12,0,4,1,15,8,1,1
2021-09-30T00:00:00.000,463,7,116,106,92,48,46,29,19,7,0,238,223,2,75,14,139,158,35,42,0,0,0,0,3,0,1,3,0,4,3,0,1,0,6,0,0,0,28,1,0,2,5,4,5,7,4,0,18,10,0,2,0,16,10,0,0
2021-09-29T00:00:00.000,413,3,93,87,102,51,36,25,14,5,0,211,197,5,59,14,127,134,42,37,0,0,0,1,0,0,1,1,0,1,2,0,1,0,2,0,0,0,26,0,4,5,3,3,6,2,3,0,17,9,0,8,1,11,5,0,1
2021-09-28T00:00:00.000,384,4,85,84,85,40,39,31,12,8,0,212,172,0,64,16,111,132,23,38,0,0,0,0,0,0,1,3,0,3,1,0,0,0,1,3,0,0,21,1,1,3,3,3,5,1,4,0,13,8,0,3,1,11,4,1,1
2021-09-27T00:00:00.000,476,6,121,101,90,47,56,41,10,10,0,250,225,1,102,13,142,154,23,42,0,0,1,1,0,2,1,1,0,1,5,0,1,1,3,1,0,0,36,0,3,6,3,10,7,4,3,0,20,16,0,4,2,17,11,1,1
2021-09-26T00:00:00.000,207,9,40,45,49,25,16,11,15,6,0,106,101,0,40,6,55,79,10,17,0,0,0,2,1,2,2,2,0,4,5,0,2,1,5,1,0,0,23,0,4,1,2,5,4,3,4,0,12,11,0,3,0,15,5,0,0
2021-09-25T00:00:00.000,228,3,45,50,43,31,22,23,8,6,0,120,108,0,49,11,60,69,18,21,0,0,1,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,26,2,6,3,3,3,5,1,3,0,18,8,0,5,1,13,5,2,0
2021-09-24T00:00:00.000,352,6,70,88,81,41,33,24,13,2,0,185,165,2,70,13,104,110,27,28,0,0,1,1,0,2,1,1,0,1,5,0,2,1,2,1,0,0,22,1,2,5,5,2,2,2,3,0,11,11,0,4,0,12,5,1,0
