fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,165
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,410000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,80535
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,1453341
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,30172311
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,457261
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,23837
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,400000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,4262982
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,102060
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,112804
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,2379483
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,216201
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,377676
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,5731514
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERV,4704
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,75000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,245,REIMBURSEMENT TRAVELERS,10000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,37800
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,48912
Local,0100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,420
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,47004
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MTL,588
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,11170427
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,115102
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,10500
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,125000
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,401196
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,2571201
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,196117
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,12635433
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,13744566
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,3993028
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,47758
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,906
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,120000
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,398930
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,65800
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,215000
Local,0200,WATER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1465798
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,301955
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,383983
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,28500
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,30000
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1598313
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,2015760
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,1247581
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,952846
Local,0300,VEHICLE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,3344873
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1900000
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,100000
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,14958192
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,3195258
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,48634
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,1504
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,1000000
Local,0100,CORPORATE FUND,56,IPRA,2005,IPRA,340,MATERIAL AND SUPPLIES,4616
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,300000
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,3041822
Local,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1200000
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,90000
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,390420
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1259602
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,186310
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,48633
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,63107
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,2442994
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,20364
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,60000
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,203747
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,45120
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,250501
Local,0314,SEWER FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,754603
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,1330675
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE-PR,21102
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJ,2837
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,10000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,3116000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,2835895
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,300000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,250000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,220000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,315000
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1758985
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,541716
Local,0346,LIBRARY FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,2670233
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,15000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,531762
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,228230
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,910805
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,10000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,4821558
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,1191528
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,14972
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,1935
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,100000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,214000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,5890
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,6580
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,30550
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,315000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,600
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,1000
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,158
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,846
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,507795
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,30690
Local,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,450,VEHICLES,380000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,30000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,495040
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1914342
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,706426
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,6510284
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,203000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,19760161
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,5263844
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,74796
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,3165
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,340000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,765000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,9670
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,6580
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,60912
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,1320000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,3000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,10000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,158
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,1034
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2669850
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,48000
Local,0740,O'HARE REVENUE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,450,VEHICLES,8000000
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6327636
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,4908
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,322715
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,1770660
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,206016
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,54189
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,495348
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,15992
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,588439
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,55468
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,229817
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,37502
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,29150
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,500616
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,72172
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,144093
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,106753
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,2036
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,19511
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1350
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,4307
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,321647
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,247189
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,3846
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TRAVELERS,1058
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,498
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,297520
Local,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,15111
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,11576396
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,5594
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,68512
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,47672
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,10800
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,163500
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,33000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,7875950
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,1318688
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINT/LICENSING,20000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,46380
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,105108
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,115100
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,88430
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,54890
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,14676
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,20900
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,156000
Local,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,3780
