rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
6576,2009 W Schiller St,1,24,West Town,1.000000,41.906993,-87.677773,0.000000,41.906993,-87.677773,"{'latitude': '41.906993', 'longitude': '-87.677773'}",4,25,21560,481,41,24
4896,2124 W Lawrence Ave,47,4,Lincoln Square,1.000000,41.968881,-87.682639,1.000000,41.968881,-87.682639,"{'latitude': '41.968881', 'longitude': '-87.682639'}",20,6,21849,106,18,13
7052,1334 W 87th St,21,71,Auburn Gresham,1.000000,41.736008,-87.657188,0.000000,41.736008,-87.657188,"{'latitude': '41.736008', 'longitude': '-87.657188'}",59,70,21554,531,13,18
6012,1301 N Western Ave,1,24,West Town,1.000000,41.904988,-87.686914,1.000000,41.904988,-87.686914,"{'latitude': '41.904988', 'longitude': '-87.686914'}",4,25,21560,516,41,24
4686,1516 S Wabash Ave,3,33,Near South Side,1.000000,41.861457,-87.625841,1.000000,41.861457,-87.625841,"{'latitude': '41.861457', 'longitude': '-87.625841'}",35,34,14913,374,9,12
3064,1550 W Jarvis Ave,49,1,Rogers Park,1.000000,42.016144,-87.669228,1.000000,42.016144,-87.669228,"{'latitude': '42.016144', 'longitude': '-87.669228'}",9,10,21853,357,5,3
307,180 N Wabash Ave,42,32,Loop,2.000000,41.885286,-87.626428,0.000000,41.885286,-87.626428,"{'latitude': '41.885286', 'longitude': '-87.626428'}",42,38,14309,580,36,22
5880,1219 N Wells St,43,8,Near North Side,1.000000,41.904420,-87.634300,1.000000,41.904420,-87.634300,"{'latitude': '41.90442', 'longitude': '-87.6343'}",54,37,14926,290,11,51
4782,2257 W Irving Park Rd,47,5,North Center,2.000000,41.953917,-87.685293,1.000000,41.953917,-87.685293,"{'latitude': '41.953917', 'longitude': '-87.685293'}",39,46,21538,613,18,13
3211,1255 S Lake Shore Dr,2,33,Near South Side,4.000000,41.863263,-87.618575,1.000000,41.863263,-87.618575,"{'latitude': '41.863263', 'longitude': '-87.618575'}",35,34,14913,374,10,48
3947,1814 S Union Ave,25,31,Lower West Side,1.000000,41.857376,-87.644973,1.000000,41.857376,-87.644973,"{'latitude': '41.857376', 'longitude': '-87.644973'}",40,33,21194,249,48,8
54,2150 N California Ave,35,22,Logan Square,8.000000,41.920942,-87.697475,0.000000,41.920942,-87.697475,"{'latitude': '41.920942', 'longitude': '-87.697475'}",1,23,22535,322,41,15
6456,1717 W Chicago Ave,1,24,West Town,1.000000,41.895900,-87.670397,0.000000,41.895900,-87.670397,"{'latitude': '41.8959', 'longitude': '-87.670397'}",4,25,21560,520,41,24
6498,1652 W Wallen Ave,49,1,Rogers Park,1.000000,42.002730,-87.672667,0.000000,42.002730,-87.672667,"{'latitude': '42.00273', 'longitude': '-87.672667'}",9,10,21853,242,5,3
1421,1463 E 53rd St,4,41,Hyde Park,1.000000,41.799399,-87.589810,1.000000,41.799399,-87.589810,"{'latitude': '41.799399', 'longitude': '-87.58981'}",10,8,21192,500,33,1
7157,1411 W 87th St,21,71,Auburn Gresham,1.000000,41.735724,-87.658644,0.000000,41.735724,-87.658644,"{'latitude': '41.735724', 'longitude': '-87.658644'}",59,70,21554,533,13,18
2180,1801 S Blue Island Ave,25,31,Lower West Side,1.000000,41.857796,-87.661149,1.000000,41.857796,-87.661149,"{'latitude': '41.857796', 'longitude': '-87.661149'}",43,33,14920,365,26,8
1355,200 W 22nd Pl,25,34,Armour Square,2.000000,41.852300,-87.632282,1.000000,41.852300,-87.632282,"{'latitude': '41.8523', 'longitude': '-87.632282'}",40,35,21194,3,26,8
4948,1321 S Paulina St,2,28,Near West Side,1.000000,41.864423,-87.668647,1.000000,41.864423,-87.668647,"{'latitude': '41.864423', 'longitude': '-87.668647'}",43,29,14920,96,23,48
5007,1751 W 47th St,20,61,New City,1.000000,41.808429,-87.669010,1.000000,41.808429,-87.669010,"{'latitude': '41.808429', 'longitude': '-87.66901'}",37,59,14924,740,3,53
6256,1900 W Lawrence Ave,47,4,Lincoln Square,2.000000,41.968905,-87.676376,1.000000,41.968905,-87.676376,"{'latitude': '41.968905', 'longitude': '-87.676376'}",15,6,22616,106,18,13
997,213 W Institute Pl,27,8,Near North Side,1.000000,41.897273,-87.634527,0.000000,41.897273,-87.634527,"{'latitude': '41.897273', 'longitude': '-87.634527'}",54,37,14926,652,46,41
301,200 E Ohio St,42,8,Near North Side,1.000000,41.892708,-87.622437,0.000000,41.892708,-87.622437,"{'latitude': '41.892708', 'longitude': '-87.622437'}",6,37,21182,159,36,22
4448,1903 E 96th St,7,51,South Deering,2.000000,41.720476,-87.577512,1.000000,41.720476,-87.577512,"{'latitude': '41.720476', 'longitude': '-87.577512'}",25,48,21202,252,37,43
1225,1429 N Milwaukee Ave,1,24,West Town,1.000000,41.907834,-87.673212,0.000000,41.907834,-87.673212,"{'latitude': '41.907834', 'longitude': '-87.673212'}",4,25,21560,482,41,24
2140,1212 W Belmont Ave,44,6,Lake View,1.000000,41.939918,-87.659587,1.000000,41.939918,-87.659587,"{'latitude': '41.939918', 'longitude': '-87.659587'}",22,57,4449,741,25,38
2576,2230 W Dickens Ave,32,22,Logan Square,1.000000,41.919311,-87.683423,1.000000,41.919311,-87.683423,"{'latitude': '41.919311', 'longitude': '-87.683423'}",1,23,22535,324,40,16
4355,1524 N Ashland Ave,1,24,West Town,1.000000,41.909626,-87.667850,1.000000,41.909626,-87.667850,"{'latitude': '41.909626', 'longitude': '-87.66785'}",4,25,21560,482,11,24
5850,1123 N California Ave,1,24,West Town,1.000000,41.901746,-87.696665,1.000000,41.901746,-87.696665,"{'latitude': '41.901746', 'longitude': '-87.696665'}",4,25,21560,543,41,24
4713,2100 W Cullerton St,25,31,Lower West Side,1.000000,41.855022,-87.678625,1.000000,41.855022,-87.678625,"{'latitude': '41.855022', 'longitude': '-87.678625'}",43,33,14920,4,26,8
2330,162 E Chicago Ave,42,8,Near North Side,1.000000,41.896808,-87.623550,1.000000,41.896808,-87.623550,"{'latitude': '41.896808', 'longitude': '-87.62355'}",6,37,21182,233,11,22
1420,1644 E 53rd St,4,41,Hyde Park,1.000000,41.799736,-87.585077,1.000000,41.799736,-87.585077,"{'latitude': '41.799736', 'longitude': '-87.585077'}",10,8,21192,405,33,1
7088,11127 S Michigan Ave,9,49,Roseland,1.000000,41.692133,-87.620838,0.000000,41.692133,-87.620838,"{'latitude': '41.692133', 'longitude': '-87.620838'}",19,45,21861,253,43,30
4566,10800 S Western Ave,19,75,Morgan Park,2.000000,41.697187,-87.681414,1.000000,41.697187,-87.681414,"{'latitude': '41.697187', 'longitude': '-87.681414'}",33,74,22212,314,42,33
3051,1735 W Irving Park Rd,47,6,Lake View,1.000000,41.954140,-87.672815,1.000000,41.954140,-87.672815,"{'latitude': '41.95414', 'longitude': '-87.672815'}",53,57,21186,689,18,13
6167,200 S Columbus Dr,42,32,Loop,4.000000,41.880830,-87.620807,1.000000,41.880830,-87.620807,"{'latitude': '41.88083', 'longitude': '-87.620807'}",29,38,14311,367,36,22
3312,1960 N Lincoln Park West W,43,7,Lincoln Park,0.000000,41.917327,-87.636621,1.000000,41.917327,-87.636621,"{'latitude': '41.917327', 'longitude': '-87.636621'}",16,68,21190,271,34,51
3727,1953 N Racine Ave,32,7,Lincoln Park,1.000000,41.917506,-87.658104,1.000000,41.917506,-87.658104,"{'latitude': '41.917506', 'longitude': '-87.658104'}",16,68,21190,168,34,16
2622,13000 S Eberhart Ave,9,54,Riverdale,1.000000,41.659014,-87.610723,1.000000,41.659014,-87.610723,"{'latitude': '41.659014', 'longitude': '-87.610723'}",47,51,4460,9,43,30
6315,211 E Chicago Ave,42,8,Near North Side,2.000000,41.896650,-87.622085,1.000000,41.896650,-87.622085,"{'latitude': '41.89665', 'longitude': '-87.622085'}",6,37,21182,158,11,22
3351,145 W Madison St,42,32,Loop,2.000000,41.881789,-87.632110,1.000000,41.881789,-87.632110,"{'latitude': '41.881789', 'longitude': '-87.63211'}",34,38,14311,92,36,22
6083,1333 N Kingsbury St,32,8,Near North Side,2.000000,41.905985,-87.649807,1.000000,41.905985,-87.649807,"{'latitude': '41.905985', 'longitude': '-87.649807'}",49,37,22620,108,46,16
4224,1420 S Albany Ave,24,29,North Lawndale,2.000000,41.862219,-87.703186,1.000000,41.862219,-87.703186,"{'latitude': '41.862219', 'longitude': '-87.703186'}",57,30,21569,132,14,36
5361,1724 E 75th St,8,43,South Shore,2.000000,41.758930,-87.582861,1.000000,41.758930,-87.582861,"{'latitude': '41.75893', 'longitude': '-87.582861'}",24,39,22538,419,35,9
1403,1826 W 47th St,20,61,New City,1.000000,41.808672,-87.670813,1.000000,41.808672,-87.670813,"{'latitude': '41.808672', 'longitude': '-87.670813'}",37,59,14924,706,3,53
3246,2056 W Lawrence Ave,47,4,Lincoln Square,1.000000,41.968857,-87.681112,1.000000,41.968857,-87.681112,"{'latitude': '41.968857', 'longitude': '-87.681112'}",20,6,21849,106,18,13
869,1545 S State St,3,33,Near South Side,1.000000,41.861118,-87.627028,0.000000,41.861118,-87.627028,"{'latitude': '41.861118', 'longitude': '-87.627028'}",35,34,14913,374,9,12
6105,1767 E 79th St,8,46,South Chicago,1.000000,41.751494,-87.580771,1.000000,41.751494,-87.580771,"{'latitude': '41.751494', 'longitude': '-87.580771'}",25,42,22538,507,35,9
2058,2240 S Ashland Ave,25,31,Lower West Side,1.000000,41.851750,-87.666194,1.000000,41.851750,-87.666194,"{'latitude': '41.85175', 'longitude': '-87.666194'}",43,33,14920,126,26,8
1303,1865 W 107th St,19,75,Morgan Park,1.000000,41.697901,-87.668120,1.000000,41.697901,-87.668120,"{'latitude': '41.697901', 'longitude': '-87.66812'}",13,74,22212,380,42,33
3446,225 N Michigan Ave,42,32,Loop,2.000000,41.886106,-87.624358,1.000000,41.886106,-87.624358,"{'latitude': '41.886106', 'longitude': '-87.624358'}",42,38,14309,580,36,22
4365,1850 N Newland Ave,36,25,Austin,3.000000,41.913547,-87.798760,1.000000,41.913547,-87.798760,"{'latitude': '41.913547', 'longitude': '-87.79876'}",3,26,4454,598,7,39
6432,1122 E 47th St,4,39,Kenwood,1.000000,41.809753,-87.598540,0.000000,41.809753,-87.598540,"{'latitude': '41.809753', 'longitude': '-87.59854'}",36,5,4301,395,10,1
3431,140 N Michigan Ave,42,32,Loop,2.000000,41.884173,-87.624674,1.000000,41.884173,-87.624674,"{'latitude': '41.884173', 'longitude': '-87.624674'}",41,38,14309,580,36,22
2038,1601 W Armitage Ave,32,22,Logan Square,3.000000,41.917769,-87.667729,1.000000,41.917769,-87.667729,"{'latitude': '41.917769', 'longitude': '-87.667729'}",49,23,22620,209,40,16
3649,2050 W Peterson Ave,40,2,West Ridge,2.000000,41.990791,-87.681255,1.000000,41.990791,-87.681255,"{'latitude': '41.990791', 'longitude': '-87.681255'}",50,20,4450,43,24,46
4153,2284 N Lockwood Ave,37,19,Belmont Cragin,1.000000,41.921851,-87.758712,1.000000,41.921851,-87.758712,"{'latitude': '41.921851', 'longitude': '-87.758712'}",2,19,22615,307,44,4
5018,1646 E 55th St,5,41,Hyde Park,1.000000,41.795352,-87.584849,1.000000,41.795352,-87.584849,"{'latitude': '41.795352', 'longitude': '-87.584849'}",10,8,21192,501,33,32
4656,2300 N Sheffield Ave,32,7,Lincoln Park,1.000000,41.923611,-87.653633,1.000000,41.923611,-87.653633,"{'latitude': '41.923611', 'longitude': '-87.653633'}",16,68,21190,797,34,16
5806,1035 N Ashland Ave,27,24,West Town,2.000000,41.900781,-87.667262,1.000000,41.900781,-87.667262,"{'latitude': '41.900781', 'longitude': '-87.667262'}",49,25,21560,484,41,41
5878,1350 N Wells St,43,8,Near North Side,1.000000,41.906999,-87.634755,1.000000,41.906999,-87.634755,"{'latitude': '41.906999', 'longitude': '-87.634755'}",54,37,14926,290,11,51
5508,1935 W Foster Ave,40,4,Lincoln Square,1.000000,41.976011,-87.677792,1.000000,41.976011,-87.677792,"{'latitude': '41.976011', 'longitude': '-87.677792'}",15,6,22616,106,24,46
3219,2 N LaSalle St,42,32,Loop,3.000000,41.882046,-87.632427,1.000000,41.882046,-87.632427,"{'latitude': '41.882046', 'longitude': '-87.632427'}",41,38,14310,92,36,22
4068,1746 N Wells St,43,7,Lincoln Park,1.000000,41.913925,-87.634934,1.000000,41.913925,-87.634934,"{'latitude': '41.913925', 'longitude': '-87.634934'}",16,68,21190,271,34,51
1528,1704 E 83rd St,8,45,Avalon Park,1.000000,41.743460,-87.582577,1.000000,41.743460,-87.582577,"{'latitude': '41.74346', 'longitude': '-87.582577'}",25,41,21202,431,35,9
1245,1738 W Division St,1,24,West Town,2.000000,41.903400,-87.671408,0.000000,41.903400,-87.671408,"{'latitude': '41.9034', 'longitude': '-87.671408'}",4,25,21560,481,41,24
2503,1824 W Cullerton St,25,31,Lower West Side,2.000000,41.855113,-87.671735,1.000000,41.855113,-87.671735,"{'latitude': '41.855113', 'longitude': '-87.671735'}",43,33,14920,366,26,8
2366,144 N Clark St,42,32,Loop,1.000000,41.884165,-87.631095,1.000000,41.884165,-87.631095,"{'latitude': '41.884165', 'longitude': '-87.631095'}",41,38,14310,92,36,22
1347,1624 W 19th St,25,31,Lower West Side,1.000000,41.856080,-87.667130,1.000000,41.856080,-87.667130,"{'latitude': '41.85608', 'longitude': '-87.66713'}",43,33,14920,343,26,8
4095,11828 S Western Ave,19,75,Morgan Park,1.000000,41.678349,-87.680919,1.000000,41.678349,-87.680919,"{'latitude': '41.678349', 'longitude': '-87.680919'}",33,74,22212,379,42,33
6557,2022 W Washington Blvd,2,28,Near West Side,1.000000,41.883283,-87.677376,0.000000,41.883283,-87.677376,"{'latitude': '41.883283', 'longitude': '-87.677376'}",28,29,21184,37,46,48
957,1 N Franklin St,42,32,Loop,1.000000,41.882014,-87.635242,0.000000,41.882014,-87.635242,"{'latitude': '41.882014', 'longitude': '-87.635242'}",46,38,14914,92,36,22
6307,2108 N Damen Ave,32,22,Logan Square,1.000000,41.919827,-87.677871,1.000000,41.919827,-87.677871,"{'latitude': '41.919827', 'longitude': '-87.677871'}",1,23,22535,178,40,16
4629,2000 N Leavitt St,32,22,Logan Square,1.000000,41.917765,-87.682626,1.000000,41.917765,-87.682626,"{'latitude': '41.917765', 'longitude': '-87.682626'}",1,23,22535,324,40,16
6411,173 N Wells St,42,32,Loop,1.000000,41.885005,-87.633816,1.000000,41.885005,-87.633816,"{'latitude': '41.885005', 'longitude': '-87.633816'}",42,38,14309,92,36,22
4772,10540 S Morgan St,34,73,Washington Heights,2.000000,41.702456,-87.647709,1.000000,41.702456,-87.647709,"{'latitude': '41.702456', 'longitude': '-87.647709'}",13,72,22212,595,22,45
3608,2160 W Ogden Ave,25,28,Near West Side,1.000000,41.869864,-87.680129,1.000000,41.869864,-87.680129,"{'latitude': '41.869864', 'longitude': '-87.680129'}",28,29,21184,5,23,8
186,2056 W Division St,1,24,West Town,2.000000,41.903283,-87.678622,0.000000,41.903283,-87.678622,"{'latitude': '41.903283', 'longitude': '-87.678622'}",4,25,21560,481,41,24
3363,1640 N Maplewood Ave,1,24,West Town,2.000000,41.911062,-87.691097,1.000000,41.911062,-87.691097,"{'latitude': '41.911062', 'longitude': '-87.691097'}",1,25,22535,287,41,24
4149,116 N Willard Ct,27,28,Near West Side,2.000000,41.883247,-87.657827,1.000000,41.883247,-87.657827,"{'latitude': '41.883247', 'longitude': '-87.657827'}",44,29,14917,63,46,41
2536,1000 N Dearborn St,42,8,Near North Side,5.000000,41.900719,-87.630035,1.000000,41.900719,-87.630035,"{'latitude': '41.900719', 'longitude': '-87.630035'}",54,37,14926,310,11,22
61,1758 W Lawrence Ave,47,3,Uptown,1.000000,41.968971,-87.673149,0.000000,41.968971,-87.673149,"{'latitude': '41.968971', 'longitude': '-87.673149'}",15,31,22616,610,18,13
1066,2212 W Armitage Ave,32,22,Logan Square,2.000000,41.917794,-87.683026,0.000000,41.917794,-87.683026,"{'latitude': '41.917794', 'longitude': '-87.683026'}",1,23,22535,324,40,16
5313,11411 S Eggleston Ave,34,49,Roseland,2.000000,41.686671,-87.633548,1.000000,41.686671,-87.633548,"{'latitude': '41.686671', 'longitude': '-87.633548'}",19,45,21861,486,22,45
4261,10429 S Ewing Ave,10,52,East Side,1.000000,41.705889,-87.535124,1.000000,41.705889,-87.535124,"{'latitude': '41.705889', 'longitude': '-87.535124'}",25,49,21202,715,47,47
6410,134 N LaSalle St,42,32,Loop,1.000000,41.884129,-87.632589,1.000000,41.884129,-87.632589,"{'latitude': '41.884129', 'longitude': '-87.632589'}",41,38,14310,92,36,22
2313,103 E Chestnut St,42,8,Near North Side,1.000000,41.898205,-87.626014,1.000000,41.898205,-87.626014,"{'latitude': '41.898205', 'longitude': '-87.626014'}",6,37,21182,104,36,22
2515,1540 N Damen Ave,1,24,West Town,1.000000,41.909446,-87.677536,1.000000,41.909446,-87.677536,"{'latitude': '41.909446', 'longitude': '-87.677536'}",4,25,21560,481,41,24
5831,135 E 71st St,6,69,Greater Grand Crossing,2.000000,41.765467,-87.621084,1.000000,41.765467,-87.621084,"{'latitude': '41.765467', 'longitude': '-87.621084'}",61,67,21546,474,32,31
5036,2235 N Sheffield Ave,43,7,Lincoln Park,2.000000,41.922397,-87.653285,1.000000,41.922397,-87.653285,"{'latitude': '41.922397', 'longitude': '-87.653285'}",16,68,21190,744,34,51
5024,150 N State St,42,32,Loop,1.000000,41.884571,-87.628000,1.000000,41.884571,-87.628000,"{'latitude': '41.884571', 'longitude': '-87.628'}",42,38,14309,92,36,22
5411,1200 N Clark St,42,8,Near North Side,1.000000,41.904118,-87.631654,1.000000,41.904118,-87.631654,"{'latitude': '41.904118', 'longitude': '-87.631654'}",54,37,14926,17,11,22
1398,1743 W 47th St,20,61,New City,2.000000,41.808431,-87.668898,1.000000,41.808431,-87.668898,"{'latitude': '41.808431', 'longitude': '-87.668898'}",37,59,14924,740,3,53
343,1259 W Devon Ave,40,77,Edgewater,2.000000,41.998023,-87.662332,0.000000,41.998023,-87.662332,"{'latitude': '41.998023', 'longitude': '-87.662332'}",14,76,4451,536,16,46
4946,1628 W Washington Blvd,27,28,Near West Side,2.000000,41.883425,-87.667682,1.000000,41.883425,-87.667682,"{'latitude': '41.883425', 'longitude': '-87.667682'}",28,29,21184,579,46,41
3540,1530 W Montrose Ave,47,3,Uptown,2.000000,41.961749,-87.668251,1.000000,41.961749,-87.668251,"{'latitude': '41.961749', 'longitude': '-87.668251'}",15,31,22616,576,18,13
2669,200 N Franklin St,42,32,Loop,1.000000,41.885817,-87.635530,1.000000,41.885817,-87.635530,"{'latitude': '41.885817', 'longitude': '-87.63553'}",46,38,14914,92,36,22
4138,10107 S Western Ave,19,72,Beverly,1.000000,41.709728,-87.681543,1.000000,41.709728,-87.681543,"{'latitude': '41.709728', 'longitude': '-87.681543'}",13,71,22212,629,42,33
3213,11255 S Langley Ave,9,50,Pullman,1.000000,41.690014,-87.605743,1.000000,41.690014,-87.605743,"{'latitude': '41.690014', 'longitude': '-87.605743'}",19,47,21861,601,43,30
4277,2100 N Sheffield Ave,32,7,Lincoln Park,2.000000,41.920052,-87.653530,1.000000,41.920052,-87.653530,"{'latitude': '41.920052', 'longitude': '-87.65353'}",16,68,21190,797,34,16
6057,1226 W Ainslie St,48,3,Uptown,1.000000,41.971585,-87.660161,1.000000,41.971585,-87.660161,"{'latitude': '41.971585', 'longitude': '-87.660161'}",15,31,22616,633,39,40
3413,11060 S Michigan Ave,9,49,Roseland,1.000000,41.693276,-87.621186,1.000000,41.693276,-87.621186,"{'latitude': '41.693276', 'longitude': '-87.621186'}",19,45,21861,237,43,30
4937,2021 N Point St,1,22,Logan Square,2.000000,41.917864,-87.694243,1.000000,41.917864,-87.694243,"{'latitude': '41.917864', 'longitude': '-87.694243'}",1,23,22535,294,41,24
3450,220 S Michigan Ave,42,32,Loop,1.000000,41.879205,-87.624594,1.000000,41.879205,-87.624594,"{'latitude': '41.879205', 'longitude': '-87.624594'}",29,38,14912,367,36,22
4655,155 N Aberdeen St,27,28,Near West Side,2.000000,41.884628,-87.654228,1.000000,41.884628,-87.654228,"{'latitude': '41.884628', 'longitude': '-87.654228'}",44,29,14917,63,46,41
93,1935 W Thomas St,1,24,West Town,2.000000,41.901270,-87.676164,0.000000,41.901270,-87.676164,"{'latitude': '41.90127', 'longitude': '-87.676164'}",4,25,21560,462,11,24
3994,180 N Wabash Ave,42,32,Loop,1.000000,41.885286,-87.626428,1.000000,41.885286,-87.626428,"{'latitude': '41.885286', 'longitude': '-87.626428'}",42,38,14309,580,36,22
4065,1653 N Wells St,43,7,Lincoln Park,1.000000,41.912054,-87.634586,1.000000,41.912054,-87.634586,"{'latitude': '41.912054', 'longitude': '-87.634586'}",16,68,21190,271,11,51
4291,1721 N Damen Ave,32,24,West Town,1.000000,41.912881,-87.677341,1.000000,41.912881,-87.677341,"{'latitude': '41.912881', 'longitude': '-87.677341'}",4,25,22535,438,40,16
1550,1246 W 92nd St,21,73,Washington Heights,2.000000,41.726890,-87.654093,1.000000,41.726890,-87.654093,"{'latitude': '41.72689', 'longitude': '-87.654093'}",59,72,21554,195,13,18
5814,1967 W Chicago Ave,1,24,West Town,1.000000,41.895818,-87.676421,1.000000,41.895818,-87.676421,"{'latitude': '41.895818', 'longitude': '-87.676421'}",4,25,21560,519,41,24
5329,1017 W Belmont Ave,44,6,Lake View,1.000000,41.939724,-87.654727,1.000000,41.939724,-87.654727,"{'latitude': '41.939724', 'longitude': '-87.654727'}",22,57,4449,680,25,38
6297,10806 S Michigan Ave,9,49,Roseland,1.000000,41.697793,-87.621030,1.000000,41.697793,-87.621030,"{'latitude': '41.697793', 'longitude': '-87.62103'}",19,45,21861,237,43,30
1313,2153 W 111th St,19,75,Morgan Park,1.000000,41.691736,-87.675491,1.000000,41.691736,-87.675491,"{'latitude': '41.691736', 'longitude': '-87.675491'}",13,74,22212,378,42,33
4389,11300 S Halsted St,34,75,Morgan Park,1.000000,41.688510,-87.642512,1.000000,41.688510,-87.642512,"{'latitude': '41.68851', 'longitude': '-87.642512'}",13,74,22212,663,22,45
1049,1904 N Milwaukee Ave,1,22,Logan Square,1.000000,41.915993,-87.686408,0.000000,41.915993,-87.686408,"{'latitude': '41.915993', 'longitude': '-87.686408'}",1,23,22535,373,40,24
5123,1600 N Milwaukee Ave,1,24,West Town,4.000000,41.910441,-87.677651,1.000000,41.910441,-87.677651,"{'latitude': '41.910441', 'longitude': '-87.677651'}",4,25,21560,298,41,24
5175,10015 S Leavitt St,19,72,Beverly,2.000000,41.711500,-87.676740,1.000000,41.711500,-87.676740,"{'latitude': '41.7115', 'longitude': '-87.67674'}",13,71,22212,629,42,33
619,1323 W Grand Ave,27,24,West Town,1.000000,41.890900,-87.660183,0.000000,41.890900,-87.660183,"{'latitude': '41.8909', 'longitude': '-87.660183'}",49,25,22620,521,41,41
4496,1459 W Taylor St,2,28,Near West Side,1.000000,41.869198,-87.663029,1.000000,41.869198,-87.663029,"{'latitude': '41.869198', 'longitude': '-87.663029'}",44,29,14917,758,23,48
4969,1800 W Garfield Blvd,16,61,New City,2.000000,41.794047,-87.669592,1.000000,41.794047,-87.669592,"{'latitude': '41.794047', 'longitude': '-87.669592'}",37,59,14924,767,2,19
2486,2230 W Cortland St,32,22,Logan Square,1.000000,41.916261,-87.683246,1.000000,41.916261,-87.683246,"{'latitude': '41.916261', 'longitude': '-87.683246'}",1,23,22535,373,40,16
2101,10556 S Avenue L L,10,52,East Side,1.000000,41.703542,-87.536634,1.000000,41.703542,-87.536634,"{'latitude': '41.703542', 'longitude': '-87.536634'}",25,49,21202,602,47,47
375,201 E Randolph St,42,32,Loop,6.000000,41.884069,-87.622486,0.000000,41.884069,-87.622486,"{'latitude': '41.884069', 'longitude': '-87.622486'}",41,38,14309,580,36,22
2612,13100 S Doty Ave,9,54,Riverdale,3.000000,41.657627,-87.591959,1.000000,41.657627,-87.591959,"{'latitude': '41.657627', 'longitude': '-87.591959'}",47,51,21861,9,43,30
4608,1402 N Ashland Ave,1,24,West Town,1.000000,41.907139,-87.667770,1.000000,41.907139,-87.667770,"{'latitude': '41.907139', 'longitude': '-87.66777'}",4,25,21560,482,11,24
2367,1558 N Clark St,42,8,Near North Side,2.000000,41.910703,-87.631841,1.000000,41.910703,-87.631841,"{'latitude': '41.910703', 'longitude': '-87.631841'}",54,37,14926,100,11,22
4645,1415 N Wood St,1,24,West Town,1.000000,41.907858,-87.672301,1.000000,41.907858,-87.672301,"{'latitude': '41.907858', 'longitude': '-87.672301'}",4,25,21560,482,11,24
1244,1711 W Division St,1,24,West Town,1.000000,41.903218,-87.670530,0.000000,41.903218,-87.670530,"{'latitude': '41.903218', 'longitude': '-87.67053'}",4,25,21560,518,41,24
4418,1232 N LaSalle Dr,43,8,Near North Side,2.000000,41.904576,-87.633110,1.000000,41.904576,-87.633110,"{'latitude': '41.904576', 'longitude': '-87.63311'}",54,37,14926,290,11,51
3169,2000 N Lake Shore Dr,43,7,Lincoln Park,5.000000,41.919113,-87.629469,1.000000,41.919113,-87.629469,"{'latitude': '41.919113', 'longitude': '-87.629469'}",16,68,21190,207,34,51
75,1380 W Randolph St,27,28,Near West Side,4.000000,41.884391,-87.661720,0.000000,41.884391,-87.661720,"{'latitude': '41.884391', 'longitude': '-87.66172'}",44,29,14917,63,46,41
3119,200 W Kinzie St,42,8,Near North Side,4.000000,41.889190,-87.634045,1.000000,41.889190,-87.634045,"{'latitude': '41.88919', 'longitude': '-87.634045'}",55,37,4446,652,36,22
5281,1306 S Michigan Ave,2,33,Near South Side,2.000000,41.865515,-87.624287,1.000000,41.865515,-87.624287,"{'latitude': '41.865515', 'longitude': '-87.624287'}",35,34,14913,374,9,48
6570,1375 N Milwaukee Ave,1,24,West Town,1.000000,41.906929,-87.671784,0.000000,41.906929,-87.671784,"{'latitude': '41.906929', 'longitude': '-87.671784'}",4,25,21560,482,41,24
566,2105 S State St,3,33,Near South Side,2.000000,41.854104,-87.626971,0.000000,41.854104,-87.626971,"{'latitude': '41.854104', 'longitude': '-87.626971'}",40,34,21194,374,9,12
6327,2201 N Clybourn Ave,32,7,Lincoln Park,1.000000,41.921787,-87.664378,1.000000,41.921787,-87.664378,"{'latitude': '41.921787', 'longitude': '-87.664378'}",16,68,21190,210,11,16
4569,1249 W 63rd St,16,67,West Englewood,1.000000,41.779594,-87.655772,1.000000,41.779594,-87.655772,"{'latitude': '41.779594', 'longitude': '-87.655772'}",23,65,22257,278,2,19
6575,2300 W 52nd St,16,63,Gage Park,1.000000,41.798974,-87.681909,0.000000,41.798974,-87.681909,"{'latitude': '41.798974', 'longitude': '-87.681909'}",37,61,14924,775,3,19
4452,226 W 104th Pl,34,49,Roseland,2.000000,41.704502,-87.629043,1.000000,41.704502,-87.629043,"{'latitude': '41.704502', 'longitude': '-87.629043'}",19,45,21861,524,22,45
3039,1816 W Irving Park Rd,47,5,North Center,4.000000,41.954328,-87.674709,1.000000,41.954328,-87.674709,"{'latitude': '41.954328', 'longitude': '-87.674709'}",53,46,21186,622,18,13
2007,2002 W Addison St,47,5,North Center,1.000000,41.946988,-87.678759,1.000000,41.946988,-87.678759,"{'latitude': '41.946988', 'longitude': '-87.678759'}",39,46,21538,613,18,13
4220,1645 W 18th Pl,25,31,Lower West Side,3.000000,41.856720,-87.667501,1.000000,41.856720,-87.667501,"{'latitude': '41.85672', 'longitude': '-87.667501'}",43,33,14920,343,26,8
