gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
3046828120,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,CANDY,STINSON,EDITH,ADM. ASST.,15,FINANCE,4272,CONSTANCE,ZAIO,2015-01-19T00:00:00.000
3008178361,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,CHRISTMAS STRAWBERRIES,ANIKIA,TILLERY,COMPUTER OPERATOR,39.98,TRANSPORTATION,7423,JUSTIN,ALBERT,2014-12-22T00:00:00.000
2741009354,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,BARBARA,TAYLOR,DEVELOPER SERVICES,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
2643230775,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,ED,ELLIS,ASSISTANT COMMISSIONER,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
2610139351,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,0.00,EDWARD,EBERTSCH,SENIOR AUTOMOTIVE EQUIPMENT ANALYST,0,FLEET & FACILITY MANAGEMENT,4063,JODY,JOY,2015-01-07T00:00:00.000
2596565829,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,0,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2015-01-13T00:00:00.000
2082324225,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,JESSICA,DUARTE,PBV,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
1670448685,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,ELLEN,SAHLI,DIRECTOR,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
1603732327,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2015-01-06T00:00:00.000
1522598519,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,TRACY,SANCHEZ,SENIOR PROGRAM MANAGER,19.96,PLANNING AND DEVELOPMENT,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
1486703768,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,ANDY,MOONEY,PROGRAM DIRECTOR,19.96,PLANNING AND DEVELOPMENT,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
1126491311,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,WALTER,BURNETT,ALDERMAN,19.96,CITY COUNCIL / ALDERMEN,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
1070333881,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,BASEBALL HAT,RAHM,EMANUEL,MAYOR,20,MAYORS OFFICE,4152,PATRICIA,HOLDEN,2015-01-16T00:00:00.000
1017677383,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,GEORGE,CRONVICH,ANALYST,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
1008543677,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,BILL,POVALA,MONITORING,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
1000104615,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,JOLENE,SAUL,DIRECTOR PRA PROGRAM,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
929349842,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,ANNA,BOOTH,ANALYST,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
898020755,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,LUNCH,BRENDAN,REILLY,ALDERMAN,50,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-01-16T00:00:00.000
830912746,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,KARI,SABA,VP MANAGEMENT,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
716473185,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,DINAH,WAYNE,TIF DIVISION,19.96,PLANNING AND DEVELOPMENT,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
555401506,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,SUSAN,LESKE,SENIOR INVESTMENT MANAGER,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
405256711,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,MICHELLE,NOLAN,PROJECT MANAGER,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
289701979,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,TAMRA,COLLINS,ANALYST,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
269427285,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,LAWRENCE,GRISHAM,DEPUTY COMISSIONER,19.96,PLANNING AND DEVELOPMENT,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
240249085,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,BOOK,ED,BURKE,ALDERMAN,20,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2015-01-23T00:00:00.000
4123327566,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AT YOUTH AMBASSADOR LUNCHEON 7/9/14,CARRIE,AUSTIN,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
3651564160,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AND YOUTH AMBASSADOR LUNCHEON 7/9/14,TONI,FOULKES,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
3564205292,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,DINNER,MICHAEL,ZALEWSKI,ALDERMAN,35,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2014-10-17T00:00:00.000
3561665899,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK,ED,BURKE,ALDERMAN,20,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2014-10-08T00:00:00.000
3321091860,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,DINNER,MARY,O'CONNOR,ALDERMAN,46,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2014-10-17T00:00:00.000
3222230706,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,0,EDWARD,EBERTSCH,FLEET MANAGER,0,FIRE DEPARTMENT,4063,JODY,JOY,2014-10-20T00:00:00.000
2529043687,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,0,GERALD,HOLLOWELL,DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,8622,MICHELE,NELSON,2014-10-20T00:00:00.000
2254097817,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BEVERAGE,WILL,BURNS,ALDERMAN,2,CITY COUNCIL / ALDERMEN,3739,COURTNEY,NOTTAGE,2014-10-30T00:00:00.000
2230674986,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2014-10-06T00:00:00.000
1842254332,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AT YOUTH AMBASSADOR LUNCHEON 7/9/14,JOE,MORENO,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
1780608368,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2014-10-10T00:00:00.000
1780608368,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2014-10-01T00:00:00.000
1401135155,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AT YOUTH AMBASSADOR LUNCHEON 7/9/14,LATASHA,THOMAS,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
1000701939,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,LUNCH,LATASHA,THOMAS,ALDERMAN,14.38,CITY COUNCIL / ALDERMEN,3938,JOHN,GUST,2014-10-16T00:00:00.000
723172384,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BASEBALL HAT,RAHM,EMANUEL,MAYOR,25,MAYORS OFFICE,4152,PATRICIA,HOLDEN,2014-10-14T00:00:00.000
488948844,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AT YOUTH AMBASSADOR LUNCHEON 7/9/14,RAY,SUAREZ,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
409065880,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,LUNCH,ADAM,GYPALO,CHIEF OF STAFF,13.98,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2014-10-20T00:00:00.000
320370220,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AT YOUTH AMBASSADOR LUNCHEON 7/9/14,MATTHEW,O'SHEA,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
123643860,2014-07-01T00:00:00.000,2014-09-30T00:00:00.000,BOOK & NOTEBOOK AND YOUTH AMBASSADOR LUNCHEON 7/9/14,GEORGE,CARDENAS,ALD,35,CITY COUNCIL / ALDERMEN,3878,MICHAEL,GUERRA,2014-10-15T00:00:00.000
4102417609,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,0,JERRY,KNAPP,DEPUTY CHIEF,0,FIRE DEPARTMENT,8622,MICHELE,NELSON,2014-06-30T00:00:00.000
3798608795,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,PEACE SIGN KEY CHAIN & COLLARS,ROSEMARIE,ANDOLINO,COMMISSIONER,39,AVIATION,9462,KAREN,KENT,2014-07-23T00:00:00.000
3624399188,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,MUG,ROSEMARIE,ANDOLINO,DEPARTMENT OF AVIATION COMMISSIONER,25,AVIATION,9463,CLAIRE,TINLEY,2014-07-21T00:00:00.000
3035824118,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,PLANT,RAHM,EMANUEL,MAYOR,35,MAYORS OFFICE,9462,KAREN,KENT,2014-07-23T00:00:00.000
1446642814,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2014-07-02T00:00:00.000
1366646025,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NA,JAMES,GILLIAM,RELATIONSHIP MANAGER,0,CITY COUNCIL / ALDERMEN,4284,JAMES,GILLIAM,2014-07-11T00:00:00.000
1208666843,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NONE,EDWARD,EBERTSCH,FLEET SERVICE,0,FIRE DEPARTMENT,4063,JODY,JOY,2014-07-16T00:00:00.000
969914542,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,MEAL/BEVERAGE,WILL,BURNS,ALDERMAN,31.25,CITY COUNCIL / ALDERMEN,3739,COURTNEY,NOTTAGE,2014-10-30T00:00:00.000
964914895,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2014-07-17T00:00:00.000
964914895,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BOARD OF EDUCATION,3988,STEVEN,GINSBERG,2014-07-22T00:00:00.000
964914895,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2014-07-11T00:00:00.000
206331447,2014-04-01T00:00:00.000,2014-06-30T00:00:00.000,MEAL,BRENDAN,REILLY,ALDERMAN,35,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2014-07-21T00:00:00.000
3798452161,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,MEAL,STEVE,KOCH,DEPUTY MAYOR,39,MAYORS OFFICE,4339,AMY,BRENNAN,2014-04-16T00:00:00.000
3402827892,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,0,JERRY,KNAPP,DEPUTY CHIEF,0,FIRE DEPARTMENT,8622,MICHELE,NELSON,2014-03-26T00:00:00.000
2756923355,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,MEAL,STEVE,KOCH,DEPUTY MAYOR,20,MAYORS OFFICE,4339,AMY,BRENNAN,2014-04-16T00:00:00.000
2523956338,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,MEAL,STEVE,KOCH,DEPUTY MAYOR,35,MAYORS OFFICE,4339,AMY,BRENNAN,2014-04-16T00:00:00.000
2472272692,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2014-04-24T00:00:00.000
2472272692,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2014-04-18T00:00:00.000
2420859993,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,BOTTLE OF SPONSOR TEQUILA,JOE,MORENO,ALDERMAN,20,CITY COUNCIL / ALDERMEN,6405,KARA,SALGADO,2014-03-31T00:00:00.000
2335640542,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2014-04-04T00:00:00.000
2269562002,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,LUNCHEON,DEBRA,SILVERSTEIN,ALDERMAN,25,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2014-04-15T00:00:00.000
2187129818,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,MEAL,RAHM,EMANUEL,MAYOR,35,MAYORS OFFICE,4339,AMY,BRENNAN,2014-04-16T00:00:00.000
1917970516,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,MEAL,DAVID,SPIELFOGEL,ADVISOR,35,MAYORS OFFICE,4339,AMY,BRENNAN,2014-04-16T00:00:00.000
1635324210,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,LUNCHEON,MARGARET,LAURINO,ALDERMAN,25,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2014-04-15T00:00:00.000
1490086147,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,COFFEE,JIM,RAUSSEN,DEPUTY COMPTROLLER,3.96,FINANCE,3876,V. LARA,DELEONE,2014-04-16T00:00:00.000
1127998581,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,COFFEE,SEAN,RAPELYEA,ASST. TO THE MAYOR,3.25,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3984,RICHARD,ERICKSON,2014-04-21T00:00:00.000
1026157355,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,PARK DISTRICT,3988,STEVEN,GINSBERG,2014-04-10T00:00:00.000
698926713,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,LUNCHEON,HARRY,OSTERMAN,ALDERMAN,25,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2014-04-15T00:00:00.000
617740470,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,LUNCHEON,PATRICK,O'CONNOR,ALDERMAN,25,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2014-04-15T00:00:00.000
580067694,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,0,STEPHEN,HALVORSEN,VICE PRESIDENT,0,FINANCE,4192,STEPHEN,HALVORSEN,2014-03-31T00:00:00.000
570700917,2014-01-01T00:00:00.000,2014-03-31T00:00:00.000,0.00,EDWARD,EBERTSCH,FLEET MANAGEMENT,0,FIRE DEPARTMENT,4063,JODY,JOY,2014-03-31T00:00:00.000
