sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265594,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:27:08.000,2023-02-20T00:30:38.000,2023-02-20T00:27:08.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265592,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:24:41.000,2023-02-20T00:30:38.000,2023-02-20T00:24:41.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265591,Nuisance Animal Complaint,EAB,,Animal Care and Control,Open,Internet,2023-02-20T00:24:19.000,2023-02-20T00:24:20.000,,8405 S BALTIMORE AVE,,,,8405,S,BALTIMORE,AVE,False,False,0,2,2,46,7,X042,2,04,0423,25,1197350.879572477,1849910.487440251,41.743017001,-87.552477,"{'latitude': '41.743017000939965', 'longitude': '-87.5524770000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,244,37,
SR23-00265590,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:24:08.000,2023-02-20T00:30:38.000,2023-02-20T00:24:09.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265589,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:22:54.000,2023-02-20T00:30:38.000,2023-02-20T00:22:54.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265588,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:21:01.000,2023-02-20T00:30:42.000,2023-02-20T00:21:01.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265586,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Internet,2023-02-20T00:19:22.000,2023-02-20T00:19:23.000,,9959 S COTTAGE GROVE AVE,,,,9959,S,COTTAGE GROVE,AVE,False,False,0,2,2,50,8,S046,1,05,0511,39,1183379.572608473,1838997.504855149,41.713407001,-87.6040065,"{'latitude': '41.71340700093983', 'longitude': '-87.60400650000189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,643,35,
SR23-00265584,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:16:05.000,2023-02-20T00:30:38.000,2023-02-20T00:16:05.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265583,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-20T00:14:22.000,2023-02-20T00:30:38.000,2023-02-20T00:14:23.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,0,2,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265582,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-20T00:12:11.000,2023-02-20T00:30:42.000,2023-02-20T00:12:11.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,0,2,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265581,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-20T00:11:06.000,2023-02-20T00:30:38.000,2023-02-20T00:11:06.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,0,2,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265580,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Open,Internet,2023-02-20T00:10:34.000,2023-02-20T00:10:51.000,,1346 W 99TH ST,,,,1346,W,99TH,ST,False,False,0,2,2,73,21,M045,1,22,2213,21,1168899.997558035,1839197.446103214,41.714280001,-87.65703,"{'latitude': '41.71428000093985', 'longitude': '-87.6570300000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,72,22212,592,13,
SR23-00265579,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:10:16.000,2023-02-20T00:30:42.000,2023-02-20T00:10:16.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265577,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:09:01.000,2023-02-20T00:30:38.000,2023-02-20T00:09:02.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265576,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Internet,2023-02-20T00:08:14.000,2023-02-20T00:08:16.000,,2340 W BIRCHWOOD AVE,,,,2340,W,BIRCHWOOD,AVE,False,False,0,2,2,2,50,K004,1,24,2411,8,1159419.807550687,1949593.902984628,42.017418001,-87.6887145,"{'latitude': '42.01741800094091', 'longitude': '-87.68871450000194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,341,27,
SR23-00265575,Traffic Signal Out Complaint,SFB,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T00:01:10.000,2023-02-20T00:01:35.000,,4401 W MADISON ST,,,60624,4401,W,MADISON,ST,False,False,0,2,2,26,28,E023,1,11,1113,7,1147059.062655717,1899651.565883103,41.880618503,-87.735481469,"{'latitude': '41.880618502841855', 'longitude': '-87.73548146907443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,732,23,
SR23-00265574,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T00:01:02.000,2023-02-20T00:30:38.000,2023-02-20T00:01:02.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,0,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265573,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:58:36.000,2023-02-20T00:30:38.000,2023-02-19T23:58:37.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265571,Vehicle Parked in Bike Lane Complaint,VBL,,Finance,Completed,Internet,2023-02-19T23:58:20.000,2023-02-19T23:58:21.000,2023-02-19T23:58:20.000,2909 N HOYNE AVE,,,,2909,N,HOYNE,AVE,False,False,23,1,2,5,32,K015,3,19,1931,38,1161915.027338043,1919366.201964704,41.934420001,-87.6803805,"{'latitude': '41.93442000094062', 'longitude': '-87.6803805000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,616,40,
SR23-00265570,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:57:57.000,2023-02-20T00:30:42.000,2023-02-19T23:57:58.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265569,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Internet,2023-02-19T23:57:54.000,2023-02-19T23:57:56.000,,7421 N CLAREMONT AVE,,,,7421,N,CLAREMONT,AVE,False,False,23,1,2,2,50,K004,1,24,2411,8,1159465.67009423,1949187.546824511,42.016302001,-87.688557,"{'latitude': '42.016302000940904', 'longitude': '-87.68855700000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,341,27,
SR23-00265568,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:57:14.000,2023-02-20T00:30:42.000,2023-02-19T23:57:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265567,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:57:09.000,2023-02-20T00:30:38.000,2023-02-19T23:57:09.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265566,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:56:14.000,2023-02-20T00:30:38.000,2023-02-19T23:56:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265565,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:55:10.000,2023-02-20T00:30:38.000,2023-02-19T23:55:10.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265564,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:54:04.000,2023-02-20T00:30:38.000,2023-02-19T23:54:05.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265563,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:51:36.000,2023-02-20T00:30:38.000,2023-02-19T23:51:36.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265562,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:50:29.000,2023-02-20T00:30:38.000,2023-02-19T23:50:30.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265561,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:50:07.000,2023-02-20T00:30:38.000,2023-02-19T23:50:07.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265559,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T23:48:23.000,2023-02-20T00:30:38.000,2023-02-19T23:48:23.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,23,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265558,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:48:16.000,2023-02-20T00:30:38.000,2023-02-19T23:48:16.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265557,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:47:24.000,2023-02-20T00:30:38.000,2023-02-19T23:47:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265555,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:46:07.000,2023-02-20T00:30:38.000,2023-02-19T23:46:07.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265554,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T23:46:01.000,2023-02-19T23:46:15.000,,1601 S INDIANA AVE,,,,1601,S,INDIANA,AVE,False,False,23,1,2,33,3,Q026,3,01,0132,6,1178055.514958733,1892304.936543291,41.859810001,-87.6218895,"{'latitude': '41.85981000094039', 'longitude': '-87.6218895000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,
SR23-00265553,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:44:58.000,2023-02-20T00:30:38.000,2023-02-19T23:44:59.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265552,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:43:38.000,2023-02-20T00:30:38.000,2023-02-19T23:43:38.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265551,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:42:55.000,2023-02-20T00:30:38.000,2023-02-19T23:42:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265550,Traffic Signal Out Complaint,SFB,CDOT - Department of Transportation,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T23:42:45.000,2023-02-19T23:42:48.000,,4354 N CENTRAL AVE,,,60630,4354,N,CENTRAL,AVE,False,False,23,1,2,15,45,B012,2,16,1622,31,1138216.057375886,1928698.950045445,41.960492253,-87.767248582,"{'latitude': '41.96049225308376', 'longitude': '-87.76724858181788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,22254,94,19,
SR23-00265549,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T23:42:10.000,2023-02-20T00:30:38.000,2023-02-19T23:42:10.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,23,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
