fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0012,CONTRACT WAGE - PREVAILING RATE,390750,390750,227985
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0015,SCHEDULE SALARY ADJUSTMENTS,26128,26128,11556
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0020,OVERTIME,510000,510000,598000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,24703510,24703510,22255774
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0130,POSTAGE,15000,15000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,7275365,7275365,6617355
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0149,SOFTWARE MAINTENANCE AND LICENSING,20000,20000,30000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0157,RENTAL EQUIPMENT AND SERVICES,735145,735145,474145
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,REPAIR/MAINT PROPERTY,1903000,1903000,1973000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,MAINT FACILITIES,825000,825000,825000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,REPAIR/MAINT EQUIPMENT,3412000,3412000,3060930
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0191,TELEPHONE - RELOCATIONS,9000,9000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,767566,767566,763261
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0319,CLOTHING,85000,85000,85000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,3575000,3575000,3215000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440,1440,1440
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0005,SALARIES AND WAGES - ON PAYROLL,3918240,3918240,3725604
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0015,SCHEDULE SALARY ADJUSTMENTS,33767,33767,34904
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0020,OVERTIME,10000,10000,10000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,2127560,2127560,1709050
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0141,APPRAISALS,30000,30000,30000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0149,SOFTWARE MAINTENANCE AND LICENSING,115270,115270,118270
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,13029965,13029965,11713358
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0159,LEASE/PURCHASE EQUIPMENT,375000,375000,375000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0160,REPAIR/MAINT PROPERTY,590000,590000,590000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0162,REPAIR/MAINT EQUIPMENT,55000,55000,60000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0166,DUES  SUBSC & MEM,1570,1570,2020
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0169,TECHNICAL MEETING COSTS,71049,71049,67879
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0179,MESSENGER SERVICES,2000,2000,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0181,MOBILE COMMUNICATION SERVICES,180502,180502,193749
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0185,WASTE DISPOSAL SERVICES,1500,1500,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,3053312,3053312,2870065
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0318,OTHER FUEL,110000,110000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0319,CLOTHING,45000,45000,45000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,13013762,13013762,12188914
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,3577029,3577029,3337418
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,250407,250407,168346
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,11519820,11519820,10763964
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0340,MATERIAL AND SUPPLIES,258915,258915,256915
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0350,STATIONERY AND OFFICE SUPPLIES,470000,470000,470000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9067,PHYSICAL EXAMS,29640,29640,14820
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9160,PBC,609234,609234,640385
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,37131363,37131363,36028283
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,380838,380838,262228
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,46599,46599,38911
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,945817,945817,945817
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,4338567,4338567,4674772
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,45200,45200,42400
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,345492,345492,357582
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0157,RENTAL EQUIPMENT AND SERVICES,290375,290375,278000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,LEASE/PURCHASE EQUIPMENT,3099619,3099619,3085619
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0161,MAINT FACILITIES,69322,69322,78775
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,1485148,1485148,1504454
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0166,DUES  SUBSC & MEM,5000,5000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,9766037,9766037,10561912
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0185,WASTE DISPOSAL SERVICES,3275,3275,3275
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0188,VEHICLE TRACKING SERVICE,106878,106878,106878
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0245,REIMBURSEMENT TO TRAVELERS,10000,10000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0319,CLOTHING,11715,11715,11715
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,98880,98880,98880
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0340,MATERIAL AND SUPPLIES,49320,49320,49320
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,4201,4201,4230
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0345,APPARATUS AND INSTRUMENTS,45140,45140,90000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,21006579,21006579,22721171
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,9469950,9469950,7819182
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,43619,43619,28611
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0039,STUDENT AS TRAINEES,78000,78000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0130,POSTAGE,100,100,100
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,IT MAINTENANCE,2834711,2834711,3154472
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,PROFESSIONAL AND TECHNICAL SERVICES,988354,988354,1840163
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,SOFTWARE MAINTENANCE AND LICENSING,9527609,9527609,9865924
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0162,REPAIR/MAINT EQUIPMENT,1518803,1518803,1103546
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0166,DUES  SUBSC & MEM,109849,109849,185000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0169,TECHNICAL MEETING COSTS,80700,80700,33400
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,MOBILE COMMUNICATION SERVICES,30000,30000,30000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,25190,25190,25190
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,DATA CIRCUITS,699037,699037,701133
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,9505,9505,9505
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0245,REIMBURSEMENT TO TRAVELERS,5000,5000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0270,LOCAL TRANSPORTATION,900,900,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0340,MATERIAL AND SUPPLIES,7850,7850,7650
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0348,BOOKS AND RELATED MATERIAL,2700,2700,2700
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0350,STATIONERY AND OFFICE SUPPLIES,6750,6750,6750
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,9438,REIMBURSEMENT - AIS,100000,100000,0
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,445780,445780,395852
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,88627,88627,90817
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,6462,6462,6850
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,171104,171104,171104
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,340191,340191,601814
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,1192193,1192193,1067977
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,230156,230156,222413
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,9484761,9484761,8942433
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,12329159,12329159,12325952
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,4421641,4421641,4421911
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,45022,45022,34291
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,2093,2093,1320
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,120000,120000,120000
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,395810,395810,414100
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,24253,24253,24733
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,107000,107000,111000
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,207334,207334,248559
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,1796157,1796157,1839813
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,IT MAINTENANCE,973000,973000,1313400
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0139,IT DEVELOPMENT,820000,820000,838000
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,PROFESSIONAL AND TECHNICAL SERVICES,4716554,4716554,4716554
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,SOFTWARE MAINTENANCE AND LICENSING,125257,125257,192674
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,TELEPHONE - MAINTENANCE,21593,21593,21593
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,896778,896778,902608
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,875330,875330,891572
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,39579,39579,40766
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,300000,300000,300000
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,4591418,4591418,4937193
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,2876002,2876002,2621360
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,5804601,5804601,5437998
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,1039952,1039952,1036039
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,939899,939899,1018104
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,343043,343043,227267
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,1853810,1853810,1608439
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,LEASE/PURCHASE EQUIPMENT,53040,53040,52000
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,56000,56000,56000
LOCAL,0310,Motor Fuel Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0332,ELECTRICITY - STREET LIGHTING,14659391,14659391,11459934
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,123194,123194,123194
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,414788,414788,420546
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,587200,587200,526018
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,221131,221131,231491
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,20650,20650,12626
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,2676115,2676115,2750001
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,29890,29890,20800
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,60000,60000,60000
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,199670,199670,203300
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,12126,12126,12367
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,107000,107000,101000
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,106808,106808,724280
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,899600,899600,917592
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0020,OVERTIME,340000,340000,340000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,4168805,4168805,4502610
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,4789915,4789915,5197781
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,REPAIR/MAINT PROPERTY,631000,631000,631000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,MAINT FACILITIES,100000,100000,100000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,REPAIR/MAINT EQUIPMENT,300000,300000,300000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,219895,219895,226492
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,670000,670000,670000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,1590690,1590690,1633052
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,26645,26645,22078
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,9441,9441,13003
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,608202,608202,615176
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,3173378,3173378,2980332
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,14485,14485,13540
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,19035,19035,21340
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,1240434,1240434,1303239
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,2936,2936,1780
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,20533,20533,20533
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,381267,381267,294541
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,288201,288201,362675
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,775979,775979,897937
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,5717547,5717547,4840338
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,1405493,1405493,1293339
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,13942,13942,10214
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,115000,115000,115000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,208480,208480,220470
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,3800,3800,3500
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,15026,15026,15266
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,22650,22650,25420
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,325006,325006,390927
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,2500,2500,2500
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,820,820,835
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,717791,717791,677811
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,MACHINERY AND EQUIPMENT,21011,21011,21011
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0450,VEHICLES,380000,380000,380000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,41064,41064,41064
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,443359,443359,383565
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,2446732,2446732,1377779
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,GASOLINE,928579,928579,846241
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,NATURAL GAS,4610668,4610668,5786397
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,19261,19261,12626
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,20790354,20790354,20759837
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,8235027,8235027,7899517
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,91865,91865,66237
