dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T16:53:57.000,16520204,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T16:58:13.000,16520207,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
601307244,2023-02-17T16:40:40.000,False,11920,11920,S,UNION,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,Villacrusis,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T16:46:03.000,2023-02-17T17:09:28.000,16520203,True,41.67718161,-87.639625707,19,50,"{'type': 'Point', 'coordinates': [-87.639625706599, 41.6771816099]}",21861,60,22,,,Mark
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux NA*,15,Initial ticket,Acknowledged,2023-02-17T16:44:44.000,2023-02-17T17:16:28.000,16520149,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:44:45.000,2023-02-17T16:54:54.000,16520154,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:44:45.000,2023-02-17T16:54:31.000,16520155,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux (HBK),202,Initial ticket,Acknowledged,2023-02-17T16:44:45.000,2023-02-17T16:58:11.000,16520151,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:44:45.000,2023-02-17T16:53:55.000,16520153,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T16:44:45.000,2023-02-17T16:54:31.000,16520152,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T16:44:44.000,2023-02-17T16:55:49.000,16520150,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307243,2023-02-17T16:31:20.000,False,9300,9300,S,ASHLAND,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:44:44.000,2023-02-17T17:03:48.000,16520148,True,41.724798975,-87.662911399,59,72,"{'type': 'Point', 'coordinates': [-87.66291139883, 41.724798975174]}",21554,632,13,DOT1786393,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T Long Distance,20,Initial ticket,Acknowledged,2023-02-17T16:44:56.000,2023-02-17T16:57:29.000,16520175,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux NA*,15,Initial ticket,Acknowledged,2023-02-17T16:44:55.000,2023-02-17T17:16:26.000,16520170,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:44:55.000,2023-02-17T16:53:53.000,16520173,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:44:56.000,2023-02-17T16:54:53.000,16520174,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Verizon (MCI),24,Initial ticket,Acknowledged,2023-02-17T16:44:56.000,2023-02-17T17:02:42.000,16520177,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:44:55.000,2023-02-17T17:03:46.000,16520169,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T16:44:55.000,2023-02-17T16:55:48.000,16520171,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:44:56.000,2023-02-17T16:54:29.000,16520176,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307242,2023-02-17T16:25:50.000,False,10857,10857,S,HALSTED,ST,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux (HBK),202,Initial ticket,Acknowledged,2023-02-17T16:44:55.000,2023-02-17T16:58:09.000,16520172,True,41.69620076,-87.642352777,19,45,"{'type': 'Point', 'coordinates': [-87.642352777321, 41.696200760469]}",21861,525,22,DOT1786388,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:44:51.000,2023-02-17T16:54:52.000,16520200,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:44:51.000,2023-02-17T16:53:51.000,16520199,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:44:50.000,2023-02-17T17:03:45.000,16520156,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:44:51.000,2023-02-17T16:54:27.000,16520201,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T16:44:50.000,2023-02-17T17:04:50.000,16520157,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307241,2023-02-17T16:22:10.000,False,9727,9727,S,WESTERN,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T16:44:50.000,2023-02-17T16:54:27.000,16520198,True,41.716544419,-87.681785861,13,71,"{'type': 'Point', 'coordinates': [-87.681785860734, 41.716544418693]}",22212,629,42,DOT1786382,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307240,2023-02-17T16:20:08.000,False,3909,3909,N,HOYNE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,AND GATE,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:43:19.000,2023-02-17T16:53:49.000,16520145,True,41.952620576,-87.680991918,39,46,"{'type': 'Point', 'coordinates': [-87.680991918191, 41.952620575811]}",21538,613,18,,,ADVANCED FENCE
601307240,2023-02-17T16:20:08.000,False,3909,3909,N,HOYNE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,AND GATE,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:43:19.000,2023-02-17T16:54:50.000,16520146,True,41.952620576,-87.680991918,39,46,"{'type': 'Point', 'coordinates': [-87.680991918191, 41.952620575811]}",21538,613,18,,,ADVANCED FENCE
601307240,2023-02-17T16:20:08.000,False,3909,3909,N,HOYNE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,AND GATE,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:43:19.000,2023-02-17T17:03:43.000,16520143,True,41.952620576,-87.680991918,39,46,"{'type': 'Point', 'coordinates': [-87.680991918191, 41.952620575811]}",21538,613,18,,,ADVANCED FENCE
601307240,2023-02-17T16:20:08.000,False,3909,3909,N,HOYNE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,AND GATE,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T16:43:19.000,2023-02-17T16:55:47.000,16520144,True,41.952620576,-87.680991918,39,46,"{'type': 'Point', 'coordinates': [-87.680991918191, 41.952620575811]}",21538,613,18,,,ADVANCED FENCE
601307240,2023-02-17T16:20:08.000,False,3909,3909,N,HOYNE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,AND GATE,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T16:43:19.000,2023-02-17T16:54:25.000,16520147,True,41.952620576,-87.680991918,39,46,"{'type': 'Point', 'coordinates': [-87.680991918191, 41.952620575811]}",21538,613,18,,,ADVANCED FENCE
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:33:49.000,16520165,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:34:11.000,16520167,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:45:50.000,16520163,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,WOW Internet Cable Phone,55,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:34:31.000,16520168,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:33:40.000,16520166,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307239,2023-02-17T16:13:19.000,False,6951,6951,S,EAST END,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T16:19:27.000,2023-02-17T16:36:02.000,16520164,True,41.768230417,-87.582690028,24,39,"{'type': 'Point', 'coordinates': [-87.582690027964, 41.768230416824]}",22538,381,33,DOT1786730,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:34:29.000,16520181,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:33:48.000,16520178,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:36:01.000,16520137,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:34:09.000,16520180,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:33:37.000,16520179,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307238,2023-02-17T16:03:09.000,False,7329,7329,S,OGLESBY,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T16:19:46.000,2023-02-17T16:45:48.000,16520136,True,41.761729294,-87.567500312,24,39,"{'type': 'Point', 'coordinates': [-87.567500311664, 41.761729294351]}",22538,418,37,DOT1786727,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307237,2023-02-17T15:53:37.000,False,8512,8512,S,PRAIRIE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:55:26.000,2023-02-17T16:17:13.000,16520119,True,41.739674242,-87.61799211,61,40,"{'type': 'Point', 'coordinates': [-87.617992109928, 41.739674242126]}",21546,406,32,DOT1786722,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307237,2023-02-17T15:53:37.000,False,8512,8512,S,PRAIRIE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:55:26.000,2023-02-17T16:18:24.000,16520122,True,41.739674242,-87.61799211,61,40,"{'type': 'Point', 'coordinates': [-87.617992109928, 41.739674242126]}",21546,406,32,DOT1786722,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307237,2023-02-17T15:53:37.000,False,8512,8512,S,PRAIRIE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T15:55:27.000,2023-02-17T16:18:54.000,16520123,True,41.739674242,-87.61799211,61,40,"{'type': 'Point', 'coordinates': [-87.617992109928, 41.739674242126]}",21546,406,32,DOT1786722,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307237,2023-02-17T15:53:37.000,False,8512,8512,S,PRAIRIE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:55:26.000,2023-02-17T16:18:59.000,16520121,True,41.739674242,-87.61799211,61,40,"{'type': 'Point', 'coordinates': [-87.617992109928, 41.739674242126]}",21546,406,32,DOT1786722,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307237,2023-02-17T15:53:37.000,False,8512,8512,S,PRAIRIE,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T15:55:26.000,2023-02-17T16:21:42.000,16520120,True,41.739674242,-87.61799211,61,40,"{'type': 'Point', 'coordinates': [-87.617992109928, 41.739674242126]}",21546,406,32,DOT1786722,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307236,2023-02-17T15:49:35.000,False,2918,2919,N,RUTHERFORD,AVE,2023-02-22T16:00:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:54:26.000,2023-02-17T16:18:57.000,16520076,True,41.933317599,-87.794470025,52,18,"{'type': 'Point', 'coordinates': [-87.794470024933, 41.933317599433]}",22254,397,44,DOT1781824,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307236,2023-02-17T15:49:35.000,False,2918,2919,N,RUTHERFORD,AVE,2023-02-22T16:00:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:54:26.000,2023-02-17T16:18:22.000,16520077,True,41.933317599,-87.794470025,52,18,"{'type': 'Point', 'coordinates': [-87.794470024933, 41.933317599433]}",22254,397,44,DOT1781824,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307236,2023-02-17T15:49:35.000,False,2918,2919,N,RUTHERFORD,AVE,2023-02-22T16:00:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T15:54:26.000,2023-02-17T16:18:52.000,16520118,True,41.933317599,-87.794470025,52,18,"{'type': 'Point', 'coordinates': [-87.794470024933, 41.933317599433]}",22254,397,44,DOT1781824,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307236,2023-02-17T15:49:35.000,False,2918,2919,N,RUTHERFORD,AVE,2023-02-22T16:00:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:54:26.000,2023-02-17T16:17:11.000,16520074,True,41.933317599,-87.794470025,52,18,"{'type': 'Point', 'coordinates': [-87.794470024933, 41.933317599433]}",22254,397,44,DOT1781824,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307236,2023-02-17T15:49:35.000,False,2918,2919,N,RUTHERFORD,AVE,2023-02-22T16:00:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T15:54:26.000,2023-02-17T16:21:40.000,16520075,True,41.933317599,-87.794470025,52,18,"{'type': 'Point', 'coordinates': [-87.794470024933, 41.933317599433]}",22254,397,44,DOT1781824,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307235,2023-02-17T15:46:51.000,False,2922,2923,W,WILCOX,ST,2023-02-22T15:45:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:52:13.000,2023-02-17T16:01:48.000,16520072,True,41.879327201,-87.699660494,28,28,"{'type': 'Point', 'coordinates': [-87.699660494187, 41.879327201208]}",21184,51,46,DOT1782422,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307235,2023-02-17T15:46:51.000,False,2922,2923,W,WILCOX,ST,2023-02-22T15:45:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T15:52:13.000,2023-02-17T16:18:50.000,16520068,True,41.879327201,-87.699660494,28,28,"{'type': 'Point', 'coordinates': [-87.699660494187, 41.879327201208]}",21184,51,46,DOT1782422,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307235,2023-02-17T15:46:51.000,False,2922,2923,W,WILCOX,ST,2023-02-22T15:45:00.000,2023-03-14T00:00:00.000,"LOPEZ PLUMBING SYSTEMS, INC.",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:52:13.000,2023-02-17T16:18:55.000,16520071,True,41.879327201,-87.699660494,28,28,"{'type': 'Point', 'coordinates': [-87.699660494187, 41.879327201208]}",21184,51,46,DOT1782422,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
