eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Family Movie Night at Wilson (Frank J.),To Kill a Mockingbird,Wilson Frank J. Park,60630,(773) 685-6454,2014-06-27T20:00:00.000,2014-06-27T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Wilson-Frank-J/'},{'url': 'http://www.chicagoparkdistrict.com/parks/wilson-frank-j-park/'},Portage Park,N/A,NR,"{'latitude': '41.9646492', 'longitude': '-87.75836182', 'human_address': '{""address"": ""4630 N. Milwaukee Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,260,50,20
Movies in the Parks at Belmont Harbor,Strangers on a Train,Lincoln Park,60614,(312) 742-7726 ,2014-06-16T21:00:00.000,2014-06-16T22:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Belmont-Harbor2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Ogden,Are We There Yet?,Ogden Park,60636,(312) 747-6572,2014-08-13T20:00:00.000,2014-08-13T21:36:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ogden1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ogden-Park/'},"Englewood, West Englewood",No,PG,"{'latitude': '41.77593613', 'longitude': '-87.65439606', 'human_address': '{""address"": ""6500 S. Racine Ave. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",11,66,22257,436,2,17
Movies in the Parks at Maplewood,The Lego Movie,Maplewood Playlot Park,60647,(312) 742-0041 ,2014-07-10T20:30:00.000,2014-07-10T22:11:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Maplewood/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Maplewood-Playlot-Park/'},West Town,Yes,PG,"{'latitude': '41.9112854', 'longitude': '-87.69094086', 'human_address': '{""address"": ""1640 N.Maplewood Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,287,41,24
Movies in the Parks at Metcalfe,42,Metcalfe Park,60609,(312) 742-6728,2014-07-31T20:30:00.000,2014-07-31T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Metcalfe/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Metcalfe-Park/'},Grand Boulevard,Yes,PG-13,"{'latitude': '41.81840515', 'longitude': '-87.62667847', 'human_address': '{""address"": ""4134 S State St Chicago, IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,4,14924,414,9,12
Family Movie Night at Wildwood,Free Birds,Wildwood Park,60646,(773) 631-7455,2014-07-10T20:00:00.000,2014-07-10T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Wildwood/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wildwood-Park/'},Forest Glen,Yes,PG,"{'latitude': '42.00686264', 'longitude': '-87.7776947', 'human_address': '{""address"": ""6950 N. Hiawatha Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,781,29,34
Movies in the Parks at Harris,Cloudy With a Chance of Meatballs 2,Harris Park,60637,(312) 747-2706 ,2014-08-08T20:00:00.000,2014-08-08T21:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harris1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harris-Park/'},Woodlawn,Yes,PG,"{'latitude': '41.78224182', 'longitude': '-87.6043396', 'human_address': '{""address"": ""6200 S. Drexel Ave. Chicago IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,470,4,53
Movies in the Parks at Jonquil,Gravity ,Jonquil Playlot Park,60614,(312) 742-7816 ,2014-07-05T20:30:00.000,2014-07-05T22:01:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Family Movie Night at Olympia,Lego Movie,Olympia Park,60631,(773) 631-6861,2014-06-20T20:00:00.000,2014-06-20T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Olympia/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Olympia-Park/'},Edison Park,N/A,PG,"{'latitude': '41.99970245', 'longitude': '-87.81498718', 'human_address': '{""address"": ""6566 N. Avondale Ave. Chicago IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,77,22243,655,29,34
Movies in the Parks at Brands,Justin Bieber: Never Say Never,Brands Park,60618,(773) 478-2414,2014-07-30T20:30:00.000,2014-07-30T22:15:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brands/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Brands-Park/'},Avondale,Yes,G,"{'latitude': '41.94041824', 'longitude': '-87.6997757', 'human_address': '{""address"": ""3259 N Elston Ave Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,425,20,2
Movies in the Parks at Mandrake,Beasts of the Southern Wild,Mandrake Park,60653,(312) 656-0423 (Ellis Park in Dolittle School),2014-07-14T20:30:00.000,2014-07-14T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mandrake1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mandrake-Park/'},Oakland,Yes,PG-13,"{'latitude': '41.82370758', 'longitude': '-87.60727692', 'human_address': '{""address"": ""900 E. Pershing Rd. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Movies in the Parks at Hoyne,Cloudy with a Chance of Meatballs 2,Hoyne Playground Park,60608,(312) 747-6184 ,2014-07-22T20:30:00.000,2014-07-22T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hoyne1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hoyne-Playground-Park/'},McKinley Park,Yes,PG,"{'latitude': '41.83187485', 'longitude': '-87.67896271', 'human_address': '{""address"": ""3417 S. Hamiltion Ave. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,56,14920,2,1,26
Family Movie Night at Oriole,Despicable Me 2,Oriole Park,60656,(773) 631-6197,2014-06-28T19:45:00.000,2014-06-28T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Oriole/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oriole-Park/'},Norwood Park,N/A,PG,"{'latitude': '41.97828293', 'longitude': '-87.81445313', 'human_address': '{""address"": ""5430 N. Olcott Ave. Chicago IL 60656"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Movies in the Parks at Wicker,The Hunt for Red October,Wicker Park,60622,(312) 742-7553,2014-08-07T20:00:00.000,2014-08-07T22:14:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,No,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Movies in the Parks at South Shore,The Great Gatsby (2013),South Shore Cultural Center,60649,(773) 256-0149,2014-08-25T20:00:00.000,2014-08-25T22:23:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,Yes,PG-13,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,142,33,32
Movies in the Parks at DuSable Museum,42,Washington Park,60637,(773) 256-1248,2014-07-19T20:30:00.000,2014-07-19T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-DuSable-Museum2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/washington-park/'},Washington Park,Yes,PG-13,"{'latitude': '41.79378891', 'longitude': '-87.61591339', 'human_address': '{""address"": ""5531 S. Martin Luther King Dr. Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,53
Movies in the Parks at Cornell Square,Mr. Peabody & Sherman,Cornell Square Park,60609,(312) 747-6097,2014-08-15T20:00:00.000,2014-08-15T21:32:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cornell-Square1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Cornell-Square-Park/'},New City,Yes,PG,"{'latitude': '41.8030777', 'longitude': '-87.66988373', 'human_address': '{""address"": ""1809 W 50th St Chicago, IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,709,4,19
Movies in the Parks at Oz,Return to Me,Oz Park,60614,(312) 742-7898,2014-07-12T20:30:00.000,2014-07-12T22:16:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,No,PG,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Movies in the Parks at Revere,The Goonies,Revere Park,60618,(773) 478-1220,2014-06-13T21:00:00.000,2014-06-13T22:51:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Revere/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Revere-Park/'},North Center,Yes,PG,"{'latitude': '41.9539299', 'longitude': '-87.69141388', 'human_address': '{""address"": ""2509 W. Irving Park Rd. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,110,18,13
Movies in the Parks at Ellis,Despicable Me 2,Ellis (Samuel) Park,60653,(312) 656 - 0423 ,2014-07-19T20:30:00.000,2014-07-19T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/'},Douglas,Yes,PG,"{'latitude': '41.82777786', 'longitude': '-87.60858154', 'human_address': '{""address"": ""535 E. 35th St. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,221,10,1
Family Movie Night at Merrimac,Despicable Me 2,Merrimac Park,60634,(773) 685-3382,2014-08-06T20:00:00.000,2014-08-06T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Merrimac/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Merrimac-Park/'},Dunning,N/A,PG,"{'latitude': '41.95264435', 'longitude': '-87.78518677', 'human_address': '{""address"": ""6343 W. Irving Park Rd. Chicago IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,443,19,25
Family Movie Night at Calumet,Saving Mr. Banks,Calumet Park,60617,(312) 747-6039,2014-07-07T20:00:00.000,2014-07-07T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Calumet/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,N/A,PG-13,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
International Film Festiva at Piotrowski,,Piotrowski Park,60623,(312) 747-6608 ,2014-07-09T19:30:00.000,2014-07-09T21:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutInternational-Film-Festiva-at-Piotrowski/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,,,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Movies in the Parks at Ken-Well,Journey 2: The Mysterious Island,Ken-Well Park,60641,(773) 685-3348,2014-07-18T20:30:00.000,2014-07-18T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ken-Well1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ken-Well-Park/'},Hermosa,Yes,PG,"{'latitude': '41.93434525', 'longitude': '-87.73382568', 'human_address': '{""address"": ""2945 N. Kenosha Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,21,22618,411,17,7
Movies in the Parks at Montgomery Ward,The Blind Side,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-08-12T20:00:00.000,2014-08-12T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward12/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Movies in the Parks at Armour Square,Singin' in the Rain,Armour Square Park,60616,(312) 747-6012,2014-07-17T20:30:00.000,2014-07-17T22:13:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armour-Square2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Armour-Square-Park/'},Armour Square,Yes,NR,"{'latitude': '41.83438492', 'longitude': '-87.63520813', 'human_address': '{""address"": ""3309 S Shields Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,376,48,26
Movies in the Parks at Fulton River,Gravity,Park No. 551,60611,(312) 742-7895 ,2014-06-24T21:00:00.000,2014-06-24T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Park-No-551/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Park-No-551/'},Near West Side,Yes,PG-13,"{'latitude': '41.88835526', 'longitude': '-87.64409637', 'human_address': '{""address"": ""353 N. DesPlaines St. Chicago IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",45,29,4452,784,36,22
Movies in the Parks at Lincoln Park,The Hunger Games,Lincoln Park Cultural Center,60614,(312) 742-7726,2014-08-03T20:00:00.000,2014-08-03T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lincoln-Park/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park-cultural-center/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.91962051', 'longitude': '-87.63596344', 'human_address': '{""address"": ""2045 N. Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,207,34,51
Movies in the Parks at Holstein,Moonrise Kingdom,Holstein Park,60647,(312) 742-7554 ,2014-07-11T20:30:00.000,2014-07-11T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG-13,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Family Movie Night at Athletic Field,Brave,Athletic Field Park,60618,(773) 478-2889,2014-08-29T20:30:00.000,2014-08-29T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Athletic-Field2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Family Movie Night at Brooks,The Smurfs 2,Brooks Park,60631,(773) 631-4401,2014-07-18T20:00:00.000,2014-07-18T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Brooks/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Brooks-Park/'},Edison Park,N/A,PG,"{'latitude': '42.01028061', 'longitude': '-87.8066864', 'human_address': '{""address"": ""7100 N Harlem Ave Chicago, IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,77,22243,654,29,34
Movies in the Parks at Calumet,The Muppet Movie,Calumet Park,60617,(312) 747-6039,2014-08-18T20:00:00.000,2014-08-18T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,Yes,G,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Movies in the Parks at Grant,Indiana Jones and the Temple of Doom,Grant Park,60602,(312) 742-3918,2014-08-25T20:00:00.000,2014-08-25T21:58:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grant1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/grant-park/'},Loop,No,PG,"{'latitude': '41.88437653', 'longitude': '-87.61938477', 'human_address': '{""address"": ""337 E. Randolph St. Chicago, IL 60602"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14309,580,36,22
Movies in the Parks at Augusta,Man of Steel,Augusta Park,60651,(312) 742-7544,2014-08-07T20:00:00.000,2014-08-07T22:28:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Augusta1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Augusta-Park/'},Humboldt Park,Yes,PG-13,"{'latitude': '41.89883423', 'longitude': '-87.73683929', 'human_address': '{""address"": ""4433 W Augusta Blvd Chicago, IL 60651"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,99,45,4
Movies in the Parks at Sumner,Ride Along,Sumner Park,60624,(312) 746-5394 ,2014-07-23T20:30:00.000,2014-07-23T22:10:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sumner/'},{'url': 'http://www.chicagoparkdistrict.com/parks/sumner-park/'},North Lawndale,Yes,PG-13,"{'latitude': '41.87060928', 'longitude': '-87.73418427', 'human_address': '{""address"": ""4320 W 5th Ave Chicago, IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,703,14,36
Movies in the Parks at West Lawn,Turbo,West Lawn Park,60629,(773) 284-2803,2014-08-11T20:00:00.000,2014-08-11T21:36:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Lawn1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/'},West Lawn,Yes,PG,"{'latitude': '41.77493286', 'longitude': '-87.72831726', 'human_address': '{""address"": ""4233 W. 65th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,6,15,23
Movies in the Parks at Paschen,Despicable Me 2,Paschen Park,60626,(773) 262-5871,2014-07-26T20:30:00.000,2014-07-26T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Paschen2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Paschen-Park/'},Rogers Park,Yes,PG,"{'latitude': '42.00889969', 'longitude': '-87.67923737', 'human_address': '{""address"": ""1932 W. Lunt Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,44,5,3
Movies in the Parks at Chicago History,Ghostbusters,Lincoln Park,60614,(312) 742-7726 ,2014-06-18T21:00:00.000,2014-06-18T22:47:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-History/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Pottawattomie,The Smurfs 2,Pottawattomie Park,60626,(773) 262-5835,2014-08-29T20:00:00.000,2014-08-29T21:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pottawattomie/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pottawattomie-Park/'},Rogers Park,Yes,PG,"{'latitude': '42.01446533', 'longitude': '-87.6785965', 'human_address': '{""address"": ""7340 N. Rogers Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,52,5,3
Movies in the Parks at Jonquil,The Hunger Games: Catching Fire,Jonquil Playlot Park,60614,(312) 742-7816 ,2014-08-30T20:00:00.000,2014-08-30T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Family Movie Night at Jefferson,Frozen,Jefferson Memorial Park,60630,(773) 685-3316,2014-07-11T20:30:00.000,2014-07-11T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Jefferson1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jefferson-Memorial-Park/'},Jefferson Park,N/A,PG,"{'latitude': '41.96814728', 'longitude': '-87.76294708', 'human_address': '{""address"": ""4822 N. Long Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Movies in the Parks at Lake Shore,The Monuments Men,Lake Shore Park,60611,(312) 742-7891,2014-07-13T20:30:00.000,2014-07-13T22:22:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Movies in the Parks at Indian Road,Space Jam,Indian Road Park,60646,(773) 631-3761 ,2014-08-04T20:00:00.000,2014-08-04T21:27:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Indian-Road/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Indian-Road-Park/'},Norwood Park,Yes,PG,"{'latitude': '41.99246216', 'longitude': '-87.77907562', 'human_address': '{""address"": ""6010 W. Matson Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,36,22532,656,38,20
Family Movie Night at Gladstone,Wizard of Oz,Gladstone Park,60630,(773) 631-7859 ,2014-07-30T20:00:00.000,2014-07-30T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Gladstone/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gladstone-Park/'},Jefferson Park,N/A,G,"{'latitude': '41.97917175', 'longitude': '-87.77305603', 'human_address': '{""address"": ""5421 N. Menard Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,693,50,20
Family Movie Night at Wolfe,The Lego Movie,Wolfe Playground Park,60617,(312) 747-7005,2014-06-16T20:00:00.000,2014-06-16T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Wolfe/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wolfe-Playground-Park/'},East Side,No,PG,"{'latitude': '41.69897461', 'longitude': '-87.54348755', 'human_address': '{""address"": ""3325 E. 108th St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,602,47,47
Movies in the Parks at Montgomery Ward,Captain Phillips,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-07-01T20:30:00.000,2014-07-01T22:43:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
