id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
14224,20-03-418-008-0000,None,Owned by City,02/10/2023,1181265.28,1875223.40000001,41.812855662410804,-87.61062932522314,"{'latitude': '41.812855662410804', 'longitude': '-87.61062932522314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",621 E 45TH ST,0,3,38,GRAND BOULEVARD,RT-4,60653,36,4,4301,161,9,12,2000-01-11T00:00:00.000,
10423,16-15-222-024-0000,DPD Large Lots,Owned by City,02/10/2023,1148551.41348666,1897789.58810173,41.87547251521399,-87.73004391749431,"{'latitude': '41.87547251521399', 'longitude': '-87.73004391749431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4154 W VAN BUREN ST,0,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,675,23,36,,
10947,16-13-113-036-0000,DPD Large Lots,Owned by City,02/10/2023,1155635.83005956,1898620.28998114,41.877612457649036,-87.70401015336029,"{'latitude': '41.877612457649036', 'longitude': '-87.70401015336029', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3108 W JACKSON BLVD,0,28,27,EAST GARFIELD PARK,RM-5,60612,28,28,21184,737,23,11,,
35338,20-18-404-001-0000,None,Owned by City,02/10/2023,1165408.76486282,1865464.47651697,41.78642721616248,-87.66906789410515,"{'latitude': '41.78642721616248', 'longitude': '-87.66906789410515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1757 W 59TH ST,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,276,3,44,1998-06-01T00:00:00.000,
36077,20-17-422-037-0000,Obsolete PIN,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
66948,17-19-213-031-0000,None,Not City Owned,08/31/2022,1164212.5453366274,1893465.2410305133,41.86328966308053,-87.67266438796226,"{'latitude': '41.86328966308053', 'longitude': '-87.67266438796226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1834 W 14TH ST,0,28,28,NEAR WEST SIDE,PD 30,0,43,29,14920,96,23,48,,
17567,20-17-211-033-0000,DPD Large Lots,Sold,02/10/2023,1170511.58774922,1867408.61993063,41.791652461150285,-87.65030170892311,"{'latitude': '41.791652461150285', 'longitude': '-87.65030170892311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5626 S MORGAN ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,409,2,19,,
36659,20-08-402-007-0000,DPD Large Lots,Owned by City,02/10/2023,1169947.32004407,1870766.39006123,41.80087884110702,-87.65227322234908,"{'latitude': '41.80087884110702', 'longitude': '-87.65227322234908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5119 S ABERDEEN ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,791,4,19,,
34366,16-11-204-017-0000,None,Owned by City,02/10/2023,1153676.83015875,1904638.16121271,41.89416529509947,-87.71104289194137,"{'latitude': '41.89416529509947', 'longitude': '-87.71104289194137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",713 N HOMAN AVE,0,27,23,HUMBOLDT PARK,RS-3,60624,30,24,21572,177,46,41,1998-02-12T00:00:00.000,
15904,19-23-117-052-0000,None,Sold,08/31/2022,1151848.58,1860990.73,41.77442728737747,-87.71890415533422,"{'latitude': '41.77442728737747', 'longitude': '-87.71890415533422', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3826 W 65TH PL,3726,23,65,WEST LAWN,RS-2,60629,58,63,21867,238,6,23,,
37594,20-21-309-016-1002,None,Owned by City,01/26/2023,1173654.65960665,1859234.07592168,41.769151497044994,-87.63901872363104,"{'latitude': '41.769151497044994', 'longitude': '-87.63901872363104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6850 S PARNELL AVE,,6,68,ENGLEWOOD,RT-4,,11,66,21559,479,32,31,2000-01-12T00:00:00.000,
36381,20-18-409-031-0000,DPD Large Lots,Sold,02/10/2023,1164624.39482518,1864683.41026615,41.78430046351107,-87.67196583267729,"{'latitude': '41.78430046351107', 'longitude': '-87.67196583267729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6016 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,275,3,44,,
37595,20-21-309-016-1003,None,Owned by City,01/26/2023,1173730.28959312,1858583.73905521,41.76736522063594,-87.63876075133925,"{'latitude': '41.76736522063594', 'longitude': '-87.63876075133925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6954 S PARNELL AVE,,6,68,ENGLEWOOD,RT-4,,11,66,21559,479,32,31,2000-01-12T00:00:00.000,
36720,20-08-303-033-0000,DPD Large Lots,Owned by City,02/01/2023,1167772.59994035,1870621.3399959,41.800527814649705,-87.66025281783723,"{'latitude': '41.800527814649705', 'longitude': '-87.66025281783723', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5128 S LOOMIS ST,0,20,61,NEW CITY,RT-4,60609,37,59,14924,790,4,19,,
34112,20-16-209-014-0000,DPD - Large Lots,Sold,02/01/2023,1174940.12042481,1866514.85526486,41.78910218056797,-87.63408984010917,"{'latitude': '41.78910218056797', 'longitude': '-87.63408984010917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",330 W 58TH ST,0,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,4,53,,2022-09-06T00:00:00.000
37030,20-08-309-003-0000,DPD Large Lots,Owned by City,02/01/2023,1166984.32979842,1870078.29998616,41.79905455159435,-87.66315918327122,"{'latitude': '41.79905455159435', 'longitude': '-87.66315918327122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5215 S JUSTINE ST,0,16,61,NEW CITY,RS-3,60609,37,59,14924,790,2,19,,
36840,20-08-124-027-0000,DPD Large Lots,Owned by City,02/10/2023,1166757.31010503,1871475.58994035,41.8028937314122,-87.66395181332065,"{'latitude': '41.8028937314122', 'longitude': '-87.66395181332065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5004 S JUSTINE ST,0,20,61,NEW CITY,RT-4,60609,37,59,14924,677,4,19,,
18753,20-08-107-027-0000,DPD Large Lots,Owned by City,02/10/2023,1168890.90528139,1873069.05968997,41.807220524319504,-87.65608090766925,"{'latitude': '41.807220524319504', 'longitude': '-87.65608090766925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4741 S ELIZABETH ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,12,,
18387,20-08-309-027-0000,DPD Large Lots,Owned by City,02/10/2023,1167124.740125,1870081.98000002,41.79906164482679,-87.66264416018241,"{'latitude': '41.79906164482679', 'longitude': '-87.66264416018241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5212 S LAFLIN ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,790,4,19,,
18754,20-08-107-028-0000,DPD Large Lots,Owned by City,02/10/2023,1168891.53543896,1873045.15969163,41.80715492650011,-87.65607928719561,"{'latitude': '41.80715492650011', 'longitude': '-87.65607928719561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4743 S ELIZABETH ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,12,,
37982,26-08-313-020-0000,None,Sold,09/01/2022,1201928.2200378,1836704.90994275,41.706656880840825,-87.53614823955792,"{'latitude': '41.706656880840825', 'longitude': '-87.53614823955792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10353 S AVENUE L,3036,10,52,EAST SIDE,RS-3,60617,25,49,21202,602,47,47,2014-02-01T00:00:00.000,2016-08-09T00:00:00.000
9477,16-15-416-026-0000,None,Owned by City,01/27/2023,1148293.0906876,1895534.05048804,41.8692880333231,-87.7310504967667,"{'latitude': '41.8692880333231', 'longitude': '-87.7310504967667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4218 W TAYLOR ST,0,24,26,WEST GARFIELD PARK,M1-2,60624,30,27,21572,703,14,36,2003-09-17T00:00:00.000,
8785,16-10-401-031-0000,None,Owned by City,01/27/2023,1148003.08971352,1902039.29479013,41.88714475229534,-87.73194783120542,"{'latitude': '41.88714475229534', 'longitude': '-87.73194783120542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4228 W CARROLL AVE,0,28,26,WEST GARFIELD PARK,RS-3,60624,30,27,21572,619,23,11,1977-03-31T00:00:00.000,
35154,17-34-313-003-0000,None,Owned by City,01/27/2023,1176998.37888742,1880345.20093716,41.82700772384284,-87.6261256534159,"{'latitude': '41.82700772384284', 'longitude': '-87.6261256534159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3709 S STATE ST,0,3,35,DOUGLAS,C1-3,60609,36,1,14924,446,9,12,2007-08-29T00:00:00.000,
36822,20-07-431-009-0000,DPD Large Lots,Owned by City,02/10/2023,1166359.34010086,1868658.17006496,41.79517089481769,-87.66549162971302,"{'latitude': '41.79517089481769', 'longitude': '-87.66549162971302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5421 S MARSHFIELD AVE,0,16,61,NEW CITY,RS-3,60609,37,59,14924,789,2,19,,
63387,20-21-302-020-0000,None,Owned by City,01/27/2023,1173158.793132611,1859759.8970409245,41.770605382314734,-87.64082081068824,"{'latitude': '41.770605382314734', 'longitude': '-87.64082081068824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",627 W 68TH ST,0,6,68,ENGLEWOOD,RT-4,60621,11,66,21559,479,32,31,,
58393,16-13-326-031-0000,None,Owned by City,01/27/2023,1156107.68431771,1894830.6910505,41.867203901568296,-87.70237990179385,"{'latitude': '41.867203901568296', 'longitude': '-87.70237990179385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1136 S WHIPPLE ST,0,28,29,NORTH LAWNDALE,RT-4,60612,28,30,21184,35,23,11,,
36827,20-08-426-025-0000,DPD Large Lots,Owned by City,02/10/2023,1170476.33529614,1868717.32967542,41.79524447581017,-87.65039285059382,"{'latitude': '41.79524447581017', 'longitude': '-87.65039285059382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5424 S MORGAN ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,791,4,19,,
62360,20-04-402-018-0000,None,Owned by City,01/27/2023,1175241.0266074,1876227.87525084,41.81574893404042,-87.6326962167925,"{'latitude': '41.81574893404042', 'longitude': '-87.6326962167925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4318 S WELLS ST,0,3,37,FULLER PARK,RS-3,60609,37,3,14924,189,9,12,,
67216,17-15-110-017-0000,None,Not City Owned,08/31/2022,1176844.440744693,1897886.317563033,41.87514525954909,-87.62616044062914,"{'latitude': '41.87514525954909', 'longitude': '-87.62616044062914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",524 S WABASH AVE,7944,4,32,LOOP,DX-12,60605,35,38,14913,367,10,48,,
63099,25-28-105-008-0000,None,Owned by City,01/27/2023,1175035.10188049,1825901.33281923,41.67765121271968,-87.63494991482102,"{'latitude': '41.67765121271968', 'longitude': '-87.63494991482102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",505 W 119TH ST,0,34,53,WEST PULLMAN,B1-1,60628,19,50,21861,60,22,45,,
36647,20-08-403-011-0000,None,Owned by City,01/27/2023,1170277.3752301,1870824.0996727,41.80103001989133,-87.65106112073745,"{'latitude': '41.80103001989133', 'longitude': '-87.65106112073745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5113 S CARPENTER ST,0,20,61,NEW CITY,B3-2,60609,37,59,14924,791,4,19,2004-03-10T00:00:00.000,
24179,25-24-215-038-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11732 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-17T00:00:00.000,
67440,20-08-430-002-0000,None,Not City Owned,08/31/2022,1171449.71967654,1868609.74356392,41.794927972197236,-87.64682659350363,"{'latitude': '41.794927972197236', 'longitude': '-87.64682659350363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",833 W 54TH PL,2968,20,61,NEW CITY,RS-3,60609,37,59,14924,768,4,53,,
67086,25-21-204-027-0000,None,Not City Owned,08/31/2022,1175899.8943111363,1830942.9842395384,41.69146699875807,-87.63163419632943,"{'latitude': '41.69146699875807', 'longitude': '-87.63163419632943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",333 W 111TH PL,3125,34,49,ROSELAND,RS-3,60628,19,45,21861,660,22,45,,
35888,20-17-429-016-0000,Obsolete PIN,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
35411,16-25-107-040-0000,AIS,Owned by City,08/31/2022,1155494.11533036,1888118.55679068,41.848797413570715,-87.70481279148761,"{'latitude': '41.848797413570715', 'longitude': '-87.70481279148761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2343 S KEDZIE AVE,0,12,30,SOUTH LAWNDALE,C1-2,60623,57,32,21569,261,1,36,,
36776,20-07-402-017-0000,DPD - Large Lots,Sold,08/31/2022,1164651.01,1870501.61,41.800265766916986,-87.67170407990437,"{'latitude': '41.800265766916986', 'longitude': '-87.67170407990437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5135 S WOLCOTT AVE,0,16,61,NEW CITY,RS-3,60609,37,59,14924,767,2,19,,2018-03-06T00:00:00.000
16599,20-16-318-045-0000,None,Sold,08/31/2022,1172277.46049979,1863839.13044703,41.781818702386964,-87.64393155268513,"{'latitude': '41.781818702386964', 'longitude': '-87.64393155268513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",634 W 62ND ST,3400,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,2,19,,
7559,13-16-220-025-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4538 N LAMON AVE,0,,,,,0,,,,,,,,
34828,20-08-122-032-0000,None,Owned by City,01/27/2023,1168037.97031206,1871697.67524569,41.803475693817795,-87.65924866433855,"{'latitude': '41.803475693817795', 'longitude': '-87.65924866433855', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1342 W 50TH ST,0,20,61,NEW CITY,RT-4,60609,37,59,14924,739,4,19,1998-10-20T00:00:00.000,
19115,20-10-200-013-0000,None,Owned by City,01/27/2023,1180181.28267709,1873876.98509044,41.80918593577738,-87.61464671183136,"{'latitude': '41.80918593577738', 'longitude': '-87.61464671183136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",449 E 47TH ST,0,3,38,GRAND BOULEVARD,B1-5,0,10,4,21192,447,9,12,,
66038,17-18-320-026-0000,AIS,Owned by City,08/31/2022,1161965.11265104,1895850.02816206,41.86988090636426,-87.68084798505129,"{'latitude': '41.86988090636426', 'longitude': '-87.68084798505129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2171    DEKALB                 ST,0,28,28,NEAR WEST SIDE,PD 30,0,28,29,21184,5,23,8,,
23870,25-24-206-003-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11605 S YATES AVE,0,,,,,0,,,,,,,2001-05-01T00:00:00.000,
17620,20-16-301-004-0000,None,Sold,08/31/2022,1172765.0751671,1865675.94322842,41.7868483798547,-87.64208970292535,"{'latitude': '41.7868483798547', 'longitude': '-87.64208970292535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",651 W 59TH ST,2460,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,4,53,1983-11-28T00:00:00.000,2009-06-12T00:00:00.000
16831,20-17-401-015-0000,None,Sold,08/31/2022,1169762.17,1865411.93,41.786189618662874,-87.65310760492527,"{'latitude': '41.786189618662874', 'longitude': '-87.65310760492527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5923 S MAY ST,3125,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,434,2,19,,
17504,20-15-122-027-0000,None,Sold,08/31/2022,1178909.25,1866305.83,41.78843909000158,-87.61954284033447,"{'latitude': '41.78843909000158', 'longitude': '-87.61954284033447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5822 S PRAIRIE AVE,8045,20,40,WASHINGTON PARK,RM-5,60637,60,7,22260,402,4,53,,
37527,20-10-206-030-0000,None,Sold,08/31/2022,1182288.57998785,1873439.26798727,41.80793618810185,-87.60693119595066,"{'latitude': '41.80793618810185', 'longitude': '-87.60693119595066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4752 S COTTAGE GROVE AVE,11508,4,38,GRAND BOULEVARD,PD 1095,60615,10,4,21192,165,10,1,,
68372,26-06-209-035-0000,DPD - Planning,Owned by City,02/14/2023,1197574.03207491,1846723.73160389,41.73425889989829,-87.55175970657179,"{'latitude': '41.73425889989829', 'longitude': '-87.55175970657179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8840 S COMMERCIAL AVE,6952,10,46,SOUTH CHICAGO,B3-2,60617,25,42,21202,509,47,47,2023-01-18T00:00:00.000,
65967,17-18-309-071-0000,AIS,Owned by City,08/31/2022,1162155.9323499587,1896701.9210843262,41.8722145961596,-87.68012362986391,"{'latitude': '41.8722145961596', 'longitude': '-87.68012362986391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2131 W  LEXINGTON              AVE,0,28,28,NEAR WEST SIDE,PD 30,60612,28,29,21184,5,23,8,,
68373,26-06-209-036-0000,DPD - Planning,Owned by City,02/14/2023,1197575.04933176,1846686.20040413,41.73415588593748,-87.55175722849133,"{'latitude': '41.73415588593748', 'longitude': '-87.55175722849133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8844 S COMMERCIAL AVE,3476,10,46,SOUTH CHICAGO,B3-2,60617,25,42,21202,509,47,47,2023-01-18T00:00:00.000,
35137,26-08-331-019-0000,AIS,Owned by City,08/31/2022,1202552.07,1835378.02,41.702999915246096,-87.5339088849283,"{'latitude': '41.702999915246096', 'longitude': '-87.5339088849283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3708 E 106TH ST,0,10,52,EAST SIDE,C1-1,60617,25,49,21202,715,47,47,,
59163,20-08-219-017-0000,DPD - Large Lots,Sold,08/31/2022,1171619.6882866658,1871656.1590754425,41.803283935594976,-87.64611400940062,"{'latitude': '41.803283935594976', 'longitude': '-87.64611400940062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",817 W 50TH ST,3143,20,61,NEW CITY,RS-3,60609,37,59,14924,708,4,12,,
15980,17-32-404-019-0000,None,Sold,08/31/2022,1171440.5398483,1881407.33525118,41.83004605455159,-87.646485175788,"{'latitude': '41.83004605455159', 'longitude': '-87.646485175788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3520 S HALSTED ST,0,11,60,BRIDGEPORT,PD 1520,60609,37,58,14924,172,48,26,2006-10-26T00:00:00.000,2021-09-07T00:00:00.000
34332,20-21-102-006-0000,AIS,Owned by City,08/31/2022,1172753.54002063,1863007.21929765,41.77952535639403,-87.64221064536775,"{'latitude': '41.77952535639403', 'longitude': '-87.64221064536775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",657 W 63RD ST,0,20,68,ENGLEWOOD,PD 74,60621,11,66,21559,435,4,53,,
