benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
82.000000,1889137.185000,1151091.165000,14.840000,6.8 FEET E. OF AVERS AVENUE,10 FEET S. OF THE N. LINE OF CERMAK ROAD.,1966.000000,270.000000,41.85167994720,-87.72094546160,"{'latitude': '41.8516799472', 'longitude': '-87.7209454616'}",57,30,21569,752,14,36,ELEVATION PREVIOUS TO 1966 WAS 14.870
509.000000,1884283.105000,1167495.535000,12.323000,"36.0 FEET NORTHERLY OF THE NORTH LINE OF W 31ST
(MEASURED PARALLEL TO S BROAD STREET)","10.0 FEET EASTERLY OF THE WESTERLY LINE OF S BROAD ST
(MEASURED NORMAL TO WESTERLY LINE)",1969.000000,309.000000,41.83802309100,-87.66087679870,"{'latitude': '41.838023091', 'longitude': '-87.6608767987'}",43,58,14920,723,48,26,
544.000000,1869968.474000,1131543.751000,13.130000,7.5 FEET NORTH OF THE SOUTH LINE OF W 51ST STREET,5.0 FEET WEST OF THE WEST LINE OF S NEWCASTLE AVENUE,1980.000000,447.000000,41.79943788350,-87.79313302010,"{'latitude': '41.7994378835', 'longitude': '-87.7931330201'}",7,53,22268,588,6,35,
420.000000,1903069.405000,1163168.112000,16.184000,9.3 FEET N OF THE SOUTH LINE OF HUBBARD STREET,8.6 FEET EAST OF THE EAST LINE OF WINCHESTER AVENUE,1968.000000,304.000000,41.88966631410,-87.67622849300,"{'latitude': '41.8896663141', 'longitude': '-87.676228493'}",4,25,21560,519,46,41,
567.000000,1910233.577000,1138451.459000,39.308000,12.0 FEET EAST OF THE WEST LINE OF N PARKSIDE AVENUE,11.5 FEET SOUTH OF THE SOUTH LINE OF ALLEY NORTH OF W NORTH AVENUE,1977.000000,412.000000,41.90980920050,-87.76682591830,"{'latitude': '41.9098092005', 'longitude': '-87.7668259183'}",2,26,22615,597,7,52,
291.000000,1881947.859000,1179890.740000,17.667000,10.5' N. OF N. LINE OF E. 35TH ST.,359.5' E. OF E. LINE OF S. DR. MATIN LUTHER KING JR DR. FROM THE S.,1966.000000,68.000000,41.83133971170,-87.61546503620,"{'latitude': '41.8313397117', 'longitude': '-87.6154650362'}",40,1,21194,581,10,1,"ELEVATION PREVIOUS TO 1966 WAS 17.662
MONUMENT IN PARKING LOT"
467.000000,1916063.887000,1159645.318000,15.656000,11.0 FEET WEST OF THE EAST LINE OF N ARTESIAN AVENUE,7.0' FEET SOUTH OF THE SOUTH LINE OF THE 1ST ALLEY NORTH OF W FULLERTON AVE,1978.000000,222.000000,41.92539749560,-87.68880713350,"{'latitude': '41.9253974956', 'longitude': '-87.6888071335'}",1,23,22535,240,41,24,
470.000000,1869729.801000,1178906.651000,19.061000,10.5 FEET EAST OF THE WEST LINE OF S PRAIRIE AVENUE,184.0 FEET SOUTH OF THE SOUTH LINE OF E 53RD STREET,1969.000000,223.000000,41.79783484790,-87.61944811770,"{'latitude': '41.7978348479', 'longitude': '-87.6194481177'}",10,7,21192,401,9,12,
16.000000,1868652.746000,1182490.604000,13.902000,76.5 FEET W. OF THE E. LINE OF COTTAGE GROVE AVENUE,18 FEET S. OF THE S. LINE OF E. 55TH STREET TO THE EAST,1898.000000,0.000000,41.79479689040,-87.60633871640,"{'latitude': '41.7947968904', 'longitude': '-87.6063387164'}",60,7,22260,401,4,53,
532.000000,1849101.271000,1148507.280000,40.692000,10.2 FEET EAST OF THE WEST LINE OF S KOSTNER AVENUE,21.7 FEET SOUTH OF THE SOUTH LINE OF W 83RD STREET,1971.000000,337.000000,41.74186541640,-87.73145789240,"{'latitude': '41.7418654164', 'longitude': '-87.7314578924'}",8,69,4300,197,30,6,
317.000000,1932023.091000,1164340.046000,20.858000,44.8' N. OF N. LINE OF W. LAWRENCE AVE.,15.7' E. OF W. LINE OF N. PAULINA ST.,1970.000000,77.000000,41.96909222220,-87.67110340400,"{'latitude': '41.9690922222', 'longitude': '-87.671103404'}",15,31,22616,610,18,13,
327.000000,1850884.540000,1185884.861000,5.613000,16' S. OF N. LINE OF E. 82ND ST.,53' W. OF W. LINE OF AVALON AVE.,1974.000000,79.000000,41.74595989830,-87.59445192230,"{'latitude': '41.7459598983', 'longitude': '-87.5944519223'}",61,41,21546,133,35,9,W. OF N.W. COR.
588.000000,1900809.994000,1165837.530000,15.815000,"5.0 FEET NORTH OF THE NORTHLINE OF W WASHINGTON BOULEVARD
(PRODUCED EAST)",50.0 FEET EAST OF THE EAST LINE OF N ASHLAND BOULEVARD,1979.000000,439.000000,41.88340980400,-87.66648975240,"{'latitude': '41.883409804', 'longitude': '-87.6664897524'}",44,29,14917,63,46,41,
502.000000,1921499.954000,1159901.613000,11.275000,46.1 FEET EAST OF THE EAST LINE OF N WESTERN AVENUE,11.8 FEET NORTH OF THE SOUTH LINE OF W MELROSE STREET,1968.000000,300.000000,41.94030913200,-87.68771496530,"{'latitude': '41.940309132', 'longitude': '-87.6877149653'}",39,46,21538,615,40,24,
243.000000,1923694.285000,1171621.805000,10.811000,15.6' S'LY FROM N'LY LINE OF CORNELIA AVE.,9' W'LY FROM W'LY LINE OF PINE GROVE AVE.,1968.000000,2019.000000,41.94608015890,-87.64457478410,"{'latitude': '41.9460801589', 'longitude': '-87.6445747841'}",22,57,4449,692,39,37,COVER OF THIS MONUMENT SET TO PERMANENT GRADE
399.000000,1937507.247000,1168255.402000,6.624000,10.0 FEET WEST OF THE EAST LINE OF KENMORE AVENUE,102.5 FEET NORTH OF THE NORTH LINE OF BRYN MAWR AVENUE,1970.000000,331.000000,41.98405695030,-87.65654743880,"{'latitude': '41.9840569503', 'longitude': '-87.6565474388'}",14,76,4451,14,16,40,
271.000000,1918927.920000,1172560.057000,12.354000,4.8' N. OF N. LINE OF DIVERSEY PKWY.,11.9' W. OF E. LINE OF PINE GROVE AVE.,1968.000000,1741.000000,41.93298033810,-87.64126755150,"{'latitude': '41.9329803381', 'longitude': '-87.6412675515'}",22,57,21190,153,25,38,
520.000000,1833819.548000,1164653.070000,82.972000,9.7 FEET WEST OF THE EAST LINE OF S SEELEY AVENUE,122.5 FEET NORTH OF THE NORTH LINE OF W 107TH STREET,1971.000000,349.000000,41.69960482020,-87.67272937230,"{'latitude': '41.6996048202', 'longitude': '-87.6727293723'}",13,71,22212,630,42,33,
577.000000,1875669.066000,1145433.712000,15.821000,9.5 FEET SOUTH OF THE SOUTH LINE OF W 43RD STREET,11.0 FEET WEST OF THE EAST LINE OF S KEATING AVENUE,1979.000000,432.000000,41.81483035700,-87.74205021900,"{'latitude': '41.814830357', 'longitude': '-87.742050219'}",56,53,22248,566,28,35,
322.000000,1905620.753000,1160355.642000,21.645000,11.2' S. OF N. LINE OF RICE ST.,36' W. OF W. LINE OF FIRST ALLEY E. OF N. WESTERN AVE.,1965.000000,77.000000,41.89672606490,-87.68648645320,"{'latitude': '41.8967260649', 'longitude': '-87.6864864532'}",4,25,21560,541,41,16,"MONUMENT IS FOUNDED ON BEDROCK.
ELEVATION PRIOR TO 1965 WAS 21.669'"
169.000000,1899715.180000,1147079.064000,25.299000,3.3 FEET N. OF N. LINE OF MADISON STREET,10.8 FEET W. OF THE E. LINE OF N. KOSTNER AVE.,1965.000000,241.000000,41.88078483590,-87.73540061660,"{'latitude': '41.8807848359', 'longitude': '-87.7354006166'}",30,27,21572,619,23,11,ELEVATION PRIOR TO 1965 ESD 25.303
73.000000,1909529.261000,1144519.582000,30.666000,9 FEET N. OF THE S. LINE OF W. LEMOYNE AVENUE,36.5 FEET E. OF THE E. LINE OF N. KEATING,1972.000000,359.000000,41.90776434080,-87.74455164090,"{'latitude': '41.9077643408', 'longitude': '-87.7445516409'}",5,26,4299,62,45,4,REPLACES OLD STANDARD NO. 73
361.000000,1860102.110000,1164489.898000,22.186000,8.6' E. OF W. LINE OF S. WINCHESTER AVE.,27' N. OF N. LINE OF 1ST ALLEY S. OF MARQUETTE RD.,1970.000000,91.000000,41.77173160920,-87.67258801300,"{'latitude': '41.7717316092', 'longitude': '-87.672588013'}",23,65,22257,281,2,44,
407.000000,1926264.157000,1154701.861000,12.304000,10 FEET WEST OF THE EAST LINE OF NORTH TROY STREET,15.2 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY SOUTH OF WEST IRVING PARK BLVD,1968.000000,302.000000,41.95348830750,-87.70669783930,"{'latitude': '41.9534883075', 'longitude': '-87.7066978393'}",39,16,21538,372,20,2,
222.000000,1917362.395000,1136572.611000,40.444000,9.8' E. OF W. LINE OF N. MARMORA AVE.,9.8' S. OF W. LINE OF SCHUBERT AVE.,1974.000000,382.000000,41.92940534630,-87.77355719180,"{'latitude': '41.9294053463', 'longitude': '-87.7735571918'}",2,19,22615,58,21,27,
216.000000,1913448.464000,1141066.614000,34.798000,12' W. OF E. LINE OF N. LATROBE AVE.,45' S. OF N. LINE OF DICKENS AVE.,1973.000000,373.000000,41.91858340700,-87.75713944830,"{'latitude': '41.918583407', 'longitude': '-87.7571394483'}",2,19,22615,307,44,4,
378.000000,1849801.632000,1164770.515000,27.688000,9.2 FEET EAST OF THE WEST LINE OF S WINCHESTER AVENUE,10.4 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY NORTH OF W 83RD STREET,1970.000000,332.000000,41.74345972230,-87.67184968790,"{'latitude': '41.7434597223', 'longitude': '-87.6718496879'}",59,70,21554,532,31,6,
513.000000,1929106.544000,1151285.303000,17.866000,74.4 FEET NORTH OF THE NORTH LINE OF W MONTROSE AVENUE,10.0 FEET WEST OF THE EAST LINE OF N MONTICELLO AVENUE,1971.000000,344.000000,41.96135588240,-87.71918260900,"{'latitude': '41.9613558824', 'longitude': '-87.719182609'}",20,14,21538,119,12,2,
264.000000,1907641.440000,1151806.573000,22.866000,15' E. OF W. LINE OF MONTICELLO AVE.,69.5' S. OF S. LINE OF W. DIVISON ST.,1921.000000,0.000000,41.90244360490,-87.71783267070,"{'latitude': '41.9024436049', 'longitude': '-87.7178326707'}",5,24,4299,456,46,41,
297.000000,1942591.602000,1158836.530000,14.809000,12.5' W. OF E. LINE OF N. ARTESIAN AVE.,"146.7' N. OF N. LINE OF DEVON AVE.
5.7' N. OF N. LINE OF 1ST ALLEY N. OF DEVON AVE.",1983.000000,70.000000,41.99820762330,-87.69104836220,"{'latitude': '41.9982076233', 'longitude': '-87.6910483622'}",12,20,22528,41,27,42,
485.000000,1870394.196000,1147581.076000,21.119000,9.2 FEET WEST OF THE EAST LINE OF S KENNETH AVENUE,8.7 FEET WEST OF THE SOUTH LINE OF W 51ST STREET,1967.000000,250.000000,41.80031450490,-87.73430814540,"{'latitude': '41.8003145049', 'longitude': '-87.7343081454'}",56,54,22248,637,8,35,
442.000000,1934713.909000,1130321.820000,62.090000,13.0 FEET NORTH OF THE SOUTH LINE OF W BERWYN AVE,21.0 EAST OF THE EAST LINE OF N OAK PARK AVE,1980.000000,209.000000,41.97712949540,-87.79612778120,"{'latitude': '41.9771294954', 'longitude': '-87.7961277812'}",31,36,4448,699,29,34,ELEVATION PREVIOUS TO 1965 WAS 62.005
561.000000,1839778.408000,1194541.009000,4.355000,10.0 FEET NORTH OF THE SOUTH LINE OF E 99TH STREET,50.0 FEET EAST OF THE EAST LINE OF S BENSLEY AVENUE,1977.000000,410.000000,41.71527533830,-87.56309874380,"{'latitude': '41.7152753383', 'longitude': '-87.5630987438'}",25,48,21202,527,37,43,SE COR
584.000000,1908176.542000,1167638.754000,12.284000,200.0 FEET WEST OF THE NORTHWEST CORNER OF W DIVISION STREET AND N ELSTON AVENUE,8.0 FEET SOUTH OF THE NORTH LINE OF W DIVISION STREET,1982.000000,410.000000,41.90358552530,-87.65966317130,"{'latitude': '41.9035855253', 'longitude': '-87.6596631713'}",49,25,22620,109,46,16,
313.000000,1847346.920000,1167490.227000,25.367000,10' E. OF W. LINE OF JUSTINE ST.,264' N. OF N. LINE OF W. 87TH ST.,1971.000000,327.000000,41.73666583620,-87.66195463510,"{'latitude': '41.7366658362', 'longitude': '-87.6619546351'}",59,70,21554,531,13,18,N. OF N.W.COR.
615.000000,1925547.036000,1146554.228000,25.097000,11.8 FEET NORTH OF THE SOUTH LINE OF BYRON ST.,10.5 FEET WEST OF THE EAST LINE OF LOWELL AVE.,1917.000000,397.000000,41.95168003850,-87.73666788620,"{'latitude': '41.9516800385', 'longitude': '-87.7366678862'}",21,16,22618,327,50,25,COPPER POINT IN CONCRETE SHAFT WITHOUT A COVER
253.000000,1836152.179000,1183514.942000,12.786000,12.2' N. OF S. LINE OF E. 104TH ST.,59' E. OF THE E. LINE OF CORLISS AVE.,1975.000000,385.000000,41.70558809710,-87.60359331850,"{'latitude': '41.7055880971', 'longitude': '-87.6035933185'}",19,47,21861,254,43,30,ORDINANCE ESTABLISHING ELEVATION: 7/15/1925
548.000000,1865528.104000,1158405.461000,0.000000,99.5 FEET NORTH OF NORTH LINE OF W 59TH STREET,9.5 FEET WEST OF EAST LINE OF S MOZART STREET,0.000000,0.000000,41.78674742400,-87.69474401670,"{'latitude': '41.786747424', 'longitude': '-87.6947440167'}",58,61,21867,764,2,19,NO ESTABLISHED ELEVATION. THIS MONUMENT IS SETTLING. CONSTRUCTED IN 1981
426.000000,1910182.889000,1128370.048000,47.802000,10.5 FEET WEST OF THE EAST LINE OF N NEVA AVENUE,296.5 FEET NORTH OF THE NORTH LINE OF W NORTH AVE,1973.000000,366.000000,41.90984684770,-87.80386271220,"{'latitude': '41.9098468477', 'longitude': '-87.8038627122'}",3,26,4454,598,7,39,REPLACES OLD STA. B.M. #426
436.000000,1846766.792000,1151940.819000,41.601000,131.0 FEET NORTH OF THE NORTH LINE OF 87TH STREET,9.0 FEET WEST OF THE EAST LINE OF S SPRINGFIELD AVE,1967.000000,281.000000,41.73539260800,-87.71893839150,"{'latitude': '41.735392608', 'longitude': '-87.7189383915'}",8,69,4300,198,30,6,
454.000000,1893700.987000,1147404.853000,23.218000,9.0 FEET WEST OF THE WEST LINE OF ALLEY EAST OF S KOSTNER AVENUE,10.5 FEET SOUTH OF THE NORTH LINE OF W 13TH ST,1965.000000,212.000000,41.86427493880,-87.73435843700,"{'latitude': '41.8642749388', 'longitude': '-87.734358437'}",57,30,21569,761,14,36,ELEVATION PRIOR TO 1965 WAS 23.195
277.000000,1897507.461000,1153712.194000,18.421000,11.1' S OF N. LINE OF W. CONGRESS PKWY.,53.4' W. OF W. LINE OF S. HOMAN AVE.,1965.000000,63.000000,41.87459722550,-87.71110289990,"{'latitude': '41.8745972255', 'longitude': '-87.7111028999'}",30,28,21572,783,23,11,"ELEVATION PRIOR TO 1965 WAS 18.487
IN BOOKS 63 AND 262"
