application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14407,2001  W ROSCOE ST,2001,W,ROSCOE,ST,NFR LUST,"Martin Oil:, IEMA #: 962124, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165026 , COMMENTS:Status report requested in IEPA letter dated 2/10/99 associated  with #932939.  See also #20000526, 20010612, 932939, 950649.


7/27/09 - Letter dated 7/21/09 received regarding use of GW ordinance for subject site.",HISTORIC DEPT. OF ENVIRONMENT,2009-06-09T00:00:00.000,41.943105614929294,-87.67851195219774,"{'type': 'Point', 'coordinates': [-87.67851195219774, 41.943105614929294]}",39,46,21538,647,40,16,
ENVBRW13731,3500  N SPAULDING AVE,3500,N,SPAULDING,AVE,NFR LUST,"ITT McDonnell & Miller:, IEMA #: 920260, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005490 , COMMENTS:CPRC AGREED TO LEAVE TANKS AND SOIL IN PLACE. GW MONITORING  REQUESTED  ",HISTORIC DEPT. OF ENVIRONMENT,1994-10-06T00:00:00.000,41.94517838129767,-87.70995034894418,"{'type': 'Point', 'coordinates': [-87.70995034894418, 41.94517838129767]}",39,22,21538,138,12,15,
353,6702 S PULASKI RD,6702,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2012-07-20T00:00:00.000,41.77126699771251,-87.72271972645436,"{'type': 'Point', 'coordinates': [-87.72271972645436, 41.77126699771251]}",58,63,21867,318,15,23,
ENVBRW14514,4806  W FOSTER AVE,4806,W,FOSTER,AVE,NFR LUST,"Amoco Oil Co.:, IEMA #: 20010293, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316115037 , COMMENTS:RL 4/04/02 approved field work extension to 9/30/02.  Exten rqst  9/27/02 recd by fax.  RL 12/3/02 apr assessment exten to 3/31/03.   Exten rqst recd 3/10/03 by fax.   RL 3/18/03 apr assessment exten until 6/30/03.   Exten rqst recd 6/9/03 by fax.  RL 6/1


5/15/08 - Letter regarding use of GW ordinance for subject site",HISTORIC DEPT. OF ENVIRONMENT,2008-03-12T00:00:00.000,41.97544419906249,-87.74832975947976,"{'type': 'Point', 'coordinates': [-87.74832975947976, 41.97544419906249]}",48,12,21869,746,38,20,
ENVBRW13653,3951  W 103RD ST,3951,W,103RD,ST,NFR LUST,"Shell Oil Co.:, IEMA #: 900853, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316745011 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2001-01-03T00:00:00.000,41.70576966137161,-87.72053293739903,"{'type': 'Point', 'coordinates': [-87.72053293739903, 41.70576966137161]}",33,73,4447,316,42,33,
ENVBRW14262,8721  S COTTAGE GROVE AVE,8721,S,COTTAGE GROVE,AVE,NFR LUST,"Sandhu Petroleum:, IEMA #: 20010569, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316445031 , COMMENTS:See also #923053.  Re-issued 5/7/07 CAP& BUD approval letter 5/31/07.",HISTORIC DEPT. OF ENVIRONMENT,2010-07-09T00:00:00.000,41.73597446294333,-87.60465840991952,"{'type': 'Point', 'coordinates': [-87.60465840991952, 41.73597446294333]}",61,40,21546,429,35,9,
171,6401 S COTTAGE GROVE AVE,6401,S,COTTAGE GROVE,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-09-16T00:00:00.000,41.77850520515779,-87.6057418296581,"{'type': 'Point', 'coordinates': [-87.6057418296581, 41.77850520515779]}",60,9,22260,347,4,53,
ENVBRW20985,5201  S WENTWORTH AVE,5201,S,WENTWORTH,AVE,NFR LUST,"5219 S Wentworth - IEMA 921195:, IEMA #: 921195, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615129 , COMMENTS:See also IEMA #20061262.",HISTORIC DEPT. OF ENVIRONMENT,2011-11-14T00:00:00.000,41.79984673594338,-87.63049702867998,"{'type': 'Point', 'coordinates': [-87.63049702867998, 41.79984673594338]}",37,3,14924,224,9,12,
ENVBRW13778,953  W 16TH ST,953,W,16TH,ST,NFR LUST,"Jack Statland Express Inc.:, IEMA #: 930502, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316605016 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-11-04T00:00:00.000,41.859742308981666,-87.65087850035091,"{'type': 'Point', 'coordinates': [-87.65087850035091, 41.859742308981666]}",43,33,14920,250,26,8,
ENVBRW14460,1428  N KINGSBURY ST,1428,N,KINGSBURY,ST,NFR LUST,"Carbit Paint Co.:, IEMA #: 890280, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005071 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2008-01-22T00:00:00.000,41.90676187647764,-87.65085115480602,"{'type': 'Point', 'coordinates': [-87.65085115480602, 41.90676187647764]}",49,37,22620,108,46,16,
ENVBRW13841,1330  W 105TH ST,1330,W,105TH,ST,NFR LUST,"Beverly Industrial Park:, IEMA #: 951116, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316755066 , COMMENTS:Proceeding under SRP; PM is Sanders.  U-STOR-IT (104th Street) L.L.C. remediated the release associated w/the USTs.  U-STOR-IT is not the tank o/o.",HISTORIC DEPT. OF ENVIRONMENT,2004-01-05T00:00:00.000,41.70324230655503,-87.65616605764538,"{'type': 'Point', 'coordinates': [-87.65616605764538, 41.70324230655503]}",13,72,22212,595,22,18,
ENVBRW14029,5441  N KEDZIE AVE,5441,N,KEDZIE,AVE,NFR LUST,"Chicago Board of Education:, IEMA #: 990686, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045079 , COMMENTS:Proceeding under SRP; PM is Richardson.  This incident was  reported for a 2,000 gal. heating oil UST (northwest tank) and a  4,000 gal. heating oil UST (southeast tank).  the northwest tank  release was addressed under the SRP.  The southeast tank releas",HISTORIC DEPT. OF ENVIRONMENT,2001-02-23T00:00:00.000,41.980550385266156,-87.70865219599543,"{'type': 'Point', 'coordinates': [-87.70865219599543, 41.980550385266156]}",20,13,21849,167,24,46,
ENVBRW14293,3632  S KEDZIE AVE,3632,S,KEDZIE,AVE,NFR LUST,"36th & Kedzie Building Corporation:, IEMA #: 20091083, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316585230 , COMMENTS:Previous site name:  36th & Kedzie Boating Corporation.",HISTORIC DEPT. OF ENVIRONMENT,2009-12-08T00:00:00.000,41.82711976368179,-87.70467742575849,"{'type': 'Point', 'coordinates': [-87.70467742575849, 41.82711976368179]}",56,55,22248,612,1,29,
ENVWRK39370,633 N ST CLAIR ST,633,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,RAPAIR CONDUIT,DEPT. OF PUBLIC HEALTH,2015-09-18T00:00:00.000,41.89347535770077,-87.6225746735784,"{'type': 'Point', 'coordinates': [-87.6225746735784, 41.89347535770077]}",6,37,21182,158,36,22,
ENVWRK27881,350 E OHIO ST,350,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CORROSION,DEPT. OF PUBLIC HEALTH,2013-04-22T00:00:00.000,41.89274164784599,-87.6182881563146,"{'type': 'Point', 'coordinates': [-87.6182881563146, 41.89274164784599]}",6,37,21182,159,36,22,
117,300 E 63RD ST,300,E,63RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-10-10T00:00:00.000,41.78029139317401,-87.61882023118653,"{'type': 'Point', 'coordinates': [-87.61882023118653, 41.78029139317401]}",60,7,22260,404,4,53,
ENVBRW13946,5204  W BELMONT AVE,5204,W,BELMONT,AVE,NFR LUST,"Wholesale Oil Co.:, IEMA #: 980027, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316155169 , COMMENTS: ALERT: Un-matched PIN: 1321335037:1321335035:1321335036",HISTORIC DEPT. OF ENVIRONMENT,2002-04-04T00:00:00.000,41.93880721546657,-87.75696579589834,"{'type': 'Point', 'coordinates': [-87.75696579589834, 41.93880721546657]}",21,15,22618,361,17,27,
ENVBRW14004,3901  W MAYPOLE AVE,3901,W,MAYPOLE,AVE,NFR LUST,"Chicago Transit Authority:, IEMA #: 990010, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005627 , COMMENTS:Re-reporting of #912368.  (Waiting for new Gen #0316005627 to be  assigned).  Reissued NFR on 4/11/2000 due to changes made in  legal description & typo in one of the real estate tax  index/parcel index numbers.",HISTORIC DEPT. OF ENVIRONMENT,2000-03-16T00:00:00.000,41.883945153058654,-87.72340037675566,"{'type': 'Point', 'coordinates': [-87.72340037675566, 41.883945153058654]}",30,27,21572,658,23,11,
ENVBRW68383,401  N PEORIA ST,401,N,PEORIA,ST,NFR LUST,"Chicago/Ryder Truck Rental, Inc. #1281:, IEMA #: 20160907, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316705121 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-10-15T00:00:00.000,41.889047450479374,-87.64975582401108,"{'type': 'Point', 'coordinates': [-87.64975582401108, 41.889047450479374]}",49,25,22620,522,46,41,
218,10258 S WESTERN AVE,10258,S,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-06-04T00:00:00.000,41.70646455746924,-87.68177000419374,"{'type': 'Point', 'coordinates': [-87.68177000419374, 41.70646455746924]}",33,71,22212,661,42,33,
277,3955 N WESTERN AVE,3955,N,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-06-20T00:00:00.000,41.95384922609905,-87.68831485612203,"{'type': 'Point', 'coordinates': [-87.68831485612203, 41.95384922609905]}",39,46,21538,613,18,13,
ENVBRW14360,4745  W IOWA ST,4745,W,IOWA,ST,NFR LUST,"Wipeco, Inc.:, IEMA #: 20081098, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287022 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-11-05T00:00:00.000,41.89676604293205,-87.745359866087,"{'type': 'Point', 'coordinates': [-87.745359866087, 41.89676604293205]}",5,26,4299,578,45,4,
ENVWRK35709,331 E RANDOLPH ST,331,E,RANDOLPH,ST,THORIUM PERMIT HOLD RELEASE,CUT AND SEAL 1' WATER SERVICE/STREET OPENING,DEPT. OF PUBLIC HEALTH,2014-09-12T00:00:00.000,41.88421673051023,-87.61952637129471,"{'type': 'Point', 'coordinates': [-87.61952637129471, 41.88421673051023]}",41,38,14309,580,36,22,
ENVWRK30013,400 E ONTARIO ST,400,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,TRENCH AND DI 8'X4' OPENING,DEPT. OF PUBLIC HEALTH,2013-09-17T00:00:00.000,41.893560672863906,-87.61760017878596,"{'type': 'Point', 'coordinates': [-87.61760017878596, 41.893560672863906]}",6,37,21182,158,36,22,
ENVWRK39846,218 E ONTARIO ST,218,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,POTHOLE TO IDENTIFY UTILITY LOCATION,DEPT. OF PUBLIC HEALTH,2015-11-24T00:00:00.000,41.89347942804626,-87.62216970568963,"{'type': 'Point', 'coordinates': [-87.62216970568963, 41.89347942804626]}",6,37,21182,158,36,22,
ENVBRW14281,4648  S CICERO AVE,4648,S,CICERO,AVE,NFR LUST,"Shell Oil Co.:, IEMA #: 890675, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316575031 , COMMENTS:Previous PRP attn:  Lisa Schoedel.  731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-08-31T00:00:00.000,41.80799553591034,-87.7433055586156,"{'type': 'Point', 'coordinates': [-87.7433055586156, 41.80799553591034]}",7,53,22268,604,28,35,
ENVWRK27366,614 N ST CLAIR ST,614,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,LEAK INVESTIGATION AND REPAIR,DEPT. OF PUBLIC HEALTH,2013-03-22T00:00:00.000,41.893102386317125,-87.62285909720636,"{'type': 'Point', 'coordinates': [-87.62285909720636, 41.893102386317125]}",6,37,21182,159,36,22,
ENVWRK29177,158 E ONTARIO ST,158,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,CUT OFF WRECKING THE BUILDING,DEPT. OF PUBLIC HEALTH,2013-07-17T00:00:00.000,41.89346551635262,-87.62308620999077,"{'type': 'Point', 'coordinates': [-87.62308620999077, 41.89346551635262]}",6,37,21182,158,36,22,
309,3000 S HALSTED ST,3000,S,HALSTED,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-03-16T00:00:00.000,41.839771946583845,-87.64646751112869,"{'type': 'Point', 'coordinates': [-87.64646751112869, 41.839771946583845]}",43,58,14920,59,48,26,3046
ENVWRK38854,400 E ERIE ST,400,E,ERIE,ST,THORIUM PERMIT HOLD RELEASE,NEW CONDUIT & MANHOLE INSTALLATION,DEPT. OF PUBLIC HEALTH,2015-07-02T00:00:00.000,41.89435914542336,-87.61764334382859,"{'type': 'Point', 'coordinates': [-87.61764334382859, 41.89435914542336]}",6,37,21182,158,36,22,
ENVBRW14014,2228  W 52ND ST,2228,W,52ND,ST,NFR LUST,"Chicago, City of:, IEMA #: 990182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005529 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2001-03-09T00:00:00.000,41.79897738373629,-87.68046206419884,"{'type': 'Point', 'coordinates': [-87.68046206419884, 41.79897738373629]}",37,61,14924,775,3,19,
ENVBRW14365,2345  S PULASKI RD,2345,S,PULASKI,RD,NFR LUST,"IDS Development LLC:, IEMA #: 20090981, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316305184 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-01-08T00:00:00.000,41.84855901864004,-87.72453224422884,"{'type': 'Point', 'coordinates': [-87.72453224422884, 41.84855901864004]}",57,32,21569,771,28,14,
ENVWRK37436,367 E WACKER DR,367,E,WACKER,DR,THORIUM PERMIT HOLD RELEASE,CONSTRUCTION OF NEW 16 STORY SCHOOL ON CAISSONS,DEPT. OF PUBLIC HEALTH,2015-01-28T00:00:00.000,41.88745879943662,-87.61769667396443,"{'type': 'Point', 'coordinates': [-87.61769667396443, 41.88745879943662]}",42,38,14309,580,36,22,
007,7101 S ASHLAND AVE,7101,S,ASHLAND,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-02-22T00:00:00.000,41.76486775164888,-87.6636471574513,"{'type': 'Point', 'coordinates': [-87.6636471574513, 41.76486775164888]}",23,65,22257,432,31,17,
ENVBRW14158,4404  W BERTEAU AVE,4404,W,BERTEAU,AVE,NFR LUST,"Prueher, Judy:, IEMA #: 972478, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005216 , COMMENTS:Elect to Proceed 3/24/98.",HISTORIC DEPT. OF ENVIRONMENT,1998-06-08T00:00:00.000,41.95724288838715,-87.7385112338604,"{'type': 'Point', 'coordinates': [-87.7385112338604, 41.95724288838715]}",21,16,22618,363,50,25,
ENVBRW16697,1201  W 79TH ST,1201,W,79TH,ST,NFR LUST,"79th and Racine - LUST NFR Parcel:, IEMA #: 992507, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316715148 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2002-11-14T00:00:00.000,41.75038699673563,-87.65379636463359,"{'type': 'Point', 'coordinates': [-87.65379636463359, 41.75038699673563]}",59,70,21554,575,31,18,
ENVBRW13700,837  W IRVING PARK RD,837,W,IRVING PARK,RD,NFR LUST,"Amoco Oil Co. #15546:, IEMA #: 911755, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316065054 , COMMENTS:RL 12/17/99 approved highway authority agreement extension until  03/17/2000. Additional recorded NFR letter received  5/19/2000.  ",HISTORIC DEPT. OF ENVIRONMENT,2000-03-08T00:00:00.000,41.95442760905625,-87.65116454145776,"{'type': 'Point', 'coordinates': [-87.65116454145776, 41.95442760905625]}",53,57,21186,83,39,37,
122,7059 S STATE,7059,S,STATE,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-02-06T00:00:00.000,41.76546906605272,-87.6247589404981,"{'type': 'Point', 'coordinates': [-87.6247589404981, 41.76546906605272]}",60,67,21546,474,32,31,
248,5701 N CALIFORNIA,5701,N,CALIFORNIA,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-11-23T00:00:00.000,41.984972071174575,-87.69907209888437,"{'type': 'Point', 'coordinates': [-87.69907209888437, 41.984972071174575]}",50,20,4450,15,24,46,
ENVWRK39336,224 E ONTARIO ST,224,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,THORIUM SOIL SCREENING COMPLETED PRIOR TO CONSTRUC,DEPT. OF PUBLIC HEALTH,2015-09-15T00:00:00.000,41.893481552768925,-87.62202623705096,"{'type': 'Point', 'coordinates': [-87.62202623705096, 41.893481552768925]}",6,37,21182,158,36,22,
ENVBRW13629,4120  S WESTERN AVE,4120,S,WESTERN,AVE,NFR LUST,"Turtle Wax:, IEMA #: 881635, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615046 , COMMENTS:Cropa didn't consider site clean, recommended SVE.   Proceeding under SRP; PM is Murphy.  Add'l copy of Election to Proceed under Site Remediaton Program recd 8/29/07.",HISTORIC DEPT. OF ENVIRONMENT,2007-08-27T00:00:00.000,41.81864549373962,-87.684848784601,"{'type': 'Point', 'coordinates': [-87.684848784601, 41.81864549373962]}",56,55,14924,718,1,29,
ENVBRW41071,719  S CLARK ST,719,S,CLARK,ST,NFR LUST,"CHICAGO/705 S CLARK ST LLC / 653-723 S CLARK ST:, IEMA #: # 2016-0076, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: # 0316325583 , COMMENTS:Note: There are no Land use Limitations",DEPT. OF PUBLIC HEALTH,2016-07-15T00:00:00.000,41.87299746129336,-87.63048450029123,"{'type': 'Point', 'coordinates': [-87.63048450029123, 41.87299746129336]}",35,38,14913,12,10,48,
ENVBRW14164,5954  N NORTHWEST HWY,5954,N,NORTHWEST,HWY,NFR LUST,"Petri, Irena:, IEMA #: 982623, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316105066 , COMMENTS:Previous PRP address:  P.O. Box 747, Warrenville IL  60555  (resent packet 11/25/98).  10/02/00 recorded NFR removed - only  env. notice rec'd.",HISTORIC DEPT. OF ENVIRONMENT,2000-07-14T00:00:00.000,41.9892769476979,-87.79389162637113,"{'type': 'Point', 'coordinates': [-87.79389162637113, 41.9892769476979]}",17,36,22243,657,29,34,
ENVBRW13689,4400  N WESTERN AVE,4400,N,WESTERN,AVE,NFR LUST,"Amoco Oil Co. #5085:, IEMA #: 911210, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045020 , COMMENTS:See also #20001245.  11/18/98 corr. is ordinance notification to  City of Chicago.  RL 12/17/99 approved HAA extension until  4/01/2000.",HISTORIC DEPT. OF ENVIRONMENT,2000-03-24T00:00:00.000,41.961401846278505,-87.6888326227788,"{'type': 'Point', 'coordinates': [-87.6888326227788, 41.961401846278505]}",20,6,21849,621,18,13,
ENVBRW13915,1222  N WESTERN AVE,1222,N,WESTERN,AVE,NFR LUST,"Chicago, City of:, IEMA #: 971276, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316246251 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-04-08T00:00:00.000,41.90370432263367,-87.68719198350617,"{'type': 'Point', 'coordinates': [-87.68719198350617, 41.90370432263367]}",4,25,21560,302,49,10,
ENVBRW13764,11500  S HALSTED ST,11500,S,HALSTED,ST,NFR LUST,"Amoco Oil Co. #5954:, IEMA #: 923184, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316545010 , COMMENTS:RL 6/22/00 site recategorized to Corrective Action; CAP due by  9/30/00.  RL 3/08/02 apr assessment exten to 6/30/02. RL 12/3/02 apr assessment exten to 4/14/03.  AS/SVE used to address free product.",HISTORIC DEPT. OF ENVIRONMENT,2003-09-05T00:00:00.000,41.68502625630698,-87.64229736696258,"{'type': 'Point', 'coordinates': [-87.64229736696258, 41.68502625630698]}",13,50,22212,642,22,45,
ENVWRK36271,226 E ONTARIO ST,226,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,WRECKING CUT-OFF,DEPT. OF PUBLIC HEALTH,2014-10-23T00:00:00.000,41.89348226096997,-87.62197841416983,"{'type': 'Point', 'coordinates': [-87.62197841416983, 41.89348226096997]}",6,37,21182,158,36,22,
ENVBRW13881,100  N HERMITAGE AVE,100,N,HERMITAGE,AVE,NFR LUST,"Chicago Housing Authority:, IEMA #: 962085, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316275115 , COMMENTS:Reissued NFR letter on 4/12/99.  ",HISTORIC DEPT. OF ENVIRONMENT,1998-04-03T00:00:00.000,41.88328573604337,-87.6707276205489,"{'type': 'Point', 'coordinates': [-87.6707276205489, 41.88328573604337]}",28,29,21184,579,46,41,
270,1345 W 103RD ST,1345,W,103RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-04-09T00:00:00.000,41.70666136602464,-87.6568240377761,"{'type': 'Point', 'coordinates': [-87.6568240377761, 41.70666136602464]}",13,71,22212,630,22,18,
341,8649 S ASHLAND AVE,8649,S,ASHLAND,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2011-09-09T00:00:00.000,41.73616578391606,-87.66292732263834,"{'type': 'Point', 'coordinates': [-87.66292732263834, 41.73616578391606]}",59,70,21554,531,13,18,
ENVBRW13939,6562  S KEELER AVE,6562,S,KEELER,AVE,NFR LUST,"Chicago Park Dist.:, IEMA #: 972439, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316655031 , COMMENTS:45 day report approved.  NFR letter reissued on 8/07/2000.  ",HISTORIC DEPT. OF ENVIRONMENT,2000-04-03T00:00:00.000,41.773236736174105,-87.72764729848016,"{'type': 'Point', 'coordinates': [-87.72764729848016, 41.773236736174105]}",58,63,21867,6,15,23,
ENVWRK23059,211 E GRAND AVE,211,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,ENVIRONMENTAL COVENANT,DEPT. OF PUBLIC HEALTH,2012-06-21T00:00:00.000,41.89165895947347,-87.622204397567,"{'type': 'Point', 'coordinates': [-87.622204397567, 41.89165895947347]}",6,37,21182,159,36,22,
203,9500 S DR MARTIN L KING JR DR,9500,S,DR MARTIN L KING JR,DR,HIGHWAY AUTHORITY AGREEMENT,RECIVED RECORDER DEEDS DATED 10/14/2004 1:23 P.M DOC # 0428834013 LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-08-26T00:00:00.000,41.72179921989407,-87.61428707597938,"{'type': 'Point', 'coordinates': [-87.61428707597938, 41.72179921989407]}",19,45,21546,567,43,31,
ENVBRW13859,3651  W 79TH ST,3651,W,79TH,ST,NFR LUST,"Concord Oil Co.:, IEMA #: 960820, 961712, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316705057 , COMMENTS:See also #961712.",HISTORIC DEPT. OF ENVIRONMENT,2000-06-14T00:00:00.000,41.749449823445616,-87.71413041111492,"{'type': 'Point', 'coordinates': [-87.71413041111492, 41.749449823445616]}",8,69,4300,199,30,6,
ENVWRK29734,342 E ILLINOIS ST,342,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,EXCAVATION FOR COMED TO INSTALL CONDUIT,DEPT. OF PUBLIC HEALTH,2013-08-28T00:00:00.000,41.891147325756386,-87.61839727431598,"{'type': 'Point', 'coordinates': [-87.61839727431598, 41.891147325756386]}",6,37,21182,159,36,22,
ENVBRW14331,1758  W ARMITAGE AVE,1758,W,ARMITAGE,AVE,NFR LUST,"BP Products North America, Inc.:, IEMA #: 20021816, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316245105 , COMMENTS:A 90-Day extension was granted to the May 11, 2006 due date for the CAP.  Misc corr received on 2/19/09 was notifications to the City of Chicago & a off-site property (PIN 14-31-217-029) that the City of Chicago Groundwater Ordinance and MOU were being us


2/19/09 - Letter regarding use of GW ordinance for subject site and potential for offsite gw impacts for N Wood (Armitage to N alley) and Armitage (Wood east to paved drive)",HISTORIC DEPT. OF ENVIRONMENT,2009-01-07T00:00:00.000,41.91796554968162,-87.6724467120944,"{'type': 'Point', 'coordinates': [-87.6724467120944, 41.91796554968162]}",16,23,21560,209,40,16,
