date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2022-09-21T00:00:00.000,7388,5229584,618,2109341,0.783,289,1890900,0.702,105,1043827,0.387,6613,83853,0.031,737,741,1287,883,784,1229,1111,616,390,168,179,6998,6830,6651,2379,1108,0,3973,3378,37,1116,552,1245,4090,31,7,113,234,198,118,111,42,25,43,50,31,143,33,22,475,442,420,103,53,0,299,318,1,129,37,135,214,2,0,27,74,224,21,16,12,7,5,3,1,176,39,9,113,74,65,8,1,0,142,147,0,49,17,55,116,1,0,9,42,98,1,1,1,0,2,0,2,0,94,4,105,11,7,4,2,0,52,53,0,51,6,19,21,1,0,2,5,147,689,1239,856,769,1206,1102,605,0,0,147,6613,6613,6466,2344,1095,0,3586,2990,37,905,508,1072,3849,28,7,87,157
2022-09-22T00:00:00.000,7205,5236789,582,2109923,0.783,310,1891210,0.702,117,1043944,0.388,6399,90252,0.034,752,747,1339,941,816,1139,993,478,376,193,183,6829,6636,6453,2069,929,0,3929,3248,28,1205,633,1108,3867,31,10,123,228,175,128,96,45,30,52,37,19,117,44,14,465,421,407,84,36,0,271,307,4,150,61,124,153,3,2,23,66,258,18,15,7,5,3,2,2,199,49,10,111,62,52,6,4,0,160,150,0,61,22,52,120,3,0,6,46,103,3,0,2,5,2,0,2,0,96,7,117,21,14,2,2,0,51,66,0,47,8,22,29,0,1,4,6,156,684,1290,925,789,1108,982,465,0,0,156,6399,6399,6243,2029,909,0,3535,2837,27,965,579,954,3628,26,8,97,142
2020-12-18T00:00:00.000,5730,7949,5730,7948,0.003,0,0,0,0,0,0,0,0,0,1,1491,2114,941,678,422,70,13,0,0,1,5730,5730,5729,232,35,0,3460,1946,324,487,950,379,3050,15,22,209,618,1,1492,2113,941,678,422,70,13,0,0,1,5730,5730,5729,232,35,0,3460,1947,323,487,950,379,3050,15,22,211,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23T00:00:00.000,8855,5245644,671,2110594,0.783,322,1891532,0.702,182,1044126,0.388,7886,98138,0.036,1033,960,1656,1256,1144,1328,1015,463,430,252,351,8425,8173,7822,2146,895,0,4858,3956,41,1466,826,1354,4680,37,20,173,299,202,143,105,61,46,52,50,12,136,48,18,535,487,469,87,35,0,301,364,6,129,75,145,196,4,2,22,98,266,30,12,5,5,3,1,0,205,51,10,117,66,56,3,0,0,172,150,0,48,24,56,141,1,0,14,38,153,7,8,4,3,3,3,1,0,148,5,182,34,29,7,3,0,90,92,0,59,18,26,62,1,0,8,8,327,877,1601,1216,1116,1300,997,452,0,0,327,7886,7886,7559,2100,876,0,4372,3477,37,1236,740,1178,4347,31,17,133,204
2022-09-24T00:00:00.000,4574,5250218,315,2110909,0.784,159,1891691,0.702,59,1044185,0.388,4166,102304,0.038,510,478,831,690,675,728,442,220,187,95,228,4387,4292,4064,1001,391,0,2534,2021,19,989,456,638,2292,12,6,69,112,76,83,49,53,25,15,9,5,38,17,21,277,260,239,23,9,0,153,159,3,70,46,46,95,2,0,18,38,139,4,7,4,2,3,0,0,111,23,5,48,25,20,1,0,0,84,75,0,31,19,31,62,0,0,1,15,56,1,1,0,1,0,0,0,1,54,1,58,4,3,0,0,0,28,31,0,30,4,4,18,0,0,0,3,208,458,808,675,662,706,434,215,0,0,208,4166,4166,3958,973,382,0,2324,1824,18,871,402,561,2172,12,6,60,82
2022-09-25T00:00:00.000,2754,5252972,194,2111103,0.784,59,1891750,0.702,17,1044202,0.388,2611,104915,0.039,209,344,615,437,347,397,268,137,67,29,113,2687,2658,2545,579,248,0,1566,1181,7,337,238,367,1685,13,10,39,65,32,55,41,16,10,21,11,8,14,9,9,180,171,162,26,11,0,103,91,0,27,13,36,76,1,0,8,33,46,6,6,1,0,0,0,0,39,5,2,20,15,13,0,0,0,34,25,0,9,10,9,23,0,0,2,6,16,0,0,0,0,0,1,0,0,15,1,17,2,1,1,1,0,13,4,0,6,0,4,7,0,0,0,0,104,330,603,435,347,393,263,136,0,0,104,2611,2611,2507,572,244,0,1491,1114,6,310,222,340,1628,12,10,34,55
2022-09-26T00:00:00.000,7613,5260585,681,2111784,0.784,220,1891970,0.702,108,1044310,0.388,6893,111808,0.042,640,834,1327,914,961,1248,1143,546,317,150,173,7296,7146,6973,2347,1053,0,4166,3360,87,1218,624,1303,4071,23,18,136,220,204,143,99,50,53,56,51,25,150,30,24,531,501,477,106,46,0,330,350,1,171,45,128,212,2,0,35,88,169,19,10,8,6,3,3,2,128,30,11,92,62,51,6,3,0,121,99,0,41,11,49,84,1,0,7,27,87,0,3,3,5,4,4,2,0,86,1,108,22,21,9,5,0,62,46,0,32,10,27,35,1,0,1,2,142,770,1296,887,933,1220,1117,528,0,0,142,6893,6893,6751,2288,1022,0,3790,3016,87,1005,585,1146,3856,20,18,116,147
2022-09-27T00:00:00.000,7789,5268374,647,2112431,0.784,242,1892212,0.702,100,1044410,0.388,7089,118897,0.044,592,819,1343,962,1023,1309,1098,643,277,166,149,7512,7346,7197,2455,1122,0,4110,3589,90,1302,563,1501,3954,28,15,180,246,170,144,98,51,48,52,49,35,113,39,18,534,495,477,110,53,0,306,340,1,140,44,132,208,3,2,40,78,176,24,18,8,7,3,4,2,122,42,12,120,78,66,7,5,0,124,118,0,54,19,45,78,0,1,13,32,84,3,2,0,1,5,3,2,0,81,3,100,19,16,9,4,0,53,47,0,45,5,16,23,0,1,3,7,126,747,1298,934,1000,1275,1074,635,0,0,126,7089,7089,6963,2400,1104,0,3741,3259,89,1093,518,1355,3778,24,11,148,162
2022-09-28T00:00:00.000,8085,5276459,672,2113103,0.784,264,1892476,0.702,102,1044512,0.388,7274,126171,0.047,710,880,1446,997,1029,1337,1086,600,338,156,216,7747,7591,7375,2403,1062,0,4349,3648,88,1346,598,1611,4045,34,21,153,277,170,132,128,51,46,64,53,28,118,39,13,554,515,502,106,50,0,332,338,2,136,53,148,209,3,0,40,83,193,31,17,9,5,5,3,1,144,38,11,120,82,71,5,3,0,144,120,0,56,16,62,90,0,1,7,32,81,2,3,0,4,6,5,1,0,79,2,102,23,21,11,4,0,46,56,0,42,6,22,21,1,0,2,8,191,806,1385,969,1001,1291,1047,584,0,0,191,7274,7274,7083,2319,1029,0,3939,3248,87,1145,538,1419,3801,30,17,128,196
2022-09-29T00:00:00.000,7579,5284038,667,2113770,0.785,257,1892733,0.703,102,1044614,0.388,6788,132959,0.049,617,961,1403,968,894,1210,1045,481,329,134,154,7250,7116,6962,2184,901,0,4077,3424,78,1310,546,1404,3831,30,18,170,270,181,164,106,46,43,56,49,22,137,34,10,530,496,486,98,44,0,341,322,4,152,49,131,187,1,1,42,104,179,36,17,15,4,4,1,1,149,26,4,108,82,78,5,1,0,134,123,0,45,22,54,86,0,0,10,40,75,3,5,4,1,5,5,4,0,71,4,102,31,27,13,5,0,54,48,0,35,6,28,25,2,1,2,3,140,876,1343,928,872,1163,1004,462,0,0,140,6788,6788,6648,2089,867,0,3675,3035,78,1096,501,1222,3622,24,12,136,175
2022-09-30T00:00:00.000,8434,5292472,700,2114470,0.785,312,1893045,0.703,84,1044698,0.388,7598,140557,0.052,753,991,1512,1163,1193,1343,984,495,408,146,199,8026,7880,7681,2172,908,0,4719,3623,92,1509,746,1524,4168,26,14,174,273,186,197,96,57,43,48,53,20,124,47,15,576,529,514,96,43,0,343,355,2,154,62,134,208,2,0,45,95,255,22,13,10,5,4,2,1,216,32,7,96,64,57,5,2,0,160,151,1,64,27,54,113,0,0,15,39,67,1,2,0,4,4,3,3,0,64,3,84,20,17,7,4,0,47,37,0,23,7,20,28,0,0,1,5,178,918,1478,1136,1164,1304,944,476,0,0,178,7598,7598,7420,2091,869,0,4295,3212,91,1310,687,1327,3918,26,12,130,188
2022-10-01T00:00:00.000,4156,5296628,273,2114743,0.785,147,1893192,0.703,75,1044773,0.388,3732,144289,0.054,418,473,793,609,648,664,349,202,134,105,179,4022,3917,3738,860,353,0,2271,1845,40,916,414,607,2037,15,10,59,98,57,81,58,27,16,19,9,6,29,17,11,244,227,216,23,10,0,141,128,4,88,26,38,79,0,1,9,32,113,15,8,4,3,2,2,0,82,25,6,65,40,34,3,1,0,81,66,0,29,6,37,55,0,0,7,13,65,4,1,2,1,0,2,0,0,61,4,75,14,10,2,0,0,35,40,0,28,6,25,11,0,0,2,3,165,428,755,581,629,643,337,194,0,0,165,3732,3732,3567,828,342,0,2068,1625,39,785,378,511,1921,15,9,42,71
2020-12-19T00:00:00.000,3497,11446,3497,11445,0.004,0,0,0,0,0,0,0,0,0,0,853,1319,588,428,275,30,4,0,0,0,3497,3497,3497,129,9,0,2167,1143,187,306,511,216,1883,14,7,152,408,0,853,1319,588,428,275,30,4,0,0,0,3497,3497,3497,129,9,0,2167,1143,187,306,512,216,1883,14,7,152,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-02T00:00:00.000,2608,5299236,200,2114943,0.785,44,1893236,0.703,21,1044794,0.388,2484,146773,0.054,174,390,566,367,399,393,214,105,53,23,98,2555,2532,2434,502,201,0,1493,1110,5,384,275,313,1504,27,4,50,51,28,74,37,18,20,11,10,2,14,6,8,186,180,172,16,5,0,111,88,1,30,20,30,69,3,0,19,29,33,4,4,0,1,2,0,0,33,0,0,11,11,11,1,0,0,24,20,0,5,3,9,20,1,0,1,5,18,0,2,0,0,1,0,0,0,17,1,21,4,3,1,0,0,12,9,0,4,1,3,13,0,0,0,0,91,381,556,363,395,385,208,105,0,0,91,2484,2484,2393,494,197,0,1420,1059,5,365,265,281,1456,26,4,45,42
2022-10-03T00:00:00.000,7200,5306436,604,2115547,0.785,231,1893467,0.703,74,1044868,0.388,6537,153310,0.057,564,804,1261,908,962,1228,1003,470,290,116,158,6910,6794,6636,2143,852,0,3908,3238,54,1312,536,1389,3583,31,13,116,220,150,136,95,42,52,54,49,26,108,26,16,496,470,454,104,44,0,301,299,4,141,37,116,212,0,0,24,74,181,21,11,7,5,3,1,2,133,40,8,98,58,50,4,2,0,112,119,0,61,10,46,82,0,1,3,28,50,2,1,3,4,4,5,5,0,48,2,74,26,24,14,8,0,34,40,0,30,6,14,15,0,0,4,5,137,753,1227,885,938,1186,963,448,0,0,137,6537,6537,6400,2052,813,0,3587,2896,54,1122,503,1224,3399,31,9,98,151
2022-10-04T00:00:00.000,7431,5313867,585,2116132,0.786,246,1893713,0.703,94,1044962,0.388,6706,160016,0.059,609,896,1320,971,927,1209,989,510,281,125,203,7150,7025,6822,2141,908,0,4092,3307,32,1261,591,1427,3724,13,11,162,242,133,152,100,46,50,41,47,16,95,31,7,490,459,452,82,33,0,272,313,0,121,42,127,185,0,1,32,77,190,27,11,5,7,3,2,1,150,32,8,96,64,56,4,2,0,126,120,0,53,21,45,81,1,0,13,32,61,3,7,3,1,6,10,3,0,59,2,94,35,33,14,10,0,55,39,0,38,7,21,20,0,1,1,6,189,811,1256,948,895,1168,949,490,0,0,189,6706,6706,6517,2058,872,0,3717,2957,32,1072,544,1274,3508,12,9,125,162
2022-10-05T00:00:00.000,7650,5321517,590,2116722,0.786,248,1893961,0.703,103,1045065,0.388,6857,166873,0.062,608,932,1325,927,992,1263,1113,490,270,137,201,7380,7243,7042,2278,980,0,4162,3437,51,1392,558,1590,3646,30,12,183,239,138,164,110,34,32,52,46,14,91,31,16,499,468,452,91,35,0,285,302,3,123,40,149,166,1,1,39,71,175,26,15,12,8,7,3,2,123,35,17,125,90,73,8,5,0,115,132,1,57,12,61,81,0,0,6,31,72,7,3,2,2,5,8,4,0,67,5,103,36,31,14,10,0,55,48,0,40,4,24,28,0,0,2,5,171,845,1256,890,959,1211,1060,465,0,0,171,6857,6857,6686,2171,934,0,3753,3054,50,1180,508,1380,3465,29,10,111,174
2022-10-06T00:00:00.000,7962,5329479,692,2117414,0.786,280,1894241,0.703,125,1045190,0.388,7071,173944,0.065,736,866,1461,994,1047,1221,1019,618,373,161,202,7589,7428,7226,2261,1065,0,4443,3471,48,1565,568,1579,3739,29,22,210,250,205,159,126,44,36,42,50,30,131,48,26,561,513,487,103,55,0,347,342,3,167,44,144,206,1,0,52,78,226,16,13,13,5,1,4,2,184,26,16,96,70,54,6,3,0,146,134,0,49,25,46,104,1,1,7,47,94,8,3,3,1,7,6,3,2,86,6,123,37,31,13,5,0,62,63,0,49,6,25,32,1,0,4,8,166,795,1389,958,1016,1178,969,600,0,0,166,7071,7071,6905,2169,1028,0,3986,3037,48,1322,504,1392,3507,26,17,142,161
2022-10-07T00:00:00.000,8361,5337840,674,2118088,0.786,262,1894503,0.703,110,1045300,0.388,7625,181569,0.067,690,988,1607,1211,1204,1355,900,406,330,136,224,8031,7895,7671,1972,761,0,4616,3664,81,1575,690,1524,4119,36,24,149,244,168,147,107,62,41,61,63,25,107,35,26,567,532,506,119,58,0,323,349,2,148,51,131,230,4,3,27,80,203,16,14,14,3,5,5,2,166,30,7,96,66,59,9,4,0,126,135,1,49,20,59,95,0,0,2,37,70,6,2,5,3,11,8,5,0,68,2,110,42,40,17,9,0,51,59,0,32,4,32,32,0,2,1,7,202,942,1573,1181,1177,1313,852,385,0,0,202,7625,7625,7423,1878,721,0,4259,3286,80,1378,647,1337,3906,33,18,133,173
2022-10-08T00:00:00.000,4216,5342056,303,2118391,0.786,129,1894632,0.703,63,1045363,0.388,3871,185440,0.069,445,457,764,648,689,688,354,171,128,97,220,4088,3991,3771,845,309,0,2342,1853,21,994,399,655,1958,32,8,69,101,61,69,68,31,30,23,14,7,29,19,13,274,255,242,33,13,0,168,133,2,82,31,46,83,2,0,15,44,108,12,4,3,1,1,0,0,83,22,3,46,24,21,0,0,0,74,55,0,41,13,21,33,2,0,5,14,56,2,1,1,0,3,0,0,0,51,5,63,12,7,1,0,0,31,32,0,25,7,11,17,1,0,2,0,204,426,746,632,673,677,345,168,0,0,204,3871,3871,3667,830,304,0,2158,1692,21,865,370,588,1878,29,8,54,79
2022-10-09T00:00:00.000,2624,5344680,215,2118606,0.786,37,1894669,0.703,32,1045395,0.388,2498,187938,0.07,218,371,572,418,410,355,193,87,40,38,140,2584,2546,2406,465,172,0,1503,1117,4,430,223,347,1487,15,10,50,62,26,58,48,30,25,19,9,0,10,7,9,205,198,189,16,3,0,118,95,2,53,11,28,64,1,1,19,38,31,2,3,0,1,0,0,0,24,3,4,13,10,6,0,0,0,22,15,0,9,2,6,20,0,0,0,0,29,1,0,1,0,0,1,0,0,28,1,32,4,3,1,1,0,19,13,0,12,2,4,11,0,0,2,1,131,362,560,411,402,353,192,87,0,0,131,2498,2498,2367,462,171,0,1434,1060,4,389,216,326,1438,15,10,46,58
2022-10-10T00:00:00.000,7346,5352026,650,2119256,0.787,206,1894875,0.703,121,1045516,0.388,6637,194575,0.072,835,859,1292,930,988,1172,895,375,275,188,372,7071,6883,6511,1855,749,0,3995,3326,25,1432,584,1416,3536,15,15,124,224,188,136,126,77,52,38,28,5,119,46,23,531,485,462,49,17,0,352,297,1,197,54,79,187,2,0,33,98,161,13,12,10,6,2,1,1,110,37,14,96,59,45,2,2,0,116,90,0,63,15,40,56,0,0,7,25,104,3,0,0,5,7,2,0,0,101,3,121,20,17,7,2,0,55,66,0,50,11,24,34,0,0,0,2,344,821,1254,913,961,1123,864,357,0,0,344,6637,6637,6293,1785,718,0,3613,2999,25,1205,535,1240,3363,13,11,99,171
2020-12-20T00:00:00.000,959,12405,959,12404,0.005,0,0,0,0,0,0,0,0,0,0,243,332,186,127,63,7,1,0,0,0,959,959,959,26,2,0,639,314,6,93,136,72,542,7,3,16,90,0,243,332,186,127,63,7,1,0,0,0,959,959,959,26,2,0,639,314,6,93,136,72,542,7,3,16,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-11T00:00:00.000,7337,5359363,680,2119936,0.787,190,1895065,0.703,76,1045592,0.388,6733,201308,0.075,524,846,1232,897,902,1277,1113,546,253,118,153,7084,6966,6813,2294,1037,0,4056,3238,43,1277,523,1577,3542,32,28,126,232,142,135,129,77,50,61,56,30,97,33,12,583,550,538,113,52,0,332,346,2,160,41,155,187,1,3,25,108,144,23,9,2,2,6,1,3,111,27,6,79,52,46,5,3,0,104,86,0,50,9,45,54,1,0,10,21,56,3,2,3,0,5,6,1,0,56,0,76,20,20,8,3,0,39,37,0,25,4,14,22,0,1,2,8,140,796,1202,881,887,1232,1067,528,0,0,140,6733,6733,6593,2206,994,0,3728,2962,43,1118,492,1428,3373,29,24,98,171
2022-10-12T00:00:00.000,7343,5366706,698,2120634,0.787,213,1895278,0.704,75,1045667,0.388,6694,208002,0.077,576,821,1245,857,965,1328,1094,457,283,108,185,7060,6952,6767,2246,942,0,3831,3462,50,1308,551,1627,3484,20,18,133,202,159,156,129,69,38,54,74,19,112,28,19,586,558,539,122,53,0,314,375,9,167,46,174,195,1,4,38,73,165,13,16,9,3,3,3,1,124,29,12,89,60,48,5,1,0,107,106,0,51,13,42,77,1,0,3,26,47,3,3,2,3,9,8,0,1,46,0,74,28,28,16,2,0,34,41,0,28,2,20,16,0,0,3,6,166,777,1197,830,951,1281,1050,442,0,3,163,6694,6691,6528,2159,914,0,3507,3137,50,1138,515,1441,3307,18,14,109,152
2022-10-13T00:00:00.000,7974,5374680,690,2121324,0.787,234,1895512,0.704,63,1045730,0.388,7305,215307,0.08,565,851,1441,974,1167,1415,1067,494,303,99,163,7671,7572,7409,2269,921,0,4332,3595,47,1594,581,1659,3704,36,23,147,230,146,148,130,67,60,62,59,18,111,26,9,579,553,544,105,40,0,315,372,3,156,41,144,211,2,1,48,87,181,23,15,4,4,5,2,0,149,25,7,85,60,53,4,1,0,117,115,2,57,15,35,84,0,0,11,32,38,2,3,3,3,8,5,1,0,36,2,63,27,25,10,3,0,34,29,0,23,3,16,16,1,1,1,2,161,792,1395,947,1144,1371,1025,470,0,12,149,7305,7293,7144,2175,882,0,3980,3280,45,1407,537,1497,3544,34,21,116,149
2022-10-14T00:00:00.000,8564,5383244,658,2121982,0.788,261,1895773,0.704,45,1045775,0.388,7850,223157,0.083,620,940,1498,1136,1252,1473,1071,574,325,81,214,8239,8158,7944,2367,1023,0,4791,3710,63,1544,698,1835,4018,31,20,157,261,141,168,110,53,57,52,51,26,107,18,16,551,533,517,101,43,0,326,327,5,133,58,162,203,1,2,27,72,199,20,19,7,5,7,3,1,158,34,7,103,69,62,8,3,0,147,113,1,52,24,58,81,1,0,11,34,14,3,4,3,1,9,8,3,0,13,1,45,32,31,14,6,0,24,21,0,17,3,16,8,0,0,0,1,209,879,1443,1112,1225,1421,1010,551,0,15,194,7850,7835,7641,2255,976,0,4422,3367,61,1369,641,1637,3831,29,15,133,195
2022-10-15T00:00:00.000,4128,5387372,330,2122312,0.788,113,1895886,0.704,10,1045785,0.388,3830,226987,0.084,403,461,679,579,683,707,365,251,145,73,185,3983,3910,3725,916,407,0,2297,1823,8,846,420,746,1896,25,2,71,122,68,83,65,41,28,25,12,8,47,10,11,283,273,262,30,14,0,182,148,0,82,35,51,79,1,0,18,64,88,11,5,5,1,1,1,1,72,16,0,41,25,25,3,2,0,58,55,0,19,9,19,52,1,0,3,10,9,0,0,0,0,1,0,0,0,7,2,10,3,1,1,0,0,5,5,0,2,3,3,1,0,0,1,0,218,427,661,561,674,694,352,243,0,37,181,3830,3793,3612,890,390,0,2149,1673,8,788,389,685,1788,23,2,56,99
2022-10-16T00:00:00.000,3009,5390381,250,2122562,0.788,50,1895936,0.704,5,1045790,0.388,2876,229863,0.085,235,399,574,449,491,452,266,143,52,50,133,2957,2907,2774,616,247,0,1711,1294,4,650,291,416,1514,6,6,66,60,29,70,46,33,23,30,15,4,15,7,7,235,228,221,28,10,0,154,96,0,74,16,36,71,0,0,19,34,31,10,2,2,2,2,0,1,25,3,3,25,22,19,1,1,0,28,22,0,9,5,12,17,0,0,2,5,4,0,1,0,0,0,0,0,0,3,1,5,2,1,0,0,0,2,3,0,4,0,1,0,0,0,0,0,164,379,568,443,481,442,261,138,0,38,126,2876,2838,2712,602,242,0,1631,1241,4,618,281,372,1481,5,6,61,52
2022-10-17T00:00:00.000,7617,5397998,618,2123180,0.788,234,1896170,0.704,45,1045835,0.388,6995,236858,0.088,582,843,1266,929,1085,1439,1011,462,283,128,171,7334,7206,7035,2197,892,0,4119,3471,27,1394,641,1635,3573,29,11,133,201,137,139,96,43,41,76,64,22,98,27,12,520,493,481,125,50,0,273,340,5,120,61,132,203,1,2,28,71,179,18,13,7,8,5,3,1,146,30,3,88,58,55,6,2,0,110,124,0,51,18,46,81,0,0,10,28,23,1,0,1,0,11,6,3,0,20,3,45,25,22,14,7,0,26,19,0,18,1,15,9,0,1,1,0,208,795,1229,903,1063,1394,961,442,0,51,157,6995,6944,6787,2108,853,0,3808,3161,26,1235,599,1462,3415,29,7,106,142
2022-10-18T00:00:00.000,8099,5406097,658,2123838,0.788,219,1896389,0.704,59,1045894,0.388,7402,244260,0.091,766,826,1229,899,1143,1437,1184,615,293,233,240,7806,7573,7333,2574,1133,0,4254,3811,34,1524,718,1676,3711,67,20,164,219,158,134,116,55,45,55,56,39,99,39,20,559,520,500,119,62,0,290,367,1,164,51,152,172,6,2,34,77,171,23,6,8,5,4,0,2,136,28,7,83,55,48,4,2,0,112,107,0,34,17,54,79,0,1,7,27,29,1,1,0,1,8,12,7,0,25,4,59,34,30,26,11,0,29,30,0,17,3,16,15,1,0,4,3,359,776,1190,876,1115,1390,1121,575,0,143,216,7402,7259,7043,2441,1061,0,3912,3457,33,1341,681,1490,3525,64,10,137,154
