fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,1,1,82764,82764,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,2,1,75732,151464,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1289,Investigative Analyst,Annual,1,1,73644,73644,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1260,Chief Investigator - IG,Annual,1,1,113280,113280,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,1127,Chief Performance Analyst,Annual,2,1,109944,219888,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,82764,165528,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,5,1,70836,354180,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,9,9684,Deputy Director,Annual,1,1,127644,127644,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,GY 07,20,1125,Performance Analyst,Annual,3,1,67536,202608,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,3 00,0,0310,Project Manager,Annual,1,1,130200,130200,
LOCAL,3,Office of Inspector General,0100,Corporate Fund,1005,Office of Inspector General,2005,Office of Inspector General,3032,Public Safety Audit,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,26841,26841,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9905,Budget Director,Annual,1,1,183852,183852,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,1 00,9,9868,First Deputy Budget Director,Annual,1,1,151416,151416,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3005,Administration,0000,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,100896,100896,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,9,9656,Deputy Budget Director,Annual,3,1,128916,386748,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,9,1124,Assistant Budget Director,Annual,2,1,105648,211296,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,91200,91200,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,75732,75732,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,67536,202608,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,76380,76380,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,109944,109944,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3050,Revenue and Expenditure Analysis,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3770,3770,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,128916,128916,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,GY 07,20,1125,Performance Analyst,Annual,2,1,67536,135072,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,67536,67536,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4950,4950,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,1 00,9,9684,Deputy Director,Annual,1,1,134160,134160,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 16,10,1333,Compensation Specialist,Annual,1,1,96336,96336,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0000,BX 18,0,1322,Assistant Director of Compensation Control,Annual,1,1,105696,105696,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,1,1,108900,108900,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3063,Applications,0000,3 00,0,0601,Director of Information Systems,Annual,1,1,125100,125100,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,108864,108864,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,3 00,9,1124,Assistant Budget Director,Annual,1,1,105648,105648,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,94428,94428,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,75732,75732,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,548,548,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,9,9656,Deputy Budget Director,Annual,1,1,128916,128916,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,79176,79176,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,GY 08,20,1141,Principal Operations Analyst,Annual,3,1,73644,220932,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,3 00,10,1140,Chief Operations Analyst,Annual,1,1,98556,98556,
LOCAL,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3078,3078,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,46836,46836,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,0,9699,Legislative Aide,Annual,1,1,40764,40764,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9619,Sergeant at Arms,Annual,1,1,110256,110256,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,80400,80400,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,71364,71364,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,68640,68640,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,67812,67812,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,75036,75036,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,74412,74412,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,30,1,130238,3907140,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,129439,388317,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,128188,128188,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,127714,127714,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,127472,127472,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,123817,123817,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,123504,123504,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,122304,366912,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,120686,120686,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,120406,120406,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,3,1,119984,359952,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,117594,117594,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,116959,116959,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0000,1 00,9,9601,Alderman,Annual,1,1,115808,115808,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,0,9831,Legislative Budget Analyst,Annual,1,1,80016,80016,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,9,9678,Legislative Fiscal Analyst,Annual,1,1,59880,59880,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0000,1 00,0,9613,Chief Administrative Officer,Annual,1,1,116700,116700,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,1 00,9,9921,Commissioner of Housing,Annual,1,1,184464,184464,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,67944,67944,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,106704,106704,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2451,2451,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3035,Housing Development,0000,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,151512,151512,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,BX 17,20,1989,Director of Loan Processing,Annual,1,1,121440,121440,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,63972,63972,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,B 13,1,1987,Loan Processing Officer,Annual,1,1,59184,59184,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,94428,94428,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,3 00,0,0310,Project Manager,Annual,1,1,98556,98556,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1998,1998,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,111048,111048,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,61920,61920,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,3 00,0,1430,Policy Analyst,Annual,1,1,84060,84060,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,3 00,0,1430,Policy Analyst,Annual,1,1,77712,77712,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,3 00,9,0313,Assistant Commissioner,Annual,1,1,105648,105648,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3050,Policy,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3055,Community Engagement and Racial Equality,0000,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,142716,142716,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3055,Community Engagement and Racial Equality,0000,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,58320,58320,
