date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-18T10:50:35.000,60647,10,2,6,3,1,4,7,5,8,9,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,25,250,50,100,350,75,25,75,25,25
2020-09-21T10:09:55.000,60618,10,8,4,2,1,5,3,7,9,6,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,50,100,100,500,50,100,50,0,50
2020-09-21T10:07:07.000,60657,1,4,2,9,8,5,10,7,3,6,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,1,250,50,100,100,200,100,0,100,0,100
2020-09-21T10:04:06.000,60619,9,6,3,2,1,4,5,7,10,8,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,150,50,100,150,150,150,150,50,25,25
2020-09-21T10:00:41.000,60613,3,2,1,6,8,4,5,9,7,10,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,1,200,200,150,100,50,100,50,50,50,50
2020-09-21T10:00:02.000,60634,1,2,7,10,4,3,9,5,8,6,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1,700,300,0,0,0,0,0,0,0,0
2020-09-21T09:58:20.000,60604,10,9,4,2,1,5,3,7,8,6,False,False,False,True,True,True,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,1,0,0,0,400,400,0,0,0,0,200
2020-09-21T09:50:05.000,60608,4,1,3,9,8,5,7,6,10,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,250,150,250,50,50,50,50,50,0,100
2020-09-21T09:49:44.000,60643,2,4,3,6,5,1,8,9,7,10,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,380.952381,190.4761905,95.23809524,47.61904762,95.23809524,95.23809524,23.80952381,23.80952381,23.80952381,23.80952381
2020-09-21T09:34:08.000,60629,10,8,1,4,2,6,9,3,7,5,False,True,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,100,250,200,45,40,20,175,50,120
2020-09-21T09:34:57.000,,5,7,4,1,8,3,10,9,2,6,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,100,100,100,200,0,100,0,0,300,100
2020-09-21T09:35:57.000,60629,10,9,2,1,6,4,5,7,3,8,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,500,300,100,100,0,0,0
2020-09-21T09:35:51.000,60615,10,4,8,1,3,5,2,7,9,6,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-21T09:17:43.000,60640,8,3,6,2,1,7,10,5,9,4,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1,75,100,100,150,225,100,50,50,50,100
2020-09-21T09:30:59.000,,4,8,5,1,3,7,6,2,10,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,100,100,100,300,200,25,25,100,25,25
2020-09-21T09:28:59.000,60603,6,7,3,2,1,8,9,5,10,4,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,1,150,150,75,150,150,75,75,75,25,75
2020-09-21T09:22:46.000,60612,10,5,3,2,1,4,7,6,8,9,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,10,125,125,500,90,20,50,50,30
2020-09-21T09:22:41.000,60622,1,2,5,9,6,4,3,10,8,7,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,1,900,100,0,0,0,0,0,0,0,0
2020-09-18T18:45:18.000,60637,10,7,3,5,2,4,9,6,8,1,False,False,True,True,True,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1,100,50,100,100,100,100,100,100,100,150
2020-09-21T09:06:39.000,60613,10,7,4,2,3,6,5,1,8,9,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,21.62162162,32.43243243,108.1081081,108.1081081,162.1621622,108.1081081,54.05405405,216.2162162,108.1081081,81.08108108
2020-09-21T09:05:53.000,60616,1,2,3,6,9,8,7,5,4,10,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1,350,150,150,50,50,50,50,50,50,50
2020-09-21T09:01:04.000,60610,9,2,5,1,3,4,6,7,10,8,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,1,50,150,150,200,150,100,50,50,50,50
2020-09-21T08:44:37.000,60618,10,8,2,3,1,6,4,7,9,5,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,83.33333333,83.33333333,166.6666667,0,166.6666667,83.33333333,166.6666667,83.33333333,83.33333333,83.33333333
2020-09-21T08:41:59.000,60657,1,7,3,6,5,4,10,9,8,2,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,263.1578947,157.8947368,78.94736842,78.94736842,131.5789474,105.2631579,52.63157895,52.63157895,26.31578947,52.63157895
2020-09-21T08:23:36.000,,1,3,4,9,7,6,10,8,5,2,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,1,,,,,,,,,,
2020-09-21T08:22:42.000,60659,10,3,6,1,2,4,7,5,8,9,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,100,100,300,200,100,0,100,100,0
2020-09-21T08:18:13.000,60618,3,4,2,5,1,7,9,6,8,10,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1,50,30,300,150,100,100,100,70,50,50
2020-09-21T08:17:54.000,,6,8,4,1,3,2,7,5,10,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-21T08:14:56.000,60625,10,3,4,1,2,7,8,6,9,5,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,22.98850575,114.9425287,229.8850575,114.9425287,91.95402299,114.9425287,114.9425287,45.97701149,34.48275862,114.9425287
2020-09-21T08:07:30.000,60638,1,2,8,5,7,3,9,6,4,10,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1,800,100,0,0,0,100,0,0,0,0
2020-09-21T08:05:39.000,60647,1,3,2,8,10,4,6,7,9,5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,505.0505051,202.020202,101.010101,10.1010101,10.1010101,80.80808081,25.25252525,5.050505051,10.1010101,50.5050505
2020-09-21T08:01:30.000,60654,8,6,2,10,9,1,7,5,4,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,90.90909091,136.3636364,181.8181818,22.72727273,22.72727273,90.90909091,45.45454546,22.72727273,22.72727273,363.6363636
2020-09-21T08:00:23.000,60637,7,6,1,2,4,8,3,5,9,10,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,1,50,100,200,100,100,50,100,100,100,100
2020-09-21T08:00:03.000,60626,1,2,3,6,8,7,4,9,10,5,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,480,250,100,50,20,20,20,20,20,20
2020-09-21T07:57:41.000,60614,1,2,3,5,7,4,8,10,9,6,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,1,225,150,150,50,50,100,50,25,50,150
2020-09-21T07:51:06.000,60614,10,9,6,2,1,7,4,3,8,5,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,1,0,50,50,200,450,30,50,70,30,70
2020-09-21T07:49:04.000,60625,10,6,1,2,3,4,7,8,9,5,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,1,50,50,200,150,100,100,150,50,50,100
2020-09-21T07:44:15.000,60614,10,5,3,2,1,4,6,7,9,8,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,37.73584906,56.60377358,113.2075472,188.6792453,301.8867925,75.47169811,75.47169811,18.86792453,56.60377358,75.47169811
2020-09-21T07:42:16.000,60647,5,7,2,3,4,1,6,9,10,8,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,100,100,200,200,200,25,25,10,40
2020-09-21T07:28:12.000,60616,9,,4,3,2,,1,6,7,,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,1,0,0,0,700,300,0,0,0,0,0
2020-09-21T07:18:18.000,60601,10,5,2,3,4,7,1,6,8,9,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,50,200,200,200,50,200,50,0,50
2020-09-21T06:59:01.000,60619,1,4,3,8,7,5,9,2,6,10,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,238.0952381,142.8571429,142.8571429,95.23809524,95.23809524,95.23809524,47.61904762,47.61904762,47.61904762,47.61904762
2020-09-21T06:29:34.000,60657,3,1,7,2,5,6,8,4,9,10,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,1,150,150,150,100,100,100,50,100,50,50
2020-09-21T06:18:25.000,60653,1,2,6,4,3,8,7,5,10,9,True,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,1,500,100,0,200,200,0,0,0,0,0
2020-09-21T05:33:16.000,,1,2,7,5,4,8,3,10,9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-21T05:32:22.000,60657,7,1,8,2,5,9,10,3,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,500,0,0,0,0,0,500,0,0
2020-09-21T05:09:33.000,60657,1,3,2,8,9,4,6,10,7,5,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,1,388.8888889,55.55555556,111.1111111,55.55555556,55.55555556,111.1111111,55.55555556,0,111.1111111,55.55555556
2020-09-21T03:29:22.000,60649,9,4,,3,1,7,6,5,8,2,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,0,0,90.90909091,454.5454545,90.90909091,90.90909091,90.90909091,45.45454546,136.3636364
2020-09-21T03:28:30.000,60655,1,3,2,6,7,4,10,5,8,9,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,1,300,200,100,100,100,100,0,100,0,0
2020-09-21T01:20:31.000,60655,1,2,3,7,10,4,6,8,5,9,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1000,0,0,0,0,0,0,0,0,0
2020-09-21T01:19:15.000,60628,1,7,2,4,3,5,6,9,10,8,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,1,150,50,100,100,200,100,200,50,0,50
2020-09-21T01:11:52.000,60605,1,2,4,5,7,3,9,10,6,8,False,False,True,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,1,285.7142857,190.4761905,190.4761905,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762,47.61904762
2020-09-21T01:00:15.000,60622,10,2,6,3,1,7,4,5,9,8,False,False,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,6.41025641,192.3076923,64.1025641,128.2051282,192.3076923,64.1025641,128.2051282,128.2051282,32.05128205,64.1025641
2020-09-21T00:06:29.000,60656,1,3,2,8,10,4,5,6,7,9,False,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,600,300,100,0,0,0,0,0,0,0
