trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
37557b86-6d3b-41a6-a48c-b20c924359c0,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,934,418,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
859b6919-4bc3-4bc5-8f35-42529f65a0d7,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,8,603,bird,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
77d41d91-e9a0-491a-be7e-d2c6e4635f93,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,3898,880,lime,23,24,HUMBOLDT PARK,WEST TOWN,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
edd24b46-3762-45f4-89d9-4b9af409fe32,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,20,112,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
211e66fd-ca85-4a83-a33f-f740d697ede4,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,4405,1697,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
35ac8fe3-9c6a-40ad-b978-efaaabb7f501,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,508,756,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
42f05504-5a14-4fb6-9f4f-c9c4ff35a7d1,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,41,49,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
ab50c30b-0d06-45a8-b501-59835d460dba,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,6,70,bird,5,5,NORTH CENTER,NORTH CENTER,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
2e049765-3c34-4480-badd-5f4e9cdbf6d8,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,5615,2207,spin,5,5,NORTH CENTER,NORTH CENTER,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
f0bfb2f2-977f-4cd4-892a-66cf834d9ab7,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,3051,462,bird,5,5,NORTH CENTER,NORTH CENTER,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
fdcaec60-6eca-46d4-a517-6169fef92866,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,4249,1353,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
1f8ccc54-0383-41be-b3c7-e9a4e8ed0e4d,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,15,2677,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
9528f5dd-403f-4163-9b9d-35c29324dde1,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1716,607,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
a70223f5-3b1c-440a-92ae-47114c22a42e,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1682,380,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
700040c6-1e52-4c6d-8e26-749d6e9b4785,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,5499,2068,spin,5,5,NORTH CENTER,NORTH CENTER,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
4c763a47-e5eb-4bcc-a487-249e392b0969,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,352,152,bird,41,41,HYDE PARK,HYDE PARK,41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}",41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}"
493ca046-14a7-4049-b107-941f308dadf9,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,459,258,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
46a067de-b165-4486-baa4-f28bcd615e89,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1924,637,lime,24,8,WEST TOWN,NEAR NORTH SIDE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.89952808,-87.63357077,"{'type': 'Point', 'coordinates': [-87.63357077, 41.89952808]}"
8ccf4b48-42b6-4503-a241-793fe7c5b977,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1986,463,spin,22,21,LOGAN SQUARE,AVONDALE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}"
6e4b0dc1-95b9-4fd3-8268-214b7e0d3da5,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1,167,bird,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
449244f7-ec62-4824-b16f-7097b75a2f3b,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,94,880,lime,59,59,MCKINLEY PARK,MCKINLEY PARK,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
c3e3872b-9315-4220-9c32-c64776b75480,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,2233,643,bird,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
4390b0be-ea56-4208-bb7f-94f45e1378bd,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1883,1405,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0ed9ddf3-037c-4d4f-b443-db2a3845016d,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1912,1401,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
8d32a143-0029-48c5-9c1e-c697dc109acc,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,2996,723,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
83f369e5-af9b-407d-b4c9-edf8c512f01f,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,3396,1280,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5b0d08d3-f8fc-40a3-bb71-d31dd7f102d6,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,2967,1729,lime,28,24,NEAR WEST SIDE,WEST TOWN,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
a6235e4e-50b5-46ea-8c6e-e7182a9a7454,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1775,490,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
8344090e-7296-4a7a-b31d-1b3fcf28b168,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,38,108,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6e042408-14e0-4cfc-bdb3-cb5391281399,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,1362,1151,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
69f9ac9c-cdb1-493a-b284-5299e0b4bb22,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3114,1204,spin,5,6,NORTH CENTER,LAKE VIEW,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
81cc4d6f-f4f7-4204-b417-48a8f03d485b,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,66,298,lime,59,59,MCKINLEY PARK,MCKINLEY PARK,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
c350112a-a0d2-45c0-a5cd-e0c0ea8afd11,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,907,216,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
d77c434e-e749-4230-9e50-c291e05f5cca,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,2081,1302,spin,30,30,SOUTH LAWNDALE,SOUTH LAWNDALE,41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}",41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}"
dd600aa8-d020-4b03-ad1a-2c3b38175b09,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3060,1213,spin,5,6,NORTH CENTER,LAKE VIEW,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
33bdba70-124a-416a-bbc3-ce00a78c8ebf,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,128,181,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
3b2c6669-90bf-43e3-8058-21d49fe4ad30,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,732,249,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
80abd321-5ab8-4b0a-bad1-164299ab5c1b,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,3300,761,lime,28,24,NEAR WEST SIDE,WEST TOWN,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
56d18e5b-a773-4274-89d6-0fe92a0bfd7c,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3485,978,bird,60,60,BRIDGEPORT,BRIDGEPORT,41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}",41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}"
481f95bf-f607-458a-8f76-083503b53a2b,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,905,382,bird,41,41,HYDE PARK,HYDE PARK,41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}",41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}"
752cdc8d-59f8-48c3-84b1-e134fba51f35,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3566,998,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
71b6e052-1299-449a-bc67-629f9607fb64,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,544,353,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
6209da69-3363-4bb5-9d91-3d8a7c416c89,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,4329,1136,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
691f9f5d-80e9-430f-b760-31bd79c060d9,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,1362,1704,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
3b2c3fd8-936b-4d31-bb29-6f8f967de076,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,215,492,lime,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
5310132d-9ec4-4d1c-b8b5-a912d936c1f9,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,92,243,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
26ebf9c3-159c-4f19-8de0-67d52bab1345,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,4830,886,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
59452e8b-75b3-4e8a-b715-6dd5227ca896,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,2558,624,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
16e7ab28-c356-43d0-b52b-216bf309cc8d,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,2565,606,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
ba8aaf24-120c-48f8-8470-7d37e0cfaf32,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3348,610,spin,19,18,BELMONT CRAGIN,MONTCLARE,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}"
24724722-e8ec-4d39-a718-10e8c61226cf,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,7465,1316,bird,6,4,LAKE VIEW,LINCOLN SQUARE,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.97259473,-87.68573583,"{'type': 'Point', 'coordinates': [-87.68573583, 41.97259473]}"
98638885-199f-47c4-87a5-03192fdc4222,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,14338,2308,bird,16,6,IRVING PARK,LAKE VIEW,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
4c5d2756-1f14-4341-a111-f7d80d0d8eab,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,14304,2320,bird,16,6,IRVING PARK,LAKE VIEW,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
16907024-5e85-4bfb-badc-6692ac2fa7c3,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,3189,741,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
3743459b-4d90-489d-b260-1d7f7ed4a2e4,2020-08-12T10:00:00.000,2020-08-12T10:00:00.000,18,146,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5a45f0db-6c94-41f1-b4b1-7c123616c721,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,1958,508,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
fc6a24ca-ab3e-434c-be28-23a79578c1c6,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,1791,670,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
008b311b-7adf-449c-9c1a-1c745b80aa12,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,1566,422,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
09e22df9-e295-4cd4-a98e-37fe1d7d0f7a,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,1822,657,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
4183425b-3500-4527-bf73-112d00f16d71,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,39,245,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
d3dc373c-b5f9-487e-81ce-45dffa6a5a76,2020-08-12T10:00:00.000,2020-08-12T11:00:00.000,14736,3320,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
fcc04761-ba95-4421-9242-0b64c348d4bc,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5965,1422,bird,41,41,HYDE PARK,HYDE PARK,41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}",41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}"
2bc3f27c-8ab0-46bc-85d3-80058f6e9fc3,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1083,1195,bird,24,23,WEST TOWN,HUMBOLDT PARK,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
6f847f8d-f59e-44d4-bf57-28707b46e952,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,71,142,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
2ef6515c-db2e-4232-b855-e5b0981e84fc,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2108,613,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
e45e9a9a-aa12-4c72-888a-47871736a7cd,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5388,1257,spin,6,4,LAKE VIEW,LINCOLN SQUARE,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.97259473,-87.68573583,"{'type': 'Point', 'coordinates': [-87.68573583, 41.97259473]}"
ebc60d6e-fca1-4f75-94a8-2cdcbb94d4d4,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5371,1245,spin,6,4,LAKE VIEW,LINCOLN SQUARE,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.97259473,-87.68573583,"{'type': 'Point', 'coordinates': [-87.68573583, 41.97259473]}"
1608ab8d-a98e-4df0-930f-e5e347436137,2020-08-12T11:00:00.000,2020-08-12T14:00:00.000,11765,10851,spin,68,67,ENGLEWOOD,WEST ENGLEWOOD,41.78006847,-87.64226608,"{'type': 'Point', 'coordinates': [-87.64226608, 41.78006847]}",41.77063764,-87.6664053,"{'type': 'Point', 'coordinates': [-87.6664053, 41.77063764]}"
458fcc66-5e9b-48c2-b6c3-69d631b20a77,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,844,1048,lime,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
360b7dab-8a6b-4de4-bc67-1007fbfada25,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,7,73,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
91a7eded-8f49-4f5f-a0da-ea3a0be4d45a,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,8,201,spin,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
9046d27c-fa0b-4a98-b926-1acb06068e87,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5432,2395,lime,27,25,EAST GARFIELD PARK,AUSTIN,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
93731938-a36f-41c6-b692-33582e8e868f,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,15,127,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
