type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Public Library,Near North,310 W. Division Street,Chicago,IL,60610,(312) 744-0991,{'url': 'http://www.chipublib.org/branch/details/library/near-north/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.90383476840986', 'longitude': '-87.6369110556418', 'human_address': '{""address"": ""310 W. Division Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,290,11,51
Chicago Public Library,West Belmont,3104 N. Narragansett Avenue,Chicago,IL,60634,(312) 746-5142,{'url': 'http://www.chipublib.org/branch/details/library/west-belmont/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.93657530790023', 'longitude': '-87.78594797227504', 'human_address': '{""address"": ""3104 N. Narragansett Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,19,22254,137,44,39
Chicago Public School,John Hope College Prep High School,5515 S Lowe Ave,Chicago,IL,60621,(773) 535-3160,{'url': 'http://www.johnhopecollegeprep.org/'},Call for hours,Yes ,True,False,False,"{'latitude': '41.79369070103287', 'longitude': '-87.64141096482182', 'human_address': '{""address"": ""5515 S Lowe Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,113,4,12
Senior Center,Northwest (Copernicus) Senior Center,3160 N. Milwaukee Avenue,Chicago,IL,60618,(312) 744-6681 (Voice) or (312) 744-0321 (TTY) ,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call,No,True,False,True,"{'latitude': '41.938325732152336', 'longitude': '-87.72265595766675', 'human_address': '{""address"": ""3160 N. Milwaukee Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,215,21,27
WorkForce Center,YMCA of Metropolitan Chicago,11 E. Adams,Chicago,IL,60603,(312) 913-2150,{'url': 'http://www.ymcachgo.org/'},Call,NA,True,False,True,"{'latitude': '41.879440225454566', 'longitude': '-87.62733791422428', 'human_address': '{""address"": ""11 E. Adams"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",29,38,14912,367,36,22
Community Technology Center,NTRC Homan Square,3517 W. Arthington St.,Chicago,IL,60624,(773) 722-5653,{'url': 'http://community.homansquare.org/content/page.php?cat=5&content_id=24'},M-F: 10AM-6PM,,True,True,True,"{'latitude': '41.86993378760654', 'longitude': '-87.7120557108498', 'human_address': '{""address"": ""3517 W. Arthington St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,30,21572,98,14,36
Chicago Public Library,Budlong Woods,5630 N. Lincoln Avenue,Chicago,IL,60659,(312) 742-9590,{'url': 'http://www.chipublib.org/branch/details/library/budlong-woods/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.983822114371335', 'longitude': '-87.69640363231542', 'human_address': '{""address"": ""5630 N. Lincoln Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,15,24,46
Youth Center,YCDC Central States SER,3948 W. 26th St.,Chicago,IL,60623,(773) 542-9030 x. 257,{'url': 'http://www.centralstatesser.org/'},Call for hours,No,True,False,True,"{'latitude': '41.84427844250996', 'longitude': '-87.72383421703182', 'human_address': '{""address"": ""3948 W. 26th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,771,28,14
Senior Center,Chatham Satellite Center,8300 S. Cottage Grove,Chicago,IL,60619,(312) 745-0385,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-4:30PM; SA-SU: Closed ,Yes,True,False,True,"{'latitude': '41.74405000000007', 'longitude': '-87.60523', 'human_address': '{""address"": ""8300 S. Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,140,35,31
Chicago Public Library,Brainerd,1350 W. 89th Street,Chicago,IL,60620,(312) 747-6291,{'url': 'http://www.chipublib.org/branch/details/library/brainerd/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.73238846647307', 'longitude': '-87.65729514660165', 'human_address': '{""address"": ""1350 W. 89th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,533,13,18
Community Technology Center,Chicago Commons ETC,3441 W. Chicago Ave,Chicago,IL,60651,(773) 826-0739,{'url': 'http://www.chicagocommons.org/'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.89552181173951', 'longitude': '-87.71307832556141', 'human_address': '{""address"": ""3441 W. Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,46,41
City Colleges of Chicago,Kennedy-King College,6301 S. Halsted Street,Chicago,IL,60621,(773) 602-5198 or (773) 602-5199,{'url': 'http://kennedyking.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.77950926995982', 'longitude': '-87.64478381065635', 'human_address': '{""address"": ""6301 S. Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,436,4,53
