beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Howard,2022-07-26T00:00:00.000,DNA Model,63.3,Howard20220726,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-26T00:00:00.000,DNA Model,28.7,Juneway20220726,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-26T00:00:00.000,DNA Model,29.3,Leone20220726,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-26T00:00:00.000,DNA Model,57.8,MargaretTBurroughs31st20220726,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-26T00:00:00.000,DNA Model,22.2,MarionMahonyGriffinJarvis20220726,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-26T00:00:00.000,DNA Model,35.7,NorthAvenue20220726,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-26T00:00:00.000,DNA Model,31.6,OakStreet20220726,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-26T00:00:00.000,DNA Model,27.9,Oakwood20220726,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-26T00:00:00.000,DNA Model,49,OhioStreet20220726,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-26T00:00:00.000,DNA Model,36.8,Osterman20220726,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-26T00:00:00.000,DNA Model,29.9,Rogers20220726,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-25T00:00:00.000,DNA Model,92.2,12thStreet20220725,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-25T00:00:00.000,DNA Model,83.8,57thStreet20220725,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-25T00:00:00.000,DNA Model,71.1,Foster20220725,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-25T00:00:00.000,DNA Model,70.3,HartiganAlbion20220725,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-25T00:00:00.000,DNA Model,71.6,Howard20220725,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-25T00:00:00.000,DNA Model,74.1,Juneway20220725,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-25T00:00:00.000,DNA Model,65.1,Leone20220725,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-25T00:00:00.000,DNA Model,89.4,MargaretTBurroughs31st20220725,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-25T00:00:00.000,DNA Model,61.4,MarionMahonyGriffinJarvis20220725,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-25T00:00:00.000,DNA Model,51.2,NorthAvenue20220725,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-25T00:00:00.000,DNA Model,54.3,OakStreet20220725,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-25T00:00:00.000,DNA Model,73.7,Oakwood20220725,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-25T00:00:00.000,DNA Model,62.7,OhioStreet20220725,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-25T00:00:00.000,DNA Model,82.1,Osterman20220725,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-25T00:00:00.000,DNA Model,79.8,Rogers20220725,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-23T00:00:00.000,DNA Model,384.8,12thStreet20220723,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-23T00:00:00.000,DNA Model,153.8,57thStreet20220723,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-23T00:00:00.000,DNA Model,256.2,Foster20220723,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-23T00:00:00.000,DNA Model,125.6,HartiganAlbion20220723,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-23T00:00:00.000,DNA Model,126.8,Howard20220723,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-23T00:00:00.000,DNA Model,144.7,Juneway20220723,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-23T00:00:00.000,DNA Model,119.4,Leone20220723,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-23T00:00:00.000,DNA Model,349.2,MargaretTBurroughs31st20220723,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-23T00:00:00.000,DNA Model,115.5,MarionMahonyGriffinJarvis20220723,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-23T00:00:00.000,DNA Model,153.7,NorthAvenue20220723,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-23T00:00:00.000,DNA Model,136.9,OakStreet20220723,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-23T00:00:00.000,DNA Model,137.6,Oakwood20220723,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-23T00:00:00.000,DNA Model,233.2,OhioStreet20220723,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-23T00:00:00.000,DNA Model,262.4,Osterman20220723,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-23T00:00:00.000,DNA Model,156.4,Rogers20220723,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-22T00:00:00.000,DNA Model,111,12thStreet20220722,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-22T00:00:00.000,DNA Model,50.4,57thStreet20220722,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-22T00:00:00.000,DNA Model,68.4,Foster20220722,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-22T00:00:00.000,DNA Model,43.7,HartiganAlbion20220722,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-22T00:00:00.000,DNA Model,76.5,Howard20220722,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-22T00:00:00.000,DNA Model,46.2,Juneway20220722,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-22T00:00:00.000,DNA Model,31.9,Leone20220722,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-22T00:00:00.000,DNA Model,83.3,MargaretTBurroughs31st20220722,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-22T00:00:00.000,DNA Model,30.1,MarionMahonyGriffinJarvis20220722,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-22T00:00:00.000,DNA Model,45.9,NorthAvenue20220722,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-22T00:00:00.000,DNA Model,32.6,OakStreet20220722,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-22T00:00:00.000,DNA Model,61.4,Oakwood20220722,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-22T00:00:00.000,DNA Model,59.5,OhioStreet20220722,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-22T00:00:00.000,DNA Model,67.7,Osterman20220722,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-22T00:00:00.000,DNA Model,34,Rogers20220722,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-21T00:00:00.000,DNA Model,83.6,12thStreet20220721,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-21T00:00:00.000,DNA Model,41.6,57thStreet20220721,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-21T00:00:00.000,DNA Model,70.3,Foster20220721,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-21T00:00:00.000,DNA Model,27,HartiganAlbion20220721,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-21T00:00:00.000,DNA Model,70.3,Howard20220721,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-21T00:00:00.000,DNA Model,24.9,Juneway20220721,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-21T00:00:00.000,DNA Model,24.7,Leone20220721,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-21T00:00:00.000,DNA Model,89.7,MargaretTBurroughs31st20220721,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-21T00:00:00.000,DNA Model,19.1,MarionMahonyGriffinJarvis20220721,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-21T00:00:00.000,DNA Model,42.5,NorthAvenue20220721,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-21T00:00:00.000,DNA Model,40,OakStreet20220721,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-21T00:00:00.000,DNA Model,36.1,Oakwood20220721,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-21T00:00:00.000,DNA Model,65.2,OhioStreet20220721,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-21T00:00:00.000,DNA Model,44.1,Osterman20220721,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-21T00:00:00.000,DNA Model,28.3,Rogers20220721,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-20T00:00:00.000,DNA Model,78.4,12thStreet20220720,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-20T00:00:00.000,DNA Model,69.6,57thStreet20220720,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-20T00:00:00.000,DNA Model,186.9,Foster20220720,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-20T00:00:00.000,DNA Model,64.4,HartiganAlbion20220720,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-20T00:00:00.000,DNA Model,87.2,Howard20220720,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-20T00:00:00.000,DNA Model,63.2,Juneway20220720,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-20T00:00:00.000,DNA Model,61,Leone20220720,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-20T00:00:00.000,DNA Model,124.9,MargaretTBurroughs31st20220720,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-20T00:00:00.000,DNA Model,51.4,MarionMahonyGriffinJarvis20220720,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-20T00:00:00.000,DNA Model,103.1,NorthAvenue20220720,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-20T00:00:00.000,DNA Model,57.6,OakStreet20220720,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-20T00:00:00.000,DNA Model,65.2,Oakwood20220720,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-20T00:00:00.000,DNA Model,119,OhioStreet20220720,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-20T00:00:00.000,DNA Model,112.7,Osterman20220720,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-20T00:00:00.000,DNA Model,61,Rogers20220720,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-19T00:00:00.000,DNA Model,140.3,12thStreet20220719,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-19T00:00:00.000,DNA Model,87.5,57thStreet20220719,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-19T00:00:00.000,DNA Model,258.9,Foster20220719,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-19T00:00:00.000,DNA Model,97.9,HartiganAlbion20220719,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-19T00:00:00.000,DNA Model,112.7,Howard20220719,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-19T00:00:00.000,DNA Model,102.2,Juneway20220719,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-19T00:00:00.000,DNA Model,79.9,Leone20220719,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-19T00:00:00.000,DNA Model,239.8,MargaretTBurroughs31st20220719,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-19T00:00:00.000,DNA Model,79.6,MarionMahonyGriffinJarvis20220719,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-19T00:00:00.000,DNA Model,139.3,NorthAvenue20220719,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-19T00:00:00.000,DNA Model,86.9,OakStreet20220719,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-19T00:00:00.000,DNA Model,152.3,Oakwood20220719,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-19T00:00:00.000,DNA Model,133.1,OhioStreet20220719,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-19T00:00:00.000,DNA Model,146.4,Osterman20220719,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-19T00:00:00.000,DNA Model,115.4,Rogers20220719,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-18T00:00:00.000,DNA Model,68.8,12thStreet20220718,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-18T00:00:00.000,DNA Model,31.9,57thStreet20220718,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-18T00:00:00.000,DNA Model,58.1,Foster20220718,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-18T00:00:00.000,DNA Model,26.1,HartiganAlbion20220718,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-18T00:00:00.000,DNA Model,60.9,Howard20220718,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-18T00:00:00.000,DNA Model,20.5,Juneway20220718,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-18T00:00:00.000,DNA Model,27.5,Leone20220718,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-18T00:00:00.000,DNA Model,63.7,MargaretTBurroughs31st20220718,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-18T00:00:00.000,DNA Model,18.3,MarionMahonyGriffinJarvis20220718,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-18T00:00:00.000,DNA Model,35.8,NorthAvenue20220718,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-18T00:00:00.000,DNA Model,35.6,OakStreet20220718,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-18T00:00:00.000,DNA Model,34.3,Oakwood20220718,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-18T00:00:00.000,DNA Model,40,OhioStreet20220718,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-18T00:00:00.000,DNA Model,34.5,Osterman20220718,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-18T00:00:00.000,DNA Model,22.9,Rogers20220718,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-15T00:00:00.000,DNA Model,126.3,12thStreet20220715,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-15T00:00:00.000,DNA Model,68.2,57thStreet20220715,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-15T00:00:00.000,DNA Model,59.9,Foster20220715,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-15T00:00:00.000,DNA Model,51.6,HartiganAlbion20220715,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-15T00:00:00.000,DNA Model,86.9,Howard20220715,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-15T00:00:00.000,DNA Model,53.2,Juneway20220715,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-15T00:00:00.000,DNA Model,45.9,Leone20220715,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-15T00:00:00.000,DNA Model,71.2,MargaretTBurroughs31st20220715,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-15T00:00:00.000,DNA Model,43.4,MarionMahonyGriffinJarvis20220715,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-15T00:00:00.000,DNA Model,52.2,NorthAvenue20220715,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-15T00:00:00.000,DNA Model,44.9,OakStreet20220715,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-15T00:00:00.000,DNA Model,66.1,Oakwood20220715,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-15T00:00:00.000,DNA Model,78.1,OhioStreet20220715,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-15T00:00:00.000,DNA Model,55.1,Osterman20220715,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-15T00:00:00.000,DNA Model,46.9,Rogers20220715,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-14T00:00:00.000,DNA Model,105.5,12thStreet20220714,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-14T00:00:00.000,DNA Model,68.5,57thStreet20220714,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-14T00:00:00.000,DNA Model,66.3,Foster20220714,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-14T00:00:00.000,DNA Model,91.8,HartiganAlbion20220714,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-14T00:00:00.000,DNA Model,87.7,Howard20220714,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-14T00:00:00.000,DNA Model,74.1,Juneway20220714,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-14T00:00:00.000,DNA Model,57.9,Leone20220714,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-14T00:00:00.000,DNA Model,137.4,MargaretTBurroughs31st20220714,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-14T00:00:00.000,DNA Model,51.6,MarionMahonyGriffinJarvis20220714,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-14T00:00:00.000,DNA Model,83.6,NorthAvenue20220714,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-14T00:00:00.000,DNA Model,57.4,OakStreet20220714,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-14T00:00:00.000,DNA Model,79.2,Oakwood20220714,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-14T00:00:00.000,DNA Model,87.9,OhioStreet20220714,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-14T00:00:00.000,DNA Model,114.2,Osterman20220714,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-14T00:00:00.000,DNA Model,70.6,Rogers20220714,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-13T00:00:00.000,DNA Model,44.7,12thStreet20220713,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-13T00:00:00.000,DNA Model,49.5,57thStreet20220713,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-13T00:00:00.000,DNA Model,94.2,Foster20220713,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-13T00:00:00.000,DNA Model,36.9,HartiganAlbion20220713,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-13T00:00:00.000,DNA Model,61.2,Howard20220713,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
